Binned_Mode	Bin Voltage	IDS	Vdd0 (mV)	Vdd1 (mV)	Exp0	Exp1	Exp2	Base	J	K	C (mV)		Other	Value
ME002	VDD_ECPU	VDD_ECPU	850	750	2	1.7	2.2	1.00149584458336	1.4402836420729	0.0152889125401915	35			
ME003	VDD_ECPU	VDD_ECPU	850	750	2	1.7	2.2	1.00149584458336	0	0	25			
ME004	VDD_ECPU	VDD_ECPU	850	750	2	1.7	2.2	1.00149584458336	0	0	20			
ME005	VDD_ECPU	VDD_ECPU	850	750	2	1.7	2.2	1.00149584458336	0	0	20			
ME006	VDD_ECPU	VDD_ECPU	850	750	2	1.7	2.2	1.00149584458336	0	0	0			
ME007	VDD_ECPU	VDD_ECPU	850	750	2	1.7	2.2	1.00149584458336	0	0	10			
ME008	VDD_ECPU	VDD_ECPU	850	750	2	1.7	2.2	1.00149584458336	0	0	35			
ME009	VDD_ECPU	VDD_ECPU	850	750	2	1.7	2.2	1.00149584458336	0	0	0			
MG001	VDD_GPU	VDD_GPU	850	750	2	1.7	2.2	1.00224765584666	0	0	40			
MG002	VDD_GPU	VDD_GPU	850	750	2	1.7	2.2	1.00224765584666	0	0	35			
MG003	VDD_GPU	VDD_GPU	850	750	2	1.7	2.2	1.00224765584666	0	0	25			
MG004	VDD_GPU	VDD_GPU	850	750	2	1.7	2.2	1.00224765584666	13.8716702674919	0.0371936596219231	20			
MG005	VDD_GPU	VDD_GPU	850	750	2	1.7	2.2	1.00224765584666	0	0	20			
MG006	VDD_GPU	VDD_GPU	850	750	2	1.7	2.2	1.00224765584666	0	0	15			
MG007	VDD_GPU	VDD_GPU	850	750	2	1.7	2.2	1.00224765584666	0	0	15			
MG008	VDD_GPU	VDD_GPU	850	750	2	1.7	2.2	1.00224765584666	0	0	10			
MG009	VDD_GPU	VDD_GPU	850	750	2	1.7	2.2	1.00224765584666	0	0	10			
MG00A	VDD_GPU	VDD_GPU	850	750	2	1.7	2.2	1.00224765584666	0	0	0			
MG00B	VDD_GPU	VDD_GPU	850	750	2	1.7	2.2	1.00224765584666	0	0	0			
MG00C	VDD_GPU	VDD_GPU	850	750	2	1.7	2.2	1.00224765584666	0	0	0			
MG00D	VDD_GPU	VDD_GPU	850	750	2	1.7	2.2	1.00224765584666	0	0	0			
MS001	VDD_SOC	VDD_SOC	850	750	2	1.7	2.2	1.00304014058187	0	0	30			
MS002	VDD_SOC	VDD_SOC	850	750	2	1.7	2.2	1.00304014058187	0	0	20			
MS003	VDD_SOC	VDD_SOC	850	750	2	1.7	2.2	1.00304014058187	1.57404146317545	0.0123750210129621	10			
MS004	VDD_SOC	VDD_SOC	850	750	2	1.7	2.2	1.00304014058187	0	0	0			
MS005	VDD_SOC	VDD_SOC	850	750	2	1.7	2.2	1.00304014058187	0	0	0			
MD001	VDD_DCS_DDR	VDD_DCS_DDR	850	750	2	1.7	2.2	1.00154411510347	0.352555589733828	0	25			
MD002	VDD_DCS_DDR	VDD_DCS_DDR	850	750	2	1.7	2.2	1.00154411510347	0	0	20			
MD003	VDD_DCS_DDR	VDD_DCS_DDR	850	750	2	1.7	2.2	1.00154411510347	0	0	15			
MD004	VDD_DCS_DDR	VDD_DCS_DDR	850	750	2	1.7	2.2	1.00154411510347	0	0	15			
MD005	VDD_DCS_DDR	VDD_DCS_DDR	850	750	2	1.7	2.2	1.00154411510347	1.62944645875128	0.0470039988142826	5			
MD006	VDD_DCS_DDR	VDD_DCS_DDR	850	750	2	1.7	2.2	1.00154411510347	0	0	0			
MD007	VDD_DCS_DDR	VDD_DCS_DDR	850	750	2	1.7	2.2	1.00154411510347	0	0	0			
MD008	VDD_DCS_DDR	VDD_DCS_DDR	850	750	2	1.7	2.2	1.00154411510347	0	0	0			
MI001	VDD_DISP	VDD_DISP	850	750	2	1.7	2.2	1.00307286252505	0.0224465376768457	0.00498907768950105	50			
MI002	VDD_DISP	VDD_DISP	850	750	2	1.7	2.2	1.00307286252505	0	0	55			
MI003	VDD_DISP	VDD_DISP	850	750	2	1.7	2.2	1.00307286252505	0	0	120			
SRAM_MG001	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	800	750	2	1.7	2.2	1.00672479400451	0	0	0			
SRAM_MG002	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	800	750	2	1.7	2.2	1.00672479400451	0	0	0			
SRAM_MG003	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	800	750	2	1.7	2.2	1.00672479400451	0	0	0			
SRAM_MG004	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	800	750	2	1.7	2.2	1.00672479400451	0.206940540537272	0.0332500797101593	0			
SRAM_MG005	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	800	750	2	1.7	2.2	1.00672479400451	0	0	0			
SRAM_MG006	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	800	750	2	1.7	2.2	1.00672479400451	0	0	0			
SRAM_MG007	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	800	750	2	1.7	2.2	1.00672479400451	0	0	0			
SRAM_MG008	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	800	750	2	1.7	2.2	1.00672479400451	0	0	0			
SRAM_MG009	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	800	750	2	1.7	2.2	1.00672479400451	0	0	0			
SRAM_MG00A	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	800	750	2	1.7	2.2	1.00672479400451	0	0	0			
SRAM_MG00B	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	800	750	2	1.7	2.2	1.00672479400451	0	0	0			
SRAM_MG00C	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	800	750	2	1.7	2.2	1.00672479400451	0	0	0			
SRAM_MG00D	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	800	750	2	1.7	2.2	1.00672479400451	0	0	0			
SRAM_MS001	Max(VDD_SOC,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00818658212349	0	0	0			
SRAM_MS002	Max(VDD_SOC,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00818658212349	0	0	0			
SRAM_MS003	Max(VDD_SOC,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00818658212349	0.047206250526248	0.00497937931525235	0			
SRAM_MS004	Max(VDD_SOC,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00818658212349	0	0	0			
SRAM_MS005	Max(VDD_SOC,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00818658212349	0	0	0			
SRAM_MD001	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00818658212349	0	0	0			
SRAM_MD002	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00818658212349	0	0	0			
SRAM_MD003	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00818658212349	0	0	0			
SRAM_MD004	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00818658212349	0	0	0			
SRAM_MD005	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00818658212349	0.000770795050333932	0.000302906625883572	0			
SRAM_MD006	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00818658212349	0	0	0			
SRAM_MD007	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00818658212349	0	0	0			
SRAM_MD008	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00818658212349	0	0	0			
SRAM_MI001	Max(VDD_DISP,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00818658212349	0	0.00120091818919301	0			
SRAM_MI002	Max(VDD_DISP,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00818658212349	0	0	0			
SRAM_MI003	Max(VDD_DISP,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00818658212349	0	0	0			
MPS001	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00593501143297	0.682597141888655	0.0162452409003927	20			
MPS002	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00593501143297	0	0	20			
MPS003	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00593501143297	0	0	0			
MPS004	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00593501143297	0	0	0			
MPS005	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00593501143297	0	0	0			
MPS006	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00593501143297	0	0	0			
MPS007	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00593501143297	0	0	0			
MPS008	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00593501143297	0	0	0			
MPS009	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00593501143297	0	0	0			
MPS00A	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00593501143297	0	0	0			
MPS00B	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00593501143297	0	0	0			
MPS00C	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00593501143297	0	0	0			
MPS00D	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00593501143297	0	0	0			
MPS00E	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00593501143297	0	0	0			
MPS00F	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00593501143297	0	0	0			
MPS00G	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00593501143297	0	0	0			
MPS00H	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00593501143297	0	0	0			
MPS00I	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00593501143297	0	0	0			
MPS00J	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00593501143297	0	0	0			
MES001	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00593501143297	0	0	20			
MES002	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00593501143297	0.224615598963763	0.0071144322500164	20			
MES003	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00593501143297	0	0	0			
MES004	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00593501143297	0	0	0			
MES005	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00593501143297	0	0	0			
MES006	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00593501143297	0	0	0			
MES007	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00593501143297	0	0	0			
MES008	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00593501143297	0	0	0			
MES009	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00593501143297	0	0	0			
SRAM_SOC	VDD_SRAM_SOC	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00818658212349	0.0102642644481488	0.000231815247067214	0			
FIXED_ALL	VDD_FIXED_ALL	VDD_FIXED_GRP	850	750	2	1.7	2.2	1.00147538807208	0.0188740553853845	0	0			
LOW_ALL	VDD_LOW_ALL	VDD_LOW	850	750	2	1.7	2.2	1.00951744706126	0.0678790214683927	0.0135819727201043	0			
CIO	VDD_CIO	VDD_CIO	850	750	2	1.7	2.2	1.00516962609892	0	0.00122344372417233	0			
