Rev:	1P6		Bin Cut List =	1					col_soft_bin =	50																																							TD	TD	TD	TD	Mbist	Mbist	Mbist	Mbist	RTOS	RTOS	RTOS	RTOS
True	PCPU	MP004	E6	1004006	MP004_E6	Bin1	875	95	655.8		710	535	75	45	60	40	5694		35	0	0	25	5	5	1250	400					0			MP005	MP005	0.69047619047619	0	YES							PCPU	655.8			24	24	999	999	25	25	999	999	26	26	999	999
True	PCPU	MP004	E7	1004007	MP004_E7	Bin1	860	95	655.8		710	535	75	45	60	40	5694		35	0	0	25	5	5	1250	400					0			MP005	MP005	0.69047619047619	0	YES							PCPU	655.8			24	24	999	999	25	25	999	999	26	26	999	999
True	PCPU	MP004	E8	1004008	MP004_E8	Bin1	845	95	655.8		710	535	75	45	60	40	5694		35	0	0	25	5	5	1250	400					0			MP005	MP005	0.69047619047619	0	YES							PCPU	655.8			24	24	999	999	25	25	999	999	26	26	999	999
True	PCPU	MP004	E9	1004009	MP004_E9	Bin1	830	95	655.8		710	535	75	45	60	40	5694		35	0	0	25	5	5	1250	400					0			MP005	MP005	0.69047619047619	0	YES							PCPU	655.8			24	24	999	999	25	25	999	999	26	26	999	999
True	PCPU	MP004	E10	1004010	MP004_E10	Bin1	815	95	655.8		710	535	75	45	60	40	5694		35	0	0	25	5	5	1250	400					0			MP005	MP005	0.69047619047619	0	YES							PCPU	655.8			24	24	999	999	25	25	999	999	26	26	999	999
True	PCPU	MP005	E1	1005001	MP005_E1	Bin1	1005	105	655.8		760	565	70	30	40	35	5694		30	0	0	5	0	5	1250	400					0														PCPU	655.8			27	27	999	999	28	28	999	999	29	29	999	999
True	PCPU	MP005	E2	1005002	MP005_E2	Bin1	990	105	655.8		750	565	70	30	40	35	5694		30	0	0	5	0	5	1250	400					0														PCPU	655.8			27	27	999	999	28	28	999	999	29	29	999	999
True	PCPU	MP005	E3	1005003	MP005_E3	Bin1	975	105	655.8		740	565	70	30	40	35	5694		30	0	0	5	0	5	1250	400					0														PCPU	655.8			27	27	999	999	28	28	999	999	29	29	999	999
True	PCPU	MP005	E4	1005004	MP005_E4	Bin1	960	105	655.8		740	565	70	30	40	35	5694		30	0	0	5	0	5	1250	400					0														PCPU	655.8			27	27	999	999	28	28	999	999	29	29	999	999
True	PCPU	MP005	E5	1005005	MP005_E5	Bin1	945	105	655.8		740	565	70	30	40	35	5694		30	0	0	5	0	5	1250	400					0														PCPU	655.8			27	27	999	999	28	28	999	999	29	29	999	999
True	PCPU	MP005	E6	1005006	MP005_E6	Bin1	930	105	655.8		740	565	70	30	40	35	5694		30	0	0	5	0	5	1250	400					0														PCPU	655.8			27	27	999	999	28	28	999	999	29	29	999	999
True	PCPU	MP005	E7	1005007	MP005_E7	Bin1	915	105	655.8		740	565	70	30	40	35	5694		30	0	0	5	0	5	1250	400					0														PCPU	655.8			27	27	999	999	28	28	999	999	29	29	999	999
True	PCPU	MP005	E8	1005008	MP005_E8	Bin1	900	105	655.8		740	565	70	30	40	35	5694		30	0	0	5	0	5	1250	400					0														PCPU	655.8			27	27	999	999	28	28	999	999	29	29	999	999
True	PCPU	MP005	E9	1005009	MP005_E9	Bin1	885	105	655.8		740	565	70	30	40	35	5694		30	0	0	5	0	5	1250	400					0														PCPU	655.8			27	27	999	999	28	28	999	999	29	29	999	999
True	PCPU	MP005	E10	1005010	MP005_E10	Bin1	870	105	655.8		740	565	70	30	40	35	5694		30	0	0	5	0	5	1250	400					0														PCPU	655.8			27	27	999	999	28	28	999	999	29	29	999	999
True	PCPU	MP006	E1	1006001	MP006_E1	Bin1	1055	110	655.8		800	590	70	25	40	50	5694		35	0	0	5	15	5	1250	400					0			MP005	MP008	0.382352941176471	1	YES							PCPU	655.8			30	30	999	999	31	31	999	999	32	32	999	999
True	PCPU	MP006	E2	1006002	MP006_E2	Bin1	1040	110	655.8		790	590	70	25	40	50	5694		35	0	0	5	15	5	1250	400					0			MP005	MP008	0.382352941176471	1	YES							PCPU	655.8			30	30	999	999	31	31	999	999	32	32	999	999
True	PCPU	MP006	E3	1006003	MP006_E3	Bin1	1025	110	655.8		780	590	70	25	40	50	5694		35	0	0	5	15	5	1250	400					0			MP005	MP008	0.382352941176471	1	YES							PCPU	655.8			30	30	999	999	31	31	999	999	32	32	999	999
True	PCPU	MP006	E4	1006004	MP006_E4	Bin1	1010	110	655.8		780	590	70	25	40	50	5694		35	0	0	5	15	5	1250	400					0			MP005	MP008	0.382352941176471	1	YES							PCPU	655.8			30	30	999	999	31	31	999	999	32	32	999	999
True	PCPU	MP006	E5	1006005	MP006_E5	Bin1	995	110	655.8		780	590	70	25	40	50	5694		35	0	0	5	15	5	1250	400					0			MP005	MP008	0.382352941176471	1	YES							PCPU	655.8			30	30	999	999	31	31	999	999	32	32	999	999
True	PCPU	MP006	E6	1006006	MP006_E6	Bin1	980	110	655.8		780	590	70	25	40	50	5694		35	0	0	5	15	5	1250	400					0			MP005	MP008	0.382352941176471	1	YES							PCPU	655.8			30	30	999	999	31	31	999	999	32	32	999	999
True	PCPU	MP006	E7	1006007	MP006_E7	Bin1	965	110	655.8		780	590	70	25	40	50	5694		35	0	0	5	15	5	1250	400					0			MP005	MP008	0.382352941176471	1	YES							PCPU	655.8			30	30	999	999	31	31	999	999	32	32	999	999
True	PCPU	MP006	E8	1006008	MP006_E8	Bin1	950	110	655.8		780	590	70	25	40	50	5694		35	0	0	5	15	5	1250	400					0			MP005	MP008	0.382352941176471	1	YES							PCPU	655.8			30	30	999	999	31	31	999	999	32	32	999	999
True	PCPU	MP006	E9	1006009	MP006_E9	Bin1	935	110	655.8		780	590	70	25	40	50	5694		35	0	0	5	15	5	1250	400					0			MP005	MP008	0.382352941176471	1	YES							PCPU	655.8			30	30	999	999	31	31	999	999	32	32	999	999
True	PCPU	MP006	E10	1006010	MP006_E10	Bin1	920	110	655.8		780	590	70	25	40	50	5694		35	0	0	5	15	5	1250	400					0			MP005	MP008	0.382352941176471	1	YES							PCPU	655.8			30	30	999	999	31	31	999	999	32	32	999	999
True	PCPU	MP007	E1	1007001	MP007_E1	Bin1	1105	115	655.8		840	625	75	25	45	40	5694		35	0	0	10	5	5	1250	400					0			MP005	MP008	0.705882352941177	1	YES							PCPU	655.8			33	33	999	999	34	34	999	999	35	35	999	999
True	PCPU	MP007	E2	1007002	MP007_E2	Bin1	1090	115	655.8		830	625	75	25	45	40	5694		35	0	0	10	5	5	1250	400					0			MP005	MP008	0.705882352941177	1	YES							PCPU	655.8			33	33	999	999	34	34	999	999	35	35	999	999
True	PCPU	MP007	E3	1007003	MP007_E3	Bin1	1075	115	655.8		820	625	75	25	45	40	5694		35	0	0	10	5	5	1250	400					0			MP005	MP008	0.705882352941177	1	YES							PCPU	655.8			33	33	999	999	34	34	999	999	35	35	999	999
True	PCPU	MP007	E4	1007004	MP007_E4	Bin1	1060	115	655.8		820	625	75	25	45	40	5694		35	0	0	10	5	5	1250	400					0			MP005	MP008	0.705882352941177	1	YES							PCPU	655.8			33	33	999	999	34	34	999	999	35	35	999	999
True	PCPU	MP007	E5	1007005	MP007_E5	Bin1	1045	115	655.8		820	625	75	25	45	40	5694		35	0	0	10	5	5	1250	400					0			MP005	MP008	0.705882352941177	1	YES							PCPU	655.8			33	33	999	999	34	34	999	999	35	35	999	999
True	PCPU	MP007	E6	1007006	MP007_E6	Bin1	1030	115	655.8		820	625	75	25	45	40	5694		35	0	0	10	5	5	1250	400					0			MP005	MP008	0.705882352941177	1	YES							PCPU	655.8			33	33	999	999	34	34	999	999	35	35	999	999
True	PCPU	MP007	E7	1007007	MP007_E7	Bin1	1015	115	655.8		820	625	75	25	45	40	5694		35	0	0	10	5	5	1250	400					0			MP005	MP008	0.705882352941177	1	YES							PCPU	655.8			33	33	999	999	34	34	999	999	35	35	999	999
True	PCPU	MP007	E8	1007008	MP007_E8	Bin1	1000	115	655.8		820	625	75	25	45	40	5694		35	0	0	10	5	5	1250	400					0			MP005	MP008	0.705882352941177	1	YES							PCPU	655.8			33	33	999	999	34	34	999	999	35	35	999	999
True	PCPU	MP007	E9	1007009	MP007_E9	Bin1	985	115	655.8		820	625	75	25	45	40	5694		35	0	0	10	5	5	1250	400					0			MP005	MP008	0.705882352941177	1	YES							PCPU	655.8			33	33	999	999	34	34	999	999	35	35	999	999
True	PCPU	MP007	E10	1007010	MP007_E10	Bin1	970	115	655.8		820	625	75	25	45	40	5694		35	0	0	10	5	5	1250	400					0			MP005	MP008	0.705882352941177	1	YES							PCPU	655.8			33	33	999	999	34	34	999	999	35	35	999	999
True	PCPU	MP008	E1	1008001	MP008_E1	Bin1	1145	120	655.8		870	645	75	20	40	35	5694		35	0	0	5	0	5	1250	400					0														PCPU	655.8			36	36	999	999	37	37	999	999	38	38	999	999
True	PCPU	MP008	E2	1008002	MP008_E2	Bin1	1130	120	655.8		860	645	75	20	40	35	5694		35	0	0	5	0	5	1250	400					0														PCPU	655.8			36	36	999	999	37	37	999	999	38	38	999	999
True	PCPU	MP008	E3	1008003	MP008_E3	Bin1	1115	120	655.8		850	645	75	20	40	35	5694		35	0	0	5	0	5	1250	400					0														PCPU	655.8			36	36	999	999	37	37	999	999	38	38	999	999
True	PCPU	MP008	E4	1008004	MP008_E4	Bin1	1100	120	655.8		850	645	75	20	40	35	5694		35	0	0	5	0	5	1250	400					0														PCPU	655.8			36	36	999	999	37	37	999	999	38	38	999	999
True	PCPU	MP008	E5	1008005	MP008_E5	Bin1	1085	120	655.8		850	645	75	20	40	35	5694		35	0	0	5	0	5	1250	400					0														PCPU	655.8			36	36	999	999	37	37	999	999	38	38	999	999
True	PCPU	MP008	E6	1008006	MP008_E6	Bin1	1070	120	655.8		850	645	75	20	40	35	5694		35	0	0	5	0	5	1250	400					0														PCPU	655.8			36	36	999	999	37	37	999	999	38	38	999	999
True	PCPU	MP008	E7	1008007	MP008_E7	Bin1	1055	120	655.8		850	645	75	20	40	35	5694		35	0	0	5	0	5	1250	400					0														PCPU	655.8			36	36	999	999	37	37	999	999	38	38	999	999
True	PCPU	MP008	E8	1008008	MP008_E8	Bin1	1040	120	655.8		850	645	75	20	40	35	5694		35	0	0	5	0	5	1250	400					0														PCPU	655.8			36	36	999	999	37	37	999	999	38	38	999	999
True	PCPU	MP008	E9	1008009	MP008_E9	Bin1	1025	120	655.8		850	645	75	20	40	35	5694		35	0	0	5	0	5	1250	400					0														PCPU	655.8			36	36	999	999	37	37	999	999	38	38	999	999
True	PCPU	MP008	E10	1008010	MP008_E10	Bin1	1010	120	655.8		850	645	75	20	40	35	5694		35	0	0	5	0	5	1250	400					0														PCPU	655.8			36	36	999	999	37	37	999	999	38	38	999	999
True	PCPU	MP009	E1	1009001	MP009_E1	Bin1	1200	130	655.8		900	660	65	0	35	40	5694		15	0	0	-5	0	5	1250	400					0			MP008	MP00B	0.363636363636364	3	YES							PCPU	655.8			39	39	999	999	40	40	999	999	41	41	999	999
True	PCPU	MP009	E2	1009002	MP009_E2	Bin1	1185	130	655.8		890	660	65	0	35	40	5694		15	0	0	-5	0	5	1250	400					0			MP008	MP00B	0.363636363636364	3	YES							PCPU	655.8			39	39	999	999	40	40	999	999	41	41	999	999
True	PCPU	MP009	E3	1009003	MP009_E3	Bin1	1170	130	655.8		880	660	65	0	35	40	5694		15	0	0	-5	0	5	1250	400					0			MP008	MP00B	0.363636363636364	3	YES							PCPU	655.8			39	39	999	999	40	40	999	999	41	41	999	999
True	PCPU	MP009	E4	1009004	MP009_E4	Bin1	1155	130	655.8		880	660	65	0	35	40	5694		15	0	0	-5	0	5	1250	400					0			MP008	MP00B	0.363636363636364	3	YES							PCPU	655.8			39	39	999	999	40	40	999	999	41	41	999	999
True	PCPU	MP009	E5	1009005	MP009_E5	Bin1	1140	130	655.8		880	660	65	0	35	40	5694		15	0	0	-5	0	5	1250	400					0			MP008	MP00B	0.363636363636364	3	YES							PCPU	655.8			39	39	999	999	40	40	999	999	41	41	999	999
True	PCPU	MP009	E6	1009006	MP009_E6	Bin1	1125	130	655.8		880	660	65	0	35	40	5694		15	0	0	-5	0	5	1250	400					0			MP008	MP00B	0.363636363636364	3	YES							PCPU	655.8			39	39	999	999	40	40	999	999	41	41	999	999
True	PCPU	MP009	E7	1009007	MP009_E7	Bin1	1110	130	655.8		880	660	65	0	35	40	5694		15	0	0	-5	0	5	1250	400					0			MP008	MP00B	0.363636363636364	3	YES							PCPU	655.8			39	39	999	999	40	40	999	999	41	41	999	999
True	PCPU	MP009	E8	1009008	MP009_E8	Bin1	1095	130	655.8		880	660	65	0	35	40	5694		15	0	0	-5	0	5	1250	400					0			MP008	MP00B	0.363636363636364	3	YES							PCPU	655.8			39	39	999	999	40	40	999	999	41	41	999	999
True	PCPU	MP009	E9	1009009	MP009_E9	Bin1	1080	130	655.8		880	660	65	0	35	40	5694		15	0	0	-5	0	5	1250	400					0			MP008	MP00B	0.363636363636364	3	YES							PCPU	655.8			39	39	999	999	40	40	999	999	41	41	999	999
True	PCPU	MP009	E10	1009010	MP009_E10	Bin1	1065	130	655.8		880	660	65	0	35	40	5694		15	0	0	-5	0	5	1250	400					0			MP008	MP00B	0.363636363636364	3	YES							PCPU	655.8			39	39	999	999	40	40	999	999	41	41	999	999
True	PCPU	MP009	E11	1009011	MP009_E11	Bin1	1050	130	655.8		880	660	65	0	35	40	5694		15	0	0	-5	0	5	1250	400					0			MP008	MP00B	0.363636363636364	3	YES							PCPU	655.8			39	39	999	999	40	40	999	999	41	41	999	999
True	PCPU	MP00A	E1	1010001	MP00A_E1	Bin1	1240	135	655.8		935	685	55	-20	10	5	5694		15	-15	0	-30	-35	5	1250	400					0			MP008	MP00B	0.772727272727273	10	YES							PCPU	655.8			42	42	999	999	43	43	999	999	44	44	999	999
True	PCPU	MP00A	E2	1010002	MP00A_E2	Bin1	1225	135	655.8		925	685	55	-20	10	5	5694		15	-15	0	-30	-35	5	1250	400					0			MP008	MP00B	0.772727272727273	10	YES							PCPU	655.8			42	42	999	999	43	43	999	999	44	44	999	999
True	PCPU	MP00A	E3	1010003	MP00A_E3	Bin1	1210	135	655.8		915	685	55	-20	10	5	5694		15	-15	0	-30	-35	5	1250	400					0			MP008	MP00B	0.772727272727273	10	YES							PCPU	655.8			42	42	999	999	43	43	999	999	44	44	999	999
True	PCPU	MP00A	E4	1010004	MP00A_E4	Bin1	1195	135	655.8		915	685	55	-20	10	5	5694		15	-15	0	-30	-35	5	1250	400					0			MP008	MP00B	0.772727272727273	10	YES							PCPU	655.8			42	42	999	999	43	43	999	999	44	44	999	999
True	PCPU	MP00A	E5	1010005	MP00A_E5	Bin1	1180	135	655.8		915	685	55	-20	10	5	5694		15	-15	0	-30	-35	5	1250	400					0			MP008	MP00B	0.772727272727273	10	YES							PCPU	655.8			42	42	999	999	43	43	999	999	44	44	999	999
True	PCPU	MP00A	E6	1010006	MP00A_E6	Bin1	1165	135	655.8		915	685	55	-20	10	5	5694		15	-15	0	-30	-35	5	1250	400					0			MP008	MP00B	0.772727272727273	10	YES							PCPU	655.8			42	42	999	999	43	43	999	999	44	44	999	999
True	PCPU	MP00A	E7	1010007	MP00A_E7	Bin1	1150	135	655.8		915	685	55	-20	10	5	5694		15	-15	0	-30	-35	5	1250	400					0			MP008	MP00B	0.772727272727273	10	YES							PCPU	655.8			42	42	999	999	43	43	999	999	44	44	999	999
True	PCPU	MP00A	E8	1010008	MP00A_E8	Bin1	1135	135	655.8		915	685	55	-20	10	5	5694		15	-15	0	-30	-35	5	1250	400					0			MP008	MP00B	0.772727272727273	10	YES							PCPU	655.8			42	42	999	999	43	43	999	999	44	44	999	999
True	PCPU	MP00A	E9	1010009	MP00A_E9	Bin1	1120	135	655.8		915	685	55	-20	10	5	5694		15	-15	0	-30	-35	5	1250	400					0			MP008	MP00B	0.772727272727273	10	YES							PCPU	655.8			42	42	999	999	43	43	999	999	44	44	999	999
True	PCPU	MP00A	E10	1010010	MP00A_E10	Bin1	1105	135	655.8		915	685	55	-20	10	5	5694		15	-15	0	-30	-35	5	1250	400					0			MP008	MP00B	0.772727272727273	10	YES							PCPU	655.8			42	42	999	999	43	43	999	999	44	44	999	999
True	PCPU	MP00A	E11	1010011	MP00A_E11	Bin1	1090	135	655.8		915	685	55	-20	10	5	5694		15	-15	0	-30	-35	5	1250	400					0			MP008	MP00B	0.772727272727273	10	YES							PCPU	655.8			42	42	999	999	43	43	999	999	44	44	999	999
True	PCPU	MP00B	E1	1011001	MP00B_E1	Bin1	1285	140	655.8		970	700	70	-20	35	25	5694		30	0	0	-5	-15	5	1250	400					0														PCPU	655.8			45	45	999	999	46	46	999	999	47	47	999	999
True	PCPU	MP00B	E2	1011002	MP00B_E2	Bin1	1270	140	655.8		960	700	70	-20	35	25	5694		30	0	0	-5	-15	5	1250	400					0														PCPU	655.8			45	45	999	999	46	46	999	999	47	47	999	999
True	PCPU	MP00B	E3	1011003	MP00B_E3	Bin1	1255	140	655.8		950	700	70	-20	35	25	5694		30	0	0	-5	-15	5	1250	400					0														PCPU	655.8			45	45	999	999	46	46	999	999	47	47	999	999
True	PCPU	MP00B	E4	1011004	MP00B_E4	Bin1	1240	140	655.8		950	700	70	-20	35	25	5694		30	0	0	-5	-15	5	1250	400					0														PCPU	655.8			45	45	999	999	46	46	999	999	47	47	999	999
True	PCPU	MP00B	E5	1011005	MP00B_E5	Bin1	1225	140	655.8		950	700	70	-20	35	25	5694		30	0	0	-5	-15	5	1250	400					0														PCPU	655.8			45	45	999	999	46	46	999	999	47	47	999	999
True	PCPU	MP00B	E6	1011006	MP00B_E6	Bin1	1210	140	655.8		950	700	70	-20	35	25	5694		30	0	0	-5	-15	5	1250	400					0														PCPU	655.8			45	45	999	999	46	46	999	999	47	47	999	999
True	PCPU	MP00B	E7	1011007	MP00B_E7	Bin1	1195	140	655.8		950	700	70	-20	35	25	5694		30	0	0	-5	-15	5	1250	400					0														PCPU	655.8			45	45	999	999	46	46	999	999	47	47	999	999
True	PCPU	MP00B	E8	1011008	MP00B_E8	Bin1	1180	140	655.8		950	700	70	-20	35	25	5694		30	0	0	-5	-15	5	1250	400					0														PCPU	655.8			45	45	999	999	46	46	999	999	47	47	999	999
True	PCPU	MP00B	E9	1011009	MP00B_E9	Bin1	1165	140	655.8		950	700	70	-20	35	25	5694		30	0	0	-5	-15	5	1250	400					0														PCPU	655.8			45	45	999	999	46	46	999	999	47	47	999	999
