DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
Instance_Bincut_MG,Row4,MGX001 GPU TD,TD		T0TX_ROOM||T0TX_HOT	FT2		no_pattern	Test	MG001_MGX001_MultiFSTP_X10GR1_FT2_SRM0E_Typ_MultiFSTP_X10GR1_FT2_BV																					Flag-false	F_GFX0_X_GFXALL									
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
Instance_Bincut_MG,Row5,MGX001 GPU TD,TD		CP1||FT2||RMA_ROOM||RMA_HOT	FT2		no_pattern	Test	MG001_MGX001_CSO0_FT2_SRM0E_CSO0_FT2_BV																					Flag-false	F_GFX0_X_GFXALL									
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
Instance_Bincut_MG,Row5,MGX001 GPU TD,TD		T0TX_ROOM||T0TX_HOT	FT2		no_pattern	Test	MG001_MGX001_CSO0_FT2_SRM0E_Typ_CSO0_FT2_BV																					Flag-false	F_GFX0_X_GFXALL									
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
Instance_Bincut_MG,Row37,MGX001 GPU TD,TD		(CP1||FT2||RMA_ROOM||RMA_HOT) && RMA	FT1,FT2		no_pattern	Test	MG001_MGX001_MultiFSTP_X10GR1_RMA_MultiFSTP_X10GR1_PL00to40_BV																					Flag-false	F_GFX0_X_GFXALL									
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
Instance_Bincut_MG,Row37,MGX001 GPU TD,TD		(T0TX_ROOM||T0TX_HOT) && RMA	FT1,FT2		no_pattern	Test	MG001_MGX001_MultiFSTP_X10GR1_RMA_Typ_MultiFSTP_X10GR1_PL00to40_BV																					Flag-false	F_GFX0_X_GFXALL									
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						If	(F_GFX0_BIST_FSTP_9_0_SUM_0 && !F_GFX0_X_GFXALL) || F_Debug_all																															
Instance_Bincut_BIST,Row2,MGX001 GPU BIST,Mbist		CP1||CP2||FT2||RMA_ROOM||RMA_HOT			no_pattern	Test	MG001_MGX001_GpuMbist_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_SINGLE_CFALL_BIST_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(F_GFX0_BIST_FSTP_9_0_SUM_0 && !F_GFX0_X_GFXALL) || F_Debug_all																															
Instance_Bincut_BIST,Row2,MGX001 GPU BIST,Mbist		T0TX_ROOM||T0TX_HOT			no_pattern	Test	MG001_MGX001_GpuMbist_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_SINGLE_Typ_CFALL_BIST_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_GFX0_BIST_FSTP0 && !F_GFX0_BIST_FSTP_9_0_SUM_0 && !F_GFX0_X_GFXALL) || F_Debug_all																															
Instance_Bincut_BIST,Row3,MGX001 GPU BIST,Mbist		CP1||CP2||FT2||RMA_ROOM||RMA_HOT			no_pattern	Test	MG001_MGX001_GpuMbist_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP0_SINGLE_CF00_BIST_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_GFX0_BIST_FSTP0 && !F_GFX0_BIST_FSTP_9_0_SUM_0 && !F_GFX0_X_GFXALL) || F_Debug_all																															
Instance_Bincut_BIST,Row3,MGX001 GPU BIST,Mbist		T0TX_ROOM||T0TX_HOT			no_pattern	Test	MG001_MGX001_GpuMbist_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP0_SINGLE_Typ_CF00_BIST_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_GFX0_BIST_FSTP1 && !F_GFX0_BIST_FSTP_9_0_SUM_0 && !F_GFX0_X_GFXALL) || F_Debug_all																															
Instance_Bincut_BIST,Row4,MGX001 GPU BIST,Mbist		CP1||CP2||FT2||RMA_ROOM||RMA_HOT			no_pattern	Test	MG001_MGX001_GpuMbist_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP1_SINGLE_CF01_BIST_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_GFX0_BIST_FSTP1 && !F_GFX0_BIST_FSTP_9_0_SUM_0 && !F_GFX0_X_GFXALL) || F_Debug_all																															
Instance_Bincut_BIST,Row4,MGX001 GPU BIST,Mbist		T0TX_ROOM||T0TX_HOT			no_pattern	Test	MG001_MGX001_GpuMbist_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP1_SINGLE_Typ_CF01_BIST_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_GFX0_BIST_FSTP2 && !F_GFX0_BIST_FSTP_9_0_SUM_0 && !F_GFX0_X_GFXALL) || F_Debug_all																															
Instance_Bincut_BIST,Row5,MGX001 GPU BIST,Mbist		CP1||CP2||FT2||RMA_ROOM||RMA_HOT			no_pattern	Test	MG001_MGX001_GpuMbist_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP2_SINGLE_CF02_BIST_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_GFX0_BIST_FSTP2 && !F_GFX0_BIST_FSTP_9_0_SUM_0 && !F_GFX0_X_GFXALL) || F_Debug_all																															
Instance_Bincut_BIST,Row5,MGX001 GPU BIST,Mbist		T0TX_ROOM||T0TX_HOT			no_pattern	Test	MG001_MGX001_GpuMbist_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP2_SINGLE_Typ_CF02_BIST_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_GFX0_BIST_FSTP3 && !F_GFX0_BIST_FSTP_9_0_SUM_0 && !F_GFX0_X_GFXALL) || F_Debug_all																															
Instance_Bincut_BIST,Row6,MGX001 GPU BIST,Mbist		CP1||CP2||FT2||RMA_ROOM||RMA_HOT			no_pattern	Test	MG001_MGX001_GpuMbist_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP3_SINGLE_CF03_BIST_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_GFX0_BIST_FSTP3 && !F_GFX0_BIST_FSTP_9_0_SUM_0 && !F_GFX0_X_GFXALL) || F_Debug_all																															
Instance_Bincut_BIST,Row6,MGX001 GPU BIST,Mbist		T0TX_ROOM||T0TX_HOT			no_pattern	Test	MG001_MGX001_GpuMbist_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP3_SINGLE_Typ_CF03_BIST_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_GFX0_BIST_FSTP4 && !F_GFX0_BIST_FSTP_9_0_SUM_0 && !F_GFX0_X_GFXALL) || F_Debug_all																															
Instance_Bincut_BIST,Row7,MGX001 GPU BIST,Mbist		CP1||CP2||FT2||RMA_ROOM||RMA_HOT			no_pattern	Test	MG001_MGX001_GpuMbist_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP4_SINGLE_CF04_BIST_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_GFX0_BIST_FSTP4 && !F_GFX0_BIST_FSTP_9_0_SUM_0 && !F_GFX0_X_GFXALL) || F_Debug_all																															
Instance_Bincut_BIST,Row7,MGX001 GPU BIST,Mbist		T0TX_ROOM||T0TX_HOT			no_pattern	Test	MG001_MGX001_GpuMbist_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP4_SINGLE_Typ_CF04_BIST_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_GFX0_BIST_FSTP5 && !F_GFX0_BIST_FSTP_9_0_SUM_0 && !F_GFX0_X_GFXALL) || F_Debug_all																															
Instance_Bincut_BIST,Row8,MGX001 GPU BIST,Mbist		CP1||CP2||FT2||RMA_ROOM||RMA_HOT			no_pattern	Test	MG001_MGX001_GpuMbist_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP5_SINGLE_CF05_BIST_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_GFX0_BIST_FSTP5 && !F_GFX0_BIST_FSTP_9_0_SUM_0 && !F_GFX0_X_GFXALL) || F_Debug_all																															
Instance_Bincut_BIST,Row8,MGX001 GPU BIST,Mbist		T0TX_ROOM||T0TX_HOT			no_pattern	Test	MG001_MGX001_GpuMbist_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP5_SINGLE_Typ_CF05_BIST_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_GFX0_BIST_FSTP6 && !F_GFX0_BIST_FSTP_9_0_SUM_0 && !F_GFX0_X_GFXALL) || F_Debug_all																															
Instance_Bincut_BIST,Row9,MGX001 GPU BIST,Mbist		CP1||CP2||FT2||RMA_ROOM||RMA_HOT			no_pattern	Test	MG001_MGX001_GpuMbist_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP6_SINGLE_CF06_BIST_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_GFX0_BIST_FSTP6 && !F_GFX0_BIST_FSTP_9_0_SUM_0 && !F_GFX0_X_GFXALL) || F_Debug_all																															
Instance_Bincut_BIST,Row9,MGX001 GPU BIST,Mbist		T0TX_ROOM||T0TX_HOT			no_pattern	Test	MG001_MGX001_GpuMbist_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP6_SINGLE_Typ_CF06_BIST_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_GFX0_BIST_FSTP7 && !F_GFX0_BIST_FSTP_9_0_SUM_0 && !F_GFX0_X_GFXALL) || F_Debug_all																															
Instance_Bincut_BIST,Row10,MGX001 GPU BIST,Mbist		CP1||CP2||FT2||RMA_ROOM||RMA_HOT			no_pattern	Test	MG001_MGX001_GpuMbist_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP7_SINGLE_CF07_BIST_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_GFX0_BIST_FSTP7 && !F_GFX0_BIST_FSTP_9_0_SUM_0 && !F_GFX0_X_GFXALL) || F_Debug_all																															
Instance_Bincut_BIST,Row10,MGX001 GPU BIST,Mbist		T0TX_ROOM||T0TX_HOT			no_pattern	Test	MG001_MGX001_GpuMbist_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP7_SINGLE_Typ_CF07_BIST_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_GFX0_BIST_FSTP8 && !F_GFX0_BIST_FSTP_9_0_SUM_0 && !F_GFX0_X_GFXALL) || F_Debug_all																															
Instance_Bincut_BIST,Row11,MGX001 GPU BIST,Mbist		CP1||CP2||FT2||RMA_ROOM||RMA_HOT			no_pattern	Test	MG001_MGX001_GpuMbist_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP8_SINGLE_CF08_BIST_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_GFX0_BIST_FSTP8 && !F_GFX0_BIST_FSTP_9_0_SUM_0 && !F_GFX0_X_GFXALL) || F_Debug_all																															
Instance_Bincut_BIST,Row11,MGX001 GPU BIST,Mbist		T0TX_ROOM||T0TX_HOT			no_pattern	Test	MG001_MGX001_GpuMbist_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP8_SINGLE_Typ_CF08_BIST_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_GFX0_BIST_FSTP9 && !F_GFX0_BIST_FSTP_9_0_SUM_0 && !F_GFX0_X_GFXALL) || F_Debug_all																															
Instance_Bincut_BIST,Row12,MGX001 GPU BIST,Mbist		CP1||CP2||FT2||RMA_ROOM||RMA_HOT			no_pattern	Test	MG001_MGX001_GpuMbist_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP9_SINGLE_CF09_BIST_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_GFX0_BIST_FSTP9 && !F_GFX0_BIST_FSTP_9_0_SUM_0 && !F_GFX0_X_GFXALL) || F_Debug_all																															
Instance_Bincut_BIST,Row12,MGX001 GPU BIST,Mbist		T0TX_ROOM||T0TX_HOT			no_pattern	Test	MG001_MGX001_GpuMbist_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP9_SINGLE_Typ_CF09_BIST_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_GFX0_BIST_CNTR && !F_GFX0_BIST_FSTP_9_0_SUM_0 && !F_GFX0_X_GFXALL) || F_Debug_all																															
Instance_Bincut_BIST,Row13,MGX001 GPU BIST,Mbist		CP1||CP2||FT2||RMA_ROOM||RMA_HOT			no_pattern	Test	MG001_MGX001_GpuMbist_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_SINGLE_CS_BIST_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_GFX0_BIST_CNTR && !F_GFX0_BIST_FSTP_9_0_SUM_0 && !F_GFX0_X_GFXALL) || F_Debug_all																															
Instance_Bincut_BIST,Row13,MGX001 GPU BIST,Mbist		T0TX_ROOM||T0TX_HOT			no_pattern	Test	MG001_MGX001_GpuMbist_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_SINGLE_Typ_CS_BIST_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
Set E1 voltage instance from BMS		CP1				Test	MG001_Set_E1_Voltage__BV																					Flag-true	F_GFX0_X_GFXALL									
						Bintable	Vddbinning_Fail_Stop																															
						print	"Flow MG001_TD_Mbist_BV Stop"																															
						Test	MG001_TD_Mbist_BV_Footer_1																															
						Return																																
