DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_TD_MP00J_WUS_PBC_outsidebincut_BV	F_TD_MP00J_WUS_PBC_outsidebincut_BV	AND	2648	999	Fail	T																																																																																
	Bin_Mbist_MP00J_WUS_PBC_outsidebincut_BV	F_Mbist_MP00J_WUS_PBC_outsidebincut_BV	AND	2649	999	Fail	T																																																																																
	Bin_ILB_MP00J_WUS_PBC_outsidebincut_BV	F_ILB_MP00J_WUS_PBC_outsidebincut_BV	AND	2650	999	Fail	T																																																																																
	Bin_ELB_MP00J_WUS_PBC_outsidebincut_BV	F_ELB_MP00J_WUS_PBC_outsidebincut_BV	AND	2651	999	Fail	T																																																																																
	Bin_RTOS_MP00J_WUS_PBC_outsidebincut_BV	F_RTOS_MP00J_WUS_PBC_outsidebincut_BV	AND	2652	999	Fail	T																																																																																
	Bin_TD_ME009_WUS_PBC_outsidebincut_BV	F_TD_ME009_WUS_PBC_outsidebincut_BV	AND	2653	999	Fail	T																																																																																
	Bin_Mbist_ME009_WUS_PBC_outsidebincut_BV	F_Mbist_ME009_WUS_PBC_outsidebincut_BV	AND	2654	999	Fail	T																																																																																
	Bin_ILB_ME009_WUS_PBC_outsidebincut_BV	F_ILB_ME009_WUS_PBC_outsidebincut_BV	AND	2655	999	Fail	T																																																																																
	Bin_ELB_ME009_WUS_PBC_outsidebincut_BV	F_ELB_ME009_WUS_PBC_outsidebincut_BV	AND	2656	999	Fail	T																																																																																
	Bin_RTOS_ME009_WUS_PBC_outsidebincut_BV	F_RTOS_ME009_WUS_PBC_outsidebincut_BV	AND	2657	999	Fail	T																																																																																
	Bin_TD_MS001_TD_PBC_outsidebincut_BV	F_TD_MS001_TD_PBC_outsidebincut_BV	AND	2658	999	Fail	T																																																																																
	Bin_Mbist_MS001_TD_PBC_outsidebincut_BV	F_Mbist_MS001_TD_PBC_outsidebincut_BV	AND	2659	999	Fail	T																																																																																
	Bin_ILB_MS001_TD_PBC_outsidebincut_BV	F_ILB_MS001_TD_PBC_outsidebincut_BV	AND	2660	999	Fail	T																																																																																
	Bin_ELB_MS001_TD_PBC_outsidebincut_BV	F_ELB_MS001_TD_PBC_outsidebincut_BV	AND	2661	999	Fail	T																																																																																
	Bin_RTOS_MS001_TD_PBC_outsidebincut_BV	F_RTOS_MS001_TD_PBC_outsidebincut_BV	AND	2662	999	Fail	T																																																																																
	Bin_TD_MS005_TD_PBC_outsidebincut_BV	F_TD_MS005_TD_PBC_outsidebincut_BV	AND	2663	999	Fail	T																																																																																
	Bin_Mbist_MS005_TD_PBC_outsidebincut_BV	F_Mbist_MS005_TD_PBC_outsidebincut_BV	AND	2664	999	Fail	T																																																																																
	Bin_ILB_MS005_TD_PBC_outsidebincut_BV	F_ILB_MS005_TD_PBC_outsidebincut_BV	AND	2665	999	Fail	T																																																																																
	Bin_ELB_MS005_TD_PBC_outsidebincut_BV	F_ELB_MS005_TD_PBC_outsidebincut_BV	AND	2666	999	Fail	T																																																																																
	Bin_RTOS_MS005_TD_PBC_outsidebincut_BV	F_RTOS_MS005_TD_PBC_outsidebincut_BV	AND	2667	999	Fail	T																																																																																
	Bin_TD_MP001_TD_PBC_outsidebincut_BV	F_TD_MP001_TD_PBC_outsidebincut_BV	AND	2668	999	Fail	T																																																																																
	Bin_Mbist_MP001_TD_PBC_outsidebincut_BV	F_Mbist_MP001_TD_PBC_outsidebincut_BV	AND	2669	999	Fail	T																																																																																
	Bin_ILB_MP001_TD_PBC_outsidebincut_BV	F_ILB_MP001_TD_PBC_outsidebincut_BV	AND	2670	999	Fail	T																																																																																
	Bin_ELB_MP001_TD_PBC_outsidebincut_BV	F_ELB_MP001_TD_PBC_outsidebincut_BV	AND	2671	999	Fail	T																																																																																
	Bin_RTOS_MP001_TD_PBC_outsidebincut_BV	F_RTOS_MP001_TD_PBC_outsidebincut_BV	AND	2672	999	Fail	T																																																																																
	Bin_TD_MP00H_24N_PBC_outsidebincut_BV	F_TD_MP00H_24N_PBC_outsidebincut_BV	AND	2673	999	Fail	T																																																																																
	Bin_Mbist_MP00H_24N_PBC_outsidebincut_BV	F_Mbist_MP00H_24N_PBC_outsidebincut_BV	AND	2674	999	Fail	T																																																																																
	Bin_ILB_MP00H_24N_PBC_outsidebincut_BV	F_ILB_MP00H_24N_PBC_outsidebincut_BV	AND	2675	999	Fail	T																																																																																
	Bin_ELB_MP00H_24N_PBC_outsidebincut_BV	F_ELB_MP00H_24N_PBC_outsidebincut_BV	AND	2676	999	Fail	T																																																																																
	Bin_RTOS_MP00H_24N_PBC_outsidebincut_BV	F_RTOS_MP00H_24N_PBC_outsidebincut_BV	AND	2677	999	Fail	T																																																																																
	Bin_TD_MP00J_24N_PBC_outsidebincut_BV	F_TD_MP00J_24N_PBC_outsidebincut_BV	AND	2678	999	Fail	T																																																																																
	Bin_Mbist_MP00J_24N_PBC_outsidebincut_BV	F_Mbist_MP00J_24N_PBC_outsidebincut_BV	AND	2679	999	Fail	T																																																																																
	Bin_ILB_MP00J_24N_PBC_outsidebincut_BV	F_ILB_MP00J_24N_PBC_outsidebincut_BV	AND	2680	999	Fail	T																																																																																
	Bin_ELB_MP00J_24N_PBC_outsidebincut_BV	F_ELB_MP00J_24N_PBC_outsidebincut_BV	AND	2681	999	Fail	T																																																																																
	Bin_RTOS_MP00J_24N_PBC_outsidebincut_BV	F_RTOS_MP00J_24N_PBC_outsidebincut_BV	AND	2682	999	Fail	T																																																																																
	Bin_TD_ME009_24N_PBC_outsidebincut_BV	F_TD_ME009_24N_PBC_outsidebincut_BV	AND	2683	999	Fail	T																																																																																
	Bin_Mbist_ME009_24N_PBC_outsidebincut_BV	F_Mbist_ME009_24N_PBC_outsidebincut_BV	AND	2684	999	Fail	T																																																																																
	Bin_ILB_ME009_24N_PBC_outsidebincut_BV	F_ILB_ME009_24N_PBC_outsidebincut_BV	AND	2685	999	Fail	T																																																																																
	Bin_ELB_ME009_24N_PBC_outsidebincut_BV	F_ELB_ME009_24N_PBC_outsidebincut_BV	AND	2686	999	Fail	T																																																																																
	Bin_RTOS_ME009_24N_PBC_outsidebincut_BV	F_RTOS_ME009_24N_PBC_outsidebincut_BV	AND	2687	999	Fail	T																																																																																
	Bin_TD_MP001_CEXTEST_PBC_outsidebincut_BV	F_TD_MP001_CEXTEST_PBC_outsidebincut_BV	AND	2688	999	Fail	T																																																																																
	Bin_Mbist_MP001_CEXTEST_PBC_outsidebincut_BV	F_Mbist_MP001_CEXTEST_PBC_outsidebincut_BV	AND	2689	999	Fail	T																																																																																
	Bin_ILB_MP001_CEXTEST_PBC_outsidebincut_BV	F_ILB_MP001_CEXTEST_PBC_outsidebincut_BV	AND	2690	999	Fail	T																																																																																
	Bin_ELB_MP001_CEXTEST_PBC_outsidebincut_BV	F_ELB_MP001_CEXTEST_PBC_outsidebincut_BV	AND	2691	999	Fail	T																																																																																
	Bin_RTOS_MP001_CEXTEST_PBC_outsidebincut_BV	F_RTOS_MP001_CEXTEST_PBC_outsidebincut_BV	AND	2692	999	Fail	T																																																																																
	Bin_TD_ME001_CEXTEST_PBC_outsidebincut_BV	F_TD_ME001_CEXTEST_PBC_outsidebincut_BV	AND	2693	999	Fail	T																																																																																
	Bin_Mbist_ME001_CEXTEST_PBC_outsidebincut_BV	F_Mbist_ME001_CEXTEST_PBC_outsidebincut_BV	AND	2694	999	Fail	T																																																																																
	Bin_ILB_ME001_CEXTEST_PBC_outsidebincut_BV	F_ILB_ME001_CEXTEST_PBC_outsidebincut_BV	AND	2695	999	Fail	T																																																																																
	Bin_ELB_ME001_CEXTEST_PBC_outsidebincut_BV	F_ELB_ME001_CEXTEST_PBC_outsidebincut_BV	AND	2696	999	Fail	T																																																																																
	Bin_RTOS_ME001_CEXTEST_PBC_outsidebincut_BV	F_RTOS_ME001_CEXTEST_PBC_outsidebincut_BV	AND	2697	999	Fail	T																																																																																
	Bin_TD_MP00H_CEXTEST_PBC_outsidebincut_BV	F_TD_MP00H_CEXTEST_PBC_outsidebincut_BV	AND	2698	999	Fail	T																																																																																
	Bin_Mbist_MP00H_CEXTEST_PBC_outsidebincut_BV	F_Mbist_MP00H_CEXTEST_PBC_outsidebincut_BV	AND	2699	999	Fail	T																																																																																
	Bin_ILB_MP00H_CEXTEST_PBC_outsidebincut_BV	F_ILB_MP00H_CEXTEST_PBC_outsidebincut_BV	AND	2700	999	Fail	T																																																																																
	Bin_ELB_MP00H_CEXTEST_PBC_outsidebincut_BV	F_ELB_MP00H_CEXTEST_PBC_outsidebincut_BV	AND	2701	999	Fail	T																																																																																
	Bin_RTOS_MP00H_CEXTEST_PBC_outsidebincut_BV	F_RTOS_MP00H_CEXTEST_PBC_outsidebincut_BV	AND	2702	999	Fail	T																																																																																
	Bin_TD_ME009_CEXTEST_PBC_outsidebincut_BV	F_TD_ME009_CEXTEST_PBC_outsidebincut_BV	AND	2703	999	Fail	T																																																																																
	Bin_Mbist_ME009_CEXTEST_PBC_outsidebincut_BV	F_Mbist_ME009_CEXTEST_PBC_outsidebincut_BV	AND	2704	999	Fail	T																																																																																
	Bin_ILB_ME009_CEXTEST_PBC_outsidebincut_BV	F_ILB_ME009_CEXTEST_PBC_outsidebincut_BV	AND	2705	999	Fail	T																																																																																
	Bin_ELB_ME009_CEXTEST_PBC_outsidebincut_BV	F_ELB_ME009_CEXTEST_PBC_outsidebincut_BV	AND	2706	999	Fail	T																																																																																
	Bin_RTOS_ME009_CEXTEST_PBC_outsidebincut_BV	F_RTOS_ME009_CEXTEST_PBC_outsidebincut_BV	AND	2707	999	Fail	T																																																																																
	Bin_TD_MS001_Domain_PBC_outsidebincut_BV	F_TD_MS001_Domain_PBC_outsidebincut_BV	AND	2708	999	Fail	T																																																																																
	Bin_Mbist_MS001_Domain_PBC_outsidebincut_BV	F_Mbist_MS001_Domain_PBC_outsidebincut_BV	AND	2709	999	Fail	T																																																																																
	Bin_ILB_MS001_Domain_PBC_outsidebincut_BV	F_ILB_MS001_Domain_PBC_outsidebincut_BV	AND	2710	999	Fail	T																																																																																
	Bin_ELB_MS001_Domain_PBC_outsidebincut_BV	F_ELB_MS001_Domain_PBC_outsidebincut_BV	AND	2711	999	Fail	T																																																																																
	Bin_RTOS_MS001_Domain_PBC_outsidebincut_BV	F_RTOS_MS001_Domain_PBC_outsidebincut_BV	AND	2712	999	Fail	T																																																																																
	Bin_TD_MS005_Domain_PBC_outsidebincut_BV	F_TD_MS005_Domain_PBC_outsidebincut_BV	AND	2713	999	Fail	T																																																																																
	Bin_Mbist_MS005_Domain_PBC_outsidebincut_BV	F_Mbist_MS005_Domain_PBC_outsidebincut_BV	AND	2714	999	Fail	T																																																																																
	Bin_ILB_MS005_Domain_PBC_outsidebincut_BV	F_ILB_MS005_Domain_PBC_outsidebincut_BV	AND	2715	999	Fail	T																																																																																
	Bin_ELB_MS005_Domain_PBC_outsidebincut_BV	F_ELB_MS005_Domain_PBC_outsidebincut_BV	AND	2716	999	Fail	T																																																																																
	Bin_RTOS_MS005_Domain_PBC_outsidebincut_BV	F_RTOS_MS005_Domain_PBC_outsidebincut_BV	AND	2717	999	Fail	T																																																																																
	Bin_TD_MS001_SSBI_PBC_outsidebincut_BV	F_TD_MS001_SSBI_PBC_outsidebincut_BV	AND	2718	999	Fail	T																																																																																
	Bin_Mbist_MS001_SSBI_PBC_outsidebincut_BV	F_Mbist_MS001_SSBI_PBC_outsidebincut_BV	AND	2719	999	Fail	T																																																																																
	Bin_ILB_MS001_SSBI_PBC_outsidebincut_BV	F_ILB_MS001_SSBI_PBC_outsidebincut_BV	AND	2720	999	Fail	T																																																																																
	Bin_ELB_MS001_SSBI_PBC_outsidebincut_BV	F_ELB_MS001_SSBI_PBC_outsidebincut_BV	AND	2721	999	Fail	T																																																																																
	Bin_RTOS_MS001_SSBI_PBC_outsidebincut_BV	F_RTOS_MS001_SSBI_PBC_outsidebincut_BV	AND	2722	999	Fail	T																																																																																
	Bin_TD_MS005_SSBI_PBC_outsidebincut_BV	F_TD_MS005_SSBI_PBC_outsidebincut_BV	AND	2723	999	Fail	T																																																																																
	Bin_Mbist_MS005_SSBI_PBC_outsidebincut_BV	F_Mbist_MS005_SSBI_PBC_outsidebincut_BV	AND	2724	999	Fail	T																																																																																
	Bin_ILB_MS005_SSBI_PBC_outsidebincut_BV	F_ILB_MS005_SSBI_PBC_outsidebincut_BV	AND	2725	999	Fail	T																																																																																
	Bin_ELB_MS005_SSBI_PBC_outsidebincut_BV	F_ELB_MS005_SSBI_PBC_outsidebincut_BV	AND	2726	999	Fail	T																																																																																
	Bin_RTOS_MS005_SSBI_PBC_outsidebincut_BV	F_RTOS_MS005_SSBI_PBC_outsidebincut_BV	AND	2727	999	Fail	T																																																																																
	Bin_TD_MD007_SSBI_PBC_outsidebincut_BV	F_TD_MD007_SSBI_PBC_outsidebincut_BV	AND	2728	999	Fail	T																																																																																
	Bin_Mbist_MD007_SSBI_PBC_outsidebincut_BV	F_Mbist_MD007_SSBI_PBC_outsidebincut_BV	AND	2729	999	Fail	T																																																																																
	Bin_ILB_MD007_SSBI_PBC_outsidebincut_BV	F_ILB_MD007_SSBI_PBC_outsidebincut_BV	AND	2730	999	Fail	T																																																																																
	Bin_ELB_MD007_SSBI_PBC_outsidebincut_BV	F_ELB_MD007_SSBI_PBC_outsidebincut_BV	AND	2731	999	Fail	T																																																																																
	Bin_RTOS_MD007_SSBI_PBC_outsidebincut_BV	F_RTOS_MD007_SSBI_PBC_outsidebincut_BV	AND	2732	999	Fail	T																																																																																
	Bin_TD_MP00J_TD_PBC_outsidebincut_BV	F_TD_MP00J_TD_PBC_outsidebincut_BV	AND	2733	999	Fail	T																																																																																
	Bin_Mbist_MP00J_TD_PBC_outsidebincut_BV	F_Mbist_MP00J_TD_PBC_outsidebincut_BV	AND	2734	999	Fail	T																																																																																
	Bin_ILB_MP00J_TD_PBC_outsidebincut_BV	F_ILB_MP00J_TD_PBC_outsidebincut_BV	AND	2735	999	Fail	T																																																																																
	Bin_ELB_MP00J_TD_PBC_outsidebincut_BV	F_ELB_MP00J_TD_PBC_outsidebincut_BV	AND	2736	999	Fail	T																																																																																
	Bin_RTOS_MP00J_TD_PBC_outsidebincut_BV	F_RTOS_MP00J_TD_PBC_outsidebincut_BV	AND	2737	999	Fail	T																																																																																
	Bin_TD_MS001_CXT_PBC_outsidebincut_BV	F_TD_MS001_CXT_PBC_outsidebincut_BV	AND	2738	999	Fail	T																																																																																
	Bin_Mbist_MS001_CXT_PBC_outsidebincut_BV	F_Mbist_MS001_CXT_PBC_outsidebincut_BV	AND	2739	999	Fail	T																																																																																
	Bin_ILB_MS001_CXT_PBC_outsidebincut_BV	F_ILB_MS001_CXT_PBC_outsidebincut_BV	AND	2740	999	Fail	T																																																																																
	Bin_ELB_MS001_CXT_PBC_outsidebincut_BV	F_ELB_MS001_CXT_PBC_outsidebincut_BV	AND	2741	999	Fail	T																																																																																
	Bin_RTOS_MS001_CXT_PBC_outsidebincut_BV	F_RTOS_MS001_CXT_PBC_outsidebincut_BV	AND	2742	999	Fail	T																																																																																
	Bin_TD_MS005_CXT_PBC_outsidebincut_BV	F_TD_MS005_CXT_PBC_outsidebincut_BV	AND	2743	999	Fail	T																																																																																
	Bin_Mbist_MS005_CXT_PBC_outsidebincut_BV	F_Mbist_MS005_CXT_PBC_outsidebincut_BV	AND	2744	999	Fail	T																																																																																
	Bin_ILB_MS005_CXT_PBC_outsidebincut_BV	F_ILB_MS005_CXT_PBC_outsidebincut_BV	AND	2745	999	Fail	T																																																																																
	Bin_ELB_MS005_CXT_PBC_outsidebincut_BV	F_ELB_MS005_CXT_PBC_outsidebincut_BV	AND	2746	999	Fail	T																																																																																
	Bin_RTOS_MS005_CXT_PBC_outsidebincut_BV	F_RTOS_MS005_CXT_PBC_outsidebincut_BV	AND	2747	999	Fail	T																																																																																
	Bin_TD_MG00D_TD_PBC_outsidebincut_BV	F_TD_MG00D_TD_PBC_outsidebincut_BV	AND	2748	999	Fail	T																																																																																
	Bin_Mbist_MG00D_TD_PBC_outsidebincut_BV	F_Mbist_MG00D_TD_PBC_outsidebincut_BV	AND	2749	999	Fail	T																																																																																
	Bin_ILB_MG00D_TD_PBC_outsidebincut_BV	F_ILB_MG00D_TD_PBC_outsidebincut_BV	AND	2750	999	Fail	T																																																																																
	Bin_ELB_MG00D_TD_PBC_outsidebincut_BV	F_ELB_MG00D_TD_PBC_outsidebincut_BV	AND	2751	999	Fail	T																																																																																
	Bin_RTOS_MG00D_TD_PBC_outsidebincut_BV	F_RTOS_MG00D_TD_PBC_outsidebincut_BV	AND	2752	999	Fail	T																																																																																
	Bin_TD_MD008_SSBI_PBC_outsidebincut_BV	F_TD_MD008_SSBI_PBC_outsidebincut_BV	AND	2753	999	Fail	T																																																																																
	Bin_Mbist_MD008_SSBI_PBC_outsidebincut_BV	F_Mbist_MD008_SSBI_PBC_outsidebincut_BV	AND	2754	999	Fail	T																																																																																
	Bin_ILB_MD008_SSBI_PBC_outsidebincut_BV	F_ILB_MD008_SSBI_PBC_outsidebincut_BV	AND	2755	999	Fail	T																																																																																
	Bin_ELB_MD008_SSBI_PBC_outsidebincut_BV	F_ELB_MD008_SSBI_PBC_outsidebincut_BV	AND	2756	999	Fail	T																																																																																
	Bin_RTOS_MD008_SSBI_PBC_outsidebincut_BV	F_RTOS_MD008_SSBI_PBC_outsidebincut_BV	AND	2757	999	Fail	T																																																																																
	Bin_TD_MI001_TD_PBC_outsidebincut_BV	F_TD_MI001_TD_PBC_outsidebincut_BV	AND	2758	999	Fail	T																																																																																
	Bin_Mbist_MI001_TD_PBC_outsidebincut_BV	F_Mbist_MI001_TD_PBC_outsidebincut_BV	AND	2759	999	Fail	T																																																																																
	Bin_ILB_MI001_TD_PBC_outsidebincut_BV	F_ILB_MI001_TD_PBC_outsidebincut_BV	AND	2760	999	Fail	T																																																																																
	Bin_ELB_MI001_TD_PBC_outsidebincut_BV	F_ELB_MI001_TD_PBC_outsidebincut_BV	AND	2761	999	Fail	T																																																																																
	Bin_RTOS_MI001_TD_PBC_outsidebincut_BV	F_RTOS_MI001_TD_PBC_outsidebincut_BV	AND	2762	999	Fail	T																																																																																
