Binned_Mode	Bin Voltage	IDS	Vdd0 (mV)	Vdd1 (mV)	Exp0	Exp1	Exp2	Base	J	K	C (mV)		Other	Value
MS005	VDD_SOC	VDD_SOC	850	750	2	1.7	2.2	1.00526975873966	0.291214828655247	0.00113944181505022	0			
MD001	VDD_DCS_DDR	VDD_DCS_DDR	850	750	2	1.7	2.2	1.00212671093286	1.03269519485742	0.119924771307346	25			
MD002	VDD_DCS_DDR	VDD_DCS_DDR	850	750	2	1.7	2.2	1.00212671093286	0.0715029154504519	0.00544959042529331	20			
MD003	VDD_DCS_DDR	VDD_DCS_DDR	850	750	2	1.7	2.2	1.00212671093286	0.108904123390262	0.00542745112559818	15			
MD004	VDD_DCS_DDR	VDD_DCS_DDR	850	750	2	1.7	2.2	1.00212671093286	0.0311129486043036	0.00123162334381704	15			
MD005	VDD_DCS_DDR	VDD_DCS_DDR	850	750	2	1.7	2.2	1.00212671093286	0	0	5			
MD006	VDD_DCS_DDR	VDD_DCS_DDR	850	750	2	1.7	2.2	1.00212671093286	0	0	0			
MD007	VDD_DCS_DDR	VDD_DCS_DDR	850	750	2	1.7	2.2	1.00212671093286	0	0	0			
MD008	VDD_DCS_DDR	VDD_DCS_DDR	850	750	2	1.7	2.2	1.00212671093286	0.0583729694321676	0.0017278665967629	0			
MI001	VDD_DISP	VDD_DISP	850	750	2	1.7	2.2	1.00538554739336	4.06168550646242	0.0328080993622049	50			
MI002	VDD_DISP	VDD_DISP	850	750	2	1.7	2.2	1.00538554739336	0	0	55			
MI003	VDD_DISP	VDD_DISP	850	750	2	1.7	2.2	1.00538554739336	0	0	120			
SRAM_MG001	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	800	750	2	1.7	2.2	1.0092059900876	0.0224379718304652	0.00623013535079489	0			
SRAM_MG002	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	800	750	2	1.7	2.2	1.0092059900876	0	0	0			
SRAM_MG003	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	800	750	2	1.7	2.2	1.0092059900876	0.000187347385169484	2.80917926639048E-05	0			
SRAM_MG004	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	800	750	2	1.7	2.2	1.0092059900876	0.000487103201440659	5.69639129018069E-05	0			
SRAM_MG005	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	800	750	2	1.7	2.2	1.0092059900876	0	0	0			
SRAM_MG006	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	800	750	2	1.7	2.2	1.0092059900876	0	0	0			
SRAM_MG007	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	800	750	2	1.7	2.2	1.0092059900876	2.86112943489611E-05	2.69433588057816E-06	0			
SRAM_MG008	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	800	750	2	1.7	2.2	1.0092059900876	0	0	0			
SRAM_MG009	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	800	750	2	1.7	2.2	1.0092059900876	0	0	0			
SRAM_MG00A	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	800	750	2	1.7	2.2	1.0092059900876	0	0	0			
SRAM_MG00B	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	800	750	2	1.7	2.2	1.0092059900876	0	0	0			
SRAM_MG00C	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	800	750	2	1.7	2.2	1.0092059900876	0	0	0			
SRAM_MG00D	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	800	750	2	1.7	2.2	1.0092059900876	0	0	0			
SRAM_MS001	Max(VDD_SOC,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.01038569417033	0.191862457152069	0.0127208136459527	0			
SRAM_MS002	Max(VDD_SOC,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.01038569417033	0.0113594964541097	0.000439960778605779	0			
SRAM_MS003	Max(VDD_SOC,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.01038569417033	0	0	0			
SRAM_MS004	Max(VDD_SOC,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.01038569417033	0	0	0			
SRAM_MS005	Max(VDD_SOC,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.01038569417033	0.0112862682436742	0.000479903584517729	0			
SRAM_MD001	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.01038569417033	0.000418409160211848	0.00101517112796028	0			
SRAM_MD002	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.01038569417033	3.11342486503753E-05	2.67874381527608E-05	0			
SRAM_MD003	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.01038569417033	3.81483924652815E-05	2.84447538832481E-05	0			
SRAM_MD004	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.01038569417033	1.21534955485561E-05	6.43559484149879E-06	0			
SRAM_MD005	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.01038569417033	0	0	0			
SRAM_MD006	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.01038569417033	0	0	0			
SRAM_MD007	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.01038569417033	0	0	0			
SRAM_MD008	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.01038569417033	2.08149656990123E-05	9.01818246101346E-06	0			
SRAM_MI001	Max(VDD_DISP,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.01038569417033	0.0231436469812703	0.00942206702322318	0			
SRAM_MI002	Max(VDD_DISP,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.01038569417033	0	0	0			
SRAM_MI003	Max(VDD_DISP,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.01038569417033	0	0	0			
MPS001	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00831991075596	0.168874895129953	0.0116807301867528	20			
MPS002	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00831991075596	0.066169013397864	0.000566755137465443	20			
MPS003	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00831991075596	0.0937795472047154	0.000652841326332682	0			
MPS004	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00831991075596	0.0957401284690797	0.00056456847958175	0			
MPS005	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00831991075596	0.0636141048269076	0.000327391891040108	0			
MPS006	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00831991075596	0.0453589847460723	0.000199009148881977	0			
MPS007	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00831991075596	0.0402019535043571	0.000151560405823638	0			
MPS008	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00831991075596	0.0373746215500005	0.000122804327127063	0			
MPS009	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00831991075596	0.0356071421136497	0.000110193139978823	0			
MPS00A	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00831991075596	0.0309375348972544	8.421294823079E-05	0			
MPS00B	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00831991075596	0.0365608254037254	9.22176068134708E-05	0			
MPS00C	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00831991075596	0.0238712116920226	6.31123097724249E-05	0			
MPS00D	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00831991075596	0.0196337163955933	4.91852396629305E-05	0			
MPS00E	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00831991075596	0.0219181588810599	5.2768771747146E-05	0			
MPS00F	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00831991075596	0.015478528867928	3.55997835220663E-05	0			
MPS00G	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00831991075596	0.0170344475539292	3.6096094303683E-05	0			
MPS00H	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00831991075596	0.0217490372847555	4.39024740552136E-05	0			
MPS00I	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00831991075596	0.0277610262412828	5.44822066793137E-05	0			
MPS00J	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00831991075596	0.152396134528021	0.000269022527543182	0			
MES001	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00831991075596	0	0	20			
MES002	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00831991075596	0.485148532143831	0.00508706468928513	20			
MES003	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00831991075596	0.109630785849278	0.000639344539715029	0			
MES004	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00831991075596	0.211429686910861	0.000936444998225257	0			
MES005	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00831991075596	0.0754518280163828	0.000267667819616203	0			
MES006	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00831991075596	0.0561680811507496	0.000175304688811206	0			
MES007	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00831991075596	0.117185275423336	0.000440598209197951	0			
MES008	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00831991075596	0	0	0			
MES009	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00831991075596	0	0	0			
SRAM_SOC	VDD_SRAM_SOC	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.01038569417033	0.225291475579144	0.000787197265208886	0			
FIXED_ALL	VDD_FIXED_ALL	VDD_FIXED_GRP	850	750	2	1.7	2.2	1.00198505213912	1.48639964822903	0	0			
LOW_ALL	VDD_LOW_ALL	VDD_LOW	850	750	2	1.7	2.2	1.0109823014488	0.305265683053254	0.0724521505098968	0			
CIO	VDD_CIO	VDD_CIO	850	750	2	1.7	2.2	1.00773337022281	0	0.00431202156690486	0			
