DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_SOC_X_ANEALL && F_SOC_BIST_ANE_16_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST,Row205,MPX001 SOC BIST,Mbist		T0TX_ROOM||T0TX_HOT			no_pattern	Test	MP001_MPX001_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_Typ_ANE_BIST_HarvNONE_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_SOC_X_ANEALL && F_SOC_BIST_ANE0) || F_Debug_all																															
Instance_Bincut_BIST,Row206,MPX001 SOC BIST,Mbist		CP1||CP2||FT1||RMA_ROOM||RMA_HOT			no_pattern	Test	MP001_MPX001_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_1_ANE_BIST_HarvGH01_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_SOC_X_ANEALL && F_SOC_BIST_ANE0) || F_Debug_all																															
Instance_Bincut_BIST,Row206,MPX001 SOC BIST,Mbist		T0TX_ROOM||T0TX_HOT			no_pattern	Test	MP001_MPX001_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_1_Typ_ANE_BIST_HarvGH01_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_SOC_X_ANEALL && F_SOC_BIST_ANE2) || F_Debug_all																															
Instance_Bincut_BIST,Row207,MPX001 SOC BIST,Mbist		CP1||CP2||FT1||RMA_ROOM||RMA_HOT			no_pattern	Test	MP001_MPX001_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_2_ANE_BIST_HarvGH02_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_SOC_X_ANEALL && F_SOC_BIST_ANE2) || F_Debug_all																															
Instance_Bincut_BIST,Row207,MPX001 SOC BIST,Mbist		T0TX_ROOM||T0TX_HOT			no_pattern	Test	MP001_MPX001_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_2_Typ_ANE_BIST_HarvGH02_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_SOC_X_ANEALL && F_SOC_BIST_ANE1) || F_Debug_all																															
Instance_Bincut_BIST,Row208,MPX001 SOC BIST,Mbist		CP1||CP2||FT1||RMA_ROOM||RMA_HOT			no_pattern	Test	MP001_MPX001_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_3_ANE_BIST_HarvGH03_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_SOC_X_ANEALL && F_SOC_BIST_ANE1) || F_Debug_all																															
Instance_Bincut_BIST,Row208,MPX001 SOC BIST,Mbist		T0TX_ROOM||T0TX_HOT			no_pattern	Test	MP001_MPX001_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_3_Typ_ANE_BIST_HarvGH03_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_SOC_X_ANEALL && F_SOC_BIST_ANE3) || F_Debug_all																															
Instance_Bincut_BIST,Row209,MPX001 SOC BIST,Mbist		CP1||CP2||FT1||RMA_ROOM||RMA_HOT			no_pattern	Test	MP001_MPX001_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_4_ANE_BIST_HarvGH04_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_SOC_X_ANEALL && F_SOC_BIST_ANE3) || F_Debug_all																															
Instance_Bincut_BIST,Row209,MPX001 SOC BIST,Mbist		T0TX_ROOM||T0TX_HOT			no_pattern	Test	MP001_MPX001_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_4_Typ_ANE_BIST_HarvGH04_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_SOC_X_ANEALL && F_SOC_BIST_ANE4) || F_Debug_all																															
Instance_Bincut_BIST,Row210,MPX001 SOC BIST,Mbist		CP1||CP2||FT1||RMA_ROOM||RMA_HOT			no_pattern	Test	MP001_MPX001_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_5_ANE_BIST_HarvGH05_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_SOC_X_ANEALL && F_SOC_BIST_ANE4) || F_Debug_all																															
Instance_Bincut_BIST,Row210,MPX001 SOC BIST,Mbist		T0TX_ROOM||T0TX_HOT			no_pattern	Test	MP001_MPX001_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_5_Typ_ANE_BIST_HarvGH05_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_SOC_X_ANEALL && F_SOC_BIST_ANE6) || F_Debug_all																															
Instance_Bincut_BIST,Row211,MPX001 SOC BIST,Mbist		CP1||CP2||FT1||RMA_ROOM||RMA_HOT			no_pattern	Test	MP001_MPX001_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_6_ANE_BIST_HarvGH06_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_SOC_X_ANEALL && F_SOC_BIST_ANE6) || F_Debug_all																															
Instance_Bincut_BIST,Row211,MPX001 SOC BIST,Mbist		T0TX_ROOM||T0TX_HOT			no_pattern	Test	MP001_MPX001_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_6_Typ_ANE_BIST_HarvGH06_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_SOC_X_ANEALL && F_SOC_BIST_ANE5) || F_Debug_all																															
Instance_Bincut_BIST,Row212,MPX001 SOC BIST,Mbist		CP1||CP2||FT1||RMA_ROOM||RMA_HOT			no_pattern	Test	MP001_MPX001_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_7_ANE_BIST_HarvGH07_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_SOC_X_ANEALL && F_SOC_BIST_ANE5) || F_Debug_all																															
Instance_Bincut_BIST,Row212,MPX001 SOC BIST,Mbist		T0TX_ROOM||T0TX_HOT			no_pattern	Test	MP001_MPX001_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_7_Typ_ANE_BIST_HarvGH07_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_SOC_X_ANEALL && F_SOC_BIST_ANE7) || F_Debug_all																															
Instance_Bincut_BIST,Row213,MPX001 SOC BIST,Mbist		CP1||CP2||FT1||RMA_ROOM||RMA_HOT			no_pattern	Test	MP001_MPX001_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_8_ANE_BIST_HarvGH08_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_SOC_X_ANEALL && F_SOC_BIST_ANE7) || F_Debug_all																															
Instance_Bincut_BIST,Row213,MPX001 SOC BIST,Mbist		T0TX_ROOM||T0TX_HOT			no_pattern	Test	MP001_MPX001_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_8_Typ_ANE_BIST_HarvGH08_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_SOC_X_ANEALL && F_SOC_BIST_ANE8) || F_Debug_all																															
Instance_Bincut_BIST,Row214,MPX001 SOC BIST,Mbist		CP1||CP2||FT1||RMA_ROOM||RMA_HOT			no_pattern	Test	MP001_MPX001_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_9_ANE_BIST_HarvGH09_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_SOC_X_ANEALL && F_SOC_BIST_ANE8) || F_Debug_all																															
Instance_Bincut_BIST,Row214,MPX001 SOC BIST,Mbist		T0TX_ROOM||T0TX_HOT			no_pattern	Test	MP001_MPX001_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_9_Typ_ANE_BIST_HarvGH09_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_SOC_X_ANEALL && F_SOC_BIST_ANE10) || F_Debug_all																															
Instance_Bincut_BIST,Row215,MPX001 SOC BIST,Mbist		CP1||CP2||FT1||RMA_ROOM||RMA_HOT			no_pattern	Test	MP001_MPX001_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_10_ANE_BIST_HarvGH10_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_SOC_X_ANEALL && F_SOC_BIST_ANE10) || F_Debug_all																															
Instance_Bincut_BIST,Row215,MPX001 SOC BIST,Mbist		T0TX_ROOM||T0TX_HOT			no_pattern	Test	MP001_MPX001_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_10_Typ_ANE_BIST_HarvGH10_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_SOC_X_ANEALL && F_SOC_BIST_ANE9) || F_Debug_all																															
Instance_Bincut_BIST,Row216,MPX001 SOC BIST,Mbist		CP1||CP2||FT1||RMA_ROOM||RMA_HOT			no_pattern	Test	MP001_MPX001_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_11_ANE_BIST_HarvGH11_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_SOC_X_ANEALL && F_SOC_BIST_ANE9) || F_Debug_all																															
Instance_Bincut_BIST,Row216,MPX001 SOC BIST,Mbist		T0TX_ROOM||T0TX_HOT			no_pattern	Test	MP001_MPX001_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_11_Typ_ANE_BIST_HarvGH11_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_SOC_X_ANEALL && F_SOC_BIST_ANE11) || F_Debug_all																															
Instance_Bincut_BIST,Row217,MPX001 SOC BIST,Mbist		CP1||CP2||FT1||RMA_ROOM||RMA_HOT			no_pattern	Test	MP001_MPX001_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_12_ANE_BIST_HarvGH12_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_SOC_X_ANEALL && F_SOC_BIST_ANE11) || F_Debug_all																															
Instance_Bincut_BIST,Row217,MPX001 SOC BIST,Mbist		T0TX_ROOM||T0TX_HOT			no_pattern	Test	MP001_MPX001_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_12_Typ_ANE_BIST_HarvGH12_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_SOC_X_ANEALL && F_SOC_BIST_ANE12) || F_Debug_all																															
Instance_Bincut_BIST,Row218,MPX001 SOC BIST,Mbist		CP1||CP2||FT1||RMA_ROOM||RMA_HOT			no_pattern	Test	MP001_MPX001_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_13_ANE_BIST_HarvGH13_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_SOC_X_ANEALL && F_SOC_BIST_ANE12) || F_Debug_all																															
Instance_Bincut_BIST,Row218,MPX001 SOC BIST,Mbist		T0TX_ROOM||T0TX_HOT			no_pattern	Test	MP001_MPX001_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_13_Typ_ANE_BIST_HarvGH13_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_SOC_X_ANEALL && F_SOC_BIST_ANE14) || F_Debug_all																															
Instance_Bincut_BIST,Row219,MPX001 SOC BIST,Mbist		CP1||CP2||FT1||RMA_ROOM||RMA_HOT			no_pattern	Test	MP001_MPX001_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_14_ANE_BIST_HarvGH14_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_SOC_X_ANEALL && F_SOC_BIST_ANE14) || F_Debug_all																															
Instance_Bincut_BIST,Row219,MPX001 SOC BIST,Mbist		T0TX_ROOM||T0TX_HOT			no_pattern	Test	MP001_MPX001_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_14_Typ_ANE_BIST_HarvGH14_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_SOC_X_ANEALL && F_SOC_BIST_ANE13) || F_Debug_all																															
Instance_Bincut_BIST,Row220,MPX001 SOC BIST,Mbist		CP1||CP2||FT1||RMA_ROOM||RMA_HOT			no_pattern	Test	MP001_MPX001_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_15_ANE_BIST_HarvGH15_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_SOC_X_ANEALL && F_SOC_BIST_ANE13) || F_Debug_all																															
Instance_Bincut_BIST,Row220,MPX001 SOC BIST,Mbist		T0TX_ROOM||T0TX_HOT			no_pattern	Test	MP001_MPX001_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_15_Typ_ANE_BIST_HarvGH15_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_SOC_X_ANEALL && F_SOC_BIST_ANE15) || F_Debug_all																															
Instance_Bincut_BIST,Row221,MPX001 SOC BIST,Mbist		CP1||CP2||FT1||RMA_ROOM||RMA_HOT			no_pattern	Test	MP001_MPX001_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_16_ANE_BIST_HarvGH16_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_SOC_X_ANEALL && F_SOC_BIST_ANE15) || F_Debug_all																															
Instance_Bincut_BIST,Row221,MPX001 SOC BIST,Mbist		T0TX_ROOM||T0TX_HOT			no_pattern	Test	MP001_MPX001_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_16_Typ_ANE_BIST_HarvGH16_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_SOC_X_ANEALL && F_SOC_BIST_ANE16) || F_Debug_all																															
Instance_Bincut_BIST,Row222,MPX001 SOC BIST,Mbist		CP1||CP2||FT1||RMA_ROOM||RMA_HOT			no_pattern	Test	MP001_MPX001_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_17_ANE_BIST_HarvGH17_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_SOC_X_ANEALL && F_SOC_BIST_ANE16) || F_Debug_all																															
Instance_Bincut_BIST,Row222,MPX001 SOC BIST,Mbist		T0TX_ROOM||T0TX_HOT			no_pattern	Test	MP001_MPX001_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_17_Typ_ANE_BIST_HarvGH17_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						print	"Flow MP001_TD_Mbist_BV Stop"																															
						Test	MP001_TD_Mbist_BV_Footer_1																															
						Return																																
