DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
Instance_Bincut_BIST,Row497,MIX003 SOC BIST,Mbist		FT2||RMA_ROOM||RMA_HOT			no_pattern	Test	MI003_MIX003_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_2_HarvED0_BV																					Flag-true	F_SOC_TD_ED0									
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
Instance_Bincut_BIST,Row497,MIX003 SOC BIST,Mbist		T0TX_ROOM||T0TX_HOT			no_pattern	Test	MI003_MIX003_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_2_Typ_HarvED0_BV																					Flag-true	F_SOC_TD_ED0									
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
Instance_Bincut_BIST,Row498,MIX003 SOC BIST,Mbist		FT2||RMA_ROOM||RMA_HOT			no_pattern	Test	MI003_MIX003_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_3_HarvED1_BV																					Flag-true	F_SOC_TD_ED1									
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
Instance_Bincut_BIST,Row498,MIX003 SOC BIST,Mbist		T0TX_ROOM||T0TX_HOT			no_pattern	Test	MI003_MIX003_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_3_Typ_HarvED1_BV																					Flag-true	F_SOC_TD_ED1									
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						print	"Flow MI003_TD_Mbist_BV Stop"																															
						Test	MI003_TD_Mbist_BV_Footer_1																															
						Return																																
