DTChanMap,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1:dataformat=signal	Channel Map
	
	DIB ID:			View Mode:
	USL Tag:
	Device Under Test		Tester Channel
	Pin Name	Package Pin	Type	Site 0	Site 1	Site 2	Site 3	Comment
	CONTI_MONITOR_6_1		I/O	15.ad322	17.r418	16.f312	6.z404	
	CONTI_MONITOR_7		I/O	15.h402	17.ad414	16.f320	6.t404	
	CONTI_MONITOR_7_1		I/O	15.t308	17.z406	16.n318	6.r410	
	CONTI_MONITOR_8		I/O	15.ab320	17.n420	16.b316	6.h416	
	CONTI_MONITOR_8_1		I/O	15.z318	17.d420	16.b312	6.f416	
	CONTI_MONITOR_9		I/O	15.t406	17.t416	16.k316	10.z404	
	CONTI_MONITOR_9_1		I/O	15.x406	17.r416	16.n316	10.h416	
	DBG_GPIO_CROSS_PWR		N/C					
	DBG_INT_SCL_SDA_PWR		N/C					
	DBG_PROBE_VALID		I/O	3.r416	17.h320	4.d410	10.k420	
	DBG_USB_ED_N		I/O	3.h304	9.ab312	16.d406	14.z414	
	DBG_USB_ED_P		I/O	3.h302	9.z312	16.f406	14.z416	
	DBG_USB_RESREF		I/O	7.ad420	17.r312	16.f304	6.d422	
	DDR00_01_RESET_N		I/O	7.z304	5.b410	4.d414	6.ab318	
	DDR00_01_RET_N		I/O	3.b302	5.t416	16.r306	6.b406	
	DDR00_01_RREF		DCVI	18.x407.t415	18.r402.f408	18.e315.j315	18.r302.g308	
	DDR00_01_RREF_IO		I/O	7.r420	17.f302	16.k304	6.h418	
	DDR00_01_SYS_ALIVE		I/O	7.z306	5.t408	4.x408	6.k322	
	DDR00_01_ZQ		N/C					
	DDR00_CA0		I/O	7.x316	9.ab308	4.f316	6.r416	
	DDR00_CA1		I/O	7.r406	9.x304	4.n306	6.z406	
	DDR00_CA2		I/O	7.t318	9.ab318	4.d312	6.r422	
	DDR00_CA3		I/O	7.ab320	9.z306	4.k304	6.z410	
	DDR00_CA4		I/O	7.k312	9.ad404	8.f418	10.ab306	
	DDR00_CA5		I/O	7.k314	9.b402	8.d422	10.x304	
	DDR00_CA6		I/O	7.n320	9.ad402	8.x418	10.t312	
	DDR00_CK_C		I/O	7.t322	9.ad318	8.ab420	10.b322	
	DDR00_CK_T		I/O	7.t320	9.ad316	8.ab422	10.b320	
	DDR00_CS0		I/O	7.d320	9.z406	8.h416	10.h408	
	DDR00_DMI0		I/O	15.h412	5.f304	8.n312	6.h318	
	DDR00_DMI1		I/O	7.z312	9.k410	8.f312	6.b314	
	DDR00_DQ0		I/O	15.k422	9.ad414	8.t322	6.b308	
	DDR00_DQ1		I/O	15.h422	9.z412	8.z316	6.b310	
	DDR00_DQ10		I/O	7.r312	5.b312	16.k422	10.x422	
	DDR00_DQ11		I/O	7.t312	5.d304	8.b302	14.d412	
	DDR00_DQ12		I/O	7.ab306	9.d410	8.h302	6.ad322	
	DDR00_DQ13		I/O	7.ab308	9.n414	8.h318	6.ad318	
	DDR00_DQ14		I/O	7.n302	9.h414	16.t420	6.f320	
	DDR00_DQ15		I/O	7.ad306	9.f410	8.k306	6.b316	
	DDR00_DQ2		I/O	15.ab416	9.ad412	8.r318	6.d302	
	DDR00_DQ3		I/O	15.ad418	9.t420	8.t318	6.d318	
	DDR00_DQ4		I/O	15.r410	5.f308	8.k314	6.k310	
	DDR00_DQ5		I/O	15.k412	5.h304	8.k316	6.k312	
	DDR00_DQ6		I/O	15.f408	9.h420	8.z318	6.f304	
	DDR00_DQ7		I/O	15.n410	5.n304	8.k322	6.n314	
	DDR00_DQ8		I/O	7.n306	9.t422	16.r420	6.t318	
	DDR00_DQ9		I/O	7.r304	9.r422	16.k408	6.x320	
	DDR00_RDQS_C0		I/O	15.n418	9.ab420	8.x310	6.r310	
	DDR00_RDQS_C1		I/O	7.x310	9.f418	8.d316	6.r322	
	DDR00_RDQS_T0		I/O	15.n420	9.ab422	8.x308	6.r308	
	DDR00_RDQS_T1		I/O	7.x308	9.f420	8.d314	6.r320	
	DDR00_WCK_C0		I/O	15.t414	5.b406	8.r306	6.h308	
	DDR00_WCK_C1		I/O	7.n310	9.x416	8.f316	6.n304	
	DDR00_WCK_T0		I/O	15.t416	5.b408	8.r304	6.h306	
	DDR00_WCK_T1		I/O	7.n308	9.x418	8.f314	6.n302	
	DDR01_CA0		I/O	15.f420	5.t422	8.z410	6.b320	
	DDR01_CA1		I/O	15.b420	5.ad420	8.x404	6.b318	
	DDR01_CA2		I/O	15.b418	5.n402	8.f412	6.d304	
	DDR01_CA3		I/O	7.x416	5.ad416	16.d308	14.x402	
	DDR01_CA4		I/O	7.d420	5.x412	16.d310	14.k422	
	DDR01_CA5		I/O	7.x406	17.b416	16.ab306	14.t408	
	DDR01_CA6		I/O	7.r416	5.ab414	16.z306	14.z404	
	DDR01_CK_C		I/O	15.ad412	5.ab406	8.ad322	6.h316	
	DDR01_CK_T		I/O	15.ad414	5.ad406	8.ad320	6.h314	
	DDR01_CS0		I/O	7.z414	17.d410	16.ad304	14.t406	
	DDR01_DMI0		I/O	7.r320	17.ad312	16.z310	14.ad322	
	DDR01_DMI1		I/O	7.x302	17.n302	4.k410	6.z422	
	DDR01_DQ0		I/O	7.t406	17.t312	4.h406	6.n412	
	DDR01_DQ1		I/O	7.h320	17.x404	16.d302	6.t402	
	DDR01_DQ10		I/O	7.n314	17.ad302	4.t404	10.r414	
	DDR01_DQ11		I/O	7.ab310	17.t304	4.h412	10.f408	
	DDR01_DQ12		I/O	7.t314	17.k310	4.b408	6.r418	
	DDR01_DQ13		I/O	7.z318	17.k308	4.x410	6.x412	
	DDR01_DQ14		I/O	7.z320	17.h302	4.x412	6.ab404	
	DDR01_DQ15		I/O	7.x306	17.h306	4.z410	6.h408	
	DDR01_DQ2		I/O	7.ab402	17.x406	4.f410	6.z418	
	DDR01_DQ3		I/O	7.z322	17.r406	4.n406	6.x410	
	DDR01_DQ4		I/O	7.n316	17.ab312	16.n308	14.z318	
	DDR01_DQ5		I/O	7.r322	17.ad316	16.ad314	6.x404	
	DDR01_DQ6		I/O	7.k310	17.ab320	16.h308	14.ab312	
	DDR01_DQ7		I/O	7.n318	17.z314	16.t306	14.ab322	
	DDR01_DQ8		I/O	7.k308	17.ad306	4.ad302	10.k414	
	DDR01_DQ9		I/O	7.r318	17.r304	4.r404	10.b404	
	DDR01_RDQS_C0		I/O	7.z310	17.x318	4.d406	10.t420	
	DDR01_RDQS_C1		I/O	7.b322	17.ab304	4.n402	10.k412	
	DDR01_RDQS_T0		I/O	7.z308	17.x316	4.f406	10.t422	
	DDR01_RDQS_T1		I/O	7.b320	17.ab302	4.n404	10.n412	
	DDR01_WCK_C0		I/O	7.t310	17.ab318	4.ad402	14.h322	
	DDR01_WCK_C1		I/O	7.t304	17.r322	4.z404	10.t402	
	DDR01_WCK_T0		I/O	7.t308	17.z318	4.ad404	14.h320	
	DDR01_WCK_T1		I/O	7.t302	17.r320	4.z406	10.t404	
	DDR02_03_RESET_N		I/O	15.f314	17.f306	4.t414	10.b406	
	DDR02_03_RET_N		I/O	15.d314	17.f308	4.x414	10.h404	
	DDR02_03_RREF		DCVI	18.f410.t415	18.a307.f408	18.s312.j315	18.x211.g308	
	DDR02_03_RREF_IO		I/O	7.k418	17.b306	16.t308	6.n420	
	DDR02_03_SYS_ALIVE		I/O	15.f318	17.d304	4.t416	10.t410	
	DDR02_03_ZQ		N/C					
	DDR02_CA0		I/O	15.n416	5.b308	16.d412	6.k314	
	DDR02_CA1		I/O	15.x414	9.k422	16.h414	6.n316	
	DDR02_CA2		I/O	15.k416	5.t310	16.f412	6.h320	
	DDR02_CA3		I/O	15.n414	9.h422	16.k414	6.k316	
	DDR02_CA4		I/O	15.ad422	5.ad308	16.t406	6.b312	
	DDR02_CA5		I/O	15.ab420	5.ab306	16.x408	6.ab322	
	DDR02_CA6		I/O	15.ab422	5.z318	16.t408	6.f316	
	DDR02_CK_C		I/O	15.t418	5.x318	16.k406	6.h312	
	DDR02_CK_T		I/O	15.r418	5.x316	16.n406	6.h310	
	DDR02_CS0		I/O	15.ad420	5.ad304	16.t402	6.d322	
	DDR02_DMI0		I/O	15.x420	5.x308	16.b420	6.ad412	
	DDR02_DMI1		I/O	15.d416	9.f406	16.x422	6.ad316	
	DDR02_DQ0		I/O	15.r408	9.b422	8.z322	10.d308	
	DDR02_DQ1		I/O	15.x410	5.f310	8.z320	10.d310	
	DDR02_DQ10		I/O	15.h420	5.z320	16.z414	6.n404	
	DDR02_DQ11		I/O	15.b422	5.ab318	16.ab418	6.ad320	
	DDR02_DQ12		I/O	15.k410	9.ad306	16.h422	6.t320	
	DDR02_DQ13		I/O	15.f412	9.t404	8.b306	6.ab316	
	DDR02_DQ14		I/O	15.b414	9.ad302	16.x420	6.z322	
	DDR02_DQ15		I/O	15.f410	9.d404	8.b304	6.ab320	
	DDR02_DQ2		I/O	15.h416	5.r310	16.b422	6.ab420	
	DDR02_DQ3		I/O	15.k414	5.k302	8.b316	6.ad422	
	DDR02_DQ4		I/O	15.z422	5.z310	16.x418	6.ad410	
	DDR02_DQ5		I/O	15.t420	5.x314	16.h416	6.z408	
	DDR02_DQ6		I/O	15.h414	5.k304	16.d422	6.x418	
	DDR02_DQ7		I/O	15.x422	5.z306	16.t416	6.ad406	
	DDR02_DQ8		I/O	15.d418	5.t316	16.k416	6.b322	
	DDR02_DQ9		I/O	15.d422	5.ad310	16.r416	6.ad404	
	DDR02_RDQS_C0		I/O	15.z412	5.f320	8.b312	10.b312	
	DDR02_RDQS_C1		I/O	15.x416	9.k414	16.n418	6.k304	
	DDR02_RDQS_T0		I/O	15.ab412	5.f318	8.b310	10.b310	
	DDR02_RDQS_T1		I/O	15.x418	9.k416	16.n420	6.k302	
	DDR02_WCK_C0		I/O	15.k418	5.t304	16.f418	6.t414	
	DDR02_WCK_C1		I/O	15.h406	9.r414	8.d322	6.n310	
	DDR02_WCK_T0		I/O	15.h418	5.t302	16.f420	6.t416	
	DDR02_WCK_T1		I/O	15.h408	9.r416	8.d320	6.n308	
	DDR03_CA0		I/O	15.f414	5.ad314	8.z406	6.k308	
	DDR03_CA1		I/O	15.n412	5.z322	8.r406	6.n306	
	DDR03_CA2		I/O	15.d414	5.ad402	8.z404	6.k306	
	DDR03_CA3		I/O	15.r422	5.ad408	8.r322	6.d316	
	DDR03_CA4		I/O	15.t422	5.r410	8.n318	6.b304	
	DDR03_CA5		I/O	15.r420	5.z406	8.ab318	6.f312	
	DDR03_CA6		I/O	15.k420	5.ab408	8.t320	6.b306	
	DDR03_CK_C		I/O	15.d402	5.x402	8.ad402	6.h304	
	DDR03_CK_T		I/O	15.d404	5.x404	8.ad404	6.h302	
	DDR03_CS0		I/O	15.f418	5.ad404	8.ad302	6.f314	
	DDR03_DMI0		I/O	15.b416	9.k420	8.ad310	6.k318	
	DDR03_DMI1		I/O	3.ad308	17.h312	4.k416	10.k410	
	DDR03_DQ0		I/O	15.ad306	9.r404	4.d308	6.z318	
	DDR03_DQ1		I/O	15.z308	17.r422	8.k422	6.t316	
	DDR03_DQ10		I/O	7.ad402	17.k320	4.t410	6.t422	
	DDR03_DQ11		I/O	7.x412	17.d308	4.ad422	10.d404	
	DDR03_DQ12		I/O	3.z316	17.h310	4.n416	10.n410	
	DDR03_DQ13		I/O	3.h318	17.d310	4.b418	10.t412	
	DDR03_DQ14		I/O	3.k322	17.f310	4.d416	10.h414	
	DDR03_DQ15		I/O	3.t308	17.f314	4.n420	10.t416	
	DDR03_DQ2		I/O	15.ad302	9.b404	4.b306	6.x318	
	DDR03_DQ3		I/O	15.b406	9.f414	4.f318	6.ab310	
	DDR03_DQ4		I/O	15.d420	5.b304	8.ab308	6.h322	
	DDR03_DQ5		I/O	15.d412	9.b416	8.ad308	6.f318	
	DDR03_DQ6		I/O	15.b412	5.h312	8.ad312	6.n320	
	DDR03_DQ7		I/O	15.f416	9.d406	8.ab310	6.k320	
	DDR03_DQ8		I/O	7.h318	17.r308	4.t422	10.h418	
	DDR03_DQ9		I/O	3.ab322	17.n306	4.f420	10.r416	
	DDR03_RDQS_C0		I/O	15.ad402	9.b406	8.x420	6.x310	
	DDR03_RDQS_C1		I/O	3.z322	17.n320	4.k412	10.n402	
	DDR03_RDQS_T0		I/O	15.ad404	9.b408	8.x422	6.x308	
	DDR03_RDQS_T1		I/O	3.z320	17.n318	4.n412	10.n404	
	DDR03_WCK_C0		I/O	15.ab408	9.n408	8.z414	6.r316	
	DDR03_WCK_C1		I/O	3.ad322	17.k304	4.ad412	10.ab406	
	DDR03_WCK_T0		I/O	15.ab410	9.n410	8.z416	6.r314	
	DDR03_WCK_T1		I/O	3.ad320	17.k302	4.ad414	10.ad406	
	DDR04_05_RESET_N		I/O	15.x302	17.z418	4.h302	6.ad310	
	DDR04_05_RET_N		I/O	15.z304	17.x422	4.f306	6.ab312	
	DDR04_05_RREF		DCVI	18.r415.t414	18.g306.f408	18.k315.j315	18.r202.f308	
	DDR04_05_RREF_IO		I/O	7.k420	17.d302	16.n304	6.k422	
	DDR04_05_SYS_ALIVE		I/O	15.x306	17.ab422	4.f314	6.ad308	
	DDR04_05_ZQ		N/C					
	DDR04_CA0		I/O	15.ad410	17.d422	16.d418	6.t314	
	DDR04_CA1		I/O	15.z410	9.z318	16.d420	6.t312	
	DDR04_CA2		I/O	15.t412	9.k406	16.b416	6.n318	
	DDR04_CA3		I/O	15.x412	9.d320	16.d414	6.t322	
	DDR04_CA4		I/O	15.z408	17.f404	16.h420	6.x316	
	DDR04_CA5		I/O	15.z404	17.b404	8.f404	6.ab306	
	DDR04_CA6		I/O	15.ab404	17.b408	8.b404	6.ab308	
	DDR04_CK_C		I/O	15.ab406	17.d406	16.ab420	6.z316	
	DDR04_CK_T		I/O	15.ad406	17.f406	16.ab422	6.z314	
	DDR04_CS0		I/O	15.x408	9.x312	16.k420	6.x314	
	DDR04_DMI0		I/O	7.ad312	9.k312	8.ab312	10.k416	
	DDR04_DMI1		I/O	15.r404	9.h416	8.n316	10.r316	
	DDR04_DQ0		I/O	7.ad414	9.z404	8.k308	6.z320	
	DDR04_DQ1		I/O	7.z420	9.n406	8.n306	6.ad312	
	DDR04_DQ10		I/O	15.t404	9.ad416	8.n314	10.n312	
	DDR04_DQ11		I/O	7.ab318	9.t320	8.f408	10.b402	
	DDR04_DQ12		I/O	15.r406	9.ad420	8.k320	10.k302	
	DDR04_DQ13		I/O	15.z406	9.n418	8.k318	10.h308	
	DDR04_DQ14		I/O	15.k402	9.ad312	8.r320	10.t306	
	DDR04_DQ15		I/O	15.t408	9.d422	8.n320	10.f308	
	DDR04_DQ2		I/O	7.z416	9.r406	8.n302	6.ab314	
	DDR04_DQ3		I/O	7.k422	9.k408	8.r312	10.b412	
	DDR04_DQ4		I/O	7.f314	17.ab314	8.z308	10.f410	
	DDR04_DQ5		I/O	7.k304	9.f320	8.ab304	10.d414	
	DDR04_DQ6		I/O	7.d318	17.z312	8.x306	10.d408	
	DDR04_DQ7		I/O	7.h316	9.d308	8.z310	10.h412	
	DDR04_DQ8		I/O	7.x320	9.r314	8.f406	10.f404	
	DDR04_DQ9		I/O	7.ab322	17.ad404	8.d404	10.d402	
	DDR04_RDQS_C0		I/O	7.k412	9.r322	8.t304	10.ad402	
	DDR04_RDQS_C1		I/O	7.ad304	9.z322	8.x314	10.ad310	
	DDR04_RDQS_T0		I/O	7.n412	9.r320	8.t302	10.ad404	
	DDR04_RDQS_T1		I/O	7.ad302	9.z320	8.x312	10.ad308	
	DDR04_WCK_C0		I/O	7.z408	9.n310	8.x304	10.d406	
	DDR04_WCK_C1		I/O	15.b316	9.x318	8.t310	10.ab304	
	DDR04_WCK_T0		I/O	7.z410	9.n308	8.x302	10.f406	
	DDR04_WCK_T1		I/O	15.b314	9.x316	8.t308	10.ab302	
	DDR05_CA0		I/O	15.k404	9.n302	8.b320	10.n304	
	DDR05_CA1		I/O	15.f406	9.n306	8.b322	10.h304	
	DDR05_CA2		I/O	15.ad312	9.h306	8.k310	10.z310	
	DDR05_CA3		I/O	15.z312	9.f318	8.r316	10.x316	
	DDR05_CA4		I/O	15.t302	9.d304	8.x322	10.z406	
	DDR05_CA5		I/O	15.r304	9.d302	8.x320	10.ab318	
	DDR05_CA6		I/O	15.x308	9.f306	8.t312	10.z318	
	DDR05_CK_C		I/O	15.b402	9.k304	8.h308	10.t304	
	DDR05_CK_T		I/O	15.b404	9.k302	8.h306	10.t302	
	DDR05_CS0		I/O	15.ab302	9.h302	8.n310	10.ad314	
	DDR05_DMI0		I/O	3.d422	9.d306	4.ab410	14.d312	
	DDR05_DMI1		I/O	15.k408	5.d306	8.x412	6.r304	
	DDR05_DQ0		I/O	7.k320	9.t308	4.z312	10.t414	
	DDR05_DQ1		I/O	7.f318	9.k314	4.t302	10.x412	
	DDR05_DQ10		I/O	15.ad308	9.f302	4.b422	6.ab302	
	DDR05_DQ11		I/O	15.ad316	9.k310	4.b404	6.ad302	
	DDR05_DQ12		I/O	15.t410	5.r316	8.r410	6.r312	
	DDR05_DQ13		I/O	15.r412	5.t318	8.k414	6.t304	
	DDR05_DQ14		I/O	15.n406	9.r412	8.r408	6.n312	
	DDR05_DQ15		I/O	15.n408	5.h308	8.d412	6.t302	
	DDR05_DQ2		I/O	7.ab314	9.t316	4.ad306	10.x414	
	DDR05_DQ3		I/O	7.r404	9.ab320	4.ab404	10.r418	
	DDR05_DQ4		I/O	3.ad304	9.b314	4.r406	10.h422	
	DDR05_DQ5		I/O	3.k420	9.b312	4.r408	14.b306	
	DDR05_DQ6		I/O	3.n418	9.b316	4.ad410	14.d314	
	DDR05_DQ7		I/O	3.ab422	9.b310	4.h408	14.b310	
	DDR05_DQ8		I/O	15.ab314	9.h310	4.b416	6.ab304	
	DDR05_DQ9		I/O	15.ad320	9.k404	4.b302	6.ad306	
	DDR05_RDQS_C0		I/O	7.h312	9.t312	4.x402	10.z414	
	DDR05_RDQS_C1		I/O	15.f402	9.ab406	8.t414	6.z310	
	DDR05_RDQS_T0		I/O	7.h310	9.r312	4.x404	10.z416	
