 Pins	site0	type
DDR01_CA6	7.88086	Simulation
DDR01_CK_C	8.63539	Simulation
DDR01_CK_T	8.63489	Simulation
DDR01_CS0	7.87819	Simulation
DDR01_DMI0	7.71614	Simulation
DDR01_DQ0	7.71558	Simulation
DDR01_DQ1	7.71706	Simulation
DDR01_DQ2	7.71709	Simulation
DDR01_DQ3	7.71615	Simulation
DDR01_DQ4	7.71621	Simulation
DDR01_DQ5	7.71794	Simulation
DDR01_DQ6	7.71607	Simulation
DDR01_DQ7	7.7166	Simulation
DDR01_RDQS_C0	8.46091	Simulation
DDR01_RDQS_T0	8.46062	Simulation
DDR01_WCK_C0	8.46066	Simulation
DDR01_WCK_T0	8.46221	Simulation
DDR01_DMI1	7.71645	Simulation
DDR01_DQ8	7.71677	Simulation
DDR01_DQ9	7.71661	Simulation
DDR01_DQ10	7.71664	Simulation
DDR01_DQ11	7.71693	Simulation
DDR01_DQ12	7.71648	Simulation
DDR01_DQ13	7.71655	Simulation
DDR01_DQ14	7.71613	Simulation
DDR01_DQ15	7.71689	Simulation
DDR01_RDQS_C1	8.46077	Simulation
DDR01_RDQS_T1	8.46125	Simulation
DDR01_WCK_C1	8.46213	Simulation
DDR01_WCK_T1	8.46062	Simulation
DDR02_CA0	7.86962	Simulation
DDR02_CA1	7.87314	Simulation
DDR02_CA2	7.87244	Simulation
DDR02_CA3	7.87221	Simulation
DDR02_CA4	7.87212	Simulation
DDR02_CA5	7.87203	Simulation
DDR02_CA6	7.86908	Simulation
DDR02_CK_C	8.62121	Simulation
DDR02_CK_T	8.62488	Simulation
DDR02_CS0	7.8733	Simulation
DDR02_DMI0	7.70917	Simulation
DDR02_DQ0	7.70837	Simulation
DDR02_DQ1	7.70845	Simulation
DDR02_DQ2	7.70852	Simulation
DDR02_DQ3	7.70934	Simulation
DDR02_DQ4	7.70872	Simulation
DDR02_DQ5	7.70859	Simulation
DDR02_DQ6	7.70078	Simulation
DDR02_DQ7	7.70899	Simulation
DDR02_RDQS_C0	8.45113	Simulation
DDR02_RDQS_T0	8.44111	Simulation
DDR02_WCK_C0	8.44174	Simulation
DDR02_WCK_T0	8.44971	Simulation
DDR02_DMI1	7.70923	Simulation
DDR02_DQ8	7.70804	Simulation
DDR02_DQ9	7.7092	Simulation
DDR02_DQ10	7.70819	Simulation
DDR02_DQ11	7.70902	Simulation
DDR02_DQ12	7.70906	Simulation
DDR02_DQ13	7.70928	Simulation
DDR02_DQ14	7.70166	Simulation
DDR02_DQ15	7.70935	Simulation
DDR02_RDQS_C1	8.44879	Simulation
DDR02_RDQS_T1	8.44323	Simulation
DDR02_WCK_C1	8.43949	Simulation
DDR02_WCK_T1	8.44989	Simulation
DDR03_CA0	7.8811	Simulation
DDR03_CA1	7.88051	Simulation
DDR03_CA2	7.88083	Simulation
DDR03_CA3	7.88015	Simulation
DDR03_CA4	7.87629	Simulation
DDR03_CA5	7.88066	Simulation
DDR03_CA6	7.88045	Simulation
DDR03_CK_C	8.63529	Simulation
DDR03_CK_T	8.63514	Simulation
DDR03_CS0	7.87793	Simulation
DDR03_DMI0	7.71649	Simulation
DDR03_DQ0	7.71694	Simulation
DDR03_DQ1	7.71695	Simulation
DDR03_DQ2	7.71689	Simulation
DDR03_DQ3	7.71675	Simulation
DDR03_DQ4	7.71677	Simulation
DDR03_DQ5	7.7186	Simulation
DDR03_DQ6	7.71661	Simulation
DDR03_DQ7	7.71699	Simulation
DDR03_RDQS_C0	8.46042	Simulation
DDR03_RDQS_T0	8.46151	Simulation
DDR03_WCK_C0	8.46072	Simulation
DDR03_WCK_T0	8.46208	Simulation
DDR03_DMI1	7.71655	Simulation
DDR03_DQ8	7.71645	Simulation
DDR03_DQ9	7.71713	Simulation
DDR03_DQ10	7.7161	Simulation
DDR03_DQ11	7.71711	Simulation
DDR03_DQ12	7.7168	Simulation
DDR03_DQ13	7.71699	Simulation
DDR03_DQ14	7.71655	Simulation
DDR03_DQ15	7.71669	Simulation
DDR03_RDQS_C1	8.46214	Simulation
DDR03_RDQS_T1	8.46169	Simulation
DDR03_WCK_C1	8.46097	Simulation
DDR03_WCK_T1	8.46198	Simulation
DDR04_CA0	7.86999	Simulation
DDR04_CA1	7.87295	Simulation
DDR04_CA2	7.87321	Simulation
DDR04_CA3	7.87305	Simulation
DDR04_CA4	7.87269	Simulation
DDR04_CA5	7.76945	Simulation
DDR04_CA6	7.76359	Simulation
DDR04_CK_C	8.61659	Simulation
DDR04_CK_T	8.62489	Simulation
DDR04_CS0	7.87258	Simulation
DDR04_DMI0	7.70829	Simulation
DDR04_DQ0	7.70764	Simulation
DDR04_DQ1	7.70854	Simulation
DDR04_DQ2	7.70816	Simulation
DDR04_DQ3	7.7086	Simulation
DDR04_DQ4	7.70852	Simulation
DDR04_DQ5	7.70854	Simulation
DDR04_DQ6	7.70072	Simulation
DDR04_DQ7	7.70843	Simulation
DDR04_RDQS_C0	8.44811	Simulation
DDR04_RDQS_T0	8.44272	Simulation
DDR04_WCK_C0	8.43735	Simulation
DDR04_WCK_T0	8.4502	Simulation
DDR04_DMI1	7.70883	Simulation
DDR04_DQ8	7.70773	Simulation
DDR04_DQ9	7.70902	Simulation
DDR04_DQ10	7.70846	Simulation
DDR04_DQ11	7.70815	Simulation
DDR04_DQ12	7.70849	Simulation
DDR04_DQ13	7.70914	Simulation
DDR04_DQ14	7.70082	Simulation
DDR04_DQ15	7.70913	Simulation
DDR04_RDQS_C1	8.45004	Simulation
DDR04_RDQS_T1	8.44039	Simulation
DDR04_WCK_C1	8.44059	Simulation
DDR04_WCK_T1	8.44987	Simulation
DDR05_CA0	7.87999	Simulation
DDR05_CA1	7.88027	Simulation
DDR05_CA2	7.88114	Simulation
DDR05_CA3	7.88009	Simulation
DDR05_CA4	7.87844	Simulation
DDR05_CA5	7.88066	Simulation
DDR05_CA6	7.88101	Simulation
DDR05_CK_C	8.63582	Simulation
DDR05_CK_T	8.63501	Simulation
DDR05_CS0	7.88083	Simulation
DDR05_DMI0	7.71692	Simulation
DDR05_DQ0	7.7167	Simulation
DDR05_DQ1	7.71634	Simulation
DDR05_DQ2	7.71686	Simulation
DDR05_DQ3	7.71682	Simulation
DDR05_DQ4	7.71605	Simulation
DDR05_DQ5	7.71659	Simulation
DDR05_DQ6	7.71667	Simulation
DDR05_DQ7	7.71608	Simulation
DDR05_RDQS_C0	8.46157	Simulation
DDR05_RDQS_T0	8.46081	Simulation
DDR05_WCK_C0	8.46185	Simulation
DDR05_WCK_T0	8.46192	Simulation
DDR05_DMI1	7.71704	Simulation
DDR05_DQ8	7.71441	Simulation
DDR05_DQ9	7.7166	Simulation
DDR05_DQ10	7.71731	Simulation
DDR05_DQ11	7.71654	Simulation
DDR05_DQ12	7.71695	Simulation
DDR05_DQ13	7.71923	Simulation
DDR05_DQ14	7.71655	Simulation
DDR05_DQ15	7.71614	Simulation
DDR05_RDQS_C1	8.46044	Simulation
DDR05_RDQS_T1	8.46165	Simulation
DDR05_WCK_C1	8.46116	Simulation
DDR05_WCK_T1	8.46168	Simulation
DFU_STATUS	4.25109	Simulation
DISP_EXT_HPD	8.15704	Simulation
DISP_HPD	2.77726	Simulation
DISP_I2C1_SCL	5.57511	Simulation
DISP_I2C1_SDA	5.6499	Simulation
DISP_PANICB	3.26716	Simulation
DISP_POL	3.49877	Simulation
DISP_TOUCH_BSYNC0	8.01053	Simulation
DISP_TOUCH_BSYNC1	4.56176	Simulation
DISP_TOUCH_EB	4.60581	Simulation
DISPSEC_HPD	5.14559	Simulation
DISPSEC_I2C0_SCL	5.39369	Simulation
DISPSEC_I2C0_SDA	5.47193	Simulation
DISPSEC_I2C1_SCL	5.40473	Simulation
DISPSEC_I2C1_SDA	5.13189	Simulation
DISPSEC_PANICB	3.76855	Simulation
DISPSEC_POL	5.3486	Simulation
DISPSEC_TOUCH_BSYNC0	5.82852	Simulation
DISPSEC_TOUCH_BSYNC1	5.78101	Simulation
DISPSEC_TOUCH_EB	5.17897	Simulation
DSG_BSYNC0	4.36274	Simulation
DSG_BSYNC1	3.88758	Simulation
DSG_BSYNC2	3.41365	Simulation
DSG_EB	4.40289	Simulation
DSG_PROXBOLED	4.20671	Simulation
DSG_XSYNC	4.02873	Simulation
DSGSEC_BSYNC0	4.00558	Simulation
DSGSEC_BSYNC1	3.32623	Simulation
DSGSEC_BSYNC2	3.66998	Simulation
DSGSEC_EB	3.40026	Simulation
DSGSEC_PROXBOLED	3.28337	Simulation
DSGSEC_XSYNC	3.75289	Simulation
FORCE_DFU	4.78631	Simulation
FPWM0	4.35641	Simulation
FPWM1	4.26093	Simulation
FPWM2	4.29765	Simulation
GP_PCIE_CLKREQ0_L	4.71553	Simulation
GP_PCIE_CLKREQ1_L	4.12033	Simulation
GP_PCIE_PERST0_L	5.99865	Simulation
GP_PCIE_PERST1_L	3.94581	Simulation
GP_PCIE_REF_CLK0_N	6.8691	Simulation
GP_PCIE_REF_CLK0_P	6.86919	Simulation
GP_PCIE_REF_CLK1_N	6.86817	Simulation
GP_PCIE_REF_CLK1_P	6.86908	Simulation
GP_PCIE_RX0_N	7.81275	Simulation
GP_PCIE_RX0_P	7.83112	Simulation
GP_PCIE_RX1_N	7.82866	Simulation
GP_PCIE_RX1_P	7.83651	Simulation
GP_PCIE_TX0_N	7.72156	Simulation
GP_PCIE_TX0_P	7.72378	Simulation
GP_PCIE_TX1_N	7.72577	Simulation
GP_PCIE_TX1_P	7.72567	Simulation
GPIO0	4.85648	Simulation
GPIO1	4.57237	Simulation
GPIO2	4.88586	Simulation
GPIO3	7.80466	Simulation
GPIO4	4.45724	Simulation
GPIO5	3.89111	Simulation
GPIO6	4.14441	Simulation
GPIO7	5.2277	Simulation
GPIO8	3.75416	Simulation
GPIO9	3.78971	Simulation
GPIO10	5.28013	Simulation
GPIO11	7.77824	Simulation
GPIO12	4.95817	Simulation
GPIO13	4.71986	Simulation
GPIO14	5.00316	Simulation
GPIO15	4.0322	Simulation
GPIO16	4.49904	Simulation
GPIO17	5.23347	Simulation
GPIO18	7.77031	Simulation
GPIO19	3.87963	Simulation
GPIO20	5.23465	Simulation
GPIO21	3.3217	Simulation
GPIO22	4.30231	Simulation
GPIO23	8.00253	Simulation
GPIO24	7.93747	Simulation
GPIO25	4.14834	Simulation
HOLD_RESET	4.35168	Simulation
I2C0_SCL	5.423	Simulation
I2C0_SDA	5.33425	Simulation
I2C1_SCL	7.22919	Simulation
I2C1_SDA	4.1573	Simulation
I2C2_SCL	4.4012	Simulation
I2C2_SDA	4.71625	Simulation
I2C3_SCL	5.35513	Simulation
I2C3_SDA	4.66596	Simulation
I2C4_SCL	4.224	Simulation
I2C4_SDA	6.94357	Simulation
ISP_GPIO_0	5.56648	Simulation
ISP_GPIO_1	4.05558	Simulation
ISP_GPIO_2	3.88489	Simulation
ISP_GPIO_3	4.24974	Simulation
ISP_I2C0_SCL	4.8725	Simulation
ISP_I2C0_SDA	4.82764	Simulation
ISP_I2C1_SCL	5.24069	Simulation
ISP_I2C1_SDA	4.84942	Simulation
ISP_SPMI0_SCLK	4.92853	Simulation
ISP_SPMI0_SDATA	7.00529	Simulation
ISP_SPMI1_SCLK	6.93627	Simulation
ISP_SPMI1_SDATA	5.29485	Simulation
JTAG_SEL	7.3892	Simulation
JTAG_TCK	7.38081	Simulation
JTAG_TDI	7.38993	Simulation
JTAG_TDO	7.38195	Simulation
JTAG_TMS	7.38912	Simulation
JTAG_TRSTN	7.38923	Simulation
KIS_TO_PMU_REQUEST_DFU	5.39364	Simulation
KIS_TO_PMU_RESET	3.90141	Simulation
LPDPRX_AUX_D0_P	4.70261	Simulation
LPDPRX_AUX_D1_P	4.23999	Simulation
LPDPRX_AUX_D10_P	5.13162	Simulation
LPDPRX_AUX_D11_P	4.3093	Simulation
LPDPRX_AUX_D12_P	4.35172	Simulation
LPDPRX_AUX_D2_P	5.11207	Simulation
LPDPRX_AUX_D3_P	6.20906	Simulation
LPDPRX_AUX_D4_P	4.57218	Simulation
LPDPRX_AUX_D5_P	4.95182	Simulation
LPDPRX_AUX_D6_P	4.80469	Simulation
LPDPRX_AUX_D7_P	5.32717	Simulation
LPDPRX_AUX_D8_P	5.93514	Simulation
LPDPRX_AUX_D9_P	5.20219	Simulation
LPDPRX_D0_N	10.72019	Simulation
LPDPRX_D0_P	10.72032	Simulation
LPDPRX_D1_N	10.70835	Simulation
LPDPRX_D1_P	10.7076	Simulation
LPDPRX_D2_N	10.7189	Simulation
LPDPRX_D2_P	10.71785	Simulation
LPDPRX_D3_N	10.69943	Simulation
LPDPRX_D3_P	10.69693	Simulation
LPDPRX_D4_N	10.71417	Simulation
LPDPRX_D4_P	10.71639	Simulation
LPDPRX_D5_N	10.70324	Simulation
LPDPRX_D5_P	10.7032	Simulation
LPDPRX_D6_N	10.71704	Simulation
LPDPRX_D6_P	10.71821	Simulation
LPDPRX_D7_N	10.70475	Simulation
LPDPRX_D7_P	10.70463	Simulation
LPDPRX_D8_N	10.7168	Simulation
LPDPRX_D8_P	10.7175	Simulation
LPDPRX_D9_N	10.69705	Simulation
LPDPRX_D9_P	10.70041	Simulation
LPDPRX_D10_N	10.7153	Simulation
LPDPRX_D10_P	10.7214	Simulation
LPDPRX_D11_N	10.68809	Simulation
LPDPRX_D11_P	10.68519	Simulation
LPDPRX_D12_N	10.71926	Simulation
LPDPRX_D12_P	10.71601	Simulation
LPDPTX_AUX_N	7.34395	Simulation
LPDPTX_AUX_P	7.3432	Simulation
LPDPTX_D0_N	7.34399	Simulation
LPDPTX_D0_P	7.34251	Simulation
LPDPTX_D1_N	7.35495	Simulation
LPDPTX_D1_P	7.35373	Simulation
LPDPTX_D2_N	7.355	Simulation
LPDPTX_D2_P	7.35405	Simulation
LPDPTX_D3_N	7.34371	Simulation
LPDPTX_D3_P	7.34301	Simulation
LPDPTX_SEC_AUX_N	7.34261	Simulation
LPDPTX_SEC_AUX_P	7.34298	Simulation
LPDPTX_SEC_D0_N	7.33778	Simulation
LPDPTX_SEC_D0_P	7.34265	Simulation
LPDPTX_SEC_D1_N	7.35506	Simulation
LPDPTX_SEC_D1_P	7.35444	Simulation
LPDPTX_SEC_D2_N	7.35517	Simulation
LPDPTX_SEC_D2_P	7.35378	Simulation
LPDPTX_SEC_D3_N	7.34356	Simulation
LPDPTX_SEC_D3_P	7.34402	Simulation
MIC_DISABLE_L	4.23983	Simulation
MIC_DISABLE_WARN_L	3.96953	Simulation
MTP_FUNC0	3.82235	Simulation
MTP_FUNC1	3.86451	Simulation
MTP_FUNC2	3.19098	Simulation
MTP_FUNC3	3.7724	Simulation
MTP_FUNC4	5.79951	Simulation
MTP_FUNC5	4.67505	Simulation
MTP_FUNC6	3.9162	Simulation
MTP_FUNC7	4.02903	Simulation
MTP_I2C0_SCL	3.79602	Simulation
MTP_I2C0_SDA	3.6106	Simulation
MTP_I2C1_SCL	6.53161	Simulation
MTP_I2C1_SDA	4.69495	Simulation
MTP_SPI0_PICO	4.25599	Simulation
MTP_SPI0_POCI	5.80037	Simulation
MTP_SPI0_SCLK	3.89297	Simulation
MTP_SPI1_PICO	6.47165	Simulation
MTP_SPI1_POCI	3.04227	Simulation
MTP_SPI1_SCLK	3.89195	Simulation
NAND_SYS_CLK	4.36371	Simulation
NUB_CLK_OUT0	5.60501	Simulation
NUB_CLK_OUT1	5.06014	Simulation
NUB_DBGWRAP_TEST	3.9339	Simulation
NUB_DOCK_CONNECT	4.64886	Simulation
NUB_SCM_IO0	3.98487	Simulation
NUB_SCM_IO1	5.69928	Simulation
NUB_SCM_IO2	4.20014	Simulation
NUB_SCM_IO3	3.65082	Simulation
NUB_SCM_IO4	3.02065	Simulation
NUB_SCM_IO5	3.27615	Simulation
NUB_SCM_IO6	4.07426	Simulation
NUB_SCM_IO7	4.07005	Simulation
NUB_SCM_IO8	3.92041	Simulation
NUB_SCM_IO9	3.87551	Simulation
NUB_SCM_IO10	3.80605	Simulation
NUB_SCM_IO11	3.45395	Simulation
NUB_SCM_IO12	3.43123	Simulation
NUB_SCM_IO13	3.25114	Simulation
NUB_SCM_IO14	3.69892	Simulation
NUB_SCM_IO15	3.46199	Simulation
NUB_SPMI0_SCLK	4.139	Simulation
NUB_SPMI0_SDATA	3.74833	Simulation
NUB_SPMI1_SCLK	2.95769	Simulation
NUB_SPMI1_SDATA	4.2462	Simulation
NUB_SWD_TCK_OUT0	4.20572	Simulation
NUB_SWD_TCK_OUT1	3.64369	Simulation
NUB_SWD_TMS0	3.61742	Simulation
NUB_SWD_TMS1	3.80058	Simulation
NUB_SWD_TMS2	3.66349	Simulation
NUB_SWD_TMS3	3.59388	Simulation
NUB_SWD_TMS4	3.94054	Simulation
SENSOR0_CLK	3.94375	Simulation
SENSOR1_CLK	5.39486	Simulation
SGPIO0	5.16472	Simulation
SGPIO1	6.02383	Simulation
SGPIO2	6.44656	Simulation
SI2C0_SCL	4.89611	Simulation
SI2C0_SDA	5.34162	Simulation
SMC_I2CM0_SCL	3.99603	Simulation
SMC_I2CM0_SDA	3.67167	Simulation
SMC_I2CM1_SCL	3.71895	Simulation
SMC_I2CM1_SDA	3.78578	Simulation
SMC_I2CM2_SCL	3.35658	Simulation
SMC_I2CM2_SDA	3.71429	Simulation
SOC_ACC_ICTS_AM_EN	4.48385	Simulation
SOC_ACC_ICTS_AM_STR	4.31186	Simulation
SOCHOT1_L	4.52802	Simulation
SPI0_PICO	4.98151	Simulation
SPI0_POCI	5.21781	Simulation
SPI0_SCLK	4.99464	Simulation
SPI2_PICO	5.89998	Simulation
SPI2_POCI	5.96853	Simulation
SPI2_SCLK	5.67078	Simulation
SPI2_SSIN	4.79228	Simulation
SPI3_PICO	4.83522	Simulation
SPI3_POCI	6.08016	Simulation
SPI3_SCLK	5.12625	Simulation
SPI3_SSIN	5.70236	Simulation
SS_HOSTMODE	6.41997	Simulation
SS_RST_L	5.22093	Simulation
SSD_BFH	4.12772	Simulation
SSD_RESET_L	4.14288	Simulation
ST_PCIE_CLKREQ0_L	4.35944	Simulation
ST_PCIE_PERST0_L	8.30528	Simulation
ST_PCIE_REF_CLK0_N	6.86923	Simulation
ST_PCIE_REF_CLK0_P	6.86782	Simulation
ST_PCIE_RX0_N	8.2441	Simulation
ST_PCIE_RX0_P	8.23957	Simulation
ST_PCIE_TX0_N	8.13687	Simulation
ST_PCIE_TX0_P	8.1305	Simulation
SW_OE	5.32526	Simulation
SW_SEL	4.16345	Simulation
SWD_TCK_OUT2	4.16078	Simulation
SWD_TMS5	8.07761	Simulation
SWD_TMS6	8.3898	Simulation
SWD_TMS7	4.34826	Simulation
TESTMODE	4.30446	Simulation
THROTTLE_TRIGGER0_L	4.32307	Simulation
THROTTLE_TRIGGER1_L	4.29045	Simulation
THROTTLE_TRIGGER2_L	4.44302	Simulation
THROTTLE_TRIGGER3_L	4.87423	Simulation
THROTTLE_TRIGGER4_L	4.3801	Simulation
TST_CLKOUT	4.46792	Simulation
UART0_RXD	4.33969	Simulation
UART0_TXD	4.38094	Simulation
UART1_CTSN	3.31409	Simulation
UART1_RTSN	5.79357	Simulation
UART1_RXD	4.52668	Simulation
UART1_TXD	5.38809	Simulation
UART2_CTSN	4.99724	Simulation
UART2_RTSN	5.04677	Simulation
UART2_RXD	5.44958	Simulation
UART2_TXD	5.1147	Simulation
UART3_CTSN	4.49427	Simulation
UART3_RTSN	4.39567	Simulation
UART3_RXD	4.4106	Simulation
UART3_TXD	4.25569	Simulation
UART4_RXD	4.49713	Simulation
UART4_TXD	4.75219	Simulation
UID_MODE_L	5.16241	Simulation
UNTRUSTED_BOOTCONFIG	4.1446	Simulation
