EFUSE_CONFIG_MAIN_A										EFUSE_CONFIG_MAIN_C				EFUSE_CONFIG_MAIN_E				EFUSE_CONFIG_MAIN_F				EFUSE_CONFIG_MAIN_G				EFUSE_CONFIG_MAIN_H				EFUSE_CONFIG_MAIN_I				EFUSE_CONFIG_MAIN_J				EFUSE_CONFIG_MAIN_K				
Condition	MSB BIT	LSB BIT	Bit Width	programming stage	A00	A06	A09	A12	CommentA	C06	C09	C12	CommentC	E06	E09	E12	CommentE	F06	F09	F12	CommentF	G06	G09	G12	CommentG	H06	H09	H12	CommentH	I06	I09	I12	CommentI	J06	J09	J12	CommentJ	K06	K09	K12	CommentK	end
CFG_condition_10	43	40	4	SLT	0x0	0x0	0x3	0x3	NA	0x0	0x3	0x3	NA	0x0	0x3	0x3	NA	0x0	0x3	0x3	NA	0x0	0x3	0x3	NA	0x0	0x3	0x3	NA	0x0	0x3	0x3	NA	0x0	0x3	0x3	NA	0x0	0x3	0x3	NA	
CFG_condition_11	47	44	4	CP1_Early	0xC	0xC	0xC	0xC	xC	0xC	0xC	0xC	xC	0xC	0xC	0xC	xC	0xC	0xC	0xC	xC	0xC	0xC	0xC	xC	0xC	0xC	0xC	xC	0xC	0xC	0xC	xC	0xC	0xC	0xC	xC	0xC	0xC	0xC	xC	
CFG_condition_12	51	48	4	SLT	0x0	0x0	0xA	0xA	NA	0x0	0xA	0xA	NA	0x0	0xA	0xA	NA	0x0	0xA	0xA	NA	0x0	0xA	0xA	NA	0x0	0xA	0xA	NA	0x0	0xA	0xA	NA	0x0	0xA	0xA	NA	0x0	0xA	0xA	NA	
CFG_condition_13	55	52	4	CP1_Early	0x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	
CFG_condition_14	59	56	4	SLT	0x0	0x0	0x5	0x5	NA	0x0	0x5	0x5	NA	0x0	0x5	0x5	NA	0x0	0x5	0x5	NA	0x0	0x5	0x5	NA	0x0	0x5	0x5	NA	0x0	0x5	0x5	NA	0x0	0x5	0x5	NA	0x0	0x5	0x5	NA	
CFG_condition_15	63	60	4	CP1_Early	0xA	0xA	0xA	0xA	xA	0xA	0xA	0xA	xA	0xA	0xA	0xA	xA	0xA	0xA	0xA	xA	0xA	0xA	0xA	xA	0xA	0xA	0xA	xA	0xA	0xA	0xA	xA	0xA	0xA	0xA	xA	0xA	0xA	0xA	xA	
CFG_condition_16	67	64	4	SLT	0x0	0xc	0xc	0xc	NA	0xc	0xc	0xc	NA	0xc	0xc	0xc	NA	0xc	0xc	0xc	NA	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	0xc	0xc	0xc	NA	
CFG_condition_17	71	68	4	CP1_Early	0x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	
CFG_condition_18	75	72	4	SLT	0x0	0x3	0x3	0x3	NA	0x3	0x3	0x3	NA	0x3	0x3	0x3	NA	0x3	0x3	0x3	NA	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	0x3	0x3	0x3	NA	
CFG_condition_19	79	76	4	CP1_Early	0xc	0xc	0xc	0xc	xc	0xc	0xc	0xc	xc	0xc	0xc	0xc	xc	0xc	0xc	0xc	xc	0xc	0xc	0xc	xc	0xc	0xc	0xc	xc	0xc	0xc	0xc	xc	0xc	0xc	0xc	xc	0xc	0xc	0xc	xc	
CFG_condition_20	83	80	4	SLT	0x0	0xa	0xa	0xa	NA	0xa	0xa	0xa	NA	0xa	0xa	0xa	NA	0xa	0xa	0xa	NA	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	0xa	0xa	0xa	NA	
CFG_condition_21	87	84	4	CP1_Early	0x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	
CFG_condition_22	91	88	4	SLT	0x0	0x5	0x5	0x5	NA	0x5	0x5	0x5	NA	0x5	0x5	0x5	NA	0x5	0x5	0x5	NA	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	0x5	0x5	0x5	NA	
CFG_condition_23	95	92	4	CP1_Early	0xa	0xa	0xa	0xa	xa	0xa	0xa	0xa	xa	0xa	0xa	0xa	xa	0xa	0xa	0xa	xa	0xa	0xa	0xa	xa	0xa	0xa	0xa	xa	0xa	0xa	0xa	xa	0xa	0xa	0xa	xa	0xa	0xa	0xa	xa	
CFG_condition_24	99	96	4	SLT	0x0	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	0xc	0xc	0xc	NA	0xc	0xc	0xc	NA	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	
CFG_condition_25	103	100	4	CP1_Early	0x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	
CFG_condition_26	107	104	4	SLT	0x0	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	0x3	0x3	0x3	NA	0x3	0x3	0x3	NA	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	
CFG_condition_27	111	108	4	CP1_Early	0xc	0xc	0xc	0xc	xc	0xc	0xc	0xc	xc	0xc	0xc	0xc	xc	0xc	0xc	0xc	xc	0xc	0xc	0xc	xc	0xc	0xc	0xc	xc	0xc	0xc	0xc	xc	0xc	0xc	0xc	xc	0xc	0xc	0xc	xc	
CFG_condition_28	115	112	4	SLT	0x0	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	0xa	0xa	0xa	NA	0xa	0xa	0xa	NA	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	
CFG_condition_29	119	116	4	CP1_Early	0x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	
CFG_condition_30	123	120	4	SLT	0x0	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	0x5	0x5	0x5	NA	0x5	0x5	0x5	NA	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	
CFG_condition_31	127	124	4	CP1_Early	0xa	0xa	0xa	0xa	xa	0xa	0xa	0xa	xa	0xa	0xa	0xa	xa	0xa	0xa	0xa	xa	0xa	0xa	0xa	xa	0xa	0xa	0xa	xa	0xa	0xa	0xa	xa	0xa	0xa	0xa	xa	0xa	0xa	0xa	xa	
CFG_condition_32	128	128	1	SLT	0	0	0	0	NA	1	1	1	NA	0	0	0	NA	1	1	1	NA	0	0	0	NA	1	1	1	NA	0	0	0	NA	1	1	1	NA	0	0	0	NA	
CFG_condition_33	129	129	1	SLT	0	0	0	0	NA	0	0	0	NA	1	1	1	NA	1	1	1	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	
CFG_condition_34	130	130	1	SLT	0	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	
CFG_condition_35	131	131	1	SLT	0	1	1	1	b0	1	1	1	b0	1	1	1	b0	1	1	1	b0	1	1	1	b0	1	1	1	b0	1	1	1	b0	1	1	1	b0	1	1	1	b0	
CFG_condition_36	132	132	1	SLT	0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	
CFG_condition_37	133	133	1	SLT	0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	
CFG_condition_38	134	134	1	SLT	0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	
CFG_condition_39	135	135	1	SLT	0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	
CFG_condition_40	136	136	1	SLT	0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	
CFG_condition_41	137	137	1	SLT	0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	
CFG_condition_42	138	138	1	SLT	0	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	
CFG_condition_43	139	139	1	SLT	0	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	
CFG_condition_44	140	140	1	SLT	0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	
CFG_condition_45	141	141	1	SLT	0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	
CFG_condition_46	142	142	1	SLT	0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	
CFG_condition_47	143	143	1	SLT	0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	
CFG_condition_48	144	144	1	SLT	0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	
CFG_condition_62	179	172	8	SLT	0x00	0x00	0x00	0x00	NA	0x02	0x02	0x02	NA	0x04	0x04	0x04	NA	0x05	0x05	0x05	NA	0x06	0x06	0x06	NA	0x07	0x07	0x07	NA	0x08	0x08	0x08	NA	0x09	0x09	0x09	NA	0x0A	0x0A	0x0A	NA	
CFG_condition_73	291	288	4	SLT	0x0	0x0	0xC	0xC	NA	0x0	0xC	0xC	NA	0x0	0xC	0xC	NA	0x0	0xC	0xC	NA	0x0	0xC	0xC	NA	0x0	0xC	0xC	NA	0x0	0xC	0xC	NA	0x0	0xC	0xC	NA	0x0	0xC	0xC	NA	
CFG_condition_75	299	296	4	SLT	0x0	0x0	0x3	0x3	NA	0x0	0x3	0x3	NA	0x0	0x3	0x3	NA	0x0	0x3	0x3	NA	0x0	0x3	0x3	NA	0x0	0x3	0x3	NA	0x0	0x3	0x3	NA	0x0	0x3	0x3	NA	0x0	0x3	0x3	NA	
CFG_condition_77	307	304	4	SLT	0x0	0x0	0xA	0xA	NA	0x0	0xA	0xA	NA	0x0	0xA	0xA	NA	0x0	0xA	0xA	NA	0x0	0xA	0xA	NA	0x0	0xA	0xA	NA	0x0	0xA	0xA	NA	0x0	0xA	0xA	NA	0x0	0xA	0xA	NA	
CFG_condition_79	315	312	4	SLT	0x0	0x0	0x5	0x5	NA	0x0	0x5	0x5	NA	0x0	0x5	0x5	NA	0x0	0x5	0x5	NA	0x0	0x5	0x5	NA	0x0	0x5	0x5	NA	0x0	0x5	0x5	NA	0x0	0x5	0x5	NA	0x0	0x5	0x5	NA	
auth_test_en_0	707	704	4	SLT	0x0	0x0	0xC	0xC	NA	0x0	0xC	0xC	NA	0x0	0xC	0xC	NA	0x0	0xC	0xC	NA	0x0	0xC	0xC	NA	0x0	0xC	0xC	NA	0x0	0xC	0xC	NA	0x0	0xC	0xC	NA	0x0	0xC	0xC	NA	
auth_test_en_2	715	712	4	SLT	0x0	0x0	0x3	0x3	NA	0x0	0x3	0x3	NA	0x0	0x3	0x3	NA	0x0	0x3	0x3	NA	0x0	0x3	0x3	NA	0x0	0x3	0x3	NA	0x0	0x3	0x3	NA	0x0	0x3	0x3	NA	0x0	0x3	0x3	NA	
auth_test_en_4	723	720	4	SLT	0x0	0x0	0xA	0xA	NA	0x0	0xA	0xA	NA	0x0	0xA	0xA	NA	0x0	0xA	0xA	NA	0x0	0xA	0xA	NA	0x0	0xA	0xA	NA	0x0	0xA	0xA	NA	0x0	0xA	0xA	NA	0x0	0xA	0xA	NA	
auth_test_en_6	731	728	4	SLT	0x0	0x0	0x5	0x5	NA	0x0	0x5	0x5	NA	0x0	0x5	0x5	NA	0x0	0x5	0x5	NA	0x0	0x5	0x5	NA	0x0	0x5	0x5	NA	0x0	0x5	0x5	NA	0x0	0x5	0x5	NA	0x0	0x5	0x5	NA	
sep_scan_disable_0	867	864	4	SLT	0x0	0x0	0xC	0xC	NA	0x0	0xC	0xC	NA	0x0	0xC	0xC	NA	0x0	0xC	0xC	NA	0x0	0xC	0xC	NA	0x0	0xC	0xC	NA	0x0	0xC	0xC	NA	0x0	0xC	0xC	NA	0x0	0xC	0xC	NA	
sep_scan_disable_2	875	872	4	SLT	0x0	0x0	0x3	0x3	NA	0x0	0x3	0x3	NA	0x0	0x3	0x3	NA	0x0	0x3	0x3	NA	0x0	0x3	0x3	NA	0x0	0x3	0x3	NA	0x0	0x3	0x3	NA	0x0	0x3	0x3	NA	0x0	0x3	0x3	NA	
sep_scan_disable_4	883	880	4	SLT	0x0	0x0	0xA	0xA	NA	0x0	0xA	0xA	NA	0x0	0xA	0xA	NA	0x0	0xA	0xA	NA	0x0	0xA	0xA	NA	0x0	0xA	0xA	NA	0x0	0xA	0xA	NA	0x0	0xA	0xA	NA	0x0	0xA	0xA	NA	
sep_scan_disable_6	891	888	4	SLT	0x0	0x0	0x5	0x5	NA	0x0	0x5	0x5	NA	0x0	0x5	0x5	NA	0x0	0x5	0x5	NA	0x0	0x5	0x5	NA	0x0	0x5	0x5	NA	0x0	0x5	0x5	NA	0x0	0x5	0x5	NA	0x0	0x5	0x5	NA	
tbm_enable_0	963	960	4	SLT	0x0	0xC	0xC	0xC	NA	0xC	0xC	0xC	NA	0xC	0xC	0xC	NA	0xC	0xC	0xC	NA	0xC	0xC	0xC	NA	0xC	0xC	0xC	NA	0xC	0xC	0xC	NA	0xC	0xC	0xC	NA	0xC	0xC	0xC	NA	
tbm_enable_2	971	968	4	SLT	0x0	0x3	0x3	0x3	NA	0x3	0x3	0x3	NA	0x3	0x3	0x3	NA	0x3	0x3	0x3	NA	0x3	0x3	0x3	NA	0x3	0x3	0x3	NA	0x3	0x3	0x3	NA	0x3	0x3	0x3	NA	0x3	0x3	0x3	NA	
tbm_enable_4	979	976	4	SLT	0x0	0xA	0xA	0xA	NA	0xA	0xA	0xA	NA	0xA	0xA	0xA	NA	0xA	0xA	0xA	NA	0xA	0xA	0xA	NA	0xA	0xA	0xA	NA	0xA	0xA	0xA	NA	0xA	0xA	0xA	NA	0xA	0xA	0xA	NA	
tbm_enable_6	987	984	4	SLT	0x0	0x5	0x5	0x5	NA	0x5	0x5	0x5	NA	0x5	0x5	0x5	NA	0x5	0x5	0x5	NA	0x5	0x5	0x5	NA	0x5	0x5	0x5	NA	0x5	0x5	0x5	NA	0x5	0x5	0x5	NA	0x5	0x5	0x5	NA	
kis_to_pmu_reset_secured	997	997	1	SLT	0	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	
kis_to_pmu_request_dfu_secured	998	998	1	SLT	0	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	
sep_fuse_prog_crc_en_0	1443	1440	4	SLT	0x0	0xC	0xC	0xC	NA	0xC	0xC	0xC	NA	0xC	0xC	0xC	NA	0xC	0xC	0xC	NA	0xC	0xC	0xC	NA	0xC	0xC	0xC	NA	0xC	0xC	0xC	NA	0xC	0xC	0xC	NA	0xC	0xC	0xC	NA	
sep_fuse_prog_crc_en_2	1451	1448	4	SLT	0x0	0x3	0x3	0x3	NA	0x3	0x3	0x3	NA	0x3	0x3	0x3	NA	0x3	0x3	0x3	NA	0x3	0x3	0x3	NA	0x3	0x3	0x3	NA	0x3	0x3	0x3	NA	0x3	0x3	0x3	NA	0x3	0x3	0x3	NA	
sep_fuse_prog_crc_en_4	1459	1456	4	SLT	0x0	0xA	0xA	0xA	NA	0xA	0xA	0xA	NA	0xA	0xA	0xA	NA	0xA	0xA	0xA	NA	0xA	0xA	0xA	NA	0xA	0xA	0xA	NA	0xA	0xA	0xA	NA	0xA	0xA	0xA	NA	0xA	0xA	0xA	NA	
sep_fuse_prog_crc_en_6	1467	1464	4	SLT	0x0	0x5	0x5	0x5	NA	0x5	0x5	0x5	NA	0x5	0x5	0x5	NA	0x5	0x5	0x5	NA	0x5	0x5	0x5	NA	0x5	0x5	0x5	NA	0x5	0x5	0x5	NA	0x5	0x5	0x5	NA	0x5	0x5	0x5	NA	
crc_disable_1	1575	1572	4	SLT	0x0	0x5	0x5	0x5	NA	0x5	0x5	0x5	NA	0x5	0x5	0x5	NA	0x5	0x5	0x5	NA	0x5	0x5	0x5	NA	0x5	0x5	0x5	NA	0x5	0x5	0x5	NA	0x5	0x5	0x5	NA	0x5	0x5	0x5	NA	
crc_disable_3	1583	1580	4	SLT	0x0	0xC	0xC	0xC	NA	0xC	0xC	0xC	NA	0xC	0xC	0xC	NA	0xC	0xC	0xC	NA	0xC	0xC	0xC	NA	0xC	0xC	0xC	NA	0xC	0xC	0xC	NA	0xC	0xC	0xC	NA	0xC	0xC	0xC	NA	
crc_disable_5	1591	1588	4	SLT	0x0	0xA	0xA	0xA	NA	0xA	0xA	0xA	NA	0xA	0xA	0xA	NA	0xA	0xA	0xA	NA	0xA	0xA	0xA	NA	0xA	0xA	0xA	NA	0xA	0xA	0xA	NA	0xA	0xA	0xA	NA	0xA	0xA	0xA	NA	
crc_disable_7	1599	1596	4	SLT	0x0	0x3	0x3	0x3	NA	0x3	0x3	0x3	NA	0x3	0x3	0x3	NA	0x3	0x3	0x3	NA	0x3	0x3	0x3	NA	0x3	0x3	0x3	NA	0x3	0x3	0x3	NA	0x3	0x3	0x3	NA	0x3	0x3	0x3	NA	
