 Pins	site0	site1	site2	site3	type
PCIE_RCAL_P	3.83831	3.71439	3.2337	4.34104	Simulation
ATC0_USB_RESREF	4.41364	3.17227	3.46452	6.66565	Simulation
DBG_USB_RESREF	5.19285	2.86803	3.64109	6.40495	Simulation
DIE_CORNER_DC_NE	5.63289	3.72433	3.93334	7.14371	Simulation
DIE_CORNER_DC_NW	4.92521	3.90179	4.0394	7.65466	Simulation
DIE_CORNER_DC_SE	5.59952	3.95929	4.57239	7.44507	Simulation
DIE_CORNER_DC_SW	4.93286	3.39969	4.04751	7.03	Simulation
DISP_I2C0_SCL	7.41158375	7.4267545	7.249413	7.2236915	Actual
DISP_I2C0_SDA	7.4782065	7.4890695	7.27155225	7.4246895	Actual
SPI1_PICO	7.44114275	7.6301035	7.31914425	7.381211	Actual
SPI1_POCI	7.46802625	7.40103425	7.24129325	7.17293	Actual
SPI1_SCLK	7.4077345	7.42553575	7.231538	7.26675275	Actual
SPI1_SSIN	7.456661	7.4353115	7.269626	7.2886245	Actual
VDD_PCPU_ABSMIN_TC	5.05961	3.01587	2.36495	5.63342	Simulation
AON_SLEEP1_RESETN	8.61414825	5.84467725	5.81553025	8.2878965	Actual
AOP_I2CM0_SCL	6.63563475	6.542197	4.8375095	6.445306	Actual
AOP_I2CM0_SDA	6.23753675	6.7285625	4.7561325	6.532516	Actual
AOP_I2CM1_SCL	6.1749755	6.9052355	3.95876525	5.4485795	Actual
AOP_I2CM1_SDA	6.0915645	6.1857805	4.33906625	6.7659935	Actual
AOP_I2CM2_SCL	5.94543475	6.376567	3.857675	6.194096	Actual
AOP_I2CM2_SDA	6.49668975	6.863696	4.8656135	6.45518525	Actual
AOP_I2CM3_SCL	6.92220475	5.84466575	3.84722425	6.20792025	Actual
AOP_I2CM3_SDA	6.07003325	6.234891	4.06979475	5.837083	Actual
AOP_I2CM4_SCL	5.6996695	5.79696225	3.69563725	5.53214275	Actual
AOP_I2CM4_SDA	5.70588225	5.81366675	3.774048	5.35966475	Actual
AOP_I2S0_BCLK	3.9616455	4.85273225	4.738761	4.869514	Actual
AOP_I2S0_DIN	4.08897625	4.87249725	4.97728675	4.72148525	Actual
AOP_I2S0_DOUT	6.6827955	7.78581925	4.63463075	7.27927175	Actual
AOP_I2S0_LRCK	7.2135245	8.37439775	6.2979675	5.27984825	Actual
AOP_I2S0_MCK	10.0308525	8.5491985	6.69377925	6.021232	Actual
AOP_I2S1_BCLK	7.4741725	8.59768175	6.9596285	4.80229875	Actual
AOP_I2S1_DIN	3.90040125	5.155714	4.98008075	4.99932325	Actual
AOP_I2S1_DOUT	5.55249275	5.2075165	3.997118	4.834756	Actual
AOP_I2S1_LRCK	9.93936625	8.22929125	6.19423175	5.73111225	Actual
AOP_I2S1_MCK	6.747552	8.073914	4.4863655	7.07909125	Actual
AOP_I2S2_BCLK	4.191431	5.07848	4.66020425	4.7587755	Actual
AOP_I2S2_DIN	9.98365625	8.635211	10.315615	5.8293785	Actual
AOP_I2S2_DOUT	3.970162	5.19615775	5.47076875	5.5993355	Actual
AOP_I2S2_LRCK	5.31972625	5.974554	7.275813	6.06898925	Actual
AOP_I2S2_MCK	5.67401875	9.2513605	6.41348675	5.75877025	Actual
AOP_I2S3_BCLK	3.846115	4.7001245	5.692727	6.03074475	Actual
AOP_I2S3_DIN	5.07807725	5.996529	6.8696915	6.27990175	Actual
AOP_I2S3_DOUT	4.026003	4.4525515	5.390968	5.8382285	Actual
AOP_I2S3_LRCK	4.3306425	4.193675	5.05584875	6.850205	Actual
AOP_I2S4_BCLK	7.89912675	5.1026515	8.08858675	7.478222	Actual
AOP_I2S4_DIN	4.08230475	6.34573625	5.20924725	6.368735	Actual
AOP_I2S4_DOUT	5.13614425	6.179899	6.6994155	8.473255	Actual
AOP_I2S4_LRCK	4.19648625	4.817012	5.919495	6.97661775	Actual
AOP_I2S5_BCLK	5.683631	5.24497175	7.771455	9.26466425	Actual
AOP_I2S5_DIN	4.2417795	3.94433175	4.83466175	6.607333	Actual
AOP_I2S5_DOUT	4.9672815	5.71092975	5.86739675	7.37585225	Actual
AOP_I2S5_LRCK	5.71906675	5.16137225	8.3681425	7.70907225	Actual
AOP_SCM_IO0	6.75031125	6.35572575	5.611216	5.9361425	Actual
AOP_SCM_IO1	6.9758545	6.4593735	5.3376155	6.20984725	Actual
AOP_SCM_IO2	6.796468	6.462385	5.55452325	5.17477475	Actual
AOP_SCM_IO3	6.94889675	6.2121245	5.58179525	6.0332825	Actual
AOP_SCM_IO4	5.750166	5.50902975	4.11272575	4.739699	Actual
AOP_SCM_IO5	6.802948	6.24884025	5.3402495	5.12199575	Actual
AOP_SCM_IO6	6.52699025	6.46732225	5.8405555	6.06397925	Actual
AOP_SCM_IO7	7.04295775	6.46515125	5.345619	5.33376825	Actual
AOP_SCM_IO8	6.29037975	6.97137025	5.538157	5.251513	Actual
AOP_SCM_IO9	5.87306175	5.9594805	4.96082675	5.05238325	Actual
AOP_SCM_IO10	7.10225875	6.710256	5.8689205	5.62919075	Actual
AOP_SCM_IO11	6.201075	5.040827	3.77501025	4.50718275	Actual
AOP_SCM_IO12	6.60980725	6.50680275	5.618917	5.26433075	Actual
AOP_SCM_IO13	6.034401	6.01328975	4.85551775	5.003272	Actual
AOP_SCM_IO14	6.244171	5.88855975	4.7654795	4.93701775	Actual
AOP_SCM_IO15	6.9215045	6.0635945	5.2936335	5.18537125	Actual
AOP_SPI0_PICO	5.83959875	6.1703745	4.153894	6.28701175	Actual
AOP_SPI0_POCI	6.1677465	5.67604675	3.2220445	5.419369	Actual
AOP_SPI0_SCLK	6.4072475	6.8999405	4.9149045	6.54713375	Actual
AOP_SPI1_PICO	6.28076075	6.332271	4.65546525	6.37066825	Actual
AOP_SPI1_POCI	6.538062	7.11019525	4.82939675	6.80983625	Actual
AOP_SPI1_SCLK	6.77065775	8.060283	4.7674065	5.6929595	Actual
AOP_SPMI0_SCLK	5.92080575	6.210936	3.99535225	5.8508985	Actual
AOP_SPMI0_SDATA	6.79941	8.45415675	4.7302225	5.5812545	Actual
AOP_SPMI1_SCLK	5.8674525	6.212982	3.7008115	5.71223025	Actual
AOP_SPMI1_SDATA	6.8831685	8.33246875	4.84905525	5.5349255	Actual
AOP_UART2_RXD	6.5817135	6.3653685	5.67432975	6.331903	Actual
AOP_UART2_TXD	6.56861125	6.2666605	5.54682075	5.814074	Actual
ATC0_AUX_N	7.13168375	7.28188375	7.1920515	7.185585	Actual
ATC0_AUX_P	7.1884805	7.25738975	7.166477	7.14926525	Actual
ATC0_RX0_N	8.95755275	8.9538555	8.94546	8.9404795	Actual
ATC0_RX0_P	8.9605805	8.997474	9.00067725	8.93051275	Actual
ATC0_RX1_N	8.93142375	8.9491	8.96058225	9.06471425	Actual
ATC0_RX1_P	8.9459705	8.9662015	8.93855825	9.0282165	Actual
ATC0_TX0_N	8.99472775	8.95509575	8.89592125	8.91561525	Actual
ATC0_TX0_P	9.02637925	8.93969025	8.94858125	8.91544375	Actual
ATC0_TX1_N	8.963303	8.8719855	8.92960125	8.9806545	Actual
ATC0_TX1_P	9.02237625	8.86712725	8.88242875	8.9527175	Actual
ATC0_USB_N	5.9033555	5.99838975	5.99469975	6.02661325	Actual
ATC0_USB_P	5.8571445	5.96418125	6.0062525	6.0067785	Actual
BOARD_ID0	5.42723875	4.08627725	6.8092985	7.475581	Actual
BOARD_ID1	5.01511825	4.566883	7.12122775	7.376535	Actual
BOARD_ID2	4.077336	3.71973375	5.96581475	6.734202	Actual
BOARD_ID3	5.71006	10.3129825	7.54450175	8.244244	Actual
BOARD_ID4	4.725555	4.06574925	7.625032	6.92103075	Actual
CFSB_AON_1	4.72020875	6.069288	5.967067	5.5327895	Actual
CFSB_AON_2	4.5955935	6.05985825	5.94764925	5.59655325	Actual
CFSB_E1	4.14160625	7.63462425	4.10798725	5.74399825	Actual
CFSB_N1	5.434506	4.978338	5.4566495	6.4055775	Actual
CFSB_XTAL	3.569385	5.68824875	4.65580225	5.91881025	Actual
COLD_RESETN	6.16522075	6.286038	3.39450275	5.0263835	Actual
DBG_PROBE_VALID	6.001438	6.595402	4.90440375	7.0784065	Actual
DBG_USB_ED_N	5.78267575	5.91467075	6.079769	5.85859525	Actual
DBG_USB_ED_P	5.738736	5.88958925	6.091822	5.8517415	Actual
DDR00_01_RESET_N	5.47312325	5.662792	5.45376275	4.75108025	Actual
DDR00_01_RET_N	7.61219075	5.038614	4.83768325	6.12522	Actual
DDR00_01_SYS_ALIVE	5.53652975	5.391451	5.03766425	4.665644	Actual
DDR02_03_RESET_N	6.26403425	5.7776375	6.119016	8.676461	Actual
DDR02_03_RET_N	6.38281375	5.96476475	6.10096125	6.90383625	Actual
DDR02_03_SYS_ALIVE	6.154055	5.6967135	5.383078	8.03748625	Actual
DDR04_05_RESET_N	5.8416265	6.22909	3.63608825	4.23018675	Actual
DDR04_05_RET_N	5.790494	6.299275	3.2896245	4.26870625	Actual
DDR04_05_SYS_ALIVE	5.86847325	6.18396075	3.40901025	4.1762595	Actual
DDR00_CA0	11.071345	10.839415	10.8361175	10.846515	Actual
DDR00_CA1	11.03488	11.003895	10.881865	11.0463575	Actual
DDR00_CA2	11.107395	10.83633	10.9524925	10.8897125	Actual
DDR00_CA3	11.128695	10.9434375	10.8640425	10.9540325	Actual
DDR00_CA4	10.93344	10.8149325	10.7442225	10.87053	Actual
DDR00_CA5	11.1579075	10.95519	10.88371	10.940545	Actual
DDR00_CA6	11.2990025	10.9287825	10.879105	11.01471	Actual
DDR00_CK_C	11.467715	11.20465	11.1717075	11.2446725	Actual
DDR00_CK_T	11.48925	11.219635	11.257715	11.1859225	Actual
DDR00_CS0	10.940155	10.8450675	10.7812375	10.8581975	Actual
DDR00_DMI0	10.73091	10.641325	10.4742975	10.63155	Actual
DDR00_DQ0	10.8912475	10.8332325	10.7174	10.573615	Actual
DDR00_DQ1	10.8114925	10.86941	10.632005	10.653205	Actual
DDR00_DQ2	10.868515	10.90395	10.6230925	10.571365	Actual
DDR00_DQ3	10.813715	10.8287625	10.527855	10.55451	Actual
DDR00_DQ4	10.753935	10.66718	10.52446	10.5986125	Actual
DDR00_DQ5	10.72246	10.7647125	10.4625575	10.66799	Actual
DDR00_DQ6	10.8224275	10.8236075	10.6370175	10.6365675	Actual
DDR00_DQ7	10.7108725	10.7575575	10.548445	10.60864	Actual
DDR00_RDQS_C0	11.065475	11.102885	10.7492675	10.8800825	Actual
DDR00_RDQS_T0	11.03793	11.0654175	10.8409325	11.009475	Actual
DDR00_WCK_C0	11.12881	11.1349925	10.7502875	10.9580925	Actual
DDR00_WCK_T0	11.13394	11.209995	10.8531425	10.85696	Actual
DDR00_DMI1	10.7347375	10.7555725	10.5678925	10.7070175	Actual
DDR00_DQ8	10.5577375	10.7468975	10.51593	10.5681475	Actual
DDR00_DQ9	10.5393575	10.7785525	10.5935025	10.5849625	Actual
DDR00_DQ10	10.5490175	10.7084425	10.74649	10.742755	Actual
DDR00_DQ11	10.52726	10.7649325	10.64954	10.7279175	Actual
DDR00_DQ12	10.7049775	10.918255	10.553615	10.6379375	Actual
DDR00_DQ13	10.7312775	10.7507575	10.642835	10.631195	Actual
DDR00_DQ14	10.6137525	10.8269	10.5738775	10.596475	Actual
DDR00_DQ15	10.70695	10.7406775	10.6467925	10.6036675	Actual
DDR00_RDQS_C1	10.8211275	11.04552	10.80614	10.9692275	Actual
DDR00_RDQS_T1	10.91592	11.024365	10.840585	10.89315	Actual
DDR00_WCK_C1	10.9802025	11.0329175	10.821185	10.983665	Actual
DDR00_WCK_T1	10.995405	10.997075	10.81494	10.875605	Actual
DDR01_CA0	11.16033	11.061055	10.84004	10.727705	Actual
DDR01_CA1	11.1632475	11.2051825	10.780135	10.7192375	Actual
DDR01_CA2	10.95689	11.1521875	11.0044	10.7624325	Actual
DDR01_CA3	10.9587375	11.0752925	10.909865	10.87946	Actual
DDR01_CA4	11.126135	10.91096	11.0749875	10.97082	Actual
DDR01_CA5	11.0325325	11.073455	10.99615	10.9869825	Actual
DDR01_CA6	10.9689225	10.9587175	10.95132	10.8920525	Actual
DDR01_CK_C	11.2561125	11.43996	11.21567	11.156815	Actual
DDR01_CK_T	11.2385625	11.418025	11.13105	11.0812125	Actual
DDR01_CS0	10.96598	10.9862275	11.0395	10.9087675	Actual
DDR01_DMI0	10.78668	10.6497575	10.5925825	10.7601975	Actual
DDR01_DQ0	10.794525	10.7078425	10.5240225	10.5895425	Actual
DDR01_DQ1	10.6676375	10.6189825	10.745835	10.5791525	Actual
DDR01_DQ2	10.70492	10.7361825	10.5163175	10.6351075	Actual
DDR01_DQ3	10.81041	10.7398275	10.5877725	10.60677	Actual
DDR01_DQ4	10.68604	10.7395575	10.659185	10.7511	Actual
DDR01_DQ5	10.717145	10.7182875	10.7917575	10.7546825	Actual
DDR01_DQ6	10.647275	10.6417975	10.652845	10.8292575	Actual
DDR01_DQ7	10.7863375	10.6726125	10.60931	10.7893575	Actual
DDR01_RDQS_C0	10.938605	11.0949775	10.8194175	10.93361	Actual
DDR01_RDQS_T0	10.9549725	11.11187	10.9028475	10.9107925	Actual
DDR01_WCK_C0	10.8886125	10.953925	10.842945	11.034315	Actual
DDR01_WCK_T0	10.9435025	11.119485	11.00002	11.0426425	Actual
DDR01_DMI1	10.612555	10.706735	10.6048625	10.5258725	Actual
DDR01_DQ8	10.6245175	10.655485	10.7840075	10.57555	Actual
DDR01_DQ9	10.6954625	10.6120975	10.5305575	10.6450975	Actual
DDR01_DQ10	10.5604125	10.5769775	10.483785	10.5391525	Actual
DDR01_DQ11	10.8793975	10.69112	10.540755	10.6692225	Actual
DDR01_DQ12	10.6343475	10.6296825	10.477405	10.56376	Actual
DDR01_DQ13	10.81055	10.588425	10.5007175	10.5905525	Actual
DDR01_DQ14	10.821545	10.633535	10.41037	10.68301	Actual
DDR01_DQ15	10.731595	10.604845	10.598325	10.5461025	Actual
DDR01_RDQS_C1	10.87781	10.902585	10.8903825	10.9118775	Actual
DDR01_RDQS_T1	10.8346875	10.9552125	10.862615	10.8899725	Actual
DDR01_WCK_C1	10.965855	10.9001875	10.780015	10.85581	Actual
DDR01_WCK_T1	10.8138475	11.0416875	10.8449325	10.8078625	Actual
DDR02_CA0	10.8854975	11.0700175	10.7947225	10.721105	Actual
DDR02_CA1	10.9342	11.0201775	10.8889025	10.90629	Actual
DDR02_CA2	11.016585	10.907045	10.9920475	10.8910125	Actual
DDR02_CA3	10.961905	11.086515	10.853585	10.830895	Actual
DDR02_CA4	11.2030575	10.9748025	10.9948475	11.017465	Actual
DDR02_CA5	11.07918	10.875265	10.879125	10.90781	Actual
DDR02_CA6	11.2143875	10.9444	10.8835025	10.869	Actual
DDR02_CK_C	11.394885	11.309945	11.1835925	11.1485775	Actual
DDR02_CK_T	11.4152225	11.22177	11.28211	11.1261	Actual
DDR02_CS0	11.17566	10.8756775	11.0572325	10.919625	Actual
DDR02_DMI0	10.7914275	10.793745	10.658205	10.64817	Actual
DDR02_DQ0	10.6697675	10.9222475	10.58386	10.8718225	Actual
DDR02_DQ1	10.7342175	10.7560425	10.610755	10.79354	Actual
DDR02_DQ2	10.7772475	10.82705	10.661515	10.6386925	Actual
DDR02_DQ3	10.793875	10.68746	10.71588	10.688265	Actual
DDR02_DQ4	10.789025	10.745795	10.57733	10.59865	Actual
DDR02_DQ5	10.7015525	10.7535075	10.739015	10.6191325	Actual
DDR02_DQ6	10.7302225	10.70116	10.559235	10.7132675	Actual
DDR02_DQ7	10.8301975	10.855915	10.58452	10.7303875	Actual
DDR02_RDQS_C0	11.0875375	10.96133	10.840105	10.9443975	Actual
DDR02_RDQS_T0	11.0329575	10.97142	10.8095725	10.9543375	Actual
DDR02_WCK_C0	10.9659575	10.9307075	10.851525	10.944405	Actual
DDR02_WCK_T0	11.02662	10.96002	10.920825	10.9376675	Actual
DDR02_DMI1	10.7806925	10.741185	10.49532	10.5965875	Actual
DDR02_DQ8	10.779865	10.7010875	10.59755	10.65684	Actual
DDR02_DQ9	10.660645	10.6618075	10.6358575	10.65278	Actual
DDR02_DQ10	10.7285675	10.66181	10.6067725	10.5932275	Actual
DDR02_DQ11	10.82113	10.745305	10.51114	10.5930725	Actual
DDR02_DQ12	10.8018675	10.66799	10.5715125	10.620805	Actual
DDR02_DQ13	10.68997	10.7860425	10.61255	10.6286325	Actual
DDR02_DQ14	10.7082175	10.6637325	10.480085	10.5456125	Actual
DDR02_DQ15	10.67498	10.74869	10.57773	10.64398	Actual
DDR02_RDQS_C1	11.019195	11.054315	10.7493675	10.78205	Actual
DDR02_RDQS_T1	10.944785	11.104815	10.75681	10.81438	Actual
DDR02_WCK_C1	11.1810125	10.98272	10.8469825	10.8205675	Actual
DDR02_WCK_T1	11.18722	10.9996325	10.7938175	10.81149	Actual
DDR03_CA0	10.849415	10.86654	10.6280225	10.74004	Actual
DDR03_CA1	10.8673575	10.9655975	10.6361275	10.7581325	Actual
DDR03_CA2	10.824135	10.890915	10.6659175	10.80264	Actual
DDR03_CA3	10.9338675	10.7335775	10.7010525	10.75098	Actual
DDR03_CA4	10.86943	10.934875	10.840875	10.7703	Actual
DDR03_CA5	10.8545275	10.7904625	10.6804175	10.7235975	Actual
DDR03_CA6	10.9199725	10.838745	10.70251	10.6971025	Actual
DDR03_CK_C	11.271965	11.08685	11.0136575	11.072295	Actual
DDR03_CK_T	11.27271	11.146455	11.0178575	11.09616	Actual
DDR03_CS0	10.9667025	10.8937125	10.7711275	10.78145	Actual
DDR03_DMI0	10.7481525	10.7422925	10.44562	10.420275	Actual
DDR03_DQ0	10.695345	10.743175	10.41093	10.4749725	Actual
DDR03_DQ1	10.721825	10.780055	10.5041575	10.434725	Actual
DDR03_DQ2	10.5983625	10.8715925	10.4540925	10.424695	Actual
DDR03_DQ3	10.629315	10.5602275	10.488545	10.6088825	Actual
DDR03_DQ4	10.77787	10.72942	10.476065	10.4541125	Actual
DDR03_DQ5	10.72508	10.78033	10.59815	10.46996	Actual
DDR03_DQ6	10.7764225	10.7176675	10.5622125	10.56631	Actual
DDR03_DQ7	10.7550325	10.8199575	10.50608	10.4795875	Actual
DDR03_RDQS_C0	10.90372	10.9173025	10.6992575	10.7036225	Actual
DDR03_RDQS_T0	10.7956075	10.88641	10.6782125	10.7501975	Actual
DDR03_WCK_C0	10.851395	11.0147025	10.788455	10.7313475	Actual
DDR03_WCK_T0	10.893835	10.8957425	10.7565525	10.74641	Actual
DDR03_DMI1	10.770725	10.7022675	10.4868425	10.583255	Actual
DDR03_DQ8	10.6911525	10.8515425	10.6452925	10.6969	Actual
DDR03_DQ9	10.624155	10.693855	10.5113025	10.70192	Actual
DDR03_DQ10	10.7902475	10.79438	10.5783525	10.731475	Actual
DDR03_DQ11	10.9103475	10.628875	10.520895	10.57403	Actual
DDR03_DQ12	10.8090275	10.6096675	10.63076	10.66243	Actual
DDR03_DQ13	10.6513825	10.71327	10.5275525	10.57013	Actual
DDR03_DQ14	10.64727	10.7284725	10.5515475	10.6842325	Actual
DDR03_DQ15	10.7044525	10.656855	10.6944	10.73735	Actual
DDR03_RDQS_C1	11.0163825	11.1413125	10.75409	10.861735	Actual
DDR03_RDQS_T1	11.00772	11.02627	10.794385	10.9361675	Actual
DDR03_WCK_C1	10.8864775	11.0478875	10.748245	10.7835775	Actual
DDR03_WCK_T1	10.890605	10.97523	10.80305	10.82946	Actual
DDR04_CA0	10.8839125	11.1880575	10.806395	10.9646225	Actual
DDR04_CA1	10.8989025	10.99482	10.8416825	10.8301375	Actual
DDR04_CA2	10.9488275	11.0250525	10.8695325	10.8588925	Actual
DDR04_CA3	10.981065	11.12353	10.83041	10.9378725	Actual
DDR04_CA4	10.9759325	11.1695725	10.9513225	10.7602975	Actual
DDR04_CA5	10.8794125	11.053565	10.800695	10.7318125	Actual
DDR04_CA6	10.9305475	10.89274	10.8145225	10.8197475	Actual
DDR04_CK_C	11.1524525	11.3330625	11.0530525	11.0060375	Actual
DDR04_CK_T	11.267555	11.381435	11.043285	11.0219925	Actual
DDR04_CS0	10.9010375	11.0881125	10.850135	10.8740925	Actual
DDR04_DMI0	10.776085	10.7983575	10.543465	10.63276	Actual
DDR04_DQ0	10.6580075	10.7095525	10.645285	10.5380475	Actual
DDR04_DQ1	10.65414	10.72831	10.5862075	10.6428275	Actual
DDR04_DQ2	10.6487775	10.666825	10.4887725	10.52718	Actual
DDR04_DQ3	10.8474675	10.7643	10.4891725	10.735055	Actual
DDR04_DQ4	10.630435	10.877535	10.4494775	10.5992075	Actual
DDR04_DQ5	10.709905	10.83846	10.4569775	10.5716825	Actual
DDR04_DQ6	10.714045	10.7945675	10.3945875	10.6049875	Actual
DDR04_DQ7	10.6970675	10.82113	10.42617	10.634285	Actual
DDR04_RDQS_C0	10.91795	11.048835	10.7115725	10.8565525	Actual
DDR04_RDQS_T0	10.856545	11.0308675	10.698845	10.8503575	Actual
DDR04_WCK_C0	10.9643825	11.03548	10.6425975	10.858485	Actual
DDR04_WCK_T0	10.90813	11.064365	10.662055	10.837705	Actual
DDR04_DMI1	10.663425	10.8344625	10.64223	10.781425	Actual
DDR04_DQ8	10.8608325	10.8220725	10.6192825	10.70438	Actual
DDR04_DQ9	10.7163475	11.045435	10.6996525	10.7036225	Actual
DDR04_DQ10	10.7172875	10.9179825	10.68198	10.761415	Actual
DDR04_DQ11	10.7652825	10.7600425	10.6255125	10.69359	Actual
DDR04_DQ12	10.71309	10.8941125	10.6580225	10.785345	Actual
DDR04_DQ13	10.643005	10.835375	10.6198975	10.7955975	Actual
DDR04_DQ14	10.79437	10.792435	10.6997575	10.8639075	Actual
DDR04_DQ15	10.6832375	10.925345	10.7551	10.7839075	Actual
DDR04_RDQS_C1	11.096245	11.00591	10.937075	10.95754	Actual
DDR04_RDQS_T1	11.030475	10.96517	11.0594925	10.94268	Actual
DDR04_WCK_C1	11.12977	10.968895	10.998745	11.064575	Actual
DDR04_WCK_T1	11.09275	11.001975	10.9342575	11.1680475	Actual
DDR05_CA0	10.8174875	10.8194075	10.643145	10.88661	Actual
DDR05_CA1	10.9922025	10.8257375	10.681795	10.904575	Actual
DDR05_CA2	10.907365	10.907545	10.831815	10.96313	Actual
DDR05_CA3	10.82037	10.817385	11.058395	10.9025225	Actual
DDR05_CA4	10.772015	10.82711	10.8018725	10.8834275	Actual
DDR05_CA5	10.8832	10.8676975	10.7267625	10.8018625	Actual
DDR05_CA6	10.79075	10.782395	10.8104725	10.8189975	Actual
DDR05_CK_C	11.086455	11.152095	10.9020775	11.1178675	Actual
DDR05_CK_T	11.0459025	11.0794425	10.879445	11.0839925	Actual
DDR05_CS0	10.78784	10.797675	11.0119725	10.9827175	Actual
DDR05_DMI0	10.8575175	10.59364	10.6128	10.5285	Actual
DDR05_DQ0	10.81824	10.585925	10.5106625	10.519675	Actual
DDR05_DQ1	10.943325	10.76065	10.5809	10.62404	Actual
DDR05_DQ2	10.8095875	10.555305	10.5228025	10.4750125	Actual
DDR05_DQ3	10.9118325	10.55202	10.6119425	10.5025025	Actual
DDR05_DQ4	10.8174775	10.57479	10.471645	10.654505	Actual
DDR05_DQ5	10.7516525	10.59657	10.495485	10.6701175	Actual
DDR05_DQ6	10.7436875	10.7916925	10.53846	10.6285025	Actual
DDR05_DQ7	10.7326875	10.6001775	10.4821725	10.6171475	Actual
DDR05_RDQS_C0	11.0243675	10.91655	10.7855	10.7184275	Actual
DDR05_RDQS_T0	10.99733	10.9620725	10.88564	10.7723625	Actual
DDR05_WCK_C0	11.039695	10.8910225	10.7483675	10.815485	Actual
DDR05_WCK_T0	11.0019275	10.94708	10.7228775	10.6959225	Actual
DDR05_DMI1	10.59371	10.644335	10.4868375	10.59578	Actual
DDR05_DQ8	10.57986	10.739825	10.4535125	10.617165	Actual
DDR05_DQ9	10.6321175	10.8371225	10.48936	10.574945	Actual
DDR05_DQ10	10.5980475	10.7923925	10.4523725	10.5364275	Actual
DDR05_DQ11	10.53172	10.7001375	10.4542975	10.620055	Actual
DDR05_DQ12	10.644735	10.606515	10.5344175	10.51736	Actual
DDR05_DQ13	10.7130075	10.6221375	10.49723	10.60769	Actual
DDR05_DQ14	10.579105	10.7535125	10.5213	10.6263025	Actual
DDR05_DQ15	10.57658	10.5435625	10.46642	10.55264	Actual
DDR05_RDQS_C1	10.86426	10.83563	10.7133075	10.850235	Actual
DDR05_RDQS_T1	10.95078	10.9135925	10.7293525	10.779315	Actual
DDR05_WCK_C1	10.8789075	10.9287925	10.74371	10.8141975	Actual
DDR05_WCK_T1	10.8844775	10.9561025	10.741985	10.813845	Actual
DFU_STATUS	5.1838965	6.8369055	5.51750925	6.2419885	Actual
DISP_EXT_HPD	8.14673675	5.95659175	10.8873525	6.17938125	Actual
DISP_HPD	5.93875075	5.87733725	3.1662065	5.492449	Actual
DISP_I2C1_SCL	4.77721525	4.02765275	7.34225575	5.8428505	Actual
DISP_I2C1_SDA	4.57171625	4.1464075	7.49588325	5.814182	Actual
DISP_PANICB	6.57355975	6.15663775	3.70355825	4.730074	Actual
DISP_POL	3.9989005	6.55664225	4.3031995	6.95749975	Actual
DISP_TOUCH_BSYNC0	8.25489175	5.90516525	10.6383425	5.863296	Actual
DISP_TOUCH_BSYNC1	5.74642625	6.083087	5.56928125	6.815412	Actual
DISP_TOUCH_EB	6.79961575	5.35368025	5.9182495	8.8018075	Actual
DISPSEC_HPD	6.1290195	7.2260255	6.56957575	8.149532	Actual
DISPSEC_I2C0_SCL	4.2424095	4.05411325	7.05191075	6.75236975	Actual
DISPSEC_I2C0_SDA	6.44538075	4.70328075	7.041853	7.190673	Actual
