DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
	AtgRelay_RelayOff_K72	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlRelay											relayOnPins,relayOffPins,waitTime		K72	0.003																																																																																																																															
	AtgRelay_RelayOn_K100_K102_K104_RelayOff_K15_K19_K17	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlRelay											relayOnPins,relayOffPins,waitTime	K100,K102,K104	K15,K19,K17	0.003																																																																																																																															
	AtgRelay_RelayOn_K15_K19_K17_RelayOff_K100_K102_K104	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlRelay											relayOnPins,relayOffPins,waitTime	K15,K19,K17	K100,K102,K104	0.003																																																																																																																															
	AtgRelay_RelayOn_K100_K104_K102_RelayOff_K15_K17_K19	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlRelay											relayOnPins,relayOffPins,waitTime	K100,K104,K102	K15,K17,K19	0.003																																																																																																																															
	AtgRelay_RelayOn_K15_K17_K19_RelayOff_K100_K104_K102	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlRelay											relayOnPins,relayOffPins,waitTime	K15,K17,K19	K100,K104,K102	0.003																																																																																																																															
	AtgRelay_RelayOn_K71_K70	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlRelay											relayOnPins,relayOffPins,waitTime	K71,K70		0.003																																																																																																																															
	AtgRelay_RelayOff_K71_K70	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlRelay											relayOnPins,relayOffPins,waitTime		K71,K70	0.003																																																																																																																															
	InitTestTimeUtility	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TestTimeUtility.InitTestTimeUtility											printAfterEachInstance,instanceNameFilters																																																																																																																																		
	TestNameWidth_Basic	.NET	IgxlWrapper.CoreTestLibrary.DataloggerMain.DataloggerCustomize											ptrTestNameWidth,ptrPinWidth,ftrTestNameWidth,ftrPatternWidth	118	76	173																																																																																																																															
	TestNameWidth_IGXL	.NET	IgxlWrapper.CoreTestLibrary.DataloggerMain.DataloggerCustomize											ptrTestNameWidth,ptrPinWidth,ftrTestNameWidth,ftrPatternWidth	114			133																																																																																																																														
	TestNameWidth_DC	.NET	IgxlWrapper.CoreTestLibrary.DataloggerMain.DataloggerCustomize											ptrTestNameWidth,ptrPinWidth,ftrTestNameWidth,ftrPatternWidth																																																																																																																																		
	TestNameWidth_HardIP	.NET	IgxlWrapper.CoreTestLibrary.DataloggerMain.DataloggerCustomize											ptrTestNameWidth,ptrPinWidth,ftrTestNameWidth,ftrPatternWidth																																																																																																																																		
	TestNameWidth_Efuse	.NET	IgxlWrapper.CoreTestLibrary.DataloggerMain.DataloggerCustomize											ptrTestNameWidth,ptrPinWidth,ftrTestNameWidth,ftrPatternWidth																																																																																																																																		
	TestNameWidth_Tester	.NET	IgxlWrapper.CoreTestLibrary.DataloggerMain.DataloggerCustomize											ptrTestNameWidth,ptrPinWidth,ftrTestNameWidth,ftrPatternWidth		193	145	119																																																																																																																														
	TestNameWidth_Harvest	.NET	IgxlWrapper.CoreTestLibrary.DataloggerMain.DataloggerCustomize											ptrTestNameWidth,ptrPinWidth,ftrTestNameWidth,ftrPatternWidth	56	98	67	123																																																																																																																														
	TestNameWidth_IDS	.NET	IgxlWrapper.CoreTestLibrary.DataloggerMain.DataloggerCustomize											ptrTestNameWidth,ptrPinWidth,ftrTestNameWidth,ftrPatternWidth	121	168	168	135																																																																																																																														
	TestNameWidth_Char	.NET	IgxlWrapper.CoreTestLibrary.DataloggerMain.DataloggerCustomize											ptrTestNameWidth,ptrPinWidth,ftrTestNameWidth,ftrPatternWidth	139	164	155																																																																																																																															
	TestNameWidth_EVS	.NET	IgxlWrapper.CoreTestLibrary.DataloggerMain.DataloggerCustomize											ptrTestNameWidth,ptrPinWidth,ftrTestNameWidth,ftrPatternWidth	124	133	125	140																																																																																																																														
	TestNameWidth_Scan	.NET	IgxlWrapper.CoreTestLibrary.DataloggerMain.DataloggerCustomize											ptrTestNameWidth,ptrPinWidth,ftrTestNameWidth,ftrPatternWidth		70	68	186																																																																																																																														
	TestNameWidth_MBIST	.NET	IgxlWrapper.CoreTestLibrary.DataloggerMain.DataloggerCustomize											ptrTestNameWidth,ptrPinWidth,ftrTestNameWidth,ftrPatternWidth	170			157																																																																																																																														
	TestNameWidth_DIGIP	.NET	IgxlWrapper.CoreTestLibrary.DataloggerMain.DataloggerCustomize											ptrTestNameWidth,ptrPinWidth,ftrTestNameWidth,ftrPatternWidth	175	103	150	122																																																																																																																														
	TestNameWidth_Bincut	.NET	IgxlWrapper.CoreTestLibrary.DataloggerMain.DataloggerCustomize											ptrTestNameWidth,ptrPinWidth,ftrTestNameWidth,ftrPatternWidth	162	67	132																																																																																																																															
	TestNameWidth_RTOS	.NET	IgxlWrapper.CoreTestLibrary.DataloggerMain.DataloggerCustomize											ptrTestNameWidth,ptrPinWidth,ftrTestNameWidth,ftrPatternWidth	185			133																																																																																																																														
	Print_Pgm_Information	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.PrintProgramInfo																																																																																																																																													
	ReadProberTemp_25C	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ProberHandlerTemp											highLimit,lowLimit	26	24																																																																																																																																
	ReadProberTemp_85C	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ProberHandlerTemp											highLimit,lowLimit	86	84																																																																																																																																
	ReadProberTemp_105C	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ProberHandlerTemp											highLimit,lowLimit	106	104																																																																																																																																
	SetPower_Alarm	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ConfigurePowerAlarm											vsPins,vsSourceFoldAlarmTimeout,vsSinkFoldLevelRatio,vsSinkFoldAlarmTimeout,alarmForceBin	All_Power	0.015	1	0.1																																																																																																																														
	CleanRegData_Init	.NET	IgxlWrapper.CoreTestLibrary.ProductionRelated.WindowRegistryKeyMain.RegistryWriteKeyClear																																																																																																																																													
	ReadHandlerOCRData	.NET	IgxlWrapper.CoreTestLibrary.ProductionRelated.PackageIDMain.HandlerOCR																																																																																																																																													
	EnableWdGating	.NET	IgxlWrapper.CoreTestLibrary.ProductionRelated.EnableWordGatingMain.EnableWordGatingFunc																																																																																																																																													
	Process_SubFlowFlag_ByDie	.NET	IgxlWrapper.CoreTestLibrary.ProductionRelated.WatDieInformationMain.WatDieDataCollection																																																																																																																																													
	InsideBV_Datalog_Setup	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.InsideBvDatalogSetup																																																																																																																																													
	OutsideSA_Datalog_Setup	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.OutsideSaDatalogSetup																																																																																																																																													
	OutsideTD_Datalog_Setup	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.OutsideTdDatalogSetup																																																																																																																																													
	Enable_ATPG_Output_Format	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.SetupATPGOutputFormat											enableATPG	True																																																																																																																																	
	Disable_ATPG_Output_Format	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.SetupATPGOutputFormat											enableATPG	False																																																																																																																																	
	HIP_TTR_Enable_Control	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPEnableWordControl																																																																																																																																													
	ReadWaferData	.NET	IgxlWrapper.CoreTestLibrary.ProductionRelated.ReadWaferDataMain.ReadWaferData											banksString	ECID																																																																																																																																	
	MTRICTS_TEMPT5P1CP1MON_PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_TEMP_T5P1_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_MTR_X_X	Typ	HardIP_1	Typ	TIMESET_BRNA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_temp_t5p1		False						jtag_tdo	15	1320	JTAG_TDI	0	136200	Reg_assign:MTRICTS_TEMPT5P1CP1	Reg_assign:MTRICTS_TEMPT5P1CP1					DSSC_OUT,15:Ta000_CORE0__TEMP_READ:ta000_core0__temp_read,15:Ta001_CORE0__TEMP_READ:ta001_core0__temp_read,15:Ta004_CORE0__TEMP_READ:ta004_core0__temp_read,15:Ta000_CORE1__TEMP_READ:ta000_core1__temp_read,15:Ta001_CORE1__TEMP_READ:ta001_core1__temp_read,15:Ta004_CORE1__TEMP_READ:ta004_core1__temp_read,15:Ta005_CORE0__TEMP_READ:ta005_core0__temp_read,15:Ta007_CORE0__TEMP_READ:ta007_core0__temp_read,15:Ta009_CORE0__TEMP_READ:ta009_core0__temp_read,15:Ta005_CORE1__TEMP_READ:ta005_core1__temp_read,15:Ta007_CORE1__TEMP_READ:ta007_core1__temp_read,15:Ta009_CORE1__TEMP_READ:ta009_core1__temp_read,15:Ta010_CORE0__TEMP_READ:ta010_core0__temp_read,15:Ta011_CORE0__TEMP_READ:ta011_core0__temp_read,15:Ta012_CORE0__TEMP_READ:ta012_core0__temp_read,15:Ta014_CORE0__TEMP_READ:ta014_core0__temp_read,15:Ta010_CORE1__TEMP_READ:ta010_core1__temp_read,15:Ta011_CORE1__TEMP_READ:ta011_core1__temp_read,15:Ta012_CORE1__TEMP_READ:ta012_core1__temp_read,15:Ta014_CORE1__TEMP_READ:ta014_core1__temp_read,15:Ta015_CORE0__TEMP_READ:ta015_core0__temp_read,15:Ta016_CORE0__TEMP_READ:ta016_core0__temp_read,15:Ta018_CORE0__TEMP_READ:ta018_core0__temp_read,15:Ta015_CORE1__TEMP_READ:ta015_core1__temp_read,15:Ta016_CORE1__TEMP_READ:ta016_core1__temp_read,15:Ta018_CORE1__TEMP_READ:ta018_core1__temp_read,15:Ts000_CORE0__TEMP_READ:ts000_core0__temp_read,15:Ts001_CORE0__TEMP_READ:ts001_core0__temp_read,15:Ts002_CORE0__TEMP_READ:ts002_core0__temp_read,15:Ts003_CORE0__TEMP_READ:ts003_core0__temp_read,15:Ts004_CORE0__TEMP_READ:ts004_core0__temp_read,15:Ts005_CORE0__TEMP_READ:ts005_core0__temp_read,15:Ts006_CORE0__TEMP_READ:ts006_core0__temp_read,15:Ts007_CORE0__TEMP_READ:ts007_core0__temp_read,15:Ts000_CORE1__TEMP_READ:ts000_core1__temp_read,15:Ts001_CORE1__TEMP_READ:ts001_core1__temp_read,15:Ts002_CORE1__TEMP_READ:ts002_core1__temp_read,15:Ts003_CORE1__TEMP_READ:ts003_core1__temp_read,15:Ts004_CORE1__TEMP_READ:ts004_core1__temp_read,15:Ts005_CORE1__TEMP_READ:ts005_core1__temp_read,15:Ts006_CORE1__TEMP_READ:ts006_core1__temp_read,15:Ts007_CORE1__TEMP_READ:ts007_core1__temp_read,15:Ts008_CORE0__TEMP_READ:ts008_core0__temp_read,15:Ts008_CORE1__TEMP_READ:ts008_core1__temp_read,15:Tsep_sys0_CORE0__TEMP_READ:tsep_sys0_core0__temp_read,15:Tsep_sys1_CORE0__TEMP_READ:tsep_sys1_core0__temp_read,15:Tsep_cpu_CORE0__TEMP_READ:tsep_cpu_core0__temp_read,15:Tsep_sys0_CORE1__TEMP_READ:tsep_sys0_core1__temp_read,15:Tsep_sys1_CORE1__TEMP_READ:tsep_sys1_core1__temp_read,15:Tsep_cpu_CORE1__TEMP_READ:tsep_cpu_core1__temp_read,15:Tg000_CORE0__TEMP_READ:tg000_core0__temp_read,15:Tg001_CORE0__TEMP_READ:tg001_core0__temp_read,15:Tg002_CORE0__TEMP_READ:tg002_core0__temp_read,15:Tg004_CORE0__TEMP_READ:tg004_core0__temp_read,15:Tg000_CORE1__TEMP_READ:tg000_core1__temp_read,15:Tg001_CORE1__TEMP_READ:tg001_core1__temp_read,15:Tg002_CORE1__TEMP_READ:tg002_core1__temp_read,15:Tg004_CORE1__TEMP_READ:tg004_core1__temp_read,15:Tg00d_CORE0__TEMP_READ:tg00d_core0__temp_read,15:Tg00h_CORE0__TEMP_READ:tg00h_core0__temp_read,15:Tg00i_CORE0__TEMP_READ:tg00i_core0__temp_read,15:Tg00j_CORE0__TEMP_READ:tg00j_core0__temp_read,15:Tg00k_CORE0__TEMP_READ:tg00k_core0__temp_read,15:Tg00l_CORE0__TEMP_READ:tg00l_core0__temp_read,15:Tg00m_CORE0__TEMP_READ:tg00m_core0__temp_read,15:Tg00d_CORE1__TEMP_READ:tg00d_core1__temp_read,15:Tg00h_CORE1__TEMP_READ:tg00h_core1__temp_read,15:Tg00i_CORE1__TEMP_READ:tg00i_core1__temp_read,15:Tg00j_CORE1__TEMP_READ:tg00j_core1__temp_read,15:Tg00k_CORE1__TEMP_READ:tg00k_core1__temp_read,15:Tg00l_CORE1__TEMP_READ:tg00l_core1__temp_read,15:Tg00m_CORE1__TEMP_READ:tg00m_core1__temp_read,15:Te001_CORE0__TEMP_READ:te001_core0__temp_read,15:Te001_CORE1__TEMP_READ:te001_core1__temp_read,15:Te008_CORE0__TEMP_READ:te008_core0__temp_read,15:Te009_CORE0__TEMP_READ:te009_core0__temp_read,15:Te008_CORE1__TEMP_READ:te008_core1__temp_read,15:Te009_CORE1__TEMP_READ:te009_core1__temp_read,15:Tp000_CORE0__TEMP_READ:tp000_core0__temp_read,15:Tp001_CORE0__TEMP_READ:tp001_core0__temp_read,15:Tp000_CORE1__TEMP_READ:tp000_core1__temp_read,15:Tp001_CORE1__TEMP_READ:tp001_core1__temp_read,15:Tp00a_CORE0__TEMP_READ:tp00a_core0__temp_read,15:Tp00b_CORE0__TEMP_READ:tp00b_core0__temp_read,15:Tp00c_CORE0__TEMP_READ:tp00c_core0__temp_read,15:Tp00a_CORE1__TEMP_READ:tp00a_core1__temp_read,15:Tp00b_CORE1__TEMP_READ:tp00b_core1__temp_read,15:Tp00c_CORE1__TEMP_READ:tp00c_core1__temp_read		True				Alg::Calc_MetrologyBTS_Temperature(Ta000_CORE0__TEMP_READ+Ta001_CORE0__TEMP_READ+Ta004_CORE0__TEMP_READ+Ta000_CORE1__TEMP_READ+Ta001_CORE1__TEMP_READ+Ta004_CORE1__TEMP_READ+Ta005_CORE0__TEMP_READ+Ta007_CORE0__TEMP_READ+Ta009_CORE0__TEMP_READ+Ta005_CORE1__TEMP_READ+Ta007_CORE1__TEMP_READ+Ta009_CORE1__TEMP_READ+Ta010_CORE0__TEMP_READ+Ta011_CORE0__TEMP_READ+Ta012_CORE0__TEMP_READ+Ta014_CORE0__TEMP_READ+Ta010_CORE1__TEMP_READ+Ta011_CORE1__TEMP_READ+Ta012_CORE1__TEMP_READ+Ta014_CORE1__TEMP_READ+Ta015_CORE0__TEMP_READ+Ta016_CORE0__TEMP_READ+Ta018_CORE0__TEMP_READ+Ta015_CORE1__TEMP_READ+Ta016_CORE1__TEMP_READ+Ta018_CORE1__TEMP_READ+Ts000_CORE0__TEMP_READ+Ts001_CORE0__TEMP_READ+Ts002_CORE0__TEMP_READ+Ts003_CORE0__TEMP_READ+Ts004_CORE0__TEMP_READ+Ts005_CORE0__TEMP_READ+Ts006_CORE0__TEMP_READ+Ts007_CORE0__TEMP_READ+Ts000_CORE1__TEMP_READ+Ts001_CORE1__TEMP_READ+Ts002_CORE1__TEMP_READ+Ts003_CORE1__TEMP_READ+Ts004_CORE1__TEMP_READ+Ts005_CORE1__TEMP_READ+Ts006_CORE1__TEMP_READ+Ts007_CORE1__TEMP_READ+Ts008_CORE0__TEMP_READ+Ts008_CORE1__TEMP_READ+Tsep_cpu_CORE0__TEMP_READ+Tsep_sys0_CORE0__TEMP_READ+Tsep_sys1_CORE0__TEMP_READ+Tsep_cpu_CORE1__TEMP_READ+Tsep_sys0_CORE1__TEMP_READ+Tsep_sys1_CORE1__TEMP_READ+Tg000_CORE0__TEMP_READ+Tg001_CORE0__TEMP_READ+Tg002_CORE0__TEMP_READ+Tg004_CORE0__TEMP_READ+Tg000_CORE1__TEMP_READ+Tg001_CORE1__TEMP_READ+Tg002_CORE1__TEMP_READ+Tg004_CORE1__TEMP_READ+Tg00d_CORE0__TEMP_READ+Tg00h_CORE0__TEMP_READ+Tg00i_CORE0__TEMP_READ+Tg00j_CORE0__TEMP_READ+Tg00k_CORE0__TEMP_READ+Tg00l_CORE0__TEMP_READ+Tg00m_CORE0__TEMP_READ+Tg00d_CORE1__TEMP_READ+Tg00h_CORE1__TEMP_READ+Tg00i_CORE1__TEMP_READ+Tg00j_CORE1__TEMP_READ+Tg00k_CORE1__TEMP_READ+Tg00l_CORE1__TEMP_READ+Tg00m_CORE1__TEMP_READ+Te001_CORE0__TEMP_READ+Te001_CORE1__TEMP_READ+Te008_CORE0__TEMP_READ+Te009_CORE0__TEMP_READ+Te008_CORE1__TEMP_READ+Te009_CORE1__TEMP_READ+Tp000_CORE0__TEMP_READ+Tp001_CORE0__TEMP_READ+Tp000_CORE1__TEMP_READ+Tp001_CORE1__TEMP_READ+Tp00a_CORE0__TEMP_READ+Tp00b_CORE0__TEMP_READ+Tp00c_CORE0__TEMP_READ+Tp00a_CORE1__TEMP_READ+Tp00b_CORE1__TEMP_READ+Tp00c_CORE1__TEMP_READ,false,false,false,,,)																																																																																																							
	IDS_IDSOFF3MON_PP_BRNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF3_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		Ids_X_X_X_Off	Typ	HardIP_1	Typ	TIMESET_BRNA0_S_AN_SI_3		Levels_IDS			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_brna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off3	N	True																																																																																																																															
	InitialAdaptiveCooling	.NET	IgxlWrapper.CoreTestLibrary.Utilities.AdaptiveCoolingMain.InitialAdaptiveCooling											indexName,startIndex,endIndex,flagName	SrcCodeIndx	1	3	F_TMPS_Monitor																																																																																																																														
	CleanUpAdaptiveCooling	.NET	IgxlWrapper.CoreTestLibrary.Utilities.AdaptiveCoolingMain.CleanUpAdaptiveCooling																																																																																																																																													
	ControlAdaptiveCooling	.NET	IgxlWrapper.CoreTestLibrary.Utilities.AdaptiveCoolingMain.ControlAdaptiveCooling											waitTimeSec,isApplyPower	0.1	False																																																																																																																																
	StoreReferenceClockName	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.StoreReferenceClockName											clockName	Refclk																																																																																																																																	
	InitializeModulesFromInstance	.NET	IgxlWrapper.CoreTestLibrary.JobData.InitializeModulesFromInstance											hasDefaultIODifferential	TRUE																																																																																																																																	
