 Pins	site0	site1	site2	site3	site4	site5	site6	site7	type
SPI1_SCLK	5.96729	5.96717	5.96715	5.96724	5.96716	5.96729	5.96727	5.96721	Simulation
SPI1_SSIN	6.03088	6.03097	6.03088	6.03114	6.0308	6.03094	6.03098	6.03101	Simulation
DISP_I2C0_SCL	6.03818	6.0383	6.0382	6.03822	6.03831	6.03828	6.0383	6.03819	Simulation
DISP_I2C0_SDA	6.03124	6.03125	6.0312	6.03123	6.03134	6.03126	6.03121	6.0311	Simulation
ATC0_RX0_N	9.07604	9.07587	9.07618	9.07617	9.07584	9.07623	9.07613	9.07595	Simulation
ATC0_RX0_P	9.07658	9.07674	9.07645	9.0765	9.07671	9.0764	9.07648	9.07665	Simulation
ATC0_RX1_N	9.08744	9.08767	9.08762	9.08769	9.08742	9.0873	9.08743	9.08738	Simulation
ATC0_RX1_P	9.08729	9.08711	9.08723	9.08716	9.08747	9.08726	9.08742	9.08744	Simulation
ATC0_TX0_N	9.12223	9.12202	9.12207	9.12238	9.122	9.12239	9.1222	9.12212	Simulation
ATC0_TX0_P	9.12244	9.1226	9.12242	9.12241	9.12263	9.12257	9.12267	9.12256	Simulation
ATC0_TX1_N	9.13355	9.13357	9.13337	9.13342	9.1334	9.13356	9.13376	9.13339	Simulation
ATC0_TX1_P	9.12889	9.12895	9.12891	9.1287	9.12868	9.1288	9.12887	9.12865	Simulation
GP_PCIE_RX0_N	9.83115	9.83116	9.83114	9.83136	9.83118	9.8311	9.83111	9.83121	Simulation
GP_PCIE_RX0_P	9.83168	9.83169	9.83154	9.83162	9.83142	9.83151	9.8317	9.8316	Simulation
GP_PCIE_RX1_N	9.82914	9.82914	9.82884	9.82916	9.82889	9.82882	9.82895	9.82886	Simulation
GP_PCIE_RX1_P	9.82904	9.82902	9.82943	9.82945	9.82913	9.82934	9.82945	9.82919	Simulation
GP_PCIE_TX0_N	9.88222	9.88232	9.88228	9.88244	9.88247	9.8824	9.88259	9.88246	Simulation
GP_PCIE_TX0_P	9.88095	9.88085	9.88083	9.88085	9.88102	9.88097	9.88106	9.88098	Simulation
GP_PCIE_TX1_N	9.87959	9.87933	9.87939	9.87958	9.87946	9.87934	9.87937	9.87936	Simulation
GP_PCIE_TX1_P	9.87935	9.87929	9.87929	9.87921	9.87938	9.8793	9.87918	9.87939	Simulation
LPDPRX_D0_N	9.70252	9.70259	9.70274	9.70247	9.70255	9.70286	9.70288	9.70269	Simulation
LPDPRX_D0_P	9.7031	9.70302	9.70315	9.70309	9.70301	9.70287	9.70282	9.70281	Simulation
LPDPRX_D1_N	9.71012	9.71034	9.71035	9.71005	9.71015	9.71038	9.71033	9.71014	Simulation
LPDPRX_D1_P	9.70896	9.70892	9.70911	9.709	9.70918	9.70911	9.7091	9.70902	Simulation
LPDPRX_D2_N	9.70158	9.70152	9.70181	9.70171	9.70152	9.70174	9.70184	9.70155	Simulation
LPDPRX_D2_P	9.70269	9.7027	9.70237	9.70246	9.70269	9.70253	9.70261	9.70272	Simulation
LPDPRX_D3_N	9.70753	9.70719	9.70731	9.70715	9.70735	9.70739	9.70733	9.70743	Simulation
LPDPRX_D3_P	9.70666	9.70662	9.70651	9.70665	9.70633	9.70629	9.70643	9.70652	Simulation
LPDPRX_D4_N	9.66859	9.66874	9.66875	9.66872	9.66873	9.66883	9.66853	9.66849	Simulation
LPDPRX_D4_P	9.66988	9.66976	9.66948	9.66946	9.66975	9.66961	9.66984	9.66983	Simulation
LPDPRX_D5_N	9.70742	9.70739	9.70725	9.70703	9.70736	9.70717	9.70707	9.70706	Simulation
LPDPRX_D5_P	9.70586	9.70621	9.70602	9.70617	9.70626	9.70587	9.70599	9.70617	Simulation
ST_PCIE_RX0_N	9.83082	9.83077	9.83078	9.83077	9.83075	9.83088	9.83063	9.83099	Simulation
ST_PCIE_RX0_P	9.83096	9.831	9.83126	9.83105	9.83132	9.8313	9.83117	9.83096	Simulation
ST_PCIE_TX0_N	9.88303	9.88303	9.88265	9.8827	9.88281	9.88296	9.88287	9.88293	Simulation
ST_PCIE_TX0_P	9.88144	9.88167	9.88144	9.8816	9.88152	9.88156	9.88163	9.88139	Simulation
VDD_PCPU_ABSMIN_TC	6.23283	3.9258	4.75801	4.01881	5.33885	4.46059	5.81818	4.26645	Simulation
I2C0_SCL	5.60954	4.68252	5.21458	3.90685	5.20132	4.08015	5.72844	4.86164	Simulation
I2C0_SDA	5.3803	4.6509	4.73032	4.03882	4.81959	4.41078	5.32327	5.16209	Simulation
JTAG_SEL	6.03204	6.03217	6.03217	6.03202	6.03212	6.03219	6.03216	6.03209	Simulation
JTAG_TCK	5.9614	5.96149	5.96149	5.9615	5.96153	5.96154	5.96155	5.96146	Simulation
JTAG_TDI	5.9486	5.94849	5.94853	5.94851	5.94858	5.94845	5.94859	5.9486	Simulation
JTAG_TDO	5.9798	5.97983	5.97977	5.97986	5.97984	5.97976	5.97983	5.97972	Simulation
JTAG_TMS	5.9718	5.97173	5.97183	5.97185	5.97171	5.97185	5.97187	5.97176	Simulation
JTAG_TRSTN	6.00599	6.00594	6.00581	6.00596	6.00579	6.00586	6.00585	6.00598	Simulation
SPI0_PICO	4.91126	5.14232	4.70139	4.64163	5.06308	4.45634	5.29144	5.0272	Simulation
SPI0_POCI	4.89719	5.21734	4.68266	4.70384	5.04783	4.48952	5.28928	5.08056	Simulation
SPI0_SCLK	4.9204	5.15486	4.71285	4.53808	5.05443	4.48759	5.3308	5.01471	Simulation
BOARD_ID3	4.84272	5.26641	4.37974	4.70717	4.79116	4.58825	5.30287	4.92662	Simulation
DISP_I2C1_SCL	4.80633	5.11691	4.5954	4.63722	4.94238	4.40215	5.16675	4.99804	Simulation
DISP_I2C1_SDA	4.78238	5.15795	4.32168	4.64733	4.94082	4.43188	5.14921	5.03122	Simulation
NUB_SWD_TCK_OUT0	5.02644	5.09096	4.55294	4.37811	4.67614	4.63997	5.35326	5.26065	Simulation
DISPSEC_I2C0_SCL	4.99726	4.80742	4.53101	4.3888	4.60837	5.11344	4.69834	5.46399	Simulation
DISPSEC_I2C0_SDA	4.66459	4.40501	4.20961	4.0136	4.11528	4.52788	4.3987	5.05338	Simulation
DISPSEC_I2C1_SCL	4.94686	4.86421	4.48362	4.45494	4.5477	5.15582	4.63753	5.55973	Simulation
DISPSEC_I2C1_SDA	4.51307	4.52728	4.0635	4.12016	4.16226	4.81536	4.2194	5.3221	Simulation
AON_SLEEP1_RESETN	5.12907	5.55667	4.45874	5.01127	4.69998	5.12684	5.05537	5.49112	Simulation
AOP_I2CM0_SCL	5.88043	5.51274	5.35188	5.37778	5.66239	6.0324	6.22789	6.6879	Simulation
AOP_I2CM0_SDA	4.95438	4.27523	4.43425	4.3829	5.06434	5.08725	5.71605	5.75637	Simulation
AOP_I2CM1_SCL	4.91533	4.78895	4.17913	4.2133	3.97379	4.23895	4.43727	4.63526	Simulation
AOP_I2CM1_SDA	5.01353	4.31668	4.49123	4.42386	5.11155	5.1459	5.75433	5.83467	Simulation
AOP_I2CM2_SCL	4.99375	4.72823	4.21715	4.215	4.00227	4.19886	4.46524	4.64143	Simulation
AOP_I2CM2_SDA	5.78121	5.47611	5.25449	5.31876	5.56674	5.97101	6.13299	6.61938	Simulation
AOP_I2CM3_SCL	5.11288	4.81453	4.38641	4.24854	4.16575	4.27242	4.6388	4.65911	Simulation
AOP_I2CM3_SDA	4.60262	4.10373	4.14618	4.20672	4.77265	4.90585	5.39018	5.57588	Simulation
AOP_I2CM4_SCL	6.09005	6.4462	5.38068	6.0138	4.74667	6.0158	5.36511	6.7903	Simulation
AOP_I2CM4_SDA	5.84293	6.30022	5.28324	5.75807	4.79272	5.65129	5.52523	6.32042	Simulation
AOP_I2S0_BCLK	6.68246	6.15393	5.78131	5.71593	5.78974	6.22211	6.3315	6.91197	Simulation
AOP_I2S0_DIN	5.48728	6.0785	4.87148	5.64697	4.64245	6.205	5.18073	6.8526	Simulation
AOP_I2S0_DOUT	4.95771	6.42051	4.33564	5.6982	4.65122	5.0567	5.05402	5.49826	Simulation
AOP_I2S0_LRCK	5.45432	5.90078	4.83648	5.48171	4.60854	6.02985	5.14715	6.68388	Simulation
AOP_I2S0_MCK	5.7523	5.20681	5.17862	4.49425	5.35702	4.74755	6.02349	5.37408	Simulation
AOP_I2S1_BCLK	5.75869	5.2304	5.18618	4.54666	5.37575	4.79082	6.06613	5.35062	Simulation
AOP_I2S1_DIN	5.16534	5.25367	4.62717	4.57071	4.78761	4.80619	5.44582	5.39	Simulation
AOP_I2S1_DOUT	6.46892	5.02469	5.76736	4.31634	5.8047	4.47282	6.31791	5.12608	Simulation
AOP_I2S1_LRCK	6.43261	5.86193	5.76387	5.19909	5.74613	4.87983	6.29185	5.54468	Simulation
AOP_I2S1_MCK	4.8934	6.31211	4.26359	5.57765	4.52356	4.94438	4.94182	5.38012	Simulation
AOP_I2S2_BCLK	6.54172	5.93981	5.84541	5.27331	5.77996	4.93	6.32732	5.59956	Simulation
AOP_I2S2_DIN	5.79049	5.15941	5.21709	4.4794	5.3996	4.69694	6.08011	5.27365	Simulation
AOP_I2S2_DOUT	5.5081	6.38654	4.92222	5.79675	4.42911	5.69945	5.10554	6.40429	Simulation
AOP_I2S2_LRCK	5.5333	6.56388	4.92331	6.01224	4.43283	5.90363	5.12919	6.56291	Simulation
AOP_I2S2_MCK	4.5219	5.26305	3.86223	4.70254	4.48328	4.97297	5.16477	5.69827	Simulation
AOP_I2S3_BCLK	5.9084	6.57656	5.32224	5.99254	4.82001	5.9051	5.48271	6.59728	Simulation
AOP_I2S3_DIN	6.39238	4.81191	5.72474	4.16392	5.70894	4.3253	6.25183	4.96064	Simulation
AOP_I2S3_DOUT	5.2291	5.17529	4.71459	4.49389	4.86574	4.67399	5.5274	5.24486	Simulation
AOP_I2S3_LRCK	6.46426	6.06233	5.95632	5.41107	5.86011	5.09964	6.51743	5.77113	Simulation
AOP_I2S4_BCLK	5.45368	6.52848	4.84673	5.91774	4.3722	5.86288	5.03069	6.58034	Simulation
AOP_I2S4_DIN	5.3769	5.25124	4.86275	4.56882	5.01098	4.75153	5.67395	5.36984	Simulation
AOP_I2S4_DOUT	6.47261	6.02966	5.94879	5.32778	5.87544	5.01033	6.43273	5.69833	Simulation
AOP_I2S4_LRCK	5.3598	5.32901	4.84844	4.65275	4.97228	4.80945	5.62287	5.40135	Simulation
AOP_I2S5_BCLK	5.32857	5.34069	4.84213	4.64976	4.96552	4.80335	5.61524	5.3666	Simulation
AOP_I2S5_DIN	6.40168	5.92431	5.90697	5.31228	5.82481	4.99711	6.46859	5.66516	Simulation
AOP_I2S5_DOUT	5.9715	6.23386	5.1281	5.88298	5.29707	5.44821	6.25814	5.79924	Simulation
AOP_I2S5_LRCK	5.55223	6.76352	4.93741	6.28642	4.46174	6.22899	5.14817	6.95299	Simulation
AOP_SCM_IO0	5.47414	4.64323	4.95805	4.91365	5.42302	5.62956	5.94619	6.34801	Simulation
AOP_SCM_IO1	5.59148	4.95697	5.00827	5.1576	5.40472	5.93915	5.92361	6.73711	Simulation
AOP_SCM_IO10	4.81665	5.66485	4.59776	4.93182	5.30519	4.49923	5.92223	5.11127	Simulation
AOP_SCM_IO11	4.51181	4.45378	4.28237	4.15084	4.98861	4.77497	5.61567	5.38237	Simulation
AOP_SCM_IO12	4.54002	4.48826	4.26359	4.19446	4.9694	4.81987	5.56802	5.43238	Simulation
AOP_SCM_IO13	5.12689	4.10713	4.65067	4.35743	5.09548	5.04504	5.65301	5.78648	Simulation
AOP_SCM_IO14	4.52604	5.37675	4.32188	4.57103	5.01159	4.17616	5.6479	4.81944	Simulation
AOP_SCM_IO15	4.72542	5.56849	4.49983	4.83686	5.20811	4.40684	5.84337	5.04589	Simulation
AOP_SCM_IO2	6.40603	5.19325	5.50863	4.83851	5.2681	5.16811	5.78603	5.59849	Simulation
AOP_SCM_IO3	6.14007	5.07931	5.25509	4.6424	5.01286	4.98949	5.5731	5.43687	Simulation
AOP_SCM_IO4	6.29483	5.155	5.39312	4.80535	5.15229	5.10365	5.70767	5.5702	Simulation
AOP_SCM_IO5	5.45352	4.93623	4.88722	5.16414	5.28512	5.91118	5.78422	6.66231	Simulation
AOP_SCM_IO6	5.49799	4.8978	4.98567	5.11056	5.34306	5.87992	5.85125	6.57937	Simulation
AOP_SCM_IO7	6.08775	5.10565	5.24124	4.60782	4.99432	4.99125	5.55106	5.44692	Simulation
AOP_SCM_IO8	5.34629	4.79311	4.82539	5.00913	5.14991	5.75321	5.697	6.45365	Simulation
AOP_SCM_IO9	5.87624	4.34932	5.36934	4.61154	5.79807	5.29732	6.37137	6.0127	Simulation
AOP_SPI0_PICO	4.74067	5.75798	4.22304	4.92863	4.47298	4.38497	4.83449	4.72377	Simulation
AOP_SPI0_POCI	5.22731	6.24255	4.64606	5.45751	4.88716	4.85888	5.23757	5.19608	Simulation
AOP_SPI0_SCLK	4.31751	7.0438	4.35714	6.28452	5.02194	5.79741	5.74525	6.3291	Simulation
AOP_SPI1_PICO	4.48353	7.37696	4.52741	6.60183	5.09765	6.20974	5.92457	6.79885	Simulation
AOP_SPI1_POCI	4.90621	5.93233	4.39305	5.10947	4.67485	4.57044	5.0058	4.9829	Simulation
AOP_SPI1_SCLK	4.81451	5.8039	4.30584	4.98728	4.51748	4.4352	4.93319	4.86128	Simulation
AOP_SPMI0_SCLK	4.39763	4.03518	3.96613	4.17297	4.60557	4.82912	5.18566	5.43202	Simulation
AOP_SPMI0_SDATA	4.44808	4.1166	4.017	4.28923	4.67702	4.92498	5.26838	5.54542	Simulation
AOP_SPMI1_SCLK	5.25301	5.21537	4.4191	4.70024	4.18366	4.68093	4.67217	5.109	Simulation
AOP_SPMI1_SDATA	5.09347	4.70996	4.20591	4.26739	3.98837	4.24216	4.51344	4.65743	Simulation
AOP_UART2_RXD	5.45189	4.9223	4.94184	5.20685	5.41556	5.94786	5.93618	6.65814	Simulation
AOP_UART2_TXD	5.5112	4.90726	4.99669	5.18238	5.43664	5.9826	5.9264	6.66376	Simulation
ATC0_AUX_N	6.9131	6.91339	6.91307	6.91343	6.91312	6.91321	6.91309	6.91308	Simulation
ATC0_AUX_P	6.92076	6.92069	6.92088	6.92077	6.92055	6.92082	6.92091	6.92082	Simulation
ATC0_USB_N	4.62425	4.53742	4.53736	4.5373	4.53735	4.5372	4.53727	4.5374	Simulation
ATC0_USB_P	4.62378	4.54112	4.54106	4.54121	4.54108	4.54107	4.54119	4.54123	Simulation
BOARD_ID0	5.48017	5.91876	5.00535	5.26838	5.4155	5.27267	5.9041	5.61566	Simulation
BOARD_ID1	6.12927	6.73905	5.56634	6.45659	6.10232	7.0732	6.63412	7.83535	Simulation
BOARD_ID2	6.17419	6.76365	5.59487	6.47246	6.15237	7.07183	6.6749	7.85971	Simulation
BOARD_ID4	5.00231	6.86986	4.42185	6.58892	4.97858	7.21446	5.49052	7.97417	Simulation
CFSB_AON_1	5.31443	4.75852	4.71148	4.13939	5.13284	4.55286	5.81664	5.23392	Simulation
CFSB_AON_2	5.27018	5.06724	4.58924	4.43046	4.59793	4.75206	5.04188	5.12157	Simulation
CFSB_E1	4.33576	5.43311	3.82113	4.68345	4.48747	5.18843	5.27955	5.5373	Simulation
CFSB_N1	5.31547	5.14648	4.92667	4.73515	5.42277	4.31998	5.92111	5.03067	Simulation
CFSB_XTAL	3.85135	5.34161	3.91296	4.9692	4.58538	5.37382	5.39206	5.63921	Simulation
COLD_RESETN	6.23925	6.09886	5.63411	5.39666	5.59711	5.69186	5.9786	6.16594	Simulation
DBG_PROBE_VALID	4.80223	5.24528	4.06582	4.75422	4.67321	5.00506	5.35839	5.72744	Simulation
DBG_USB_ED_N	4.62388	4.53677	4.53675	4.53656	4.53655	4.53679	4.53676	4.53668	Simulation
DBG_USB_ED_P	4.62327	4.53613	4.53607	4.5363	4.53633	4.53607	4.53608	4.53615	Simulation
DFU_STATUS	5.6819	5.2704	5.10362	4.64131	4.9715	5.22899	5.52936	5.59046	Simulation
DISP_EXT_HPD	5.66594	4.77872	5.22125	4.24596	5.51694	4.72564	5.9749	5.49645	Simulation
DISP_HPD	4.90174	4.69925	4.28259	4.1727	4.05108	4.15463	4.47055	4.45226	Simulation
DISP_PANICB	4.84605	4.67269	4.18992	4.04698	4.38309	4.31116	4.7547	4.7145	Simulation
DISP_POL	5.74378	4.86003	5.34219	4.10773	5.27901	4.23095	5.8923	4.9919	Simulation
DISP_TOUCH_BSYNC0	7.34375	5.318	6.7217	4.63204	6.21352	4.42397	6.80901	5.1958	Simulation
DISP_TOUCH_BSYNC1	6.02393	4.89034	5.53526	4.20679	5.4684	4.33889	6.15755	5.02206	Simulation
DISP_TOUCH_EB	5.67394	4.85116	5.2982	4.09001	5.21913	4.20706	5.80188	4.97098	Simulation
DISPSEC_HPD	4.95686	7.53308	4.37023	6.71074	4.82846	6.42559	5.29267	6.87233	Simulation
DISPSEC_PANICB	4.47529	6.6195	4.31346	6.03431	5.06826	6.58952	5.74023	6.91401	Simulation
DISPSEC_POL	6.25817	5.08305	5.8206	4.51123	6.19319	5.01209	6.61648	5.70879	Simulation
DISPSEC_TOUCH_BSYNC0	6.13676	4.99262	5.64809	4.30907	5.58044	4.44129	6.25915	5.09877	Simulation
DISPSEC_TOUCH_BSYNC1	7.3068	5.34627	6.6929	4.67508	6.17737	4.42828	6.72323	5.15391	Simulation
DISPSEC_TOUCH_EB	6.46791	5.12888	6.01941	4.4961	6.40921	5.01045	6.82878	5.76966	Simulation
DSG_BSYNC0	4.2966	5.39673	4.3917	4.5845	5.0871	4.18674	5.71139	4.80409	Simulation
DSG_BSYNC1	5.97772	4.73703	5.41159	4.90916	5.83179	5.51069	6.37654	6.14633	Simulation
DSG_BSYNC2	4.95075	6.01684	4.48614	5.62564	4.90374	6.28776	5.03733	6.81929	Simulation
DSG_EB	5.39338	5.68091	4.7935	5.30895	4.5685	5.88639	5.077	6.44891	Simulation
DSG_PROXBOLED	4.68361	5.96881	4.17001	5.5354	4.56421	6.17041	5.12068	6.66678	Simulation
DSG_XSYNC	4.91869	7.19689	4.57215	6.73246	5.28416	6.63435	5.90649	7.34391	Simulation
DSGSEC_BSYNC0	4.83092	5.93104	4.94509	5.11063	5.60738	4.70029	6.25797	5.28624	Simulation
DSGSEC_BSYNC1	4.27579	5.49673	4.39705	4.6935	5.04367	4.26771	5.68901	4.84388	Simulation
DSGSEC_BSYNC2	4.81136	5.93109	4.91559	5.11622	5.60754	4.7029	6.24146	5.32692	Simulation
DSGSEC_EB	6.64104	5.69213	6.20456	5.28247	5.80028	5.8785	6.2905	6.44783	Simulation
DSGSEC_PROXBOLED	4.51881	5.76887	4.64066	4.9818	5.28468	4.52924	5.97075	5.10527	Simulation
DSGSEC_XSYNC	4.72087	4.85088	4.04317	4.27012	4.26282	4.43449	4.62353	4.81206	Simulation
FORCE_DFU	5.56503	5.44689	5.29818	4.83001	5.5758	4.78165	6.25342	5.29223	Simulation
FPWM0	5.64539	4.57439	5.20851	4.02381	5.53272	4.53381	5.99236	5.24596	Simulation
FPWM1	6.03504	5.00776	5.59054	4.31213	5.5205	4.46562	6.09242	5.16878	Simulation
FPWM2	7.17842	5.27759	6.55638	4.61039	6.00712	4.36165	6.59297	5.09686	Simulation
GP_PCIE_CLKREQ0_L	6.06093	5.24758	5.16353	4.72714	4.92943	4.90312	5.46191	5.33159	Simulation
GP_PCIE_CLKREQ1_L	4.56811	7.08535	3.99556	6.32155	4.05539	5.97107	4.50445	6.43699	Simulation
GP_PCIE_PERST0_L	6.17419	5.17618	5.31255	4.74829	5.07028	5.00736	5.62639	5.44442	Simulation
GP_PCIE_PERST1_L	4.53236	7.06486	3.95694	6.33561	4.02153	5.96188	4.46196	6.42279	Simulation
GP_PCIE_REF_CLK0_N	7.15191	7.15217	7.15201	7.15182	7.15202	7.15181	7.15219	7.15189	Simulation
GP_PCIE_REF_CLK0_P	7.15291	7.15274	7.15299	7.15291	7.15307	7.15292	7.15297	7.1528	Simulation
GP_PCIE_REF_CLK1_N	7.10269	7.10251	7.10282	7.10278	7.10261	7.10265	7.10285	7.10284	Simulation
GP_PCIE_REF_CLK1_P	7.1022	7.1021	7.10191	7.10193	7.10205	7.10205	7.1021	7.1023	Simulation
GPIO0	6.1228	5.99428	5.61264	5.43908	5.99731	5.38216	6.67447	5.75456	Simulation
GPIO1	6.14963	6.51833	5.64175	5.91822	6.02385	5.91936	6.71164	6.26836	Simulation
GPIO10	7.86132	4.70838	7.30884	4.91063	7.80273	4.70652	8.54225	5.47477	Simulation
GPIO11	5.9608	4.96993	5.68254	4.3338	5.98307	4.55573	6.63403	5.30042	Simulation
GPIO12	6.29474	5.90166	5.73434	5.2855	6.11956	5.29797	6.72173	5.72222	Simulation
GPIO13	7.34587	4.78635	6.82095	5.43348	7.42259	5.36035	8.26016	6.22123	Simulation
GPIO14	5.89834	6.47344	5.3923	5.83318	5.81641	5.81243	6.46195	6.19622	Simulation
GPIO15	5.97264	4.64536	5.48001	4.34802	5.3161	4.91558	5.92705	5.54404	Simulation
GPIO16	6.2226	4.71805	5.72527	4.46047	5.58263	5.01646	6.19588	5.66473	Simulation
GPIO17	6.87651	6.06362	6.26739	5.35693	7.034	5.54947	7.39675	6.30379	Simulation
GPIO18	6.02114	4.93712	5.74174	4.30676	6.08852	4.52713	6.7308	5.27598	Simulation
GPIO19	6.1026	4.63437	5.61521	4.28947	5.46989	4.91256	6.08187	5.56069	Simulation
GPIO2	6.1865	5.08487	5.88657	4.43341	6.2256	4.65637	6.8804	5.40659	Simulation
GPIO20	7.09318	6.13227	6.49587	5.41348	7.24535	5.60799	7.48645	6.3636	Simulation
GPIO21	5.71001	4.77093	5.28192	4.26759	5.59627	4.76431	6.04931	5.51333	Simulation
GPIO22	6.07381	5.01476	5.6228	4.31992	5.55421	4.4872	6.20903	5.17351	Simulation
GPIO23	5.79765	4.87535	5.33035	4.37218	5.62273	4.80121	6.07217	5.61302	Simulation
GPIO24	6.55656	5.72249	5.96916	5.05752	6.7136	5.2267	7.07701	5.99198	Simulation
GPIO25	5.98174	4.90017	5.70445	4.26475	5.99464	4.4779	6.65941	5.23072	Simulation
GPIO3	6.28698	5.14019	5.99434	4.48299	6.34323	4.733	7.00782	5.46725	Simulation
GPIO4	5.85695	5.02235	5.40006	4.4742	5.68136	4.90619	6.13435	5.72294	Simulation
GPIO5	7.27064	5.41429	6.8184	4.75568	6.77218	4.89721	7.00242	5.64801	Simulation
GPIO6	7.43547	4.94532	6.90144	4.88316	7.47378	5.53951	8.3344	6.37963	Simulation
GPIO7	7.57843	4.79946	7.08775	4.3575	7.10599	4.70952	7.83959	5.47558	Simulation
GPIO8	8.13412	5.02726	7.57369	5.50972	8.0985	5.42702	8.8499	6.2643	Simulation
GPIO9	8.31959	5.54763	7.7491	5.55802	8.27473	5.6819	8.99454	6.24492	Simulation
HOLD_RESET	5.24552	5.58714	4.74139	4.83397	5.45131	5.3396	6.19519	5.74783	Simulation
I2C1_SCL	6.02309	4.72747	5.4379	4.16279	5.52659	4.79983	6.13738	5.38091	Simulation
I2C1_SDA	5.53775	5.29485	4.95587	4.70728	4.91527	4.66094	5.34413	5.13855	Simulation
I2C2_SCL	5.61968	5.20741	5.01126	4.6369	5.02756	4.57555	5.4355	5.04915	Simulation
I2C2_SDA	5.96841	4.72788	5.3882	4.13808	5.45441	4.81563	6.13798	5.35483	Simulation
I2C3_SCL	6.36915	4.84565	5.58495	4.27831	5.34436	4.55064	5.81115	4.98653	Simulation
I2C3_SDA	6.46461	4.56297	5.6339	3.98746	5.37088	4.21688	5.82904	4.69783	Simulation
I2C4_SCL	6.61177	4.9721	5.81059	4.38154	5.52312	4.53291	5.97901	5.01252	Simulation
I2C4_SDA	5.71172	4.90444	4.92938	4.43568	5.39114	4.94278	6.06391	5.65878	Simulation
ISP_GPIO_0	7.94272	5.47372	7.39445	5.53558	7.96215	5.38054	8.74657	6.15986	Simulation
ISP_GPIO_1	7.76004	5.38455	7.217	5.52221	7.78077	5.28723	8.56619	6.16866	Simulation
ISP_GPIO_2	7.01388	5.39687	6.47021	5.32677	7.08177	5.99824	7.85836	6.82125	Simulation
ISP_GPIO_3	6.97339	5.38977	6.43914	5.27052	7.05161	5.97824	7.82534	6.8165	Simulation
ISP_I2C0_SCL	5.82551	4.20725	5.22493	3.70576	5.28838	4.47907	5.96766	4.96504	Simulation
ISP_I2C0_SDA	5.60885	5.12912	5.00367	4.54005	4.99695	4.53027	5.44171	5.01566	Simulation
