 Pins	site0	site1	site2	site3	site4	site5	site6	site7	type
LPDPRX_D5_P	9.31559	9.31594	9.31575	9.3159	9.31599	9.3156	9.31572	9.3159	Simulation
LPDPRX_D6_N	9.3496	9.34963	9.34952	9.34986	9.3498	9.34965	9.34945	9.34946	Simulation
LPDPRX_D6_P	9.34935	9.34935	9.34928	9.34923	9.34918	9.34938	9.34935	9.34949	Simulation
LPDPRX_D7_N	9.31466	9.31483	9.31487	9.31468	9.31468	9.31488	9.31487	9.31479	Simulation
LPDPRX_D7_P	9.31478	9.31462	9.31467	9.31482	9.31464	9.31452	9.31458	9.31472	Simulation
LPDPRX_D8_N	9.34761	9.34729	9.34728	9.34734	9.34737	9.34748	9.34765	9.34729	Simulation
LPDPRX_D8_P	9.34751	9.34748	9.34784	9.34768	9.34766	9.34744	9.34764	9.34766	Simulation
LPDPRX_D9_N	9.31372	9.31365	9.31375	9.31386	9.31391	9.31369	9.31382	9.31374	Simulation
LPDPRX_D9_P	9.31292	9.31275	9.31271	9.31299	9.31301	9.31272	9.31294	9.3129	Simulation
ST_PCIE_RX0_N	9.50365	9.50234	9.5034	9.50363	9.50337	9.50351	9.50336	9.50368	Simulation
ST_PCIE_RX0_P	9.50385	9.50263	9.50393	9.50396	9.504	9.50398	9.50395	9.5037	Simulation
ST_PCIE_TX0_N	9.4873	9.48726	9.48698	9.48699	9.48702	9.48716	9.48716	9.48714	Simulation
ST_PCIE_TX0_P	9.48715	9.48734	9.48721	9.48732	9.48717	9.4872	9.48736	9.48704	Simulation
VDD_PCPU_ABSMIN_TC	6.01258	3.70555	4.53776	3.79856	5.1186	4.24034	5.59793	4.0462	Simulation
I2C0_SCL	5.3714	4.44438	4.97644	3.66871	4.96318	3.84201	5.4903	4.6235	Simulation
I2C0_SDA	5.13873	4.40933	4.48875	3.79725	4.57802	4.16921	5.0817	4.92052	Simulation
JTAG_SEL	6.00523	6.00521	6.00524	6.00532	6.00539	6.00525	6.00534	6.00535	Simulation
JTAG_TCK	6.00714	6.00808	6.008	6.00801	6.00797	6.00801	6.00794	6.00792	Simulation
JTAG_TDI	6.02599	6.0269	6.02687	6.02693	6.02688	6.02693	6.0269	6.02681	Simulation
JTAG_TDO	6.05597	6.05683	6.05671	6.05666	6.05677	6.05672	6.05679	6.05675	Simulation
JTAG_TMS	6.04014	6.04113	6.04099	6.04112	6.04099	6.04105	6.04096	6.04103	Simulation
JTAG_TRSTN	6.05239	6.05317	6.05313	6.05309	6.05324	6.0531	6.05321	6.05312	Simulation
SPI0_PICO	4.6289	4.85996	4.41903	4.35927	4.78072	4.17398	5.00908	4.74484	Simulation
SPI0_POCI	4.57855	4.8987	4.36402	4.3852	4.72919	4.17088	4.97064	4.76192	Simulation
SPI0_SCLK	4.59028	4.82474	4.38273	4.20796	4.72431	4.15747	5.00068	4.68459	Simulation
BOARD_ID3	4.53789	4.96158	4.07491	4.40234	4.48633	4.28342	4.99804	4.62179	Simulation
DISP_I2C1_SCL	4.88864	5.19922	4.67771	4.71953	5.02469	4.48446	5.24906	5.08035	Simulation
DISP_I2C1_SDA	4.86876	5.24433	4.40806	4.73371	5.0272	4.51826	5.23559	5.1176	Simulation
NUB_SWD_TCK_OUT0	5.19147	5.25599	4.71797	4.54314	4.84117	4.805	5.51829	5.42568	Simulation
DISPSEC_I2C0_SCL	4.70525	4.51541	4.239	4.09679	4.31636	4.82143	4.40633	5.17198	Simulation
DISPSEC_I2C0_SDA	4.75814	4.49856	4.30316	4.10715	4.20883	4.62143	4.49225	5.14693	Simulation
DISPSEC_I2C1_SCL	4.65232	4.56967	4.18908	4.1604	4.25316	4.86128	4.34299	5.26519	Simulation
DISPSEC_I2C1_SDA	4.59536	4.60957	4.14579	4.20245	4.24455	4.89765	4.30169	5.40439	Simulation
AON_SLEEP1_RESETN	4.70627	5.13387	4.03594	4.58847	4.27718	4.70404	4.63257	5.06832	Simulation
AOP_I2CM0_SCL	5.98652	5.61883	5.45797	5.48387	5.76848	6.13849	6.33398	6.79399	Simulation
AOP_I2CM0_SDA	4.84889	4.16974	4.32876	4.27741	4.95885	4.98176	5.61056	5.65088	Simulation
AOP_I2CM1_SCL	5.08584	4.95946	4.34964	4.38381	4.1443	4.40946	4.60778	4.80577	Simulation
AOP_I2CM1_SDA	4.8528	4.15595	4.3305	4.26313	4.95082	4.98517	5.5936	5.67394	Simulation
AOP_I2CM2_SCL	5.16745	4.90193	4.39085	4.3887	4.17597	4.37256	4.63894	4.81513	Simulation
AOP_I2CM2_SDA	5.86749	5.56239	5.34077	5.40504	5.65302	6.05729	6.21927	6.70566	Simulation
AOP_I2CM3_SCL	5.10075	4.8024	4.37428	4.23641	4.15362	4.26029	4.62667	4.64698	Simulation
AOP_I2CM3_SDA	4.65567	4.15678	4.19923	4.25977	4.8257	4.9589	5.44323	5.62893	Simulation
AOP_I2CM4_SCL	5.72561	6.08176	5.01624	5.64936	4.38223	5.65136	5.00067	6.42586	Simulation
AOP_I2CM4_SDA	5.76366	6.22095	5.20397	5.6788	4.71345	5.57202	5.44596	6.24115	Simulation
AOP_I2S0_BCLK	6.8473	6.31877	5.94615	5.88077	5.95458	6.38695	6.49634	7.07681	Simulation
AOP_I2S0_DIN	5.66357	6.25479	5.04777	5.82326	4.81874	6.38129	5.35702	7.02889	Simulation
AOP_I2S0_DOUT	5.13924	6.60204	4.51717	5.87973	4.83275	5.23823	5.23555	5.67979	Simulation
AOP_I2S0_LRCK	5.59641	6.04287	4.97857	5.6238	4.75063	6.17194	5.28924	6.82597	Simulation
AOP_I2S0_MCK	5.90283	5.35734	5.32915	4.64478	5.50755	4.89808	6.17402	5.52461	Simulation
AOP_I2S1_BCLK	5.85754	5.32925	5.28503	4.64551	5.4746	4.88967	6.16498	5.44947	Simulation
AOP_I2S1_DIN	5.21228	5.30061	4.67411	4.61765	4.83455	4.85313	5.49276	5.43694	Simulation
AOP_I2S1_DOUT	6.59397	5.14974	5.89241	4.44139	5.92975	4.59787	6.44296	5.25113	Simulation
AOP_I2S1_LRCK	6.54931	5.97863	5.88057	5.31579	5.86283	4.99653	6.40855	5.66138	Simulation
AOP_I2S1_MCK	4.99795	6.41666	4.36814	5.6822	4.62811	5.04893	5.04637	5.48467	Simulation
AOP_I2S2_BCLK	6.5967	5.99479	5.90039	5.32829	5.83494	4.98498	6.3823	5.65454	Simulation
AOP_I2S2_DIN	5.93764	5.30656	5.36424	4.61253	5.54675	4.84409	6.22726	5.4208	Simulation
AOP_I2S2_DOUT	5.65644	6.53488	5.07056	5.94509	4.57745	5.84779	5.25388	6.55263	Simulation
AOP_I2S2_LRCK	5.62898	6.65956	5.01899	6.10792	4.52851	5.99931	5.22487	6.65859	Simulation
AOP_I2S2_MCK	4.57403	5.31518	3.91436	4.75467	4.53541	5.0251	5.2169	5.7504	Simulation
AOP_I2S3_BCLK	5.83899	6.50715	5.25283	5.92313	4.7506	5.83569	5.4133	6.52787	Simulation
AOP_I2S3_DIN	6.52919	4.94872	5.86155	4.30073	5.84575	4.46211	6.38864	5.09745	Simulation
AOP_I2S3_DOUT	5.35839	5.30458	4.84388	4.62318	4.99503	4.80328	5.65669	5.37415	Simulation
AOP_I2S3_LRCK	6.53107	6.12914	6.02313	5.47788	5.92692	5.16645	6.58424	5.83794	Simulation
AOP_I2S4_BCLK	5.57665	6.65145	4.9697	6.04071	4.49517	5.98585	5.15366	6.70331	Simulation
AOP_I2S4_DIN	5.3889	5.26324	4.87475	4.57142	5.02298	4.76353	5.68595	5.38184	Simulation
AOP_I2S4_DOUT	6.4494	6.00645	5.92558	5.30457	5.85223	4.98712	6.40952	5.67512	Simulation
AOP_I2S4_LRCK	5.44872	5.41793	4.93736	4.74167	5.0612	4.89837	5.71179	5.49027	Simulation
AOP_I2S5_BCLK	5.42788	5.44	4.94144	4.74907	5.06483	4.90266	5.71455	5.46591	Simulation
AOP_I2S5_DIN	6.55075	6.07338	6.05604	5.46135	5.97388	5.14618	6.61766	5.81423	Simulation
AOP_I2S5_DOUT	5.99011	6.25247	5.14671	5.90159	5.31568	5.46682	6.27675	5.81785	Simulation
AOP_I2S5_LRCK	5.63786	6.84915	5.02304	6.37205	4.54737	6.31462	5.2338	7.03862	Simulation
AOP_SCM_IO0	5.09262	4.26171	4.57653	4.53213	5.0415	5.24804	5.56467	5.96649	Simulation
AOP_SCM_IO1	5.15111	4.5166	4.5679	4.71723	4.96435	5.49878	5.48324	6.29674	Simulation
AOP_SCM_IO10	4.67165	5.51985	4.45276	4.78682	5.16019	4.35423	5.77723	4.96627	Simulation
AOP_SCM_IO11	4.66618	4.60815	4.43674	4.30521	5.14298	4.92934	5.77004	5.53674	Simulation
AOP_SCM_IO12	4.68382	4.63206	4.40739	4.33826	5.1132	4.96367	5.71182	5.57618	Simulation
AOP_SCM_IO13	5.21204	4.19228	4.73582	4.44258	5.18063	5.13019	5.73816	5.87163	Simulation
AOP_SCM_IO14	4.62699	5.4777	4.42283	4.67198	5.11254	4.27711	5.74885	4.92039	Simulation
AOP_SCM_IO15	4.65077	5.49384	4.42518	4.76221	5.13346	4.33219	5.76872	4.97124	Simulation
AOP_SCM_IO2	5.91988	4.7071	5.02248	4.35236	4.78195	4.68196	5.29988	5.11234	Simulation
AOP_SCM_IO3	5.76831	4.70755	4.88333	4.27064	4.6411	4.61773	5.20134	5.06511	Simulation
AOP_SCM_IO4	5.89348	4.75365	4.99177	4.404	4.75094	4.7023	5.30632	5.16885	Simulation
AOP_SCM_IO5	5.09923	4.58194	4.53293	4.80985	4.93083	5.55689	5.42993	6.30802	Simulation
AOP_SCM_IO6	5.14167	4.54148	4.62935	4.75424	4.98674	5.5236	5.49493	6.22305	Simulation
AOP_SCM_IO7	5.67088	4.68878	4.82437	4.19095	4.57745	4.57438	5.13419	5.03005	Simulation
AOP_SCM_IO8	5.28338	4.7302	4.76248	4.94622	5.087	5.6903	5.63409	6.39074	Simulation
AOP_SCM_IO9	5.76582	4.2389	5.25892	4.50112	5.68765	5.1869	6.26095	5.90228	Simulation
AOP_SPI0_PICO	4.58725	5.60456	4.06962	4.77521	4.31956	4.23155	4.68107	4.57035	Simulation
AOP_SPI0_POCI	4.66232	5.67756	4.08107	4.89252	4.32217	4.29389	4.67258	4.63109	Simulation
AOP_SPI0_SCLK	4.24858	6.97487	4.28821	6.21559	4.95301	5.72848	5.67632	6.26017	Simulation
AOP_SPI1_PICO	4.14539	7.03882	4.18927	6.26369	4.75951	5.8716	5.58643	6.46071	Simulation
AOP_SPI1_POCI	4.51214	5.53826	3.99898	4.7154	4.28078	4.17637	4.61173	4.58883	Simulation
AOP_SPI1_SCLK	4.63333	5.62272	4.12466	4.8061	4.3363	4.25402	4.75201	4.6801	Simulation
AOP_SPMI0_SCLK	4.53154	4.16909	4.10004	4.30688	4.73948	4.96303	5.31957	5.56593	Simulation
AOP_SPMI0_SDATA	4.49482	4.16334	4.06374	4.33597	4.72376	4.97172	5.31512	5.59216	Simulation
AOP_SPMI1_SCLK	5.18477	5.14713	4.35086	4.632	4.11542	4.61269	4.60393	5.04076	Simulation
AOP_SPMI1_SDATA	5.27548	4.89197	4.38792	4.45171	4.17038	4.42417	4.69545	4.83944	Simulation
AOP_UART2_RXD	5.02722	4.49763	4.51717	4.78218	4.99089	5.52319	5.51151	6.23347	Simulation
AOP_UART2_TXD	4.99269	4.38875	4.47818	4.66387	4.91813	5.46409	5.40789	6.14525	Simulation
ATC0_AUX_N	6.91805	6.91834	6.91802	6.91817	6.91807	6.91816	6.91804	6.91803	Simulation
ATC0_AUX_P	6.9187	6.91863	6.91882	6.9185	6.91849	6.91876	6.91885	6.91876	Simulation
ATC0_USB_N	4.5816	4.49477	4.49471	4.49465	4.4947	4.49455	4.49462	4.49475	Simulation
ATC0_USB_P	4.58576	4.49906	4.499	4.49915	4.49902	4.49901	4.49913	4.49917	Simulation
BOARD_ID0	4.46355	4.90214	3.98873	4.25176	4.39888	4.25605	4.88748	4.59904	Simulation
BOARD_ID1	5.87127	6.48105	5.30834	6.19859	5.84432	6.8152	6.37612	7.57735	Simulation
BOARD_ID2	5.9219	6.51136	5.34258	6.22017	5.90008	6.81954	6.42261	7.60742	Simulation
BOARD_ID4	4.62361	6.49116	4.04315	6.21022	4.59988	6.83576	5.11182	7.59547	Simulation
CFSB_AON_1	5.39403	4.83812	4.79108	4.21899	5.21244	4.63246	5.89624	5.31352	Simulation
CFSB_AON_2	5.373	5.17006	4.69206	4.53328	4.70075	4.85488	5.1447	5.22439	Simulation
CFSB_E1	4.42427	5.52162	3.90964	4.77196	4.57598	5.27694	5.36806	5.62581	Simulation
CFSB_N1	4.99377	4.82478	4.60497	4.41345	5.10107	3.99828	5.59941	4.70897	Simulation
CFSB_XTAL	3.86778	5.35804	3.92939	4.98563	4.60181	5.39025	5.40849	5.65564	Simulation
COLD_RESETN	5.53527	5.39488	4.93013	4.69268	4.89313	4.98788	5.27462	5.46196	Simulation
DBG_PROBE_VALID	4.72999	5.17304	3.99358	4.68198	4.60097	4.93282	5.28615	5.6552	Simulation
DBG_USB_ED_N	4.58214	4.49503	4.49501	4.49482	4.49481	4.49505	4.49502	4.49494	Simulation
DBG_USB_ED_P	4.58205	4.4949	4.49484	4.49507	4.4951	4.49484	4.49485	4.49492	Simulation
DFU_STATUS	5.36268	4.95118	4.7844	4.32209	4.65228	4.90977	5.21014	5.27124	Simulation
DISP_EXT_HPD	5.60909	4.72187	5.1644	4.18911	5.46009	4.66879	5.91805	5.4396	Simulation
DISP_HPD	5.08024	4.87775	4.46109	4.3512	4.22958	4.33313	4.64905	4.63076	Simulation
DISP_PANICB	4.99085	4.81749	4.33472	4.19178	4.52789	4.45596	4.8995	4.8593	Simulation
DISP_POL	5.7827	4.89895	5.38111	4.14665	5.31793	4.26987	5.93122	5.03082	Simulation
DISP_TOUCH_BSYNC0	7.26132	5.23557	6.63927	4.54961	6.13109	4.34154	6.72658	5.11337	Simulation
DISP_TOUCH_BSYNC1	6.05753	4.92394	5.56886	4.24039	5.502	4.37249	6.19115	5.05566	Simulation
DISP_TOUCH_EB	5.69114	4.86836	5.3154	4.10721	5.23633	4.22426	5.81908	4.98818	Simulation
DISPSEC_HPD	5.27763	7.85385	4.691	7.03151	5.14923	6.74636	5.61344	7.1931	Simulation
DISPSEC_PANICB	4.56869	6.7129	4.40686	6.12771	5.16166	6.68292	5.83363	7.00741	Simulation
DISPSEC_POL	5.80939	4.63427	5.37182	4.06245	5.74441	4.56331	6.1677	5.26001	Simulation
DISPSEC_TOUCH_BSYNC0	6.07685	4.93271	5.58818	4.24916	5.52053	4.38138	6.19924	5.03886	Simulation
DISPSEC_TOUCH_BSYNC1	7.14692	5.18639	6.53302	4.5152	6.01749	4.2684	6.56335	4.99403	Simulation
DISPSEC_TOUCH_EB	6.05318	4.71415	5.60468	4.08137	5.99448	4.59572	6.41405	5.35493	Simulation
DSG_BSYNC0	4.40815	5.50828	4.50325	4.69605	5.19865	4.29829	5.82294	4.91564	Simulation
DSG_BSYNC1	5.94029	4.6996	5.37416	4.87173	5.79436	5.47326	6.33911	6.1089	Simulation
DSG_BSYNC2	5.08313	6.14922	4.61852	5.75802	5.03612	6.42014	5.16971	6.95167	Simulation
DSG_EB	5.30926	5.59679	4.70938	5.22483	4.48438	5.80227	4.99288	6.36479	Simulation
DSG_PROXBOLED	4.94535	6.23055	4.43175	5.79714	4.82595	6.43215	5.38242	6.92852	Simulation
DSG_XSYNC	5.16902	7.44722	4.82248	6.98279	5.53449	6.88468	6.15682	7.59424	Simulation
DSGSEC_BSYNC0	4.42975	5.52987	4.54392	4.70946	5.20621	4.29912	5.8568	4.88507	Simulation
DSGSEC_BSYNC1	4.34157	5.56251	4.46283	4.75928	5.10945	4.33349	5.75479	4.90966	Simulation
DSGSEC_BSYNC2	4.36604	5.48577	4.47027	4.6709	5.16222	4.25758	5.79614	4.8816	Simulation
DSGSEC_EB	6.65043	5.70152	6.21395	5.29186	5.80967	5.88789	6.29989	6.45722	Simulation
DSGSEC_PROXBOLED	4.30518	5.55524	4.42703	4.76817	5.07105	4.31561	5.75712	4.89164	Simulation
DSGSEC_XSYNC	4.80104	4.93105	4.12334	4.35029	4.34299	4.51466	4.7037	4.89223	Simulation
FORCE_DFU	5.27047	5.15233	5.00362	4.53545	5.28124	4.48709	5.95886	4.99767	Simulation
FPWM0	5.74589	4.67489	5.30901	4.12431	5.63322	4.63431	6.09286	5.34646	Simulation
FPWM1	5.95785	4.93057	5.51335	4.23494	5.44331	4.38843	6.01523	5.09159	Simulation
FPWM2	7.13278	5.23195	6.51074	4.56475	5.96148	4.31601	6.54733	5.05122	Simulation
GP_PCIE_CLKREQ0_L	5.63699	4.82364	4.73959	4.3032	4.50549	4.47918	5.03797	4.90765	Simulation
GP_PCIE_CLKREQ1_L	4.79738	7.31462	4.22483	6.55082	4.28466	6.20034	4.73372	6.66626	Simulation
GP_PCIE_PERST0_L	5.75068	4.75267	4.88904	4.32478	4.64677	4.58385	5.20288	5.02091	Simulation
GP_PCIE_PERST1_L	4.72014	7.25264	4.14472	6.52339	4.20931	6.14966	4.64974	6.61057	Simulation
GP_PCIE_REF_CLK0_N	7.02403	7.02429	7.02413	7.02394	7.02414	7.02393	7.02431	7.02401	Simulation
GP_PCIE_REF_CLK0_P	7.02264	7.02247	7.02272	7.02264	7.0228	7.02265	7.0227	7.02253	Simulation
GP_PCIE_REF_CLK1_N	7.11549	7.11531	7.11562	7.11558	7.11541	7.11545	7.11565	7.11564	Simulation
GP_PCIE_REF_CLK1_P	7.10863	7.10853	7.10834	7.10836	7.10848	7.10848	7.10853	7.10873	Simulation
GPIO0	5.58263	5.45411	5.07247	4.89891	5.45714	4.84199	6.1343	5.21439	Simulation
GPIO1	5.56388	5.93258	5.056	5.33247	5.4381	5.33361	6.12589	5.68261	Simulation
GPIO10	7.65712	4.50418	7.10464	4.70643	7.59853	4.50232	8.33805	5.27057	Simulation
GPIO11	5.69806	4.70719	5.4198	4.07106	5.72033	4.29299	6.37129	5.03768	Simulation
GPIO12	5.79175	5.39867	5.23135	4.78251	5.61657	4.79498	6.21874	5.21923	Simulation
GPIO13	6.73796	4.17844	6.21304	4.82557	6.81468	4.75244	7.65225	5.61332	Simulation
GPIO14	5.40726	5.98236	4.90249	5.3421	5.32533	5.32135	5.97087	5.70514	Simulation
GPIO15	5.77155	4.44427	5.27892	4.14693	5.11501	4.71449	5.72596	5.34295	Simulation
GPIO16	5.90409	4.39954	5.40676	4.14196	5.26412	4.69795	5.87737	5.34622	Simulation
GPIO17	6.45232	5.63943	5.8432	4.93274	6.60981	5.12528	6.97256	5.8796	Simulation
GPIO18	5.84324	4.75922	5.56384	4.12886	5.91062	4.34923	6.5529	5.09808	Simulation
GPIO19	5.95597	4.48774	5.46858	4.14284	5.32326	4.76593	5.93524	5.41406	Simulation
GPIO2	5.8641	4.76247	5.56417	4.11101	5.9032	4.33397	6.558	5.08419	Simulation
GPIO20	6.68232	5.72141	6.08501	5.00262	6.83449	5.19713	7.07559	5.95274	Simulation
GPIO21	5.63657	4.69749	5.20848	4.19415	5.52283	4.69087	5.97587	5.43989	Simulation
GPIO22	5.9601	4.90105	5.50909	4.20621	5.4405	4.37419	6.09532	5.0598	Simulation
GPIO23	5.72315	4.80085	5.25585	4.29768	5.54823	4.72671	5.99767	5.53852	Simulation
GPIO24	6.36568	5.53161	5.77828	4.86664	6.52272	5.03582	6.88613	5.8011	Simulation
GPIO25	5.7707	4.68913	5.49341	4.05371	5.7836	4.26686	6.44837	5.01968	Simulation
GPIO3	5.98438	4.83759	5.69174	4.18039	6.04063	4.4304	6.70522	5.16465	Simulation
GPIO4	5.70314	4.86854	5.24625	4.32039	5.52755	4.75238	5.98054	5.56913	Simulation
GPIO5	7.16055	5.3042	6.70831	4.64559	6.66209	4.78712	6.89233	5.53792	Simulation
GPIO6	6.65983	4.16968	6.1258	4.10752	6.69814	4.76387	7.55876	5.60399	Simulation
GPIO7	7.34533	4.56636	6.85465	4.1244	6.87289	4.47642	7.60649	5.24248	Simulation
GPIO8	7.377	4.27014	6.81657	4.7526	7.34138	4.6699	8.09278	5.50718	Simulation
