DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
			CP1,FT1			Use-Limit	IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV			=-1E-05	0.0072	u	A								F_DCTEST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDDIO12_GRP1	
			CP2			Use-Limit	IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV			=-1E-05	0.0288	u	A								F_DCTEST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDDIO12_GRP1	
			CP1,FT1			Use-Limit	IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV			=-1E-05	0.0048	u	A								F_DCTEST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDDIO12_GRP2	
			CP2			Use-Limit	IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV			=-1E-05	0.0192	u	A								F_DCTEST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDDIO12_GRP2	
			CP1,FT1			Use-Limit	IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV			=-1E-05	0.0048	u	A								F_DCTEST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDDIO12_GRP3	
			CP2			Use-Limit	IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV			=-1E-05	0.0192	u	A								F_DCTEST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDDIO12_GRP3	
			CP1,FT1			Use-Limit	IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV			=-1E-05	0.00108	u	A								F_DCTEST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_FIXED_ULPPLL_FLPPLL	
			CP2			Use-Limit	IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV			=-1E-05	0.00432	u	A								F_DCTEST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_FIXED_ULPPLL_FLPPLL	
			CP1,FT1			Use-Limit	IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV			=-1E-05	0.00108	u	A								F_DCTEST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_FIXED_OSC60M	
			CP2			Use-Limit	IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV			=-1E-05	0.00432	u	A								F_DCTEST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_FIXED_OSC60M	
			CP1,FT1			Use-Limit	IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV			=-1E-05	0.00108	u	A								F_DCTEST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_FIXED_EUSB	
			CP2			Use-Limit	IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV			=-1E-05	0.00432	u	A								F_DCTEST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_FIXED_EUSB	
			CP1,FT1			Use-Limit	IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV			=-1E-05	0.00108	u	A								F_DCTEST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDDIO10_ULPPLL_FLPPLL	
			CP2			Use-Limit	IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV			=-1E-05	0.00432	u	A								F_DCTEST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDDIO10_ULPPLL_FLPPLL	
			CP1,FT1			Use-Limit	IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV			=-1E-05	0.0048	u	A								F_DCTEST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDDIO10_AMUX	
			CP2			Use-Limit	IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV			=-1E-05	0.0192	u	A								F_DCTEST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDDIO10_AMUX	
			CP1,FT1			Use-Limit	IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV			=-1E-05	0.00108	u	A								F_DCTEST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDDIO12_EUSB	
			CP2			Use-Limit	IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV			=-1E-05	0.00432	u	A								F_DCTEST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDDIO12_EUSB	
		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	IDS_IDS_OFF1_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF1_NV		180300												F_DCTEST_IDS_IDS_OFF1_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1_Flag																	
			CP1,FT1			Use-Limit	IDS_IDS_OFF1_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF1_NV			=1E-05	0.005	u	A								F_DCTEST_IDS_IDS_OFF1_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1_MeasI_VDD_DIG	
			CP2			Use-Limit	IDS_IDS_OFF1_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF1_NV			0.001	0.02	m	A								F_DCTEST_IDS_IDS_OFF1_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1_MeasI_VDD_DIG	
			CP1,FT1			Use-Limit	IDS_IDS_OFF1_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF1_NV			=1E-05	0.005	u	A								F_DCTEST_IDS_IDS_OFF1_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1_MeasI_VDD_SOC	
			CP2			Use-Limit	IDS_IDS_OFF1_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF1_NV			0.001	0.02	m	A								F_DCTEST_IDS_IDS_OFF1_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1_MeasI_VDD_SOC	
			CP1,FT1			Use-Limit	IDS_IDS_OFF1_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF1_NV			=1E-05	0.005	u	A								F_DCTEST_IDS_IDS_OFF1_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1_MeasI_VDD_SRAM	
			CP2			Use-Limit	IDS_IDS_OFF1_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF1_NV			0.001	0.02	m	A								F_DCTEST_IDS_IDS_OFF1_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1_MeasI_VDD_SRAM	
			CP1			Use-Limit	IDS_IDS_OFF1_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF1_NV	Iratio_CP2_CP1_VDD_DIG					NoTest								F_DCTEST_IDS_IDS_OFF1_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1_Calc_FakePin	
			CP2			Use-Limit	IDS_IDS_OFF1_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF1_NV	Iratio_CP2_CP1_VDD_DIG		7.5	15										F_DCTEST_IDS_IDS_OFF1_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1_Calc_FakePin	
			FT1			Use-Limit	IDS_IDS_OFF1_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF1_NV	Iratio_CP2_CP1_VDD_DIG													F_DCTEST_IDS_IDS_OFF1_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1_Calc_FakePin	
			CP1			Use-Limit	IDS_IDS_OFF1_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF1_NV	Iratio_CP2_CP1_VDD_SOC					NoTest								F_DCTEST_IDS_IDS_OFF1_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1_Calc_FakePin	
			CP2			Use-Limit	IDS_IDS_OFF1_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF1_NV	Iratio_CP2_CP1_VDD_SOC		3.5	10.5										F_DCTEST_IDS_IDS_OFF1_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1_Calc_FakePin	
			FT1			Use-Limit	IDS_IDS_OFF1_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF1_NV	Iratio_CP2_CP1_VDD_SOC													F_DCTEST_IDS_IDS_OFF1_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1_Calc_FakePin	
			CP1			Use-Limit	IDS_IDS_OFF1_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF1_NV	Iratio_CP2_CP1_VDD_SRAM					NoTest								F_DCTEST_IDS_IDS_OFF1_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1_Calc_FakePin	
			CP2			Use-Limit	IDS_IDS_OFF1_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF1_NV	Iratio_CP2_CP1_VDD_SRAM		7	13.5										F_DCTEST_IDS_IDS_OFF1_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1_Calc_FakePin	
			FT1			Use-Limit	IDS_IDS_OFF1_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF1_NV	Iratio_CP2_CP1_VDD_SRAM													F_DCTEST_IDS_IDS_OFF1_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1_Calc_FakePin	
		HardIPBin				Bintable	Bin_DCTEST_IDS_IDS_PARSING_TABLE_ids_parsing_table																															
		HardIPBin				Bintable	Bin_DCTEST_IDS_RELAY_ON_DCTEST_IDS_relay_on_dctest_ids																															
		HardIPBin				Bintable	Bin_DCTEST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids																															
		HardIPBin				Bintable	Bin_DCTEST_IDS_SET_ALL_IDS_DATA_TO_EFUSE_CP1_set_all_ids_data_to_efuse_cp1																															
		HardIPBin				Bintable	Bin_DCTEST_IDS_SET_ALL_IDS_DATA_TO_EFUSE_CP2_set_all_ids_data_to_efuse_cp2																															
		HardIPBin				Bintable	Bin_DCTEST_IDS_IDS_OFF1_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1																															
						print	"Flow DCTEST_IDS Stop "																															
						Return																																
