DTChanMap,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1:dataformat=signal	Channel Map
	
	DIB ID:			View Mode:
	USL Tag:
	Device Under Test		Tester Channel
	Pin Name	Package Pin	Type	Site 0	Site 1	Site 2	Site 3	Site 4	Site 5	Site 6	Site 7	Site 8	Site 9	Site 10	Site 11	Site 12	Site 13	Site 14	Site 15	Comment
	AON_UART_RXD		I/O	15.CH6	16.CH116	15.CH94	16.CH60	7.CH6	4.CH116	7.CH94	4.CH60	5.CH6	10.CH116	5.CH94	10.CH60	17.CH6	14.CH116	17.CH94	14.CH60	
	AON_UART_TXD		I/O	15.CH138	16.CH134	7.CH234	8.CH200	3.CH72	8.CH24	3.CH234	4.CH200	5.CH234	2.CH200	9.n420	2.CH24	9.ab302	10.CH200	17.CH232	14.CH232	
	AP_LOCK_REMOTE		I/O	15.CH181	16.CH189	7.CH239	8.CH199	3.CH75	8.CH3	3.CH231	4.CH199	5.CH231	2.CH199	9.k420	2.CH3	9.ab310	10.CH199	17.CH231	14.CH229	
	AUD_MCA_BCLK		I/O	15.CH28	16.CH118	15.CH126	16.CH30	7.CH28	4.CH118	7.CH126	4.CH30	5.CH28	10.CH118	5.CH126	10.CH30	17.CH28	14.CH118	17.CH126	14.CH30	
	AUD_MCA_DIN		I/O	15.CH16	16.CH90	15.CH114	16.CH18	7.CH16	4.CH90	7.CH114	4.CH18	5.CH16	10.CH90	5.CH114	10.CH18	17.CH16	14.CH90	17.CH114	14.CH18	
	AUD_MCA_DOUT		I/O	15.CH2	16.CH102	15.CH84	16.CH6	7.CH2	4.CH102	7.CH84	4.CH6	5.CH2	10.CH102	5.CH84	10.CH6	17.CH2	14.CH102	17.CH84	14.CH6	
	AUD_MCA_LRCK		I/O	15.CH20	16.CH84	15.CH118	16.CH22	7.CH20	4.CH84	7.CH118	4.CH22	5.CH20	10.CH84	5.CH118	10.CH22	17.CH20	14.CH84	17.CH118	14.CH22	
	AUD_MCA_MCLK		I/O	15.CH22	16.CH94	15.CH124	16.CH20	7.CH22	4.CH94	7.CH124	4.CH20	5.CH22	10.CH94	5.CH124	10.CH20	17.CH22	14.CH94	17.CH124	14.CH20	
	AUD_SPK_MCA_BCLK		I/O	15.CH24	16.CH100	15.CH112	16.CH48	7.CH24	4.CH100	7.CH112	4.CH48	5.CH24	10.CH100	5.CH112	10.CH48	17.CH24	14.CH100	17.CH112	14.CH48	
	AUD_SPK_MCA_DIN		I/O	15.CH58	16.CH78	15.CH96	16.CH10	7.CH58	4.CH78	7.CH96	4.CH10	5.CH58	10.CH78	5.CH96	10.CH10	17.CH58	14.CH78	17.CH96	14.CH10	
	AUD_SPK_MCA_DOUT		I/O	15.CH50	16.CH122	15.CH120	16.CH54	7.CH50	4.CH122	7.CH120	4.CH54	5.CH50	10.CH122	5.CH120	10.CH54	17.CH50	14.CH122	17.CH120	14.CH54	
	AUD_SPK_MCA_LRCK		I/O	15.CH30	16.CH104	15.CH108	16.CH56	7.CH30	4.CH104	7.CH108	4.CH56	5.CH30	10.CH104	5.CH108	10.CH56	17.CH30	14.CH104	17.CH108	14.CH56	
	BOARD_ID0		I/O	15.CH246	16.CH214	7.CH232	8.CH178	3.CH12	8.CH116	3.CH232	4.CH178	5.CH232	2.CH178	9.ad418	2.CH116	9.z304	10.CH178	17.CH230	14.CH216	
	BOARD_ID1		I/O	15.CH200	16.CH188	7.CH230	8.CH152	3.CH32	8.CH114	3.CH230	4.CH152	5.CH230	2.CH152	9.r422	2.CH114	9.ab308	10.CH152	17.CH228	14.CH134	
	BOARD_ID2		I/O	15.CH220	16.CH220	7.CH218	8.CH210	3.CH30	8.CH120	3.CH218	4.CH210	5.CH218	2.CH210	9.z406	2.CH120	9.t314	10.CH210	17.CH242	14.CH244	
	BOOT_MODE		I/O	15.CH167	16.CH175	7.CH231	8.CH153	3.CH41	8.CH127	3.CH249	4.CH153	5.CH249	2.CH153	9.x420	2.CH127	9.ad314	10.CH153	17.CH229	14.CH235	
	BT_GPIO0		I/O	15.CH165	16.CH173	7.CH227	8.CH173	3.CH33	8.CH63	3.CH227	4.CH173	5.CH227	2.CH173	9.r420	2.CH57	9.ad310	10.CH173	17.CH227	14.CH181	
	BT_GPIO1		I/O	15.CH17	16.CH85	15.CH87	16.CH15	7.CH17	4.CH85	7.CH87	4.CH15	5.CH17	10.CH85	5.CH87	10.CH15	17.CH17	14.CH85	17.CH87	14.CH15	
	BTMAC_FREE_RUNNING_CLK		I/O	15.CH161	16.CH163	7.CH235	8.CH141	3.CH9	8.CH29	3.CH235	4.CH141	5.CH235	2.CH141	9.ad420	2.CH29	9.ab304	10.CH141	17.CH161	14.CH141	
	BTMAC_LRS_LOAD		I/O	15.CH153	16.CH129	7.CH223	8.CH217	3.CH47	8.CH15	3.CH223	4.CH217	5.CH223	2.CH217	9.x412	2.CH15	9.x318	10.CH217	17.CH249	14.CH227	
	BUFFER_PWR		DCVS	22.Sense34	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	
	CFSB_LDO0		I/O	15.CH209	16.CH191	7.CH194	8.CH149	3.CH2	8.CH122	3.CH194	4.CH179	5.CH194	2.CH179	9.z416	2.CH122	9.x308	10.CH179	17.CH199	14.CH151	
	CFSB_LDO1		I/O	15.CH179	16.CH131	7.CH236	8.CH207	3.CH68	8.CH39	3.CH236	4.CH207	5.CH236	2.CH207	9.h418	2.CH39	9.z308	10.CH207	17.CH239	14.CH231	
	DBG_PROBE_VALID		I/O	15.CH157	16.CH137	7.CH157	8.CH185	3.CH27	8.CH48	3.CH157	4.CH185	5.CH157	2.CH185	9.ad406	2.CH48	9.d322	10.CH185	17.CH201	14.CH239	
	DFU_STATUS		I/O	15.CH15	16.CH81	15.CH85	16.CH7	7.CH15	4.CH81	7.CH85	4.CH7	5.CH15	10.CH81	5.CH85	10.CH7	17.CH15	14.CH81	17.CH85	14.CH7	
	DOCK_CONNECT		I/O	15.CH206	16.CH162	7.CH196	8.CH148	3.CH6	8.CH119	3.CH196	4.CH149	5.CH196	2.CH149	9.ab416	2.CH119	9.x306	10.CH149	17.CH134	14.CH148	
	EXT_RESET_N		I/O	15.CH173	16.CH153	7.CH244	8.CH181	3.CH65	8.CH111	3.CH239	4.CH181	5.CH239	2.CH181	9.h420	2.CH111	9.ab312	10.CH181	17.CH226	14.CH166	
	FAST_BOOT		I/O	15.CH171	16.CH167	7.CH225	8.CH143	3.CH11	8.CH61	3.CH225	4.CH143	5.CH225	2.CH143	9.ab420	2.CH61	9.ad304	10.CH143	17.CH225	14.CH225	
	FORCE_DFU		I/O	15.CH175	16.CH159	7.CH240	8.CH189	3.CH104	8.CH86	3.CH244	4.CH189	5.CH244	2.CH189	9.f420	2.CH86	9.ab314	10.CH189	17.CH248	14.CH249	
	GA_TSYNC		I/O	15.CH19	16.CH87	15.CH91	16.CH17	7.CH19	4.CH87	7.CH91	4.CH17	5.CH19	10.CH87	5.CH91	10.CH17	17.CH19	14.CH87	17.CH91	14.CH17	
	HEB_SPMI_SCLK		I/O	15.CH227	16.CH227	7.CH209	8.CH237	3.CH99	8.CH37	3.CH209	4.CH237	5.CH209	2.CH237	9.b414	2.CH37	9.r316	10.CH237	17.CH145	14.CH131	
	HEB_SPMI_SDAT		I/O	15.CH245	16.CH251	7.CH189	8.CH249	3.CH67	8.CH109	3.CH189	4.CH249	5.CH189	2.CH249	9.h414	2.CH109	9.k322	10.CH249	17.CH151	14.CH191	
	HG_TSYNC		I/O	15.CH55	16.CH119	15.CH123	16.CH51	7.CH55	4.CH119	7.CH123	4.CH51	5.CH55	10.CH119	5.CH123	10.CH51	17.CH55	14.CH119	17.CH123	14.CH51	
	I2C0_SCL		I/O	15.CH128	16.CH145	7.CH128	8.CH145	3.CH17	8.CH26	3.CH128	4.CH145	5.CH128	2.CH145	9.ad408	2.CH26	9.f302	10.CH145	17.CH128	14.CH145	
	I2C0_SDA		I/O	15.CH129	16.CH144	7.CH129	8.CH144	3.CH16	8.CH27	3.CH129	4.CH144	5.CH129	2.CH144	9.ad410	2.CH27	9.f304	10.CH144	17.CH129	14.CH144	
	I2C1_SCL		I/O	15.CH199	16.CH205	7.CH217	8.CH147	3.CH1	8.CH83	3.CH217	4.CH147	5.CH217	2.CH147	9.z420	2.CH83	9.x314	10.CH147	17.CH133	14.CH147	
	I2C1_SDA		I/O	15.CH207	16.CH209	7.CH199	8.CH157	3.CH39	8.CH93	3.CH199	4.CH157	5.CH199	2.CH157	9.t414	2.CH93	9.t310	10.CH157	17.CH147	14.CH157	
	ICF_DH_WAKEUP		I/O	15.CH23	16.CH91	15.CH95	16.CH19	7.CH23	4.CH91	7.CH95	4.CH19	5.CH23	10.CH91	5.CH95	10.CH19	17.CH23	14.CH91	17.CH95	14.CH19	
	ICF_DHCLK		I/O	15.CH191	16.CH185	7.CH255	8.CH163	3.CH69	8.CH121	3.CH255	4.CH163	5.CH255	2.CH163	9.k418	2.CH121	9.ad318	10.CH163	17.CH195	14.CH195	
	ICF_DHDATA0		I/O	15.CH25	16.CH111	15.CH81	16.CH37	7.CH25	4.CH111	7.CH81	4.CH37	5.CH25	10.CH111	5.CH81	10.CH37	17.CH25	14.CH111	17.CH81	14.CH37	
	ICF_DHDATA1		I/O	15.CH29	16.CH95	15.CH115	16.CH23	7.CH29	4.CH95	7.CH115	4.CH23	5.CH29	10.CH95	5.CH115	10.CH23	17.CH29	14.CH95	17.CH115	14.CH23	
	ICF_DHDATA2		I/O	15.CH213	16.CH207	7.CH207	8.CH133	3.CH35	8.CH91	3.CH207	4.CH135	5.CH207	2.CH135	9.r414	2.CH91	9.t312	10.CH135	17.CH167	14.CH189	
	ICF_DHDATA3		I/O	15.CH223	16.CH223	7.CH185	8.CH159	3.CH73	8.CH33	3.CH185	4.CH159	5.CH185	2.CH159	9.n418	2.CH33	9.n312	10.CH159	17.CH189	14.CH159	
	ICF_HD_WAKEUP		I/O	15.CH51	16.CH125	15.CH119	16.CH27	7.CH51	4.CH125	7.CH119	4.CH27	5.CH51	10.CH125	5.CH119	10.CH27	17.CH51	14.CH125	17.CH119	14.CH27	
	ICF_HDCLK		I/O	15.CH185	16.CH183	7.CH249	8.CH155	3.CH97	8.CH123	3.CH237	4.CH133	5.CH237	2.CH133	9.b420	2.CH123	9.z310	10.CH133	17.CH233	14.CH233	
	ICF_HDDATA0		I/O	15.CH1	16.CH121	15.CH83	16.CH59	7.CH1	4.CH121	7.CH83	4.CH59	5.CH1	10.CH121	5.CH83	10.CH59	17.CH1	14.CH121	17.CH83	14.CH59	
	ICF_HDDATA1		I/O	15.CH27	16.CH113	15.CH125	16.CH21	7.CH27	4.CH113	7.CH125	4.CH21	5.CH27	10.CH113	5.CH125	10.CH21	17.CH27	14.CH113	17.CH125	14.CH21	
	ICF_HDDATA2		I/O	15.CH239	16.CH231	7.CH167	8.CH167	3.CH31	8.CH21	3.CH167	4.CH167	5.CH167	2.CH167	9.z408	2.CH21	9.k310	10.CH167	17.CH149	14.CH149	
	ICF_HDDATA3		I/O	15.CH21	16.CH115	15.CH113	16.CH29	7.CH21	4.CH115	7.CH113	4.CH29	5.CH21	10.CH115	5.CH113	10.CH29	17.CH21	14.CH115	17.CH113	14.CH29	
	INSECURE_MODE		I/O	15.CH222	16.CH158	7.CH246	8.CH202	3.CH94	8.CH80	3.CH246	4.CH202	5.CH246	2.CH202	9.h408	2.CH80	9.z318	10.CH202	17.CH210	14.CH238	
	JTAG_PWR		DCVS	22.Sense241	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	
	JTAG_SEL		I/O	15.CH155	16.CH170	7.CH155	8.CH170	3.CH59	8.CH9	3.CH155	4.CH170	5.CH155	2.CH170	9.r404	2.CH9	9.f320	10.CH170	17.CH155	14.CH170	
	JTAG_TCK		I/O	15.CH158	16.CH171	7.CH158	8.CH171	3.CH60	8.CH11	3.CH158	4.CH171	5.CH158	2.CH171	9.t404	2.CH11	9.f314	10.CH171	17.CH158	14.CH171	
	JTAG_TDI		I/O	15.CH159	16.CH169	7.CH159	8.CH169	3.CH61	8.CH13	3.CH159	4.CH169	5.CH159	2.CH169	9.t402	2.CH13	9.f316	10.CH169	17.CH159	14.CH169	
	JTAG_TDO		I/O	15.CH144	16.CH160	7.CH144	8.CH160	3.CH51	8.CH0	3.CH144	4.CH160	5.CH144	2.CH160	9.x402	2.CH0	9.b314	10.CH160	17.CH144	14.CH160	
	JTAG_TMS		I/O	15.CH154	16.CH168	7.CH154	8.CH168	3.CH63	8.CH12	3.CH154	4.CH168	5.CH154	2.CH168	9.r408	2.CH12	9.f318	10.CH168	17.CH154	14.CH168	
	JTAG_TRSTN		I/O	15.CH156	16.CH172	7.CH156	8.CH172	3.CH58	8.CH10	3.CH156	4.CH172	5.CH156	2.CH172	9.r406	2.CH10	9.d320	10.CH172	17.CH156	14.CH172	
	K110		Utility	24.m202	site0	site0	24.t202	site0	site3	24.s307	site3	site6	site3	site6	24.p302	site6	site11	site11	site11	
	K111		Utility	24.n202	site0	site0	24.s204	site0	site3	24.k302	site3	site6	site3	site6	24.w307	site6	site11	site11	site11	
	K112		Utility	24.r202	site0	site0	24.r207	site0	site3	24.j302	site3	site6	site3	site6	24.w304	site6	site11	site11	site11	
	K46		Utility	24.f202	site0	site0	24.s207	site0	site3	24.w311	site3	site6	site3	site6	24.w302	site6	site11	site11	site11	
	K47		Utility	24.e202	site0	site0	24.w207	site0	site3	24.s311	site3	site6	site3	site6	24.t302	site6	site11	site11	site11	
	K48		Utility	24.e209	site0	site0	24.e207	site0	site3	24.e211	site3	site6	site3	site6	24.n311	site6	site11	site11	site11	
	K49		Utility	24.f209	site0	site0	24.e204	site0	site3	24.f211	site3	site6	site3	site6	24.m311	site6	site11	site11	site11	
	K58		Utility	24.g202	site0	site0	24.t207	site0	site3	24.r311	site3	site6	site3	site6	24.s302	site6	site11	site11	site11	
	K59		Utility	24.h202	site0	site0	24.w204	site0	site3	24.t309	site3	site6	site3	site6	24.r302	site6	site11	site11	site11	
	K60		Utility	24.j202	site0	site0	24.w202	site0	site3	24.w309	site3	site6	site3	site6	24.s304	site6	site11	site11	site11	
	K61		Utility	24.k202	site0	site0	24.t204	site0	site3	24.r307	site3	site6	site3	site6	24.t304	site6	site11	site11	site11	
	K70		Utility	24.w211	site0	site0	24.f302	site0	site3	24.w209	site3	site6	site3	site6	24.m302	site6	site11	site11	site11	
	K71		Utility	24.e302	site0	site0	24.g302	site0	site3	24.t209	site3	site6	site3	site6	24.n302	site6	site11	site11	site11	
	K78		Utility	24.p202	site0	site0	24.s202	site0	site3	24.p311	site3	site6	site3	site6	24.t307	site6	site11	site11	site11	
	KIS_DFU_SELECT		I/O	15.CH184	16.CH200	7.CH208	8.CH206	3.CH80	8.CH98	3.CH208	4.CH206	5.CH208	2.CH206	9.n410	2.CH98	9.x320	10.CH206	17.CH218	14.CH248	
	KIS_TO_PMU_REQUEST_DFU		I/O	15.CH240	16.CH156	7.CH252	8.CH188	3.CH92	8.CH22	3.CH252	4.CH188	5.CH252	2.CH188	9.k404	2.CH62	9.ab320	10.CH188	17.CH198	14.CH228	
	KIS_TO_PMU_RESET		I/O	15.CH208	16.CH218	7.CH212	8.CH220	3.CH78	8.CH112	3.CH212	4.CH220	5.CH212	2.CH220	9.n412	2.CH112	9.z320	10.CH220	17.CH208	14.CH246	
	LP_CLK		I/O	6.CH174	6.CH168	6.CH175	6.CH171	6.CH173	6.CH169	6.CH221	6.CH170	6.CH167	6.CH160	6.CH162	6.CH165	6.CH163	6.CH161	6.CH166	6.CH164	
	LP_CLK_AON		I/O	15.CH204	16.CH204	7.CH183	8.CH205	3.CH49	8.CH47	3.CH183	4.CH205	5.CH183	2.CH205	9.x408	2.CH47	9.k318	10.CH205	17.CH138	14.CH130	
	LP_CLK_PA		I/O	6.CH182	6.CH181	6.CH178	6.CH176	6.CH183	6.CH177	6.CH179	6.CH180	6.CH188	6.CH184	6.CH187	6.CH191	6.CH189	6.CH185	6.CH186	6.CH190	
	MADI_IO0		I/O	15.CH12	16.CH112	15.CH80	16.CH12	7.CH12	4.CH112	7.CH80	4.CH12	5.CH12	10.CH112	5.CH80	10.CH12	17.CH12	14.CH112	17.CH80	14.CH12	
	MADI_IO1		I/O	15.CH152	16.CH215	7.CH152	8.CH151	3.CH56	8.CH57	3.CH152	4.CH211	5.CH152	2.CH151	9.t408	2.CH35	9.d312	10.CH211	17.CH254	14.CH221	
	MADI_IO1_PA		I/O	15.CH143	16.CH155	7.CH143	8.CH154	3.CH26	8.CH23	3.CH143	4.CH154	5.CH143	2.CH154	9.z404	2.CH23	9.b312	10.CH154	17.CH140	14.CH152	
	MADI_TX0		I/O	15.CH62	16.CH86	15.CH106	16.CH8	7.CH62	4.CH86	7.CH106	4.CH8	5.CH62	10.CH86	5.CH106	10.CH8	17.CH62	14.CH86	17.CH106	14.CH8	
	MADI_TX1		I/O	15.CH38	16.CH110	15.CH86	16.CH2	7.CH38	4.CH110	7.CH86	4.CH2	5.CH38	10.CH110	5.CH86	10.CH2	17.CH38	14.CH110	17.CH86	14.CH2	
	MADI_TX2		I/O	15.CH44	16.CH80	15.CH82	16.CH4	7.CH44	4.CH80	7.CH82	4.CH4	5.CH44	10.CH80	5.CH82	10.CH4	17.CH44	14.CH80	17.CH82	14.CH4	
	MADI_TX3		I/O	15.CH14	16.CH92	15.CH90	16.CH16	7.CH14	4.CH92	7.CH90	4.CH16	5.CH14	10.CH92	5.CH90	10.CH16	17.CH14	14.CH92	17.CH90	14.CH16	
	MADI_TX4		I/O	15.CH46	16.CH120	15.CH78	16.CH14	7.CH46	4.CH120	7.CH78	4.CH14	5.CH46	10.CH120	5.CH78	10.CH14	17.CH46	14.CH120	17.CH78	14.CH14	
	MADI_TXCLK_IN		I/O	6.CH142	6.CH137	6.CH139	6.CH136	6.CH143	6.CH141	6.CH211	6.CH138	6.CH135	6.CH128	6.CH130	6.CH133	6.CH131	6.CH129	6.CH134	6.CH132	
	MADI_TXCLK_IN_PA		I/O	6.CH150	6.CH149	6.CH146	6.CH144	6.CH151	6.CH145	6.CH147	6.CH148	6.CH156	6.CH152	6.CH154	6.CH159	6.CH157	6.CH153	6.CH155	6.CH158	
	PDM_IN0_DATA		I/O	15.CH218	16.CH202	7.CH242	8.CH212	3.CH66	8.CH102	3.CH242	4.CH212	5.CH242	2.CH212	9.h416	2.CH102	9.r314	10.CH212	17.CH176	14.CH208	
	PDM_IN1_DATA		I/O	15.CH136	16.CH140	7.CH136	8.CH232	3.CH122	8.CH70	3.CH136	4.CH232	5.CH136	2.CH232	9.b404	2.CH70	9.b302	10.CH232	17.CH200	14.CH202	
	PDM_IN2_DATA		I/O	15.CH132	16.CH130	7.CH132	8.CH238	3.CH116	8.CH94	3.CH132	4.CH238	5.CH132	2.CH238	9.d410	2.CH94	9.f306	10.CH238	17.CH202	14.CH198	
	PDM_IN3_DATA		I/O	15.CH60	16.CH106	15.CH100	16.CH58	7.CH60	4.CH106	7.CH100	4.CH58	5.CH60	10.CH106	5.CH100	10.CH58	17.CH60	14.CH106	17.CH100	14.CH58	
	PDM0_CLK		I/O	15.CH134	16.CH152	7.CH142	8.CH240	3.CH126	8.CH54	3.CH142	4.CH240	5.CH142	2.CH240	9.b408	2.CH54	9.b310	10.CH240	17.CH192	14.CH192	
	PDM1_CLK		I/O	15.CH174	16.CH208	7.CH172	8.CH216	3.CH120	8.CH16	3.CH172	4.CH216	5.CH172	2.CH216	9.b412	2.CH16	9.h306	10.CH216	17.CH204	14.CH204	
	PDM2_CLK		I/O	15.CH172	16.CH234	7.CH140	8.CH234	3.CH124	8.CH72	3.CH140	4.CH234	5.CH140	2.CH234	9.d404	2.CH72	9.b306	10.CH234	17.CH162	14.CH200	
	PDM3_CLK		I/O	15.CH166	16.CH224	7.CH138	8.CH224	3.CH114	8.CH96	3.CH138	4.CH224	5.CH138	2.CH224	9.f404	2.CH96	9.d302	10.CH224	17.CH166	14.CH242	
	PDM4_CLK		I/O	15.CH48	16.CH96	15.CH102	16.CH52	7.CH48	4.CH96	7.CH102	4.CH52	5.CH48	10.CH96	5.CH102	10.CH52	17.CH48	14.CH96	17.CH102	14.CH52	
	PDM5_CLK		I/O	15.CH52	16.CH64	15.CH104	16.CH62	7.CH52	4.CH64	7.CH104	4.CH62	5.CH52	10.CH64	5.CH104	10.CH62	17.CH52	14.CH64	17.CH104	14.CH62	
	PROD_MODE_SHAD_REMOTE		I/O	15.CH163	16.CH181	7.CH229	8.CH131	3.CH43	8.CH43	3.CH229	4.CH131	5.CH229	2.CH131	9.t420	2.CH43	9.ab306	10.CH131	17.CH235	14.CH175	
	QSPI_F_CK		I/O	15.CH31	16.CH89	15.CH111	16.CH13	7.CH31	4.CH89	7.CH111	4.CH13	5.CH31	10.CH89	5.CH111	10.CH13	17.CH31	14.CH89	17.CH111	14.CH13	
	QSPI_F_CSN		I/O	15.CH9	16.CH97	15.CH71	16.CH57	7.CH9	4.CH97	7.CH71	4.CH57	5.CH9	10.CH97	5.CH71	10.CH57	17.CH9	14.CH97	17.CH71	14.CH57	
	QSPI_F_EXT_IRQ		I/O	15.CH3	16.CH67	15.CH109	16.CH45	7.CH3	4.CH67	7.CH109	4.CH45	5.CH3	10.CH67	5.CH109	10.CH45	17.CH3	14.CH67	17.CH109	14.CH45	
