DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_DCTEST_IDSPOST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids	F_DCTEST_IDSPOST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag	OR	38	999	Fail	T																																																																																
	Bin_HardIP_JTAG_TAPBSD_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_tap_bsd	F_HardIP_JTAG_TAPBSD_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_tap_bsd_N_Flag,F_HardIP_JTAG_TAPBSD_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_tap_bsd_L_Flag,F_HardIP_JTAG_TAPBSD_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_tap_bsd_H_Flag	OR	39	999	Fail	T																																																																																
	Bin_HardIP_JTAG_TAPBSD_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_tap_bsd	F_HardIP_JTAG_TAPBSD_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_tap_bsd_N_Flag,F_HardIP_JTAG_TAPBSD_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_tap_bsd_L_Flag,F_HardIP_JTAG_TAPBSD_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_tap_bsd_H_Flag	OR	40	999	Fail			T																																																																														
	Bin_HardIP_JTAG_TAPBSD_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_tap_bsd	F_HardIP_JTAG_TAPBSD_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_tap_bsd_N_Flag,F_HardIP_JTAG_TAPBSD_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_tap_bsd_L_Flag,F_HardIP_JTAG_TAPBSD_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_tap_bsd_H_Flag	OR	41	999	Fail		T																																																																															
	Bin_HardIP_JTAG_DAPIDBYP_pp_glna0_s_fulp_fu_bscn_pff_jtg_jcc_allfrv_si_dap_idbyp	F_HardIP_JTAG_DAPIDBYP_pp_glna0_s_fulp_fu_bscn_pff_jtg_jcc_allfrv_si_dap_idbyp_N_Flag,F_HardIP_JTAG_DAPIDBYP_pp_glna0_s_fulp_fu_bscn_pff_jtg_jcc_allfrv_si_dap_idbyp_L_Flag,F_HardIP_JTAG_DAPIDBYP_pp_glna0_s_fulp_fu_bscn_pff_jtg_jcc_allfrv_si_dap_idbyp_H_Flag	OR	42	999	Fail	T																																																																																
	Bin_HardIP_JTAG_DAPIDBYP_pp_glna0_s_fulp_fu_bscn_pff_jtg_jcc_allfrv_si_dap_idbyp	F_HardIP_JTAG_DAPIDBYP_pp_glna0_s_fulp_fu_bscn_pff_jtg_jcc_allfrv_si_dap_idbyp_N_Flag,F_HardIP_JTAG_DAPIDBYP_pp_glna0_s_fulp_fu_bscn_pff_jtg_jcc_allfrv_si_dap_idbyp_L_Flag,F_HardIP_JTAG_DAPIDBYP_pp_glna0_s_fulp_fu_bscn_pff_jtg_jcc_allfrv_si_dap_idbyp_H_Flag	OR	43	999	Fail			T																																																																														
	Bin_HardIP_JTAG_DAPIDBYP_pp_glna0_s_fulp_fu_bscn_pff_jtg_jcc_allfrv_si_dap_idbyp	F_HardIP_JTAG_DAPIDBYP_pp_glna0_s_fulp_fu_bscn_pff_jtg_jcc_allfrv_si_dap_idbyp_N_Flag,F_HardIP_JTAG_DAPIDBYP_pp_glna0_s_fulp_fu_bscn_pff_jtg_jcc_allfrv_si_dap_idbyp_L_Flag,F_HardIP_JTAG_DAPIDBYP_pp_glna0_s_fulp_fu_bscn_pff_jtg_jcc_allfrv_si_dap_idbyp_H_Flag	OR	44	999	Fail		T																																																																															
	Bin_HardIP_IO_FUNCVILH_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_func_vilh	F_HardIP_IO_FUNCVILH_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_func_vilh_N_Flag,F_HardIP_IO_FUNCVILH_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_func_vilh_L_Flag,F_HardIP_IO_FUNCVILH_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_func_vilh_H_Flag	OR	45	999	Fail	T																																																																																
	Bin_HardIP_IO_FUNCVILH_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_func_vilh	F_HardIP_IO_FUNCVILH_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_func_vilh_N_Flag,F_HardIP_IO_FUNCVILH_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_func_vilh_L_Flag,F_HardIP_IO_FUNCVILH_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_func_vilh_H_Flag	OR	46	999	Fail			T																																																																														
	Bin_HardIP_IO_FUNCVILH_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_func_vilh	F_HardIP_IO_FUNCVILH_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_func_vilh_N_Flag,F_HardIP_IO_FUNCVILH_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_func_vilh_L_Flag,F_HardIP_IO_FUNCVILH_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_func_vilh_H_Flag	OR	47	999	Fail		T																																																																															
	Bin_HardIP_IO_IMPDPU_pp_glna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu	F_HardIP_IO_IMPDPU_pp_glna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_N_Flag,F_HardIP_IO_IMPDPU_pp_glna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_L_Flag,F_HardIP_IO_IMPDPU_pp_glna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_H_Flag	OR	48	999	Fail	T																																																																																
	Bin_HardIP_IO_IMPDPU_pp_glna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu	F_HardIP_IO_IMPDPU_pp_glna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_N_Flag,F_HardIP_IO_IMPDPU_pp_glna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_L_Flag,F_HardIP_IO_IMPDPU_pp_glna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_H_Flag	OR	49	999	Fail			T																																																																														
	Bin_HardIP_IO_IMPDPU_pp_glna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu	F_HardIP_IO_IMPDPU_pp_glna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_N_Flag,F_HardIP_IO_IMPDPU_pp_glna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_L_Flag,F_HardIP_IO_IMPDPU_pp_glna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_H_Flag	OR	50	999	Fail		T																																																																															
	Bin_HardIP_IO_DCDS4_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds4	F_HardIP_IO_DCDS4_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds4_N_Flag,F_HardIP_IO_DCDS4_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds4_L_Flag,F_HardIP_IO_DCDS4_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds4_H_Flag	OR	51	999	Fail	T																																																																																
	Bin_HardIP_IO_DCDS4_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds4	F_HardIP_IO_DCDS4_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds4_N_Flag,F_HardIP_IO_DCDS4_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds4_L_Flag,F_HardIP_IO_DCDS4_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds4_H_Flag	OR	52	999	Fail			T																																																																														
	Bin_HardIP_IO_DCDS4_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds4	F_HardIP_IO_DCDS4_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds4_N_Flag,F_HardIP_IO_DCDS4_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds4_L_Flag,F_HardIP_IO_DCDS4_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds4_H_Flag	OR	53	999	Fail		T																																																																															
	Bin_HardIP_IO_DCDS8_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds8	F_HardIP_IO_DCDS8_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds8_N_Flag,F_HardIP_IO_DCDS8_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds8_L_Flag,F_HardIP_IO_DCDS8_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds8_H_Flag	OR	54	999	Fail	T																																																																																
	Bin_HardIP_IO_DCDS8_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds8	F_HardIP_IO_DCDS8_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds8_N_Flag,F_HardIP_IO_DCDS8_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds8_L_Flag,F_HardIP_IO_DCDS8_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds8_H_Flag	OR	55	999	Fail			T																																																																														
	Bin_HardIP_IO_DCDS8_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds8	F_HardIP_IO_DCDS8_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds8_N_Flag,F_HardIP_IO_DCDS8_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds8_L_Flag,F_HardIP_IO_DCDS8_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds8_H_Flag	OR	56	999	Fail		T																																																																															
	Bin_HardIP_IO_DCDS14_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds14	F_HardIP_IO_DCDS14_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds14_N_Flag,F_HardIP_IO_DCDS14_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds14_L_Flag,F_HardIP_IO_DCDS14_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds14_H_Flag	OR	57	999	Fail	T																																																																																
	Bin_HardIP_IO_DCDS14_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds14	F_HardIP_IO_DCDS14_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds14_N_Flag,F_HardIP_IO_DCDS14_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds14_L_Flag,F_HardIP_IO_DCDS14_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds14_H_Flag	OR	58	999	Fail			T																																																																														
	Bin_HardIP_IO_DCDS14_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds14	F_HardIP_IO_DCDS14_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds14_N_Flag,F_HardIP_IO_DCDS14_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds14_L_Flag,F_HardIP_IO_DCDS14_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds14_H_Flag	OR	59	999	Fail		T																																																																															
	Bin_HardIP_IO_FUNCVOLH_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_func_volh	F_HardIP_IO_FUNCVOLH_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_func_volh_N_Flag,F_HardIP_IO_FUNCVOLH_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_func_volh_L_Flag,F_HardIP_IO_FUNCVOLH_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_func_volh_H_Flag	OR	60	999	Fail	T																																																																																
	Bin_HardIP_IO_FUNCVOLH_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_func_volh	F_HardIP_IO_FUNCVOLH_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_func_volh_N_Flag,F_HardIP_IO_FUNCVOLH_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_func_volh_L_Flag,F_HardIP_IO_FUNCVOLH_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_func_volh_H_Flag	OR	61	999	Fail			T																																																																														
	Bin_HardIP_IO_FUNCVOLH_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_func_volh	F_HardIP_IO_FUNCVOLH_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_func_volh_N_Flag,F_HardIP_IO_FUNCVOLH_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_func_volh_L_Flag,F_HardIP_IO_FUNCVOLH_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_func_volh_H_Flag	OR	62	999	Fail		T																																																																															
	Bin_HardIP_IO_NANDCMOS_pp_glna0_s_fulp_io_popx_nan_jio_uns_allfrv_si_nand_cmos	F_HardIP_IO_NANDCMOS_pp_glna0_s_fulp_io_popx_nan_jio_uns_allfrv_si_nand_cmos_N_Flag,F_HardIP_IO_NANDCMOS_pp_glna0_s_fulp_io_popx_nan_jio_uns_allfrv_si_nand_cmos_L_Flag,F_HardIP_IO_NANDCMOS_pp_glna0_s_fulp_io_popx_nan_jio_uns_allfrv_si_nand_cmos_H_Flag	OR	63	999	Fail	T																																																																																
	Bin_HardIP_IO_NANDCMOS_pp_glna0_s_fulp_io_popx_nan_jio_uns_allfrv_si_nand_cmos	F_HardIP_IO_NANDCMOS_pp_glna0_s_fulp_io_popx_nan_jio_uns_allfrv_si_nand_cmos_N_Flag,F_HardIP_IO_NANDCMOS_pp_glna0_s_fulp_io_popx_nan_jio_uns_allfrv_si_nand_cmos_L_Flag,F_HardIP_IO_NANDCMOS_pp_glna0_s_fulp_io_popx_nan_jio_uns_allfrv_si_nand_cmos_H_Flag	OR	64	999	Fail			T																																																																														
	Bin_HardIP_IO_NANDCMOS_pp_glna0_s_fulp_io_popx_nan_jio_uns_allfrv_si_nand_cmos	F_HardIP_IO_NANDCMOS_pp_glna0_s_fulp_io_popx_nan_jio_uns_allfrv_si_nand_cmos_N_Flag,F_HardIP_IO_NANDCMOS_pp_glna0_s_fulp_io_popx_nan_jio_uns_allfrv_si_nand_cmos_L_Flag,F_HardIP_IO_NANDCMOS_pp_glna0_s_fulp_io_popx_nan_jio_uns_allfrv_si_nand_cmos_H_Flag	OR	65	999	Fail		T																																																																															
	Bin_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak	F_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_N_Flag,F_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_L_Flag,F_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_H_Flag	OR	66	999	Fail	T																																																																																
	Bin_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak	F_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_N_Flag,F_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_L_Flag,F_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_H_Flag	OR	67	999	Fail			T																																																																														
	Bin_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak	F_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_N_Flag,F_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_L_Flag,F_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_H_Flag	OR	68	999	Fail		T																																																																															
	Bin_HardIP_ULPPLL_CASET1A_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a	F_HardIP_ULPPLL_CASET1A_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_N_Flag,F_HardIP_ULPPLL_CASET1A_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_L_Flag,F_HardIP_ULPPLL_CASET1A_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_H_Flag	OR	69	999	Fail	T																																																																																
	Bin_HardIP_ULPPLL_CASET1A_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a	F_HardIP_ULPPLL_CASET1A_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_N_Flag,F_HardIP_ULPPLL_CASET1A_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_L_Flag,F_HardIP_ULPPLL_CASET1A_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_H_Flag	OR	70	999	Fail			T																																																																														
	Bin_HardIP_ULPPLL_CASET1A_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a	F_HardIP_ULPPLL_CASET1A_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_N_Flag,F_HardIP_ULPPLL_CASET1A_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_L_Flag,F_HardIP_ULPPLL_CASET1A_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_H_Flag	OR	71	999	Fail		T																																																																															
	Bin_HardIP_ULPPLL_CASET1B_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b	F_HardIP_ULPPLL_CASET1B_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_N_Flag,F_HardIP_ULPPLL_CASET1B_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_L_Flag,F_HardIP_ULPPLL_CASET1B_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_H_Flag	OR	72	999	Fail	T																																																																																
	Bin_HardIP_ULPPLL_CASET1B_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b	F_HardIP_ULPPLL_CASET1B_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_N_Flag,F_HardIP_ULPPLL_CASET1B_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_L_Flag,F_HardIP_ULPPLL_CASET1B_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_H_Flag	OR	73	999	Fail			T																																																																														
	Bin_HardIP_ULPPLL_CASET1B_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b	F_HardIP_ULPPLL_CASET1B_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_N_Flag,F_HardIP_ULPPLL_CASET1B_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_L_Flag,F_HardIP_ULPPLL_CASET1B_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_H_Flag	OR	74	999	Fail		T																																																																															
	Bin_HardIP_FLPPLL_CASET1C1_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1	F_HardIP_FLPPLL_CASET1C1_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_N_Flag,F_HardIP_FLPPLL_CASET1C1_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_L_Flag,F_HardIP_FLPPLL_CASET1C1_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_H_Flag	OR	75	999	Fail	T																																																																																
	Bin_HardIP_FLPPLL_CASET1C1_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1	F_HardIP_FLPPLL_CASET1C1_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_N_Flag,F_HardIP_FLPPLL_CASET1C1_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_L_Flag,F_HardIP_FLPPLL_CASET1C1_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_H_Flag	OR	76	999	Fail			T																																																																														
	Bin_HardIP_FLPPLL_CASET1C1_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1	F_HardIP_FLPPLL_CASET1C1_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_N_Flag,F_HardIP_FLPPLL_CASET1C1_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_L_Flag,F_HardIP_FLPPLL_CASET1C1_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_H_Flag	OR	77	999	Fail		T																																																																															
	Bin_HardIP_FLPPLL_CASET1C2_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2	F_HardIP_FLPPLL_CASET1C2_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_N_Flag,F_HardIP_FLPPLL_CASET1C2_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_L_Flag,F_HardIP_FLPPLL_CASET1C2_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_H_Flag	OR	78	999	Fail	T																																																																																
	Bin_HardIP_FLPPLL_CASET1C2_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2	F_HardIP_FLPPLL_CASET1C2_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_N_Flag,F_HardIP_FLPPLL_CASET1C2_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_L_Flag,F_HardIP_FLPPLL_CASET1C2_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_H_Flag	OR	79	999	Fail			T																																																																														
