DTChanMap,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1:dataformat=signal	Channel Map
	
	DIB ID:			View Mode:
	USL Tag:
	Device Under Test		Tester Channel
	Pin Name	Package Pin	Type	Site 0	Comment
	PDM_IN1_DATA		I/O	16.CH140	
	PDM_IN2_DATA		I/O	16.CH130	
	PDM_IN3_DATA		I/O	16.CH106	
	PDM0_CLK		I/O	16.CH152	
	PDM1_CLK		I/O	16.CH208	
	PDM2_CLK		I/O	16.CH234	
	PDM3_CLK		I/O	16.CH224	
	PDM4_CLK		I/O	16.CH96	
	PDM5_CLK		I/O	16.CH64	
	PROD_MODE_SHAD_REMOTE		I/O	16.CH181	
	QSPI_F_CK		I/O	16.CH89	
	QSPI_F_CSN		I/O	16.CH97	
	QSPI_F_EXT_IRQ		I/O	16.CH67	
	QSPI_F_IO0		I/O	16.CH79	
	QSPI_F_IO1		I/O	16.CH65	
	QSPI_F_IO2		I/O	16.CH71	
	QSPI_F_IO3		I/O	16.CH77	
	QSPI_PWR_1P2		DCVS	22.Sense92	
	QSPI0_CK		I/O	16.CH180	
	QSPI0_CSN0		I/O	16.CH184	
	QSPI0_CSN1		I/O	16.CH210	
	QSPI0_DQ0		I/O	16.CH176	
	QSPI0_DQ1		I/O	16.CH190	
	QSPI0_DQ2		I/O	16.CH182	
	QSPI0_DQ3		I/O	16.CH186	
	REFCLK		I/O	17.CH59	
	REFCLK_1V2		I/O	16.CH179	
	REFCLK_LP_CLK		I/O	17.CH172	
	REFCLK_LP_CLK_AON		I/O	17.CH108	
	REFCLK_MADI_TXCLK_IN		I/O	17.CH140	
	REFCLK_PA		I/O	17.CH38	
	REFCLK_REFCLK		I/O	17.CH48	
	REFCLK_SEL		I/O	16.CH206	
	REFCLK_SPARE_4		N/C		
	REFCLK_SPARE_5		I/O	17.CH204	
	REFCLK_SPARE_6		I/O	17.CH236	
	REFCLK_SPARE_7		I/O	17.CH76	
	REFCLK_SWD_TCK_OUT		I/O	17.CH16	
	REFCLK_VALID		I/O	16.CH164	
	RTP_I2C0_SCL		I/O	16.CH109	
	RTP_I2C0_SCM_CS_TRIG0		I/O	16.CH150	
	RTP_I2C0_SCM_CS_TRIG1		I/O	16.CH228	
	RTP_I2C0_SCM_CS_TRIG2		I/O	16.CH230	
	RTP_I2C0_SDA		I/O	16.CH161	
	RTP_I2C1_SCM_CS_TRIG0		I/O	16.CH236	
	RTP_I2C1_SCM_CS_TRIG1		I/O	16.CH244	
	RTP_I2C1_SCM_CS_TRIG2		I/O	16.CH146	
	RTP_I2C2_SCM_CS_TRIG0		I/O	16.CH192	
	RTP_I2C2_SCM_CS_TRIG1		I/O	16.CH232	
	RTP_I2C2_SCM_CS_TRIG2		I/O	16.CH196	
	RTP_SPI0_CK		I/O	16.CH235	
	RTP_SPI0_CSN		I/O	16.CH225	
	RTP_SPI0_MISO		I/O	16.CH249	
	RTP_SPI0_MOSI		I/O	16.CH237	
	RTP_SPI0_SCM_CS_TRIG0		I/O	16.CH148	
	RTP_SPI0_SCM_CS_TRIG1		I/O	16.CH154	
	RTP_SPI0_SCM_CS_TRIG2		I/O	16.CH178	
	SPARE_GPIO0		I/O	16.CH143	
	SPARE_GPIO1		I/O	16.CH135	
	SPI0_CK		I/O	16.CH201	
	SPI0_CSN		I/O	16.CH101	
	SPI0_MISO		I/O	16.CH123	
	SPI0_MOSI		I/O	16.CH103	
	SWD_TCK_OUT		I/O	17.CH27	
	SWD_TCK_OUT_PA		I/O	17.CH6	
	SWD_TMS0		I/O	16.CH226	
	SWD_TMS1		I/O	16.CH212	
	SWD_TMS2		I/O	16.CH198	
	SWD_TMS3		I/O	16.CH117	
	SWD_TMS4		I/O	16.CH107	
	SWD_TMS5		I/O	16.CH193	
	TESTMODE		I/O	16.CH177	
	TST_CLKOUT		I/O	16.CH238	
	UART_PWR		DCVS	22.Sense59	
	UART0_RXD		I/O	16.CH128	
	UART0_TXD		I/O	16.CH136	
	UART1_RXD		I/O	16.CH132	
	UART1_TXD		I/O	16.CH138	
	UART2_RXD		I/O	16.CH142	
	UART2_TXD		I/O	16.CH166	
	UID_MODE_L		I/O	16.CH211	
	USB_EDM		I/O	16.CH83	
	USB_EDP		I/O	16.CH82	
	USB_EN		I/O	16.CH248	
	USB_RESREF		I/O	16.CH88	
	VDD_DIG		DCVSMerged2	22.Sense205hc	
	VDD_DIG_SENSE		I/O	16.CH247	
	VDD_DIG_SENSE_1		I/O	16.CH250	
	VDD_FIXED_EUSB		DCVS	22.Sense173hc	
	VDD_FIXED_OSC60M		DCVS	22.Sense175	
	VDD_FIXED_ULPPLL_FLPPLL		DCVS	22.Sense144	
	VDD_SOC		DCVS	22.Sense95hc	
	VDD_SRAM		DCVSMerged2	22.Sense237hc	
	VDD_SRAM_SENSE		I/O	16.CH252	
	VDD_SRAM_SENSE_1		I/O	16.CH253	
	VDDA_EFUSE0		DCVSMerged2	22.Sense147hc	
	VDDA_EFUSE1		DCVSMerged2	22.Sense203hc	
	VDDA_EFUSE2		DCVSMerged2	22.Sense93hc	
	VDDIO10_AMUX		DCVS	22.Sense202	
	VDDIO10_ULPPLL_FLPPLL		DCVS	22.Sense145	
	VDDIO12_EUSB		DCVS	22.Sense87	
	VDDIO12_GRP1		DCVSMerged4	22.Sense233hc	
	VDDIO12_GRP2		DCVS	22.Sense208hc	
	VDDIO12_GRP3		DCVS	22.Sense7hc	
	VSS_SENSE		N/C		
	VSS_SENSE_1		N/C		
	WDOG		I/O	16.CH133	
