Input File	Comment	
Sheet:[], RowNum:[1], Message:[CZ_GLNA0_C_FULP_AN_ULPL_BYP_JTG_FRQ_ALLFRV_SI_BYPASS_T3 doesn't exist in pattern folder.]	Report[Error]	
Sheet:[], RowNum:[1], Message:[CZ_GLNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_SWEEP_T2 doesn't exist in pattern folder.]	Report[Error]	
Sheet:[], RowNum:[1], Message:[CZ_GLNA0_C_FULP_AN_ULPL_MEA_JTG_FRQ_ALLFRV_SI_DTEST_T4 doesn't exist in pattern folder.]	Report[Error]	
Sheet:[], RowNum:[1], Message:[CZ_GLNA0_S_FULP_AN_FLPL_MEA_JTG_VMX_ALLFRV_SI_DTEST_T4 doesn't exist in pattern folder.]	Report[Error]	
Sheet:[], RowNum:[1], Message:[DD_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_DCSQJ_T17SW doesn't exist in pattern folder.]	Report[Error]	
Sheet:[], RowNum:[1], Message:[DD_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_DCSQK_T18SW doesn't exist in pattern folder.]	Report[Error]	
Sheet:[], RowNum:[1], Message:[DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_FLSM0Z_T28 doesn't exist in pattern folder.]	Report[Error]	
Sheet:[], RowNum:[1], Message:[DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_FLSM1Z_T27 doesn't exist in pattern folder.]	Report[Error]	
Sheet:[], RowNum:[1], Message:[DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_FLSP0Z_T26 doesn't exist in pattern folder.]	Report[Error]	
Sheet:[], RowNum:[1], Message:[DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_FLSP1Z_T25 doesn't exist in pattern folder.]	Report[Error]	
Sheet:[], RowNum:[1], Message:[DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_SIHSJ_T13 doesn't exist in pattern folder.]	Report[Error]	
Sheet:[], RowNum:[1], Message:[DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_SIHSK_T14 doesn't exist in pattern folder.]	Report[Error]	
Sheet:[], RowNum:[1], Message:[DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_CHTM0_T22 doesn't exist in pattern folder.]	Report[Error]	
Sheet:[], RowNum:[1], Message:[DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_CHTM1_T21 doesn't exist in pattern folder.]	Report[Error]	
Sheet:[], RowNum:[1], Message:[DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_CHTP0_T20 doesn't exist in pattern folder.]	Report[Error]	
Sheet:[], RowNum:[1], Message:[DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_CHTP1_T19 doesn't exist in pattern folder.]	Report[Error]	
Sheet:[], RowNum:[1], Message:[DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_SETS0_T24 doesn't exist in pattern folder.]	Report[Error]	
Sheet:[], RowNum:[1], Message:[DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_SETS1_T23 doesn't exist in pattern folder.]	Report[Error]	
Sheet:[], RowNum:[1], Message:[DD_GLNA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_CP1A doesn't exist in pattern folder.]	Report[Error]	
Sheet:[], RowNum:[1], Message:[DD_GLNA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_CP1B doesn't exist in pattern folder.]	Report[Error]	
Sheet:[], RowNum:[1], Message:[DD_GLNA0_S_FULP_EF_ECC0_CFG_JTG_PRG_ALLFRV_SI_APB doesn't exist in pattern folder.]	Report[Error]	
Sheet:[], RowNum:[1], Message:[DD_GLNA0_S_FULP_EF_ECC0_CFG_JTG_PRG_ALLFRV_SI_SNS_APB doesn't exist in pattern folder.]	Report[Error]	
Sheet:[], RowNum:[1], Message:[DD_GLNA0_S_FULP_EF_ECC0_CFG_JTG_SNS_ALLFRV_SI_APB doesn't exist in pattern folder.]	Report[Error]	
Sheet:[], RowNum:[1], Message:[DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_CP1A doesn't exist in pattern folder.]	Report[Error]	
Sheet:[], RowNum:[1], Message:[DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_CP1B doesn't exist in pattern folder.]	Report[Error]	
Sheet:[], RowNum:[1], Message:[DD_GLNA0_S_FULP_EF_EF00_CFG_JTG_PRG_ALLFRV_SI_APB doesn't exist in pattern folder.]	Report[Error]	
Sheet:[], RowNum:[1], Message:[DD_GLNA0_S_FULP_EF_EF00_CFG_JTG_PRG_ALLFRV_SI_SNS_APB doesn't exist in pattern folder.]	Report[Error]	
Sheet:[], RowNum:[1], Message:[DD_GLNA0_S_FULP_EF_EF00_CFG_JTG_SNS_ALLFRV_SI_APB doesn't exist in pattern folder.]	Report[Error]	
Sheet:[], RowNum:[1], Message:[DD_GLNA0_S_FULP_EF_EF04_EFC_DAA_SNS_ALLFRV_SI doesn't exist in pattern folder.]	Report[Error]	
Sheet:[], RowNum:[1], Message:[DD_GLNA0_S_FULP_FU_BSCN_PFF_JTG_JCC_ALLFRV_SI_TAP_DDSMPL doesn't exist in pattern folder.]	Report[Error]	
Sheet:[], RowNum:[1], Message:[DD_GLNA0_S_FULP_FU_DFUX_PFF_RTS_FUN_ALLFRV_SI_ACC_MEMAP4RO doesn't exist in pattern folder.]	Report[Error]	
Sheet:[], RowNum:[1], Message:[DD_GLNA0_S_FULP_FU_DFUX_PFF_RTS_FUN_ALLFRV_SI_SCRTCH64_DSSCAP4 doesn't exist in pattern folder.]	Report[Error]	
Sheet:[], RowNum:[1], Message:[DD_GLNA0_S_FULP_FU_DFUX_PFF_RTS_FUN_ALLFRV_SI_SEP_MEMAP1 doesn't exist in pattern folder.]	Report[Error]	
Sheet:[], RowNum:[1], Message:[DD_GLNA0_S_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI doesn't exist in pattern folder.]	Report[Error]	
Sheet:[], RowNum:[1], Message:[DD_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00038_SI doesn't exist in pattern folder.]	Report[Error]	
Sheet:[], RowNum:[1], Message:[DD_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_SI_RSTPWR_MOREWT doesn't exist in pattern folder.]	Report[Error]	
Sheet:[], RowNum:[1], Message:[DD_GLNA0_S_IN02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI doesn't exist in pattern folder.]	Report[Error]	
Sheet:[], RowNum:[1], Message:[DD_GLNA0_S_PL01_BI_ERRI_BST_JTG_UNS_ALLFRV_SI_SRVA doesn't exist in pattern folder.]	Report[Error]	
Sheet:[C_BI_PP], RowNum:[1], Message:[Sheet: C_BI_PP Not Exist.]	Report[Error]	
Sheet:[ClockCheck], RowNum:[0], Message:[Burst pattern judged by F_ClockCheck_CLOCKCHECK_MSOBS_dd_glna0_s_in01_bi_xxxx_pll_jtg_uns_allfrv_si_msobs_N_Flag]	Report[Warning]	
Sheet:[ClockCheck], RowNum:[0], Message:[Burst pattern judged by F_ClockCheck_CLOCKCHECK_MSOBS_dd_glna0_s_in01_bi_xxxx_pll_jtg_uns_allfrv_si_msobs_N_Flag]	Report[Warning]	
Sheet:[ClockCheck], RowNum:[0], Message:[Burst pattern judged by F_ClockCheck_CLOCKCHECK_MSOBS_dd_glna0_s_in01_bi_xxxx_pll_jtg_uns_allfrv_si_msobs_N_Flag]	Report[Warning]	
Sheet:[ClockCheck], RowNum:[0], Message:[Burst pattern judged by F_ClockCheck_CLOCKCHECK_MSOBS_dd_glna0_s_in01_bi_xxxx_pll_jtg_uns_allfrv_si_msobs_N_Flag]	Report[Warning]	
Sheet:[ClockCheck], RowNum:[0], Message:[Burst pattern judged by F_ClockCheck_CLOCKCHECK_MSOBS_dd_glna0_s_in01_bi_xxxx_pll_jtg_uns_allfrv_si_msobs_N_Flag]	Report[Warning]	
Sheet:[ClockCheck], RowNum:[0], Message:[Burst pattern judged by F_ClockCheck_CLOCKCHECK_MSOBS_dd_glna0_s_in01_bi_xxxx_pll_jtg_uns_allfrv_si_msobs_N_Flag]	Report[Warning]	
Sheet:[ClockCheck], RowNum:[0], Message:[Burst pattern judged by F_ClockCheck_CLOCKCHECK_OBSCPLL0_dd_glna0_s_in01_bi_xxxx_pll_jtg_uns_allfrv_si_obscpll0_N_Flag]	Report[Warning]	
Sheet:[ClockCheck], RowNum:[0], Message:[Burst pattern judged by F_ClockCheck_CLOCKCHECK_OBSCPLL0_dd_glna0_s_in01_bi_xxxx_pll_jtg_uns_allfrv_si_obscpll0_N_Flag]	Report[Warning]	
Sheet:[ClockCheck], RowNum:[0], Message:[Burst pattern judged by F_ClockCheck_CLOCKCHECK_OBSCPLL0_dd_glna0_s_in01_bi_xxxx_pll_jtg_uns_allfrv_si_obscpll0_N_Flag]	Report[Warning]	
Sheet:[ClockCheck], RowNum:[0], Message:[Burst pattern judged by F_ClockCheck_CLOCKCHECK_OBSCPLL0_dd_glna0_s_in01_bi_xxxx_pll_jtg_uns_allfrv_si_obscpll0_N_Flag]	Report[Warning]	
Sheet:[ClockCheck], RowNum:[0], Message:[Burst pattern judged by F_ClockCheck_CLOCKCHECK_OBSCPLL1_dd_glna0_s_in01_bi_xxxx_pll_jtg_uns_allfrv_si_obscpll1_N_Flag]	Report[Warning]	
Sheet:[ClockCheck], RowNum:[0], Message:[Burst pattern judged by F_ClockCheck_CLOCKCHECK_OBSCPLL1_dd_glna0_s_in01_bi_xxxx_pll_jtg_uns_allfrv_si_obscpll1_N_Flag]	Report[Warning]	
Sheet:[ClockCheck], RowNum:[0], Message:[Burst pattern judged by F_ClockCheck_CLOCKCHECK_OBSCPLL1_dd_glna0_s_in01_bi_xxxx_pll_jtg_uns_allfrv_si_obscpll1_N_Flag]	Report[Warning]	
Sheet:[ClockCheck], RowNum:[0], Message:[Burst pattern judged by F_ClockCheck_CLOCKCHECK_OBSCPLL1_dd_glna0_s_in01_bi_xxxx_pll_jtg_uns_allfrv_si_obscpll1_N_Flag]	Report[Warning]	
Sheet:[ClockCheck], RowNum:[0], Message:[Burst pattern judged by F_ClockCheck_CLOCKCHECK_OBSOSC_mn_glna0_s_in04_sc_xxxx_tdf_xxx_aut_allfrv_dm_obsosc_N_Flag]	Report[Warning]	
Sheet:[ClockCheck], RowNum:[0], Message:[Burst pattern judged by F_ClockCheck_CLOCKCHECK_OBSOSC_mn_glna0_s_in04_sc_xxxx_tdf_xxx_aut_allfrv_dm_obsosc_N_Flag]	Report[Warning]	
Sheet:[ClockCheck], RowNum:[0], Message:[Burst pattern judged by F_ClockCheck_CLOCKCHECK_OBSOSC_mn_glna0_s_in04_sc_xxxx_tdf_xxx_aut_allfrv_dm_obsosc_N_Flag]	Report[Warning]	
Sheet:[ClockCheck], RowNum:[0], Message:[Burst pattern judged by F_ClockCheck_CLOCKCHECK_OBSOSC_mn_glna0_s_in04_sc_xxxx_tdf_xxx_aut_allfrv_dm_obsosc_N_Flag]	Report[Warning]	
Sheet:[ClockCheck], RowNum:[0], Message:[Burst pattern judged by F_ClockCheck_CLOCKCHECK_OBSPLL0_mn_glna0_s_in04_sc_xxxx_tdf_xxx_aut_allfrv_dm_obspll0_N_Flag]	Report[Warning]	
Sheet:[ClockCheck], RowNum:[0], Message:[Burst pattern judged by F_ClockCheck_CLOCKCHECK_OBSPLL0_mn_glna0_s_in04_sc_xxxx_tdf_xxx_aut_allfrv_dm_obspll0_N_Flag]	Report[Warning]	
Sheet:[ClockCheck], RowNum:[0], Message:[Burst pattern judged by F_ClockCheck_CLOCKCHECK_OBSPLL0_mn_glna0_s_in04_sc_xxxx_tdf_xxx_aut_allfrv_dm_obspll0_N_Flag]	Report[Warning]	
Sheet:[ClockCheck], RowNum:[0], Message:[Burst pattern judged by F_ClockCheck_CLOCKCHECK_OBSPLL0_mn_glna0_s_in04_sc_xxxx_tdf_xxx_aut_allfrv_dm_obspll0_N_Flag]	Report[Warning]	
Sheet:[ClockCheck], RowNum:[0], Message:[Burst pattern judged by F_ClockCheck_CLOCKCHECK_OBSPLL1_mn_glna0_s_in04_sc_xxxx_tdf_xxx_aut_allfrv_dm_obspll1_N_Flag]	Report[Warning]	
Sheet:[ClockCheck], RowNum:[0], Message:[Burst pattern judged by F_ClockCheck_CLOCKCHECK_OBSPLL1_mn_glna0_s_in04_sc_xxxx_tdf_xxx_aut_allfrv_dm_obspll1_N_Flag]	Report[Warning]	
Sheet:[ClockCheck], RowNum:[0], Message:[Burst pattern judged by F_ClockCheck_CLOCKCHECK_OBSPLL1_mn_glna0_s_in04_sc_xxxx_tdf_xxx_aut_allfrv_dm_obspll1_N_Flag]	Report[Warning]	
Sheet:[ClockCheck], RowNum:[0], Message:[Burst pattern judged by F_ClockCheck_CLOCKCHECK_OBSPLL1_mn_glna0_s_in04_sc_xxxx_tdf_xxx_aut_allfrv_dm_obspll1_N_Flag]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[2], Message:[Bincut_X_X_X|HV|Plan||V]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[3], Message:[Bincut_X_X_X|LV|Plan||V]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[4], Message:[Bincut_X_X_X|NV|Plan||V]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[5], Message:[Sa_Soc_X_X|HV|Plan||V]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[6], Message:[Sa_Soc_X_X|LV|Plan||V]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[7], Message:[Sa_Soc_X_X|NV|Autogen (HV+LV)/2||V]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[8], Message:[Td_Soc_X_MD001|HV|Plan||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[9], Message:[Td_Soc_X_MD001|LV|Plan||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[10], Message:[Td_Soc_X_MD001|NV|Autogen (HV+LV)/2||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[11], Message:[Td_Soc_X_MD002|HV|Plan||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[12], Message:[Td_Soc_X_MD002|LV|Plan||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[13], Message:[Td_Soc_X_MD002|NV|Autogen (HV+LV)/2||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[14], Message:[Td_Soc_X_MDXXX|HV|Plan||V]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[15], Message:[Td_Soc_X_MDXXX|LV|Plan||V]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[16], Message:[Td_Soc_X_MDXXX|NV|Autogen (HV+LV)/2||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[17], Message:[Td_Soc_CPMFunc_MD001|HV|Autogen rule all zero||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[18], Message:[Td_Soc_CPMFunc_MD001|LV|Plan||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[19], Message:[Td_Soc_CPMFunc_MD001|NV|Autogen rule all zero||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[20], Message:[Td_Soc_CPMDefect_MD001|HV|Autogen rule all zero||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[21], Message:[Td_Soc_CPMDefect_MD001|LV|Plan||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[22], Message:[Td_Soc_CPMDefect_MD001|NV|Autogen rule all zero||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[23], Message:[Td_Soc_CPMAdapt_MD001|HV|Autogen rule all zero||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[24], Message:[Td_Soc_CPMAdapt_MD001|LV|Plan||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[25], Message:[Td_Soc_CPMAdapt_MD001|NV|Autogen rule all zero||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[26], Message:[HardIP_X_X_X|HV|Plan||V]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[27], Message:[HardIP_X_X_X|LV|Plan||V]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[28], Message:[HardIP_X_X_X|NV|Plan||V]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[29], Message:[Mbist_Soc_Init_X|HV|Plan||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[30], Message:[Mbist_Soc_Init_X|LV|Autogen rule all zero||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[31], Message:[Mbist_Soc_Init_X|NV|Plan||V]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[32], Message:[Mbist_Soc_EFP_X|HV|Autogen rule all zero||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[33], Message:[Mbist_Soc_EFP_X|LV|Autogen rule all zero||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[34], Message:[Mbist_Soc_EFP_X|NV|Plan||V]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[35], Message:[Mbist_Soc_BIST_MD001|HV|Plan||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[36], Message:[Mbist_Soc_BIST_MD001|LV|Plan||V]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[37], Message:[Mbist_Soc_BIST_MD001|NV|Autogen (HV+LV)/2||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[38], Message:[Mbist_Soc_BIST_MD002|HV|Plan||V]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[39], Message:[Mbist_Soc_BIST_MD002|LV|Plan||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[40], Message:[Mbist_Soc_BIST_MD002|NV|Autogen (HV+LV)/2||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[41], Message:[Mbist_Soc_BIST_MDXXX|HV|Plan||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[42], Message:[Mbist_Soc_BIST_MDXXX|LV|Plan||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[43], Message:[Mbist_Soc_BIST_MDXXX|NV|Autogen (HV+LV)/2||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[44], Message:[Mbist_Soc_BIRA_MD001|HV|Plan||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[45], Message:[Mbist_Soc_BIRA_MD001|LV|Plan||V]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[46], Message:[Mbist_Soc_BIRA_MD001|NV|Autogen (HV+LV)/2||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[47], Message:[Mbist_Soc_BIRA_MD002|HV|Plan||V]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[48], Message:[Mbist_Soc_BIRA_MD002|LV|Plan||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[49], Message:[Mbist_Soc_BIRA_MD002|NV|Autogen (HV+LV)/2||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[50], Message:[Mbist_Soc_BIRA_MDXXX|HV|Plan||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[51], Message:[Mbist_Soc_BIRA_MDXXX|LV|Plan||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[52], Message:[Mbist_Soc_BIRA_MDXXX|NV|Autogen (HV+LV)/2||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[53], Message:[Mbist_Soc_BIST_Vmargin3|HV|Autogen rule all zero||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[54], Message:[Mbist_Soc_BIST_Vmargin3|LV|Plan||V]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[55], Message:[Mbist_Soc_BIST_Vmargin3|NV|Autogen rule all zero||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[56], Message:[Mbist_Soc_BIST_Vmargin1|HV|Plan||V]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[57], Message:[Mbist_Soc_BIST_Vmargin1|LV|Autogen rule all zero||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[58], Message:[Mbist_Soc_BIST_Vmargin1|NV|Autogen rule all zero||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[59], Message:[Mbist_Soc_BIRA_Vmargin3|HV|Autogen rule all zero||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[60], Message:[Mbist_Soc_BIRA_Vmargin3|LV|Plan||V]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[61], Message:[Mbist_Soc_BIRA_Vmargin3|NV|Autogen rule all zero||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[62], Message:[Mbist_Soc_BIRA_Vmargin1|HV|Plan||V]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[63], Message:[Mbist_Soc_BIRA_Vmargin1|LV|Autogen rule all zero||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[64], Message:[Mbist_Soc_BIRA_Vmargin1|NV|Autogen rule all zero||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[65], Message:[Mbist_Soc_EFC_X|HV|Plan||V]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[66], Message:[Mbist_Soc_EFC_X|LV|Plan||V]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[67], Message:[Mbist_Soc_EFC_X|NV|Plan||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[68], Message:[Ids_X_X_X|HV|Autogen rule all zero||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[69], Message:[Ids_X_X_X|LV|Autogen rule all zero||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[70], Message:[Ids_X_X_X|NV|Plan||V]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[71], Message:[Ids_X_X_X_Off|HV|Autogen rule all zero||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[72], Message:[Ids_X_X_X_Off|LV|Autogen rule all zero||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[73], Message:[Ids_X_X_X_Off|NV|Plan||V]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[74], Message:[Rtos_X_Boot_X|HV|Autogen rule all zero||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[75], Message:[Rtos_X_Boot_X|LV|Autogen rule all zero||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[76], Message:[Rtos_X_Boot_X|NV|Plan||V]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[77], Message:[Conti_X_X_X|HV|Autogen rule all zero||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[78], Message:[Conti_X_X_X|LV|Autogen rule all zero||X]	Report[Warning]	
Sheet:[DCCategoryUseSummary], RowNum:[79], Message:[Conti_X_X_X|NV|Plan||V]	Report[Warning]	
