DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	CPLL_DDCPLLT1RES_DD_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T1_NV	CPLL1__PAD_VREG0		0.43	0.9	m	V								F_HardIP_CPLL_DDCPLLT1RES_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag																dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_DDCPLLT1RES_DD_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T1_NV	cpll0__T0_LDO_RES_TRIM_VAL_ate		0	15										F_HardIP_CPLL_DDCPLLT1RES_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag																dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_Limit_FakePin	
						Use-Limit	CPLL_DDCPLLT1RES_DD_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T1_NV	cpll1__T0_LDO_RES_TRIM_VAL_ate		0	15										F_HardIP_CPLL_DDCPLLT1RES_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag																dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_Limit_FakePin	
		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	CPLL_DDCPLLT1VREF_DD_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T1_NV														F_HardIP_CPLL_DDCPLLT1VREF_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag																	DDCPLLT1VREF	
						Use-Limit	CPLL_DDCPLLT1VREF_DD_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T1_NV	CPLL0__PAD_VREG0		0.43	0.9	m	V								F_HardIP_CPLL_DDCPLLT1VREF_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag																dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_DDCPLLT1VREF_DD_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T1_NV	CPLL1__PAD_VREG0		0.43	0.9	m	V								F_HardIP_CPLL_DDCPLLT1VREF_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag																dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_DDCPLLT1VREF_DD_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T1_NV	cpll0__T1_LDO_VREF_TRIM_VAL_ate		0	7										F_HardIP_CPLL_DDCPLLT1VREF_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag																dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_Limit_FakePin	
						Use-Limit	CPLL_DDCPLLT1VREF_DD_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T1_NV	cpll1__T1_LDO_VREF_TRIM_VAL_ate		0	7										F_HardIP_CPLL_DDCPLLT1VREF_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag																dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_Limit_FakePin	
		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	CPLL_DDCPLLT0_DD_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV														F_HardIP_CPLL_DDCPLLT0_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																	DDCPLLT0	
						Use-Limit	CPLL_DDCPLLT0_DD_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL0__PAD_VREG0_unbuf		0.43	0.9	m	V								F_HardIP_CPLL_DDCPLLT0_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_DDCPLLT0_DD_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL1__PAD_VREG0_unbuf		0.43	0.9	m	V								F_HardIP_CPLL_DDCPLLT0_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_DDCPLLT0_DD_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL0__PAD_VREG0		0.43	0.9	m	V								F_HardIP_CPLL_DDCPLLT0_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_DDCPLLT0_DD_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL1__PAD_VREG0		0.43	0.9	m	V								F_HardIP_CPLL_DDCPLLT0_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_DDCPLLT0_DD_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL0__OCLA_VREF_TRIM		0	7										F_HardIP_CPLL_DDCPLLT0_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasC_JTAG_TDO	
						Use-Limit	CPLL_DDCPLLT0_DD_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL1__OCLA_VREF_TRIM		0	7										F_HardIP_CPLL_DDCPLLT0_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasC_JTAG_TDO	
						Use-Limit	CPLL_DDCPLLT0_DD_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL0__OCLA_ldo_res_trim		0	15										F_HardIP_CPLL_DDCPLLT0_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasC_JTAG_TDO	
						Use-Limit	CPLL_DDCPLLT0_DD_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL1__OCLA_ldo_res_trim		0	15										F_HardIP_CPLL_DDCPLLT0_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasC_JTAG_TDO	
						Use-Limit	CPLL_DDCPLLT0_DD_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL0__CALC_PAD_VOS		-0.05	0.05	m	V								F_HardIP_CPLL_DDCPLLT0_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Calc_FakePin	
						Use-Limit	CPLL_DDCPLLT0_DD_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL1__CALC_PAD_VOS		-0.05	0.05	m	V								F_HardIP_CPLL_DDCPLLT0_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Calc_FakePin	
						Use-Limit	CPLL_DDCPLLT0_DD_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL0__CALC_PAD_VREG0		0.43	0.9	m	V								F_HardIP_CPLL_DDCPLLT0_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Calc_FakePin	
						Use-Limit	CPLL_DDCPLLT0_DD_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL1__CALC_PAD_VREG0		0.43	0.9	m	V								F_HardIP_CPLL_DDCPLLT0_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_Calc_FakePin	
		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV														F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																	CPLLT0	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL0__PAD_VREG0_unbuf		0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL1__PAD_VREG0_unbuf		0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL0__PAD_VREG0		0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL1__PAD_VREG0		0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL0__PAD_VREG0_LoopRes_0		0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL1__PAD_VREG0_LoopRes_0		0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL0__PAD_VREG0_LoopRes_1		0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL1__PAD_VREG0_LoopRes_1		0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL0__PAD_VREG0_LoopRes_2		0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL1__PAD_VREG0_LoopRes_2		0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL0__PAD_VREG0_LoopRes_3		0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL1__PAD_VREG0_LoopRes_3		0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL0__PAD_VREG0_LoopRes_4		0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL1__PAD_VREG0_LoopRes_4		0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL0__PAD_VREG0_LoopRes_5		0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL1__PAD_VREG0_LoopRes_5		0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL0__PAD_VREG0_LoopRes_6		0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL1__PAD_VREG0_LoopRes_6		0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL0__PAD_VREG0_LoopRes_7		0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_CPLLT0_PP_GLNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T0_NV	CPLL1__PAD_VREG0_LoopRes_7		0.43	0.9	m	V								F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag																pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_MeasV_ANALOGMUX_OUT_POS	
