Direct-Access Mode (2-bit data)															
bank_config eFuse Bit Def	MSB BIT	LSB BIT	Bit Width	N/A	N/A	N/A	N/A	Programming Stage	Low Limit	High Limit	Resolution	Algorithm	Description	Default or Real	Default Value
CFG_condition_16	67	64	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	x0	Real	x0
CFG_condition_17	71	68	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	x0	Real	x3
CFG_condition_18	75	72	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	x0	Real	x0
CFG_condition_19	79	76	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	x0	Real	xc
CFG_condition_20	83	80	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	x0	Real	x0
CFG_condition_21	87	84	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	x0	Real	x5
CFG_condition_22	91	88	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	x0	Real	x0
CFG_condition_23	95	92	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	x0	Real	xa
CFG_condition_24	99	96	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	x0	Real	x0
CFG_condition_25	103	100	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	x0	Real	x3
CFG_condition_26	107	104	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	x0	Real	x0
CFG_condition_27	111	108	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	x0	Real	xc
CFG_condition_28	115	112	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	x0	Real	x0
CFG_condition_29	119	116	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	x0	Real	x5
CFG_condition_30	123	120	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	x0	Real	x0
CFG_condition_31	127	124	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	x0	Real	xa
board_id	143	128	16	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	x0	Real	
CFG_condition_33	144	144	1	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	x0	Real	b0
CFG_condition_34	145	145	1	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	x0	Real	b0
CFG_condition_35	146	146	1	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	x0	Real	b0
CFG_condition_36	147	147	1	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	x0	Real	b0
CFG_condition_37	148	148	1	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	x0	Real	b0
CFG_condition_38	149	149	1	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	x0	Real	b0
CFG_condition_39	150	150	1	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	x0	Real	b0
CFG_condition_40	151	151	1	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	x0	Real	x0
CFG_condition_41	152	152	1	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	x0	Real	x0
chip_rev_minor	155	153	3	N/A	N/A	N/A	N/A	CP1	b000	b000	N/A	app	b000	Default	b000
chip_rev_major	158	156	3	N/A	N/A	N/A	N/A	CP1	b000	b000	N/A	app	b000	Default	b000
bank_config_Spare0	159	159	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
CFG_condition_42	191	160	32	N/A	N/A	N/A	N/A	CP1_Early	xa050c030	xa050c030	N/A	app	xa050c030	Default	xa050c030
CFG_condition_43	195	192	4	N/A	N/A	N/A	N/A	SLT	x0	x0	N/A	app	x0	Default	x0
CFG_condition_44	199	196	4	N/A	N/A	N/A	N/A	CP1_Early	x3	x3	N/A	app	x3	Default	x3
CFG_condition_45	203	200	4	N/A	N/A	N/A	N/A	SLT	x0	x0	N/A	app	x0	Default	x0
CFG_condition_46	207	204	4	N/A	N/A	N/A	N/A	CP1_Early	xc	xc	N/A	app	xc	Default	xc
CFG_condition_47	211	208	4	N/A	N/A	N/A	N/A	SLT	x0	x0	N/A	app	x0	Default	x0
CFG_condition_48	215	212	4	N/A	N/A	N/A	N/A	CP1_Early	x5	x5	N/A	app	x5	Default	x5
CFG_condition_49	219	216	4	N/A	N/A	N/A	N/A	SLT	x0	x0	N/A	app	x0	Default	x0
CFG_condition_50	223	220	4	N/A	N/A	N/A	N/A	CP1_Early	xa	xa	N/A	app	xa	Default	xa
dbg_cpu_int_dis_0	227	224	4	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
dbg_cpu_int_dis_1	231	228	4	N/A	N/A	N/A	N/A	CP1	x3	x3	N/A	app	x3	Default	x3
dbg_cpu_int_dis_2	235	232	4	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
dbg_cpu_int_dis_3	239	236	4	N/A	N/A	N/A	N/A	CP1	xc	xc	N/A	app	xc	Default	xc
dbg_cpu_int_dis_4	243	240	4	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
dbg_cpu_int_dis_5	247	244	4	N/A	N/A	N/A	N/A	CP1	x5	x5	N/A	app	x5	Default	x5
dbg_cpu_int_dis_6	251	248	4	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
dbg_cpu_int_dis_7	255	252	4	N/A	N/A	N/A	N/A	CP1	xa	xa	N/A	app	xa	Default	xa
dbg_cpu_dis_0	259	256	4	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
dbg_cpu_dis_1	263	260	4	N/A	N/A	N/A	N/A	CP1	x3	x3	N/A	app	x3	Default	x3
dbg_cpu_dis_2	267	264	4	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
dbg_cpu_dis_3	271	268	4	N/A	N/A	N/A	N/A	CP1	xc	xc	N/A	app	xc	Default	xc
dbg_cpu_dis_4	275	272	4	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
dbg_cpu_dis_5	279	276	4	N/A	N/A	N/A	N/A	CP1	x5	x5	N/A	app	x5	Default	x5
dbg_cpu_dis_6	283	280	4	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
dbg_cpu_dis_7	287	284	4	N/A	N/A	N/A	N/A	CP1	xa	xa	N/A	app	xa	Default	xa
auth_debug_en_0	291	288	4	N/A	N/A	N/A	N/A	CP1	xc	xc	N/A	app	xc	Default	xc
auth_debug_en_1	295	292	4	N/A	N/A	N/A	N/A	CP1_Early	x3	x3	N/A	app	x3	Default	x3
auth_debug_en_2	299	296	4	N/A	N/A	N/A	N/A	CP1	x3	x3	N/A	app	x3	Default	x3
auth_debug_en_3	303	300	4	N/A	N/A	N/A	N/A	CP1_Early	xc	xc	N/A	app	xc	Default	xc
auth_debug_en_4	307	304	4	N/A	N/A	N/A	N/A	CP1	xa	xa	N/A	app	xa	Default	xa
auth_debug_en_5	311	308	4	N/A	N/A	N/A	N/A	CP1_Early	x5	x5	N/A	app	x5	Default	x5
auth_debug_en_6	315	312	4	N/A	N/A	N/A	N/A	CP1	x5	x5	N/A	app	x5	Default	x5
auth_debug_en_7	319	316	4	N/A	N/A	N/A	N/A	CP1_Early	xa	xa	N/A	app	xa	Default	xa
cfg00_auth_dbg_dis	351	320	32	N/A	N/A	N/A	N/A	CP1_Early	xA55AC33C	xA55AC33C	N/A	app	xA55AC33C	Default	xA55AC33C
cfg06_auth_dbg_dis	383	352	32	N/A	N/A	N/A	N/A	CP1_Early	XA55AC33C	XA55AC33C	N/A	app	XA55AC33C	Default	XA55AC33C
cfg09_auth_dbg_dis	415	384	32	N/A	N/A	N/A	N/A	CP1_Early	xFFFFFFFF	xFFFFFFFF	N/A	app	xFFFFFFFF	Default	xFFFFFFFF
cfg12_auth_dbg_dis	447	416	32	N/A	N/A	N/A	N/A	CP1_Early	xFFFFFFFF	xFFFFFFFF	N/A	app	xFFFFFFFF	Default	xFFFFFFFF
ulpll_aon_bypass	448	448	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
ulpll_aon_fcalbyp	449	449	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
ulpll_aon_fcalin	460	450	11	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
ulpll_aon_fcaltest	461	461	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
ulpll_aon_dsmdiv	467	462	6	N/A	N/A	N/A	N/A	CP1	x03	x03	N/A	app	x03	Default	x03
ulpll_aon_ipath_shift	472	468	5	N/A	N/A	N/A	N/A	CP1	x05	x05	N/A	app	x05	Default	x05
ulpll_aon_ppath_gain_exp	477	473	5	N/A	N/A	N/A	N/A	CP1	x0f	x0f	N/A	app	x0f	Default	x0f
ulpll_aon_dtesten	479	478	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
ulpll_aon_ppath_gain_lin	483	480	4	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
bank_config_Spare1	511	484	28	N/A	N/A	N/A	N/A	CP1	x0000000	x0000000	N/A	app	x0000000	Default	x0000000
module_code	543	512	32	N/A	N/A	N/A	N/A	SLT	x00000000	x00000000	N/A	app	x00000000	Default	x00000000
module_rev	551	544	8	N/A	N/A	N/A	N/A	SLT	x00	x00	N/A	app	x00	Default	x00
module_vendor	559	552	8	N/A	N/A	N/A	N/A	SLT	x00	x00	N/A	app	x00	Default	x00
module_test_version	575	560	16	N/A	N/A	N/A	N/A	SLT	x0000	x0000	N/A	app	x0000	Default	x0000
bank_config_Spare2	607	576	32	N/A	N/A	N/A	N/A	CP1	x00000000	x00000000	N/A	app	x00000000	Default	x00000000
sep_scan_disable_0	611	608	4	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
sep_scan_disable_1	615	612	4	N/A	N/A	N/A	N/A	CP1_Early	x3	x3	N/A	app	x3	Default	x3
sep_scan_disable_2	619	616	4	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
sep_scan_disable_3	623	620	4	N/A	N/A	N/A	N/A	CP1_Early	xc	xc	N/A	app	xc	Default	xc
sep_scan_disable_4	627	624	4	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
sep_scan_disable_5	631	628	4	N/A	N/A	N/A	N/A	CP1_Early	x5	x5	N/A	app	x5	Default	x5
sep_scan_disable_6	635	632	4	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
sep_scan_disable_7	639	636	4	N/A	N/A	N/A	N/A	CP1_Early	xa	xa	N/A	app	xa	Default	xa
trng_config_cold	671	640	32	N/A	N/A	N/A	N/A	CP1	x00080708	x00080708	N/A	app	x00080708	Default	x00080708
trng_config_cold_dbg	703	672	32	N/A	N/A	N/A	N/A	CP1	x00160208	x00160208	N/A	app	x00160208	Default	x00160208
trng_spb_tests_cold	735	704	32	N/A	N/A	N/A	N/A	CP1	x0145381F	x0145381F	N/A	app	x0145381F	Default	x0145381F
trng_health_mask_cold_aprop_fail	736	736	1	N/A	N/A	N/A	N/A	CP1	x1	x1	N/A	app	x1	Default	x1
trng_health_mask_cold_noise_fail	737	737	1	N/A	N/A	N/A	N/A	CP1	x1	x1	N/A	app	x1	Default	x1
trng_health_mask_cold_repcnt_fail	738	738	1	N/A	N/A	N/A	N/A	CP1	x1	x1	N/A	app	x1	Default	x1
trng_health_mask_cold_stuck_nrbg	739	739	1	N/A	N/A	N/A	N/A	CP1	x1	x1	N/A	app	x1	Default	x1
trng_health_mask_cold_stuck_out	740	740	1	N/A	N/A	N/A	N/A	CP1	x1	x1	N/A	app	x1	Default	x1
fuse_revision	746	741	6	N/A	N/A	N/A	N/A	CP1	x02	x02	N/A	app	x02	Default	x02
auth_debug_timer_load_value	754	747	8	N/A	N/A	N/A	N/A	CP1	x07	x07	N/A	app	x07	Default	x07
efuse_database_revision	764	755	10	N/A	N/A	N/A	N/A	CP1	b0001111000	b0001111000	N/A	app	b0001111000	Default	b0001111000
product_identifier	766	765	2	N/A	N/A	N/A	N/A	CP1	0	x3	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
bank_config_Spare3	767	767	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
osc60_rcal	771	768	4	N/A	N/A	N/A	N/A	CP1	0	xF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
osc60_ccal	778	772	7	N/A	N/A	N/A	N/A	CP1	0	x7F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
lppll_aon_fbdiv	792	779	14	N/A	N/A	N/A	N/A	CP1	x05be	x05be	N/A	app	x05be	Default	x05be
lppll_aon_fuse_en	793	793	1	N/A	N/A	N/A	N/A	CP1	b1	b1	N/A	app	b1	Default	b1
lppll_ref_cfg	795	794	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
bkm_process	799	796	4	N/A	N/A	N/A	N/A	CP1	0	xF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
cpll0_ldo_res_trim	803	800	4	N/A	N/A	N/A	N/A	CP1	0	xF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
cpll0_vref_trim	806	804	3	N/A	N/A	N/A	N/A	CP1	0	x7	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
cpll0_trim_valid	807	807	1	N/A	N/A	N/A	N/A	CP1	x1	x1	N/A	app	x1	Default	x1
cpll1_ldo_res_trim	811	808	4	N/A	N/A	N/A	N/A	CP1	0	xF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
cpll1_vref_trim	814	812	3	N/A	N/A	N/A	N/A	CP1	0	x7	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
cpll1_trim_valid	815	815	1	N/A	N/A	N/A	N/A	CP1	x1	x1	N/A	app	x1	Default	x1
bank_config_Spare4	831	816	16	N/A	N/A	N/A	N/A	CP1	x0000	x0000	N/A	app	x0000	Default	x0000
EMA_0000001	832	832	1	N/A	N/A	N/A	N/A	CP1	b1	b1	N/A	app	b1	Default	b1
bank_config_Spare5	833	833	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
CONFIG_condition_834	838	834	5	N/A	N/A	N/A	N/A	CP1	b00000	b00000	N/A	app	b00000	Default	b00000
CONFIG_condition_839	843	839	5	N/A	N/A	N/A	N/A	CP1	b00000	b00000	N/A	app	b00000	Default	b00000
CONFIG_condition_844	848	844	5	N/A	N/A	N/A	N/A	CP1	b00000	b00000	N/A	app	b00000	Default	b00000
CONFIG_condition_849	853	849	5	N/A	N/A	N/A	N/A	CP1	b00000	b00000	N/A	app	b00000	Default	b00000
CONFIG_condition_854	858	854	5	N/A	N/A	N/A	N/A	CP1	b00000	b00000	N/A	app	b00000	Default	b00000
CONFIG_condition_859	863	859	5	N/A	N/A	N/A	N/A	CP1	b00000	b00000	N/A	app	b00000	Default	b00000
CONFIG_condition_864	868	864	5	N/A	N/A	N/A	N/A	CP1	b00000	b00000	N/A	app	b00000	Default	b00000
CONFIG_condition_869	873	869	5	N/A	N/A	N/A	N/A	CP1	b00000	b00000	N/A	app	b00000	Default	b00000
CONFIG_condition_874	878	874	5	N/A	N/A	N/A	N/A	CP1	b00000	b00000	N/A	app	b00000	Default	b00000
CONFIG_condition_879	883	879	5	N/A	N/A	N/A	N/A	CP1	b00000	b00000	N/A	app	b00000	Default	b00000
CONFIG_condition_884	888	884	5	N/A	N/A	N/A	N/A	CP1	b00000	b00000	N/A	app	b00000	Default	b00000
CONFIG_condition_889	893	889	5	N/A	N/A	N/A	N/A	CP1	b00000	b00000	N/A	app	b00000	Default	b00000
bank_config_Spare6	895	894	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
CONFIG_condition_896	896	896	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
CONFIG_condition_897	897	897	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
CONFIG_condition_898	898	898	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
CONFIG_condition_899	899	899	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
CONFIG_condition_900	900	900	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
CONFIG_condition_901	901	901	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
CONFIG_condition_902	902	902	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
CONFIG_condition_903	903	903	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
CONFIG_condition_904	904	904	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
CONFIG_condition_905	905	905	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
CONFIG_condition_906	906	906	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
CONFIG_condition_907	907	907	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
bank_config_Spare7	927	908	20	N/A	N/A	N/A	N/A	CP1	x00000	x00000	N/A	app	x00000	Default	x00000
dbg_usb_fuse	991	928	64	N/A	N/A	N/A	N/A	CP1	X12405cc29a321483	X12405cc29a321483	N/A	app	X12405cc29a321483	Default	X12405cc29a321483
otp_qspi_s_protocol	999	992	8	N/A	N/A	N/A	N/A	SLT	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
otp_spi_freq	1007	1000	8	N/A	N/A	N/A	N/A	SLT	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
otp_spi_protocol	1015	1008	8	N/A	N/A	N/A	N/A	SLT	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
otp_spi_ds	1023	1016	8	N/A	N/A	N/A	N/A	SLT	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
otp_spi_sr	1031	1024	8	N/A	N/A	N/A	N/A	SLT	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
otp_spi_dummy_cycles	1039	1032	8	N/A	N/A	N/A	N/A	SLT	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
otp_spi_32b_addr	1040	1040	1	N/A	N/A	N/A	N/A	SLT	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
otp_spi_live_boot	1041	1041	1	N/A	N/A	N/A	N/A	SLT	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
bank_config_Spare8	1047	1042	6	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
otp_watchdog_disable	1055	1048	8	N/A	N/A	N/A	N/A	SLT	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
b2p_to	1063	1056	8	N/A	N/A	N/A	N/A	SLT	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
refclk_to	1071	1064	8	N/A	N/A	N/A	N/A	SLT	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
module_sn	1215	1072	144	N/A	N/A	N/A	N/A	SLT	x000000000000000000000000000000000000	x000000000000000000000000000000000000	N/A	app	x000000000000000000000000000000000000	Default	x000000000000000000000000000000000000
early_crc	1247	1216	32	N/A	N/A	N/A	N/A	SLT	0	0	N/A	crc	CRC_Ignorebits=[2047:1216]	Real	CRC_Ignorebits=[2047:1216]
crc_disable_0	1251	1248	4	N/A	N/A	N/A	N/A	CP1_Early	xc	xc	N/A	app	xc	Default	xc
crc_disable_1	1255	1252	4	N/A	N/A	N/A	N/A	SLT	x0	x0	N/A	app	x0	Default	x0
crc_disable_2	1259	1256	4	N/A	N/A	N/A	N/A	CP1_Early	xa	xa	N/A	app	xa	Default	xa
crc_disable_3	1263	1260	4	N/A	N/A	N/A	N/A	SLT	x0	x0	N/A	app	x0	Default	x0
crc_disable_4	1267	1264	4	N/A	N/A	N/A	N/A	CP1_Early	x3	x3	N/A	app	x3	Default	x3
crc_disable_5	1271	1268	4	N/A	N/A	N/A	N/A	SLT	x0	x0	N/A	app	x0	Default	x0
crc_disable_6	1275	1272	4	N/A	N/A	N/A	N/A	CP1_Early	x5	x5	N/A	app	x5	Default	x5
crc_disable_7	1279	1276	4	N/A	N/A	N/A	N/A	SLT	x0	x0	N/A	app	x0	Default	x0
EMA_0000028	1280	1280	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000029	1281	1281	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000030	1283	1282	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000031	1285	1284	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000032	1287	1286	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000033	1289	1288	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000034	1290	1290	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000035	1292	1291	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000036	1294	1293	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000059	1295	1295	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000002	1296	1296	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000003	1298	1297	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000004	1300	1299	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000005	1301	1301	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000006	1302	1302	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000007	1306	1303	4	N/A	N/A	N/A	N/A	CP1	b0000	b0000	N/A	app	b0000	Default	b0000
EMA_0000008	1308	1307	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
bank_config_Spare9	1311	1309	3	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
EMA_0000060	1312	1312	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000061	1313	1313	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000062	1315	1314	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000063	1317	1316	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000064	1318	1318	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000065	1320	1319	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000066	1322	1321	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000009	1323	1323	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000010	1324	1324	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000011	1326	1325	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000012	1328	1327	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000013	1329	1329	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000014	1331	1330	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000015	1333	1332	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000016	1334	1334	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000017	1335	1335	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000018	1337	1336	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000019	1339	1338	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000020	1340	1340	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
