DTChanMap,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1:dataformat=signal	Channel Map
	
	DIB ID:			View Mode:
	USL Tag:
	Device Under Test		Tester Channel
	Pin Name	Package Pin	Type	Site 0	Comment
	K58		Utility	24.t207	
	K59		Utility	24.w204	
	K60		Utility	24.w202	
	K61		Utility	24.t204	
	K70		Utility	24.f302	
	K71		Utility	24.g302	
	K78		Utility	24.s202	
	KIS_DFU_SELECT		I/O	4.CH206	
	KIS_TO_PMU_REQUEST_DFU		I/O	4.CH188	
	KIS_TO_PMU_RESET		I/O	4.CH220	
	LP_CLK		I/O	6.CH170	
	LP_CLK_AON		I/O	4.CH205	
	LP_CLK_PA		I/O	6.CH180	
	MADI_IO0		I/O	4.CH12	
	MADI_IO1		I/O	4.CH211	
	MADI_IO1_PA		I/O	4.CH154	
	MADI_TX0		I/O	4.CH8	
	MADI_TX1		I/O	4.CH2	
	MADI_TX2		I/O	4.CH4	
	MADI_TX3		I/O	4.CH16	
	MADI_TX4		I/O	4.CH14	
	MADI_TXCLK_IN		I/O	6.CH138	
	MADI_TXCLK_IN_PA		I/O	6.CH148	
	PDM_IN0_DATA		I/O	4.CH212	
	PDM_IN1_DATA		I/O	4.CH232	
	PDM_IN2_DATA		I/O	4.CH238	
	PDM_IN3_DATA		I/O	4.CH58	
	PDM0_CLK		I/O	4.CH240	
	PDM1_CLK		I/O	4.CH216	
	PDM2_CLK		I/O	4.CH234	
	PDM3_CLK		I/O	4.CH224	
	PDM4_CLK		I/O	4.CH52	
	PDM5_CLK		I/O	4.CH62	
	PROD_MODE_SHAD_REMOTE		I/O	4.CH131	
	QSPI_F_CK		I/O	4.CH13	
	QSPI_F_CSN		I/O	4.CH57	
	QSPI_F_EXT_IRQ		I/O	4.CH45	
	QSPI_F_IO0		I/O	4.CH5	
	QSPI_F_IO1		I/O	4.CH35	
	QSPI_F_IO2		I/O	4.CH9	
	QSPI_F_IO3		I/O	4.CH11	
	QSPI_PWR_1P2		DCVS	22.Sense103	
	QSPI0_CK		I/O	4.CH186	
	QSPI0_CSN0		I/O	4.CH182	
	QSPI0_CSN1		I/O	4.CH158	
	QSPI0_DQ0		I/O	4.CH190	
	QSPI0_DQ1		I/O	4.CH176	
	QSPI0_DQ2		I/O	4.CH180	
	QSPI0_DQ3		I/O	4.CH184	
	REFCLK		I/O	6.CH61	
	REFCLK_1V2		I/O	4.CH177	
	REFCLK_LP_CLK		I/O	6.CH172	
	REFCLK_MADI_TXCLK_IN		I/O	6.CH140	
	REFCLK_PA		I/O	6.CH39	
	REFCLK_REFCLK		I/O	6.CH48	
	REFCLK_SEL		I/O	4.CH156	
	REFCLK_SPARE_4		I/O	6.CH108	
	REFCLK_SPARE_5		I/O	6.CH204	
	REFCLK_SPARE_6		I/O	6.CH236	
	REFCLK_SPARE_7		I/O	6.CH76	
	REFCLK_SWD_TCK_OUT		I/O	6.CH16	
	REFCLK_VALID		I/O	4.CH148	
	RTP_I2C0_SCL		I/O	4.CH3	
	RTP_I2C0_SCM_CS_TRIG0		I/O	4.CH134	
	RTP_I2C0_SCM_CS_TRIG1		I/O	4.CH236	
	RTP_I2C0_SCM_CS_TRIG2		I/O	4.CH230	
	RTP_I2C0_SDA		I/O	4.CH165	
	RTP_I2C1_SCM_CS_TRIG0		I/O	4.CH244	
	RTP_I2C1_SCM_CS_TRIG1		I/O	4.CH226	
	RTP_I2C1_SCM_CS_TRIG2		I/O	4.CH130	
	RTP_I2C2_SCM_CS_TRIG0		I/O	4.CH196	
	RTP_I2C2_SCM_CS_TRIG1		I/O	4.CH228	
	RTP_I2C2_SCM_CS_TRIG2		I/O	4.CH194	
	RTP_SPI0_CK		I/O	4.CH225	
	RTP_SPI0_CSN		I/O	4.CH235	
	RTP_SPI0_MISO		I/O	4.CH229	
	RTP_SPI0_MOSI		I/O	4.CH227	
	RTP_SPI0_SCM_CS_TRIG0		I/O	4.CH198	
	RTP_SPI0_SCM_CS_TRIG1		I/O	4.CH204	
	RTP_SPI0_SCM_CS_TRIG2		I/O	4.CH214	
	SPARE_GPIO0		I/O	4.CH191	
	SPARE_GPIO1		I/O	4.CH248	
	SPI0_CK		I/O	4.CH129	
	SPI0_CSN		I/O	4.CH49	
	SPI0_MISO		I/O	4.CH55	
	SPI0_MOSI		I/O	4.CH31	
	SWD_TCK_OUT		I/O	6.CH29	
	SWD_TCK_OUT_PA		I/O	6.CH7	
	SWD_TMS0		I/O	4.CH213	
	SWD_TMS1		I/O	4.CH146	
	SWD_TMS2		I/O	4.CH150	
	SWD_TMS3		I/O	4.CH63	
	SWD_TMS4		I/O	4.CH53	
	SWD_TMS5		I/O	4.CH139	
	TESTMODE		I/O	4.CH175	
	TST_CLKOUT		I/O	4.CH142	
	UART_PWR		DCVS	22.Sense242	
	UART0_RXD		I/O	4.CH128	
	UART0_TXD		I/O	4.CH136	
	UART1_RXD		I/O	4.CH132	
	UART1_TXD		I/O	4.CH138	
	UART2_RXD		I/O	4.CH192	
	UART2_TXD		I/O	4.CH140	
	UID_MODE_L		I/O	4.CH151	
	USB_EDM		I/O	4.CH25	
	USB_EDP		I/O	4.CH24	
	USB_EN		I/O	4.CH209	
	USB_RESREF		I/O	4.CH187	
	VDD_DIG		DCVSMerged2	23.sense63hc	
	VDD_DIG_SENSE		I/O	4.CH250	
	VDD_DIG_SENSE_1		I/O	4.CH255	
	VDD_FIXED_EUSB		DCVS	23.sense31hc	
	VDD_FIXED_OSC60M		DCVS	23.sense116	
	VDD_FIXED_ULPPLL_FLPPLL		DCVS	23.sense60	
	VDD_SOC		DCVS	23.sense118hc	
	VDD_SRAM		DCVSMerged2	23.sense113hc	
	VDD_SRAM_SENSE		I/O	4.CH251	
	VDD_SRAM_SENSE_1		I/O	4.CH253	
	VDDA_EFUSE0		DCVS	23.sense30hc	
	VDDA_EFUSE1		DCVS	23.sense115hc	
	VDDA_EFUSE2		DCVS	23.sense117hc	
	VDDIO10_AMUX		DCVS	23.sense120	
	VDDIO10_ULPPLL_FLPPLL		DCVS	23.sense57	
	VDDIO12_EUSB		DCVS	23.sense119	
	VDDIO12_GRP1		DCVSMerged4	23.sense133hc	
	VDDIO12_GRP2		DCVS	23.sense61hc	
	VDDIO12_GRP3		DCVS	23.sense58hc	
	WDOG		I/O	4.CH208	
	VSS_SENSE		N/C		
	VSS_SENSE_1		N/C		
