DTPatternSetSheet,version=2.2:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	TD Group	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	SocTd_MD002_PP_MN_GLNA0_S_IN01_IN02_IN04_SC_CXXX_XXXX_XXX_TDF_XXX_AUT_EMA_MSX000_ALLFRV_DM_RESET_EMA_OBSOSC_PWR_DEF_MD002_TD				mn_glna0_s_in04_sc_xxxx_tdf_xxx_aut_allfrv_dm_obsosc	No			
	SocMbist_MD001_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_MRD001_SI_OBSCPLL0_MD001_MBIST				pp_glna0_s_in00_bi_xxxx_xxx_jtg_uns_allfrv_si	No			
	SocMbist_MD001_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_MRD001_SI_OBSCPLL0_MD001_MBIST				pp_glna0_s_in01_bi_xxxx_pll_jtg_uns_mrd001_si	No			
	SocMbist_MD001_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_MRD001_SI_OBSCPLL0_MD001_MBIST				pp_glna0_s_in02_bi_xxxx_xxx_jtg_uns_allfrv_si	No			
	SocMbist_MD001_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_MRD001_SI_OBSCPLL0_MD001_MBIST				dd_glna0_s_in01_bi_xxxx_pll_jtg_uns_allfrv_si_obscpll0	No			
	SocMbist_MD001_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_MRD001_SI_OBSCPLL1_MD001_MBIST				pp_glna0_s_in00_bi_xxxx_xxx_jtg_uns_allfrv_si	No			
	SocMbist_MD001_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_MRD001_SI_OBSCPLL1_MD001_MBIST				pp_glna0_s_in01_bi_xxxx_pll_jtg_uns_mrd001_si	No			
	SocMbist_MD001_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_MRD001_SI_OBSCPLL1_MD001_MBIST				pp_glna0_s_in02_bi_xxxx_xxx_jtg_uns_allfrv_si	No			
	SocMbist_MD001_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_MRD001_SI_OBSCPLL1_MD001_MBIST				dd_glna0_s_in01_bi_xxxx_pll_jtg_uns_allfrv_si_obscpll1	No			
	SocMbist_MD001_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_MRD001_SI_MSOBS_MD001_MBIST				pp_glna0_s_in00_bi_xxxx_xxx_jtg_uns_allfrv_si	No			
	SocMbist_MD001_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_MRD001_SI_MSOBS_MD001_MBIST				pp_glna0_s_in01_bi_xxxx_pll_jtg_uns_mrd001_si	No			
	SocMbist_MD001_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_MRD001_SI_MSOBS_MD001_MBIST				pp_glna0_s_in02_bi_xxxx_xxx_jtg_uns_allfrv_si	No			
	SocMbist_MD001_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_MRD001_SI_MSOBS_MD001_MBIST				dd_glna0_s_in01_bi_xxxx_pll_jtg_uns_allfrv_si_msobs	No			
	SocMbist_MD002_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_MRD002_SI_OBSCPLL0_MD002_MBIST				pp_glna0_s_in00_bi_xxxx_xxx_jtg_uns_allfrv_si	No			
	SocMbist_MD002_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_MRD002_SI_OBSCPLL0_MD002_MBIST				pp_glna0_s_in01_bi_xxxx_pll_jtg_uns_mrd002_si	No			
	SocMbist_MD002_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_MRD002_SI_OBSCPLL0_MD002_MBIST				pp_glna0_s_in02_bi_xxxx_xxx_jtg_uns_allfrv_si	No			
	SocMbist_MD002_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_MRD002_SI_OBSCPLL0_MD002_MBIST				dd_glna0_s_in01_bi_xxxx_pll_jtg_uns_allfrv_si_obscpll0	No			
	SocMbist_MD002_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_MRD002_SI_OBSCPLL1_MD002_MBIST				pp_glna0_s_in00_bi_xxxx_xxx_jtg_uns_allfrv_si	No			
	SocMbist_MD002_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_MRD002_SI_OBSCPLL1_MD002_MBIST				pp_glna0_s_in01_bi_xxxx_pll_jtg_uns_mrd002_si	No			
	SocMbist_MD002_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_MRD002_SI_OBSCPLL1_MD002_MBIST				pp_glna0_s_in02_bi_xxxx_xxx_jtg_uns_allfrv_si	No			
	SocMbist_MD002_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_MRD002_SI_OBSCPLL1_MD002_MBIST				dd_glna0_s_in01_bi_xxxx_pll_jtg_uns_allfrv_si_obscpll1	No			
	SocMbist_MD002_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_MRD002_SI_MSOBS_MD002_MBIST				pp_glna0_s_in00_bi_xxxx_xxx_jtg_uns_allfrv_si	No			
	SocMbist_MD002_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_MRD002_SI_MSOBS_MD002_MBIST				pp_glna0_s_in01_bi_xxxx_pll_jtg_uns_mrd002_si	No			
	SocMbist_MD002_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_MRD002_SI_MSOBS_MD002_MBIST				pp_glna0_s_in02_bi_xxxx_xxx_jtg_uns_allfrv_si	No			
	SocMbist_MD002_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_MRD002_SI_MSOBS_MD002_MBIST				dd_glna0_s_in01_bi_xxxx_pll_jtg_uns_allfrv_si_msobs	No			
	SocMbist_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_F00100_SI_MSOBS_F00100_MBIST				pp_glna0_s_in00_bi_xxxx_xxx_jtg_uns_allfrv_si	No			
	SocMbist_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_F00100_SI_MSOBS_F00100_MBIST				pp_glna0_s_in01_bi_xxxx_pll_jtg_uns_f00100_si	No			
	SocMbist_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_F00100_SI_MSOBS_F00100_MBIST				pp_glna0_s_in02_bi_xxxx_xxx_jtg_uns_allfrv_si	No			
	SocMbist_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_F00100_SI_MSOBS_F00100_MBIST				dd_glna0_s_in01_bi_xxxx_pll_jtg_uns_allfrv_si_msobs	No			
