DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow HardIP_NTSE Start "																															
		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	NTSE_NTSEREADT1P1_PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV														F_HardIP_NTSE_NTSEREADT1P1_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																	NTSEREADT1P1	
						Use-Limit	NTSE_NTSEREADT1P1_PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	hsc_ntse_vref_dig_cp1_ate													F_HardIP_NTSE_NTSEREADT1P1_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_Limit_FakePin	
						Use-Limit	NTSE_NTSEREADT1P1_PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	c0_ate													F_HardIP_NTSE_NTSEREADT1P1_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_Limit_FakePin	
						Use-Limit	NTSE_NTSEREADT1P1_PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	c1_ate													F_HardIP_NTSE_NTSEREADT1P1_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_Limit_FakePin	
						Use-Limit	NTSE_NTSEREADT1P1_PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	c2_ate													F_HardIP_NTSE_NTSEREADT1P1_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_Limit_FakePin	
		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	ntse_fuse_prewrite_cal																															ntse_fuse_prewrite_cal	
		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	ntse_fuse_read_cal														F_HARDIP_Fuse_Read_Non_Zero_Check_Flag																	ntse_fuse_read_cal	
		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	NTSE_NTSEREADT2_PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_NV														F_HardIP_NTSE_NTSEREADT2_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_N_Flag																	NTSEREADT2	
						Use-Limit	NTSE_NTSEREADT2_PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_NV	hsc_ntse__10B_1X													F_HardIP_NTSE_NTSEREADT2_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_N_Flag																pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT2_PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_NV	hsc_ntse__10B_1X_TEMP													F_HardIP_NTSE_NTSEREADT2_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_N_Flag																pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_MeasC_JTAG_TDO	
		HardIP_NV_MN||Prod_CP1||Prod_CP2||Prod_FT1				Test	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV														F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																	MNNTSEREADT1P0	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__VSS													F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__VREF_CORE													F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__VREF_BIAS													F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__VIN_ADC													F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__VREFN													F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__VIP_ADC													F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__VREF													F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__VREFP													F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__VDD													F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__VREF_VREFH													F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__VREF_TFE_PONLY													F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__VREF_IB3_HIGH													F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__12B_32X_VREF													F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__12B_32X_VREF_VREFH													F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__12B_32X_VREF_TFE_PONLY													F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__10B_1X													F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__12B_1X													F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__12B_32X													F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__12B_32X_VREFH													F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__12B_32X_TFE_PONLY													F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__12B_1X_PONLY													F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__12B_1X_NONLY													F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__12B_1X_PTAT_BIAS_LOW													F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__12B_1X_PTAT_BIAS_HIGH													F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__12B_1X_IB3_HIGH													F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__12B_1X_BIASGEN_BIAS_LOW													F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__12B_1X_BIASGEN_BIAS_HIGH													F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__12B_1X_ADC_BIAS_LOW													F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__12B_1X_ADC_BIAS_HIGH													F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__12B_1X_SELF_0P25													F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__12B_1X_SELF_0P5													F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__12B_1X_SELF_0P75													F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__12B_1X_HALFCLK													F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__12B_1X_RO													F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__12B_1X_PR													F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
