DTTimesetBasicSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Time Sets (Basic)
	
	Timing Mode:	Dual		Master Timeset Name:
	Time Domain:			Strobe Ref Setup Name:
	
		Cycle	Pin/Group			Data		Drive				Compare				Edge Resolution
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MADI_TX4		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MADI_TXCLK_IN		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	PDM0_CLK		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	PDM1_CLK		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	PDM2_CLK		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	PDM3_CLK		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	PDM4_CLK		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	PDM5_CLK		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	PDM_IN0_DATA		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	PDM_IN1_DATA		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	PDM_IN2_DATA		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	PDM_IN3_DATA		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	QSPI0_CK		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	REFCLK_1V2		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	REFCLK_SEL		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	REFCLK_VALID		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	RTP_I2C0_SCM_CS_TRIG0		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	RTP_I2C0_SCM_CS_TRIG1		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	RTP_I2C0_SCM_CS_TRIG2		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	RTP_I2C1_SCM_CS_TRIG0		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	RTP_I2C1_SCM_CS_TRIG1		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	RTP_I2C1_SCM_CS_TRIG2		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	RTP_I2C2_SCM_CS_TRIG0		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	RTP_I2C2_SCM_CS_TRIG1		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	RTP_I2C2_SCM_CS_TRIG2		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	RTP_SPI0_SCM_CS_TRIG0		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	RTP_SPI0_SCM_CS_TRIG1		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	RTP_SPI0_SCM_CS_TRIG2		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SWD_TCK_OUT		i/o	PAT	RL	0	=(1/_CAPTURE_FREQ)*0.500	=(1/_CAPTURE_FREQ)*0.900		Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SWD_TMS0		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SWD_TMS1		i/o	PAT	RL	0	=(1/_CAPTURE_FREQ)*0.500	=(1/_CAPTURE_FREQ)*0.900		Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SWD_TMS2		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	TESTMODE		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UART0_RXD		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UART0_TXD		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UART1_RXD		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UART1_TXD		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UART2_RXD		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UART2_TXD		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UID_MODE_L		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	USB_EN		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AON_I2C_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AON_I2C_SCM_CS_TRIG0		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AON_I2C_SCM_CS_TRIG1		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AON_I2C_SCM_CS_TRIG2		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AON_I2C_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AON_SPI_CK		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AON_SPI_CSN		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AON_SPI_MISO		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AON_SPI_MOSI		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AON_SPI_SCM_CS_TRIG0		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AON_SPI_SCM_CS_TRIG1		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AON_SPI_SCM_CS_TRIG2		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AON_SPI_SCM_CS_TRIG3		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AON_SPMI0_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AON_SPMI0_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AON_SPMI1_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AON_SPMI1_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AP_LOCK_REMOTE		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	BOOT_MODE		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	BTMAC_FREE_RUNNING_CLK		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	BTMAC_LRS_LOAD		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DFU_STATUS		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	FAST_BOOT		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	FORCE_DFU		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GA_TSYNC		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	HEB_SPMI_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	HEB_SPMI_SDAT		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	HG_TSYNC		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	I2C1_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	I2C1_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ICF_DHCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ICF_DHDATA0		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ICF_DHDATA1		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ICF_DHDATA2		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ICF_DHDATA3		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ICF_DH_WAKEUP		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ICF_HDCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ICF_HDDATA0		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ICF_HDDATA1		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ICF_HDDATA2		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ICF_HDDATA3		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ICF_HD_WAKEUP		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	JTAG_TDO		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	PROD_MODE_SHAD_REMOTE		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	QSPI_F_CK		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	QSPI_F_CSN		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	QSPI_F_EXT_IRQ		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	RTP_I2C0_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	RTP_I2C0_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	RTP_SPI0_CK		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	RTP_SPI0_CSN		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	RTP_SPI0_MISO		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	RTP_SPI0_MOSI		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SPARE_GPIO0		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SPARE_GPIO1		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SPI0_CK		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SPI0_CSN		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SPI0_MISO		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SPI0_MOSI		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SWD_TMS3		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SWD_TMS4		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SWD_TMS5		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	TST_CLKOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	WDOG		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MADI_IO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MADI_IO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	QSPI0_CSN1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	QSPI0_CSN0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	BOARD_ID2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	BOARD_ID1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	BOARD_ID0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	QSPI0_DQ3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	QSPI0_DQ2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	QSPI0_DQ1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	QSPI0_DQ0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	BT_GPIO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	BT_GPIO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	QSPI_F_IO3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	QSPI_F_IO2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	QSPI_F_IO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	QSPI_F_IO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49			Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AON_MCA_BCLK		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AON_MCA_DIN		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AON_MCA_DOUT		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AON_MCA_LRCK		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AON_MCA_MCLK		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AON_UART_RXD		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AON_UART_TXD		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AUD_MCA_BCLK		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AUD_MCA_DIN		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AUD_MCA_DOUT		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AUD_MCA_LRCK		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AUD_MCA_MCLK		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AUD_SPK_MCA_BCLK		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AUD_SPK_MCA_DIN		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AUD_SPK_MCA_DOUT		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
