CP Pins	site0	site1	type
TST_CLKOUT	7.4590136	7.1914408	Actual
UART1_RXD	5.014278	5.419665	Actual
UART1_TXD	5.1598914	5.7572188	Actual
UART2_RXD	6.0822946	6.7868152	Actual
UART2_TXD	5.470625	5.905846	Actual
UID_MODE_L	5.2588932	7.3401976	Actual
USB_EN	4.4664916	5.442241	Actual
WDOG	4.6673112	4.8224846	Actual
ANALOGMUX_OUT_POS_IO	3.53562	4.24509	Simulation
MADI_IO1	7.45458	7.79196	Simulation
