DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_SOC_MBIST__12_CE_SRVA_SMART_TEST_NV		AND	358	999	Fail	T																																																																																
	Bin_SOC_MBIST__13_CE_SRVA_MRR2INBR_NV	F_SOC_MBIST__13_CE_SRVA_MRR2INBR_NV,F_EVS_AlarmFail	AND	361	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__13_CE_SRVA_MRR2INBR_NV		AND	360	999	Fail	T																																																																																
	Bin_SOC_MBIST__129_BS_RR_ETR_SRVA_NV	F_SOC_MBIST__129_BS_RR_ETR_SRVA_NV,F_EVS_AlarmFail	AND	363	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__129_BS_RR_ETR_SRVA_NV		AND	362	999	Fail	T																																																																																
	Bin_SOC_MBIST__01_BS_RR_EXT_SRVA_NV	F_SOC_MBIST__01_BS_RR_EXT_SRVA_NV,F_EVS_AlarmFail	AND	365	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__01_BS_RR_EXT_SRVA_NV		AND	364	999	Fail	T																																																																																
	Bin_SOC_MBIST__101_BS_DIODE_EMA_NV	F_SOC_MBIST__101_BS_DIODE_EMA_NV,F_EVS_AlarmFail	AND	367	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__101_BS_DIODE_EMA_NV		AND	366	999	Fail	T																																																																																
	Bin_SOC_MBIST__101_BS_SRVA_NRBIST_MLV_MLV	F_SOC_MBIST__101_BS_SRVA_NRBIST_MLV_MLV,F_EVS_AlarmFail	AND	369	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__101_BS_SRVA_NRBIST_MLV_MLV		AND	368	999	Fail	T																																																																																
	Bin_SOC_MBIST__101_BS_SRVA_BIRA_MLV_MLV	F_SOC_MBIST__101_BS_SRVA_BIRA_MLV_MLV,F_EVS_AlarmFail	AND	371	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__101_BS_SRVA_BIRA_MLV_MLV		AND	370	999	Fail	T																																																																																
	Bin_SOC_MBIST__101_BS_SRVA_BIST_ROM_MLV_MLV	F_SOC_MBIST__101_BS_SRVA_BIST_ROM_MLV_MLV,F_EVS_AlarmFail	AND	373	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__101_BS_SRVA_BIST_ROM_MLV_MLV		AND	372	999	Fail	T																																																																																
	Bin_SOC_MBIST__122_BS_PLL_MRD001_NV	F_SOC_MBIST__122_BS_PLL_MRD001_NV,F_EVS_AlarmFail	AND	375	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__122_BS_PLL_MRD001_NV		AND	374	999	Fail	T																																																																																
	Bin_SOC_MBIST__122_BS_SRVA_NRBIST_MRDXXX_LV	F_SOC_MBIST__122_BS_SRVA_NRBIST_MRDXXX_LV,F_EVS_AlarmFail	AND	377	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__122_BS_SRVA_NRBIST_MRDXXX_LV		AND	376	999	Fail	T																																																																																
	Bin_SOC_MBIST__122_BS_SRVA_BIRA_MRDXXX_LV	F_SOC_MBIST__122_BS_SRVA_BIRA_MRDXXX_LV,F_EVS_AlarmFail	AND	379	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__122_BS_SRVA_BIRA_MRDXXX_LV		AND	378	999	Fail	T																																																																																
	Bin_SOC_MBIST__122_RBS_SRVA_BIST_ROM_MRDXXX_LV	F_SOC_MBIST__122_RBS_SRVA_BIST_ROM_MRDXXX_LV,F_EVS_AlarmFail	AND	381	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__122_RBS_SRVA_BIST_ROM_MRDXXX_LV		AND	380	999	Fail	T																																																																																
	Bin_SOC_MBIST__123_BS_PLL_MRD002_NV	F_SOC_MBIST__123_BS_PLL_MRD002_NV,F_EVS_AlarmFail	AND	383	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__123_BS_PLL_MRD002_NV		AND	382	999	Fail	T																																																																																
	Bin_SOC_MBIST__123_BS_SRVA_NRBIST_MRDXXX_HV	F_SOC_MBIST__123_BS_SRVA_NRBIST_MRDXXX_HV,F_EVS_AlarmFail	AND	385	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__123_BS_SRVA_NRBIST_MRDXXX_HV		AND	384	999	Fail	T																																																																																
	Bin_SOC_MBIST__123_BS_SRVA_BIRA_MRDXXX_HV	F_SOC_MBIST__123_BS_SRVA_BIRA_MRDXXX_HV,F_EVS_AlarmFail	AND	387	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__123_BS_SRVA_BIRA_MRDXXX_HV		AND	386	999	Fail	T																																																																																
	Bin_SOC_MBIST__123_RBS_SRVA_BIST_ROM_MRDXXX_HV	F_SOC_MBIST__123_RBS_SRVA_BIST_ROM_MRDXXX_HV,F_EVS_AlarmFail	AND	389	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__123_RBS_SRVA_BIST_ROM_MRDXXX_HV		AND	388	999	Fail	T																																																																																
	Bin_SOC_MBIST__104_BS_SRVA_NRBIST_MHV_MHV	F_SOC_MBIST__104_BS_SRVA_NRBIST_MHV_MHV,F_EVS_AlarmFail	AND	391	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__104_BS_SRVA_NRBIST_MHV_MHV		AND	390	999	Fail	T																																																																																
	Bin_SOC_MBIST__104_BS_SRVA_BIRA_MHV_MHV	F_SOC_MBIST__104_BS_SRVA_BIRA_MHV_MHV,F_EVS_AlarmFail	AND	393	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__104_BS_SRVA_BIRA_MHV_MHV		AND	392	999	Fail	T																																																																																
	Bin_SOC_MBIST__104_RBS_SRVA_BIST_ROM_MHV_MHV	F_SOC_MBIST__104_RBS_SRVA_BIST_ROM_MHV_MHV,F_EVS_AlarmFail	AND	395	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__104_RBS_SRVA_BIST_ROM_MHV_MHV		AND	394	999	Fail	T																																																																																
	Bin_SOC_MBIST__106_BS_ERT_SRVA_1WD_NV	F_SOC_MBIST__106_BS_ERT_SRVA_1WD_NV,F_EVS_AlarmFail	AND	397	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__106_BS_ERT_SRVA_1WD_NV		AND	396	999	Fail	T																																																																																
	Bin_SOC_MBIST__106_BS_ERT_EMA_NV	F_SOC_MBIST__106_BS_ERT_EMA_NV,F_EVS_AlarmFail	AND	399	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__106_BS_ERT_EMA_NV		AND	398	999	Fail	T																																																																																
	Bin_SOC_MBIST__107_BS_DIODE_EMA_NV	F_SOC_MBIST__107_BS_DIODE_EMA_NV,F_EVS_AlarmFail	AND	401	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__107_BS_DIODE_EMA_NV		AND	400	999	Fail	T																																																																																
	Bin_SOC_MBIST__107_BS_ERT_SRVA_1RD_NV	F_SOC_MBIST__107_BS_ERT_SRVA_1RD_NV,F_EVS_AlarmFail	AND	403	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__107_BS_ERT_SRVA_1RD_NV		AND	402	999	Fail	T																																																																																
	Bin_SOC_MBIST__108_BS_ERT_SRVA_1WB_NV	F_SOC_MBIST__108_BS_ERT_SRVA_1WB_NV,F_EVS_AlarmFail	AND	405	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__108_BS_ERT_SRVA_1WB_NV		AND	404	999	Fail	T																																																																																
	Bin_SOC_MBIST__108_BS_ERT_EMA_NV	F_SOC_MBIST__108_BS_ERT_EMA_NV,F_EVS_AlarmFail	AND	407	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__108_BS_ERT_EMA_NV		AND	406	999	Fail	T																																																																																
	Bin_SOC_MBIST__110_BS_DIODE_EMA_NV	F_SOC_MBIST__110_BS_DIODE_EMA_NV,F_EVS_AlarmFail	AND	409	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__110_BS_DIODE_EMA_NV		AND	408	999	Fail	T																																																																																
	Bin_SOC_MBIST__110_BS_ERT_SRVA_1RB_NV	F_SOC_MBIST__110_BS_ERT_SRVA_1RB_NV,F_EVS_AlarmFail	AND	411	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__110_BS_ERT_SRVA_1RB_NV		AND	410	999	Fail	T																																																																																
	Bin_SOC_MBIST__111_BS_SRT_SRVA_1WD_NV	F_SOC_MBIST__111_BS_SRT_SRVA_1WD_NV,F_EVS_AlarmFail	AND	413	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__111_BS_SRT_SRVA_1WD_NV		AND	412	999	Fail	T																																																																																
	Bin_SOC_MBIST__111_BS_SRT_SRVA_ENTER_1WD_LV	F_SOC_MBIST__111_BS_SRT_SRVA_ENTER_1WD_LV,F_EVS_AlarmFail	AND	415	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__111_BS_SRT_SRVA_ENTER_1WD_LV		AND	414	999	Fail	T																																																																																
	Bin_SOC_MBIST__111_BS_SRT_SRVA_EXIT_1WD_LV	F_SOC_MBIST__111_BS_SRT_SRVA_EXIT_1WD_LV,F_EVS_AlarmFail	AND	417	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__111_BS_SRT_SRVA_EXIT_1WD_LV		AND	416	999	Fail	T																																																																																
	Bin_SOC_MBIST__111_BS_SRT_SRVA_1RD_NV	F_SOC_MBIST__111_BS_SRT_SRVA_1RD_NV,F_EVS_AlarmFail	AND	419	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__111_BS_SRT_SRVA_1RD_NV		AND	418	999	Fail	T																																																																																
	Bin_SOC_MBIST__112_BS_SRT_SRVA_1WB_NV	F_SOC_MBIST__112_BS_SRT_SRVA_1WB_NV,F_EVS_AlarmFail	AND	421	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__112_BS_SRT_SRVA_1WB_NV		AND	420	999	Fail	T																																																																																
	Bin_SOC_MBIST__112_BS_SRT_SRVA_ENTER_1WB_LV	F_SOC_MBIST__112_BS_SRT_SRVA_ENTER_1WB_LV,F_EVS_AlarmFail	AND	423	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__112_BS_SRT_SRVA_ENTER_1WB_LV		AND	422	999	Fail	T																																																																																
	Bin_SOC_MBIST__112_BS_SRT_SRVA_EXIT_1WB_LV	F_SOC_MBIST__112_BS_SRT_SRVA_EXIT_1WB_LV,F_EVS_AlarmFail	AND	425	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__112_BS_SRT_SRVA_EXIT_1WB_LV		AND	424	999	Fail	T																																																																																
	Bin_SOC_MBIST__112_BS_SRT_SRVA_1RB_NV	F_SOC_MBIST__112_BS_SRT_SRVA_1RB_NV,F_EVS_AlarmFail	AND	427	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__112_BS_SRT_SRVA_1RB_NV		AND	426	999	Fail	T																																																																																
	Bin_SOC_MBIST__113_BS_PLL_F00100_NV	F_SOC_MBIST__113_BS_PLL_F00100_NV,F_EVS_AlarmFail	AND	429	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__113_BS_PLL_F00100_NV		AND	428	999	Fail	T																																																																																
	Bin_SOC_MBIST__114_BS_NRT_SRVA_1WD_LV	F_SOC_MBIST__114_BS_NRT_SRVA_1WD_LV,F_EVS_AlarmFail	AND	431	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__114_BS_NRT_SRVA_1WD_LV		AND	430	999	Fail	T																																																																																
	Bin_SOC_MBIST__114_BS_NRT_SRVA_1RD_LV	F_SOC_MBIST__114_BS_NRT_SRVA_1RD_LV,F_EVS_AlarmFail	AND	433	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__114_BS_NRT_SRVA_1RD_LV		AND	432	999	Fail	T																																																																																
	Bin_SOC_MBIST__115_BS_NRT_SRVA_1WB_LV	F_SOC_MBIST__115_BS_NRT_SRVA_1WB_LV,F_EVS_AlarmFail	AND	435	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__115_BS_NRT_SRVA_1WB_LV		AND	434	999	Fail	T																																																																																
	Bin_SOC_MBIST__115_BS_NRT_SRVA_1RB_LV	F_SOC_MBIST__115_BS_NRT_SRVA_1RB_LV,F_EVS_AlarmFail	AND	437	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__115_BS_NRT_SRVA_1RB_LV		AND	436	999	Fail	T																																																																																
	Bin_SOC_MBIST__106_NBS_ERT_SRVA_1WD_NV	F_SOC_MBIST__106_NBS_ERT_SRVA_1WD_NV,F_EVS_AlarmFail	AND	439	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__106_NBS_ERT_SRVA_1WD_NV		AND	438	999	Fail	T																																																																																
	Bin_SOC_MBIST__106_NBS_ERT_EMA_NV	F_SOC_MBIST__106_NBS_ERT_EMA_NV,F_EVS_AlarmFail	AND	441	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__106_NBS_ERT_EMA_NV		AND	440	999	Fail	T																																																																																
	Bin_SOC_MBIST__107_NBS_DIODE_EMA_NV	F_SOC_MBIST__107_NBS_DIODE_EMA_NV,F_EVS_AlarmFail	AND	443	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__107_NBS_DIODE_EMA_NV		AND	442	999	Fail	T																																																																																
	Bin_SOC_MBIST__107_NBS_ERT_SRVA_1RD_NV	F_SOC_MBIST__107_NBS_ERT_SRVA_1RD_NV,F_EVS_AlarmFail	AND	445	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__107_NBS_ERT_SRVA_1RD_NV		AND	444	999	Fail	T																																																																																
	Bin_SOC_MBIST__108_NBS_ERT_SRVA_1WB_NV	F_SOC_MBIST__108_NBS_ERT_SRVA_1WB_NV,F_EVS_AlarmFail	AND	447	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__108_NBS_ERT_SRVA_1WB_NV		AND	446	999	Fail	T																																																																																
	Bin_SOC_MBIST__108_NBS_ERT_EMA_NV	F_SOC_MBIST__108_NBS_ERT_EMA_NV,F_EVS_AlarmFail	AND	449	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__108_NBS_ERT_EMA_NV		AND	448	999	Fail	T																																																																																
	Bin_SOC_MBIST__110_NBS_DIODE_EMA_NV	F_SOC_MBIST__110_NBS_DIODE_EMA_NV,F_EVS_AlarmFail	AND	451	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__110_NBS_DIODE_EMA_NV		AND	450	999	Fail	T																																																																																
	Bin_SOC_MBIST__110_NBS_ERT_SRVA_1RB_NV	F_SOC_MBIST__110_NBS_ERT_SRVA_1RB_NV,F_EVS_AlarmFail	AND	453	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__110_NBS_ERT_SRVA_1RB_NV		AND	452	999	Fail	T																																																																																
	Bin_SOC_MBIST__120_BS_RR_SRT_SRVA_1WD_NV	F_SOC_MBIST__120_BS_RR_SRT_SRVA_1WD_NV,F_EVS_AlarmFail	AND	455	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__120_BS_RR_SRT_SRVA_1WD_NV		AND	454	999	Fail	T																																																																																
	Bin_SOC_MBIST__120_BS_RR_SRT_SRVA_ENTER_1WD_LV	F_SOC_MBIST__120_BS_RR_SRT_SRVA_ENTER_1WD_LV,F_EVS_AlarmFail	AND	457	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__120_BS_RR_SRT_SRVA_ENTER_1WD_LV		AND	456	999	Fail	T																																																																																
	Bin_SOC_MBIST__120_BS_RR_SRT_SRVA_EXIT_1WD_LV	F_SOC_MBIST__120_BS_RR_SRT_SRVA_EXIT_1WD_LV,F_EVS_AlarmFail	AND	459	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__120_BS_RR_SRT_SRVA_EXIT_1WD_LV		AND	458	999	Fail	T																																																																																
	Bin_SOC_MBIST__120_BS_RR_SRT_SRVA_1RD_NV	F_SOC_MBIST__120_BS_RR_SRT_SRVA_1RD_NV,F_EVS_AlarmFail	AND	461	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__120_BS_RR_SRT_SRVA_1RD_NV		AND	460	999	Fail	T																																																																																
	Bin_SOC_MBIST__121_BS_RR_SRT_SRVA_1WB_NV	F_SOC_MBIST__121_BS_RR_SRT_SRVA_1WB_NV,F_EVS_AlarmFail	AND	463	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__121_BS_RR_SRT_SRVA_1WB_NV		AND	462	999	Fail	T																																																																																
	Bin_SOC_MBIST__121_BS_RR_SRT_SRVA_ENTER_1WB_LV	F_SOC_MBIST__121_BS_RR_SRT_SRVA_ENTER_1WB_LV,F_EVS_AlarmFail	AND	465	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__121_BS_RR_SRT_SRVA_ENTER_1WB_LV		AND	464	999	Fail	T																																																																																
	Bin_SOC_MBIST__121_BS_RR_SRT_SRVA_EXIT_1WB_LV	F_SOC_MBIST__121_BS_RR_SRT_SRVA_EXIT_1WB_LV,F_EVS_AlarmFail	AND	467	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__121_BS_RR_SRT_SRVA_EXIT_1WB_LV		AND	466	999	Fail	T																																																																																
	Bin_SOC_MBIST__121_BS_RR_SRT_SRVA_1RB_NV	F_SOC_MBIST__121_BS_RR_SRT_SRVA_1RB_NV,F_EVS_AlarmFail	AND	469	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__121_BS_RR_SRT_SRVA_1RB_NV		AND	468	999	Fail	T																																																																																
	Bin_SOC_MBIST__125_BS_PLL_F00100_NV	F_SOC_MBIST__125_BS_PLL_F00100_NV,F_EVS_AlarmFail	AND	471	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__125_BS_PLL_F00100_NV		AND	470	999	Fail	T																																																																																
	Bin_SOC_MBIST__128_BS_BISR_SRVA_NV	F_SOC_MBIST__128_BS_BISR_SRVA_NV,F_EVS_AlarmFail	AND	473	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__128_BS_BISR_SRVA_NV		AND	472	999	Fail	T																																																																																
	Bin_SOC_MBIST__01_BS_RR_BISR_SRVA_NV	F_SOC_MBIST__01_BS_RR_BISR_SRVA_NV,F_EVS_AlarmFail	AND	475	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__01_BS_RR_BISR_SRVA_NV		AND	474	999	Fail	T																																																																																
	Bin_SOC_MBIST__129_BS_CHARGE_REUSE_EMA_NV	F_SOC_MBIST__129_BS_CHARGE_REUSE_EMA_NV,F_EVS_AlarmFail	AND	477	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__129_BS_CHARGE_REUSE_EMA_NV		AND	476	999	Fail	T																																																																																
	Bin_SOC_MBIST__10_EPS_SRVA_FLOAD_SETUP_NV	F_SOC_MBIST__10_EPS_SRVA_FLOAD_SETUP_NV,F_EVS_AlarmFail	AND	479	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__10_EPS_SRVA_FLOAD_SETUP_NV		AND	478	999	Fail	T																																																																																
	Bin_SOC_MBIST__15_EPS_SRVA_EFUSE_COMPARE_HV	F_SOC_MBIST__15_EPS_SRVA_EFUSE_COMPARE_HV,F_EVS_AlarmFail	AND	481	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__15_EPS_SRVA_EFUSE_COMPARE_HV		AND	480	999	Fail	T																																																																																
	Bin_SOC_MBIST__16_EPS_SRVA_EFUSE_COMPARE_LV	F_SOC_MBIST__16_EPS_SRVA_EFUSE_COMPARE_LV,F_EVS_AlarmFail	AND	483	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__16_EPS_SRVA_EFUSE_COMPARE_LV		AND	482	999	Fail	T																																																																																
	Bin_SOC_MBIST__17_EPS_INIT_NV	F_SOC_MBIST__17_EPS_INIT_NV,F_EVS_AlarmFail	AND	485	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__17_EPS_INIT_NV		AND	484	999	Fail	T																																																																																
	Bin_SOC_MBIST__17_EPS_SRVA_SMART_TEST_NV	F_SOC_MBIST__17_EPS_SRVA_SMART_TEST_NV,F_EVS_AlarmFail	AND	487	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__17_EPS_SRVA_SMART_TEST_NV		AND	486	999	Fail	T																																																																																
	Bin_SOC_MBIST__202_RDBS_SRVA_RBIST_MLV_MLV	F_SOC_MBIST__202_RDBS_SRVA_RBIST_MLV_MLV,F_EVS_AlarmFail	AND	489	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__202_RDBS_SRVA_RBIST_MLV_MLV		AND	488	999	Fail	T																																																																																
	Bin_SOC_MBIST__204_RDBS_SRVA_RBIST_MHV_MHV	F_SOC_MBIST__204_RDBS_SRVA_RBIST_MHV_MHV,F_EVS_AlarmFail	AND	491	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__204_RDBS_SRVA_RBIST_MHV_MHV		AND	490	999	Fail	T																																																																																
	Bin_SOC_MBIST__206_RDBS_ERT_SRVA_1WD_NV	F_SOC_MBIST__206_RDBS_ERT_SRVA_1WD_NV,F_EVS_AlarmFail	AND	493	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__206_RDBS_ERT_SRVA_1WD_NV		AND	492	999	Fail	T																																																																																
	Bin_SOC_MBIST__207_RDBS_DIODE_EMA_NV	F_SOC_MBIST__207_RDBS_DIODE_EMA_NV,F_EVS_AlarmFail	AND	495	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__207_RDBS_DIODE_EMA_NV		AND	494	999	Fail	T																																																																																
	Bin_SOC_MBIST__207_RDBS_ERT_SRVA_1RD_NV	F_SOC_MBIST__207_RDBS_ERT_SRVA_1RD_NV,F_EVS_AlarmFail	AND	497	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__207_RDBS_ERT_SRVA_1RD_NV		AND	496	999	Fail	T																																																																																
	Bin_SOC_MBIST__208_RDBS_ERT_SRVA_1WB_NV	F_SOC_MBIST__208_RDBS_ERT_SRVA_1WB_NV,F_EVS_AlarmFail	AND	499	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__208_RDBS_ERT_SRVA_1WB_NV		AND	498	999	Fail	T																																																																																
	Bin_SOC_MBIST__208_RDBS_ERT_EMA_NV	F_SOC_MBIST__208_RDBS_ERT_EMA_NV,F_EVS_AlarmFail	AND	501	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__208_RDBS_ERT_EMA_NV		AND	500	999	Fail	T																																																																																
	Bin_SOC_MBIST__210_RDBS_DIODE_EMA_NV	F_SOC_MBIST__210_RDBS_DIODE_EMA_NV,F_EVS_AlarmFail	AND	503	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__210_RDBS_DIODE_EMA_NV		AND	502	999	Fail	T																																																																																
