DTPatternSetSheet,version=2.2:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	TD Group	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	SocMbist_PatSet_EVS_SOC_mbist_WD				PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	No			SheetName: Instance_EVS, Row: 4
	SocMbist_PatSet_EVS_SOC_mbist_WD				PP_GLNA0_S_IN02_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVA_NOINIT	No			SheetName: Instance_EVS, Row: 4
	SocMbist_PatSet_EVS_SOC_mbist_WD				PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	No			SheetName: Instance_EVS, Row: 4
	SocMbist_PatSet_EVS_SOC_mbist_WD				PP_GLNA0_S_PL01_BI_GX01_ERT_JTG_1WD_MRDXXX_SI_SRVABIST	No			SheetName: Instance_EVS, Row: 4
	SocMbist_PatSet_EVS_SOC_mbist_WD				PP_GLNA0_S_PL01_BI_GX02_ERT_JTG_1WD_MDXXXX_SI_SRVABIST	No			SheetName: Instance_EVS, Row: 4
	SocMbist_PatSet_EVS_SOC_mbist_WD				PP_GLNA0_S_PL01_BI_GR01_ERT_JTG_1WD_MSXXXX_SI_SRVABIST	No			SheetName: Instance_EVS, Row: 4
	SocMbist_PatSet_EVS_SOC_mbist_WD				PP_GLNA0_S_PL01_BI_GR02_ERT_JTG_1WD_MRDXXX_SI_SRVABIST	No			SheetName: Instance_EVS, Row: 4
	SocMbist_PatSet_EVS_SOC_mbist_WD				PP_GLNA0_S_PL01_BI_GR03_ERT_JTG_1WD_MRDXXX_SI_SRVABIST	No			SheetName: Instance_EVS, Row: 4
	SocMbist_PatSet_EVS_SOC_mbist_WD				PP_GLNA0_S_PL01_BI_GR04_ERT_JTG_1WD_MRDXXX_SI_SRVABIST	No			SheetName: Instance_EVS, Row: 4
	SocMbist_PatSet_EVS_SOC_mbist_WD				PP_GLNA0_S_PL01_BI_GR05_ERT_JTG_1WD_MRDXXX_SI_SRVABIST	No			SheetName: Instance_EVS, Row: 4
	SocMbist_PatSet_EVS_SOC_mbist_WD				PP_GLNA0_S_PL01_BI_GR06_ERT_JTG_1WD_MRDXXX_SI_SRVABIST	No			SheetName: Instance_EVS, Row: 4
	SocMbist_PatSet_EVS_SOC_mbist_WD				PP_GLNA0_S_PL01_BI_GR07_ERT_JTG_1WD_MRDXXX_SI_SRVABIST	No			SheetName: Instance_EVS, Row: 4
	SocMbist_PatSet_EVS_SOC_mbist_WD				PP_GLNA0_S_PL01_BI_GR08_ERT_JTG_1WD_MRDXXX_SI_SRVABIST	No			SheetName: Instance_EVS, Row: 4
	SocMbist_PatSet_EVS_SOC_mbist_WB				PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	No			SheetName: Instance_EVS, Row: 5
	SocMbist_PatSet_EVS_SOC_mbist_WB				PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI	No			SheetName: Instance_EVS, Row: 5
	SocMbist_PatSet_EVS_SOC_mbist_WB				PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	No			SheetName: Instance_EVS, Row: 5
	SocMbist_PatSet_EVS_SOC_mbist_WB				PP_GLNA0_S_IN02_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVA_NOINIT	No			SheetName: Instance_EVS, Row: 5
	SocMbist_PatSet_EVS_SOC_mbist_WB				PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	No			SheetName: Instance_EVS, Row: 5
	SocMbist_PatSet_EVS_SOC_mbist_WB				PP_GLNA0_S_PL01_BI_GX01_ERT_JTG_1WB_MRDXXX_SI_SRVABIST	No			SheetName: Instance_EVS, Row: 5
	SocMbist_PatSet_EVS_SOC_mbist_WB				PP_GLNA0_S_PL01_BI_GX02_ERT_JTG_1WB_MDXXXX_SI_SRVABIST	No			SheetName: Instance_EVS, Row: 5
	SocMbist_PatSet_EVS_SOC_mbist_WB				PP_GLNA0_S_PL01_BI_GR01_ERT_JTG_1WB_MSXXXX_SI_SRVABIST	No			SheetName: Instance_EVS, Row: 5
	SocMbist_PatSet_EVS_SOC_mbist_WB				PP_GLNA0_S_PL01_BI_GR02_ERT_JTG_1WB_MRDXXX_SI_SRVABIST	No			SheetName: Instance_EVS, Row: 5
	SocMbist_PatSet_EVS_SOC_mbist_WB				PP_GLNA0_S_PL01_BI_GR03_ERT_JTG_1WB_MRDXXX_SI_SRVABIST	No			SheetName: Instance_EVS, Row: 5
	SocMbist_PatSet_EVS_SOC_mbist_WB				PP_GLNA0_S_PL01_BI_GR04_ERT_JTG_1WB_MRDXXX_SI_SRVABIST	No			SheetName: Instance_EVS, Row: 5
	SocMbist_PatSet_EVS_SOC_mbist_WB				PP_GLNA0_S_PL01_BI_GR05_ERT_JTG_1WB_MRDXXX_SI_SRVABIST	No			SheetName: Instance_EVS, Row: 5
	SocMbist_PatSet_EVS_SOC_mbist_WB				PP_GLNA0_S_PL01_BI_GR06_ERT_JTG_1WB_MRDXXX_SI_SRVABIST	No			SheetName: Instance_EVS, Row: 5
	SocMbist_PatSet_EVS_SOC_mbist_WB				PP_GLNA0_S_PL01_BI_GR07_ERT_JTG_1WB_MRDXXX_SI_SRVABIST	No			SheetName: Instance_EVS, Row: 5
	SocMbist_PatSet_EVS_SOC_mbist_WB				PP_GLNA0_S_PL01_BI_GR08_ERT_JTG_1WB_MRDXXX_SI_SRVABIST	No			SheetName: Instance_EVS, Row: 5
	SocMbist_PatSet_EVS_SOC_mbist_WD_SBIST				PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	No			SheetName: Instance_EVS, Row: 6
	SocMbist_PatSet_EVS_SOC_mbist_WD_SBIST				PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI	No			SheetName: Instance_EVS, Row: 6
	SocMbist_PatSet_EVS_SOC_mbist_WD_SBIST				PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	No			SheetName: Instance_EVS, Row: 6
	SocMbist_PatSet_EVS_SOC_mbist_WD_SBIST				PP_GLNA0_S_IN02_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVA_NOINIT	No			SheetName: Instance_EVS, Row: 6
	SocMbist_PatSet_EVS_SOC_mbist_WD_SBIST				PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	No			SheetName: Instance_EVS, Row: 6
	SocMbist_PatSet_EVS_SOC_mbist_WD_SBIST				PP_GLNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	No			SheetName: Instance_EVS, Row: 6
	SocMbist_PatSet_EVS_SOC_mbist_WD_SBIST				PP_GLNA0_S_PL01_BI_GR05_BST_JTG_1WD_MRDXXX_SI_SRVA_SBIST	No			SheetName: Instance_EVS, Row: 6
	SocMbist_PatSet_EVS_SOC_mbist_WB_SBIST				PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	No			SheetName: Instance_EVS, Row: 7
	SocMbist_PatSet_EVS_SOC_mbist_WB_SBIST				PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI	No			SheetName: Instance_EVS, Row: 7
	SocMbist_PatSet_EVS_SOC_mbist_WB_SBIST				PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	No			SheetName: Instance_EVS, Row: 7
	SocMbist_PatSet_EVS_SOC_mbist_WB_SBIST				PP_GLNA0_S_IN02_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVA_NOINIT	No			SheetName: Instance_EVS, Row: 7
	SocMbist_PatSet_EVS_SOC_mbist_WB_SBIST				PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	No			SheetName: Instance_EVS, Row: 7
	SocMbist_PatSet_EVS_SOC_mbist_WB_SBIST				PP_GLNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	No			SheetName: Instance_EVS, Row: 7
	SocMbist_PatSet_EVS_SOC_mbist_WB_SBIST				PP_GLNA0_S_PL01_BI_GR05_BST_JTG_1WB_MRDXXX_SI_SRVA_SBIST	No			SheetName: Instance_EVS, Row: 7
