DTGlobalSpecSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Global Specs
	
	Symbol	Job	Value	Comment
	Pins_1p2v_Voh_H_GLB		=_Pins_1p2v_GLB*_Pins_1p2v_Ratio_Voh_H_GLB	
	Pins_1p2v_Ioh_H_GLB		=0	
	Pins_1p2v_Iol_H_GLB		=0	
	Pins_1p2v_Ratio_Vcl_H		=-1/_Pins_1p2v_GLB	
	Pins_1p2v_Vcl_H_GLB		=_Pins_1p2v_Ratio_Vcl_H*_Pins_1p2v_GLB	
	Pins_1p2v_Ratio_Vch_H		=1.2	
	Pins_1p2v_Vch_H_GLB		=1.44	
	Pins_1p2v_Vt_H_GLB		=0.6	
	Pins_0p78V_Ratio_Vil_H_GLB		=0.1	
	Pins_0p78V_Vil_H_GLB		=_Pins_0p78V_GLB*_Pins_0p78V_Ratio_Vil_H_GLB	
	Pins_0p78V_H_GLB_Plus		=1.05	
	Pins_0p78V_H_GLB_Minus		=0.95	
	Pins_0p78V_Ratio_Vih_H_GLB		=0.9	
	Pins_0p78V_Vih_H_GLB		=_Pins_0p78V_GLB*_Pins_0p78V_Ratio_Vih_H_GLB	
	Pins_0p78V_Ratio_Vol_H_GLB		=0.5	
	Pins_0p78V_Vol_H_GLB		=_Pins_0p78V_GLB*_Pins_0p78V_Ratio_Vol_H_GLB	
	Pins_0p78V_Ratio_Voh_H_GLB		=0.5	
	Pins_0p78V_Voh_H_GLB		=_Pins_0p78V_GLB*_Pins_0p78V_Ratio_Voh_H_GLB	
	Pins_0p78V_Ioh_H_GLB		=0	
	Pins_0p78V_Iol_H_GLB		=0	
	Pins_0p78V_Ratio_Vcl_H		=-1/_Pins_0p78V_GLB	
	Pins_0p78V_Vcl_H_GLB		=_Pins_0p78V_Ratio_Vcl_H*_Pins_0p78V_GLB	
	Pins_0p78V_Ratio_Vch_H		=1.2	
	Pins_0p78V_Vch_H_GLB		=0.936	
	Pins_0p78V_Vt_H_GLB		=0.39	
	All_Digital_GLB		=1.2	
	All_Digital_Ratio_Vil_Conti_GLB		=0.1	
	All_Digital_Vil_Conti_GLB		=_All_Digital_GLB*_All_Digital_Ratio_Vil_Conti_GLB	
	All_Digital_Conti_GLB_Plus		=1.05	
	All_Digital_Conti_GLB_Minus		=0.95	
	All_Digital_Ratio_Vih_Conti_GLB		=0.9	
	All_Digital_Vih_Conti_GLB		=_All_Digital_GLB*_All_Digital_Ratio_Vih_Conti_GLB	
	All_Digital_Ratio_Vol_Conti_GLB		=0.475	
	All_Digital_Vol_Conti_GLB		=_All_Digital_GLB*_All_Digital_Ratio_Vol_Conti_GLB	
	All_Digital_Ratio_Voh_Conti_GLB		=0.525	
	All_Digital_Voh_Conti_GLB		=_All_Digital_GLB*_All_Digital_Ratio_Voh_Conti_GLB	
	All_Digital_Ioh_Conti_GLB		=0	
	All_Digital_Iol_Conti_GLB		=0	
	All_Digital_Ratio_Vcl_Conti		=-1/_All_Digital_GLB	
	All_Digital_Vcl_Conti_GLB		=_All_Digital_Ratio_Vcl_Conti*_All_Digital_GLB	
	All_Digital_Ratio_Vch_Conti		=1.2	
	All_Digital_Vch_Conti_GLB		=1.2	
	All_Digital_Vt_Conti_GLB		=0.6	
	Shmoo_Glb_GLB		0	
	Pins_LP_CLK_GLB		1.2	
	Pins_REFCLK_LP_CLK_GLB		1.8	
	LP_CLK_Port_PowerSequence_GLB		1	
	LP_CLK_Port_PowerDownSequence_GLB		3	
	LP_CLK_Port_Freq_GLB		32768	
	Pins_REFCLK_GLB		0.78	
	Pins_REFCLK_REFCLK_GLB		1.8	
	REFCLK_Port_PowerSequence_GLB		3	
	REFCLK_Port_PowerDownSequence_GLB		2	
	REFCLK_Port_Freq_GLB		9600000	
	Pins_MADI_TXCLK_IN_GLB		1.2	
	Pins_REFCLK_MADI_TXCLK_IN_GLB		1.8	
	MADI_TXCLK_IN_Port_PowerSequence_GLB		3	
	MADI_TXCLK_IN_Port_PowerDownSequence_GLB		2	
	MADI_TXCLK_IN_Port_Freq_GLB		125000000	
	Pins_SWD_TCK_OUT_GLB		1.2	
	Pins_REFCLK_SWD_TCK_OUT_GLB		1.8	
	SWD_TCK_OUT_Port_PowerSequence_GLB		3	
	SWD_TCK_OUT_Port_PowerDownSequence_GLB		2	
	SWD_TCK_OUT_Port_Freq_GLB		60000000	
	SBC_Freq_Glb		62500000	
	SPI_PWR_GLB		1.8	
	Shmoo_GLB		-1	
