DTLevelSheet,version=2.1:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pin Levels
	
	Pin/Group	Seq.	Parameter	Value	Comment
	VDDA_EFUSE2		iFoldLevel	=_VDDA_EFUSE2_IfoldConti_GLB	
	VDDA_EFUSE2		tdelay	=0	
	VDDIO12_GRP1		Vmain	=_VDDIO12_GRP1_VAR	
	VDDIO12_GRP1		valt	=_VDDIO12_GRP1_VAR	
	VDDIO12_GRP1		iFoldLevel	=_VDDIO12_GRP1_IfoldConti_GLB	
	VDDIO12_GRP1		tdelay	=0	
	VDDIO12_GRP2		Vmain	=_VDDIO12_GRP2_VAR	
	VDDIO12_GRP2		valt	=_VDDIO12_GRP2_VAR	
	VDDIO12_GRP2		iFoldLevel	=_VDDIO12_GRP2_IfoldConti_GLB	
	VDDIO12_GRP2		tdelay	=0	
	VDDIO12_GRP3		Vmain	=_VDDIO12_GRP3_VAR	
	VDDIO12_GRP3		valt	=_VDDIO12_GRP3_VAR	
	VDDIO12_GRP3		iFoldLevel	=_VDDIO12_GRP3_IfoldConti_GLB	
	VDDIO12_GRP3		tdelay	=0	
	VDDIO12_EUSB		Vmain	=_VDDIO12_EUSB_VAR	
	VDDIO12_EUSB		valt	=_VDDIO12_EUSB_VAR	
	VDDIO12_EUSB		iFoldLevel	=_VDDIO12_EUSB_IfoldConti_GLB	
	VDDIO12_EUSB		tdelay	=0	
	VDDIO10_ULPPLL_FLPPLL		Vmain	=_VDDIO10_ULPPLL_FLPPLL_VAR	
	VDDIO10_ULPPLL_FLPPLL		valt	=_VDDIO10_ULPPLL_FLPPLL_VAR	
	VDDIO10_ULPPLL_FLPPLL		iFoldLevel	=_VDDIO10_ULPPLL_FLPPLL_IfoldConti_GLB	
	VDDIO10_ULPPLL_FLPPLL		tdelay	=0	
	VDDIO10_AMUX		Vmain	=_VDDIO10_AMUX_VAR	
	VDDIO10_AMUX		valt	=_VDDIO10_AMUX_VAR	
	VDDIO10_AMUX		iFoldLevel	=_VDDIO10_AMUX_IfoldConti_GLB	
	VDDIO10_AMUX		tdelay	=0	
	All_Digital		vil	=_All_Digital_Vil_VAR	
	All_Digital		vih	=_All_Digital_Vih_VAR	
	All_Digital		vol	=_All_Digital_Vol_VAR	
	All_Digital		voh	=_All_Digital_Voh_VAR	
	All_Digital		voh_alt1	=0	
	All_Digital		voh_alt2	=0	
	All_Digital		iol	=_All_Digital_Iol_Conti_GLB	
	All_Digital		ioh	=_All_Digital_Ioh_Conti_GLB	
	All_Digital		vt	=_All_Digital_Vt_VAR	
	All_Digital		vcl	=_All_Digital_Vcl_Conti_GLB	
	All_Digital		vch	=_All_Digital_Vch_Conti_GLB	
	All_Digital		voutLoTyp	=0	
	All_Digital		voutHiTyp	=0	
	All_Digital		driverMode	Hiz	
	LP_CLK_PA		vil	=0	
	LP_CLK_PA		vih	=_Pins_LP_CLK_GLB	
	LP_CLK_PA		vol	=_Pins_LP_CLK_GLB*0.5	
	LP_CLK_PA		voh	=_Pins_LP_CLK_GLB*0.5	
	LP_CLK_PA		voh_alt1	=0	
	LP_CLK_PA		voh_alt2	=0	
	LP_CLK_PA		iol	=0	
	LP_CLK_PA		ioh	=0	
	LP_CLK_PA		vt	=_Pins_LP_CLK_GLB*0.5	
	LP_CLK_PA		vcl	=_Vcl_default	
	LP_CLK_PA		vch	=_Pins_LP_CLK_GLB*1.1	
	LP_CLK_PA		voutLoTyp	=0	
	LP_CLK_PA		voutHiTyp	=0	
	LP_CLK_PA		driverMode	VT	
	REFCLK_PA		vil	=0	
	REFCLK_PA		vih	=_Pins_REFCLK_GLB	
	REFCLK_PA		vol	=_Pins_REFCLK_GLB*0.5	
	REFCLK_PA		voh	=_Pins_REFCLK_GLB*0.5	
	REFCLK_PA		voh_alt1	=0	
	REFCLK_PA		voh_alt2	=0	
	REFCLK_PA		iol	=0	
	REFCLK_PA		ioh	=0	
	REFCLK_PA		vt	=_Pins_REFCLK_GLB*0.5	
	REFCLK_PA		vcl	=_Vcl_default	
	REFCLK_PA		vch	=_Pins_REFCLK_GLB*1.1	
	REFCLK_PA		voutLoTyp	=0	
	REFCLK_PA		voutHiTyp	=0	
	REFCLK_PA		driverMode	VT	
	MADI_TXCLK_IN_PA		vil	=0	
	MADI_TXCLK_IN_PA		vih	=_Pins_MADI_TXCLK_IN_GLB	
	MADI_TXCLK_IN_PA		vol	=_Pins_MADI_TXCLK_IN_GLB*0.5	
	MADI_TXCLK_IN_PA		voh	=_Pins_MADI_TXCLK_IN_GLB*0.5	
	MADI_TXCLK_IN_PA		voh_alt1	=0	
	MADI_TXCLK_IN_PA		voh_alt2	=0	
	MADI_TXCLK_IN_PA		iol	=0	
	MADI_TXCLK_IN_PA		ioh	=0	
	MADI_TXCLK_IN_PA		vt	=_Pins_MADI_TXCLK_IN_GLB*0.5	
	MADI_TXCLK_IN_PA		vcl	=_Vcl_default	
	MADI_TXCLK_IN_PA		vch	=_Pins_MADI_TXCLK_IN_GLB*1.1	
	MADI_TXCLK_IN_PA		voutLoTyp	=0	
	MADI_TXCLK_IN_PA		voutHiTyp	=0	
	MADI_TXCLK_IN_PA		driverMode	VT	
	SWD_TCK_OUT_PA		vil	=0	
	SWD_TCK_OUT_PA		vih	=_Pins_SWD_TCK_OUT_GLB	
	SWD_TCK_OUT_PA		vol	=_Pins_SWD_TCK_OUT_GLB*0.5	
	SWD_TCK_OUT_PA		voh	=_Pins_SWD_TCK_OUT_GLB*0.5	
	SWD_TCK_OUT_PA		voh_alt1	=0	
	SWD_TCK_OUT_PA		voh_alt2	=0	
	SWD_TCK_OUT_PA		iol	=0	
	SWD_TCK_OUT_PA		ioh	=0	
	SWD_TCK_OUT_PA		vt	=_Pins_SWD_TCK_OUT_GLB*0.5	
	SWD_TCK_OUT_PA		vcl	=_Vcl_default	
	SWD_TCK_OUT_PA		vch	=_Pins_SWD_TCK_OUT_GLB*1.1	
	SWD_TCK_OUT_PA		voutLoTyp	=0	
	SWD_TCK_OUT_PA		voutHiTyp	=0	
	SWD_TCK_OUT_PA		driverMode	VT	
