DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
	FreeRunClk_Enable_SWD_TCK_OUT_UF	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlFreeRunningClock		nWire_X_X_X	Typ	Common	Typ	TIMESET_nWire		Levels_nWire			enable,pins,frequency,byPassApplyLevelTiming	TRUE	SWD_TCK_OUT_Port	60000000																																																																																																																															
	FreeRunClk_Disable_SWD_TCK_OUT_UF	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlFreeRunningClock		nWire_X_X_X	Typ	Common	Typ	TIMESET_nWire		Levels_nWire			enable,pins,frequency,byPassApplyLevelTiming	FALSE	SWD_TCK_OUT_Port																																																																																																																																
	Relay_Disable_Nwire	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlRelay											relayOnPins,relayOffPins,waitTime	K1	K1																																																																																																																																
	Relay_Enable_Nwire	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlRelay											relayOnPins,relayOffPins,waitTime	K1,K1																																																																																																																																	
	Relay_On_Default	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlRelay											relayOnPins,relayOffPins,waitTime	K71,K46,K78,K48,K49	K59,K58,K61,K60,K111,K110,K70,K112,K47	0.003																																																																																																																															
	Relay_ON_HardIP	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlRelay											relayOnPins,relayOffPins,waitTime	K71,K47,K48,K49	K59,K58,K61,K60,K111,K110,K70,K112,K46,K78	0.003																																																																																																																															
	Relay_OFF_HardIP	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlRelay											relayOnPins,relayOffPins,waitTime	K46,K78,K48,K49	K59,K58,K61,K60,K111,K110,K70,K71,K112,K47	0.003																																																																																																																															
	Relay_On_Conti	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlRelay											relayOnPins,relayOffPins,waitTime	K70,K71,K46,K78,K48,K49	K59,K58,K61,K60,K111,K110,K112,K47	0.003																																																																																																																															
	Relay_On_Conti_nWire	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlRelay											relayOnPins,relayOffPins,waitTime		K59,K58,K61,K60,K111,K110,K70,K71,K112,K46,K47,K78,K48,K49	0.003																																																																																																																															
	Relay_On_SPI_Conti	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlRelay											relayOnPins,relayOffPins,waitTime	K59,K58,K61,K60,K111,K110,K70,K71,K46,K78,K48,K49	K112,K47	0.003																																																																																																																															
	RelayOn_K46_RelayOff_K47	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlRelay											relayOnPins,relayOffPins,waitTime	K46	K47	0.003																																																																																																																															
	RelayOn_K47_RelayOff_K46	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlRelay											relayOnPins,relayOffPins,waitTime	K47	K46	0.003																																																																																																																															
	Print_Pgm_Information	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.PrintProgramInfo																																																																																																																																													
	ReadProberTemp_25C	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ProberHandlerTemp											highLimit,lowLimit	26	24																																																																																																																																
	ReadProberTemp_85C	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ProberHandlerTemp											highLimit,lowLimit	86	84																																																																																																																																
	ReadProberTemp_105C	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ProberHandlerTemp											highLimit,lowLimit	106	104																																																																																																																																
	SetPower_Alarm	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ConfigurePowerAlarm											vsPins,vsSourceFoldAlarmTimeout,vsSinkFoldLevelRatio,vsSinkFoldAlarmTimeout,alarmForceBin	All_Power	0.015	0.1	0.1																																																																																																																														
	CleanRegData_Init	.NET	IgxlWrapper.CoreTestLibrary.ProductionRelated.WindowRegistryKeyMain.RegistryWriteKeyClear																																																																																																																																													
	ReadHandlerOCRData	.NET	IgxlWrapper.CoreTestLibrary.ProductionRelated.PackageIDMain.HandlerOCR																																																																																																																																													
	EnableWdGating	.NET	IgxlWrapper.CoreTestLibrary.ProductionRelated.EnableWordGatingMain.EnableWordGatingFunc											enableWdGatingPhase	3																																																																																																																																	
	Process_SubFlowFlag_ByDie	.NET	IgxlWrapper.CoreTestLibrary.ProductionRelated.WatDieInformationMain.WatDieDataCollection																																																																																																																																													
	InsideBV_Datalog_Setup	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.InsideBvDatalogSetup																																																																																																																																													
	OutsideSA_Datalog_Setup	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.OutsideSaDatalogSetup																																																																																																																																													
	OutsideTD_Datalog_Setup	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.OutsideTdDatalogSetup																																																																																																																																													
	Enable_ATPG_Output_Format	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.SetupATPGOutputFormat											enableATPG	True																																																																																																																																	
	Disable_ATPG_Output_Format	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.SetupATPGOutputFormat											enableATPG	False																																																																																																																																	
	HIP_TTR_Enable_Control	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPEnableWordControl																																																																																																																																													
	StoreReferenceClockName	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.StoreReferenceClockName											clockName	Refclk																																																																																																																																	
	InitTestTimeUtility	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TestTimeUtility.InitTestTimeUtility											printAfterEachInstance,instanceNameFilters																																																																																																																																		
	LogTestTime	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TestTimeUtility.LogTestTime											instanceNameFilters,toPtr																																																																																																																																		
