DTChanMap,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1:dataformat=signal	Channel Map
	
	DIB ID:			View Mode:
	USL Tag:
	Device Under Test		Tester Channel
	Pin Name	Package Pin	Type	Site 0	Site 1	Comment
	BTMAC_FREE_RUNNING_CLK		I/O	16.CH11	14.CH33	
	BTMAC_LRS_LOAD		I/O	16.CH203	14.CH193	
	BUFFER_PWR		DCVS	22.Sense3	site0	
	CFSB_LDO0		I/O	16.CH237	14.CH235	
	CFSB_LDO1		N/C			
	DBG_PROBE_VALID		I/O	16.CH132	14.CH201	
	DFU_STATUS		I/O	16.CH9	14.CH73	
	DOCK_CONNECT		I/O	16.CH77	14.CH39	
	EXT_RESET_N		I/O	16.CH25	14.CH67	
	FAST_BOOT		I/O	16.CH45	14.CH13	
	FORCE_DFU		I/O	16.CH71	14.CH71	
	GA_TSYNC		I/O	16.CH37	14.CH37	
	HEB_SPMI_SCLK		I/O	16.CH177	14.CH159	
	HEB_SPMI_SDAT		I/O	16.CH225	14.CH229	
	HG_TSYNC		I/O	16.CH103	14.CH7	
	I2C0_SCL		I/O	16.CH31	14.CH63	
	I2C0_SDA		I/O	16.CH28	14.CH59	
	I2C1_SCL		I/O	16.CH19	14.CH61	
	I2C1_SDA		I/O	16.CH29	14.CH81	
	ICF_DH_WAKEUP		I/O	16.CH15	14.CH57	
	ICF_DHCLK		I/O	16.CH1	14.CH75	
	ICF_DHDATA0		I/O	16.CH119	14.CH117	
	ICF_DHDATA1		I/O	16.CH75	14.CH41	
	ICF_DHDATA2		I/O	16.CH7	14.CH45	
	ICF_DHDATA3		I/O	16.CH117	14.CH121	
	ICF_HD_WAKEUP		I/O	16.CH137	14.CH5	
	ICF_HDCLK		I/O	16.CH5	14.CH97	
	ICF_HDDATA0		I/O	16.CH99	14.CH15	
	ICF_HDDATA1		I/O	16.CH111	14.CH89	
	ICF_HDDATA2		I/O	16.CH109	14.CH25	
	ICF_HDDATA3		I/O	16.CH121	14.CH111	
	INSECURE_MODE		I/O	16.CH110	14.CH78	
	JTAG_PWR		DCVS	22.Sense228	site0	
	JTAG_SEL		I/O	16.CH55	14.CH144	
	JTAG_TCK		I/O	16.CH53	14.CH148	
	JTAG_TDI		I/O	16.CH50	14.CH150	
	JTAG_TDO		I/O	16.CH58	14.CH158	
	JTAG_TMS		I/O	16.CH49	14.CH146	
	JTAG_TRSTN		I/O	16.CH51	14.CH145	
	K110		Utility	24.util23	24.util10	
	K111		Utility	24.util11	24.util113	
	K112		Utility	24.util39	24.util24	
	K46		Utility	24.util22	site0	
	K47		Utility	24.util12	site0	
	K48		Utility	24.util30	site0	
	K49		Utility	24.util38	site0	
	K58		Utility	24.util58	24.util127	
	K59		Utility	24.util60	24.util26	
	K60		Utility	24.util15	24.util104	
	K61		Utility	24.util4	24.util28	
	K70		Utility	24.util13	24.util123	
	K71		Utility	24.util14	24.util44	
	K78		Utility	24.util8	site0	
	KIS_DFU_SELECT		I/O	16.CH70	14.CH102	
	KIS_TO_PMU_REQUEST_DFU		I/O	16.CH76	14.CH108	
	KIS_TO_PMU_RESET		I/O	16.CH34	14.CH100	
	LP_CLK		I/O	17.CH58	17.CH59	
	LP_CLK_AON		I/O	16.CH144	14.CH152	
	LP_CLK_PA		I/O	17.CH52	17.CH54	
	MADI_IO0		I/O	16.CH208	14.CH208	
	MADI_IO1		I/O	16.CH138	14.CH28	
	MADI_IO1_PA		I/O	16.CH136	14.CH27	
	MADI_TX0		I/O	16.CH214	14.CH210	
	MADI_TX1		I/O	16.CH218	14.CH212	
	MADI_TX2		I/O	16.CH212	14.CH200	
	MADI_TX3		I/O	16.CH204	14.CH204	
	MADI_TX4		I/O	16.CH200	14.CH206	
	MADI_TXCLK_IN		I/O	17.CH137	17.CH136	
	MADI_TXCLK_IN_PA		I/O	17.CH130	17.CH128	
	PDM_IN0_DATA		I/O	16.CH46	14.CH94	
	PDM_IN1_DATA		I/O	16.CH22	14.CH122	
	PDM_IN2_DATA		I/O	16.CH26	14.CH124	
	PDM_IN3_DATA		I/O	16.CH230	14.CH230	
	PDM0_CLK		I/O	16.CH78	14.CH116	
	PDM1_CLK		I/O	16.CH24	14.CH118	
	PDM2_CLK		I/O	16.CH80	14.CH126	
	PDM3_CLK		I/O	16.CH20	14.CH114	
	PDM4_CLK		I/O	16.CH228	14.CH226	
	PDM5_CLK		I/O	16.CH252	14.CH228	
	PROD_MODE_SHAD_REMOTE		I/O	16.CH125	14.CH127	
	QSPI_F_CK		I/O	16.CH189	14.CH107	
	QSPI_F_CSN		I/O	16.CH179	14.CH11	
	QSPI_F_EXT_IRQ		I/O	16.CH185	14.CH135	
	QSPI_F_IO0		I/O	16.CH181	14.CH43	
	QSPI_F_IO1		I/O	16.CH157	14.CH9	
	QSPI_F_IO2		I/O	16.CH133	14.CH1	
	QSPI_F_IO3		I/O	16.CH191	14.CH167	
	QSPI_PWR_1P2		DCVS	22.Sense208	22.Sense96	
	QSPI0_CK		I/O	16.CH6	14.CH4	
	QSPI0_CSN0		I/O	16.CH14	14.CH12	
	QSPI0_CSN1		I/O	16.CH0	14.CH2	
	QSPI0_DQ0		I/O	16.CH10	14.CH10	
	QSPI0_DQ1		I/O	16.CH4	14.CH0	
	QSPI0_DQ2		I/O	16.CH2	14.CH6	
	QSPI0_DQ3		I/O	16.CH8	14.CH14	
	REFCLK		I/O	17.CH161	17.CH165	
	REFCLK_1V2		I/O	16.CH141	14.CH40	
	REFCLK_LP_CLK		I/O	17.CH44	site0	
	REFCLK_MADI_TXCLK_IN		I/O	17.CH143	site0	
	REFCLK_PA		I/O	17.CH170	17.CH168	
	REFCLK_REFCLK		I/O	17.CH177	site0	
	REFCLK_SEL		I/O	16.CH74	14.CH8	
	REFCLK_SPARE_4		I/O	17.CH12	site0	
	REFCLK_SPARE_5		I/O	17.CH45	site0	
	REFCLK_SPARE_6		I/O	17.CH176	site0	
	REFCLK_SPARE_7		I/O	17.CH142	site0	
	REFCLK_SWD_TCK_OUT		I/O	17.CH13	site0	
	REFCLK_VALID		I/O	16.CH42	14.CH65	
	RTP_I2C0_SCL		I/O	16.CH159	14.CH137	
	RTP_I2C0_SCM_CS_TRIG0		I/O	16.CH118	14.CH84	
	RTP_I2C0_SCM_CS_TRIG1		I/O	16.CH126	14.CH86	
	RTP_I2C0_SCM_CS_TRIG2		I/O	16.CH114	14.CH82	
	RTP_I2C0_SDA		I/O	16.CH139	14.CH139	
	RTP_I2C1_SCM_CS_TRIG0		I/O	16.CH116	14.CH80	
	RTP_I2C1_SCM_CS_TRIG1		I/O	16.CH18	14.CH112	
	RTP_I2C1_SCM_CS_TRIG2		I/O	16.CH12	14.CH16	
	RTP_I2C2_SCM_CS_TRIG0		I/O	16.CH94	14.CH58	
	RTP_I2C2_SCM_CS_TRIG1		I/O	16.CH90	14.CH110	
	RTP_I2C2_SCM_CS_TRIG2		I/O	16.CH124	14.CH92	
	RTP_SPI0_CK		I/O	16.CH167	14.CH175	
	RTP_SPI0_CSN		I/O	16.CH163	14.CH163	
	RTP_SPI0_MISO		I/O	16.CH161	14.CH161	
	RTP_SPI0_MOSI		I/O	16.CH205	14.CH205	
	RTP_SPI0_SCM_CS_TRIG0		I/O	16.CH120	14.CH62	
	RTP_SPI0_SCM_CS_TRIG1		I/O	16.CH122	14.CH90	
	RTP_SPI0_SCM_CS_TRIG2		I/O	16.CH92	14.CH88	
	SPARE_GPIO0		I/O	16.CH170	14.CH197	
	SPARE_GPIO1		I/O	16.CH168	14.CH172	
	SPI0_CK		I/O	16.CH149	14.CH51	
	SPI0_CSN		I/O	16.CH145	14.CH49	
	SPI0_MISO		I/O	16.CH147	14.CH55	
	SPI0_MOSI		I/O	16.CH151	14.CH53	
	SWD_TCK_OUT		I/O	17.CH22	17.CH23	
	SWD_TCK_OUT_PA		I/O	17.CH30	17.CH29	
	SWD_TMS0		I/O	16.CH158	14.CH140	
	SWD_TMS1		I/O	16.CH143	14.CH142	
	SWD_TMS2		I/O	16.CH148	14.CH136	
	SWD_TMS3		I/O	16.CH233	14.CH237	
	SWD_TMS4		I/O	16.CH193	14.CH199	
	SWD_TMS5		I/O	16.CH173	14.CH173	
	TESTMODE		I/O	16.CH38	14.CH44	
	TST_CLKOUT		I/O	16.CH69	14.CH72	
	UART_PWR		DCVS		22.Sense193	
	UART0_RXD		I/O	16.CH174	14.CH174	
	UART0_TXD		I/O	16.CH166	14.CH166	
	UART1_RXD		I/O	16.CH180	14.CH180	
	UART1_TXD		I/O	16.CH184	14.CH184	
	UART2_RXD		I/O	16.CH36	14.CH36	
	UART2_TXD		I/O	16.CH30	14.CH46	
	UID_MODE_L		I/O	16.CH150	14.CH32	
	USB_EDM		I/O	16.CH129	14.CH129	
	USB_EDP		I/O	16.CH128	14.CH128	
	USB_EN		I/O	16.CH206	14.CH164	
	USB_RESREF		I/O	16.CH115	14.CH34	
	VDD_DIG		DCVSMerged2	22.Sense211hc	22.Sense117hc	
	VDD_FIXED_EUSB		DCVS	22.Sense252hc	22.Sense140hc	
	VDD_FIXED_OSC60M		DCVS	22.Sense201	22.Sense123	
	VDD_FIXED_ULPPLL_FLPPLL		DCVS	22.Sense11	22.Sense124	
	VDD_SOC		DCVS	22.Sense82hc	22.Sense58hc	
	VDD_SRAM		DCVSMerged2	22.Sense203hc	22.Sense63hc	
	VDDA_EFUSE1		DCVS	22.Sense84hc	22.Sense95hc	
	VDDA_EFUSE2		DCVS	22.Sense67hc	22.Sense196hc	
	VDDIO10_AMUX		DCVS	22.Sense219	22.Sense200	
	VDDIO10_ULPPLL_FLPPLL		DCVS	22.Sense15	22.Sense139	
	VDDIO12_EUSB		DCVS	22.Sense220	22.Sense86	
	VDDIO12_GRP1		DCVSMerged4	22.Sense73hc	22.Sense89hc	
	VDDIO12_GRP2		DCVS	22.Sense12hc	22.Sense195hc	
	VDDIO12_GRP3		DCVS	22.Sense249hc	22.Sense227hc	
	VSS_SENSE		I/O	16.CH91	14.CH68	
	VSS_SENSE_1		I/O	16.CH95	14.CH76	
	WDOG		I/O	16.CH201	14.CH203	
	VDD_DIG_SENSE		N/C			
	VDD_DIG_SENSE_1		N/C			
	VDD_SRAM_SENSE		N/C			
	VDD_SRAM_SENSE_1		N/C			
	VDDA_EFUSE0		N/C			
