,,AOP_UART2_RXD,I/O,
,,AOP_UART2_TXD,I/O,
,,ATC_VREF,Power,
,,ATC0_AUX_N,I/O,
,,ATC0_AUX_P,I/O,
,,ATC0_RCAL_NEG,I/O,
,,ATC0_RCAL_POS,I/O,
,,ATC0_RX0_N,I/O,
,,ATC0_RX0_P,I/O,
,,ATC0_RX1_N,I/O,
,,ATC0_RX1_P,I/O,
,,ATC0_TX0_N,I/O,
,,ATC0_TX0_P,I/O,
,,ATC0_TX1_N,I/O,
,,ATC0_TX1_P,I/O,
,,ATC0_USB_N,I/O,
,,ATC0_USB_P,I/O,
,,ATC0_USB_RESREF,I/O,
,,BOARD_ID0,I/O,
,,BOARD_ID1,I/O,
,,BOARD_ID2,I/O,
,,BOARD_ID3,I/O,
,,BOARD_ID4,I/O,
,,BUFFER_PWR,Power,
,,CFSB_AON_1,I/O,
,,CFSB_AON_2,I/O,
,,CFSB_E1,I/O,
,,CFSB_N1,I/O,
,,CFSB_XTAL,I/O,
,,COLD_RESETN,I/O,
,,CONTI_MONITOR_0,I/O,
,,CONTI_MONITOR_0_1,I/O,
,,CONTI_MONITOR_1,I/O,
,,CONTI_MONITOR_1_1,I/O,
,,CONTI_MONITOR_10,I/O,
,,CONTI_MONITOR_10_1,I/O,
,,CONTI_MONITOR_11,I/O,
,,CONTI_MONITOR_11_1,I/O,
,,CONTI_MONITOR_2,I/O,
,,CONTI_MONITOR_2_1,I/O,
,,CONTI_MONITOR_3,I/O,
,,CONTI_MONITOR_3_1,I/O,
,,CONTI_MONITOR_4,I/O,
,,CONTI_MONITOR_4_1,I/O,
,,CONTI_MONITOR_5,I/O,
,,CONTI_MONITOR_5_1,I/O,
,,CONTI_MONITOR_6,I/O,
,,CONTI_MONITOR_6_1,I/O,
,,CONTI_MONITOR_7,I/O,
,,CONTI_MONITOR_7_1,I/O,
,,CONTI_MONITOR_8,I/O,
,,CONTI_MONITOR_8_1,I/O,
,,CONTI_MONITOR_9,I/O,
,,CONTI_MONITOR_9_1,I/O,
,,DBG_GPIO_CROSS_PWR,Power,
,,DBG_INT_SCL_SDA_PWR,Power,
,,DBG_PROBE_VALID,I/O,
,,DBG_USB_ED_N,I/O,
,,DBG_USB_ED_P,I/O,
,,DBG_USB_RESREF,I/O,
,,DDR00_01_RESET_N,I/O,CP-only
,,DDR00_01_RET_N,I/O,
,,DDR00_01_RREF,Power,
,,DDR00_01_RREF_IO,I/O,
,,DDR00_01_SYS_ALIVE,I/O,CP-only
,,DDR00_01_ZQ,I/O,
,,DDR00_CA0,I/O,
,,DDR00_CA1,I/O,
,,DDR00_CA2,I/O,
,,DDR00_CA3,I/O,
,,DDR00_CA4,I/O,
,,DDR00_CA5,I/O,
,,DDR00_CA6,I/O,
,,DDR00_CK_C,I/O,
,,DDR00_CK_T,I/O,
,,DDR00_CS0,I/O,
,,DDR00_DMI0,I/O,
,,DDR00_DMI1,I/O,
,,DDR00_DQ0,I/O,
,,DDR00_DQ1,I/O,
,,DDR00_DQ10,I/O,
,,DDR00_DQ11,I/O,
,,DDR00_DQ12,I/O,
,,DDR00_DQ13,I/O,
,,DDR00_DQ14,I/O,
,,DDR00_DQ15,I/O,
,,DDR00_DQ2,I/O,
,,DDR00_DQ3,I/O,
,,DDR00_DQ4,I/O,
,,DDR00_DQ5,I/O,
,,DDR00_DQ6,I/O,
,,DDR00_DQ7,I/O,
,,DDR00_DQ8,I/O,
,,DDR00_DQ9,I/O,
,,DDR00_RDQS_C0,I/O,
,,DDR00_RDQS_C1,I/O,
,,DDR00_RDQS_T0,I/O,
,,DDR00_RDQS_T1,I/O,
,,DDR00_WCK_C0,I/O,
,,DDR00_WCK_C1,I/O,
,,DDR00_WCK_T0,I/O,
,,DDR00_WCK_T1,I/O,
,,DDR01_CA0,I/O,
,,DDR01_CA1,I/O,
,,DDR01_CA2,I/O,
,,DDR01_CA3,I/O,
,,DDR01_CA4,I/O,
,,DDR01_CA5,I/O,
,,DDR01_CA6,I/O,
,,DDR01_CK_C,I/O,
,,DDR01_CK_T,I/O,
,,DDR01_CS0,I/O,
,,DDR01_DMI0,I/O,
,,DDR01_DMI1,I/O,
,,DDR01_DQ0,I/O,
,,DDR01_DQ1,I/O,
,,DDR01_DQ10,I/O,
,,DDR01_DQ11,I/O,
,,DDR01_DQ12,I/O,
,,DDR01_DQ13,I/O,
,,DDR01_DQ14,I/O,
,,DDR01_DQ15,I/O,
,,DDR01_DQ2,I/O,
,,DDR01_DQ3,I/O,
,,DDR01_DQ4,I/O,
,,DDR01_DQ5,I/O,
,,DDR01_DQ6,I/O,
,,DDR01_DQ7,I/O,
,,DDR01_DQ8,I/O,
,,DDR01_DQ9,I/O,
,,DDR01_RDQS_C0,I/O,
,,DDR01_RDQS_C1,I/O,
,,DDR01_RDQS_T0,I/O,
,,DDR01_RDQS_T1,I/O,
,,DDR01_WCK_C0,I/O,
,,DDR01_WCK_C1,I/O,
,,DDR01_WCK_T0,I/O,
,,DDR01_WCK_T1,I/O,
,,DDR02_03_RESET_N,I/O,CP-only
,,DDR02_03_RET_N,I/O,
,,DDR02_03_RREF,Power,
,,DDR02_03_RREF_IO,I/O,
,,DDR02_03_SYS_ALIVE,I/O,CP-only
,,DDR02_03_ZQ,I/O,
,,DDR02_CA0,I/O,
,,DDR02_CA1,I/O,
,,DDR02_CA2,I/O,
,,DDR02_CA3,I/O,
,,DDR02_CA4,I/O,
,,DDR02_CA5,I/O,
,,DDR02_CA6,I/O,
,,DDR02_CK_C,I/O,
,,DDR02_CK_T,I/O,
,,DDR02_CS0,I/O,
,,DDR02_DMI0,I/O,
,,DDR02_DMI1,I/O,
,,DDR02_DQ0,I/O,
,,DDR02_DQ1,I/O,
,,DDR02_DQ10,I/O,
,,DDR02_DQ11,I/O,
,,DDR02_DQ12,I/O,
,,DDR02_DQ13,I/O,
,,DDR02_DQ14,I/O,
,,DDR02_DQ15,I/O,
,,DDR02_DQ2,I/O,
,,DDR02_DQ3,I/O,
,,DDR02_DQ4,I/O,
,,DDR02_DQ5,I/O,
,,DDR02_DQ6,I/O,
,,DDR02_DQ7,I/O,
,,DDR02_DQ8,I/O,
,,DDR02_DQ9,I/O,
,,DDR02_RDQS_C0,I/O,
,,DDR02_RDQS_C1,I/O,
,,DDR02_RDQS_T0,I/O,
,,DDR02_RDQS_T1,I/O,
,,DDR02_WCK_C0,I/O,
,,DDR02_WCK_C1,I/O,
,,DDR02_WCK_T0,I/O,
,,DDR02_WCK_T1,I/O,
,,DDR03_CA0,I/O,
,,DDR03_CA1,I/O,
,,DDR03_CA2,I/O,
,,DDR03_CA3,I/O,
,,DDR03_CA4,I/O,
,,DDR03_CA5,I/O,
,,DDR03_CA6,I/O,
,,DDR03_CK_C,I/O,
,,DDR03_CK_T,I/O,
,,DDR03_CS0,I/O,
,,DDR03_DMI0,I/O,
,,DDR03_DMI1,I/O,
,,DDR03_DQ0,I/O,
,,DDR03_DQ1,I/O,
,,DDR03_DQ10,I/O,
,,DDR03_DQ11,I/O,
,,DDR03_DQ12,I/O,
,,DDR03_DQ13,I/O,
,,DDR03_DQ14,I/O,
,,DDR03_DQ15,I/O,
,,DDR03_DQ2,I/O,
,,DDR03_DQ3,I/O,
,,DDR03_DQ4,I/O,
,,DDR03_DQ5,I/O,
,,DDR03_DQ6,I/O,
,,DDR03_DQ7,I/O,
,,DDR03_DQ8,I/O,
,,DDR03_DQ9,I/O,
,,DDR03_RDQS_C0,I/O,
,,DDR03_RDQS_C1,I/O,
,,DDR03_RDQS_T0,I/O,
,,DDR03_RDQS_T1,I/O,
,,DDR03_WCK_C0,I/O,
,,DDR03_WCK_C1,I/O,
,,DDR03_WCK_T0,I/O,
,,DDR03_WCK_T1,I/O,
,,DDR04_05_RESET_N,I/O,CP-only
,,DDR04_05_RET_N,I/O,
,,DDR04_05_RREF,Power,
,,DDR04_05_RREF_IO,I/O,
,,DDR04_05_SYS_ALIVE,I/O,CP-only
,,DDR04_05_ZQ,I/O,
,,DDR04_CA0,I/O,
,,DDR04_CA1,I/O,
,,DDR04_CA2,I/O,
,,DDR04_CA3,I/O,
,,DDR04_CA4,I/O,
,,DDR04_CA5,I/O,
,,DDR04_CA6,I/O,
,,DDR04_CK_C,I/O,
,,DDR04_CK_T,I/O,
,,DDR04_CS0,I/O,
,,DDR04_DMI0,I/O,
,,DDR04_DMI1,I/O,
,,DDR04_DQ0,I/O,
,,DDR04_DQ1,I/O,
,,DDR04_DQ10,I/O,
,,DDR04_DQ11,I/O,
,,DDR04_DQ12,I/O,
,,DDR04_DQ13,I/O,
,,DDR04_DQ14,I/O,
,,DDR04_DQ15,I/O,
,,DDR04_DQ2,I/O,
,,DDR04_DQ3,I/O,
,,DDR04_DQ4,I/O,
,,DDR04_DQ5,I/O,
,,DDR04_DQ6,I/O,
,,DDR04_DQ7,I/O,
,,DDR04_DQ8,I/O,
,,DDR04_DQ9,I/O,
,,DDR04_RDQS_C0,I/O,
,,DDR04_RDQS_C1,I/O,
,,DDR04_RDQS_T0,I/O,
,,DDR04_RDQS_T1,I/O,
,,DDR04_WCK_C0,I/O,
,,DDR04_WCK_C1,I/O,
,,DDR04_WCK_T0,I/O,
,,DDR04_WCK_T1,I/O,
,,DDR05_CA0,I/O,
,,DDR05_CA1,I/O,
,,DDR05_CA2,I/O,
,,DDR05_CA3,I/O,
,,DDR05_CA4,I/O,
,,DDR05_CA5,I/O,
,,DDR05_CA6,I/O,
,,DDR05_CK_C,I/O,
,,DDR05_CK_T,I/O,
,,DDR05_CS0,I/O,
,,DDR05_DMI0,I/O,
,,DDR05_DMI1,I/O,
,,DDR05_DQ0,I/O,
,,DDR05_DQ1,I/O,
,,DDR05_DQ10,I/O,
,,DDR05_DQ11,I/O,
,,DDR05_DQ12,I/O,
,,DDR05_DQ13,I/O,
,,DDR05_DQ14,I/O,
,,DDR05_DQ15,I/O,
,,DDR05_DQ2,I/O,
,,DDR05_DQ3,I/O,
,,DDR05_DQ4,I/O,
,,DDR05_DQ5,I/O,
,,DDR05_DQ6,I/O,
,,DDR05_DQ7,I/O,
,,DDR05_DQ8,I/O,
,,DDR05_DQ9,I/O,
,,DDR05_RDQS_C0,I/O,
,,DDR05_RDQS_C1,I/O,
,,DDR05_RDQS_T0,I/O,
,,DDR05_RDQS_T1,I/O,
,,DDR05_WCK_C0,I/O,
,,DDR05_WCK_C1,I/O,
,,DDR05_WCK_T0,I/O,
,,DDR05_WCK_T1,I/O,
,,DFU_STATUS,I/O,
,,DIE_CORNER_DC_NE,I/O,
,,DIE_CORNER_DC_NW,I/O,
,,DIE_CORNER_DC_SE,I/O,
,,DIE_CORNER_DC_SW,I/O,
,,DISP_EXT_HPD,I/O,
,,DISP_HPD,I/O,
,,DISP_I2C0_SCL,I/O,
,,DISP_I2C0_SDA,I/O,
,,DISP_I2C1_SCL,I/O,
,,DISP_I2C1_SDA,I/O,
,,DISP_PANICB,I/O,
,,DISP_POL,I/O,
,,DISP_TOUCH_BSYNC0,I/O,
,,DISP_TOUCH_BSYNC1,I/O,
,,DISP_TOUCH_EB,I/O,
,,DISPSEC_HPD,I/O,
,,DISPSEC_I2C0_SCL,I/O,
,,DISPSEC_I2C0_SDA,I/O,
,,DISPSEC_I2C1_SCL,I/O,
,,DISPSEC_I2C1_SDA,I/O,
,,DISPSEC_PANICB,I/O,
,,DISPSEC_POL,I/O,
,,DISPSEC_TOUCH_BSYNC0,I/O,
,,DISPSEC_TOUCH_BSYNC1,I/O,
,,DISPSEC_TOUCH_EB,I/O,
,,DSG_BSYNC0,I/O,
,,DSG_BSYNC1,I/O,
,,DSG_BSYNC2,I/O,
,,DSG_EB,I/O,
,,DSG_PROXBOLED,I/O,
,,DSG_XSYNC,I/O,
,,DSGSEC_BSYNC0,I/O,
,,DSGSEC_BSYNC1,I/O,
,,DSGSEC_BSYNC2,I/O,
,,DSGSEC_EB,I/O,
,,DSGSEC_PROXBOLED,I/O,
,,DSGSEC_XSYNC,I/O,
,,FORCE_DFU,I/O,
,,FPWM0,I/O,
,,FPWM1,I/O,
,,FPWM2,I/O,
,,GP_PCIE_CLKREQ0_L,I/O,
,,GP_PCIE_CLKREQ1_L,I/O,
,,GP_PCIE_PERST0_L,I/O,
,,GP_PCIE_PERST1_L,I/O,
,,GP_PCIE_REF_CLK0_N,I/O,
,,GP_PCIE_REF_CLK0_P,I/O,
,,GP_PCIE_REF_CLK1_N,I/O,
,,GP_PCIE_REF_CLK1_P,I/O,
,,GP_PCIE_RX0_N,I/O,
,,GP_PCIE_RX0_P,I/O,
,,GP_PCIE_RX1_N,I/O,
,,GP_PCIE_RX1_P,I/O,
,,GP_PCIE_TX0_N,I/O,
,,GP_PCIE_TX0_P,I/O,
,,GP_PCIE_TX1_N,I/O,
,,GP_PCIE_TX1_P,I/O,
,,GPIO0,I/O,
,,GPIO1,I/O,
,,GPIO10,I/O,
,,GPIO11,I/O,
,,GPIO12,I/O,
,,GPIO13,I/O,
,,GPIO14,I/O,
,,GPIO15,I/O,
,,GPIO16,I/O,
,,GPIO17,I/O,
,,GPIO18,I/O,
,,GPIO19,I/O,
,,GPIO2,I/O,
,,GPIO20,I/O,
,,GPIO21,I/O,
,,GPIO22,I/O,
,,GPIO23,I/O,
,,GPIO24,I/O,
,,GPIO25,I/O,
,,GPIO3,I/O,
,,GPIO4,I/O,
,,GPIO5,I/O,
,,GPIO6,I/O,
,,GPIO7,I/O,
,,GPIO8,I/O,
,,GPIO9,I/O,
,,HOLD_RESET,I/O,
,,I2C0_SCL,I/O,
,,I2C0_SDA,I/O,
,,I2C1_SCL,I/O,
,,I2C1_SDA,I/O,
,,I2C2_SCL,I/O,
,,I2C2_SDA,I/O,
,,I2C3_SCL,I/O,
,,I2C3_SDA,I/O,
,,I2C4_SCL,I/O,
,,I2C4_SDA,I/O,
,,ISP_GPIO_0,I/O,
,,ISP_GPIO_1,I/O,
,,ISP_GPIO_2,I/O,
,,ISP_GPIO_3,I/O,
,,ISP_I2C0_SCL,I/O,
,,ISP_I2C0_SDA,I/O,
,,ISP_I2C1_SCL,I/O,
,,ISP_I2C1_SDA,I/O,
,,ISP_SPMI0_SCLK,I/O,
,,ISP_SPMI0_SDATA,I/O,
,,ISP_SPMI1_SCLK,I/O,
,,ISP_SPMI1_SDATA,I/O,
,,JTAG_PWR,Power,
,,JTAG_SEL,I/O,
,,JTAG_TCK,I/O,
,,JTAG_TDI,I/O,
,,JTAG_TDO,I/O,
,,JTAG_TMS,I/O,
,,JTAG_TRSTN,I/O,
,,K1,Utility,
,,K100,Utility,
,,K101,Utility,
,,K102,Utility,
,,K103,Utility,
,,K104,Utility,
,,K105,Utility,
,,K11,Utility,
,,K110,Utility,
,,K111,Utility,
,,K12,Utility,
,,K129,Utility,
,,K13,Utility,
,,K130,Utility,
,,K14,Utility,
,,K15,Utility,
,,K16,Utility,
,,K17,Utility,
,,K18,Utility,
,,K19,Utility,
,,K20,Utility,
,,K21,Utility,
,,K22,Utility,
,,K23,Utility,
,,K24,Utility,
,,K25,Utility,
,,K26,Utility,
,,K27,Utility,
,,K28,Utility,
,,K29,Utility,
,,K30,Utility,
,,K31,Utility,
,,K32,Utility,
,,K33,Utility,
,,K34,Utility,
,,K35,Utility,
,,K36,Utility,
,,K37,Utility,
,,K38,Utility,
,,K39,Utility,
,,K40,Utility,
,,K41,Utility,
,,K46,Utility,
,,K47,Utility,
,,K48,Utility,
,,K49,Utility,
,,K50,Utility,
,,K51,Utility,
,,K52,Utility,
,,K53,Utility,
,,K54,Utility,
,,K55,Utility,
,,K56,Utility,
,,K57,Utility,
,,K58,Utility,
,,K59,Utility,
,,K60,Utility,
,,K61,Utility,
,,K66,Utility,
,,K67,Utility,
,,K68,Utility,
,,K69,Utility,
,,K70,Utility,
,,K71,Utility,
,,K72,Utility,
,,K73,Utility,
,,K74,Utility,
,,K75,Utility,
,,K76,Utility,
,,K81,Utility,
,,K82,Utility,
,,K83,Utility,
,,K84,Utility,
,,K85,Utility,
,,K86,Utility,
,,KIS_TO_PMU_REQUEST_DFU,I/O,
,,KIS_TO_PMU_RESET,I/O,
,,LP5_IN_RESET_L,I/O,FT-only
,,LPDPRX_AUX_D0_P,I/O,
,,LPDPRX_AUX_D1_P,I/O,
,,LPDPRX_AUX_D10_P,I/O,
,,LPDPRX_AUX_D11_P,I/O,
,,LPDPRX_AUX_D12_P,I/O,
,,LPDPRX_AUX_D2_P,I/O,
,,LPDPRX_AUX_D3_P,I/O,
,,LPDPRX_AUX_D4_P,I/O,
,,LPDPRX_AUX_D5_P,I/O,
,,LPDPRX_AUX_D6_P,I/O,
,,LPDPRX_AUX_D7_P,I/O,
,,LPDPRX_AUX_D8_P,I/O,
,,LPDPRX_AUX_D9_P,I/O,
,,LPDPRX_D0_N,I/O,
,,LPDPRX_D0_P,I/O,
,,LPDPRX_D1_N,I/O,
,,LPDPRX_D1_P,I/O,
,,LPDPRX_D10_N,I/O,
,,LPDPRX_D10_P,I/O,
,,LPDPRX_D11_N,I/O,
,,LPDPRX_D11_P,I/O,
,,LPDPRX_D12_N,I/O,
,,LPDPRX_D12_P,I/O,
,,LPDPRX_D2_N,I/O,
,,LPDPRX_D2_P,I/O,
,,LPDPRX_D3_N,I/O,
,,LPDPRX_D3_P,I/O,
,,LPDPRX_D4_N,I/O,
,,LPDPRX_D4_P,I/O,
,,LPDPRX_D5_N,I/O,
,,LPDPRX_D5_P,I/O,
,,LPDPRX_D6_N,I/O,
,,LPDPRX_D6_P,I/O,
,,LPDPRX_D7_N,I/O,
,,LPDPRX_D7_P,I/O,
,,LPDPRX_D8_N,I/O,
,,LPDPRX_D8_P,I/O,
,,LPDPRX_D9_N,I/O,
,,LPDPRX_D9_P,I/O,
,,LPDPRX_SW_3_3V,Power,
,,LPDPRX0_RCAL_NEG,I/O,
,,LPDPRX0_RCAL_POS,I/O,
,,LPDPRX1_RCAL_NEG,I/O,
,,LPDPRX1_RCAL_POS,I/O,
,,LPDPTX_AUX_N,I/O,
,,LPDPTX_AUX_P,I/O,
,,LPDPTX_D0_N,I/O,
,,LPDPTX_D0_P,I/O,
,,LPDPTX_D1_N,I/O,
,,LPDPTX_D1_P,I/O,
,,LPDPTX_D2_N,I/O,
,,LPDPTX_D2_P,I/O,
,,LPDPTX_D3_N,I/O,
,,LPDPTX_D3_P,I/O,
,,LPDPTX_RCAL_NEG,I/O,
,,LPDPTX_RCAL_POS,I/O,
,,LPDPTX_SEC_AUX_N,I/O,
,,LPDPTX_SEC_AUX_P,I/O,
,,LPDPTX_SEC_D0_N,I/O,
,,LPDPTX_SEC_D0_P,I/O,
,,LPDPTX_SEC_D1_N,I/O,
,,LPDPTX_SEC_D1_P,I/O,
,,LPDPTX_SEC_D2_N,I/O,
,,LPDPTX_SEC_D2_P,I/O,
,,LPDPTX_SEC_D3_N,I/O,
,,LPDPTX_SEC_D3_P,I/O,
,,LPDPTX_SEC_RCAL_NEG,I/O,
,,LPDPTX_SEC_RCAL_POS,I/O,
,,MIC_DISABLE_L,I/O,
,,MIC_DISABLE_WARN_L,I/O,
,,MTP_FUNC0,I/O,
,,MTP_FUNC1,I/O,
,,MTP_FUNC2,I/O,
,,MTP_FUNC3,I/O,
,,MTP_FUNC4,I/O,
,,MTP_FUNC5,I/O,
,,MTP_FUNC6,I/O,
,,MTP_FUNC7,I/O,
,,MTP_I2C0_SCL,I/O,
,,MTP_I2C0_SDA,I/O,
,,MTP_I2C1_SCL,I/O,
,,MTP_I2C1_SDA,I/O,
,,MTP_SPI0_PICO,I/O,
,,MTP_SPI0_POCI,I/O,
,,MTP_SPI0_SCLK,I/O,
,,MTP_SPI1_PICO,I/O,
,,MTP_SPI1_POCI,I/O,
,,MTP_SPI1_SCLK,I/O,
,,NAND_SYS_CLK,I/O,
,,NUB_CLK_OUT0,I/O,
,,NUB_CLK_OUT1,I/O,
,,NUB_DBGWRAP_TEST,I/O,
,,NUB_DOCK_CONNECT,I/O,
,,NUB_SCM_IO0,I/O,
,,NUB_SCM_IO1,I/O,
,,NUB_SCM_IO10,I/O,
,,NUB_SCM_IO11,I/O,
,,NUB_SCM_IO12,I/O,
,,NUB_SCM_IO13,I/O,
,,NUB_SCM_IO14,I/O,
,,NUB_SCM_IO15,I/O,
,,NUB_SCM_IO2,I/O,
,,NUB_SCM_IO3,I/O,
,,NUB_SCM_IO4,I/O,
,,NUB_SCM_IO5,I/O,
,,NUB_SCM_IO6,I/O,
,,NUB_SCM_IO7,I/O,
,,NUB_SCM_IO8,I/O,
,,NUB_SCM_IO9,I/O,
,,NUB_SPMI0_SCLK,I/O,
,,NUB_SPMI0_SDATA,I/O,
,,NUB_SPMI1_SCLK,I/O,
,,NUB_SPMI1_SDATA,I/O,
,,NUB_SWD_TCK_OUT0,I/O,
,,NUB_SWD_TCK_OUT1,I/O,
,,NUB_SWD_TMS0,I/O,
,,NUB_SWD_TMS1,I/O,
,,NUB_SWD_TMS2,I/O,
,,NUB_SWD_TMS3,I/O,
,,NUB_SWD_TMS4,I/O,
,,PCIE_RCAL_N,I/O,
,,PCIE_RCAL_P,I/O,
,,QSPI_PWR_1P2,Power,
,,REFCLK_RT_CLK32768,I/O,
,,REFCLK_SPARE_1,I/O,
,,REFCLK_SPARE_2,I/O,
,,REFCLK_SPARE_3,I/O,
,,REFCLK_SPARE_4,I/O,
,,REFCLK_SPARE_5,I/O,
,,REFCLK_SPARE_6,I/O,
,,REFCLK_XI0_XO0,I/O,
,,RT_CLK32768,I/O,
,,RT_CLK32768_PA,I/O,
,,SENSOR0_CLK,I/O,
,,SENSOR1_CLK,I/O,
,,SGPIO0,I/O,
,,SGPIO1,I/O,
,,SGPIO2,I/O,
,,SI2C0_SCL,I/O,
,,SI2C0_SDA,I/O,
,,SI2C0_SDA_PWR,Power,
,,SMC_I2CM0_SCL,I/O,
,,SMC_I2CM0_SDA,I/O,
,,SMC_I2CM1_SCL,I/O,
,,SMC_I2CM1_SDA,I/O,
,,SMC_I2CM2_SCL,I/O,
,,SMC_I2CM2_SDA,I/O,
,,SOC_ACC_ICTS_AM_EN,I/O,
,,SOC_ACC_ICTS_AM_STR,I/O,
,,SOCHOT1_L,I/O,
,,SPI0_PICO,I/O,
,,SPI0_POCI,I/O,
,,SPI0_SCLK,I/O,
,,SPI1_PICO,I/O,
,,SPI1_POCI,I/O,
,,SPI1_SCLK,I/O,
,,SPI1_SSIN,I/O,
,,SPI2_PICO,I/O,
,,SPI2_POCI,I/O,
,,SPI2_SCLK,I/O,
,,SPI2_SSIN,I/O,
,,SPI3_PICO,I/O,
,,SPI3_POCI,I/O,
,,SPI3_SCLK,I/O,
,,SPI3_SSIN,I/O,
,,SS_HOSTMODE,I/O,
,,SS_RST_L,I/O,
,,SSD_BFH,I/O,
,,SSD_RESET_L,I/O,
,,ST_PCIE_CLKREQ0_L,I/O,
,,ST_PCIE_PERST0_L,I/O,
,,ST_PCIE_REF_CLK0_N,I/O,
,,ST_PCIE_REF_CLK0_P,I/O,
,,ST_PCIE_RX0_N,I/O,
,,ST_PCIE_RX0_P,I/O,
,,ST_PCIE_TX0_N,I/O,
,,ST_PCIE_TX0_P,I/O,
,,SW_OE,I/O,
,,SW_SEL,I/O,
,,SWD_TCK_OUT2,I/O,
,,SWD_TMS5,I/O,
,,SWD_TMS6,I/O,
,,SWD_TMS7,I/O,
,,TESTMODE,I/O,
,,THROTTLE_TRIGGER0_L,I/O,
,,THROTTLE_TRIGGER1_L,I/O,
,,THROTTLE_TRIGGER2_L,I/O,
,,THROTTLE_TRIGGER3_L,I/O,
,,THROTTLE_TRIGGER4_L,I/O,
,,TST_CLKOUT,I/O,
,,U11,Utility,
,,U15,Utility,
,,U17,Utility,
,,U21,Utility,
,,U23,Utility,
,,U25,Utility,
,,U7,Utility,
,,UART_PWR,Power,
,,UART0_RXD,I/O,
,,UART0_TXD,I/O,
,,UART1_CTSN,I/O,
,,UART1_RTSN,I/O,
,,UART1_RXD,I/O,
,,UART1_TXD,I/O,
,,UART2_CTSN,I/O,
,,UART2_RTSN,I/O,
,,UART2_RXD,I/O,
,,UART2_TXD,I/O,
,,UART3_CTSN,I/O,
,,UART3_RTSN,I/O,
,,UART3_RXD,I/O,
,,UART3_TXD,I/O,
,,UART4_RXD,I/O,
,,UART4_TXD,I/O,
,,UID_MODE_L,I/O,
,,UNTRUSTED_BOOTCONFIG,I/O,
,,USB_CROSS,I/O,
,,USB_GPIO0,I/O,
,,USB_GPIO1,I/O,
,,USB_INT,I/O,
,,USB_RESETB,I/O,
,,USB_SCL,I/O,
,,USB_SDA,I/O,
,,USB_VDD1V8_1,Power,
,,USB_VDD1V8_2,Power,
,,USB_VDD3V3_1,Power,
