MeasV_PinS				Meas_StoreName				MeasI_PinS				DigSrc_Equation			Calc_Eqn						CUS_Str_DigCapData					DigSrc_Equation			DigSrc_Assignment				DigSrc_Equation			DigSrc_Assignment				Calc_Eqn						DigSrc_Equation			DigSrc_Assignment				DigSrc_Equation		
SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Equation		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Bits	SgmName	DicName		SubBlockName	Equation		SubBlockName	Equation	Register Name		SubBlockName	Equation		SubBlockName	Equation	Register Name		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Equation		SubBlockName	Equation	Register Name		SubBlockName	Equation	
	V	ANALOGMUX_OUT_NEG			I	ta001_core0__iref2			I	ANALOGMUX_OUT_NEG			'ta001_core0__osc_freq			Alg		Calc_DSP_Dictionary_Process(Ta007_CORE1__NBCAL:5:16,ta007_core1__nbcal_ate)				8	Ta000_CORE1__DAC_BP	ta000_core1__dac_bp			'ta004_core0__dac_bn			Ta004_CORE1__DAC_BN	'ta004_core1__DAC_BN_t3p2_ate			'ta004_core0__dac_bn			Ta004_CORE1__DAC_BN	'ta004_core1__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ta007_CORE1__RAW_MSSN:3:16,ta007_core1__raw_mssn_t4p1_ate)				'ta004_core0__dac_bn			Ta001_CORE0__COEFF1	'ta001_core0__ICTS_c1_src			'ts002_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ta001_core0__iref3			I	ANALOGMUX_OUT_NEG			'ta004_core0__osc_freq			Alg		Calc_DSP_Dictionary_Process(Ta009_CORE1__NBCAL:5:16,ta009_core1__nbcal_ate)				8	Ta001_CORE1__DAC_BP	ta001_core1__dac_bp			'ta004_core0__dac_bp			Ta004_CORE1__DAC_BP	'ta004_core1__DAC_BP_t3p2_ate			'ta004_core0__dac_bp			Ta004_CORE1__DAC_BP	'ta004_core1__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ta009_CORE1__RAW_MSSN:3:16,ta009_core1__raw_mssn_t4p1_ate)				'ta004_core0__dac_bp			Ta001_CORE0__COEFF0	'ta001_core0__ICTS_c0_src			'ts002_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ta001_core0__iref4			I	ANALOGMUX_OUT_NEG			'ta000_core0__osc_freq			Alg		Calc_DSP_Dictionary_Process(Ta010_CORE0__NBCAL:5:16,ta010_core0__nbcal_ate)				8	Ta004_CORE1__DAC_BP	ta004_core1__dac_bp			'ta000_core0__dac_bn			Ta005_CORE0__DAC_BN	'ta005_core0__DAC_BN_t3p2_ate			'ta000_core0__dac_bn			Ta005_CORE0__DAC_BN	'ta005_core0__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ta010_CORE0__RAW_MSSN:3:16,ta010_core0__raw_mssn_t4p1_ate)				'ta000_core0__coeff2			Ta004_CORE0__COEFF2	'ta004_core0__ICTS_c2_src			'ts003_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ta001_core0__iref5			I	ANALOGMUX_OUT_NEG			'ta001_core0__osc_freq			Alg		Calc_DSP_Dictionary_Process(Ta011_CORE0__NBCAL:5:16,ta011_core0__nbcal_ate)				8	Ta005_CORE0__DAC_BN	ta005_core0__dac_bn			'ta000_core0__dac_bp			Ta005_CORE0__DAC_BP	'ta005_core0__DAC_BP_t3p2_ate			'ta000_core0__dac_bp			Ta005_CORE0__DAC_BP	'ta005_core0__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ta011_CORE0__RAW_MSSN:3:16,ta011_core0__raw_mssn_t4p1_ate)				'ta000_core0__coeff1			Ta004_CORE0__COEFF1	'ta004_core0__ICTS_c1_src			'ts003_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ta001_core0__iref6			I	ANALOGMUX_OUT_NEG			'ta004_core0__osc_freq			Alg		Calc_DSP_Dictionary_Process(Ta012_CORE0__NBCAL:5:16,ta012_core0__nbcal_ate)				8	Ta007_CORE0__DAC_BN	ta007_core0__dac_bn			'ta001_core0__dac_bn			Ta007_CORE0__DAC_BN	'ta007_core0__DAC_BN_t3p2_ate			'ta001_core0__dac_bn			Ta007_CORE0__DAC_BN	'ta007_core0__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ta012_CORE0__RAW_MSSN:3:16,ta012_core0__raw_mssn_t4p1_ate)				'ta000_core0__coeff0			Ta004_CORE0__COEFF0	'ta004_core0__ICTS_c0_src			'ts004_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ta001_core0__iref7			I	ANALOGMUX_OUT_NEG			'ta000_core0__osc_freq			Alg		Calc_DSP_Dictionary_Process(Ta014_CORE0__NBCAL:5:16,ta014_core0__nbcal_ate)				8	Ta009_CORE0__DAC_BN	ta009_core0__dac_bn			'ta001_core0__dac_bp			Ta007_CORE0__DAC_BP	'ta007_core0__DAC_BP_t3p2_ate			'ta001_core0__dac_bp			Ta007_CORE0__DAC_BP	'ta007_core0__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ta014_CORE0__RAW_MSSN:3:16,ta014_core0__raw_mssn_t4p1_ate)				'ta000_core0__coeff2			Ta000_CORE1__COEFF2	'ta000_core1__ICTS_c2_src			'ts004_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ta004_core0__iref0			I	ANALOGMUX_OUT_NEG			'ta001_core0__osc_freq			Alg		Calc_DSP_Dictionary_Process(Ta010_CORE1__NBCAL:5:16,ta010_core1__nbcal_ate)				8	Ta005_CORE0__DAC_BP	ta005_core0__dac_bp			'ta004_core0__dac_bn			Ta009_CORE0__DAC_BN	'ta009_core0__DAC_BN_t3p2_ate			'ta004_core0__dac_bn			Ta009_CORE0__DAC_BN	'ta009_core0__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ta010_CORE1__RAW_MSSN:3:16,ta010_core1__raw_mssn_t4p1_ate)				'ta000_core0__coeff1			Ta000_CORE1__COEFF1	'ta000_core1__ICTS_c1_src			'ts005_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ta004_core0__iref1			I	ANALOGMUX_OUT_NEG			'ta004_core0__osc_freq			Alg		Calc_DSP_Dictionary_Process(Ta011_CORE1__NBCAL:5:16,ta011_core1__nbcal_ate)				8	Ta007_CORE0__DAC_BP	ta007_core0__dac_bp			'ta004_core0__dac_bp			Ta009_CORE0__DAC_BP	'ta009_core0__DAC_BP_t3p2_ate			'ta004_core0__dac_bp			Ta009_CORE0__DAC_BP	'ta009_core0__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ta011_CORE1__RAW_MSSN:3:16,ta011_core1__raw_mssn_t4p1_ate)				'ta000_core0__coeff0			Ta000_CORE1__COEFF0	'ta000_core1__ICTS_c0_src			'ts005_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ta004_core0__iref2			I	ANALOGMUX_OUT_NEG			'ta000_core0__osc_freq			Alg		Calc_DSP_Dictionary_Process(Ta012_CORE1__NBCAL:5:16,ta012_core1__nbcal_ate)				8	Ta009_CORE0__DAC_BP	ta009_core0__dac_bp			'ta000_core0__dac_bn			Ta005_CORE1__DAC_BN	'ta005_core1__DAC_BN_t3p2_ate			'ta000_core0__dac_bn			Ta005_CORE1__DAC_BN	'ta005_core1__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ta012_CORE1__RAW_MSSN:3:16,ta012_core1__raw_mssn_t4p1_ate)				'ta000_core0__dac_bn			Ta000_CORE1__DAC_BN	'ta000_core1__DAC_BN_t3p2_ate			'ts006_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ta004_core0__iref3			I	ANALOGMUX_OUT_NEG			'ta001_core0__osc_freq			Alg		Calc_DSP_Dictionary_Process(Ta014_CORE1__NBCAL:5:16,ta014_core1__nbcal_ate)				8	Ta005_CORE1__DAC_BN	ta005_core1__dac_bn			'ta000_core0__dac_bp			Ta005_CORE1__DAC_BP	'ta005_core1__DAC_BP_t3p2_ate			'ta000_core0__dac_bp			Ta005_CORE1__DAC_BP	'ta005_core1__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ta014_CORE1__RAW_MSSN:3:16,ta014_core1__raw_mssn_t4p1_ate)				'ta000_core0__dac_bp			Ta000_CORE1__DAC_BP	'ta000_core1__DAC_BP_t3p2_ate			'ts006_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ta004_core0__iref4			I	ANALOGMUX_OUT_NEG			'ta004_core0__osc_freq			Alg		Calc_DSP_Dictionary_Process(Ta015_CORE0__NBCAL:5:16,ta015_core0__nbcal_ate)				8	Ta007_CORE1__DAC_BN	ta007_core1__dac_bn			'ta001_core0__dac_bn			Ta007_CORE1__DAC_BN	'ta007_core1__DAC_BN_t3p2_ate			'ta001_core0__dac_bn			Ta007_CORE1__DAC_BN	'ta007_core1__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ta015_CORE0__RAW_MSSN:3:16,ta015_core0__raw_mssn_t4p1_ate)				'ta001_core0__dac_bn			Ta001_CORE1__DAC_BN	'ta001_core1__DAC_BN_t3p2_ate			'ts007_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ta004_core0__iref5			I	ANALOGMUX_OUT_NEG			'ta000_core0__osc_freq			Alg		Calc_DSP_Dictionary_Process(Ta016_CORE0__NBCAL:5:16,ta016_core0__nbcal_ate)				8	Ta009_CORE1__DAC_BN	ta009_core1__dac_bn			'ta001_core0__dac_bp			Ta007_CORE1__DAC_BP	'ta007_core1__DAC_BP_t3p2_ate			'ta001_core0__dac_bp			Ta007_CORE1__DAC_BP	'ta007_core1__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ta016_CORE0__RAW_MSSN:3:16,ta016_core0__raw_mssn_t4p1_ate)				'ta001_core0__dac_bp			Ta001_CORE1__DAC_BP	'ta001_core1__DAC_BP_t3p2_ate			'ts007_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ta004_core0__iref6			I	ANALOGMUX_OUT_NEG			'ta001_core0__osc_freq			Alg		Calc_DSP_Dictionary_Process(Ta018_CORE0__NBCAL:5:16,ta018_core0__nbcal_ate)				8	Ta005_CORE1__DAC_BP	ta005_core1__dac_bp			'ta004_core0__dac_bn			Ta009_CORE1__DAC_BN	'ta009_core1__DAC_BN_t3p2_ate			'ta004_core0__dac_bn			Ta009_CORE1__DAC_BN	'ta009_core1__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ta018_CORE0__RAW_MSSN:3:16,ta018_core0__raw_mssn_t4p1_ate)				'ta004_core0__dac_bn			Ta004_CORE1__DAC_BN	'ta004_core1__DAC_BN_t3p2_ate			'ts000_core0__coeff2	
	V	ANALOGMUX_OUT_NEG			I	ta004_core0__iref7			I	ANALOGMUX_OUT_NEG			'ta004_core0__osc_freq			Alg		Calc_DSP_Dictionary_Process(Ta015_CORE1__NBCAL:5:16,ta015_core1__nbcal_ate)				8	Ta007_CORE1__DAC_BP	ta007_core1__dac_bp			'ta004_core0__dac_bp			Ta009_CORE1__DAC_BP	'ta009_core1__DAC_BP_t3p2_ate			'ta004_core0__dac_bp			Ta009_CORE1__DAC_BP	'ta009_core1__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ta015_CORE1__RAW_MSSN:3:16,ta015_core1__raw_mssn_t4p1_ate)				'ta004_core0__dac_bp			Ta004_CORE1__DAC_BP	'ta004_core1__DAC_BP_t3p2_ate			'ts000_core0__coeff1	
	V	ANALOGMUX_OUT_NEG			I	ta000_core1__iref0			I	ANALOGMUX_OUT_NEG			'ta000_core1__osc_freq			Alg		Calc_DSP_Dictionary_Process(Ta016_CORE1__NBCAL:5:16,ta016_core1__nbcal_ate)				8	Ta009_CORE1__DAC_BP	ta009_core1__dac_bp			'ta000_core0__dac_bn			Ta010_CORE0__DAC_BN	'ta010_core0__DAC_BN_t3p2_ate			'ta000_core0__dac_bn			Ta010_CORE0__DAC_BN	'ta010_core0__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ta016_CORE1__RAW_MSSN:3:16,ta016_core1__raw_mssn_t4p1_ate)				'ta000_core0__coeff2			Ta001_CORE1__COEFF2	'ta001_core1__ICTS_c2_src			'ts000_core0__coeff0	
	V	ANALOGMUX_OUT_NEG			I	ta000_core1__iref1			I	ANALOGMUX_OUT_NEG			'ta001_core1__osc_freq			Alg		Calc_DSP_Dictionary_Process(Ta018_CORE1__NBCAL:5:16,ta018_core1__nbcal_ate)				8	Ta010_CORE0__DAC_BN	ta010_core0__dac_bn			'ta000_core0__dac_bp			Ta010_CORE0__DAC_BP	'ta010_core0__DAC_BP_t3p2_ate			'ta000_core0__dac_bp			Ta010_CORE0__DAC_BP	'ta010_core0__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ta018_CORE1__RAW_MSSN:3:16,ta018_core1__raw_mssn_t4p1_ate)				'ta000_core0__coeff1			Ta001_CORE1__COEFF1	'ta001_core1__ICTS_c1_src			'ts000_core0__coeff2	
	V	ANALOGMUX_OUT_NEG			I	ta000_core1__iref2			I	ANALOGMUX_OUT_NEG			'ta004_core1__osc_freq			Alg		Calc_DSP_Dictionary_Process(Ts000_CORE0__NBCAL:5:16,ts000_core0__nbcal_ate)				8	Ta011_CORE0__DAC_BN	ta011_core0__dac_bn			'ta001_core0__dac_bn			Ta011_CORE0__DAC_BN	'ta011_core0__DAC_BN_t3p2_ate			'ta001_core0__dac_bn			Ta011_CORE0__DAC_BN	'ta011_core0__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ts000_CORE0__RAW_MSSN:3:16,ts000_core0__raw_mssn_t4p1_ate)				'ta000_core0__coeff0			Ta001_CORE1__COEFF0	'ta001_core1__ICTS_c0_src			'ts000_core0__coeff1	
	V	ANALOGMUX_OUT_NEG			I	ta000_core1__iref3			I	ANALOGMUX_OUT_NEG			'ta000_core1__osc_freq			Alg		Calc_DSP_Dictionary_Process(Ts001_CORE0__NBCAL:5:16,ts001_core0__nbcal_ate)				8	Ta012_CORE0__DAC_BN	ta012_core0__dac_bn			'ta001_core0__dac_bp			Ta011_CORE0__DAC_BP	'ta011_core0__DAC_BP_t3p2_ate			'ta001_core0__dac_bp			Ta011_CORE0__DAC_BP	'ta011_core0__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ts001_CORE0__RAW_MSSN:3:16,ts001_core0__raw_mssn_t4p1_ate)				'ta000_core0__coeff2			Ta004_CORE1__COEFF2	'ta004_core1__ICTS_c2_src			'ts000_core0__coeff0	
	V	ANALOGMUX_OUT_NEG			I	ta000_core1__iref4			I	ANALOGMUX_OUT_NEG			'ta001_core1__osc_freq			Alg		Calc_DSP_Dictionary_Process(Ts002_CORE0__NBCAL:5:16,ts002_core0__nbcal_ate)				8	Ta014_CORE0__DAC_BN	ta014_core0__dac_bn			'ta004_core0__dac_bn			Ta012_CORE0__DAC_BN	'ta012_core0__DAC_BN_t3p2_ate			'ta004_core0__dac_bn			Ta012_CORE0__DAC_BN	'ta012_core0__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ts002_CORE0__RAW_MSSN:3:16,ts002_core0__raw_mssn_t4p1_ate)				'ta000_core0__coeff1			Ta004_CORE1__COEFF1	'ta004_core1__ICTS_c1_src			'ts000_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ta000_core1__iref5			I	ANALOGMUX_OUT_NEG			'ta004_core1__osc_freq			Alg		Calc_DSP_Dictionary_Process(Ts003_CORE0__NBCAL:5:16,ts003_core0__nbcal_ate)				8	Ta010_CORE0__DAC_BP	ta010_core0__dac_bp			'ta004_core0__dac_bp			Ta012_CORE0__DAC_BP	'ta012_core0__DAC_BP_t3p2_ate			'ta004_core0__dac_bp			Ta012_CORE0__DAC_BP	'ta012_core0__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ts003_CORE0__RAW_MSSN:3:16,ts003_core0__raw_mssn_t4p1_ate)				'ta000_core0__coeff0			Ta004_CORE1__COEFF0	'ta004_core1__ICTS_c0_src			'ts000_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ta000_core1__iref6			I	ANALOGMUX_OUT_NEG			'ta000_core1__osc_freq			Alg		Calc_DSP_Dictionary_Process(Ts004_CORE0__NBCAL:5:16,ts004_core0__nbcal_ate)				8	Ta011_CORE0__DAC_BP	ta011_core0__dac_bp			'ta000_core0__dac_bn			Ta014_CORE0__DAC_BN	'ta014_core0__DAC_BN_t3p2_ate			'ta000_core0__dac_bn			Ta014_CORE0__DAC_BN	'ta014_core0__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ts004_CORE0__RAW_MSSN:3:16,ts004_core0__raw_mssn_t4p1_ate)				'ta000_core0__dac_bn			Ta005_CORE0__COEFF2	'ta005_core0__ICTS_c2_src			'ts001_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ta000_core1__iref7			I	ANALOGMUX_OUT_NEG			'ta001_core1__osc_freq			Alg		Calc_DSP_Dictionary_Process(Ts005_CORE0__NBCAL:5:16,ts005_core0__nbcal_ate)				8	Ta012_CORE0__DAC_BP	ta012_core0__dac_bp			'ta000_core0__dac_bp			Ta014_CORE0__DAC_BP	'ta014_core0__DAC_BP_t3p2_ate			'ta000_core0__dac_bp			Ta014_CORE0__DAC_BP	'ta014_core0__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ts005_CORE0__RAW_MSSN:3:16,ts005_core0__raw_mssn_t4p1_ate)				'ta000_core0__dac_bp			Ta005_CORE0__COEFF1	'ta005_core0__ICTS_c1_src			'ts001_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ta001_core1__iref0			I	ANALOGMUX_OUT_NEG			'ta004_core1__osc_freq			Alg		Calc_DSP_Dictionary_Process(Ts006_CORE0__NBCAL:5:16,ts006_core0__nbcal_ate)				8	Ta014_CORE0__DAC_BP	ta014_core0__dac_bp			'ta001_core0__dac_bn			Ta010_CORE1__DAC_BN	'ta010_core1__DAC_BN_t3p2_ate			'ta001_core0__dac_bn			Ta010_CORE1__DAC_BN	'ta010_core1__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ts006_CORE0__RAW_MSSN:3:16,ts006_core0__raw_mssn_t4p1_ate)				'ta001_core0__dac_bn			Ta005_CORE0__COEFF0	'ta005_core0__ICTS_c0_src			'ts002_core0__dac_bn	
