DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	LPDDRPLL_FCALT1P5G_PP_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX005_SI_FCAL_T1P5G_NV	DDR02_03_LPDDRPLLA__Fcount_Cap0_Bias0		0	65535										F_HardIP_LPDDRPLL_FCALT1P5G_pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_N_Flag																pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_FCALT1P5G_PP_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX005_SI_FCAL_T1P5G_NV	DDR02_03_LPDDRPLLB__Fcount_Cap0_Bias0		0	65535										F_HardIP_LPDDRPLL_FCALT1P5G_pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_N_Flag																pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_FCALT1P5G_PP_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX005_SI_FCAL_T1P5G_NV	DDR04_05_LPDDRPLLA__Fcount_Cap0_Bias0		0	65535										F_HardIP_LPDDRPLL_FCALT1P5G_pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_N_Flag																pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_FCALT1P5G_PP_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX005_SI_FCAL_T1P5G_NV	DDR04_05_LPDDRPLLB__Fcount_Cap0_Bias0		0	65535										F_HardIP_LPDDRPLL_FCALT1P5G_pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_N_Flag																pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_FCALT1P5G_PP_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX005_SI_FCAL_T1P5G_NV	DDR00_01_LPDDRPLLA__Fcount_Cap0_Bias1		0	65535										F_HardIP_LPDDRPLL_FCALT1P5G_pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_N_Flag																pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_FCALT1P5G_PP_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX005_SI_FCAL_T1P5G_NV	DDR00_01_LPDDRPLLB__Fcount_Cap0_Bias1		0	65535										F_HardIP_LPDDRPLL_FCALT1P5G_pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_N_Flag																pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_FCALT1P5G_PP_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX005_SI_FCAL_T1P5G_NV	DDR02_03_LPDDRPLLA__Fcount_Cap0_Bias1		0	65535										F_HardIP_LPDDRPLL_FCALT1P5G_pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_N_Flag																pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_FCALT1P5G_PP_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX005_SI_FCAL_T1P5G_NV	DDR02_03_LPDDRPLLB__Fcount_Cap0_Bias1		0	65535										F_HardIP_LPDDRPLL_FCALT1P5G_pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_N_Flag																pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_FCALT1P5G_PP_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX005_SI_FCAL_T1P5G_NV	DDR04_05_LPDDRPLLA__Fcount_Cap0_Bias1		0	65535										F_HardIP_LPDDRPLL_FCALT1P5G_pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_N_Flag																pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_FCALT1P5G_PP_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX005_SI_FCAL_T1P5G_NV	DDR04_05_LPDDRPLLB__Fcount_Cap0_Bias1		0	65535										F_HardIP_LPDDRPLL_FCALT1P5G_pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_N_Flag																pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_FCALT1P5G_PP_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX005_SI_FCAL_T1P5G_NV	DDR00_01_LPDDRPLLA__Fcount_Cap0_Bias2		0	65535										F_HardIP_LPDDRPLL_FCALT1P5G_pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_N_Flag																pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_FCALT1P5G_PP_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX005_SI_FCAL_T1P5G_NV	DDR00_01_LPDDRPLLB__Fcount_Cap0_Bias2		0	65535										F_HardIP_LPDDRPLL_FCALT1P5G_pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_N_Flag																pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_FCALT1P5G_PP_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX005_SI_FCAL_T1P5G_NV	DDR02_03_LPDDRPLLA__Fcount_Cap0_Bias2		0	65535										F_HardIP_LPDDRPLL_FCALT1P5G_pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_N_Flag																pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_FCALT1P5G_PP_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX005_SI_FCAL_T1P5G_NV	DDR02_03_LPDDRPLLB__Fcount_Cap0_Bias2		0	65535										F_HardIP_LPDDRPLL_FCALT1P5G_pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_N_Flag																pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_FCALT1P5G_PP_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX005_SI_FCAL_T1P5G_NV	DDR04_05_LPDDRPLLA__Fcount_Cap0_Bias2		0	65535										F_HardIP_LPDDRPLL_FCALT1P5G_pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_N_Flag																pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_FCALT1P5G_PP_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX005_SI_FCAL_T1P5G_NV	DDR04_05_LPDDRPLLB__Fcount_Cap0_Bias2		0	65535										F_HardIP_LPDDRPLL_FCALT1P5G_pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_N_Flag																pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_FCALT1P5G_PP_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX005_SI_FCAL_T1P5G_NV	DDR00_01_LPDDRPLLA__Fcount_Cap0_Bias3		0	65535										F_HardIP_LPDDRPLL_FCALT1P5G_pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_N_Flag																pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_FCALT1P5G_PP_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX005_SI_FCAL_T1P5G_NV	DDR00_01_LPDDRPLLB__Fcount_Cap0_Bias3		0	65535										F_HardIP_LPDDRPLL_FCALT1P5G_pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_N_Flag																pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_FCALT1P5G_PP_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX005_SI_FCAL_T1P5G_NV	DDR02_03_LPDDRPLLA__Fcount_Cap0_Bias3		0	65535										F_HardIP_LPDDRPLL_FCALT1P5G_pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_N_Flag																pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_FCALT1P5G_PP_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX005_SI_FCAL_T1P5G_NV	DDR02_03_LPDDRPLLB__Fcount_Cap0_Bias3		0	65535										F_HardIP_LPDDRPLL_FCALT1P5G_pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_N_Flag																pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_FCALT1P5G_PP_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX005_SI_FCAL_T1P5G_NV	DDR04_05_LPDDRPLLA__Fcount_Cap0_Bias3		0	65535										F_HardIP_LPDDRPLL_FCALT1P5G_pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_N_Flag																pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_FCALT1P5G_PP_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX005_SI_FCAL_T1P5G_NV	DDR04_05_LPDDRPLLB__Fcount_Cap0_Bias3		0	65535										F_HardIP_LPDDRPLL_FCALT1P5G_pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_N_Flag																pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_FCALT1P5G_PP_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX005_SI_FCAL_T1P5G_NV	DDR00_01_LPDDRPLLA__Fcount_Cap0_Bias4		0	65535										F_HardIP_LPDDRPLL_FCALT1P5G_pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_N_Flag																pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_FCALT1P5G_PP_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX005_SI_FCAL_T1P5G_NV	DDR00_01_LPDDRPLLB__Fcount_Cap0_Bias4		0	65535										F_HardIP_LPDDRPLL_FCALT1P5G_pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_N_Flag																pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_FCALT1P5G_PP_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX005_SI_FCAL_T1P5G_NV	DDR02_03_LPDDRPLLA__Fcount_Cap0_Bias4		0	65535										F_HardIP_LPDDRPLL_FCALT1P5G_pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_N_Flag																pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_FCALT1P5G_PP_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX005_SI_FCAL_T1P5G_NV	DDR02_03_LPDDRPLLB__Fcount_Cap0_Bias4		0	65535										F_HardIP_LPDDRPLL_FCALT1P5G_pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_N_Flag																pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_FCALT1P5G_PP_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX005_SI_FCAL_T1P5G_NV	DDR04_05_LPDDRPLLA__Fcount_Cap0_Bias4		0	65535										F_HardIP_LPDDRPLL_FCALT1P5G_pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_N_Flag																pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_FCALT1P5G_PP_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX005_SI_FCAL_T1P5G_NV	DDR04_05_LPDDRPLLB__Fcount_Cap0_Bias4		0	65535										F_HardIP_LPDDRPLL_FCALT1P5G_pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_N_Flag																pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_FCALT1P5G_PP_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX005_SI_FCAL_T1P5G_NV	DDR00_01_LPDDRPLLA__Fcount_Cap0_Bias5		0	65535										F_HardIP_LPDDRPLL_FCALT1P5G_pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_N_Flag																pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_FCALT1P5G_PP_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX005_SI_FCAL_T1P5G_NV	DDR00_01_LPDDRPLLB__Fcount_Cap0_Bias5		0	65535										F_HardIP_LPDDRPLL_FCALT1P5G_pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_N_Flag																pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_FCALT1P5G_PP_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX005_SI_FCAL_T1P5G_NV	DDR02_03_LPDDRPLLA__Fcount_Cap0_Bias5		0	65535										F_HardIP_LPDDRPLL_FCALT1P5G_pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_N_Flag																pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_FCALT1P5G_PP_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX005_SI_FCAL_T1P5G_NV	DDR02_03_LPDDRPLLB__Fcount_Cap0_Bias5		0	65535										F_HardIP_LPDDRPLL_FCALT1P5G_pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_N_Flag																pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_FCALT1P5G_PP_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX005_SI_FCAL_T1P5G_NV	DDR04_05_LPDDRPLLA__Fcount_Cap0_Bias5		0	65535										F_HardIP_LPDDRPLL_FCALT1P5G_pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_N_Flag																pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_FCALT1P5G_PP_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX005_SI_FCAL_T1P5G_NV	DDR04_05_LPDDRPLLB__Fcount_Cap0_Bias5		0	65535										F_HardIP_LPDDRPLL_FCALT1P5G_pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_N_Flag																pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_FCALT1P5G_PP_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX005_SI_FCAL_T1P5G_NV	DDR00_01_LPDDRPLLA__Fcount_Cap0_Bias6		0	65535										F_HardIP_LPDDRPLL_FCALT1P5G_pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_N_Flag																pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_FCALT1P5G_PP_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX005_SI_FCAL_T1P5G_NV	DDR00_01_LPDDRPLLB__Fcount_Cap0_Bias6		0	65535										F_HardIP_LPDDRPLL_FCALT1P5G_pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_N_Flag																pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_FCALT1P5G_PP_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX005_SI_FCAL_T1P5G_NV	DDR02_03_LPDDRPLLA__Fcount_Cap0_Bias6		0	65535										F_HardIP_LPDDRPLL_FCALT1P5G_pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_N_Flag																pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_FCALT1P5G_PP_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX005_SI_FCAL_T1P5G_NV	DDR02_03_LPDDRPLLB__Fcount_Cap0_Bias6		0	65535										F_HardIP_LPDDRPLL_FCALT1P5G_pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_N_Flag																pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_FCALT1P5G_PP_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX005_SI_FCAL_T1P5G_NV	DDR04_05_LPDDRPLLA__Fcount_Cap0_Bias6		0	65535										F_HardIP_LPDDRPLL_FCALT1P5G_pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_N_Flag																pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_FCALT1P5G_PP_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX005_SI_FCAL_T1P5G_NV	DDR04_05_LPDDRPLLB__Fcount_Cap0_Bias6		0	65535										F_HardIP_LPDDRPLL_FCALT1P5G_pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_N_Flag																pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_FCALT1P5G_PP_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX005_SI_FCAL_T1P5G_NV	DDR00_01_LPDDRPLLA__Fcount_Cap0_Bias7		0	65535										F_HardIP_LPDDRPLL_FCALT1P5G_pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_N_Flag																pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_FCALT1P5G_PP_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX005_SI_FCAL_T1P5G_NV	DDR00_01_LPDDRPLLB__Fcount_Cap0_Bias7		0	65535										F_HardIP_LPDDRPLL_FCALT1P5G_pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_N_Flag																pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_FCALT1P5G_PP_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX005_SI_FCAL_T1P5G_NV	DDR02_03_LPDDRPLLA__Fcount_Cap0_Bias7		0	65535										F_HardIP_LPDDRPLL_FCALT1P5G_pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_N_Flag																pp_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx005_si_fcal_t1p5g_MeasC_JTAG_TDO	
