CUS_Str_DigCapData					Calc_Eqn					
SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3	
	8	hsc_sar_osc0__Davg_A_9	hsc_sar_osc0__Davg_A_9							
	8	hsc_sar_osc0__Davg_A_10	hsc_sar_osc0__Davg_A_10							
	8	hsc_sar_osc0__Davg_A_11	hsc_sar_osc0__Davg_A_11							
	8	hsc_sar_osc0__Davg_A_12	hsc_sar_osc0__Davg_A_12							
	8	hsc_sar_osc0__Davg_A_13	hsc_sar_osc0__Davg_A_13							
	8	hsc_sar_osc0__Davg_A_14	hsc_sar_osc0__Davg_A_14							
	8	hsc_sar_osc0__Davg_A_15	hsc_sar_osc0__Davg_A_15							
	8	hsc_sar_osc0__Davg_A_16	hsc_sar_osc0__Davg_A_16							
	8	hsc_sar_osc0__Davg_A_17	hsc_sar_osc0__Davg_A_17							
	8	hsc_sar_osc0__Davg_A_18	hsc_sar_osc0__Davg_A_18							
	8	hsc_sar_osc0__Davg_A_19	hsc_sar_osc0__Davg_A_19							
	8	hsc_sar_osc0__Davg_A_20	hsc_sar_osc0__Davg_A_20							
	8	hsc_sar_osc0__Davg_A_21	hsc_sar_osc0__Davg_A_21							
	8	hsc_sar_osc0__Davg_A_22	hsc_sar_osc0__Davg_A_22							
	8	hsc_sar_osc0__Davg_A_23	hsc_sar_osc0__Davg_A_23							
	8	hsc_sar_osc0__Davg_A_24	hsc_sar_osc0__Davg_A_24							
	8	hsc_sar_osc0__Davg_A_25	hsc_sar_osc0__Davg_A_25							
	8	hsc_sar_osc0__Davg_A_26	hsc_sar_osc0__Davg_A_26							
	8	hsc_sar_osc0__Davg_A_27	hsc_sar_osc0__Davg_A_27							
	8	hsc_sar_osc0__Davg_A_28	hsc_sar_osc0__Davg_A_28							
	8	hsc_sar_osc0__Davg_A_29	hsc_sar_osc0__Davg_A_29							
	8	hsc_sar_osc0__Davg_A_30	hsc_sar_osc0__Davg_A_30							
	8	hsc_sar_osc0__Davg_A_31	hsc_sar_osc0__Davg_A_31							
	8	hsc_sar_osc0__Davg_A_32	hsc_sar_osc0__Davg_A_32							
	8	hsc_sar_osc0__Davg_A_33	hsc_sar_osc0__Davg_A_33							
	8	hsc_sar_osc0__Davg_A_34	hsc_sar_osc0__Davg_A_34							
	8	hsc_sar_osc0__Davg_A_35	hsc_sar_osc0__Davg_A_35							
	8	hsc_sar_osc0__Davg_A_36	hsc_sar_osc0__Davg_A_36							
	8	hsc_sar_osc0__Davg_A_37	hsc_sar_osc0__Davg_A_37							
	8	hsc_sar_osc0__Davg_A_38	hsc_sar_osc0__Davg_A_38							
	8	hsc_sar_osc0__Davg_A_39	hsc_sar_osc0__Davg_A_39							
	8	hsc_sar_osc0__Davg_A_40	hsc_sar_osc0__Davg_A_40							
	8	hsc_sar_osc0__Davg_A_41	hsc_sar_osc0__Davg_A_41							
	8	hsc_sar_osc0__Davg_A_42	hsc_sar_osc0__Davg_A_42							
	8	hsc_sar_osc0__Davg_A_43	hsc_sar_osc0__Davg_A_43							
	8	hsc_sar_osc0__Davg_A_44	hsc_sar_osc0__Davg_A_44							
	8	hsc_sar_osc0__Davg_A_45	hsc_sar_osc0__Davg_A_45							
	8	hsc_sar_osc0__Davg_A_46	hsc_sar_osc0__Davg_A_46							
	8	hsc_sar_osc0__Davg_A_47	hsc_sar_osc0__Davg_A_47							
	8	hsc_sar_osc0__Davg_A_48	hsc_sar_osc0__Davg_A_48							
	8	hsc_sar_osc0__Davg_A_49	hsc_sar_osc0__Davg_A_49							
	8	hsc_sar_osc0__Davg_A_50	hsc_sar_osc0__Davg_A_50							
	8	hsc_sar_osc0__Davg_A_51	hsc_sar_osc0__Davg_A_51							
	8	hsc_sar_osc0__Davg_A_52	hsc_sar_osc0__Davg_A_52							
	8	hsc_sar_osc0__Davg_A_53	hsc_sar_osc0__Davg_A_53							
	8	hsc_sar_osc0__Davg_A_54	hsc_sar_osc0__Davg_A_54							
	8	hsc_sar_osc0__Davg_A_55	hsc_sar_osc0__Davg_A_55							
	8	hsc_sar_osc0__Davg_A_56	hsc_sar_osc0__Davg_A_56							
	8	hsc_sar_osc0__Davg_A_57	hsc_sar_osc0__Davg_A_57							
	8	hsc_sar_osc0__Davg_A_58	hsc_sar_osc0__Davg_A_58							
	8	hsc_sar_osc0__Davg_A_59	hsc_sar_osc0__Davg_A_59							
	8	hsc_sar_osc0__Davg_A_60	hsc_sar_osc0__Davg_A_60							
	8	hsc_sar_osc0__Davg_A_61	hsc_sar_osc0__Davg_A_61							
	8	hsc_sar_osc0__Davg_A_62	hsc_sar_osc0__Davg_A_62							
	8	hsc_sar_osc0__Davg_A_63	hsc_sar_osc0__Davg_A_63							
	8	hsc_sar_osc0__Davg_A_64	hsc_sar_osc0__Davg_A_64							
	8	hsc_sar_osc0__Davg_A_65	hsc_sar_osc0__Davg_A_65							
	8	hsc_sar_osc0__Davg_A_66	hsc_sar_osc0__Davg_A_66							
	8	hsc_sar_osc0__Davg_A_67	hsc_sar_osc0__Davg_A_67							
	8	hsc_sar_osc0__Davg_A_68	hsc_sar_osc0__Davg_A_68							
	8	hsc_sar_osc0__Davg_A_69	hsc_sar_osc0__Davg_A_69							
	8	hsc_sar_osc0__Davg_A_70	hsc_sar_osc0__Davg_A_70							
	8	hsc_sar_osc0__Davg_A_71	hsc_sar_osc0__Davg_A_71							
	8	hsc_sar_osc0__Davg_A_72	hsc_sar_osc0__Davg_A_72							
	8	hsc_sar_osc0__Davg_A_73	hsc_sar_osc0__Davg_A_73							
	8	hsc_sar_osc0__Davg_A_74	hsc_sar_osc0__Davg_A_74							
	8	hsc_sar_osc0__Davg_A_75	hsc_sar_osc0__Davg_A_75							
	8	hsc_sar_osc0__Davg_A_76	hsc_sar_osc0__Davg_A_76							
	8	hsc_sar_osc0__Davg_A_77	hsc_sar_osc0__Davg_A_77							
	8	hsc_sar_osc0__Davg_A_78	hsc_sar_osc0__Davg_A_78							
	8	hsc_sar_osc0__Davg_A_79	hsc_sar_osc0__Davg_A_79							
	8	hsc_sar_osc0__Davg_A_80	hsc_sar_osc0__Davg_A_80							
	8	hsc_sar_osc0__Davg_A_81	hsc_sar_osc0__Davg_A_81							
	8	hsc_sar_osc0__Davg_A_82	hsc_sar_osc0__Davg_A_82							
	8	hsc_sar_osc0__Davg_A_83	hsc_sar_osc0__Davg_A_83							
	8	hsc_sar_osc0__Davg_A_84	hsc_sar_osc0__Davg_A_84							
	8	hsc_sar_osc0__Davg_A_85	hsc_sar_osc0__Davg_A_85							
	8	hsc_sar_osc0__Davg_A_86	hsc_sar_osc0__Davg_A_86							
	8	hsc_sar_osc0__Davg_A_87	hsc_sar_osc0__Davg_A_87							
	8	hsc_sar_osc0__Davg_A_88	hsc_sar_osc0__Davg_A_88							
	8	hsc_sar_osc0__Davg_A_89	hsc_sar_osc0__Davg_A_89							
