CUS_Str_DigCapData				
SubBlockName	Bits	SgmName	DicName	
	16	dsg_rings_gfx_3_r32		
	16	dsg_rings_gfx_3_r33		
	16	dsg_rings_gfx_3_r34		
	16	dsg_rings_gfx_3_r35		
	16	dsg_rings_gfx_3_r36		
	16	dsg_rings_gfx_3_r37		
	16	dsg_rings_gfx_3_r38		
	16	dsg_rings_gfx_3_r39		
	16	dsg_rings_gfx_3_r40		
	16	dsg_rings_gfx_3_r41		
	16	dsg_rings_gfx_3_r42		
	16	dsg_rings_gfx_3_r43		
	16	dsg_rings_gfx_3_r44		
	16	dsg_rings_gfx_3_r45		
	16	dsg_rings_gfx_3_r46		
	16	dsg_rings_gfx_3_r47		
	16	dsg_rings_gfx_4_r0		
	16	dsg_rings_gfx_4_r1		
	16	dsg_rings_gfx_4_r2		
	16	dsg_rings_gfx_4_r3		
	16	dsg_rings_gfx_4_r4		
	16	dsg_rings_gfx_4_r5		
	16	dsg_rings_gfx_4_r6		
	16	dsg_rings_gfx_4_r7		
	16	dsg_rings_gfx_4_r8		
	16	dsg_rings_gfx_4_r9		
	16	dsg_rings_gfx_4_r10		
	16	dsg_rings_gfx_4_r11		
	16	dsg_rings_gfx_4_r12		
	16	dsg_rings_gfx_4_r13		
	16	dsg_rings_gfx_4_r14		
	16	dsg_rings_gfx_4_r15		
	16	dsg_rings_gfx_4_r16		
	16	dsg_rings_gfx_4_r17		
	16	dsg_rings_gfx_4_r18		
	16	dsg_rings_gfx_4_r19		
	16	dsg_rings_gfx_4_r20		
	16	dsg_rings_gfx_4_r21		
	16	dsg_rings_gfx_4_r22		
	16	dsg_rings_gfx_4_r23		
	16	dsg_rings_gfx_4_r24		
	16	dsg_rings_gfx_4_r25		
	16	dsg_rings_gfx_4_r26		
	16	dsg_rings_gfx_4_r27		
	16	dsg_rings_gfx_4_r28		
	16	dsg_rings_gfx_4_r29		
	16	dsg_rings_gfx_4_r30		
	16	dsg_rings_gfx_4_r31		
	16	dsg_rings_gfx_4_r32		
	16	dsg_rings_gfx_4_r33		
	16	dsg_rings_gfx_4_r34		
	16	dsg_rings_gfx_4_r35		
	16	dsg_rings_gfx_4_r36		
	16	dsg_rings_gfx_4_r37		
	16	dsg_rings_gfx_4_r38		
	16	dsg_rings_gfx_4_r39		
	16	dsg_rings_gfx_4_r40		
	16	dsg_rings_gfx_4_r41		
	16	dsg_rings_gfx_4_r42		
	16	dsg_rings_gfx_4_r43		
	16	dsg_rings_gfx_4_r44		
	16	dsg_rings_gfx_4_r45		
	16	dsg_rings_gfx_4_r46		
	16	dsg_rings_gfx_4_r47		
	16	dsg_rings_gfx_5_r0		
	16	dsg_rings_gfx_5_r1		
	16	dsg_rings_gfx_5_r2		
	16	dsg_rings_gfx_5_r3		
	16	dsg_rings_gfx_5_r4		
	16	dsg_rings_gfx_5_r5		
	16	dsg_rings_gfx_5_r6		
	16	dsg_rings_gfx_5_r7		
	16	dsg_rings_gfx_5_r8		
	16	dsg_rings_gfx_5_r9		
	16	dsg_rings_gfx_5_r10		
	16	dsg_rings_gfx_5_r11		
	16	dsg_rings_gfx_5_r12		
	16	dsg_rings_gfx_5_r13		
	16	dsg_rings_gfx_5_r14		
	16	dsg_rings_gfx_5_r15		
	16	dsg_rings_gfx_5_r16		
	16	dsg_rings_gfx_5_r17		
	16	dsg_rings_gfx_5_r18		
	16	dsg_rings_gfx_5_r19		
	16	dsg_rings_gfx_5_r20		
	16	dsg_rings_gfx_5_r21		
	16	dsg_rings_gfx_5_r22		
	16	dsg_rings_gfx_5_r23		
	16	dsg_rings_gfx_5_r24		
	16	dsg_rings_gfx_5_r25		
	16	dsg_rings_gfx_5_r26		
	16	dsg_rings_gfx_5_r27		
	16	dsg_rings_gfx_5_r28		
	16	dsg_rings_gfx_5_r29		
	16	dsg_rings_gfx_5_r30		
	16	dsg_rings_gfx_5_r31		
	16	dsg_rings_gfx_5_r32		
	16	dsg_rings_gfx_5_r33		
	16	dsg_rings_gfx_5_r34		
	16	dsg_rings_gfx_5_r35		
	16	dsg_rings_gfx_5_r36		
	16	dsg_rings_gfx_5_r37		
	16	dsg_rings_gfx_5_r38		
	16	dsg_rings_gfx_5_r39		
	16	dsg_rings_gfx_5_r40		
	16	dsg_rings_gfx_5_r41		
	16	dsg_rings_gfx_5_r42		
	16	dsg_rings_gfx_5_r43		
	16	dsg_rings_gfx_5_r44		
	16	dsg_rings_gfx_5_r45		
	16	dsg_rings_gfx_5_r46		
	16	dsg_rings_gfx_5_r47		
	16	dsg_rings_gfx_6_r0		
	16	dsg_rings_gfx_6_r1		
	16	dsg_rings_gfx_6_r2		
	16	dsg_rings_gfx_6_r3		
	16	dsg_rings_gfx_6_r4		
	16	dsg_rings_gfx_6_r5		
	16	dsg_rings_gfx_6_r6		
	16	dsg_rings_gfx_6_r7		
	16	dsg_rings_gfx_6_r8		
	16	dsg_rings_gfx_6_r9		
	16	dsg_rings_gfx_6_r10		
	16	dsg_rings_gfx_6_r11		
	16	dsg_rings_gfx_6_r12		
	16	dsg_rings_gfx_6_r13		
	16	dsg_rings_gfx_6_r14		
	16	dsg_rings_gfx_6_r15		
	16	dsg_rings_gfx_6_r16		
	16	dsg_rings_gfx_6_r17		
	16	dsg_rings_gfx_6_r18		
	16	dsg_rings_gfx_6_r19		
	16	dsg_rings_gfx_6_r20		
	16	dsg_rings_gfx_6_r21		
	16	dsg_rings_gfx_6_r22		
	16	dsg_rings_gfx_6_r23		
	16	dsg_rings_gfx_6_r24		
	16	dsg_rings_gfx_6_r25		
	16	dsg_rings_gfx_6_r26		
	16	dsg_rings_gfx_6_r27		
	16	dsg_rings_gfx_6_r28		
	16	dsg_rings_gfx_6_r29		
	16	dsg_rings_gfx_6_r30		
	16	dsg_rings_gfx_6_r31		
	16	dsg_rings_gfx_6_r32		
	16	dsg_rings_gfx_6_r33		
	16	dsg_rings_gfx_6_r34		
	16	dsg_rings_gfx_6_r35		
	16	dsg_rings_gfx_6_r36		
	16	dsg_rings_gfx_6_r37		
	16	dsg_rings_gfx_6_r38		
	16	dsg_rings_gfx_6_r39		
	16	dsg_rings_gfx_6_r40		
	16	dsg_rings_gfx_6_r41		
	16	dsg_rings_gfx_6_r42		
	16	dsg_rings_gfx_6_r43		
	16	dsg_rings_gfx_6_r44		
	16	dsg_rings_gfx_6_r45		
	16	dsg_rings_gfx_6_r46		
	16	dsg_rings_gfx_6_r47		
	16	dsg_rings_gfx_7_r0		
	16	dsg_rings_gfx_7_r1		
	16	dsg_rings_gfx_7_r2		
	16	dsg_rings_gfx_7_r3		
	16	dsg_rings_gfx_7_r4		
	16	dsg_rings_gfx_7_r5		
	16	dsg_rings_gfx_7_r6		
	16	dsg_rings_gfx_7_r7		
	16	dsg_rings_gfx_7_r8		
	16	dsg_rings_gfx_7_r9		
	16	dsg_rings_gfx_7_r10		
	16	dsg_rings_gfx_7_r11		
	16	dsg_rings_gfx_7_r12		
	16	dsg_rings_gfx_7_r13		
	16	dsg_rings_gfx_7_r14		
	16	dsg_rings_gfx_7_r15		
	16	dsg_rings_gfx_7_r16		
	16	dsg_rings_gfx_7_r17		
	16	dsg_rings_gfx_7_r18		
	16	dsg_rings_gfx_7_r19		
	16	dsg_rings_gfx_7_r20		
	16	dsg_rings_gfx_7_r21		
	16	dsg_rings_gfx_7_r22		
	16	dsg_rings_gfx_7_r23		
	16	dsg_rings_gfx_7_r24		
	16	dsg_rings_gfx_7_r25		
	16	dsg_rings_gfx_7_r26		
	16	dsg_rings_gfx_7_r27		
	16	dsg_rings_gfx_7_r28		
	16	dsg_rings_gfx_7_r29		
	16	dsg_rings_gfx_7_r30		
	16	dsg_rings_gfx_7_r31		
	16	dsg_rings_gfx_7_r32		
	16	dsg_rings_gfx_7_r33		
	16	dsg_rings_gfx_7_r34		
	16	dsg_rings_gfx_7_r35		
	16	dsg_rings_gfx_7_r36		
	16	dsg_rings_gfx_7_r37		
	16	dsg_rings_gfx_7_r38		
	16	dsg_rings_gfx_7_r39		
	16	dsg_rings_gfx_7_r40		
	16	dsg_rings_gfx_7_r41		
	16	dsg_rings_gfx_7_r42		
	16	dsg_rings_gfx_7_r43		
	16	dsg_rings_gfx_7_r44		
	16	dsg_rings_gfx_7_r45		
	16	dsg_rings_gfx_7_r46		
	16	dsg_rings_gfx_7_r47		
				
