pattern_name,usage,domain,test,Bin,Comment,CP1,CP2,FT1,FT2,PIVOT generation note
PP_BRNA0_C_PLLP_BI_E0EX_BIR_JTG_SP1_MEXXXX_SI_REPREST_C0,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_BIR_JTG_SP1_MEXXXX_SI_REPREST_C1,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_BIR_JTG_SP1_MEXXXX_SI_REPREST_C2,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_BIR_JTG_SP1_MEXXXX_SI_REPREST_C3,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_24N_MEXXXX_SI_NREP,PP,CPU,MBIST,,,MEX007_PBC,MEX007_PBC,,,
PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_24N_MEXXXX_SI_NREP_C0,PP,CPU,MBIST,,single core,MEX007_PBC,MEX007_PBC,,,
PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_24N_MEXXXX_SI_NREP_C1,PP,CPU,MBIST,,single core,MEX007_PBC,MEX007_PBC,,,
PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_24N_MEXXXX_SI_NREP_C2,PP,CPU,MBIST,,single core,MEX007_PBC,MEX007_PBC,,,
PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_24N_MEXXXX_SI_NREP_C3,PP,CPU,MBIST,,single core,MEX007_PBC,MEX007_PBC,,,
PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_24N_MEXXXX_SI_REPREST,PP,CPU,MBIST,,,MEX007_PBC,MEX007_PBC,,,
PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_24N_MEXXXX_SI_REPREST_C0,PP,CPU,MBIST,,single core,MEX007_PBC,MEX007_PBC,,,
PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_24N_MEXXXX_SI_REPREST_C1,PP,CPU,MBIST,,single core,MEX007_PBC,MEX007_PBC,,,
PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_24N_MEXXXX_SI_REPREST_C2,PP,CPU,MBIST,,single core,MEX007_PBC,MEX007_PBC,,,
PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_24N_MEXXXX_SI_REPREST_C3,PP,CPU,MBIST,,single core,MEX007_PBC,MEX007_PBC,,,
PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR,PP,CPU,MBIST,,,"MEX006, MEX005, MEX003, MEX001, MEX004, MEX002, MEX001_LV, MEX007_HV, MEX007","MEX001_LV, MEX007_EQN_HV, MEX007_HBV","MEX004, MEX002, MEX003, MEX001, MEX007_HBV, MEX006, MEX007_EQN_HV, MEX005, MEX007","MEX001, MEX007, MEX001_LV",
PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_C0,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_C1,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_C2,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_C3,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP,PP,CPU,MBIST,,,"LV, MEX001, HV, MEX001_LV, MEX007_HV, MEX007","EQN_MHV, MEX007_EQN_HV, MEX001_LV, LV","MEX007_EQN_HV, MEX001, MEX007","MEX001, MEX007, MEX001_LV",
PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_C0,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_C1,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_C2,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_C3,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_REPREST,PP,CPU,MBIST,,,"MEX007, MEX001",,"MEX007_EQN_HV, MEX001, MEX007","MEX001, MEX007, MEX001_LV",
PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_REPREST_C0,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_REPREST_C1,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_REPREST_C2,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_REPREST_C3,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_SP1_MEXXXX_SI_REPREST,PP,CPU,MBIST,,,"MEX007, MEX001",,"MEX007_EQN_HV, MEX001, MEX007","MEX001, MEX007, MEX001_LV",
PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_SP1_MEXXXX_SI_REPREST_C0,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_SP1_MEXXXX_SI_REPREST_C1,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_SP1_MEXXXX_SI_REPREST_C2,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_SP1_MEXXXX_SI_REPREST_C3,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_SP3_MEXXXX_SI_NREP,PP,CPU,MBIST,,,"MEX007, MEX001",,"MEX001, MEX007","MEX001, MEX007",
PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_SP3_MEXXXX_SI_NREP_C0,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_SP3_MEXXXX_SI_NREP_C1,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_SP3_MEXXXX_SI_NREP_C2,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_SP3_MEXXXX_SI_NREP_C3,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_SP3_MEXXXX_SI_REP,PP,CPU,MBIST,,,"MEX007, MEX001",,"MEX001, MEX007","MEX001, MEX007",
PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_SP3_MEXXXX_SI_REP_C0,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_SP3_MEXXXX_SI_REP_C1,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_SP3_MEXXXX_SI_REP_C2,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_SP3_MEXXXX_SI_REP_C3,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1R0_MEXXXX_SI_NREPBST,PP,CPU,MBIST,,,ERT,ERT,,,
PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1R0_MEXXXX_SI_NREPBST_C0,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1R0_MEXXXX_SI_NREPBST_C1,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1R0_MEXXXX_SI_NREPBST_C2,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1R0_MEXXXX_SI_NREPBST_C3,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1R0_MEXXXX_SI_REPBIR,PP,CPU,MBIST,,,ERT,ERT,,,
PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1R0_MEXXXX_SI_REPBIR_C0,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1R0_MEXXXX_SI_REPBIR_C1,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1R0_MEXXXX_SI_REPBIR_C2,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1R0_MEXXXX_SI_REPBIR_C3,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1R0_MEXXXX_SI_REPBST,PP,CPU,MBIST,,,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1R0_MEXXXX_SI_REPBST_C0,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1R0_MEXXXX_SI_REPBST_C1,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1R0_MEXXXX_SI_REPBST_C2,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1R0_MEXXXX_SI_REPBST_C3,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1R1_MEXXXX_SI_NREPBST,PP,CPU,MBIST,,,ERT,ERT,,,
PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1R1_MEXXXX_SI_NREPBST_C0,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1R1_MEXXXX_SI_NREPBST_C1,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1R1_MEXXXX_SI_NREPBST_C2,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1R1_MEXXXX_SI_NREPBST_C3,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1R1_MEXXXX_SI_REPBIR,PP,CPU,MBIST,,,ERT,ERT,,,
PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1R1_MEXXXX_SI_REPBIR_C0,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1R1_MEXXXX_SI_REPBIR_C1,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1R1_MEXXXX_SI_REPBIR_C2,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1R1_MEXXXX_SI_REPBIR_C3,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1R1_MEXXXX_SI_REPBST,PP,CPU,MBIST,,,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1R1_MEXXXX_SI_REPBST_C0,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1R1_MEXXXX_SI_REPBST_C1,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1R1_MEXXXX_SI_REPBST_C2,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1R1_MEXXXX_SI_REPBST_C3,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1W0_MEXXXX_SI_NREPBST,PP,CPU,MBIST,,,"ERT, EVS","ERT, EVS",,,
PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1W0_MEXXXX_SI_NREPBST_C0,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1W0_MEXXXX_SI_NREPBST_C1,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1W0_MEXXXX_SI_NREPBST_C2,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1W0_MEXXXX_SI_NREPBST_C3,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1W0_MEXXXX_SI_REPBST,PP,CPU,MBIST,,,"ERT, EVS","ERT, EVS",,,
PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1W0_MEXXXX_SI_REPBST_C0,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1W0_MEXXXX_SI_REPBST_C1,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1W0_MEXXXX_SI_REPBST_C2,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1W0_MEXXXX_SI_REPBST_C3,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1W1_MEXXXX_SI_NREPBST,PP,CPU,MBIST,,,"ERT, EVS","ERT, EVS",,,
PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1W1_MEXXXX_SI_NREPBST_C0,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1W1_MEXXXX_SI_NREPBST_C1,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1W1_MEXXXX_SI_NREPBST_C2,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1W1_MEXXXX_SI_NREPBST_C3,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1W1_MEXXXX_SI_REPBST,PP,CPU,MBIST,,,"ERT, EVS","ERT, EVS",,,
PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1W1_MEXXXX_SI_REPBST_C0,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1W1_MEXXXX_SI_REPBST_C1,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1W1_MEXXXX_SI_REPBST_C2,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1W1_MEXXXX_SI_REPBST_C3,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_E0EX_RPI_JTG_CLR_MEXXXX_SI_C0,PP,CPU,MBIST,,Repair,,,,,Added May 30th.
PP_BRNA0_C_PLLP_BI_E0EX_RPI_JTG_CLR_MEXXXX_SI_C1,PP,CPU,MBIST,,Repair,,,,,Added May 30th.
PP_BRNA0_C_PLLP_BI_E0EX_RPI_JTG_CLR_MEXXXX_SI_C2,PP,CPU,MBIST,,Repair,,,,,Added May 30th.
PP_BRNA0_C_PLLP_BI_E0EX_RPI_JTG_CLR_MEXXXX_SI_C3,PP,CPU,MBIST,,Repair,,,,,Added May 30th.
PP_BRNA0_C_PLLP_BI_E0XD_BIR_JTG_59N_MEXXXX_SI_REPDAT,PP,CPU,MBIST,,,"HV, LV, MEX001_LV, MEX007_HV","EQN_MHV, MEX007_EQN_HV, MEX001_LV, LV",,,
PP_BRNA0_C_PLLP_BI_E0XD_BIR_JTG_59N_MEXXXX_SI_REPREST,PP,CPU,MBIST,,,"HV, LV, MEX001_LV, MEX007_HV","EQN_MHV, MEX007_EQN_HV, MEX001_LV, LV",,,
PP_BRNA0_C_PLLP_BI_E0XD_BIR_JTG_SP1_MEXXXX_SI_REPDAT,PP,CPU,MBIST,,,"MEX001_LV, MEX007_HV","MEX001_LV, MEX007_EQN_HV",,,
PP_BRNA0_C_PLLP_BI_E0XD_BIR_JTG_SP1_MEXXXX_SI_REPREST,PP,CPU,MBIST,,,"MEX001_LV, MEX007_HV","MEX001_LV, MEX007_EQN_HV",,,
PP_BRNA0_C_PLLP_BI_E0XD_BIR_JTG_SP5_MEXXXX_SI_REPDAT,PP,CPU,MBIST,,,"MEX001_LV, MEX007_HV","MEX001_LV, MEX007_EQN_HV",,,
PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_24N_MEXXXX_SI_NREP,PP,CPU,MBIST,,single core,MEX007_PBC,MEX007_PBC,,,
PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_24N_MEXXXX_SI_REPDAT,PP,CPU,MBIST,,,MEX007_PBC,MEX007_PBC,,,
PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_24N_MEXXXX_SI_REPREST,PP,CPU,MBIST,,,MEX007_PBC,MEX007_PBC,,,
PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_LATR,PP,CPU,MBIST,,,"MEX006, MEX005, MEX003, MEX001, MEX004, MEX002, MEX001_LV, MEX007_HV, MEX007","MEX001_LV, MEX007_EQN_HV, MEX007_HBV","MEX004, MEX002, MEX003, MEX001, MEX007_HBV, MEX006, MEX007_EQN_HV, MEX005, MEX007","MEX001, MEX007, MEX001_LV",
PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_NREP,PP,CPU,MBIST,,,"LV, MEX001, HV, MEX001_LV, MEX007_HV, MEX007","EQN_MHV, MEX007_EQN_HV, MEX001_LV, LV","MEX007_EQN_HV, MEX001, MEX007","MEX001, MEX007, MEX001_LV",
PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_REPDAT,PP,CPU,MBIST,,,"MEX007, MEX001",,"MEX007_EQN_HV, MEX001, MEX007","MEX001, MEX007, MEX001_LV",
PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_REPREST,PP,CPU,MBIST,,,"MEX007, MEX001",,"MEX007_EQN_HV, MEX001, MEX007","MEX001, MEX007, MEX001_LV",
PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_SP1_MEXXXX_SI_REPDAT,PP,CPU,MBIST,,,"MEX007, MEX001",,"MEX007_EQN_HV, MEX001, MEX007","MEX001, MEX007, MEX001_LV",
PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_SP1_MEXXXX_SI_REPREST,PP,CPU,MBIST,,,"MEX007, MEX001",,"MEX007_EQN_HV, MEX001, MEX007","MEX001, MEX007, MEX001_LV",
PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_SP3_MEXXXX_SI_REP,PP,CPU,MBIST,,,"MEX007, MEX001",,"MEX001, MEX007","MEX001, MEX007",
PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_SP5_MEXXXX_SI_REPDAT,PP,CPU,MBIST,,,"MEX007, MEX001",,"MEX007_EQN_HV, MEX001, MEX007","MEX001, MEX007, MEX001_LV",
PP_BRNA0_C_PLLP_BI_E0XD_ERT_JTG_1R0_MEXXXX_SI_NREPBST,PP,CPU,MBIST,,,ERT,ERT,,,
PP_BRNA0_C_PLLP_BI_E0XD_ERT_JTG_1R0_MEXXXX_SI_REPBIR,PP,CPU,MBIST,,,ERT,ERT,,,
PP_BRNA0_C_PLLP_BI_E0XD_ERT_JTG_1R0_MEXXXX_SI_REPBST,PP,CPU,MBIST,,,,,,,
PP_BRNA0_C_PLLP_BI_E0XD_ERT_JTG_1R1_MEXXXX_SI_NREPBST,PP,CPU,MBIST,,,ERT,ERT,,,
PP_BRNA0_C_PLLP_BI_E0XD_ERT_JTG_1R1_MEXXXX_SI_REPBIR,PP,CPU,MBIST,,,ERT,ERT,,,
PP_BRNA0_C_PLLP_BI_E0XD_ERT_JTG_1R1_MEXXXX_SI_REPBST,PP,CPU,MBIST,,,,,,,
PP_BRNA0_C_PLLP_BI_E0XD_ERT_JTG_1W0_MEXXXX_SI_NREPBST,PP,CPU,MBIST,,,"ERT, EVS","ERT, EVS",,,
PP_BRNA0_C_PLLP_BI_E0XD_ERT_JTG_1W0_MEXXXX_SI_REPBST,PP,CPU,MBIST,,,"ERT, EVS","ERT, EVS",,,
PP_BRNA0_C_PLLP_BI_E0XD_ERT_JTG_1W1_MEXXXX_SI_NREPBST,PP,CPU,MBIST,,,"ERT, EVS","ERT, EVS",,,
PP_BRNA0_C_PLLP_BI_E0XD_ERT_JTG_1W1_MEXXXX_SI_REPBST,PP,CPU,MBIST,,,"ERT, EVS","ERT, EVS",,,
PP_BRNA0_C_PLLP_BI_E0XD_NRT_JTG_1R0_MEXXXX_SI_REPBIR,PP,CPU,MBIST,,,NV,NV,,,
PP_BRNA0_C_PLLP_BI_E0XD_NRT_JTG_1R0_MEXXXX_SI_REPBST,PP,CPU,MBIST,,,NV,NV,,,
PP_BRNA0_C_PLLP_BI_E0XD_NRT_JTG_1R1_MEXXXX_SI_REPBIR,PP,CPU,MBIST,,,NV,NV,,,
PP_BRNA0_C_PLLP_BI_E0XD_NRT_JTG_1R1_MEXXXX_SI_REPBST,PP,CPU,MBIST,,,NV,NV,,,
PP_BRNA0_C_PLLP_BI_E0XD_NRT_JTG_1W0_MEXXXX_SI_REPBST,PP,CPU,MBIST,,,NV,NV,,,
PP_BRNA0_C_PLLP_BI_E0XD_NRT_JTG_1W1_MEXXXX_SI_REPBST,PP,CPU,MBIST,,,NV,NV,,,
PP_BRNA0_C_PLLP_BI_E0XD_RPI_JTG_CLR_MEXXXX_SI,PP,CPU,MBIST,,9/12: added for V04A,,,,,
PP_BRNA0_C_PLLP_BI_E0XD_WUS_JTG_04N_MEXXXX_SI_REP,PP,CPU,MBIST,,,MEX007_PBC,MEX007_PBC,,,
PP_BRNA0_C_PLLP_BI_P0PD_EFU_JTG_EFC_MPXXXX_SI,PP,CPU,MBIST,,Repair,,,,,
PP_BRNA0_C_PLLP_BI_P0PD_EFU_JTG_EFC_MPXXXX_SI_PRIM,PP,CPU,MBIST,,Repair,,,,,
PP_BRNA0_C_PLLP_BI_P0PD_EFU_JTG_EFD_MPXXXX_SI,PP,CPU,MBIST,,Repair,,,,,
PP_BRNA0_C_PLLP_BI_P0PD_EFU_JTG_EFP_MPXXXX_SI,PP,CPU,MBIST,,Repair,,,,,
PP_BRNA0_C_PLLP_BI_P0PD_FLD_JTG_FLP_MPXXXX_SI,PP,CPU,MBIST,,Repair,NV,NV,,,
PP_BRNA0_C_PLLP_BI_P0PD_FLD_JTG_FLS_MPXXXX_SI,PP,CPU,MBIST,,Repair,NV,NV,,,
PP_BRNA0_C_PLLP_BI_P0PD_M2I_JTG_UNS_MPXXXX_SI,PP,CPU,MBIST,,Repair,,,,,
PP_BRNA0_C_PLLP_BI_P0PD_RPI_JTG_CLR_MPXXXX_SI,PP,CPU,MBIST,,Repair,,,,,
PP_BRNA0_C_PLLP_BI_P0PD_RPI_JTG_CMP_MPXXXX_SI,PP,CPU,MBIST,,Repair,,,,,
PP_BRNA0_C_PLLP_BI_P0PD_RPI_JTG_CMP_MPXXXX_SI_DAT,PP,CPU,MBIST,,Repair,,,,,
PP_BRNA0_C_PLLP_BI_P0PX_BIR_JTG_59N_MPXXXX_SI_REPREST,PP,CPU,MBIST,,,"HV, LV, MPX001_LV, MPX00J_HV","MPX00G_EQN_HV, EQN_MHV, MPX001_LV, LV",,,
PP_BRNA0_C_PLLP_BI_P0PX_BIR_JTG_59N_MPXXXX_SI_REPREST_C0,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_P0PX_BIR_JTG_59N_MPXXXX_SI_REPREST_C1,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_P0PX_BIR_JTG_SP1_MPXXXX_SI_REPREST,PP,CPU,MBIST,,,"MPX001_LV, MPX00J_HV","MPX00G_EQN_HV, MPX001_LV",,,
PP_BRNA0_C_PLLP_BI_P0PX_BIR_JTG_SP1_MPXXXX_SI_REPREST_C0,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_P0PX_BIR_JTG_SP1_MPXXXX_SI_REPREST_C1,PP,CPU,MBIST,,single core,,,,,
PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_24N_MPXXXX_SI_NREP,PP,CPU,MBIST,,,MPX00H_PBC,MPX00H_PBC,,,
PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_24N_MPXXXX_SI_NREP_C0,PP,CPU,MBIST,,single core,MPX00H_PBC,MPX00H_PBC,,,
PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_24N_MPXXXX_SI_NREP_C1,PP,CPU,MBIST,,single core,MPX00H_PBC,MPX00H_PBC,,,
