"#","Pattern","Use/No Use","Timeset Latest","File Versions"
"16","CZ_BRNA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_DPPLL_T11P1C","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_DPPLL_T11P1C/2/CZ_BRNA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_DPPLL_T11P1C_2_A0_2505161331.ATP.gz"
"17","CZ_BRNA0_C_FULP_AN_AA10_FRQ_JTG_DYC_ALLFRV_SI_DPPLL_T8P1","dont_use","N/A","N/A"
"18","CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_CAL_ALLFRV_SI_CIOPLL_T6P1U","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_CAL_ALLFRV_SI_CIOPLL_T6P1U/2/CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_CAL_ALLFRV_SI_CIOPLL_T6P1U_2_A0_2505161331.ATP.gz"
"19","CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_CAL_ALLFRV_SI_DPPLL_T6P1C","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_CAL_ALLFRV_SI_DPPLL_T6P1C/2/CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_CAL_ALLFRV_SI_DPPLL_T6P1C_2_A0_2505161331.ATP.gz"
"20","CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_DYC_ALLFRV_SI_DPPLL_T15P1C","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_DYC_ALLFRV_SI_DPPLL_T15P1C/3/CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_DYC_ALLFRV_SI_DPPLL_T15P1C_3_A0_2505260905.ATP.gz"
"21","CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T0P1U","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T0P1U/2/CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T0P1U_2_A0_2505161331.ATP.gz"
"22","CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T10P10G","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T10P10G/2/CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T10P10G_2_A0_2505161331.ATP.gz"
"23","CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T10P13G","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T10P13G/2/CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T10P13G_2_A0_2505161331.ATP.gz"
"24","CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T14P1C80","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T14P1C80/2/CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T14P1C80_2_A0_2505161331.ATP.gz"
"25","CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_DPPLL_T14P1C","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_DPPLL_T14P1C/2/CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_DPPLL_T14P1C_2_A0_2505161331.ATP.gz"
"26","CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VMX_ALLFRV_SI_CIOPLL_T5P1U","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VMX_ALLFRV_SI_CIOPLL_T5P1U/2/CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VMX_ALLFRV_SI_CIOPLL_T5P1U_2_A0_2505161331.ATP.gz"
"27","CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1C","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1C/2/CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1C_2_A0_2505161331.ATP.gz"
"28","CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T0P1R","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T0P1R/1/CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T0P1R_1_A0_2505280952.ATP.gz"
"29","CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T10PR","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T10PR/1/CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T10PR_1_A0_2505280952.ATP.gz"
"30","CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T14P1R","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T14P1R/1/CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T14P1R_1_A0_2505280952.ATP.gz"
"31","CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T5P1R","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T5P1R/1/CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T5P1R_1_A0_2505280952.ATP.gz"
"32","CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T6P1R","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T6P1R/1/CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T6P1R_1_A0_2505280952.ATP.gz"
"33","CZ_BRNA0_C_FULP_AN_AA23_BST_JTG_FRQ_ALLFRV_SI_DPPLL_T14P1L","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA23_BST_JTG_FRQ_ALLFRV_SI_DPPLL_T14P1L/3/CZ_BRNA0_C_FULP_AN_AA23_BST_JTG_FRQ_ALLFRV_SI_DPPLL_T14P1L_3_A0_2505262102.ATP.gz"
"34","CZ_BRNA0_C_FULP_AN_AA23_DLL_JTG_CAL_ALLFRV_SI_DPPLL_T1","dont_use","N/A","N/A"
"35","CZ_BRNA0_C_FULP_AN_AA23_DLL_JTG_FRQ_ALLFRV_SI_DPPLL_T4P1L","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA23_DLL_JTG_FRQ_ALLFRV_SI_DPPLL_T4P1L/3/CZ_BRNA0_C_FULP_AN_AA23_DLL_JTG_FRQ_ALLFRV_SI_DPPLL_T4P1L_3_A0_2505262102.ATP.gz"
"36","CZ_BRNA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P1","dont_use","N/A","N/A"
"37","CZ_BRNA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P13","dont_use","N/A","N/A"
"38","CZ_BRNA0_C_FULP_AN_AA23_FRQ_JTG_COD_ALLFRV_SI_DPPLL_T11P1L","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA23_FRQ_JTG_COD_ALLFRV_SI_DPPLL_T11P1L/3/CZ_BRNA0_C_FULP_AN_AA23_FRQ_JTG_COD_ALLFRV_SI_DPPLL_T11P1L_3_A0_2505262102.ATP.gz"
"39","CZ_BRNA0_C_FULP_AN_AA23_FRQ_JTG_DYC_ALLFRV_SI_DPPLL_T8P1","dont_use","N/A","N/A"
"40","CZ_BRNA0_C_FULP_AN_AA23_FRQ_JTG_VMX_ALLFRV_SI_DPPLL_T10P1P","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA23_FRQ_JTG_VMX_ALLFRV_SI_DPPLL_T10P1P/3/CZ_BRNA0_C_FULP_AN_AA23_FRQ_JTG_VMX_ALLFRV_SI_DPPLL_T10P1P_3_A0_2505262102.ATP.gz"
"41","CZ_BRNA0_C_FULP_AN_AA23_FRQ_JTG_VMX_ALLFRV_SI_DPPLL_T10P2","dont_use","N/A","N/A"
"42","CZ_BRNA0_C_FULP_AN_AA23_MEA_JTG_CAL_ALLFRV_SI_DPPLL_T6P1L","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA23_MEA_JTG_CAL_ALLFRV_SI_DPPLL_T6P1L/3/CZ_BRNA0_C_FULP_AN_AA23_MEA_JTG_CAL_ALLFRV_SI_DPPLL_T6P1L_3_A0_2505262102.ATP.gz"
"43","CZ_BRNA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T15P1L","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T15P1L/3/CZ_BRNA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T15P1L_3_A0_2505262102.ATP.gz"
"44","CZ_BRNA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L/3/CZ_BRNA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_3_A0_2505262102.ATP.gz"
"45","CZ_BRNA0_C_FULP_AN_AA24_DLL_JTG_CAL_ALLFRV_SI_PCIEPLL_T0","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA24_DLL_JTG_CAL_ALLFRV_SI_PCIEPLL_T0/1/CZ_BRNA0_C_FULP_AN_AA24_DLL_JTG_CAL_ALLFRV_SI_PCIEPLL_T0_1_A0_2505280952.ATP.gz"
"46","CZ_BRNA0_C_FULP_AN_AA24_DLL_JTG_FRQ_ALLFRV_SI_PCIEPLL_T4","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA24_DLL_JTG_FRQ_ALLFRV_SI_PCIEPLL_T4/1/CZ_BRNA0_C_FULP_AN_AA24_DLL_JTG_FRQ_ALLFRV_SI_PCIEPLL_T4_1_A0_2505280952.ATP.gz"
"47","CZ_BRNA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T10P1P","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T10P1P/1/CZ_BRNA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T10P1P_1_A0_2505280952.ATP.gz"
"48","CZ_BRNA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T10P2P","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T10P2P/1/CZ_BRNA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T10P2P_1_A0_2505280952.ATP.gz"
"49","CZ_BRNA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T13P1P","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T13P1P/1/CZ_BRNA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T13P1P_1_A0_2505280952.ATP.gz"
"50","CZ_BRNA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T13P2P","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T13P2P/1/CZ_BRNA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T13P2P_1_A0_2505280952.ATP.gz"
"51","CZ_BRNA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T13P3P","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T13P3P/1/CZ_BRNA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T13P3P_1_A0_2505280952.ATP.gz"
"52","CZ_BRNA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T14","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T14/1/CZ_BRNA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T14_1_A0_2505280952.ATP.gz"
"53","CZ_BRNA0_C_FULP_AN_AA24_MEA_JTG_CAL_ALLFRV_SI_PCIEPLL_T6","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA24_MEA_JTG_CAL_ALLFRV_SI_PCIEPLL_T6/1/CZ_BRNA0_C_FULP_AN_AA24_MEA_JTG_CAL_ALLFRV_SI_PCIEPLL_T6_1_A0_2505280952.ATP.gz"
"54","CZ_BRNA0_C_FULP_AN_AA24_MEA_JTG_VMX_ALLFRV_SI_PCIEPLL_T5","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA24_MEA_JTG_VMX_ALLFRV_SI_PCIEPLL_T5/1/CZ_BRNA0_C_FULP_AN_AA24_MEA_JTG_VMX_ALLFRV_SI_PCIEPLL_T5_1_A0_2505280952.ATP.gz"
