DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX003_SI_EXTSRXSW_MD3DQW			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX003_SI_EXTSRXSW_MD3DQW_2_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX003_SI_EXTSRXSW_MD3DQW_2_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX004_SI_EXTSRXSW_MD4DQR			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX004_SI_EXTSRXSW_MD4DQR_2_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX004_SI_EXTSRXSW_MD4DQR_2_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX004_SI_EXTSRXSW_MD4DQW			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX004_SI_EXTSRXSW_MD4DQW_2_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX004_SI_EXTSRXSW_MD4DQW_2_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX005_SI_EXTSRXSW_MD5DQR			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX005_SI_EXTSRXSW_MD5DQR_2_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX005_SI_EXTSRXSW_MD5DQR_2_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX005_SI_EXTSRXSW_MD5DQW			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX005_SI_EXTSRXSW_MD5DQW_2_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX005_SI_EXTSRXSW_MD5DQW_2_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX006_SI_EXTSRXSW_MD6DQR			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX006_SI_EXTSRXSW_MD6DQR_2_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX006_SI_EXTSRXSW_MD6DQR_2_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX006_SI_EXTSRXSW_MD6DQW			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX006_SI_EXTSRXSW_MD6DQW_2_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX006_SI_EXTSRXSW_MD6DQW_2_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX007_SI_EXTSDRAM_MD7DQR			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX007_SI_EXTSDRAM_MD7DQR_1_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX007_SI_EXTSDRAM_MD7DQR_1_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX007_SI_EXTSDRAM_MD7DQW			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX007_SI_EXTSDRAM_MD7DQW_1_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX007_SI_EXTSDRAM_MD7DQW_1_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX007_SI_EXTSRXSW_MD7DQR			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX007_SI_EXTSRXSW_MD7DQR_2_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX007_SI_EXTSRXSW_MD7DQR_2_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX007_SI_EXTSRXSW_MD7DQW			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX007_SI_EXTSRXSW_MD7DQW_2_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX007_SI_EXTSRXSW_MD7DQW_2_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX008_SI_EXTSRXSW_MD8DQR			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX008_SI_EXTSRXSW_MD8DQR_2_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX008_SI_EXTSRXSW_MD8DQR_2_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX008_SI_EXTSRXSW_MD8DQW			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX008_SI_EXTSRXSW_MD8DQW_2_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX008_SI_EXTSRXSW_MD8DQW_2_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX009_SI_EXTSDRAM_MD9DQR			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX009_SI_EXTSDRAM_MD9DQR_1_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX009_SI_EXTSDRAM_MD9DQR_1_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX009_SI_EXTSDRAM_MD9DQW			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX009_SI_EXTSDRAM_MD9DQW_1_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX009_SI_EXTSDRAM_MD9DQW_1_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX009_SI_EXTSRXSW_MD9DQR			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX009_SI_EXTSRXSW_MD9DQR_2_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX009_SI_EXTSRXSW_MD9DQR_2_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX009_SI_EXTSRXSW_MD9DQW			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX009_SI_EXTSRXSW_MD9DQW_2_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX009_SI_EXTSRXSW_MD9DQW_2_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_HIZ_JTG_LP5_MDX009_SI_HIGHZ_MD9HIZ			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_HIZ_JTG_LP5_MDX009_SI_HIGHZ_MD9HIZ_1_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_HIZ_JTG_LP5_MDX009_SI_HIGHZ_MD9HIZ_1_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX001_SI_INTS_MD1CA			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX001_SI_INTS_MD1CA_1_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX001_SI_INTS_MD1CA_1_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX001_SI_INTS_MD1DQR			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX001_SI_INTS_MD1DQR_1_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX001_SI_INTS_MD1DQR_1_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX001_SI_INTS_MD1DQW			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX001_SI_INTS_MD1DQW_1_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX001_SI_INTS_MD1DQW_1_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2CA			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2CA_2_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2CA_2_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2DQR			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2DQR_2_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2DQR_2_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2DQW			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2DQW_2_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2DQW_2_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX003_SI_INTS_MD3CA			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX003_SI_INTS_MD3CA_2_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX003_SI_INTS_MD3CA_2_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX003_SI_INTS_MD3DQR			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX003_SI_INTS_MD3DQR_2_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX003_SI_INTS_MD3DQR_2_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX003_SI_INTS_MD3DQW			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX003_SI_INTS_MD3DQW_2_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX003_SI_INTS_MD3DQW_2_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX004_SI_INTS_MD4CA			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX004_SI_INTS_MD4CA_2_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX004_SI_INTS_MD4CA_2_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX004_SI_INTS_MD4DQR			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX004_SI_INTS_MD4DQR_2_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX004_SI_INTS_MD4DQR_2_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX004_SI_INTS_MD4DQW			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX004_SI_INTS_MD4DQW_2_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX004_SI_INTS_MD4DQW_2_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5CA			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5CA_2_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5CA_2_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5DQR			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5DQR_2_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5DQR_2_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5DQW			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5DQW_2_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5DQW_2_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX006_SI_INTS_MD6CA			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX006_SI_INTS_MD6CA_2_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX006_SI_INTS_MD6CA_2_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX006_SI_INTS_MD6DQR			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX006_SI_INTS_MD6DQR_2_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX006_SI_INTS_MD6DQR_2_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX006_SI_INTS_MD6DQW			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX006_SI_INTS_MD6DQW_2_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX006_SI_INTS_MD6DQW_2_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTS_MD7CA			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTS_MD7CA_2_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTS_MD7CA_2_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTS_MD7DQR			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTS_MD7DQR_2_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTS_MD7DQR_2_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTS_MD7DQW			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTS_MD7DQW_2_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTS_MD7DQW_2_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA_2_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA_2_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQR			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQR_2_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQR_2_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQW			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQW_2_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQW_2_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTECC_11P6MDQW			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTECC_11P6MDQW_1_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTECC_11P6MDQW_1_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTECC_MD9DQW			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTECC_MD9DQW_1_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTECC_MD9DQW_1_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_11P6MCA			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_11P6MCA_1_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_11P6MCA_1_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_11P6MDQR			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_11P6MDQR_1_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_11P6MDQR_1_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_11P6MDQW			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_11P6MDQW_1_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_11P6MDQW_1_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_MD9CA			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_MD9CA_2_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_MD9CA_2_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_MD9DQR			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_MD9DQR_2_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_MD9DQR_2_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_MD9DQW			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_MD9DQW_2_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_MD9DQW_2_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX001_SI_REFGEN_T1			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX001_SI_REFGEN_T1_1_A0_2508261351.PAT:PP_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX001_SI_REFGEN_T1_1_A0_2508261351	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX001_SI_REFGEN_T2P1			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX001_SI_REFGEN_T2P1_1_A0_2508261351.PAT:PP_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX001_SI_REFGEN_T2P1_1_A0_2508261351	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX001_SI_REFGEN_T2P2			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX001_SI_REFGEN_T2P2_1_A0_2508261351.PAT:PP_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX001_SI_REFGEN_T2P2_1_A0_2508261351	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX001_SI_REFGEN_T3			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX001_SI_REFGEN_T3_1_A0_2508261351.PAT:PP_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX001_SI_REFGEN_T3_1_A0_2508261351	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX009_SI_RREF_VREGCAL			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX009_SI_RREF_VREGCAL_1_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX009_SI_RREF_VREGCAL_1_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_OFS_JTG_LP5_MDX009_SI_RXOFST_MD9RXOF			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_OFS_JTG_LP5_MDX009_SI_RXOFST_MD9RXOF_1_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_OFS_JTG_LP5_MDX009_SI_RXOFST_MD9RXOF_1_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_PFF_JTG_LP5_MDX001_SI_CRACK_MD1CRCK			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_PFF_JTG_LP5_MDX001_SI_CRACK_MD1CRCK_1_A0_2508261351.PAT:PP_CFUA0_S_FULP_AN_DDIO_PFF_JTG_LP5_MDX001_SI_CRACK_MD1CRCK_1_A0_2508261351	NO			NonExisted
