DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PP_CFUA0_S_PL01_BI_P011_ERT_JTG_1RD_MLXXXX_SI_SRVKBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P011_ERT_JTG_1RD_MLXXXX_SI_SRVKBIRA_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P011_ERT_JTG_1RD_MLXXXX_SI_SRVKBIRA_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P011_ERT_JTG_1RD_MLXXXX_SI_SRVKBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P011_ERT_JTG_1RD_MLXXXX_SI_SRVKBIST_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P011_ERT_JTG_1RD_MLXXXX_SI_SRVKBIST_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P011_ERT_JTG_1WB_MLXXXX_SI_SRVKBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P011_ERT_JTG_1WB_MLXXXX_SI_SRVKBIRA_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P011_ERT_JTG_1WB_MLXXXX_SI_SRVKBIRA_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P011_ERT_JTG_1WB_MLXXXX_SI_SRVKBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P011_ERT_JTG_1WB_MLXXXX_SI_SRVKBIST_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P011_ERT_JTG_1WB_MLXXXX_SI_SRVKBIST_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P011_ERT_JTG_1WD_MLXXXX_SI_SRVKBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P011_ERT_JTG_1WD_MLXXXX_SI_SRVKBIRA_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P011_ERT_JTG_1WD_MLXXXX_SI_SRVKBIRA_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P011_ERT_JTG_1WD_MLXXXX_SI_SRVKBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P011_ERT_JTG_1WD_MLXXXX_SI_SRVKBIST_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P011_ERT_JTG_1WD_MLXXXX_SI_SRVKBIST_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P012_ERT_JTG_1RB_MLXXXX_SI_SRVKBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P012_ERT_JTG_1RB_MLXXXX_SI_SRVKBIRA_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P012_ERT_JTG_1RB_MLXXXX_SI_SRVKBIRA_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P012_ERT_JTG_1RB_MLXXXX_SI_SRVKBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P012_ERT_JTG_1RB_MLXXXX_SI_SRVKBIST_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P012_ERT_JTG_1RB_MLXXXX_SI_SRVKBIST_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P012_ERT_JTG_1RD_MLXXXX_SI_SRVKBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P012_ERT_JTG_1RD_MLXXXX_SI_SRVKBIRA_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P012_ERT_JTG_1RD_MLXXXX_SI_SRVKBIRA_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P012_ERT_JTG_1RD_MLXXXX_SI_SRVKBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P012_ERT_JTG_1RD_MLXXXX_SI_SRVKBIST_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P012_ERT_JTG_1RD_MLXXXX_SI_SRVKBIST_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P012_ERT_JTG_1WB_MLXXXX_SI_SRVKBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P012_ERT_JTG_1WB_MLXXXX_SI_SRVKBIRA_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P012_ERT_JTG_1WB_MLXXXX_SI_SRVKBIRA_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P012_ERT_JTG_1WB_MLXXXX_SI_SRVKBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P012_ERT_JTG_1WB_MLXXXX_SI_SRVKBIST_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P012_ERT_JTG_1WB_MLXXXX_SI_SRVKBIST_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P012_ERT_JTG_1WD_MLXXXX_SI_SRVKBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P012_ERT_JTG_1WD_MLXXXX_SI_SRVKBIRA_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P012_ERT_JTG_1WD_MLXXXX_SI_SRVKBIRA_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P012_ERT_JTG_1WD_MLXXXX_SI_SRVKBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P012_ERT_JTG_1WD_MLXXXX_SI_SRVKBIST_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P012_ERT_JTG_1WD_MLXXXX_SI_SRVKBIST_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME_1_A0_2508012227.PAT:PP_CFUA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME_1_A0_2508012227	NO			
	Corfu_Pattern_WalkingZ_nWireContiNeg_WalkingZ			.\PATTERN\WalkingZ\Corfu_WalkingZ_nWireContiNeg_WalkingZ.PAT	NO			
	Corfu_Pattern_WalkingZ_nWireContiPos_WalkingZ			.\PATTERN\WalkingZ\Corfu_WalkingZ_nWireContiPos_WalkingZ.PAT	NO			
	Corfu_Pattern_WalkingZ_Continuity_Neg_WalkingZ			.\PATTERN\WalkingZ\Corfu_WalkingZ_Continuity_Neg_WalkingZ.PAT	NO			
	Corfu_Pattern_WalkingZ_Continuity_Pos_WalkingZ			.\PATTERN\WalkingZ\Corfu_WalkingZ_Continuity_Pos_WalkingZ.PAT	NO			
	Corfu_Pattern_WalkingZ_Continuity_Diff_N_WalkingZ			.\PATTERN\WalkingZ\Corfu_WalkingZ_Continuity_Diff_N_WalkingZ.PAT	NO			
	Corfu_Pattern_WalkingZ_Continuity_Diff_P_WalkingZ			.\PATTERN\WalkingZ\Corfu_WalkingZ_Continuity_Diff_P_WalkingZ.PAT	NO			
	Corfu_Pattern_WalkingZ_Continuity_DDR_ZQ_WalkingZ			.\PATTERN\WalkingZ\Corfu_WalkingZ_Continuity_DDR_ZQ_WalkingZ.PAT	NO			










	CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_ACTCONS_T7			.\PATTERN\HARD_IP\CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_ACTCONS_T7_2_A0_2508281534.PAT:CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_ACTCONS_T7_2_A0_2508281534	NO			NonExisted
	CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_CMDQS_T15			.\PATTERN\HARD_IP\CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_CMDQS_T15_2_A0_2508281534.PAT:CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_CMDQS_T15_2_A0_2508281534	NO			NonExisted
	CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_CMDQ_T14P2			.\PATTERN\HARD_IP\CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_CMDQ_T14P2_2_A0_2508281534.PAT:CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_CMDQ_T14P2_2_A0_2508281534	NO			NonExisted
	CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_CPBINF_T22P1			.\PATTERN\HARD_IP\CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_CPBINF_T22P1_2_A0_2508281534.PAT:CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_CPBINF_T22P1_2_A0_2508281534	NO			NonExisted
	CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_CPCRR_T26			.\PATTERN\HARD_IP\CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_CPCRR_T26_2_A0_2508281534.PAT:CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_CPCRR_T26_2_A0_2508281534	NO			NonExisted
	CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_CPOFE_T25			.\PATTERN\HARD_IP\CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_CPOFE_T25_2_A0_2508281534.PAT:CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_CPOFE_T25_2_A0_2508281534	NO			NonExisted
	CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_CPOFFS_T24			.\PATTERN\HARD_IP\CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_CPOFFS_T24_2_A0_2508281534.PAT:CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_CPOFFS_T24_2_A0_2508281534	NO			NonExisted
	CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_HSRXDQS_T4P1			.\PATTERN\HARD_IP\CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_HSRXDQS_T4P1_2_A0_2508281534.PAT:CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_HSRXDQS_T4P1_2_A0_2508281534	NO			NonExisted
	CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_HSRXDQS_T4P2			.\PATTERN\HARD_IP\CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_HSRXDQS_T4P2_2_A0_2508281534.PAT:CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_HSRXDQS_T4P2_2_A0_2508281534	NO			NonExisted
	CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_HSRXDQ_T2P1			.\PATTERN\HARD_IP\CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_HSRXDQ_T2P1_2_A0_2508281534.PAT:CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_HSRXDQ_T2P1_2_A0_2508281534	NO			NonExisted
	CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_HSRXDQ_T2P2			.\PATTERN\HARD_IP\CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_HSRXDQ_T2P2_2_A0_2508281534.PAT:CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_HSRXDQ_T2P2_2_A0_2508281534	NO			NonExisted
	CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_IMPIC_T17			.\PATTERN\HARD_IP\CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_IMPIC_T17_2_A0_2508281534.PAT:CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_IMPIC_T17_2_A0_2508281534	NO			NonExisted
	CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_MDL_T50			.\PATTERN\HARD_IP\CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_MDL_T50_2_A0_2508281534.PAT:CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_MDL_T50_2_A0_2508281534	NO			NonExisted
	CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_PUPDLN_T18			.\PATTERN\HARD_IP\CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_PUPDLN_T18_2_A0_2508281534.PAT:CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_PUPDLN_T18_2_A0_2508281534	NO			NonExisted
	CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_PW_T5			.\PATTERN\HARD_IP\CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_PW_T5_2_A0_2508281534.PAT:CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_PW_T5_2_A0_2508281534	NO			NonExisted
	CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_PW_T6			.\PATTERN\HARD_IP\CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_PW_T6_2_A0_2508281534.PAT:CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_PW_T6_2_A0_2508281534	NO			NonExisted
	CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_R2RINL_T28			.\PATTERN\HARD_IP\CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_R2RINL_T28_2_A0_2508281534.PAT:CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_R2RINL_T28_2_A0_2508281534	NO			NonExisted
	CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_RPUPD_T21			.\PATTERN\HARD_IP\CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_RPUPD_T21_2_A0_2508281534.PAT:CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_RPUPD_T21_2_A0_2508281534	NO			NonExisted
	CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_RXOFFS_T13P2			.\PATTERN\HARD_IP\CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_RXOFFS_T13P2_2_A0_2508281534.PAT:CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_RXOFFS_T13P2_2_A0_2508281534	NO			NonExisted
	CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DLL_ALLFRV_SI_ODT_T52			.\PATTERN\HARD_IP\CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DLL_ALLFRV_SI_ODT_T52_2_A0_2508281534.PAT:CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DLL_ALLFRV_SI_ODT_T52_2_A0_2508281534	NO			NonExisted
	CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DLL_ALLFRV_SI_PSTPBDS_T43			.\PATTERN\HARD_IP\CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DLL_ALLFRV_SI_PSTPBDS_T43_2_A0_2508281534.PAT:CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DLL_ALLFRV_SI_PSTPBDS_T43_2_A0_2508281534	NO			NonExisted
	CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DLL_ALLFRV_SI_PSTSDL_T42			.\PATTERN\HARD_IP\CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DLL_ALLFRV_SI_PSTSDL_T42_2_A0_2508281534.PAT:CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_DLL_ALLFRV_SI_PSTSDL_T42_2_A0_2508281534	NO			NonExisted
	CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_ILB_ALLFRV_SI_ILB_T46			.\PATTERN\HARD_IP\CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_ILB_ALLFRV_SI_ILB_T46_2_A0_2508281534.PAT:CZ_CFUA0_A_FULP_AN_AN00_MEA_JTG_ILB_ALLFRV_SI_ILB_T46_2_A0_2508281534	NO			NonExisted
	CZ_CFUA0_A_PL00_AN_AN00_MEA_JTG_ELB_ALLFRV_SI_ELBA_T51			.\PATTERN\HARD_IP\CZ_CFUA0_A_PL00_AN_AN00_MEA_JTG_ELB_ALLFRV_SI_ELBA_T51_2_A0_2508281534.PAT:CZ_CFUA0_A_PL00_AN_AN00_MEA_JTG_ELB_ALLFRV_SI_ELBA_T51_2_A0_2508281534	NO			NonExisted
	CZ_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T10PS			.\PATTERN\HARD_IP\CZ_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T10PS_2_A0_2508290349.PAT:CZ_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T10PS_2_A0_2508290349	NO			NonExisted
	CZ_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T11PS			.\PATTERN\HARD_IP\CZ_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T11PS_2_A0_2508290349.PAT:CZ_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T11PS_2_A0_2508290349	NO			NonExisted
	CZ_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T0			.\PATTERN\HARD_IP\CZ_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T0_2_A0_2508281541.PAT:CZ_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T0_2_A0_2508281541	NO			NonExisted
	CZ_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T1			.\PATTERN\HARD_IP\CZ_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T1_2_A0_2508281541.PAT:CZ_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T1_2_A0_2508281541	NO			NonExisted
	CZ_CFUA0_C_FULP_AN_AA06_MEA_JTG_VIX_ALLFRV_SI_LAPLL_T10			.\PATTERN\HARD_IP\CZ_CFUA0_C_FULP_AN_AA06_MEA_JTG_VIX_ALLFRV_SI_LAPLL_T10_2_A0_2508281541.PAT:CZ_CFUA0_C_FULP_AN_AA06_MEA_JTG_VIX_ALLFRV_SI_LAPLL_T10_2_A0_2508281541	NO			NonExisted
	CZ_CFUA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_CASE_T4P2			.\PATTERN\HARD_IP\CZ_CFUA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_CASE_T4P2_2_A0_2508222237.PAT:CZ_CFUA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_CASE_T4P2_2_A0_2508222237	NO			NonExisted
	CZ_CFUA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_CASE_T4P3			.\PATTERN\HARD_IP\CZ_CFUA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_CASE_T4P3_2_A0_2508222237.PAT:CZ_CFUA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_CASE_T4P3_2_A0_2508222237	NO			NonExisted
	CZ_CFUA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_CASE_T4P4			.\PATTERN\HARD_IP\CZ_CFUA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_CASE_T4P4_2_A0_2508222237.PAT:CZ_CFUA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_CASE_T4P4_2_A0_2508222237	NO			NonExisted
	CZ_CFUA0_C_FULP_AN_FLPL_BYP_JTG_FRQ_ALLFRV_SI_CASE_T4P1			.\PATTERN\HARD_IP\CZ_CFUA0_C_FULP_AN_FLPL_BYP_JTG_FRQ_ALLFRV_SI_CASE_T4P1_2_A0_2508222237.PAT:CZ_CFUA0_C_FULP_AN_FLPL_BYP_JTG_FRQ_ALLFRV_SI_CASE_T4P1_2_A0_2508222237	NO			NonExisted
	CZ_CFUA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T2			.\PATTERN\HARD_IP\CZ_CFUA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T2_2_A0_2508222237.PAT:CZ_CFUA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T2_2_A0_2508222237	NO			NonExisted
	CZ_CFUA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T3P1			.\PATTERN\HARD_IP\CZ_CFUA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T3P1_2_A0_2508222237.PAT:CZ_CFUA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T3P1_2_A0_2508222237	NO			NonExisted
	CZ_CFUA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T3P2			.\PATTERN\HARD_IP\CZ_CFUA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T3P2_2_A0_2508222237.PAT:CZ_CFUA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T3P2_2_A0_2508222237	NO			NonExisted
	CZ_CFUA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T3P3			.\PATTERN\HARD_IP\CZ_CFUA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T3P3_2_A0_2508222237.PAT:CZ_CFUA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T3P3_2_A0_2508222237	NO			NonExisted
	CZ_CFUA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T3P4			.\PATTERN\HARD_IP\CZ_CFUA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T3P4_2_A0_2508222237.PAT:CZ_CFUA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T3P4_2_A0_2508222237	NO			NonExisted
