DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	FA_CFUA0_S_PL01_BI_P007_SNE_JTG_UNS_MLXXXX_SI_SRVK			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P007_SNE_JTG_UNS_MLXXXX_SI_SRVK_2_A0_2509110413.PAT:FA_CFUA0_S_PL01_BI_P007_SNE_JTG_UNS_MLXXXX_SI_SRVK_2_A0_2509110413	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P008_SNE_JTG_UNS_ALLFRV_SI_SRVE			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P008_SNE_JTG_UNS_ALLFRV_SI_SRVE_2_A0_2509101014.PAT:FA_CFUA0_S_PL01_BI_P008_SNE_JTG_UNS_ALLFRV_SI_SRVE_2_A0_2509101014	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P008_SNE_JTG_UNS_ALLFRV_SI_SRVG			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P008_SNE_JTG_UNS_ALLFRV_SI_SRVG_2_A0_2508152216.PAT:FA_CFUA0_S_PL01_BI_P008_SNE_JTG_UNS_ALLFRV_SI_SRVG_2_A0_2508152216	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P008_SNE_JTG_UNS_ALLFRV_SI_SRVI			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P008_SNE_JTG_UNS_ALLFRV_SI_SRVI_2_A0_2508152216.PAT:FA_CFUA0_S_PL01_BI_P008_SNE_JTG_UNS_ALLFRV_SI_SRVI_2_A0_2508152216	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P008_SNE_JTG_UNS_MLXXXX_SI_SRVK			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P008_SNE_JTG_UNS_MLXXXX_SI_SRVK_2_A0_2509110413.PAT:FA_CFUA0_S_PL01_BI_P008_SNE_JTG_UNS_MLXXXX_SI_SRVK_2_A0_2509110413	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P009_SNE_JTG_UNS_ALLFRV_SI_SRVE			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P009_SNE_JTG_UNS_ALLFRV_SI_SRVE_2_A0_2509101014.PAT:FA_CFUA0_S_PL01_BI_P009_SNE_JTG_UNS_ALLFRV_SI_SRVE_2_A0_2509101014	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P009_SNE_JTG_UNS_ALLFRV_SI_SRVI			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P009_SNE_JTG_UNS_ALLFRV_SI_SRVI_2_A0_2508152216.PAT:FA_CFUA0_S_PL01_BI_P009_SNE_JTG_UNS_ALLFRV_SI_SRVI_2_A0_2508152216	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P009_SNE_JTG_UNS_MLXXXX_SI_SRVK			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P009_SNE_JTG_UNS_MLXXXX_SI_SRVK_2_A0_2509110413.PAT:FA_CFUA0_S_PL01_BI_P009_SNE_JTG_UNS_MLXXXX_SI_SRVK_2_A0_2509110413	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P010_SNE_JTG_UNS_ALLFRV_SI_SRVE			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P010_SNE_JTG_UNS_ALLFRV_SI_SRVE_2_A0_2509101014.PAT:FA_CFUA0_S_PL01_BI_P010_SNE_JTG_UNS_ALLFRV_SI_SRVE_2_A0_2509101014	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P010_SNE_JTG_UNS_ALLFRV_SI_SRVI			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P010_SNE_JTG_UNS_ALLFRV_SI_SRVI_2_A0_2508152216.PAT:FA_CFUA0_S_PL01_BI_P010_SNE_JTG_UNS_ALLFRV_SI_SRVI_2_A0_2508152216	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P010_SNE_JTG_UNS_MLXXXX_SI_SRVK			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P010_SNE_JTG_UNS_MLXXXX_SI_SRVK_2_A0_2509110413.PAT:FA_CFUA0_S_PL01_BI_P010_SNE_JTG_UNS_MLXXXX_SI_SRVK_2_A0_2509110413	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P011_SNE_JTG_UNS_ALLFRV_SI_SRVE			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P011_SNE_JTG_UNS_ALLFRV_SI_SRVE_2_A0_2509101014.PAT:FA_CFUA0_S_PL01_BI_P011_SNE_JTG_UNS_ALLFRV_SI_SRVE_2_A0_2509101014	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P011_SNE_JTG_UNS_ALLFRV_SI_SRVI			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P011_SNE_JTG_UNS_ALLFRV_SI_SRVI_2_A0_2508152216.PAT:FA_CFUA0_S_PL01_BI_P011_SNE_JTG_UNS_ALLFRV_SI_SRVI_2_A0_2508152216	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P011_SNE_JTG_UNS_MLXXXX_SI_SRVK			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P011_SNE_JTG_UNS_MLXXXX_SI_SRVK_2_A0_2509110413.PAT:FA_CFUA0_S_PL01_BI_P011_SNE_JTG_UNS_MLXXXX_SI_SRVK_2_A0_2509110413	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P012_SNE_JTG_UNS_ALLFRV_SI_SRVE			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P012_SNE_JTG_UNS_ALLFRV_SI_SRVE_2_A0_2509101014.PAT:FA_CFUA0_S_PL01_BI_P012_SNE_JTG_UNS_ALLFRV_SI_SRVE_2_A0_2509101014	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P012_SNE_JTG_UNS_ALLFRV_SI_SRVI			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P012_SNE_JTG_UNS_ALLFRV_SI_SRVI_2_A0_2508152216.PAT:FA_CFUA0_S_PL01_BI_P012_SNE_JTG_UNS_ALLFRV_SI_SRVI_2_A0_2508152216	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P012_SNE_JTG_UNS_MLXXXX_SI_SRVK			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P012_SNE_JTG_UNS_MLXXXX_SI_SRVK_2_A0_2509110413.PAT:FA_CFUA0_S_PL01_BI_P012_SNE_JTG_UNS_MLXXXX_SI_SRVK_2_A0_2509110413	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P013_SNE_JTG_UNS_ALLFRV_SI_SRVE			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P013_SNE_JTG_UNS_ALLFRV_SI_SRVE_2_A0_2509101014.PAT:FA_CFUA0_S_PL01_BI_P013_SNE_JTG_UNS_ALLFRV_SI_SRVE_2_A0_2509101014	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P013_SNE_JTG_UNS_ALLFRV_SI_SRVI			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P013_SNE_JTG_UNS_ALLFRV_SI_SRVI_2_A0_2508152216.PAT:FA_CFUA0_S_PL01_BI_P013_SNE_JTG_UNS_ALLFRV_SI_SRVI_2_A0_2508152216	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P014_SNE_JTG_UNS_ALLFRV_SI_SRVE			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P014_SNE_JTG_UNS_ALLFRV_SI_SRVE_2_A0_2509101014.PAT:FA_CFUA0_S_PL01_BI_P014_SNE_JTG_UNS_ALLFRV_SI_SRVE_2_A0_2509101014	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P014_SNE_JTG_UNS_ALLFRV_SI_SRVI			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P014_SNE_JTG_UNS_ALLFRV_SI_SRVI_2_A0_2508152216.PAT:FA_CFUA0_S_PL01_BI_P014_SNE_JTG_UNS_ALLFRV_SI_SRVI_2_A0_2508152216	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P015_SNE_JTG_UNS_ALLFRV_SI_SRVE			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P015_SNE_JTG_UNS_ALLFRV_SI_SRVE_2_A0_2509101014.PAT:FA_CFUA0_S_PL01_BI_P015_SNE_JTG_UNS_ALLFRV_SI_SRVE_2_A0_2509101014	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P015_SNE_JTG_UNS_ALLFRV_SI_SRVI			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P015_SNE_JTG_UNS_ALLFRV_SI_SRVI_2_A0_2508152216.PAT:FA_CFUA0_S_PL01_BI_P015_SNE_JTG_UNS_ALLFRV_SI_SRVI_2_A0_2508152216	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P016_SNE_JTG_UNS_ALLFRV_SI_SRVI			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P016_SNE_JTG_UNS_ALLFRV_SI_SRVI_2_A0_2508152216.PAT:FA_CFUA0_S_PL01_BI_P016_SNE_JTG_UNS_ALLFRV_SI_SRVI_2_A0_2508152216	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P017_SNE_JTG_UNS_ALLFRV_SI_SRVE			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P017_SNE_JTG_UNS_ALLFRV_SI_SRVE_2_A0_2509101014.PAT:FA_CFUA0_S_PL01_BI_P017_SNE_JTG_UNS_ALLFRV_SI_SRVE_2_A0_2509101014	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P017_SNE_JTG_UNS_ALLFRV_SI_SRVI			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P017_SNE_JTG_UNS_ALLFRV_SI_SRVI_2_A0_2508152216.PAT:FA_CFUA0_S_PL01_BI_P017_SNE_JTG_UNS_ALLFRV_SI_SRVI_2_A0_2508152216	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P018_SNE_JTG_UNS_ALLFRV_SI_SRVE			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P018_SNE_JTG_UNS_ALLFRV_SI_SRVE_2_A0_2509101014.PAT:FA_CFUA0_S_PL01_BI_P018_SNE_JTG_UNS_ALLFRV_SI_SRVE_2_A0_2509101014	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P018_SNE_JTG_UNS_ALLFRV_SI_SRVI			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P018_SNE_JTG_UNS_ALLFRV_SI_SRVI_2_A0_2508152216.PAT:FA_CFUA0_S_PL01_BI_P018_SNE_JTG_UNS_ALLFRV_SI_SRVI_2_A0_2508152216	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P019_SNE_JTG_UNS_ALLFRV_SI_SRVE			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P019_SNE_JTG_UNS_ALLFRV_SI_SRVE_2_A0_2509101014.PAT:FA_CFUA0_S_PL01_BI_P019_SNE_JTG_UNS_ALLFRV_SI_SRVE_2_A0_2509101014	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P019_SNE_JTG_UNS_ALLFRV_SI_SRVI			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P019_SNE_JTG_UNS_ALLFRV_SI_SRVI_2_A0_2508152216.PAT:FA_CFUA0_S_PL01_BI_P019_SNE_JTG_UNS_ALLFRV_SI_SRVI_2_A0_2508152216	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P020_SNE_JTG_UNS_ALLFRV_SI_SRVE			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P020_SNE_JTG_UNS_ALLFRV_SI_SRVE_2_A0_2509101014.PAT:FA_CFUA0_S_PL01_BI_P020_SNE_JTG_UNS_ALLFRV_SI_SRVE_2_A0_2509101014	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P021_SNE_JTG_UNS_ALLFRV_SI_SRVE			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P021_SNE_JTG_UNS_ALLFRV_SI_SRVE_2_A0_2509101014.PAT:FA_CFUA0_S_PL01_BI_P021_SNE_JTG_UNS_ALLFRV_SI_SRVE_2_A0_2509101014	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P022_SNE_JTG_UNS_ALLFRV_SI_SRVE			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P022_SNE_JTG_UNS_ALLFRV_SI_SRVE_2_A0_2509101014.PAT:FA_CFUA0_S_PL01_BI_P022_SNE_JTG_UNS_ALLFRV_SI_SRVE_2_A0_2509101014	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P023_SNE_JTG_UNS_ALLFRV_SI_SRVE			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P023_SNE_JTG_UNS_ALLFRV_SI_SRVE_2_A0_2509101014.PAT:FA_CFUA0_S_PL01_BI_P023_SNE_JTG_UNS_ALLFRV_SI_SRVE_2_A0_2509101014	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P024_SNE_JTG_UNS_ALLFRV_SI_SRVE			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P024_SNE_JTG_UNS_ALLFRV_SI_SRVE_2_A0_2509101014.PAT:FA_CFUA0_S_PL01_BI_P024_SNE_JTG_UNS_ALLFRV_SI_SRVE_2_A0_2509101014	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P025_SNE_JTG_UNS_ALLFRV_SI_SRVE			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P025_SNE_JTG_UNS_ALLFRV_SI_SRVE_2_A0_2509101014.PAT:FA_CFUA0_S_PL01_BI_P025_SNE_JTG_UNS_ALLFRV_SI_SRVE_2_A0_2509101014	NO			NonExisted
	HT_CFUA0_A_PL00_AN_AN00_MEA_JTG_ELB_ALLFRV_SI_ELBA_T47			N/A	NO			NonExisted-NA
	HT_CFUA0_C_FULP_AN_SW3S_BST_JTG_ILB_ALLFRV_SI_DLVLPBK_T26			.\PATTERN\HARD_IP\HT_CFUA0_C_FULP_AN_SW3S_BST_JTG_ILB_ALLFRV_SI_DLVLPBK_T26_1_A0_2508221719.PAT:HT_CFUA0_C_FULP_AN_SW3S_BST_JTG_ILB_ALLFRV_SI_DLVLPBK_T26_1_A0_2508221719	NO			NonExisted
	HT_CFUA0_C_FULP_AN_SW3S_BST_JTG_ILB_ALLFRV_SI_SELPBK_T26			.\PATTERN\HARD_IP\HT_CFUA0_C_FULP_AN_SW3S_BST_JTG_ILB_ALLFRV_SI_SELPBK_T26_1_A0_2508221719.PAT:HT_CFUA0_C_FULP_AN_SW3S_BST_JTG_ILB_ALLFRV_SI_SELPBK_T26_1_A0_2508221719	NO			NonExisted
	HT_CFUA0_C_FULP_BI_E0ED_BST_JTG_04N_MEXXXX_SI			.\PATTERN\CPU_BIST\HT_CFUA0_C_FULP_BI_E0ED_BST_JTG_04N_MEXXXX_SI_1_A0_2509141754.PAT:HT_CFUA0_C_FULP_BI_E0ED_BST_JTG_04N_MEXXXX_SI_1_A0_2509141754	NO			NonExisted
	HT_CFUA0_C_IN00_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SRM00_HTOL			.\PATTERN\CPU_BIST\HT_CFUA0_C_IN00_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SRM00_HTOL_1_A0_2509141835.PAT:HT_CFUA0_C_IN00_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SRM00_HTOL_1_A0_2509141835	NO			NonExisted
	HT_CFUA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_SI_SRM00			N/A	NO			NonExisted-NA
	HT_CFUA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_SI_SRM00_EDTAMX			.\PATTERN\OTHERS\HT_CFUA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_SI_SRM00_EDTAMX_1_A0_2509180837.PAT:HT_CFUA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_SI_SRM00_EDTAMX_1_A0_2509180837	NO			NonExisted
	HT_CFUA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_SI_SRM00_EDTC0			.\PATTERN\OTHERS\HT_CFUA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_SI_SRM00_EDTC0_1_A0_2509180837.PAT:HT_CFUA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_SI_SRM00_EDTC0_1_A0_2509180837	NO			NonExisted
	HT_CFUA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_SI_SRM00_EDTC1			.\PATTERN\OTHERS\HT_CFUA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_SI_SRM00_EDTC1_1_A0_2509180837.PAT:HT_CFUA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_SI_SRM00_EDTC1_1_A0_2509180837	NO			NonExisted
	HT_CFUA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_SI_SRM00_EDTCR			.\PATTERN\OTHERS\HT_CFUA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_SI_SRM00_EDTCR_1_A0_2509180837.PAT:HT_CFUA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_SI_SRM00_EDTCR_1_A0_2509180837	NO			NonExisted
	HT_CFUA0_C_PL00_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T9P110S			N/A	NO			NonExisted-NA
	HT_CFUA0_C_PL00_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T9			N/A	NO			NonExisted-NA
	HT_CFUA0_C_PL00_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C1			N/A	NO			NonExisted-NA
	HT_CFUA0_C_PL00_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T10H			N/A	NO			NonExisted-NA
	HT_CFUA0_C_PL00_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_ALL			N/A	NO			NonExisted-NA
	HT_CFUA0_C_PL00_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1A			N/A	NO			NonExisted-NA
	HT_CFUA0_C_PL00_AN_VSNR_DLL_JTG_INT_ALLFRV_SI_VTHSE_HTOL			N/A	NO			NonExisted-NA
	HT_CFUA0_C_PL00_SC_E0ED_SAA_COM_AUT_MEXXXX_SI			N/A	NO			NonExisted-NA
	HT_CFUA0_C_PL00_SC_E0ED_SAA_COM_AUT_MEXXXX_SI_EDTAMX			.\PATTERN\CPU_SCAN\HT_CFUA0_C_PL00_SC_E0ED_SAA_COM_AUT_MEXXXX_SI_EDTAMX_1_A0_2509180837.PAT:HT_CFUA0_C_PL00_SC_E0ED_SAA_COM_AUT_MEXXXX_SI_EDTAMX_1_A0_2509180837	NO			NonExisted
	HT_CFUA0_C_PL00_SC_E0ED_SAA_COM_AUT_MEXXXX_SI_EDTC			.\PATTERN\CPU_SCAN\HT_CFUA0_C_PL00_SC_E0ED_SAA_COM_AUT_MEXXXX_SI_EDTC_1_A0_2509180837.PAT:HT_CFUA0_C_PL00_SC_E0ED_SAA_COM_AUT_MEXXXX_SI_EDTC_1_A0_2509180837	NO			NonExisted
	HT_CFUA0_C_PL00_SC_E0ED_SAA_COM_AUT_MEXXXX_SI_EDTCR			.\PATTERN\CPU_SCAN\HT_CFUA0_C_PL00_SC_E0ED_SAA_COM_AUT_MEXXXX_SI_EDTCR_1_A0_2509180837.PAT:HT_CFUA0_C_PL00_SC_E0ED_SAA_COM_AUT_MEXXXX_SI_EDTCR_1_A0_2509180837	NO			NonExisted
	HT_CFUA0_S_IN00_AN_HIPX_XXX_XXX_UNS_ALLFRV_SI_HTOL_INIT			.\PATTERN\HARD_IP\HT_CFUA0_S_IN00_AN_HIPX_XXX_XXX_UNS_ALLFRV_SI_HTOL_INIT_1_A0_2509021528.PAT:HT_CFUA0_S_IN00_AN_HIPX_XXX_XXX_UNS_ALLFRV_SI_HTOL_INIT_1_A0_2509021528	NO			NonExisted
	HT_CFUA0_S_IN00_AN_HIPX_XXX_XXX_UNS_ALLFRV_SI_HTOL_INIT2			N/A	NO			NonExisted-NA
	HT_CFUA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL			.\PATTERN\SOC_BIST\HT_CFUA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL_1_A0_2509031957.PAT:HT_CFUA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL_1_A0_2509031957	NO			NonExisted
	HT_CFUA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00			.\PATTERN\SOC_BIST\HT_CFUA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00_1_A0_2509041700.PAT:HT_CFUA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00_1_A0_2509041700	NO			NonExisted
	HT_CFUA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT			.\PATTERN\SOC_BIST\HT_CFUA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT_1_A0_2509041700.PAT:HT_CFUA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT_1_A0_2509041700	NO			NonExisted
	HT_CFUA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT			.\PATTERN\SOC_BIST\HT_CFUA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT_1_A0_2509041700.PAT:HT_CFUA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT_1_A0_2509041700	NO			NonExisted
	HT_CFUA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_ENT			.\PATTERN\SOC_BIST\HT_CFUA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_ENT_1_A0_2509041700.PAT:HT_CFUA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_ENT_1_A0_2509041700	NO			NonExisted
	HT_CFUA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_EXT			.\PATTERN\SOC_BIST\HT_CFUA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_EXT_1_A0_2509041700.PAT:HT_CFUA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_EXT_1_A0_2509041700	NO			NonExisted
	HT_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSDXXX_SI_SBST_HTOL			N/A	NO			NonExisted-NA
	HT_CFUA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_SI_RESET_PWR			N/A	NO			NonExisted-NA
	HT_CFUA0_S_IN02_SC_CXXX_XXX_XXX_EMA_HTOLXX_SI_EMA_DEF			N/A	NO			NonExisted-NA
	HT_CFUA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_SI_SRM0			N/A	NO			NonExisted-NA
	HT_CFUA0_S_IN04_SC_CDA0_SAA_SSC_AUT_MSXXXX_SI_HTOL			N/A	NO			NonExisted-NA
	HT_CFUA0_S_IN04_SC_CHI1_SAA_SSC_AUT_MSXXXX_SI_HTOL			N/A	NO			NonExisted-NA
	HT_CFUA0_S_IN04_SC_CHI2_SAA_SSC_AUT_MSXXXX_SI_HTOL			N/A	NO			NonExisted-NA
	HT_CFUA0_S_IN04_SC_CIA0_SAA_SSC_AUT_MSXXXX_SI_HTOL			N/A	NO			NonExisted-NA
	HT_CFUA0_S_IN04_SC_CIB0_SAA_SSC_AUT_MSXXXX_SI_HTOL			N/A	NO			NonExisted-NA
	HT_CFUA0_S_IN04_SC_CIC0_SAA_SSC_AUT_MSXXXX_SI_HTOL			N/A	NO			NonExisted-NA
	HT_CFUA0_S_IN04_SC_CLA0_SAA_SSC_AUT_MSXXXX_SI_HTOL			N/A	NO			NonExisted-NA
	HT_CFUA0_S_IN04_SC_CLB0_SAA_SSC_AUT_MSXXXX_SI_HTOL			N/A	NO			NonExisted-NA
	HT_CFUA0_S_IN04_SC_CMA0_SAA_SSC_AUT_MSXXXX_SI_HTOL			N/A	NO			NonExisted-NA
	HT_CFUA0_S_IN04_SC_CMB0_SAA_SSC_AUT_MSXXXX_SI_HTOL			N/A	NO			NonExisted-NA
