DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	DD_CFUA0_S_FULP_FU_DFUX_PFF_RTS_FUN_ALLFRV_SI_ACCLR_ARMREGRD			.\PATTERN\HARD_IP\DD_CFUA0_S_FULP_FU_DFUX_PFF_RTS_FUN_ALLFRV_SI_ACCLR_ARMREGRD_1_A0_2508282018.PAT:DD_CFUA0_S_FULP_FU_DFUX_PFF_RTS_FUN_ALLFRV_SI_ACCLR_ARMREGRD_1_A0_2508282018	NO			NonExisted
	DD_CFUA0_S_FULP_FU_DFUX_PFF_RTS_FUN_ALLFRV_SI_ACC_ARMREGRD			.\PATTERN\HARD_IP\DD_CFUA0_S_FULP_FU_DFUX_PFF_RTS_FUN_ALLFRV_SI_ACC_ARMREGRD_1_A0_2508282018.PAT:DD_CFUA0_S_FULP_FU_DFUX_PFF_RTS_FUN_ALLFRV_SI_ACC_ARMREGRD_1_A0_2508282018	NO			NonExisted
	DD_CFUA0_S_FULP_FU_DFUX_PFF_RTS_FUN_ALLFRV_SI_ACC_MEMAP4RO			N/A	NO			NonExisted-NA
	DD_CFUA0_S_FULP_FU_DFUX_PFF_RTS_FUN_ALLFRV_SI_DFU_BOOT			.\PATTERN\HARD_IP\DD_CFUA0_S_FULP_FU_DFUX_PFF_RTS_FUN_ALLFRV_SI_DFU_BOOT_1_A0_2508252025.PAT:DD_CFUA0_S_FULP_FU_DFUX_PFF_RTS_FUN_ALLFRV_SI_DFU_BOOT_1_A0_2508252025	NO			NonExisted
	DD_CFUA0_S_FULP_FU_DFUX_PFF_RTS_FUN_ALLFRV_SI_SCRATCH_DSSCAP1			.\PATTERN\HARD_IP\DD_CFUA0_S_FULP_FU_DFUX_PFF_RTS_FUN_ALLFRV_SI_SCRATCH_DSSCAP1_1_A0_2508282018.PAT:DD_CFUA0_S_FULP_FU_DFUX_PFF_RTS_FUN_ALLFRV_SI_SCRATCH_DSSCAP1_1_A0_2508282018	NO			NonExisted
	DD_CFUA0_S_FULP_FU_DFUX_PFF_RTS_FUN_ALLFRV_SI_SCRATCH_DSSCAP4			.\PATTERN\HARD_IP\DD_CFUA0_S_FULP_FU_DFUX_PFF_RTS_FUN_ALLFRV_SI_SCRATCH_DSSCAP4_1_A0_2508282018.PAT:DD_CFUA0_S_FULP_FU_DFUX_PFF_RTS_FUN_ALLFRV_SI_SCRATCH_DSSCAP4_1_A0_2508282018	NO			NonExisted
	DD_CFUA0_S_FULP_FU_DFUX_PFF_RTS_FUN_ALLFRV_SI_SCRATCH_READ			.\PATTERN\HARD_IP\DD_CFUA0_S_FULP_FU_DFUX_PFF_RTS_FUN_ALLFRV_SI_SCRATCH_READ_1_A0_2508282018.PAT:DD_CFUA0_S_FULP_FU_DFUX_PFF_RTS_FUN_ALLFRV_SI_SCRATCH_READ_1_A0_2508282018	NO			NonExisted
	DD_CFUA0_S_FULP_FU_DFUX_PFF_RTS_FUN_ALLFRV_SI_SCRTCH64_DSSCAP4			.\PATTERN\HARD_IP\DD_CFUA0_S_FULP_FU_DFUX_PFF_RTS_FUN_ALLFRV_SI_SCRTCH64_DSSCAP4_1_A0_2508282018.PAT:DD_CFUA0_S_FULP_FU_DFUX_PFF_RTS_FUN_ALLFRV_SI_SCRTCH64_DSSCAP4_1_A0_2508282018	NO			NonExisted
	DD_CFUA0_S_FULP_FU_DFUX_PFF_RTS_FUN_ALLFRV_SI_SCRTCH64_DSSCMRG			.\PATTERN\HARD_IP\DD_CFUA0_S_FULP_FU_DFUX_PFF_RTS_FUN_ALLFRV_SI_SCRTCH64_DSSCMRG_1_A0_2508282018.PAT:DD_CFUA0_S_FULP_FU_DFUX_PFF_RTS_FUN_ALLFRV_SI_SCRTCH64_DSSCMRG_1_A0_2508282018	NO			NonExisted
	DD_CFUA0_S_FULP_FU_DFUX_PFF_RTS_FUN_ALLFRV_SI_SEP_MEMAP1			.\PATTERN\HARD_IP\DD_CFUA0_S_FULP_FU_DFUX_PFF_RTS_FUN_ALLFRV_SI_SEP_MEMAP1_1_A0_2508282018.PAT:DD_CFUA0_S_FULP_FU_DFUX_PFF_RTS_FUN_ALLFRV_SI_SEP_MEMAP1_1_A0_2508282018	NO			NonExisted
	DD_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS4F2TM			.\PATTERN\HARD_IP\DD_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS4F2TM_2_A0_2509070542.PAT:DD_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS4F2TM_2_A0_2509070542	NO			NonExisted
	DD_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS4WAIT			.\PATTERN\HARD_IP\DD_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS4WAIT_2_A0_2509070542.PAT:DD_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS4WAIT_2_A0_2509070542	NO			NonExisted
	DD_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS8			.\PATTERN\HARD_IP\DD_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS8_1_A0_2509101645.PAT:DD_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS8_1_A0_2509101645	NO			NonExisted
	DD_CFUA0_S_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI			.\PATTERN\HARD_IP\DD_CFUA0_S_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_1_A0_2509161624.PAT:DD_CFUA0_S_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_1_A0_2509161624	NO			NonExisted
	DD_CFUA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_CR1			.\PATTERN\SOC_BIST\DD_CFUA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_CR1_1_A0_2509030032.PAT:DD_CFUA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_CR1_1_A0_2509030032	NO			NonExisted
	DD_CFUA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DD2			.\PATTERN\SOC_BIST\DD_CFUA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DD2_1_A0_2509030032.PAT:DD_CFUA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DD2_1_A0_2509030032	NO			NonExisted
	DD_CFUA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_OBS			N/A	NO			NonExisted-NA
	DD_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_ALLFRV_SI_MDOBS			.\PATTERN\SOC_BIST\DD_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_ALLFRV_SI_MDOBS_8_A0_2508301826.PAT:DD_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_ALLFRV_SI_MDOBS_8_A0_2508301826	NO			NonExisted
	DD_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_ALLFRV_SI_MLOBS			N/A	NO			NonExisted-NA
	DD_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_ALLFRV_SI_MSOBS			.\PATTERN\SOC_BIST\DD_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_ALLFRV_SI_MSOBS_3_A0_2508301826.PAT:DD_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_ALLFRV_SI_MSOBS_3_A0_2508301826	NO			NonExisted
	DD_CFUA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT			.\PATTERN\SOC_BIST\DD_CFUA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT_4_A0_2508251617.PAT:DD_CFUA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT_4_A0_2508251617	NO			NonExisted
	DD_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD011_SI_SBST_F1			.\PATTERN\HARD_IP\DD_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD011_SI_SBST_F1_1_A0_2509180116.PAT:DD_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD011_SI_SBST_F1_1_A0_2509180116	NO			NonExisted
	DD_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD012_SI_SBST_F2			.\PATTERN\HARD_IP\DD_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD012_SI_SBST_F2_1_A0_2509180116.PAT:DD_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD012_SI_SBST_F2_1_A0_2509180116	NO			NonExisted
	DD_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD021_SI_SBST_F2			.\PATTERN\HARD_IP\DD_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD021_SI_SBST_F2_1_A0_2509180116.PAT:DD_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD021_SI_SBST_F2_1_A0_2509180116	NO			NonExisted
	DD_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD023_SI_SBST_F3			.\PATTERN\HARD_IP\DD_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD023_SI_SBST_F3_1_A0_2509180116.PAT:DD_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD023_SI_SBST_F3_1_A0_2509180116	NO			NonExisted
	DD_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD031_SI_SBST_F3			.\PATTERN\HARD_IP\DD_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD031_SI_SBST_F3_1_A0_2509180116.PAT:DD_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD031_SI_SBST_F3_1_A0_2509180116	NO			NonExisted
	DD_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD041_SI_SBST_F4			.\PATTERN\HARD_IP\DD_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD041_SI_SBST_F4_1_A0_2509180116.PAT:DD_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD041_SI_SBST_F4_1_A0_2509180116	NO			NonExisted
	DD_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD052_SI_SBST_F5			.\PATTERN\HARD_IP\DD_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD052_SI_SBST_F5_1_A0_2509180116.PAT:DD_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD052_SI_SBST_F5_1_A0_2509180116	NO			NonExisted
	DD_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD062_SI_SBST_F6			.\PATTERN\HARD_IP\DD_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD062_SI_SBST_F6_1_A0_2509180116.PAT:DD_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD062_SI_SBST_F6_1_A0_2509180116	NO			NonExisted
	DD_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD073_SI_SBST_F7			.\PATTERN\HARD_IP\DD_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD073_SI_SBST_F7_1_A0_2509180116.PAT:DD_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD073_SI_SBST_F7_1_A0_2509180116	NO			NonExisted
	DD_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD083_SI_SBST_F8			.\PATTERN\HARD_IP\DD_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD083_SI_SBST_F8_1_A0_2509180116.PAT:DD_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD083_SI_SBST_F8_1_A0_2509180116	NO			NonExisted
	DD_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD093_SI_SBST_F9			.\PATTERN\HARD_IP\DD_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD093_SI_SBST_F9_1_A0_2509180116.PAT:DD_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD093_SI_SBST_F9_1_A0_2509180116	NO			NonExisted
	DD_CFUA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_PWRUP_FIX			.\PATTERN\SOC_SCAN\DD_CFUA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_PWRUP_FIX_1_A0_2509081235.PAT:DD_CFUA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_PWRUP_FIX_1_A0_2509081235	NO			NonExisted
	DD_CFUA0_S_IN02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI			.\PATTERN\HARD_IP\DD_CFUA0_S_IN02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_1_A0_2509161624.PAT:DD_CFUA0_S_IN02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_1_A0_2509161624	NO			NonExisted
	DD_CFUA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC			.\PATTERN\SOC_SCAN\DD_CFUA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC_1_A0_2509020719.PAT:DD_CFUA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC_1_A0_2509020719	NO			NonExisted
	DD_CFUA0_S_IN04_SC_CUE0_SAA_UNC_AUT_MSXXXX_DM_EVS			.\PATTERN\SOC_SCAN\DD_CFUA0_S_IN04_SC_CUE0_SAA_UNC_AUT_MSXXXX_DM_EVS_1_A0_2509182135.PAT:DD_CFUA0_S_IN04_SC_CUE0_SAA_UNC_AUT_MSXXXX_DM_EVS_1_A0_2509182135	NO			NonExisted
	DD_CFUA0_S_IN04_SC_CUE0_SAA_UNC_AUT_MSXXXX_DM_EVS_HSC			.\PATTERN\SOC_SCAN\DD_CFUA0_S_IN04_SC_CUE0_SAA_UNC_AUT_MSXXXX_DM_EVS_HSC_1_A0_2509210156.PAT:DD_CFUA0_S_IN04_SC_CUE0_SAA_UNC_AUT_MSXXXX_DM_EVS_HSC_1_A0_2509210156	NO			NonExisted
	DD_CFUA0_S_IN05_SC_CXXX_TDF_XXX_XXX_MXXXXX_DM_CLKOBS			.\PATTERN\SOC_SCAN\DD_CFUA0_S_IN05_SC_CXXX_TDF_XXX_XXX_MXXXXX_DM_CLKOBS_1_A0_2509041810.PAT:DD_CFUA0_S_IN05_SC_CXXX_TDF_XXX_XXX_MXXXXX_DM_CLKOBS_1_A0_2509041810	NO			NonExisted
	DD_CFUA0_S_PL01_BI_CHIP_BHR_JTG_UNS_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\DD_CFUA0_S_PL01_BI_CHIP_BHR_JTG_UNS_ALLFRV_SI_SRVA_2_A0_2508130754.PAT:DD_CFUA0_S_PL01_BI_CHIP_BHR_JTG_UNS_ALLFRV_SI_SRVA_2_A0_2508130754	NO			NonExisted
	DD_CFUA0_S_PL01_BI_CHIP_BHR_JTG_UNS_ALLFRV_SI_SRVD			.\PATTERN\SOC_BIST\DD_CFUA0_S_PL01_BI_CHIP_BHR_JTG_UNS_ALLFRV_SI_SRVD_2_A0_2508130754.PAT:DD_CFUA0_S_PL01_BI_CHIP_BHR_JTG_UNS_ALLFRV_SI_SRVD_2_A0_2508130754	NO			NonExisted
	DD_CFUA0_S_PL01_BI_CHIP_BHR_JTG_UNS_ALLFRV_SI_SRVE			.\PATTERN\SOC_BIST\DD_CFUA0_S_PL01_BI_CHIP_BHR_JTG_UNS_ALLFRV_SI_SRVE_2_A0_2508130754.PAT:DD_CFUA0_S_PL01_BI_CHIP_BHR_JTG_UNS_ALLFRV_SI_SRVE_2_A0_2508130754	NO			NonExisted
	DD_CFUA0_S_PL01_BI_CHIP_BHR_JTG_UNS_ALLFRV_SI_SRVF			.\PATTERN\SOC_BIST\DD_CFUA0_S_PL01_BI_CHIP_BHR_JTG_UNS_ALLFRV_SI_SRVF_2_A0_2508130754.PAT:DD_CFUA0_S_PL01_BI_CHIP_BHR_JTG_UNS_ALLFRV_SI_SRVF_2_A0_2508130754	NO			NonExisted
	DD_CFUA0_S_PL01_BI_CHIP_BHR_JTG_UNS_ALLFRV_SI_SRVG			.\PATTERN\SOC_BIST\DD_CFUA0_S_PL01_BI_CHIP_BHR_JTG_UNS_ALLFRV_SI_SRVG_2_A0_2508130754.PAT:DD_CFUA0_S_PL01_BI_CHIP_BHR_JTG_UNS_ALLFRV_SI_SRVG_2_A0_2508130754	NO			NonExisted
	DD_CFUA0_S_PL01_BI_CHIP_BHR_JTG_UNS_ALLFRV_SI_SRVH			.\PATTERN\SOC_BIST\DD_CFUA0_S_PL01_BI_CHIP_BHR_JTG_UNS_ALLFRV_SI_SRVH_2_A0_2508130754.PAT:DD_CFUA0_S_PL01_BI_CHIP_BHR_JTG_UNS_ALLFRV_SI_SRVH_2_A0_2508130754	NO			NonExisted
	DD_CFUA0_S_PL01_BI_CHIP_BHR_JTG_UNS_ALLFRV_SI_SRVI			.\PATTERN\SOC_BIST\DD_CFUA0_S_PL01_BI_CHIP_BHR_JTG_UNS_ALLFRV_SI_SRVI_2_A0_2508130754.PAT:DD_CFUA0_S_PL01_BI_CHIP_BHR_JTG_UNS_ALLFRV_SI_SRVI_2_A0_2508130754	NO			NonExisted
	DD_CFUA0_S_PL01_BI_CHIP_BHR_JTG_UNS_ALLFRV_SI_SRVJ			.\PATTERN\SOC_BIST\DD_CFUA0_S_PL01_BI_CHIP_BHR_JTG_UNS_ALLFRV_SI_SRVJ_2_A0_2508130754.PAT:DD_CFUA0_S_PL01_BI_CHIP_BHR_JTG_UNS_ALLFRV_SI_SRVJ_2_A0_2508130754	NO			NonExisted
	DD_CFUA0_S_PL01_BI_CHIP_EFU_JTG_PRI_MLXXXX_SI_SRVK_RO			.\PATTERN\SOC_BIST\DD_CFUA0_S_PL01_BI_CHIP_EFU_JTG_PRI_MLXXXX_SI_SRVK_RO_2_A0_2508260013.PAT:DD_CFUA0_S_PL01_BI_CHIP_EFU_JTG_PRI_MLXXXX_SI_SRVK_RO_2_A0_2508260013	NO			NonExisted
	DD_CFUA0_S_PL01_BI_CHIP_EFU_JTG_PRI_MSXXXX_SI_SRVC_RO			.\PATTERN\SOC_BIST\DD_CFUA0_S_PL01_BI_CHIP_EFU_JTG_PRI_MSXXXX_SI_SRVC_RO_1_A0_2508150431.PAT:DD_CFUA0_S_PL01_BI_CHIP_EFU_JTG_PRI_MSXXXX_SI_SRVC_RO_1_A0_2508150431	NO			NonExisted
	DD_CFUA0_S_PL01_BI_CHIP_EFU_JTG_PRI_MSXXXX_SI_SRVK_RO			N/A	NO			NonExisted-NA
	DD_CFUA0_S_PL01_BI_CHIP_EFU_JTG_REP_MLXXXX_SI_SRVK_RO			.\PATTERN\SOC_BIST\DD_CFUA0_S_PL01_BI_CHIP_EFU_JTG_REP_MLXXXX_SI_SRVK_RO_2_A0_2508260013.PAT:DD_CFUA0_S_PL01_BI_CHIP_EFU_JTG_REP_MLXXXX_SI_SRVK_RO_2_A0_2508260013	NO			NonExisted
	DD_CFUA0_S_PL01_BI_CHIP_EFU_JTG_REP_MLXXXX_SI_SRVK_UDR			.\PATTERN\SOC_BIST\DD_CFUA0_S_PL01_BI_CHIP_EFU_JTG_REP_MLXXXX_SI_SRVK_UDR_2_A0_2508260013.PAT:DD_CFUA0_S_PL01_BI_CHIP_EFU_JTG_REP_MLXXXX_SI_SRVK_UDR_2_A0_2508260013	NO			NonExisted
	DD_CFUA0_S_PL01_BI_CHIP_EFU_JTG_REP_MSXXXX_SI_SRVC_RO			.\PATTERN\SOC_BIST\DD_CFUA0_S_PL01_BI_CHIP_EFU_JTG_REP_MSXXXX_SI_SRVC_RO_1_A0_2508150431.PAT:DD_CFUA0_S_PL01_BI_CHIP_EFU_JTG_REP_MSXXXX_SI_SRVC_RO_1_A0_2508150431	NO			NonExisted
	DD_CFUA0_S_PL01_BI_CHIP_EFU_JTG_REP_MSXXXX_SI_SRVC_UDR			.\PATTERN\SOC_BIST\DD_CFUA0_S_PL01_BI_CHIP_EFU_JTG_REP_MSXXXX_SI_SRVC_UDR_1_A0_2508150431.PAT:DD_CFUA0_S_PL01_BI_CHIP_EFU_JTG_REP_MSXXXX_SI_SRVC_UDR_1_A0_2508150431	NO			NonExisted
	DD_CFUA0_S_PL01_BI_CHIP_EFU_JTG_REP_MSXXXX_SI_SRVK_RO			N/A	NO			NonExisted-NA
	DD_CFUA0_S_PL01_BI_CHIP_EFU_JTG_REP_MSXXXX_SI_SRVK_UDR			N/A	NO			NonExisted-NA
	DD_CFUA0_S_PL01_BI_ERRI_BST_JTG_UNS_MAXXXX_SI_SRVA			.\PATTERN\SOC_BIST\DD_CFUA0_S_PL01_BI_ERRI_BST_JTG_UNS_MAXXXX_SI_SRVA_1_A0_2508202241.PAT:DD_CFUA0_S_PL01_BI_ERRI_BST_JTG_UNS_MAXXXX_SI_SRVA_1_A0_2508202241	NO			NonExisted
	DD_CFUA0_S_PL01_BI_ERRI_BST_JTG_UNS_MLXXXX_SI_SRVF			.\PATTERN\SOC_BIST\DD_CFUA0_S_PL01_BI_ERRI_BST_JTG_UNS_MLXXXX_SI_SRVF_1_A0_2508202241.PAT:DD_CFUA0_S_PL01_BI_ERRI_BST_JTG_UNS_MLXXXX_SI_SRVF_1_A0_2508202241	NO			NonExisted
	DD_CFUA0_S_PL01_BI_ERRI_BST_JTG_UNS_MLXXXX_SI_SRVI			N/A	NO			NonExisted-NA
	DD_CFUA0_S_PL01_BI_ERRI_BST_JTG_UNS_MLXXXX_SI_SRVK_P1			.\PATTERN\SOC_BIST\DD_CFUA0_S_PL01_BI_ERRI_BST_JTG_UNS_MLXXXX_SI_SRVK_P1_1_A0_2508150625.PAT:DD_CFUA0_S_PL01_BI_ERRI_BST_JTG_UNS_MLXXXX_SI_SRVK_P1_1_A0_2508150625	NO			NonExisted
	DD_CFUA0_S_PL01_BI_ERRI_BST_JTG_UNS_MSXXXX_SI_SRVC_P1			.\PATTERN\SOC_BIST\DD_CFUA0_S_PL01_BI_ERRI_BST_JTG_UNS_MSXXXX_SI_SRVC_P1_1_A0_2508150626.PAT:DD_CFUA0_S_PL01_BI_ERRI_BST_JTG_UNS_MSXXXX_SI_SRVC_P1_1_A0_2508150626	NO			NonExisted
	DD_CFUA0_S_PL01_BI_GR01_BST_JTG_1RB_MAXXXX_SI_SRVASETP_SBIST			.\PATTERN\SOC_BIST\DD_CFUA0_S_PL01_BI_GR01_BST_JTG_1RB_MAXXXX_SI_SRVASETP_SBIST_1_A0_2508141731.PAT:DD_CFUA0_S_PL01_BI_GR01_BST_JTG_1RB_MAXXXX_SI_SRVASETP_SBIST_1_A0_2508141731	NO			NonExisted
	DD_CFUA0_S_PL01_BI_GR01_BST_JTG_1RB_MAXXXX_SI_SRVASTCK_SBIST			.\PATTERN\SOC_BIST\DD_CFUA0_S_PL01_BI_GR01_BST_JTG_1RB_MAXXXX_SI_SRVASTCK_SBIST_1_A0_2508141731.PAT:DD_CFUA0_S_PL01_BI_GR01_BST_JTG_1RB_MAXXXX_SI_SRVASTCK_SBIST_1_A0_2508141731	NO			NonExisted
	DD_CFUA0_S_PL01_BI_GR01_BST_JTG_1RB_MLXXXX_SI_SRVDSETP_SBIST			.\PATTERN\SOC_BIST\DD_CFUA0_S_PL01_BI_GR01_BST_JTG_1RB_MLXXXX_SI_SRVDSETP_SBIST_1_A0_2508141731.PAT:DD_CFUA0_S_PL01_BI_GR01_BST_JTG_1RB_MLXXXX_SI_SRVDSETP_SBIST_1_A0_2508141731	NO			NonExisted
	DD_CFUA0_S_PL01_BI_GR01_BST_JTG_1RB_MLXXXX_SI_SRVDSTCK_SBIST			.\PATTERN\SOC_BIST\DD_CFUA0_S_PL01_BI_GR01_BST_JTG_1RB_MLXXXX_SI_SRVDSTCK_SBIST_1_A0_2508141731.PAT:DD_CFUA0_S_PL01_BI_GR01_BST_JTG_1RB_MLXXXX_SI_SRVDSTCK_SBIST_1_A0_2508141731	NO			NonExisted
