DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PP_CFUA0_S_PL01_BI_GR04_ERT_JTG_1WB_MAXXXX_SI_SRVABIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR04_ERT_JTG_1WB_MAXXXX_SI_SRVABIST_4_A0_2508280633.PAT:PP_CFUA0_S_PL01_BI_GR04_ERT_JTG_1WB_MAXXXX_SI_SRVABIST_4_A0_2508280633	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR04_ERT_JTG_1WD_MAXXXX_SI_SRVABIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR04_ERT_JTG_1WD_MAXXXX_SI_SRVABIST_4_A0_2508280633.PAT:PP_CFUA0_S_PL01_BI_GR04_ERT_JTG_1WD_MAXXXX_SI_SRVABIST_4_A0_2508280633	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR05_BIR_JTG_UNS_MSXXXX_SI_SRVASETP			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR05_BIR_JTG_UNS_MSXXXX_SI_SRVASETP_1_A0_2508231705.PAT:PP_CFUA0_S_PL01_BI_GR05_BIR_JTG_UNS_MSXXXX_SI_SRVASETP_1_A0_2508231705	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR05_BIR_JTG_UNS_MSXXXX_SI_SRVASTCK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR05_BIR_JTG_UNS_MSXXXX_SI_SRVASTCK_1_A0_2508231705.PAT:PP_CFUA0_S_PL01_BI_GR05_BIR_JTG_UNS_MSXXXX_SI_SRVASTCK_1_A0_2508231705	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR05_BIS_JTG_UNS_MSXXXX_SI_SRVA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR05_BIS_JTG_UNS_MSXXXX_SI_SRVA_1_A0_2508231705.PAT:PP_CFUA0_S_PL01_BI_GR05_BIS_JTG_UNS_MSXXXX_SI_SRVA_1_A0_2508231705	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR05_BST_JTG_UNS_MSXXXX_SI_SRVASETP			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR05_BST_JTG_UNS_MSXXXX_SI_SRVASETP_1_A0_2508231705.PAT:PP_CFUA0_S_PL01_BI_GR05_BST_JTG_UNS_MSXXXX_SI_SRVASETP_1_A0_2508231705	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR05_BST_JTG_UNS_MSXXXX_SI_SRVASTCK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR05_BST_JTG_UNS_MSXXXX_SI_SRVASTCK_1_A0_2508231705.PAT:PP_CFUA0_S_PL01_BI_GR05_BST_JTG_UNS_MSXXXX_SI_SRVASTCK_1_A0_2508231705	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR05_ERT_JTG_1RB_MSXXXX_SI_SRVABIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR05_ERT_JTG_1RB_MSXXXX_SI_SRVABIRA_2_A0_2508280633.PAT:PP_CFUA0_S_PL01_BI_GR05_ERT_JTG_1RB_MSXXXX_SI_SRVABIRA_2_A0_2508280633	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR05_ERT_JTG_1RB_MSXXXX_SI_SRVABIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR05_ERT_JTG_1RB_MSXXXX_SI_SRVABIST_2_A0_2508280633.PAT:PP_CFUA0_S_PL01_BI_GR05_ERT_JTG_1RB_MSXXXX_SI_SRVABIST_2_A0_2508280633	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR05_ERT_JTG_1RD_MSXXXX_SI_SRVABIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR05_ERT_JTG_1RD_MSXXXX_SI_SRVABIRA_2_A0_2508280633.PAT:PP_CFUA0_S_PL01_BI_GR05_ERT_JTG_1RD_MSXXXX_SI_SRVABIRA_2_A0_2508280633	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR05_ERT_JTG_1RD_MSXXXX_SI_SRVABIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR05_ERT_JTG_1RD_MSXXXX_SI_SRVABIST_2_A0_2508280633.PAT:PP_CFUA0_S_PL01_BI_GR05_ERT_JTG_1RD_MSXXXX_SI_SRVABIST_2_A0_2508280633	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR05_ERT_JTG_1WB_MSXXXX_SI_SRVABIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR05_ERT_JTG_1WB_MSXXXX_SI_SRVABIST_2_A0_2508280633.PAT:PP_CFUA0_S_PL01_BI_GR05_ERT_JTG_1WB_MSXXXX_SI_SRVABIST_2_A0_2508280633	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR05_ERT_JTG_1WD_MSXXXX_SI_SRVABIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR05_ERT_JTG_1WD_MSXXXX_SI_SRVABIST_2_A0_2508280633.PAT:PP_CFUA0_S_PL01_BI_GR05_ERT_JTG_1WD_MSXXXX_SI_SRVABIST_2_A0_2508280633	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR06_BIR_JTG_UNS_MAXXXX_SI_SRVASETP			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR06_BIR_JTG_UNS_MAXXXX_SI_SRVASETP_1_A0_2508260451.PAT:PP_CFUA0_S_PL01_BI_GR06_BIR_JTG_UNS_MAXXXX_SI_SRVASETP_1_A0_2508260451	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR06_BIR_JTG_UNS_MAXXXX_SI_SRVASTCK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR06_BIR_JTG_UNS_MAXXXX_SI_SRVASTCK_1_A0_2508260451.PAT:PP_CFUA0_S_PL01_BI_GR06_BIR_JTG_UNS_MAXXXX_SI_SRVASTCK_1_A0_2508260451	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR06_BIS_JTG_UNS_MAXXXX_SI_SRVA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR06_BIS_JTG_UNS_MAXXXX_SI_SRVA_1_A0_2508231705.PAT:PP_CFUA0_S_PL01_BI_GR06_BIS_JTG_UNS_MAXXXX_SI_SRVA_1_A0_2508231705	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR06_BST_JTG_UNS_MAXXXX_SI_SRVASETP			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR06_BST_JTG_UNS_MAXXXX_SI_SRVASETP_1_A0_2508260451.PAT:PP_CFUA0_S_PL01_BI_GR06_BST_JTG_UNS_MAXXXX_SI_SRVASETP_1_A0_2508260451	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR06_BST_JTG_UNS_MAXXXX_SI_SRVASTCK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR06_BST_JTG_UNS_MAXXXX_SI_SRVASTCK_1_A0_2508260451.PAT:PP_CFUA0_S_PL01_BI_GR06_BST_JTG_UNS_MAXXXX_SI_SRVASTCK_1_A0_2508260451	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR06_ERT_JTG_1RB_MAXXXX_SI_SRVABIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR06_ERT_JTG_1RB_MAXXXX_SI_SRVABIRA_2_A0_2508280633.PAT:PP_CFUA0_S_PL01_BI_GR06_ERT_JTG_1RB_MAXXXX_SI_SRVABIRA_2_A0_2508280633	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR06_ERT_JTG_1RB_MAXXXX_SI_SRVABIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR06_ERT_JTG_1RB_MAXXXX_SI_SRVABIST_2_A0_2508280633.PAT:PP_CFUA0_S_PL01_BI_GR06_ERT_JTG_1RB_MAXXXX_SI_SRVABIST_2_A0_2508280633	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR06_ERT_JTG_1RD_MAXXXX_SI_SRVABIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR06_ERT_JTG_1RD_MAXXXX_SI_SRVABIRA_2_A0_2508280633.PAT:PP_CFUA0_S_PL01_BI_GR06_ERT_JTG_1RD_MAXXXX_SI_SRVABIRA_2_A0_2508280633	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR06_ERT_JTG_1RD_MAXXXX_SI_SRVABIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR06_ERT_JTG_1RD_MAXXXX_SI_SRVABIST_2_A0_2508280633.PAT:PP_CFUA0_S_PL01_BI_GR06_ERT_JTG_1RD_MAXXXX_SI_SRVABIST_2_A0_2508280633	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR06_ERT_JTG_1WB_MAXXXX_SI_SRVABIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR06_ERT_JTG_1WB_MAXXXX_SI_SRVABIST_2_A0_2508280633.PAT:PP_CFUA0_S_PL01_BI_GR06_ERT_JTG_1WB_MAXXXX_SI_SRVABIST_2_A0_2508280633	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR06_ERT_JTG_1WD_MAXXXX_SI_SRVABIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR06_ERT_JTG_1WD_MAXXXX_SI_SRVABIST_2_A0_2508280633.PAT:PP_CFUA0_S_PL01_BI_GR06_ERT_JTG_1WD_MAXXXX_SI_SRVABIST_2_A0_2508280633	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_BST_JTG_1RD_MLXXXX_SI_SRVDSETP_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_BST_JTG_1RD_MLXXXX_SI_SRVDSETP_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GX01_BST_JTG_1RD_MLXXXX_SI_SRVDSETP_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_BST_JTG_1RD_MLXXXX_SI_SRVDSTCK_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_BST_JTG_1RD_MLXXXX_SI_SRVDSTCK_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GX01_BST_JTG_1RD_MLXXXX_SI_SRVDSTCK_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_BST_JTG_1RD_MLXXXX_SI_SRVGSETP_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_BST_JTG_1RD_MLXXXX_SI_SRVGSETP_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GX01_BST_JTG_1RD_MLXXXX_SI_SRVGSETP_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_BST_JTG_1RD_MLXXXX_SI_SRVGSTCK_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_BST_JTG_1RD_MLXXXX_SI_SRVGSTCK_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GX01_BST_JTG_1RD_MLXXXX_SI_SRVGSTCK_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_BST_JTG_1RD_MLXXXX_SI_SRVISETP_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_BST_JTG_1RD_MLXXXX_SI_SRVISETP_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GX01_BST_JTG_1RD_MLXXXX_SI_SRVISETP_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_BST_JTG_1RD_MLXXXX_SI_SRVISTCK_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_BST_JTG_1RD_MLXXXX_SI_SRVISTCK_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GX01_BST_JTG_1RD_MLXXXX_SI_SRVISTCK_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_BST_JTG_1WB_MLXXXX_SI_SRVDSETP_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_BST_JTG_1WB_MLXXXX_SI_SRVDSETP_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GX01_BST_JTG_1WB_MLXXXX_SI_SRVDSETP_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_BST_JTG_1WB_MLXXXX_SI_SRVDSTCK_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_BST_JTG_1WB_MLXXXX_SI_SRVDSTCK_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GX01_BST_JTG_1WB_MLXXXX_SI_SRVDSTCK_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_BST_JTG_1WB_MLXXXX_SI_SRVGSETP_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_BST_JTG_1WB_MLXXXX_SI_SRVGSETP_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GX01_BST_JTG_1WB_MLXXXX_SI_SRVGSETP_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_BST_JTG_1WB_MLXXXX_SI_SRVGSTCK_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_BST_JTG_1WB_MLXXXX_SI_SRVGSTCK_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GX01_BST_JTG_1WB_MLXXXX_SI_SRVGSTCK_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_BST_JTG_1WB_MLXXXX_SI_SRVISETP_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_BST_JTG_1WB_MLXXXX_SI_SRVISETP_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GX01_BST_JTG_1WB_MLXXXX_SI_SRVISETP_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_BST_JTG_1WB_MLXXXX_SI_SRVISTCK_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_BST_JTG_1WB_MLXXXX_SI_SRVISTCK_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GX01_BST_JTG_1WB_MLXXXX_SI_SRVISTCK_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_BST_JTG_1WD_MLXXXX_SI_SRVDSETP_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_BST_JTG_1WD_MLXXXX_SI_SRVDSETP_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GX01_BST_JTG_1WD_MLXXXX_SI_SRVDSETP_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_BST_JTG_1WD_MLXXXX_SI_SRVDSTCK_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_BST_JTG_1WD_MLXXXX_SI_SRVDSTCK_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GX01_BST_JTG_1WD_MLXXXX_SI_SRVDSTCK_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_BST_JTG_1WD_MLXXXX_SI_SRVGSETP_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_BST_JTG_1WD_MLXXXX_SI_SRVGSETP_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GX01_BST_JTG_1WD_MLXXXX_SI_SRVGSETP_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_BST_JTG_1WD_MLXXXX_SI_SRVGSTCK_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_BST_JTG_1WD_MLXXXX_SI_SRVGSTCK_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GX01_BST_JTG_1WD_MLXXXX_SI_SRVGSTCK_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_BST_JTG_1WD_MLXXXX_SI_SRVISETP_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_BST_JTG_1WD_MLXXXX_SI_SRVISETP_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GX01_BST_JTG_1WD_MLXXXX_SI_SRVISETP_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_BST_JTG_1WD_MLXXXX_SI_SRVISTCK_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_BST_JTG_1WD_MLXXXX_SI_SRVISTCK_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GX01_BST_JTG_1WD_MLXXXX_SI_SRVISTCK_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_BST_JTG_UNS_MAXXXX_SI_SRVASETP			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_BST_JTG_UNS_MAXXXX_SI_SRVASETP_3_A0_2508231705.PAT:PP_CFUA0_S_PL01_BI_GX01_BST_JTG_UNS_MAXXXX_SI_SRVASETP_3_A0_2508231705	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_BST_JTG_UNS_MAXXXX_SI_SRVASTCK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_BST_JTG_UNS_MAXXXX_SI_SRVASTCK_3_A0_2508231705.PAT:PP_CFUA0_S_PL01_BI_GX01_BST_JTG_UNS_MAXXXX_SI_SRVASTCK_3_A0_2508231705	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_BST_JTG_UNS_MDXXXX_SI_SRVBSETP			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_BST_JTG_UNS_MDXXXX_SI_SRVBSETP_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GX01_BST_JTG_UNS_MDXXXX_SI_SRVBSETP_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_BST_JTG_UNS_MDXXXX_SI_SRVBSTCK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_BST_JTG_UNS_MDXXXX_SI_SRVBSTCK_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GX01_BST_JTG_UNS_MDXXXX_SI_SRVBSTCK_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_BST_JTG_UNS_MLXXXX_SI_SRVDSETP			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_BST_JTG_UNS_MLXXXX_SI_SRVDSETP_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GX01_BST_JTG_UNS_MLXXXX_SI_SRVDSETP_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_BST_JTG_UNS_MLXXXX_SI_SRVDSTCK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_BST_JTG_UNS_MLXXXX_SI_SRVDSTCK_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GX01_BST_JTG_UNS_MLXXXX_SI_SRVDSTCK_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_BST_JTG_UNS_MLXXXX_SI_SRVGSETP			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_BST_JTG_UNS_MLXXXX_SI_SRVGSETP_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GX01_BST_JTG_UNS_MLXXXX_SI_SRVGSETP_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_BST_JTG_UNS_MLXXXX_SI_SRVGSTCK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_BST_JTG_UNS_MLXXXX_SI_SRVGSTCK_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GX01_BST_JTG_UNS_MLXXXX_SI_SRVGSTCK_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_BST_JTG_UNS_MLXXXX_SI_SRVHSETP			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_BST_JTG_UNS_MLXXXX_SI_SRVHSETP_3_A0_2508240450.PAT:PP_CFUA0_S_PL01_BI_GX01_BST_JTG_UNS_MLXXXX_SI_SRVHSETP_3_A0_2508240450	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_BST_JTG_UNS_MLXXXX_SI_SRVHSTCK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_BST_JTG_UNS_MLXXXX_SI_SRVHSTCK_3_A0_2508240450.PAT:PP_CFUA0_S_PL01_BI_GX01_BST_JTG_UNS_MLXXXX_SI_SRVHSTCK_3_A0_2508240450	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_BST_JTG_UNS_MLXXXX_SI_SRVISETP			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_BST_JTG_UNS_MLXXXX_SI_SRVISETP_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GX01_BST_JTG_UNS_MLXXXX_SI_SRVISETP_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_BST_JTG_UNS_MLXXXX_SI_SRVISTCK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_BST_JTG_UNS_MLXXXX_SI_SRVISTCK_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GX01_BST_JTG_UNS_MLXXXX_SI_SRVISTCK_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_BST_JTG_UNS_MSXXXX_SI_SRVESETP			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_BST_JTG_UNS_MSXXXX_SI_SRVESETP_4_A0_2508280350.PAT:PP_CFUA0_S_PL01_BI_GX01_BST_JTG_UNS_MSXXXX_SI_SRVESETP_4_A0_2508280350	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_BST_JTG_UNS_MSXXXX_SI_SRVESTCK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_BST_JTG_UNS_MSXXXX_SI_SRVESTCK_4_A0_2508280350.PAT:PP_CFUA0_S_PL01_BI_GX01_BST_JTG_UNS_MSXXXX_SI_SRVESTCK_4_A0_2508280350	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1RB_MAXXXX_SI_SRVABIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1RB_MAXXXX_SI_SRVABIST_4_A0_2508280633.PAT:PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1RB_MAXXXX_SI_SRVABIST_4_A0_2508280633	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1RB_MDXXXX_SI_SRVBBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1RB_MDXXXX_SI_SRVBBIST_3_A0_2508280633.PAT:PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1RB_MDXXXX_SI_SRVBBIST_3_A0_2508280633	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1RB_MLXXXX_SI_SRVDBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1RB_MLXXXX_SI_SRVDBIST_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1RB_MLXXXX_SI_SRVDBIST_2_A0_2508132351	NO			NonExisted
