DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	MN_CFUA0_S_PL01_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXT			.\PATTERN\HARD_IP\MN_CFUA0_S_PL01_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXT_1_A0_2508190618.PAT:MN_CFUA0_S_PL01_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXT_1_A0_2508190618	NO			NonExisted
	MN_CFUA0_S_PL10_CH_CDA0_SAA_SSC_AUT_MSDXXX_DM			.\PATTERN\SOC_SCAN\MN_CFUA0_S_PL10_CH_CDA0_SAA_SSC_AUT_MSDXXX_DM_2_A0_2509010618.PAT:MN_CFUA0_S_PL10_CH_CDA0_SAA_SSC_AUT_MSDXXX_DM_2_A0_2509010618	NO			NonExisted
	MN_CFUA0_S_PL10_CH_CHI1_SAA_SSC_AUT_MSFXXX_DM			.\PATTERN\SOC_SCAN\MN_CFUA0_S_PL10_CH_CHI1_SAA_SSC_AUT_MSFXXX_DM_3_A0_2509010618.PAT:MN_CFUA0_S_PL10_CH_CHI1_SAA_SSC_AUT_MSFXXX_DM_3_A0_2509010618	NO			NonExisted
	MN_CFUA0_S_PL10_CH_CHI2_SAA_SSC_AUT_MSFXXX_DM			.\PATTERN\SOC_SCAN\MN_CFUA0_S_PL10_CH_CHI2_SAA_SSC_AUT_MSFXXX_DM_4_A0_2509010618.PAT:MN_CFUA0_S_PL10_CH_CHI2_SAA_SSC_AUT_MSFXXX_DM_4_A0_2509010618	NO			NonExisted
	MN_CFUA0_S_PL10_CH_CIA0_SAA_SSC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\MN_CFUA0_S_PL10_CH_CIA0_SAA_SSC_AUT_MSXXXX_DM_3_A0_2509010618.PAT:MN_CFUA0_S_PL10_CH_CIA0_SAA_SSC_AUT_MSXXXX_DM_3_A0_2509010618	NO			NonExisted
	MN_CFUA0_S_PL10_CH_CIB0_SAA_SSC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\MN_CFUA0_S_PL10_CH_CIB0_SAA_SSC_AUT_MSXXXX_DM_3_A0_2509010618.PAT:MN_CFUA0_S_PL10_CH_CIB0_SAA_SSC_AUT_MSXXXX_DM_3_A0_2509010618	NO			NonExisted
	MN_CFUA0_S_PL10_CH_CIC0_SAA_SSC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\MN_CFUA0_S_PL10_CH_CIC0_SAA_SSC_AUT_MSXXXX_DM_3_A0_2509010618.PAT:MN_CFUA0_S_PL10_CH_CIC0_SAA_SSC_AUT_MSXXXX_DM_3_A0_2509010618	NO			NonExisted
	MN_CFUA0_S_PL10_CH_CLA0_SAA_SSC_AUT_MAXXXX_DM			.\PATTERN\SOC_SCAN\MN_CFUA0_S_PL10_CH_CLA0_SAA_SSC_AUT_MAXXXX_DM_3_A0_2509010618.PAT:MN_CFUA0_S_PL10_CH_CLA0_SAA_SSC_AUT_MAXXXX_DM_3_A0_2509010618	NO			NonExisted
	MN_CFUA0_S_PL10_CH_CLB0_SAA_SSC_AUT_MAXXXX_DM			.\PATTERN\SOC_SCAN\MN_CFUA0_S_PL10_CH_CLB0_SAA_SSC_AUT_MAXXXX_DM_3_A0_2509010618.PAT:MN_CFUA0_S_PL10_CH_CLB0_SAA_SSC_AUT_MAXXXX_DM_3_A0_2509010618	NO			NonExisted
	MN_CFUA0_S_PL10_CH_CMA0_SAA_SSC_AUT_MLXXXX_DM			.\PATTERN\SOC_SCAN\MN_CFUA0_S_PL10_CH_CMA0_SAA_SSC_AUT_MLXXXX_DM_3_A0_2509010618.PAT:MN_CFUA0_S_PL10_CH_CMA0_SAA_SSC_AUT_MLXXXX_DM_3_A0_2509010618	NO			NonExisted
	MN_CFUA0_S_PL10_CH_CMB0_SAA_SSC_AUT_MLXXXX_DM			.\PATTERN\SOC_SCAN\MN_CFUA0_S_PL10_CH_CMB0_SAA_SSC_AUT_MLXXXX_DM_3_A0_2509010618.PAT:MN_CFUA0_S_PL10_CH_CMB0_SAA_SSC_AUT_MLXXXX_DM_3_A0_2509010618	NO			NonExisted
	MN_CFUA0_S_PL10_CH_CMC0_SAA_SSC_AUT_MLXXXX_DM			.\PATTERN\SOC_SCAN\MN_CFUA0_S_PL10_CH_CMC0_SAA_SSC_AUT_MLXXXX_DM_3_A0_2509010618.PAT:MN_CFUA0_S_PL10_CH_CMC0_SAA_SSC_AUT_MLXXXX_DM_3_A0_2509010618	NO			NonExisted
	MN_CFUA0_S_PL10_CH_CPA0_SAA_SSC_AUT_MLXXXX_DM			.\PATTERN\SOC_SCAN\MN_CFUA0_S_PL10_CH_CPA0_SAA_SSC_AUT_MLXXXX_DM_3_A0_2509010618.PAT:MN_CFUA0_S_PL10_CH_CPA0_SAA_SSC_AUT_MLXXXX_DM_3_A0_2509010618	NO			NonExisted
	MN_CFUA0_S_PL10_CH_CPMF_SAA_SSC_AUT_MRXXXX_DM			.\PATTERN\SOC_SCAN\MN_CFUA0_S_PL10_CH_CPMF_SAA_SSC_AUT_MRXXXX_DM_3_A0_2509010618.PAT:MN_CFUA0_S_PL10_CH_CPMF_SAA_SSC_AUT_MRXXXX_DM_3_A0_2509010618	NO			NonExisted
	MN_CFUA0_S_PL10_CH_CSA0_SAA_SSC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\MN_CFUA0_S_PL10_CH_CSA0_SAA_SSC_AUT_MSXXXX_DM_3_A0_2509010618.PAT:MN_CFUA0_S_PL10_CH_CSA0_SAA_SSC_AUT_MSXXXX_DM_3_A0_2509010618	NO			NonExisted
	MN_CFUA0_S_PL10_CH_CSB0_SAA_SSC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\MN_CFUA0_S_PL10_CH_CSB0_SAA_SSC_AUT_MSXXXX_DM_3_A0_2509010618.PAT:MN_CFUA0_S_PL10_CH_CSB0_SAA_SSC_AUT_MSXXXX_DM_3_A0_2509010618	NO			NonExisted
	MN_CFUA0_S_PL10_CH_CUA0_SAA_UNC_AUT_MSLAFX_DM			.\PATTERN\SOC_SCAN\MN_CFUA0_S_PL10_CH_CUA0_SAA_UNC_AUT_MSLAFX_DM_2_A0_2509010618.PAT:MN_CFUA0_S_PL10_CH_CUA0_SAA_UNC_AUT_MSLAFX_DM_2_A0_2509010618	NO			NonExisted
	MN_CFUA0_S_PL10_CH_CUB0_SAA_UNC_AUT_MAXXXX_DM			.\PATTERN\SOC_SCAN\MN_CFUA0_S_PL10_CH_CUB0_SAA_UNC_AUT_MAXXXX_DM_2_A0_2509010618.PAT:MN_CFUA0_S_PL10_CH_CUB0_SAA_UNC_AUT_MAXXXX_DM_2_A0_2509010618	NO			NonExisted
	MN_CFUA0_S_PL10_CH_CUC0_SAA_UNC_AUT_MAXXXX_DM			.\PATTERN\SOC_SCAN\MN_CFUA0_S_PL10_CH_CUC0_SAA_UNC_AUT_MAXXXX_DM_2_A0_2509010618.PAT:MN_CFUA0_S_PL10_CH_CUC0_SAA_UNC_AUT_MAXXXX_DM_2_A0_2509010618	NO			NonExisted
	MN_CFUA0_S_PL10_CH_CUD0_SAA_UNC_AUT_MSFXXX_DM			.\PATTERN\SOC_SCAN\MN_CFUA0_S_PL10_CH_CUD0_SAA_UNC_AUT_MSFXXX_DM_2_A0_2509010618.PAT:MN_CFUA0_S_PL10_CH_CUD0_SAA_UNC_AUT_MSFXXX_DM_2_A0_2509010618	NO			NonExisted
	MN_CFUA0_S_PL10_CH_CXSA_SAA_UNC_AUT_MSAXXX_DM			.\PATTERN\SOC_SCAN\MN_CFUA0_S_PL10_CH_CXSA_SAA_UNC_AUT_MSAXXX_DM_4_A0_2509010618.PAT:MN_CFUA0_S_PL10_CH_CXSA_SAA_UNC_AUT_MSAXXX_DM_4_A0_2509010618	NO			NonExisted
	MN_CFUA0_S_PL10_CH_CXSB_SAA_UNC_AUT_MSLADR_DM			.\PATTERN\SOC_SCAN\MN_CFUA0_S_PL10_CH_CXSB_SAA_UNC_AUT_MSLADR_DM_4_A0_2509010618.PAT:MN_CFUA0_S_PL10_CH_CXSB_SAA_UNC_AUT_MSLADR_DM_4_A0_2509010618	NO			NonExisted
	MN_CFUA0_S_PL10_CH_CXSC_SAA_UNC_AUT_MSLAXX_DM			.\PATTERN\SOC_SCAN\MN_CFUA0_S_PL10_CH_CXSC_SAA_UNC_AUT_MSLAXX_DM_4_A0_2509010618.PAT:MN_CFUA0_S_PL10_CH_CXSC_SAA_UNC_AUT_MSLAXX_DM_4_A0_2509010618	NO			NonExisted
	MN_CFUA0_S_PL99_SC_CDA0_SAA_SSC_AUT_MSDXXX_DM			.\PATTERN\SOC_SCAN\MN_CFUA0_S_PL99_SC_CDA0_SAA_SSC_AUT_MSDXXX_DM_2_A0_2508282246.PAT:MN_CFUA0_S_PL99_SC_CDA0_SAA_SSC_AUT_MSDXXX_DM_2_A0_2508282246	NO			NonExisted
	MN_CFUA0_S_PL99_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM			.\PATTERN\SOC_SCAN\MN_CFUA0_S_PL99_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM_2_A0_2508282206.PAT:MN_CFUA0_S_PL99_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM_2_A0_2508282206	NO			NonExisted
	MN_CFUA0_S_PL99_SC_CHI1_SAA_SSC_AUT_MSFXXX_DM			.\PATTERN\SOC_SCAN\MN_CFUA0_S_PL99_SC_CHI1_SAA_SSC_AUT_MSFXXX_DM_3_A0_2508282246.PAT:MN_CFUA0_S_PL99_SC_CHI1_SAA_SSC_AUT_MSFXXX_DM_3_A0_2508282246	NO			NonExisted
	MN_CFUA0_S_PL99_SC_CHI1_TDF_SSC_AUT_MSFXXX_DM			.\PATTERN\SOC_SCAN\MN_CFUA0_S_PL99_SC_CHI1_TDF_SSC_AUT_MSFXXX_DM_2_A0_2508282206.PAT:MN_CFUA0_S_PL99_SC_CHI1_TDF_SSC_AUT_MSFXXX_DM_2_A0_2508282206	NO			NonExisted
	MN_CFUA0_S_PL99_SC_CHI2_SAA_SSC_AUT_MSFXXX_DM			.\PATTERN\SOC_SCAN\MN_CFUA0_S_PL99_SC_CHI2_SAA_SSC_AUT_MSFXXX_DM_6_A0_2509021649.PAT:MN_CFUA0_S_PL99_SC_CHI2_SAA_SSC_AUT_MSFXXX_DM_6_A0_2509021649	NO			NonExisted
	MN_CFUA0_S_PL99_SC_CHI2_TDF_SSC_AUT_MSFXXX_DM			.\PATTERN\SOC_SCAN\MN_CFUA0_S_PL99_SC_CHI2_TDF_SSC_AUT_MSFXXX_DM_4_A0_2509021649.PAT:MN_CFUA0_S_PL99_SC_CHI2_TDF_SSC_AUT_MSFXXX_DM_4_A0_2509021649	NO			NonExisted
	MN_CFUA0_S_PL99_SC_CIA0_SAA_SSC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\MN_CFUA0_S_PL99_SC_CIA0_SAA_SSC_AUT_MSXXXX_DM_3_A0_2508282246.PAT:MN_CFUA0_S_PL99_SC_CIA0_SAA_SSC_AUT_MSXXXX_DM_3_A0_2508282246	NO			NonExisted
	MN_CFUA0_S_PL99_SC_CIA0_TDF_SSC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\MN_CFUA0_S_PL99_SC_CIA0_TDF_SSC_AUT_MSXXXX_DM_3_A0_2509190542.PAT:MN_CFUA0_S_PL99_SC_CIA0_TDF_SSC_AUT_MSXXXX_DM_3_A0_2509190542	NO			NonExisted
	MN_CFUA0_S_PL99_SC_CIB0_SAA_SSC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\MN_CFUA0_S_PL99_SC_CIB0_SAA_SSC_AUT_MSXXXX_DM_3_A0_2508282246.PAT:MN_CFUA0_S_PL99_SC_CIB0_SAA_SSC_AUT_MSXXXX_DM_3_A0_2508282246	NO			NonExisted
	MN_CFUA0_S_PL99_SC_CIB0_TDF_SSC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\MN_CFUA0_S_PL99_SC_CIB0_TDF_SSC_AUT_MSXXXX_DM_3_A0_2509190542.PAT:MN_CFUA0_S_PL99_SC_CIB0_TDF_SSC_AUT_MSXXXX_DM_3_A0_2509190542	NO			NonExisted
	MN_CFUA0_S_PL99_SC_CIC0_SAA_SSC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\MN_CFUA0_S_PL99_SC_CIC0_SAA_SSC_AUT_MSXXXX_DM_3_A0_2508282246.PAT:MN_CFUA0_S_PL99_SC_CIC0_SAA_SSC_AUT_MSXXXX_DM_3_A0_2508282246	NO			NonExisted
	MN_CFUA0_S_PL99_SC_CIC0_TDF_SSC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\MN_CFUA0_S_PL99_SC_CIC0_TDF_SSC_AUT_MSXXXX_DM_2_A0_2508282206.PAT:MN_CFUA0_S_PL99_SC_CIC0_TDF_SSC_AUT_MSXXXX_DM_2_A0_2508282206	NO			NonExisted
	MN_CFUA0_S_PL99_SC_CLA0_SAA_SSC_AUT_MAXXXX_DM			.\PATTERN\SOC_SCAN\MN_CFUA0_S_PL99_SC_CLA0_SAA_SSC_AUT_MAXXXX_DM_3_A0_2508282246.PAT:MN_CFUA0_S_PL99_SC_CLA0_SAA_SSC_AUT_MAXXXX_DM_3_A0_2508282246	NO			NonExisted
	MN_CFUA0_S_PL99_SC_CLA0_TDF_SSC_AUT_MAXXXX_DM			.\PATTERN\SOC_SCAN\MN_CFUA0_S_PL99_SC_CLA0_TDF_SSC_AUT_MAXXXX_DM_3_A0_2509190542.PAT:MN_CFUA0_S_PL99_SC_CLA0_TDF_SSC_AUT_MAXXXX_DM_3_A0_2509190542	NO			NonExisted
	MN_CFUA0_S_PL99_SC_CLB0_SAA_SSC_AUT_MAXXXX_DM			.\PATTERN\SOC_SCAN\MN_CFUA0_S_PL99_SC_CLB0_SAA_SSC_AUT_MAXXXX_DM_3_A0_2508282246.PAT:MN_CFUA0_S_PL99_SC_CLB0_SAA_SSC_AUT_MAXXXX_DM_3_A0_2508282246	NO			NonExisted
	MN_CFUA0_S_PL99_SC_CLB0_TDF_SSC_AUT_MAXXXX_DM			.\PATTERN\SOC_SCAN\MN_CFUA0_S_PL99_SC_CLB0_TDF_SSC_AUT_MAXXXX_DM_3_A0_2509211957.PAT:MN_CFUA0_S_PL99_SC_CLB0_TDF_SSC_AUT_MAXXXX_DM_3_A0_2509211957	NO			NonExisted
	MN_CFUA0_S_PL99_SC_CMA0_SAA_SSC_AUT_MLXXXX_DM			.\PATTERN\SOC_SCAN\MN_CFUA0_S_PL99_SC_CMA0_SAA_SSC_AUT_MLXXXX_DM_3_A0_2508282246.PAT:MN_CFUA0_S_PL99_SC_CMA0_SAA_SSC_AUT_MLXXXX_DM_3_A0_2508282246	NO			NonExisted
	MN_CFUA0_S_PL99_SC_CMA0_TDF_SSC_AUT_MLXXXX_DM			.\PATTERN\SOC_SCAN\MN_CFUA0_S_PL99_SC_CMA0_TDF_SSC_AUT_MLXXXX_DM_4_A0_2509190542.PAT:MN_CFUA0_S_PL99_SC_CMA0_TDF_SSC_AUT_MLXXXX_DM_4_A0_2509190542	NO			NonExisted
	MN_CFUA0_S_PL99_SC_CMB0_SAA_SSC_AUT_MLXXXX_DM			.\PATTERN\SOC_SCAN\MN_CFUA0_S_PL99_SC_CMB0_SAA_SSC_AUT_MLXXXX_DM_3_A0_2508282246.PAT:MN_CFUA0_S_PL99_SC_CMB0_SAA_SSC_AUT_MLXXXX_DM_3_A0_2508282246	NO			NonExisted
	MN_CFUA0_S_PL99_SC_CMB0_TDF_SSC_AUT_MLXXXX_DM			.\PATTERN\SOC_SCAN\MN_CFUA0_S_PL99_SC_CMB0_TDF_SSC_AUT_MLXXXX_DM_3_A0_2509190542.PAT:MN_CFUA0_S_PL99_SC_CMB0_TDF_SSC_AUT_MLXXXX_DM_3_A0_2509190542	NO			NonExisted
	MN_CFUA0_S_PL99_SC_CMC0_SAA_SSC_AUT_MLXXXX_DM			.\PATTERN\SOC_SCAN\MN_CFUA0_S_PL99_SC_CMC0_SAA_SSC_AUT_MLXXXX_DM_3_A0_2508282246.PAT:MN_CFUA0_S_PL99_SC_CMC0_SAA_SSC_AUT_MLXXXX_DM_3_A0_2508282246	NO			NonExisted
	MN_CFUA0_S_PL99_SC_CMC0_TDF_SSC_AUT_MLXXXX_DM			.\PATTERN\SOC_SCAN\MN_CFUA0_S_PL99_SC_CMC0_TDF_SSC_AUT_MLXXXX_DM_3_A0_2509190542.PAT:MN_CFUA0_S_PL99_SC_CMC0_TDF_SSC_AUT_MLXXXX_DM_3_A0_2509190542	NO			NonExisted
	MN_CFUA0_S_PL99_SC_CPA0_SAA_SSC_AUT_MLXXXX_DM			.\PATTERN\SOC_SCAN\MN_CFUA0_S_PL99_SC_CPA0_SAA_SSC_AUT_MLXXXX_DM_3_A0_2508282246.PAT:MN_CFUA0_S_PL99_SC_CPA0_SAA_SSC_AUT_MLXXXX_DM_3_A0_2508282246	NO			NonExisted
	MN_CFUA0_S_PL99_SC_CPA0_TDF_SSC_AUT_MLXXXX_DM			.\PATTERN\SOC_SCAN\MN_CFUA0_S_PL99_SC_CPA0_TDF_SSC_AUT_MLXXXX_DM_3_A0_2509190542.PAT:MN_CFUA0_S_PL99_SC_CPA0_TDF_SSC_AUT_MLXXXX_DM_3_A0_2509190542	NO			NonExisted
	MN_CFUA0_S_PL99_SC_CPMF_SAA_SSC_AUT_MRXXXX_DM			.\PATTERN\SOC_SCAN\MN_CFUA0_S_PL99_SC_CPMF_SAA_SSC_AUT_MRXXXX_DM_4_A0_2509100808.PAT:MN_CFUA0_S_PL99_SC_CPMF_SAA_SSC_AUT_MRXXXX_DM_4_A0_2509100808	NO			NonExisted
	MN_CFUA0_S_PL99_SC_CPMF_TDF_SSC_AUT_MRXXXX_DM			.\PATTERN\SOC_SCAN\MN_CFUA0_S_PL99_SC_CPMF_TDF_SSC_AUT_MRXXXX_DM_6_A0_2509221601.PAT:MN_CFUA0_S_PL99_SC_CPMF_TDF_SSC_AUT_MRXXXX_DM_6_A0_2509221601	NO			NonExisted
	MN_CFUA0_S_PL99_SC_CSA0_SAA_SSC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\MN_CFUA0_S_PL99_SC_CSA0_SAA_SSC_AUT_MSXXXX_DM_3_A0_2508282246.PAT:MN_CFUA0_S_PL99_SC_CSA0_SAA_SSC_AUT_MSXXXX_DM_3_A0_2508282246	NO			NonExisted
	MN_CFUA0_S_PL99_SC_CSA0_TDF_SSC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\MN_CFUA0_S_PL99_SC_CSA0_TDF_SSC_AUT_MSXXXX_DM_3_A0_2509190542.PAT:MN_CFUA0_S_PL99_SC_CSA0_TDF_SSC_AUT_MSXXXX_DM_3_A0_2509190542	NO			NonExisted
	MN_CFUA0_S_PL99_SC_CSB0_SAA_SSC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\MN_CFUA0_S_PL99_SC_CSB0_SAA_SSC_AUT_MSXXXX_DM_3_A0_2508282246.PAT:MN_CFUA0_S_PL99_SC_CSB0_SAA_SSC_AUT_MSXXXX_DM_3_A0_2508282246	NO			NonExisted
	MN_CFUA0_S_PL99_SC_CSB0_TDF_SSC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\MN_CFUA0_S_PL99_SC_CSB0_TDF_SSC_AUT_MSXXXX_DM_3_A0_2509190542.PAT:MN_CFUA0_S_PL99_SC_CSB0_TDF_SSC_AUT_MSXXXX_DM_3_A0_2509190542	NO			NonExisted
	PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_CMDQ_T14P1			.\PATTERN\HARD_IP\PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_CMDQ_T14P1_2_A0_2508281534.PAT:PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_CMDQ_T14P1_2_A0_2508281534	NO			NonExisted
	PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_CPBIN_T22			.\PATTERN\HARD_IP\PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_CPBIN_T22_2_A0_2508281534.PAT:PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_CPBIN_T22_2_A0_2508281534	NO			NonExisted
	PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_CPBIN_T22B			.\PATTERN\HARD_IP\PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_CPBIN_T22B_2_A0_2508281534.PAT:PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_CPBIN_T22B_2_A0_2508281534	NO			NonExisted
	PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_CPINC_T23			.\PATTERN\HARD_IP\PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_CPINC_T23_2_A0_2508281534.PAT:PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_CPINC_T23_2_A0_2508281534	NO			NonExisted
	PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_HSRXDQS_T3P1			.\PATTERN\HARD_IP\PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_HSRXDQS_T3P1_2_A0_2508281534.PAT:PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_HSRXDQS_T3P1_2_A0_2508281534	NO			NonExisted
	PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_HSRXDQS_T3P2			.\PATTERN\HARD_IP\PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_HSRXDQS_T3P2_2_A0_2508281534.PAT:PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_HSRXDQS_T3P2_2_A0_2508281534	NO			NonExisted
	PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_HSRXDQ_T1P1			.\PATTERN\HARD_IP\PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_HSRXDQ_T1P1_2_A0_2508281534.PAT:PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_HSRXDQ_T1P1_2_A0_2508281534	NO			NonExisted
	PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_HSRXDQ_T1P2			.\PATTERN\HARD_IP\PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_HSRXDQ_T1P2_2_A0_2508281534.PAT:PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_HSRXDQ_T1P2_2_A0_2508281534	NO			NonExisted
	PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_IMPBIAS_T27			.\PATTERN\HARD_IP\PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_IMPBIAS_T27_2_A0_2508281534.PAT:PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_IMPBIAS_T27_2_A0_2508281534	NO			NonExisted
	PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_PUPD2_T9			.\PATTERN\HARD_IP\PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_PUPD2_T9_2_A0_2508281534.PAT:PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_PUPD2_T9_2_A0_2508281534	NO			NonExisted
	PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_PUPD4_T8			.\PATTERN\HARD_IP\PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_PUPD4_T8_2_A0_2508281534.PAT:PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_PUPD4_T8_2_A0_2508281534	NO			NonExisted
