DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX004_DM			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX004_DM_3_A0_2508200420.PAT:PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX004_DM_3_A0_2508200420	NO			NonExisted
	PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX004_DM_DIV4			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX004_DM_DIV4_3_A0_2508200420.PAT:PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX004_DM_DIV4_3_A0_2508200420	NO			NonExisted
	PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX005_DM			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX005_DM_3_A0_2508200420.PAT:PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX005_DM_3_A0_2508200420	NO			NonExisted
	PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX005_DM_DIV4			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX005_DM_DIV4_3_A0_2508200420.PAT:PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX005_DM_DIV4_3_A0_2508200420	NO			NonExisted
	PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX006_DM			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX006_DM_3_A0_2508200420.PAT:PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX006_DM_3_A0_2508200420	NO			NonExisted
	PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX006_DM_DIV4			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX006_DM_DIV4_3_A0_2508200420.PAT:PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX006_DM_DIV4_3_A0_2508200420	NO			NonExisted
	PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX007_DM			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX007_DM_3_A0_2508200420.PAT:PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX007_DM_3_A0_2508200420	NO			NonExisted
	PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX007_DM_DIV4			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX007_DM_DIV4_3_A0_2508200420.PAT:PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX007_DM_DIV4_3_A0_2508200420	NO			NonExisted
	PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE011_DM_DOMAIN1			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE011_DM_DOMAIN1_3_A0_2508200420.PAT:PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE011_DM_DOMAIN1_3_A0_2508200420	NO			NonExisted
	PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE012_DM_DOMAIN1			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE012_DM_DOMAIN1_3_A0_2508200420.PAT:PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE012_DM_DOMAIN1_3_A0_2508200420	NO			NonExisted
	PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE023_DM_DOMAIN1			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE023_DM_DOMAIN1_3_A0_2508200420.PAT:PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE023_DM_DOMAIN1_3_A0_2508200420	NO			NonExisted
	PP_CFUA0_C_IN02_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_EVSPOST			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN02_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_EVSPOST_3_A0_2509090652.PAT:PP_CFUA0_C_IN02_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_EVSPOST_3_A0_2509090652	NO			NonExisted
	PP_CFUA0_C_IN03_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_PWROFF_CORES			.\PATTERN\CPU_BIST\PP_CFUA0_C_IN03_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_PWROFF_CORES_5_A0_2508200348.PAT:PP_CFUA0_C_IN03_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_PWROFF_CORES_5_A0_2508200348	NO			NonExisted
	PP_CFUA0_C_IN03_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_PWROFF_CPM			.\PATTERN\CPU_BIST\PP_CFUA0_C_IN03_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_PWROFF_CPM_5_A0_2508200348.PAT:PP_CFUA0_C_IN03_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_PWROFF_CPM_5_A0_2508200348	NO			NonExisted
	PP_CFUA0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST			.\PATTERN\CPU_SCAN\PP_CFUA0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST_2_A0_2508270918.PAT:PP_CFUA0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST_2_A0_2508270918	NO			NonExisted
	PP_CFUA0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST_EDTCR			.\PATTERN\CPU_SCAN\PP_CFUA0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST_EDTCR_1_A0_2509031050.PAT:PP_CFUA0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST_EDTCR_1_A0_2509031050	NO			NonExisted
	PP_CFUA0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422			.\PATTERN\CPU_SCAN\PP_CFUA0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_2_A0_2508270918.PAT:PP_CFUA0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_2_A0_2508270918	NO			NonExisted
	PP_CFUA0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_EDTAMX			.\PATTERN\CPU_SCAN\PP_CFUA0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_EDTAMX_3_A0_2509030230.PAT:PP_CFUA0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_EDTAMX_3_A0_2509030230	NO			NonExisted
	PP_CFUA0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_EDTCR			.\PATTERN\CPU_SCAN\PP_CFUA0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_EDTCR_3_A0_2509030230.PAT:PP_CFUA0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_EDTCR_3_A0_2509030230	NO			NonExisted
	PP_CFUA0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1			.\PATTERN\CPU_SCAN\PP_CFUA0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1_2_A0_2508270918.PAT:PP_CFUA0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1_2_A0_2508270918	NO			NonExisted
	PP_CFUA0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1_EDTCR			.\PATTERN\CPU_SCAN\PP_CFUA0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1_EDTCR_3_A0_2509030230.PAT:PP_CFUA0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1_EDTCR_3_A0_2509030230	NO			NonExisted
	PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST			.\PATTERN\CPU_SCAN\PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST_6_A0_2509050608.PAT:PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST_6_A0_2509050608	NO			NonExisted
	PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST_EDTCR			.\PATTERN\CPU_SCAN\PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST_EDTCR_1_A0_2509021810.PAT:PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST_EDTCR_1_A0_2509021810	NO			NonExisted
	PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM			.\PATTERN\CPU_SCAN\PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_7_A0_2509240114.PAT:PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_7_A0_2509240114	NO			NonExisted
	PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_EDTAMX			.\PATTERN\CPU_SCAN\PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_EDTAMX_2_A0_2509020459.PAT:PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_EDTAMX_2_A0_2509020459	NO			NonExisted
	PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_EDTC			.\PATTERN\CPU_SCAN\PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_EDTC_2_A0_2509020459.PAT:PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_EDTC_2_A0_2509020459	NO			NonExisted
	PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_EDTCR			.\PATTERN\CPU_SCAN\PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_EDTCR_2_A0_2509020459.PAT:PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_EDTCR_2_A0_2509020459	NO			NonExisted
	PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV			.\PATTERN\CPU_SCAN\PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV_7_A0_2509240114.PAT:PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV_7_A0_2509240114	NO			NonExisted
	PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV_EDTAMX			.\PATTERN\CPU_SCAN\PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV_EDTAMX_2_A0_2509020459.PAT:PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV_EDTAMX_2_A0_2509020459	NO			NonExisted
	PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV_EDTC			.\PATTERN\CPU_SCAN\PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV_EDTC_2_A0_2509020459.PAT:PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV_EDTC_2_A0_2509020459	NO			NonExisted
	PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV_EDTCR			.\PATTERN\CPU_SCAN\PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV_EDTCR_2_A0_2509020459.PAT:PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV_EDTCR_2_A0_2509020459	NO			NonExisted
	PP_CFUA0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166			.\PATTERN\CPU_SCAN\PP_CFUA0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_3_A0_2509240114.PAT:PP_CFUA0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_3_A0_2509240114	NO			NonExisted
	PP_CFUA0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_EDTAMX			.\PATTERN\CPU_SCAN\PP_CFUA0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_EDTAMX_3_A0_2509030230.PAT:PP_CFUA0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_EDTAMX_3_A0_2509030230	NO			NonExisted
	PP_CFUA0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_EDTC			.\PATTERN\CPU_SCAN\PP_CFUA0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_EDTC_4_A0_2509050852.PAT:PP_CFUA0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_EDTC_4_A0_2509050852	NO			NonExisted
	PP_CFUA0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_EDTCR			.\PATTERN\CPU_SCAN\PP_CFUA0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_EDTCR_3_A0_2509030230.PAT:PP_CFUA0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_EDTCR_3_A0_2509030230	NO			NonExisted
	PP_CFUA0_C_PL20_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166			.\PATTERN\CPU_SCAN\PP_CFUA0_C_PL20_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_2_A0_2509030707.PAT:PP_CFUA0_C_PL20_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_2_A0_2509030707	NO			NonExisted
	PP_CFUA0_C_PL20_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_EDTC			.\PATTERN\CPU_SCAN\PP_CFUA0_C_PL20_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_EDTC_1_A0_2509050852.PAT:PP_CFUA0_C_PL20_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_EDTC_1_A0_2509050852	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0ED_BIR_JTG_59N_MEXXXX_SI_REPDAT			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0ED_BIR_JTG_59N_MEXXXX_SI_REPDAT_4_A0_2508202132.PAT:PP_CFUA0_C_PLLP_BI_E0ED_BIR_JTG_59N_MEXXXX_SI_REPDAT_4_A0_2508202132	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0ED_BIR_JTG_59N_MEXXXX_SI_REPREST			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0ED_BIR_JTG_59N_MEXXXX_SI_REPREST_4_A0_2508202132.PAT:PP_CFUA0_C_PLLP_BI_E0ED_BIR_JTG_59N_MEXXXX_SI_REPREST_4_A0_2508202132	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0ED_BIR_JTG_SP1_MEXXXX_SI_REPDAT			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0ED_BIR_JTG_SP1_MEXXXX_SI_REPDAT_4_A0_2508202132.PAT:PP_CFUA0_C_PLLP_BI_E0ED_BIR_JTG_SP1_MEXXXX_SI_REPDAT_4_A0_2508202132	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0ED_BIR_JTG_SP1_MEXXXX_SI_REPREST			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0ED_BIR_JTG_SP1_MEXXXX_SI_REPREST_4_A0_2508202132.PAT:PP_CFUA0_C_PLLP_BI_E0ED_BIR_JTG_SP1_MEXXXX_SI_REPREST_4_A0_2508202132	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0ED_BIR_JTG_SP5_MEXXXX_SI_REPDAT			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0ED_BIR_JTG_SP5_MEXXXX_SI_REPDAT_4_A0_2508202132.PAT:PP_CFUA0_C_PLLP_BI_E0ED_BIR_JTG_SP5_MEXXXX_SI_REPDAT_4_A0_2508202132	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0ED_BIS_JTG_UNS_MEXXXX_SI			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0ED_BIS_JTG_UNS_MEXXXX_SI_4_A0_2508202132.PAT:PP_CFUA0_C_PLLP_BI_E0ED_BIS_JTG_UNS_MEXXXX_SI_4_A0_2508202132	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0ED_BST_JTG_04N_MEXXXX_SI_REP_WUS			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0ED_BST_JTG_04N_MEXXXX_SI_REP_WUS_4_A0_2508202132.PAT:PP_CFUA0_C_PLLP_BI_E0ED_BST_JTG_04N_MEXXXX_SI_REP_WUS_4_A0_2508202132	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0ED_BST_JTG_24N_MEXXXX_SI_NREP			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0ED_BST_JTG_24N_MEXXXX_SI_NREP_4_A0_2508202132.PAT:PP_CFUA0_C_PLLP_BI_E0ED_BST_JTG_24N_MEXXXX_SI_NREP_4_A0_2508202132	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0ED_BST_JTG_24N_MEXXXX_SI_REPDAT			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0ED_BST_JTG_24N_MEXXXX_SI_REPDAT_4_A0_2508202132.PAT:PP_CFUA0_C_PLLP_BI_E0ED_BST_JTG_24N_MEXXXX_SI_REPDAT_4_A0_2508202132	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0ED_BST_JTG_24N_MEXXXX_SI_REPREST			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0ED_BST_JTG_24N_MEXXXX_SI_REPREST_4_A0_2508202132.PAT:PP_CFUA0_C_PLLP_BI_E0ED_BST_JTG_24N_MEXXXX_SI_REPREST_4_A0_2508202132	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0ED_BST_JTG_59N_MEXXXX_SI_LATR			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0ED_BST_JTG_59N_MEXXXX_SI_LATR_4_A0_2508202132.PAT:PP_CFUA0_C_PLLP_BI_E0ED_BST_JTG_59N_MEXXXX_SI_LATR_4_A0_2508202132	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0ED_BST_JTG_59N_MEXXXX_SI_NREP			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0ED_BST_JTG_59N_MEXXXX_SI_NREP_4_A0_2508202132.PAT:PP_CFUA0_C_PLLP_BI_E0ED_BST_JTG_59N_MEXXXX_SI_NREP_4_A0_2508202132	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0ED_BST_JTG_59N_MEXXXX_SI_REPDAT			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0ED_BST_JTG_59N_MEXXXX_SI_REPDAT_4_A0_2508202132.PAT:PP_CFUA0_C_PLLP_BI_E0ED_BST_JTG_59N_MEXXXX_SI_REPDAT_4_A0_2508202132	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0ED_BST_JTG_59N_MEXXXX_SI_REPREST			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0ED_BST_JTG_59N_MEXXXX_SI_REPREST_4_A0_2508202132.PAT:PP_CFUA0_C_PLLP_BI_E0ED_BST_JTG_59N_MEXXXX_SI_REPREST_4_A0_2508202132	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0ED_BST_JTG_SP1_MEXXXX_SI_REPDAT			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0ED_BST_JTG_SP1_MEXXXX_SI_REPDAT_4_A0_2508202132.PAT:PP_CFUA0_C_PLLP_BI_E0ED_BST_JTG_SP1_MEXXXX_SI_REPDAT_4_A0_2508202132	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0ED_BST_JTG_SP1_MEXXXX_SI_REPREST			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0ED_BST_JTG_SP1_MEXXXX_SI_REPREST_4_A0_2508202132.PAT:PP_CFUA0_C_PLLP_BI_E0ED_BST_JTG_SP1_MEXXXX_SI_REPREST_4_A0_2508202132	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0ED_BST_JTG_SP3_MEXXXX_SI_NREP			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0ED_BST_JTG_SP3_MEXXXX_SI_NREP_4_A0_2508202132.PAT:PP_CFUA0_C_PLLP_BI_E0ED_BST_JTG_SP3_MEXXXX_SI_NREP_4_A0_2508202132	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0ED_BST_JTG_SP3_MEXXXX_SI_REP			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0ED_BST_JTG_SP3_MEXXXX_SI_REP_4_A0_2508202132.PAT:PP_CFUA0_C_PLLP_BI_E0ED_BST_JTG_SP3_MEXXXX_SI_REP_4_A0_2508202132	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0ED_BST_JTG_SP5_MEXXXX_SI_REPDAT			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0ED_BST_JTG_SP5_MEXXXX_SI_REPDAT_4_A0_2508202132.PAT:PP_CFUA0_C_PLLP_BI_E0ED_BST_JTG_SP5_MEXXXX_SI_REPDAT_4_A0_2508202132	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0ED_EFU_JTG_EFC_MEXXXX_SI			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0ED_EFU_JTG_EFC_MEXXXX_SI_4_A0_2508202132.PAT:PP_CFUA0_C_PLLP_BI_E0ED_EFU_JTG_EFC_MEXXXX_SI_4_A0_2508202132	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0ED_EFU_JTG_EFC_MEXXXX_SI_PRIM			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0ED_EFU_JTG_EFC_MEXXXX_SI_PRIM_4_A0_2508202132.PAT:PP_CFUA0_C_PLLP_BI_E0ED_EFU_JTG_EFC_MEXXXX_SI_PRIM_4_A0_2508202132	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0ED_EFU_JTG_EFD_MEXXXX_SI			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0ED_EFU_JTG_EFD_MEXXXX_SI_4_A0_2508202132.PAT:PP_CFUA0_C_PLLP_BI_E0ED_EFU_JTG_EFD_MEXXXX_SI_4_A0_2508202132	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0ED_EFU_JTG_EFP_MEXXXX_SI			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0ED_EFU_JTG_EFP_MEXXXX_SI_4_A0_2508202132.PAT:PP_CFUA0_C_PLLP_BI_E0ED_EFU_JTG_EFP_MEXXXX_SI_4_A0_2508202132	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0ED_ERT_JTG_1R0_MEXXXX_SI_LATR_BST			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0ED_ERT_JTG_1R0_MEXXXX_SI_LATR_BST_4_A0_2508202132.PAT:PP_CFUA0_C_PLLP_BI_E0ED_ERT_JTG_1R0_MEXXXX_SI_LATR_BST_4_A0_2508202132	NO			NonExisted
