DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PP_CFUA0_S_FULP_EF_EFAP_SEF_JTG_SNS_ALLFRV_SI_ALL_FLBCNR			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_EF_EFAP_SEF_JTG_SNS_ALLFRV_SI_ALL_FLBCNR_1_A0_2508012147.PAT:PP_CFUA0_S_FULP_EF_EFAP_SEF_JTG_SNS_ALLFRV_SI_ALL_FLBCNR_1_A0_2508012147	NO			
	PP_CFUA0_S_FULP_EF_EFAP_SEF_JTG_SNS_ALLFRV_SI_ALL_FLDSSC			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_EF_EFAP_SEF_JTG_SNS_ALLFRV_SI_ALL_FLDSSC_1_A0_2508012147.PAT:PP_CFUA0_S_FULP_EF_EFAP_SEF_JTG_SNS_ALLFRV_SI_ALL_FLDSSC_1_A0_2508012147	NO			
	PP_CFUA0_S_FULP_EF_EFAP_SEF_JTG_SNS_ALLFRV_SI_ALL_FLDSSCNR			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_EF_EFAP_SEF_JTG_SNS_ALLFRV_SI_ALL_FLDSSCNR_1_A0_2508012147.PAT:PP_CFUA0_S_FULP_EF_EFAP_SEF_JTG_SNS_ALLFRV_SI_ALL_FLDSSCNR_1_A0_2508012147	NO			
	PP_CFUA0_S_FULP_EF_EFMO_SEF_DAA_UNS_ALLFRV_SI_FT2_MONCRC			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_EF_EFMO_SEF_DAA_UNS_ALLFRV_SI_FT2_MONCRC_1_A0_2508012147.PAT:PP_CFUA0_S_FULP_EF_EFMO_SEF_DAA_UNS_ALLFRV_SI_FT2_MONCRC_1_A0_2508012147	NO			
	PP_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_ANP_CRACK			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_ANP_CRACK_1_A0_2508051525.PAT:PP_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_ANP_CRACK_1_A0_2508051525	NO			
	PP_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_ANP_DSSLST			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_ANP_DSSLST_1_A0_2508051525.PAT:PP_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_ANP_DSSLST_1_A0_2508051525	NO			
	PP_CFUA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_1_A0_2507291905.PAT:PP_CFUA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_1_A0_2507291905	NO			
	PP_CFUA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF1			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF1_1_A0_2507291905.PAT:PP_CFUA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF1_1_A0_2507291905	NO			
	PP_CFUA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF3			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF3_1_A0_2507291905.PAT:PP_CFUA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF3_1_A0_2507291905	NO			
	PP_CFUA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_SIO_AOP			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_SIO_AOP_1_A0_2508012221.PAT:PP_CFUA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_SIO_AOP_1_A0_2508012221	NO			
	PP_CFUA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_SIO_QSPIMC			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_SIO_QSPIMC_1_A0_2508012221.PAT:PP_CFUA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_SIO_QSPIMC_1_A0_2508012221	NO			
	PP_CFUA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_SIO_SIO			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_SIO_SIO_1_A0_2508012221.PAT:PP_CFUA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_SIO_SIO_1_A0_2508012221	NO			
	PP_CFUA0_S_FULP_PW_PTSX_PFF_DAA_PWR_ALLFRV_SI_DELAY_EN			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_PW_PTSX_PFF_DAA_PWR_ALLFRV_SI_DELAY_EN_1_A0_2507291905.PAT:PP_CFUA0_S_FULP_PW_PTSX_PFF_DAA_PWR_ALLFRV_SI_DELAY_EN_1_A0_2507291905	NO			
	PP_CFUA0_S_FULP_PW_PTSX_PFF_DAA_PWR_ALLFRV_SI_SELSRAM_MEMOFF			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_PW_PTSX_PFF_DAA_PWR_ALLFRV_SI_SELSRAM_MEMOFF_1_A0_2507291905.PAT:PP_CFUA0_S_FULP_PW_PTSX_PFF_DAA_PWR_ALLFRV_SI_SELSRAM_MEMOFF_1_A0_2507291905	NO			
	PP_CFUA0_S_FULP_PW_PTSX_PFF_DAA_PWR_ALLFRV_SI_SELSRAM_MEMON			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_PW_PTSX_PFF_DAA_PWR_ALLFRV_SI_SELSRAM_MEMON_1_A0_2507291905.PAT:PP_CFUA0_S_FULP_PW_PTSX_PFF_DAA_PWR_ALLFRV_SI_SELSRAM_MEMON_1_A0_2507291905	NO			
	PP_CFUA0_S_FULP_PW_PTSX_PFF_DAA_PWR_ALLFRV_SI_X_X			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_PW_PTSX_PFF_DAA_PWR_ALLFRV_SI_X_X_1_A0_2507291905.PAT:PP_CFUA0_S_FULP_PW_PTSX_PFF_DAA_PWR_ALLFRV_SI_X_X_1_A0_2507291905	NO			
	PP_CFUA0_S_IN00_PW_PWRD_XXX_XXX_PWR_ALLFRV_SI_PWRAON_INIT			.\PATTERN\HARD_IP\PP_CFUA0_S_IN00_PW_PWRD_XXX_XXX_PWR_ALLFRV_SI_PWRAON_INIT_1_A0_2507311846.PAT:PP_CFUA0_S_IN00_PW_PWRD_XXX_XXX_PWR_ALLFRV_SI_PWRAON_INIT_1_A0_2507311846	NO			
	PP_CFUA0_S_IN00_PW_PWRD_XXX_XXX_PWR_ALLFRV_SI_PWRSOC_INIT			.\PATTERN\HARD_IP\PP_CFUA0_S_IN00_PW_PWRD_XXX_XXX_PWR_ALLFRV_SI_PWRSOC_INIT_1_A0_2507311846.PAT:PP_CFUA0_S_IN00_PW_PWRD_XXX_XXX_PWR_ALLFRV_SI_PWRSOC_INIT_1_A0_2507311846	NO			
	PP_CFUA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVAC_NOINIT			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVAC_NOINIT_1_A0_2508070340.PAT:PP_CFUA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVAC_NOINIT_1_A0_2508070340	NO			
	PP_CFUA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVDK_NOINIT			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVDK_NOINIT_1_A0_2508070340.PAT:PP_CFUA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVDK_NOINIT_1_A0_2508070340	NO			
	PP_CFUA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVE_NOINIT			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVE_NOINIT_1_A0_2508070340.PAT:PP_CFUA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVE_NOINIT_1_A0_2508070340	NO			
	PP_CFUA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVF_NOINIT			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVF_NOINIT_1_A0_2508070340.PAT:PP_CFUA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVF_NOINIT_1_A0_2508070340	NO			
	PP_CFUA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVG_NOINIT			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVG_NOINIT_1_A0_2508070340.PAT:PP_CFUA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVG_NOINIT_1_A0_2508070340	NO			
	PP_CFUA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVH_NOINIT			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVH_NOINIT_1_A0_2508070340.PAT:PP_CFUA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVH_NOINIT_1_A0_2508070340	NO			
	PP_CFUA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVI_NOINIT			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVI_NOINIT_1_A0_2508070340.PAT:PP_CFUA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVI_NOINIT_1_A0_2508070340	NO			
	PP_CFUA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVJ_NOINIT			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVJ_NOINIT_1_A0_2508070340.PAT:PP_CFUA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVJ_NOINIT_1_A0_2508070340	NO			
	PP_CFUA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF_1_A0_2507222028.PAT:PP_CFUA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF_1_A0_2507222028	NO			
	PP_CFUA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DSSC			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DSSC_1_A0_2507222028.PAT:PP_CFUA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DSSC_1_A0_2507222028	NO			
	PP_CFUA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_ERT			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_ERT_1_A0_2507222028.PAT:PP_CFUA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_ERT_1_A0_2507222028	NO			
	PP_CFUA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_EVS			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_EVS_1_A0_2507222028.PAT:PP_CFUA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_EVS_1_A0_2507222028	NO			
	PP_CFUA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00_1_A0_2507211829.PAT:PP_CFUA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00_1_A0_2507211829	NO			
	PP_CFUA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM01			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM01_1_A0_2507211829.PAT:PP_CFUA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM01_1_A0_2507211829	NO			
	PP_CFUA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT_2_A0_2507252024.PAT:PP_CFUA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT_2_A0_2507252024	NO			
	PP_CFUA0_S_PL01_BI_GR01_BIR_JTG_UNS_MLXXXX_SI_SRVK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BIR_JTG_UNS_MLXXXX_SI_SRVK_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_GR01_BIR_JTG_UNS_MLXXXX_SI_SRVK_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVK_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVK_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_GR02_BIR_JTG_UNS_MLXXXX_SI_SRVK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR02_BIR_JTG_UNS_MLXXXX_SI_SRVK_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_GR02_BIR_JTG_UNS_MLXXXX_SI_SRVK_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_GR02_BST_JTG_UNS_MLXXXX_SI_SRVK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR02_BST_JTG_UNS_MLXXXX_SI_SRVK_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_GR02_BST_JTG_UNS_MLXXXX_SI_SRVK_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_GR03_BIR_JTG_UNS_MLXXXX_SI_SRVK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR03_BIR_JTG_UNS_MLXXXX_SI_SRVK_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_GR03_BIR_JTG_UNS_MLXXXX_SI_SRVK_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_GR03_BST_JTG_UNS_MLXXXX_SI_SRVK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR03_BST_JTG_UNS_MLXXXX_SI_SRVK_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_GR03_BST_JTG_UNS_MLXXXX_SI_SRVK_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P001_BIR_JTG_UNS_MSXXXX_SI_SRVC			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P001_BIR_JTG_UNS_MSXXXX_SI_SRVC_1_A0_2508060723.PAT:PP_CFUA0_S_PL01_BI_P001_BIR_JTG_UNS_MSXXXX_SI_SRVC_1_A0_2508060723	NO			
	PP_CFUA0_S_PL01_BI_P001_BST_JTG_UNS_MSXXXX_SI_SRVC			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P001_BST_JTG_UNS_MSXXXX_SI_SRVC_1_A0_2508060723.PAT:PP_CFUA0_S_PL01_BI_P001_BST_JTG_UNS_MSXXXX_SI_SRVC_1_A0_2508060723	NO			
	PP_CFUA0_S_PL01_BI_P001_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA1			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P001_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA1_1_A0_2508060723.PAT:PP_CFUA0_S_PL01_BI_P001_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA1_1_A0_2508060723	NO			
	PP_CFUA0_S_PL01_BI_P001_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA2			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P001_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA2_1_A0_2508060723.PAT:PP_CFUA0_S_PL01_BI_P001_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA2_1_A0_2508060723	NO			
	PP_CFUA0_S_PL01_BI_P001_BST_JTG_UNS_MSXXXX_SI_SRVC_LBB1			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P001_BST_JTG_UNS_MSXXXX_SI_SRVC_LBB1_1_A0_2508060723.PAT:PP_CFUA0_S_PL01_BI_P001_BST_JTG_UNS_MSXXXX_SI_SRVC_LBB1_1_A0_2508060723	NO			
	PP_CFUA0_S_PL01_BI_P001_BST_JTG_UNS_MSXXXX_SI_SRVC_LBB2			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P001_BST_JTG_UNS_MSXXXX_SI_SRVC_LBB2_1_A0_2508060723.PAT:PP_CFUA0_S_PL01_BI_P001_BST_JTG_UNS_MSXXXX_SI_SRVC_LBB2_1_A0_2508060723	NO			
	PP_CFUA0_S_PL01_BI_P001_BST_JTG_UNS_MSXXXX_SI_SRVC_MBB1			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P001_BST_JTG_UNS_MSXXXX_SI_SRVC_MBB1_1_A0_2508060723.PAT:PP_CFUA0_S_PL01_BI_P001_BST_JTG_UNS_MSXXXX_SI_SRVC_MBB1_1_A0_2508060723	NO			
	PP_CFUA0_S_PL01_BI_P001_BST_JTG_UNS_MSXXXX_SI_SRVC_MBB2			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P001_BST_JTG_UNS_MSXXXX_SI_SRVC_MBB2_1_A0_2508060723.PAT:PP_CFUA0_S_PL01_BI_P001_BST_JTG_UNS_MSXXXX_SI_SRVC_MBB2_1_A0_2508060723	NO			
	PP_CFUA0_S_PL01_BI_P001_ERT_JTG_1RB_MLXXXX_SI_SRVKBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P001_ERT_JTG_1RB_MLXXXX_SI_SRVKBIRA_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P001_ERT_JTG_1RB_MLXXXX_SI_SRVKBIRA_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P001_ERT_JTG_1RB_MLXXXX_SI_SRVKBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P001_ERT_JTG_1RB_MLXXXX_SI_SRVKBIST_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P001_ERT_JTG_1RB_MLXXXX_SI_SRVKBIST_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P001_ERT_JTG_1RB_MSXXXX_SI_SRVCBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P001_ERT_JTG_1RB_MSXXXX_SI_SRVCBIRA_1_A0_2508060723.PAT:PP_CFUA0_S_PL01_BI_P001_ERT_JTG_1RB_MSXXXX_SI_SRVCBIRA_1_A0_2508060723	NO			
	PP_CFUA0_S_PL01_BI_P001_ERT_JTG_1RB_MSXXXX_SI_SRVCBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P001_ERT_JTG_1RB_MSXXXX_SI_SRVCBIST_1_A0_2508060723.PAT:PP_CFUA0_S_PL01_BI_P001_ERT_JTG_1RB_MSXXXX_SI_SRVCBIST_1_A0_2508060723	NO			
	PP_CFUA0_S_PL01_BI_P001_ERT_JTG_1RD_MLXXXX_SI_SRVKBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P001_ERT_JTG_1RD_MLXXXX_SI_SRVKBIRA_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P001_ERT_JTG_1RD_MLXXXX_SI_SRVKBIRA_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P001_ERT_JTG_1RD_MLXXXX_SI_SRVKBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P001_ERT_JTG_1RD_MLXXXX_SI_SRVKBIST_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P001_ERT_JTG_1RD_MLXXXX_SI_SRVKBIST_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P001_ERT_JTG_1RD_MSXXXX_SI_SRVCBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P001_ERT_JTG_1RD_MSXXXX_SI_SRVCBIRA_1_A0_2508060723.PAT:PP_CFUA0_S_PL01_BI_P001_ERT_JTG_1RD_MSXXXX_SI_SRVCBIRA_1_A0_2508060723	NO			
	PP_CFUA0_S_PL01_BI_P001_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P001_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST_1_A0_2508060723.PAT:PP_CFUA0_S_PL01_BI_P001_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST_1_A0_2508060723	NO			
	PP_CFUA0_S_PL01_BI_P001_ERT_JTG_1WB_MLXXXX_SI_SRVKBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P001_ERT_JTG_1WB_MLXXXX_SI_SRVKBIRA_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P001_ERT_JTG_1WB_MLXXXX_SI_SRVKBIRA_1_A0_2508060759	NO			
