DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P209S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P209S_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P209S_2_A0_2508290349	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P210S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P210S_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P210S_2_A0_2508290349	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P400S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P400S_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P400S_2_A0_2508290349	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P401S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P401S_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P401S_2_A0_2508290349	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P405S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P405S_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P405S_2_A0_2508290349	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P409S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P409S_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P409S_2_A0_2508290349	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P410S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P410S_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P410S_2_A0_2508290349	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P800S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P800S_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P800S_2_A0_2508290349	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P801S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P801S_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P801S_2_A0_2508290349	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P805S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P805S_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P805S_2_A0_2508290349	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P809S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P809S_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P809S_2_A0_2508290349	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P810S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P810S_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P810S_2_A0_2508290349	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T7PS			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T7PS_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T7PS_2_A0_2508290349	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T8P110S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T8P110S_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T8P110S_2_A0_2508290349	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_FRQ_ALLFRV_SI_LAPLL_T4			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_FRQ_ALLFRV_SI_LAPLL_T4_2_A0_2508281541.PAT:MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_FRQ_ALLFRV_SI_LAPLL_T4_2_A0_2508281541	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_LKK_ALLFRV_SI_LAPLL_T7			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_LKK_ALLFRV_SI_LAPLL_T7_2_A0_2508281541.PAT:MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_LKK_ALLFRV_SI_LAPLL_T7_2_A0_2508281541	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_LKK_ALLFRV_SI_LAPLL_T8P1S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_LKK_ALLFRV_SI_LAPLL_T8P1S_2_A0_2508281541.PAT:MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_LKK_ALLFRV_SI_LAPLL_T8P1S_2_A0_2508281541	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_LKK_ALLFRV_SI_LAPLL_T8P2S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_LKK_ALLFRV_SI_LAPLL_T8P2S_2_A0_2508281541.PAT:MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_LKK_ALLFRV_SI_LAPLL_T8P2S_2_A0_2508281541	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_LKK_ALLFRV_SI_LAPLL_T8P3S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_LKK_ALLFRV_SI_LAPLL_T8P3S_2_A0_2508281541.PAT:MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_LKK_ALLFRV_SI_LAPLL_T8P3S_2_A0_2508281541	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T12			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T12_2_A0_2508281541.PAT:MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T12_2_A0_2508281541	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P10S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P10S_2_A0_2508281541.PAT:MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P10S_2_A0_2508281541	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P11S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P11S_2_A0_2508281541.PAT:MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P11S_2_A0_2508281541	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P12S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P12S_2_A0_2508281541.PAT:MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P12S_2_A0_2508281541	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P13S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P13S_2_A0_2508281541.PAT:MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P13S_2_A0_2508281541	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P14S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P14S_2_A0_2508281541.PAT:MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P14S_2_A0_2508281541	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P15S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P15S_2_A0_2508281541.PAT:MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P15S_2_A0_2508281541	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P16S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P16S_2_A0_2508281541.PAT:MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P16S_2_A0_2508281541	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P17S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P17S_2_A0_2508281541.PAT:MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P17S_2_A0_2508281541	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P18S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P18S_2_A0_2508281541.PAT:MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P18S_2_A0_2508281541	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P19S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P19S_2_A0_2508281541.PAT:MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P19S_2_A0_2508281541	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P1S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P1S_2_A0_2508281541.PAT:MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P1S_2_A0_2508281541	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P20S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P20S_2_A0_2508281541.PAT:MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P20S_2_A0_2508281541	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P21S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P21S_2_A0_2508281541.PAT:MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P21S_2_A0_2508281541	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P22S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P22S_2_A0_2508281541.PAT:MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P22S_2_A0_2508281541	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P23S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P23S_2_A0_2508281541.PAT:MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P23S_2_A0_2508281541	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P24S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P24S_2_A0_2508281541.PAT:MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P24S_2_A0_2508281541	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P25S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P25S_2_A0_2508281541.PAT:MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P25S_2_A0_2508281541	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P26S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P26S_2_A0_2508281541.PAT:MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P26S_2_A0_2508281541	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P27S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P27S_2_A0_2508281541.PAT:MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P27S_2_A0_2508281541	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P28S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P28S_2_A0_2508281541.PAT:MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P28S_2_A0_2508281541	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P29S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P29S_2_A0_2508281541.PAT:MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P29S_2_A0_2508281541	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P2S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P2S_2_A0_2508281541.PAT:MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P2S_2_A0_2508281541	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P30S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P30S_2_A0_2508281541.PAT:MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P30S_2_A0_2508281541	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P31S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P31S_2_A0_2508281541.PAT:MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P31S_2_A0_2508281541	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P32S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P32S_2_A0_2508281541.PAT:MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P32S_2_A0_2508281541	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P3S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P3S_2_A0_2508281541.PAT:MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P3S_2_A0_2508281541	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P4S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P4S_2_A0_2508281541.PAT:MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P4S_2_A0_2508281541	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P5S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P5S_2_A0_2508281541.PAT:MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P5S_2_A0_2508281541	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P6S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P6S_2_A0_2508281541.PAT:MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P6S_2_A0_2508281541	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P7S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P7S_2_A0_2508281541.PAT:MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P7S_2_A0_2508281541	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P8S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P8S_2_A0_2508281541.PAT:MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P8S_2_A0_2508281541	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P9S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P9S_2_A0_2508281541.PAT:MN_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P9S_2_A0_2508281541	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AATB_MEA_JTG_IMX_ALLFRV_SI_ATB_OFMS			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AATB_MEA_JTG_IMX_ALLFRV_SI_ATB_OFMS_1_A0_2508131931.PAT:MN_CFUA0_C_FULP_AN_AATB_MEA_JTG_IMX_ALLFRV_SI_ATB_OFMS_1_A0_2508131931	NO			NonExisted
	MN_CFUA0_C_FULP_AN_MLDO_MEA_JTG_IMX_ALLFRV_SI_MID_LDODYN			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_MLDO_MEA_JTG_IMX_ALLFRV_SI_MID_LDODYN_2_A0_2508260528.PAT:MN_CFUA0_C_FULP_AN_MLDO_MEA_JTG_IMX_ALLFRV_SI_MID_LDODYN_2_A0_2508260528	NO			NonExisted
	MN_CFUA0_C_FULP_AN_RING_FRQ_JTG_RCR_ALLFRV_SI_RNG_CPUHV			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_RING_FRQ_JTG_RCR_ALLFRV_SI_RNG_CPUHV_2_A0_2508231507.PAT:MN_CFUA0_C_FULP_AN_RING_FRQ_JTG_RCR_ALLFRV_SI_RNG_CPUHV_2_A0_2508231507	NO			NonExisted
	MN_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_ECORE			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_ECORE_2_A0_2508231507.PAT:MN_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_ECORE_2_A0_2508231507	NO			NonExisted
	MN_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_ECORETTR			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_ECORETTR_2_A0_2508231507.PAT:MN_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_ECORETTR_2_A0_2508231507	NO			NonExisted
