DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PP_CFUA0_S_PL01_BI_GO01_BST_JTG_UNS_MDXXXX_SI_SRVBSTCK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GO01_BST_JTG_UNS_MDXXXX_SI_SRVBSTCK_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GO01_BST_JTG_UNS_MDXXXX_SI_SRVBSTCK_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GO01_BST_JTG_UNS_MRXXXX_SI_SRVJSETP			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GO01_BST_JTG_UNS_MRXXXX_SI_SRVJSETP_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GO01_BST_JTG_UNS_MRXXXX_SI_SRVJSETP_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GO01_BST_JTG_UNS_MRXXXX_SI_SRVJSTCK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GO01_BST_JTG_UNS_MRXXXX_SI_SRVJSTCK_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GO01_BST_JTG_UNS_MRXXXX_SI_SRVJSTCK_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GO01_BST_JTG_UNS_MSXXXX_SI_SRVESETP			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GO01_BST_JTG_UNS_MSXXXX_SI_SRVESETP_5_A0_2508280350.PAT:PP_CFUA0_S_PL01_BI_GO01_BST_JTG_UNS_MSXXXX_SI_SRVESETP_5_A0_2508280350	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GO01_BST_JTG_UNS_MSXXXX_SI_SRVESTCK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GO01_BST_JTG_UNS_MSXXXX_SI_SRVESTCK_5_A0_2508280350.PAT:PP_CFUA0_S_PL01_BI_GO01_BST_JTG_UNS_MSXXXX_SI_SRVESTCK_5_A0_2508280350	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASETP			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASETP_3_A0_2508231705.PAT:PP_CFUA0_S_PL01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASETP_3_A0_2508231705	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASTCK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASTCK_3_A0_2508231705.PAT:PP_CFUA0_S_PL01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASTCK_3_A0_2508231705	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BIR_JTG_UNS_MAXXXX_SI_SRVASETP			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BIR_JTG_UNS_MAXXXX_SI_SRVASETP_3_A0_2508231705.PAT:PP_CFUA0_S_PL01_BI_GR01_BIR_JTG_UNS_MAXXXX_SI_SRVASETP_3_A0_2508231705	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BIR_JTG_UNS_MAXXXX_SI_SRVASTCK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BIR_JTG_UNS_MAXXXX_SI_SRVASTCK_3_A0_2508231705.PAT:PP_CFUA0_S_PL01_BI_GR01_BIR_JTG_UNS_MAXXXX_SI_SRVASTCK_3_A0_2508231705	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BIR_JTG_UNS_MLXXXX_SI_SRVDSETP			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BIR_JTG_UNS_MLXXXX_SI_SRVDSETP_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GR01_BIR_JTG_UNS_MLXXXX_SI_SRVDSETP_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BIR_JTG_UNS_MLXXXX_SI_SRVDSTCK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BIR_JTG_UNS_MLXXXX_SI_SRVDSTCK_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GR01_BIR_JTG_UNS_MLXXXX_SI_SRVDSTCK_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BIR_JTG_UNS_MLXXXX_SI_SRVFSETP			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BIR_JTG_UNS_MLXXXX_SI_SRVFSETP_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GR01_BIR_JTG_UNS_MLXXXX_SI_SRVFSETP_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BIR_JTG_UNS_MLXXXX_SI_SRVFSTCK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BIR_JTG_UNS_MLXXXX_SI_SRVFSTCK_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GR01_BIR_JTG_UNS_MLXXXX_SI_SRVFSTCK_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BIR_JTG_UNS_MLXXXX_SI_SRVGSETP			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BIR_JTG_UNS_MLXXXX_SI_SRVGSETP_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GR01_BIR_JTG_UNS_MLXXXX_SI_SRVGSETP_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BIR_JTG_UNS_MLXXXX_SI_SRVGSTCK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BIR_JTG_UNS_MLXXXX_SI_SRVGSTCK_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GR01_BIR_JTG_UNS_MLXXXX_SI_SRVGSTCK_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BIR_JTG_UNS_MLXXXX_SI_SRVHSETP			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BIR_JTG_UNS_MLXXXX_SI_SRVHSETP_3_A0_2508240450.PAT:PP_CFUA0_S_PL01_BI_GR01_BIR_JTG_UNS_MLXXXX_SI_SRVHSETP_3_A0_2508240450	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BIR_JTG_UNS_MLXXXX_SI_SRVHSTCK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BIR_JTG_UNS_MLXXXX_SI_SRVHSTCK_3_A0_2508240450.PAT:PP_CFUA0_S_PL01_BI_GR01_BIR_JTG_UNS_MLXXXX_SI_SRVHSTCK_3_A0_2508240450	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BIR_JTG_UNS_MLXXXX_SI_SRVISETP			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BIR_JTG_UNS_MLXXXX_SI_SRVISETP_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GR01_BIR_JTG_UNS_MLXXXX_SI_SRVISETP_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BIR_JTG_UNS_MLXXXX_SI_SRVISTCK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BIR_JTG_UNS_MLXXXX_SI_SRVISTCK_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GR01_BIR_JTG_UNS_MLXXXX_SI_SRVISTCK_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BIR_JTG_UNS_MRXXXX_SI_SRVJSETP			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BIR_JTG_UNS_MRXXXX_SI_SRVJSETP_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GR01_BIR_JTG_UNS_MRXXXX_SI_SRVJSETP_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BIR_JTG_UNS_MRXXXX_SI_SRVJSTCK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BIR_JTG_UNS_MRXXXX_SI_SRVJSTCK_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GR01_BIR_JTG_UNS_MRXXXX_SI_SRVJSTCK_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVESETP			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVESETP_5_A0_2508280350.PAT:PP_CFUA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVESETP_5_A0_2508280350	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVESTCK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVESTCK_5_A0_2508280350.PAT:PP_CFUA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVESTCK_5_A0_2508280350	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BIS_JTG_UNS_MAXXXX_SI_SRVA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BIS_JTG_UNS_MAXXXX_SI_SRVA_3_A0_2508231705.PAT:PP_CFUA0_S_PL01_BI_GR01_BIS_JTG_UNS_MAXXXX_SI_SRVA_3_A0_2508231705	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BIS_JTG_UNS_MLXXXX_SI_SRVD			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BIS_JTG_UNS_MLXXXX_SI_SRVD_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GR01_BIS_JTG_UNS_MLXXXX_SI_SRVD_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BIS_JTG_UNS_MLXXXX_SI_SRVF			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BIS_JTG_UNS_MLXXXX_SI_SRVF_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GR01_BIS_JTG_UNS_MLXXXX_SI_SRVF_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BIS_JTG_UNS_MLXXXX_SI_SRVG			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BIS_JTG_UNS_MLXXXX_SI_SRVG_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GR01_BIS_JTG_UNS_MLXXXX_SI_SRVG_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BIS_JTG_UNS_MLXXXX_SI_SRVH			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BIS_JTG_UNS_MLXXXX_SI_SRVH_3_A0_2508240450.PAT:PP_CFUA0_S_PL01_BI_GR01_BIS_JTG_UNS_MLXXXX_SI_SRVH_3_A0_2508240450	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BIS_JTG_UNS_MLXXXX_SI_SRVI			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BIS_JTG_UNS_MLXXXX_SI_SRVI_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GR01_BIS_JTG_UNS_MLXXXX_SI_SRVI_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BIS_JTG_UNS_MRXXXX_SI_SRVJ			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BIS_JTG_UNS_MRXXXX_SI_SRVJ_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GR01_BIS_JTG_UNS_MRXXXX_SI_SRVJ_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BIS_JTG_UNS_MSXXXX_SI_SRVE			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BIS_JTG_UNS_MSXXXX_SI_SRVE_5_A0_2508280350.PAT:PP_CFUA0_S_PL01_BI_GR01_BIS_JTG_UNS_MSXXXX_SI_SRVE_5_A0_2508280350	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1RD_MAXXXX_SI_SRVASETP_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1RD_MAXXXX_SI_SRVASETP_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1RD_MAXXXX_SI_SRVASETP_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1RD_MAXXXX_SI_SRVASTCK_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1RD_MAXXXX_SI_SRVASTCK_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1RD_MAXXXX_SI_SRVASTCK_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1RD_MLXXXX_SI_SRVDSETP_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1RD_MLXXXX_SI_SRVDSETP_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1RD_MLXXXX_SI_SRVDSETP_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1RD_MLXXXX_SI_SRVDSTCK_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1RD_MLXXXX_SI_SRVDSTCK_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1RD_MLXXXX_SI_SRVDSTCK_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1RD_MLXXXX_SI_SRVGSETP_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1RD_MLXXXX_SI_SRVGSETP_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1RD_MLXXXX_SI_SRVGSETP_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1RD_MLXXXX_SI_SRVGSTCK_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1RD_MLXXXX_SI_SRVGSTCK_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1RD_MLXXXX_SI_SRVGSTCK_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1RD_MLXXXX_SI_SRVHSETP_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1RD_MLXXXX_SI_SRVHSETP_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1RD_MLXXXX_SI_SRVHSETP_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1RD_MLXXXX_SI_SRVHSTCK_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1RD_MLXXXX_SI_SRVHSTCK_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1RD_MLXXXX_SI_SRVHSTCK_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1RD_MLXXXX_SI_SRVISETP_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1RD_MLXXXX_SI_SRVISETP_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1RD_MLXXXX_SI_SRVISETP_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1RD_MLXXXX_SI_SRVISTCK_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1RD_MLXXXX_SI_SRVISTCK_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1RD_MLXXXX_SI_SRVISTCK_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVESETP_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVESETP_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVESETP_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVESTCK_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVESTCK_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVESTCK_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WB_MAXXXX_SI_SRVASETP_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WB_MAXXXX_SI_SRVASETP_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WB_MAXXXX_SI_SRVASETP_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WB_MAXXXX_SI_SRVASTCK_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WB_MAXXXX_SI_SRVASTCK_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WB_MAXXXX_SI_SRVASTCK_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WB_MLXXXX_SI_SRVDSETP_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WB_MLXXXX_SI_SRVDSETP_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WB_MLXXXX_SI_SRVDSETP_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WB_MLXXXX_SI_SRVDSTCK_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WB_MLXXXX_SI_SRVDSTCK_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WB_MLXXXX_SI_SRVDSTCK_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WB_MLXXXX_SI_SRVGSETP_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WB_MLXXXX_SI_SRVGSETP_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WB_MLXXXX_SI_SRVGSETP_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WB_MLXXXX_SI_SRVGSTCK_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WB_MLXXXX_SI_SRVGSTCK_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WB_MLXXXX_SI_SRVGSTCK_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WB_MLXXXX_SI_SRVHSETP_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WB_MLXXXX_SI_SRVHSETP_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WB_MLXXXX_SI_SRVHSETP_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WB_MLXXXX_SI_SRVHSTCK_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WB_MLXXXX_SI_SRVHSTCK_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WB_MLXXXX_SI_SRVHSTCK_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WB_MLXXXX_SI_SRVISETP_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WB_MLXXXX_SI_SRVISETP_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WB_MLXXXX_SI_SRVISETP_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WB_MLXXXX_SI_SRVISTCK_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WB_MLXXXX_SI_SRVISTCK_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WB_MLXXXX_SI_SRVISTCK_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WB_MSXXXX_SI_SRVESETP_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WB_MSXXXX_SI_SRVESETP_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WB_MSXXXX_SI_SRVESETP_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WB_MSXXXX_SI_SRVESTCK_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WB_MSXXXX_SI_SRVESTCK_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WB_MSXXXX_SI_SRVESTCK_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WD_MAXXXX_SI_SRVASETP_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WD_MAXXXX_SI_SRVASETP_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WD_MAXXXX_SI_SRVASETP_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WD_MAXXXX_SI_SRVASTCK_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WD_MAXXXX_SI_SRVASTCK_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WD_MAXXXX_SI_SRVASTCK_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WD_MLXXXX_SI_SRVDSETP_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WD_MLXXXX_SI_SRVDSETP_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WD_MLXXXX_SI_SRVDSETP_SBIST_1_A0_2508141731	NO			NonExisted
