DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PP_CFUA0_S_PL20_SC_CMA0_TDF_SSC_AUT_MLXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL20_SC_CMA0_TDF_SSC_AUT_MLXXXX_DM_4_A0_2509190542.PAT:PP_CFUA0_S_PL20_SC_CMA0_TDF_SSC_AUT_MLXXXX_DM_4_A0_2509190542	NO			NonExisted
	PP_CFUA0_S_PL20_SC_CMB0_SAA_SSC_AUT_MLXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL20_SC_CMB0_SAA_SSC_AUT_MLXXXX_DM_3_A0_2508282246.PAT:PP_CFUA0_S_PL20_SC_CMB0_SAA_SSC_AUT_MLXXXX_DM_3_A0_2508282246	NO			NonExisted
	PP_CFUA0_S_PL20_SC_CMB0_TDF_SSC_AUT_MLXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL20_SC_CMB0_TDF_SSC_AUT_MLXXXX_DM_3_A0_2509190542.PAT:PP_CFUA0_S_PL20_SC_CMB0_TDF_SSC_AUT_MLXXXX_DM_3_A0_2509190542	NO			NonExisted
	PP_CFUA0_S_PL20_SC_CMC0_SAA_SSC_AUT_MLXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL20_SC_CMC0_SAA_SSC_AUT_MLXXXX_DM_3_A0_2508282246.PAT:PP_CFUA0_S_PL20_SC_CMC0_SAA_SSC_AUT_MLXXXX_DM_3_A0_2508282246	NO			NonExisted
	PP_CFUA0_S_PL20_SC_CMC0_TDF_SSC_AUT_MLXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL20_SC_CMC0_TDF_SSC_AUT_MLXXXX_DM_3_A0_2509190542.PAT:PP_CFUA0_S_PL20_SC_CMC0_TDF_SSC_AUT_MLXXXX_DM_3_A0_2509190542	NO			NonExisted
	PP_CFUA0_S_PL20_SC_CPA0_SAA_SSC_AUT_MLXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL20_SC_CPA0_SAA_SSC_AUT_MLXXXX_DM_3_A0_2508282246.PAT:PP_CFUA0_S_PL20_SC_CPA0_SAA_SSC_AUT_MLXXXX_DM_3_A0_2508282246	NO			NonExisted
	PP_CFUA0_S_PL20_SC_CPA0_TDF_SSC_AUT_MLXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL20_SC_CPA0_TDF_SSC_AUT_MLXXXX_DM_3_A0_2509190542.PAT:PP_CFUA0_S_PL20_SC_CPA0_TDF_SSC_AUT_MLXXXX_DM_3_A0_2509190542	NO			NonExisted
	PP_CFUA0_S_PL20_SC_CPMF_SAA_SSC_AUT_MRXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL20_SC_CPMF_SAA_SSC_AUT_MRXXXX_DM_4_A0_2509100808.PAT:PP_CFUA0_S_PL20_SC_CPMF_SAA_SSC_AUT_MRXXXX_DM_4_A0_2509100808	NO			NonExisted
	PP_CFUA0_S_PL20_SC_CPMF_TDF_SSC_AUT_MRXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL20_SC_CPMF_TDF_SSC_AUT_MRXXXX_DM_6_A0_2509221601.PAT:PP_CFUA0_S_PL20_SC_CPMF_TDF_SSC_AUT_MRXXXX_DM_6_A0_2509221601	NO			NonExisted
	PP_CFUA0_S_PL20_SC_CSA0_SAA_SSC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL20_SC_CSA0_SAA_SSC_AUT_MSXXXX_DM_3_A0_2508282246.PAT:PP_CFUA0_S_PL20_SC_CSA0_SAA_SSC_AUT_MSXXXX_DM_3_A0_2508282246	NO			NonExisted
	PP_CFUA0_S_PL20_SC_CSA0_TDF_SSC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL20_SC_CSA0_TDF_SSC_AUT_MSXXXX_DM_3_A0_2509190542.PAT:PP_CFUA0_S_PL20_SC_CSA0_TDF_SSC_AUT_MSXXXX_DM_3_A0_2509190542	NO			NonExisted
	PP_CFUA0_S_PL20_SC_CSB0_SAA_SSC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL20_SC_CSB0_SAA_SSC_AUT_MSXXXX_DM_3_A0_2508282246.PAT:PP_CFUA0_S_PL20_SC_CSB0_SAA_SSC_AUT_MSXXXX_DM_3_A0_2508282246	NO			NonExisted
	PP_CFUA0_S_PL20_SC_CSB0_TDF_SSC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL20_SC_CSB0_TDF_SSC_AUT_MSXXXX_DM_3_A0_2509190542.PAT:PP_CFUA0_S_PL20_SC_CSB0_TDF_SSC_AUT_MSXXXX_DM_3_A0_2509190542	NO			NonExisted
