DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PP_CFUA0_S_IN02_AN_RXXX_PFF_JTG_XXX_ALLFRV_SI_LPDPRX_TUNA5P4			.\PATTERN\HARD_IP\PP_CFUA0_S_IN02_AN_RXXX_PFF_JTG_XXX_ALLFRV_SI_LPDPRX_TUNA5P4_3_A0_2508221833.PAT:PP_CFUA0_S_IN02_AN_RXXX_PFF_JTG_XXX_ALLFRV_SI_LPDPRX_TUNA5P4_3_A0_2508221833	NO			NonExisted
	PP_CFUA0_S_IN02_AN_RXXX_PFF_JTG_XXX_ALLFRV_SI_LPDPRX_TUNA9P6			.\PATTERN\HARD_IP\PP_CFUA0_S_IN02_AN_RXXX_PFF_JTG_XXX_ALLFRV_SI_LPDPRX_TUNA9P6_3_A0_2508221833.PAT:PP_CFUA0_S_IN02_AN_RXXX_PFF_JTG_XXX_ALLFRV_SI_LPDPRX_TUNA9P6_3_A0_2508221833	NO			NonExisted
	PP_CFUA0_S_IN02_FU_XXXX_XXX_JTG_XXX_ALLFRV_SI_SRMDSSC			.\PATTERN\HARD_IP\PP_CFUA0_S_IN02_FU_XXXX_XXX_JTG_XXX_ALLFRV_SI_SRMDSSC_1_A0_2508190339.PAT:PP_CFUA0_S_IN02_FU_XXXX_XXX_JTG_XXX_ALLFRV_SI_SRMDSSC_1_A0_2508190339	NO			NonExisted
	PP_CFUA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF_4_A0_2508282320.PAT:PP_CFUA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF_4_A0_2508282320	NO			NonExisted
	PP_CFUA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00_1_A0_2508211849.PAT:PP_CFUA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00_1_A0_2508211849	NO			NonExisted
	PP_CFUA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM01			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM01_1_A0_2508211849.PAT:PP_CFUA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM01_1_A0_2508211849	NO			NonExisted
	PP_CFUA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC_6_A0_2509020754.PAT:PP_CFUA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC_6_A0_2509020754	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CCA1_SAA_SSC_AUT_MSXXXX_DM_EVS			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CCA1_SAA_SSC_AUT_MSXXXX_DM_EVS_1_A0_2508311344.PAT:PP_CFUA0_S_IN04_SC_CCA1_SAA_SSC_AUT_MSXXXX_DM_EVS_1_A0_2508311344	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CDA0_SAA_SSC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CDA0_SAA_SSC_AUT_MSXXXX_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CDA0_SAA_SSC_AUT_MSXXXX_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CDA0_SAA_SSC_AUT_MSXXXX_DM_EVS			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CDA0_SAA_SSC_AUT_MSXXXX_DM_EVS_3_A0_2509171811.PAT:PP_CFUA0_S_IN04_SC_CDA0_SAA_SSC_AUT_MSXXXX_DM_EVS_3_A0_2509171811	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX001_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX001_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX001_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX002_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX002_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX002_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX003_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX003_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX003_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX004_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX004_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX004_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX005_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX005_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX005_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX006_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX006_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX006_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX007_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX007_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX007_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX008_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX008_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX008_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX009_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX009_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX009_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX00A_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX00A_DM_1_A0_2508211849.PAT:PP_CFUA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX00A_DM_1_A0_2508211849	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX001_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX001_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX001_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX002_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX002_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX002_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX003_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX003_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX003_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CHI1_SAA_SSC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CHI1_SAA_SSC_AUT_MSXXXX_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CHI1_SAA_SSC_AUT_MSXXXX_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CHI1_SAA_SSC_AUT_MSXXXX_DM_EVS			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CHI1_SAA_SSC_AUT_MSXXXX_DM_EVS_1_A0_2508311653.PAT:PP_CFUA0_S_IN04_SC_CHI1_SAA_SSC_AUT_MSXXXX_DM_EVS_1_A0_2508311653	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CHI1_TDF_SSC_AUT_MSX001_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CHI1_TDF_SSC_AUT_MSX001_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CHI1_TDF_SSC_AUT_MSX001_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CHI1_TDF_SSC_AUT_MSX002_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CHI1_TDF_SSC_AUT_MSX002_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CHI1_TDF_SSC_AUT_MSX002_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CHI1_TDF_SSC_AUT_MSX003_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CHI1_TDF_SSC_AUT_MSX003_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CHI1_TDF_SSC_AUT_MSX003_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CHI2_SAA_SSC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CHI2_SAA_SSC_AUT_MSXXXX_DM_3_A0_2509081235.PAT:PP_CFUA0_S_IN04_SC_CHI2_SAA_SSC_AUT_MSXXXX_DM_3_A0_2509081235	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CHI2_SAA_SSC_AUT_MSXXXX_DM_EVS			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CHI2_SAA_SSC_AUT_MSXXXX_DM_EVS_1_A0_2508311653.PAT:PP_CFUA0_S_IN04_SC_CHI2_SAA_SSC_AUT_MSXXXX_DM_EVS_1_A0_2508311653	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CHI2_TDF_SSC_AUT_MSX001_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CHI2_TDF_SSC_AUT_MSX001_DM_3_A0_2509081235.PAT:PP_CFUA0_S_IN04_SC_CHI2_TDF_SSC_AUT_MSX001_DM_3_A0_2509081235	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CHI2_TDF_SSC_AUT_MSX002_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CHI2_TDF_SSC_AUT_MSX002_DM_3_A0_2509081235.PAT:PP_CFUA0_S_IN04_SC_CHI2_TDF_SSC_AUT_MSX002_DM_3_A0_2509081235	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CHI2_TDF_SSC_AUT_MSX003_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CHI2_TDF_SSC_AUT_MSX003_DM_3_A0_2509081235.PAT:PP_CFUA0_S_IN04_SC_CHI2_TDF_SSC_AUT_MSX003_DM_3_A0_2509081235	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CIA0_SAA_SSC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CIA0_SAA_SSC_AUT_MSXXXX_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CIA0_SAA_SSC_AUT_MSXXXX_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CIA0_TDF_SSC_AUT_MSX001_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CIA0_TDF_SSC_AUT_MSX001_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CIA0_TDF_SSC_AUT_MSX001_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CIA0_TDF_SSC_AUT_MSX002_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CIA0_TDF_SSC_AUT_MSX002_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CIA0_TDF_SSC_AUT_MSX002_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CIA0_TDF_SSC_AUT_MSX003_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CIA0_TDF_SSC_AUT_MSX003_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CIA0_TDF_SSC_AUT_MSX003_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CIA1_SAA_SSC_AUT_MSXXXX_DM_EVS			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CIA1_SAA_SSC_AUT_MSXXXX_DM_EVS_1_A0_2508311344.PAT:PP_CFUA0_S_IN04_SC_CIA1_SAA_SSC_AUT_MSXXXX_DM_EVS_1_A0_2508311344	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CIB0_SAA_SSC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CIB0_SAA_SSC_AUT_MSXXXX_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CIB0_SAA_SSC_AUT_MSXXXX_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CIB0_TDF_SSC_AUT_MSX001_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CIB0_TDF_SSC_AUT_MSX001_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CIB0_TDF_SSC_AUT_MSX001_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CIB0_TDF_SSC_AUT_MSX002_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CIB0_TDF_SSC_AUT_MSX002_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CIB0_TDF_SSC_AUT_MSX002_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CIB0_TDF_SSC_AUT_MSX003_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CIB0_TDF_SSC_AUT_MSX003_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CIB0_TDF_SSC_AUT_MSX003_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CIB1_SAA_SSC_AUT_MSXXXX_DM_EVS			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CIB1_SAA_SSC_AUT_MSXXXX_DM_EVS_1_A0_2508311344.PAT:PP_CFUA0_S_IN04_SC_CIB1_SAA_SSC_AUT_MSXXXX_DM_EVS_1_A0_2508311344	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CIC0_SAA_SSC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CIC0_SAA_SSC_AUT_MSXXXX_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CIC0_SAA_SSC_AUT_MSXXXX_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CIC0_TDF_SSC_AUT_MSX001_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CIC0_TDF_SSC_AUT_MSX001_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CIC0_TDF_SSC_AUT_MSX001_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CIC0_TDF_SSC_AUT_MSX002_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CIC0_TDF_SSC_AUT_MSX002_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CIC0_TDF_SSC_AUT_MSX002_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CIC0_TDF_SSC_AUT_MSX003_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CIC0_TDF_SSC_AUT_MSX003_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CIC0_TDF_SSC_AUT_MSX003_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CIC1_SAA_SSC_AUT_MSXXXX_DM_EVS			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CIC1_SAA_SSC_AUT_MSXXXX_DM_EVS_1_A0_2508311344.PAT:PP_CFUA0_S_IN04_SC_CIC1_SAA_SSC_AUT_MSXXXX_DM_EVS_1_A0_2508311344	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CID1_SAA_SSC_AUT_MSXXXX_DM_EVS			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CID1_SAA_SSC_AUT_MSXXXX_DM_EVS_1_A0_2508311344.PAT:PP_CFUA0_S_IN04_SC_CID1_SAA_SSC_AUT_MSXXXX_DM_EVS_1_A0_2508311344	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CLA0_SAA_SSC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CLA0_SAA_SSC_AUT_MSXXXX_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CLA0_SAA_SSC_AUT_MSXXXX_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CLA0_TDF_SSC_AUT_MAX001_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CLA0_TDF_SSC_AUT_MAX001_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CLA0_TDF_SSC_AUT_MAX001_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CLA0_TDF_SSC_AUT_MAX002_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CLA0_TDF_SSC_AUT_MAX002_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CLA0_TDF_SSC_AUT_MAX002_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CLA1_SAA_SSC_AUT_MSXXXX_DM_EVS			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CLA1_SAA_SSC_AUT_MSXXXX_DM_EVS_1_A0_2508311344.PAT:PP_CFUA0_S_IN04_SC_CLA1_SAA_SSC_AUT_MSXXXX_DM_EVS_1_A0_2508311344	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CLB0_SAA_SSC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CLB0_SAA_SSC_AUT_MSXXXX_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CLB0_SAA_SSC_AUT_MSXXXX_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CLB0_TDF_SSC_AUT_MAX001_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CLB0_TDF_SSC_AUT_MAX001_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CLB0_TDF_SSC_AUT_MAX001_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CLB0_TDF_SSC_AUT_MAX002_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CLB0_TDF_SSC_AUT_MAX002_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CLB0_TDF_SSC_AUT_MAX002_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CLB1_SAA_SSC_AUT_MSXXXX_DM_EVS			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CLB1_SAA_SSC_AUT_MSXXXX_DM_EVS_1_A0_2508311344.PAT:PP_CFUA0_S_IN04_SC_CLB1_SAA_SSC_AUT_MSXXXX_DM_EVS_1_A0_2508311344	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CMA0_SAA_SSC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CMA0_SAA_SSC_AUT_MSXXXX_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CMA0_SAA_SSC_AUT_MSXXXX_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CMA0_TDF_SSC_AUT_MLX001_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CMA0_TDF_SSC_AUT_MLX001_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CMA0_TDF_SSC_AUT_MLX001_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CMA0_TDF_SSC_AUT_MLX002_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CMA0_TDF_SSC_AUT_MLX002_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CMA0_TDF_SSC_AUT_MLX002_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CMA0_TDF_SSC_AUT_MLX003_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CMA0_TDF_SSC_AUT_MLX003_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CMA0_TDF_SSC_AUT_MLX003_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CMA1_SAA_SSC_AUT_MSXXXX_DM_EVS			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CMA1_SAA_SSC_AUT_MSXXXX_DM_EVS_1_A0_2508311344.PAT:PP_CFUA0_S_IN04_SC_CMA1_SAA_SSC_AUT_MSXXXX_DM_EVS_1_A0_2508311344	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CMA2_SAA_SSC_AUT_MSXXXX_DM_EVS			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CMA2_SAA_SSC_AUT_MSXXXX_DM_EVS_1_A0_2508311344.PAT:PP_CFUA0_S_IN04_SC_CMA2_SAA_SSC_AUT_MSXXXX_DM_EVS_1_A0_2508311344	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CMB0_SAA_SSC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CMB0_SAA_SSC_AUT_MSXXXX_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CMB0_SAA_SSC_AUT_MSXXXX_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CMB0_TDF_SSC_AUT_MLX001_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CMB0_TDF_SSC_AUT_MLX001_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CMB0_TDF_SSC_AUT_MLX001_DM_2_A0_2508310652	NO			NonExisted
