DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PatSet_34_CE_SRVI_EFUSE_COMPARE_REPAIR_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVI	No			
	PatSet_35_CE_SRVI_SMART_TEST_CP2			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVI_NOINIT	No			
	PatSet_36_CE_SRVI_MRR2INBR_CP2			PP_KMDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVI	No			
	PatSet_37_CE_SRVJ_EFUSE_COMPARE_PRIME_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVJ	No			
	PatSet_37_CE_SRVJ_EFUSE_COMPARE_REPAIR_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVJ	No			
	PatSet_38_CE_SRVJ_SMART_TEST_CP2			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVJ_NOINIT	No			
	PatSet_39_CE_SRVJ_MRR2INBR_CP2			PP_KMDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVJ	No			
	PatSet_40_CE_SRVK_EFUSE_COMPARE_PRIME_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVK	No			
	PatSet_40_CE_SRVK_EFUSE_COMPARE_REPAIR_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVK	No			
	PatSet_41_CE_SRVK_SMART_TEST_CP2			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVK_NOINIT	No			
	PatSet_42_CE_SRVK_MRR2INBR_CP2			PP_KMDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVK	No			
	PatSet_43_CE_SRVM_EFUSE_COMPARE_PRIME_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVM	No			
	PatSet_43_CE_SRVM_EFUSE_COMPARE_REPAIR_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVM	No			
	PatSet_44_CE_SRVM_SMART_TEST_CP2			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVM_NOINIT	No			
	PatSet_45_CE_SRVM_MRR2INBR_CP2			PP_KMDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVM	No			
	PatSet_46_CE_SRVN_EFUSE_COMPARE_PRIME_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVN	No			
	PatSet_46_CE_SRVN_EFUSE_COMPARE_REPAIR_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVN	No			
	PatSet_47_CE_SRVN_SMART_TEST_CP2			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVN_NOINIT	No			
	PatSet_48_CE_SRVN_MRR2INBR_CP2			PP_KMDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVN	No			
	PatSet_49_CE_SRVO_EFUSE_COMPARE_PRIME_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVO	No			
	PatSet_49_CE_SRVO_EFUSE_COMPARE_REPAIR_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVO	No			
	PatSet_50_CE_SRVO_SMART_TEST_CP2			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVO_NOINIT	No			
	PatSet_51_CE_SRVO_MRR2INBR_CP2			PP_KMDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVO	No			
	PatSet_52_CE_SRVP_EFUSE_COMPARE_PRIME_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVP	No			
	PatSet_52_CE_SRVP_EFUSE_COMPARE_REPAIR_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVP	No			
	PatSet_53_CE_SRVP_SMART_TEST_CP2			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVP_NOINIT	No			
	PatSet_54_CE_SRVP_MRR2INBR_CP2			PP_KMDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVP	No			
	PatSet_55_CE_SRVQ_EFUSE_COMPARE_PRIME_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVQ	No			
	PatSet_55_CE_SRVQ_EFUSE_COMPARE_REPAIR_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVQ	No			
	PatSet_56_CE_SRVQ_SMART_TEST_CP2			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVQ_NOINIT	No			
	PatSet_57_CE_SRVQ_MRR2INBR_CP2			PP_KMDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVQ	No			
	PatSet_58_CE_SRVR_EFUSE_COMPARE_PRIME_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVR	No			
	PatSet_58_CE_SRVR_EFUSE_COMPARE_REPAIR_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVR	No			
	PatSet_59_CE_SRVR_SMART_TEST_CP2			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVR_NOINIT	No			
	PatSet_60_CE_SRVR_MRR2INBR_CP2			PP_KMDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVR	No			
	PatSet_61_CE_SRVS_EFUSE_COMPARE_PRIME_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVS	No			
	PatSet_61_CE_SRVS_EFUSE_COMPARE_REPAIR_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVS	No			
	PatSet_62_CE_SRVS_SMART_TEST_CP2			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVS_NOINIT	No			
	PatSet_63_CE_SRVS_MRR2INBR_CP2			PP_KMDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVS	No			
	PatSet_C1_BIRA_MARGIN_SETUP_MLV_CP2			PP_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM0F	No			
	PatSet_C1_BIRA_MARGIN_SETUP_MLV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	No			
	PatSet_C1_BIRA_MARGIN_SETUP_MLV_CP2			PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI_FROM_F00024	No			
	PatSet_C1_BIRA_MARGIN_SETUP_MLV_CP2			PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSXXXX_SI_AUS5_F00100	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MLXXXX_SI_SRVASETP_SG01	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MLXXXX_SI_SRVASTCK_SG01	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GO01_BST_JTG_UNS_MLXXXX_SI_SRVASETP	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDB0_S_PL01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASETP	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GO03_BST_JTG_UNS_MDXXXX_SI_SRVASETP	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MDXXXX_SI_SRVASETP	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVASETP	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GX03_BST_JTG_UNS_MDXXXX_SI_SRVASETP	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MLXXXX_SI_SRVASETP_SG02	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR02_BIR_JTG_UNS_MLXXXX_SI_SRVASETP	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR03_BIR_JTG_UNS_MLXXXX_SI_SRVASETP	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR04_BIR_JTG_UNS_MLXXXX_SI_SRVASETP	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR05_BIR_JTG_UNS_MSXXXX_SI_SRVASETP	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR06_BIR_JTG_UNS_MSXXXX_SI_SRVASETP	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR07_BIR_JTG_UNS_MSXXXX_SI_SRVASETP	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVBSETP	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVDSETP	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVESETP	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVFSETP	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVGSETP	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVHSETP	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVISETP	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MSXXXX_SI_SRVJSETP	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVJSETP	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MSXXXX_SI_SRVKSETP	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVKSETP	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVQSETP	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVRSETP	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVRSETP	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDB0_S_PL01_BI_GO01_BST_JTG_UNS_MRXXXX_SI_SRVSSETP	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MRXXXX_SI_SRVSSETP	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVFSETP	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVGSETP	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVHSETP	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVISETP	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MIXXXX_SI_SRVLSETP	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR02_BIR_JTG_UNS_MIXXXX_SI_SRVLSETP	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MIXXXX_SI_SRVMSETP	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MIXXXX_SI_SRVNSETP	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVOSETP	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVOSETP	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVPSETP	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVPSETP	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GO01_BST_JTG_UNS_MLXXXX_SI_SRVASTCK	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDB0_S_PL01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASTCK	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GO03_BST_JTG_UNS_MDXXXX_SI_SRVASTCK	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MDXXXX_SI_SRVASTCK	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVASTCK	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GX03_BST_JTG_UNS_MDXXXX_SI_SRVASTCK	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASTCK	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MLXXXX_SI_SRVASTCK_SG02	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR02_BIR_JTG_UNS_MLXXXX_SI_SRVASTCK	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR03_BIR_JTG_UNS_MLXXXX_SI_SRVASTCK	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR04_BIR_JTG_UNS_MLXXXX_SI_SRVASTCK	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR05_BIR_JTG_UNS_MSXXXX_SI_SRVASTCK	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR06_BIR_JTG_UNS_MSXXXX_SI_SRVASTCK	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR07_BIR_JTG_UNS_MSXXXX_SI_SRVASTCK	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVBSTCK	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVFSTCK	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVGSTCK	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVHSTCK	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVISTCK	No			
	PatSet__BIRA_C1_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MSXXXX_SI_SRVJSTCK	No			
