DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PatSet_BIST_SETUP_FT1			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVJ_NOINIT	No			
	PatSet_BIST_SETUP_FT1			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVK_NOINIT	No			
	PatSet_BIST_SETUP_FT1			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVL_NOINIT	No			
	PatSet_BIST_SETUP_FT1			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVM_NOINIT	No			
	PatSet_BIST_SETUP_FT1			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVN_NOINIT	No			
	PatSet_BIST_SETUP_FT1			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVO_NOINIT	No			
	PatSet_BIST_SETUP_FT1			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVP_NOINIT	No			
	PatSet_BIST_SETUP_FT1			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVQ_NOINIT	No			
	PatSet_BIST_SETUP_FT1			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVR_NOINIT	No			
	PatSet_BIST_SETUP_FT1			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVS_NOINIT	No			
	PatSet_BIST_MSDP_SETUP_HV_FT1			PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_MRX001	No			
	PatSet_BIST_MSDP_SETUP_HV_FT1			PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX005_SI_FROM_F00024	No			
	PatSet_BIST_MSDP_SETUP_HV_FT1			PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSXXXX_SI_AUS5	No			
	PatSet_BIST_MSDP_SETUP_HV_FT1			PP_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00	No			
	PatSet_BIST_MSDP_SETUP_HV_FT1			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_EMA_MPX00D_SI_EMA_DEF	No			
	PatSet_BIST_MSDP_SETUP_HV_FT1			PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX001_SI	No			
	PatSet_BIST_MSDP_SETUP_HV_FT1			PP_KMDB0_S_IN01_BI_XXXX_PLL_JTG_UNS_MPX00D_SI	No			
	PatSet_BIST_ALL_MDGO3_HV_FT1			PP_KMDA0_S_PL01_BI_GO03_BST_JTG_UNS_MDXXXX_SI_SRVASETP	No			
	PatSet_BIST_ALL_MDGO3_HV_FT1			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet_BIST_ALL_MDGO3_HV_FT1			PP_KMDA0_S_PL01_BI_GO03_BST_JTG_UNS_MDXXXX_SI_SRVASTCK	No			
	PatSet_MXDX_SETUP_HV_FT1			PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX009_SI	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVASETP_SG01	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVASTCK_SG01	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GO01_BST_JTG_UNS_MLXXXX_SI_SRVASETP	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDB0_S_PL01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASETP	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MDXXXX_SI_SRVASETP	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVASETP	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GX03_BST_JTG_UNS_MDXXXX_SI_SRVASETP	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVASETP_SG02	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR02_BST_JTG_UNS_MLXXXX_SI_SRVASETP	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR03_BST_JTG_UNS_MLXXXX_SI_SRVASETP	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR04_BST_JTG_UNS_MLXXXX_SI_SRVASETP	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR05_BST_JTG_UNS_MSXXXX_SI_SRVASETP	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR06_BST_JTG_UNS_MSXXXX_SI_SRVASETP	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR07_BST_JTG_UNS_MSXXXX_SI_SRVASETP	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVBSETP	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVDSETP	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVESETP	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVFSETP	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVGSETP	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVHSETP	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVISETP	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MSXXXX_SI_SRVJSETP	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVJSETP	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MSXXXX_SI_SRVKSETP	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVKSETP	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVQSETP	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVRSETP	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GH01_BST_JTG_UNS_MSXXXX_SI_SRVRSETP	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVFSETP	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVGSETP	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVHSETP	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVISETP	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVOSETP	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GH01_BST_JTG_UNS_MSXXXX_SI_SRVOSETP	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVPSETP	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GH01_BST_JTG_UNS_MSXXXX_SI_SRVPSETP	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GO01_BST_JTG_UNS_MLXXXX_SI_SRVASTCK	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDB0_S_PL01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASTCK	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MDXXXX_SI_SRVASTCK	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVASTCK	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GX03_BST_JTG_UNS_MDXXXX_SI_SRVASTCK	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASTCK	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVASTCK_SG02	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR02_BST_JTG_UNS_MLXXXX_SI_SRVASTCK	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR03_BST_JTG_UNS_MLXXXX_SI_SRVASTCK	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR04_BST_JTG_UNS_MLXXXX_SI_SRVASTCK	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR05_BST_JTG_UNS_MSXXXX_SI_SRVASTCK	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR06_BST_JTG_UNS_MSXXXX_SI_SRVASTCK	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR07_BST_JTG_UNS_MSXXXX_SI_SRVASTCK	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVBSTCK	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVFSTCK	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVGSTCK	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVHSTCK	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVISTCK	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MSXXXX_SI_SRVJSTCK	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVJSTCK	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MSXXXX_SI_SRVKSTCK	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVKSTCK	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVQSTCK	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVRSTCK	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_P001_BST_JTG_UNS_MSXXXX_SI_SRVC	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_P002_BST_JTG_UNS_MSXXXX_SI_SRVC	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_P003_BST_JTG_UNS_MSXXXX_SI_SRVC	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_P004_BST_JTG_UNS_MSXXXX_SI_SRVC	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR02_BST_JTG_UNS_MSXXXX_SI_SRVC	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR03_BST_JTG_UNS_MSXXXX_SI_SRVC	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR04_BST_JTG_UNS_MSXXXX_SI_SRVC	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVQSETP_SBIST	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVQSTCK_SBIST	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVQSETP_SBIST	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVQSTCK_SBIST	No			
	PatSet_BIST_NOGO03_MSDX_HV_FT1			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	No			
	PatSet_BIST_HARV_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVDSTCK	No			
	PatSet_BIST_HARV_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVESTCK	No			
	PatSet_BIST_HARV_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVFSTCK	No			
	PatSet_BIST_HARV_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVGSTCK	No			
	PatSet_BIST_HARV_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVHSTCK	No			
	PatSet_BIST_HARV_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVISTCK	No			
	PatSet_BIST_HARV_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVOSTCK	No			
	PatSet_BIST_HARV_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GH01_BST_JTG_UNS_MSXXXX_SI_SRVOSTCK	No			
	PatSet_BIST_HARV_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVPSTCK	No			
	PatSet_BIST_HARV_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GH01_BST_JTG_UNS_MSXXXX_SI_SRVPSTCK	No			
	PatSet_BIST_HARV_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GH01_BST_JTG_UNS_MSXXXX_SI_SRVRSTCK	No			
	PatSet_BIST_HARV_MSDX_HV_FT1			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	No			
	PatSet_BIST_HARV_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVDSETP_SBIST	No			
	PatSet_BIST_HARV_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVESETP_SBIST	No			
	PatSet_BIST_HARV_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVOSETP_SBIST	No			
	PatSet_BIST_HARV_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1WD_MSXXXX_SI_SRVOSETP_SBIST	No			
	PatSet_BIST_HARV_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVPSETP_SBIST	No			
	PatSet_BIST_HARV_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1WD_MSXXXX_SI_SRVPSETP_SBIST	No			
	PatSet_BIST_HARV_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet_BIST_HARV_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVDSTCK_SBIST	No			
	PatSet_BIST_HARV_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVESTCK_SBIST	No			
	PatSet_BIST_HARV_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVOSTCK_SBIST	No			
	PatSet_BIST_HARV_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1WD_MSXXXX_SI_SRVOSTCK_SBIST	No			
	PatSet_BIST_HARV_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVPSTCK_SBIST	No			
	PatSet_BIST_HARV_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1WD_MSXXXX_SI_SRVPSTCK_SBIST	No			
	PatSet_BIST_HARV_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVDSETP_SBIST	No			
	PatSet_BIST_HARV_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVESETP_SBIST	No			
	PatSet_BIST_HARV_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVOSETP_SBIST	No			
	PatSet_BIST_HARV_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1RD_MSXXXX_SI_SRVOSETP_SBIST	No			
	PatSet_BIST_HARV_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVPSETP_SBIST	No			
	PatSet_BIST_HARV_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1RD_MSXXXX_SI_SRVPSETP_SBIST	No			
	PatSet_BIST_HARV_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet_BIST_HARV_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVDSTCK_SBIST	No			
	PatSet_BIST_HARV_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVESTCK_SBIST	No			
	PatSet_BIST_HARV_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVOSTCK_SBIST	No			
	PatSet_BIST_HARV_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1RD_MSXXXX_SI_SRVOSTCK_SBIST	No			
	PatSet_BIST_HARV_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVPSTCK_SBIST	No			
	PatSet_BIST_HARV_MSDX_HV_FT1			PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1RD_MSXXXX_SI_SRVPSTCK_SBIST	No			
	PatSet_BIST_HARV_MSDX_HV_FT1			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	No			
	PatSet_BIST_HARV_AT0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVFSTCK	No			
	PatSet_BIST_HARV_AT1_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVGSTCK	No			
	PatSet_BIST_HARV_AT2_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVHSTCK	No			
	PatSet_BIST_HARV_AT3_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVISTCK	No			
	PatSet_BIST_HARV_IS_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVOSTCK	No			
	PatSet_BIST_HARV_IS_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH01_BST_JTG_UNS_MSXXXX_SI_SRVOSTCK	No			
	PatSet_BIST_HARV_IS_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVPSTCK	No			
	PatSet_BIST_HARV_IS_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH01_BST_JTG_UNS_MSXXXX_SI_SRVPSTCK	No			
	PatSet_BIST_HARV_IS_STCK_HV_FT1			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	No			
	PatSet_BIST_HARV_IS_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVOSETP_SBIST	No			
	PatSet_BIST_HARV_IS_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1WD_MSXXXX_SI_SRVOSETP_SBIST	No			
	PatSet_BIST_HARV_IS_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVPSETP_SBIST	No			
	PatSet_BIST_HARV_IS_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1WD_MSXXXX_SI_SRVPSETP_SBIST	No			
	PatSet_BIST_HARV_IS_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet_BIST_HARV_IS_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVOSTCK_SBIST	No			
	PatSet_BIST_HARV_IS_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1WD_MSXXXX_SI_SRVOSTCK_SBIST	No			
	PatSet_BIST_HARV_IS_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVPSTCK_SBIST	No			
