DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
S_BI_PP_FT1,Row187;DC Category:Bincut_X_X_X	SocMbist_FT1_MSX005_Mbist_Soc_BIST_MSX005_EQN_PatSet_BIST_HARV_IS_STCK_HV_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_HARV_IS_STCK_HV_FT1		0	1					Mbist_Soc_BIST_MSX005_EQN HV																																																																																																																									
S_BI_PP_FT1,Row189;DC Category:Bincut_X_X_X	SocMbist_FT1_MSX005_Mbist_Soc_BIST_MSX005_EQN_PatSet_BIST_HARV_SC_STCK_HV_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_HARV_SC_STCK_HV_FT1		0	1					Mbist_Soc_BIST_MSX005_EQN HV																																																																																																																									
S_BI_PP_FT1,Row199;DC Category:Bincut_X_X_X	SocMbist_FT1_MSX005_Mbist_Soc_BIST_MSX005_EQN_PatSet_BIST_HARV_ANE0_CNTR_STCK_HV_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_HARV_ANE0_CNTR_STCK_HV_FT1		0	1					Mbist_Soc_BIST_MSX005_EQN HV																																																																																																																									
S_BI_PP_FT1,Row209;DC Category:Bincut_X_X_X	SocMbist_FT1_MSX005_Mbist_Soc_BIST_MSX005_EQN_PatSet_BIST_HARV_ANE1_CNTR_STCK_HV_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_HARV_ANE1_CNTR_STCK_HV_FT1		0	1					Mbist_Soc_BIST_MSX005_EQN HV																																																																																																																									
S_BI_PP_FT1,Row229;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00D_Mbist_Soc_BIST_MPX00D_EQN_PatSet_BIST_ANE0_SETP_HV_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_ANE0_SETP_HV_FT1		0	1					Mbist_Soc_BIST_MPX00D_EQN HV																																																																																																																									
S_BI_PP_FT1,Row342;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00D_Mbist_Soc_BIST_MPX00D_EQN_PatSet_BIST_ANE0_STCK_HV_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_ANE0_STCK_HV_FT1		0	1					Mbist_Soc_BIST_MPX00D_EQN HV																																																																																																																									
S_BI_PP_FT1,Row359;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00D_Mbist_Soc_BIST_MPX00D_EQN_PatSet_BIST_HARVMP_ANE0_CNTR_STCK_HV_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_HARVMP_ANE0_CNTR_STCK_HV_FT1		0	1					Mbist_Soc_BIST_MPX00D_EQN HV																																																																																																																									
S_BI_PP_FT1,Row370;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00D_Mbist_Soc_BIST_MPX00D_EQN_PatSet_BIST_HARVMP_ANE000_STCK_HV_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_HARVMP_ANE000_STCK_HV_FT1		0	1					Mbist_Soc_BIST_MPX00D_EQN HV																																																																																																																									
S_BI_PP_FT1,Row381;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00D_Mbist_Soc_BIST_MPX00D_EQN_PatSet_BIST_HARVMP_ANE001_STCK_HV_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_HARVMP_ANE001_STCK_HV_FT1		0	1					Mbist_Soc_BIST_MPX00D_EQN HV																																																																																																																									
S_BI_PP_FT1,Row392;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00D_Mbist_Soc_BIST_MPX00D_EQN_PatSet_BIST_HARVMP_ANE002_STCK_HV_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_HARVMP_ANE002_STCK_HV_FT1		0	1					Mbist_Soc_BIST_MPX00D_EQN HV																																																																																																																									
S_BI_PP_FT1,Row403;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00D_Mbist_Soc_BIST_MPX00D_EQN_PatSet_BIST_HARVMP_ANE003_STCK_HV_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_HARVMP_ANE003_STCK_HV_FT1		0	1					Mbist_Soc_BIST_MPX00D_EQN HV																																																																																																																									
S_BI_PP_FT1,Row414;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00D_Mbist_Soc_BIST_MPX00D_EQN_PatSet_BIST_HARVMP_ANE004_STCK_HV_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_HARVMP_ANE004_STCK_HV_FT1		0	1					Mbist_Soc_BIST_MPX00D_EQN HV																																																																																																																									
S_BI_PP_FT1,Row425;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00D_Mbist_Soc_BIST_MPX00D_EQN_PatSet_BIST_HARVMP_ANE005_STCK_HV_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_HARVMP_ANE005_STCK_HV_FT1		0	1					Mbist_Soc_BIST_MPX00D_EQN HV																																																																																																																									
S_BI_PP_FT1,Row436;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00D_Mbist_Soc_BIST_MPX00D_EQN_PatSet_BIST_HARVMP_ANE006_STCK_HV_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_HARVMP_ANE006_STCK_HV_FT1		0	1					Mbist_Soc_BIST_MPX00D_EQN HV																																																																																																																									
S_BI_PP_FT1,Row447;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00D_Mbist_Soc_BIST_MPX00D_EQN_PatSet_BIST_HARVMP_ANE007_STCK_HV_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_HARVMP_ANE007_STCK_HV_FT1		0	1					Mbist_Soc_BIST_MPX00D_EQN HV																																																																																																																									
S_BI_PP_FT1,Row458;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00D_Mbist_Soc_BIST_MPX00D_EQN_PatSet_BIST_HARVMP_ANE008_STCK_HV_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_HARVMP_ANE008_STCK_HV_FT1		0	1					Mbist_Soc_BIST_MPX00D_EQN HV																																																																																																																									
S_BI_PP_FT1,Row469;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00D_Mbist_Soc_BIST_MPX00D_EQN_PatSet_BIST_HARVMP_ANE009_STCK_HV_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_HARVMP_ANE009_STCK_HV_FT1		0	1					Mbist_Soc_BIST_MPX00D_EQN HV																																																																																																																									
S_BI_PP_FT1,Row480;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00D_Mbist_Soc_BIST_MPX00D_EQN_PatSet_BIST_HARVMP_ANE010_STCK_HV_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_HARVMP_ANE010_STCK_HV_FT1		0	1					Mbist_Soc_BIST_MPX00D_EQN HV																																																																																																																									
S_BI_PP_FT1,Row491;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00D_Mbist_Soc_BIST_MPX00D_EQN_PatSet_BIST_HARVMP_ANE011_STCK_HV_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_HARVMP_ANE011_STCK_HV_FT1		0	1					Mbist_Soc_BIST_MPX00D_EQN HV																																																																																																																									
S_BI_PP_FT1,Row502;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00D_Mbist_Soc_BIST_MPX00D_EQN_PatSet_BIST_HARVMP_ANE012_STCK_HV_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_HARVMP_ANE012_STCK_HV_FT1		0	1					Mbist_Soc_BIST_MPX00D_EQN HV																																																																																																																									
