DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PatSet_BIST_ERT_1WD_ERT			PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_MD	No			
	PatSet_BIST_ERT_1RD_ERT			PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI_FROM_F00024	No			
	PatSet_BIST_ERT_1RD_ERT			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	No			
	PatSet_BIST_ERT_1RD_ERT			PP_KMDA0_S_PL01_BI_P001_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST	No			
	PatSet_BIST_ERT_1RD_ERT			PP_KMDA0_S_PL01_BI_P002_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST	No			
	PatSet_BIST_ERT_1RD_ERT			PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST	No			
	PatSet_BIST_ERT_1RD_ERT			PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST	No			
	PatSet_BIST_ERT_1WB_ERT			PP_KMDA0_S_PL01_BI_P001_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST	No			
	PatSet_BIST_ERT_1WB_ERT			PP_KMDA0_S_PL01_BI_P002_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST	No			
	PatSet_BIST_ERT_1WB_ERT			PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST	No			
	PatSet_BIST_ERT_1WB_ERT			PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST	No			
	PatSet_BIST_ERT_1WB_ERT			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_ERT	No			
	PatSet_BIST_ERT_1WB_ERT			PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_F00100	No			
	PatSet_BIST_ERT_1WB_ERT			PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_MP	No			
	PatSet_BIST_ERT_1WB_ERT			PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_MD	No			
	PatSet_BIST_ERT_1RB_ERT			PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI_FROM_F00024	No			
	PatSet_BIST_ERT_1RB_ERT			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	No			
	PatSet_BIST_ERT_1RB_ERT			PP_KMDA0_S_PL01_BI_P001_ERT_JTG_1RB_MSXXXX_SI_SRVCBIST	No			
	PatSet_BIST_ERT_1RB_ERT			PP_KMDA0_S_PL01_BI_P002_ERT_JTG_1RB_MSXXXX_SI_SRVCBIST	No			
	PatSet_BIST_ERT_1RB_ERT			PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1RB_MSXXXX_SI_SRVCBIST	No			
	PatSet_BIST_ERT_1RB_ERT			PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1RB_MSXXXX_SI_SRVCBIST	No			
