DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
Instance_OutsideBincut,Row8,Flow_Harv_Out_TD_min		GFX_MFSTP			MissPatternInCsv	Test	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF05_PL10_PL20_EQN_LV														F_GFX0_TD_CORE5,F_Gfx_Td_CFXX_MG001_LV,F_GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF05_PL10_PL20_EQN_LV																	
						EndIf																																
						If	(F_GFX0_TD_Multi&&!F_GFX0_SCAN_CORE6) || F_Debug_all																															
Instance_OutsideBincut,Row9,Flow_Harv_Out_TD_min		GFX_MFSTP			MissPatternInCsv	Test	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF06_PL10_PL20_EQN_LV														F_GFX0_TD_CORE6,F_Gfx_Td_CFXX_MG001_LV,F_GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF06_PL10_PL20_EQN_LV																	
						EndIf																																
Instance_OutsideBincut,Row10,Flow_Harv_Out_TD_min		!GFX_MFSTP			MissPatternInCsv	Test	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF00_PL10_PL20_SF_EQN_LV														F_GFX0_TD_CORE0,F_Gfx_Td_CFXX_MG001_LV,F_GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF00_PL10_PL20_SF_EQN_LV							Flag-false	F_GFX0_SCAN_CORE0									
Instance_OutsideBincut,Row11,Flow_Harv_Out_TD_min		!GFX_MFSTP			MissPatternInCsv	Test	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF01_PL10_PL20_SF_EQN_LV														F_GFX0_TD_CORE1,F_Gfx_Td_CFXX_MG001_LV,F_GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF01_PL10_PL20_SF_EQN_LV							Flag-false	F_GFX0_SCAN_CORE1									
Instance_OutsideBincut,Row12,Flow_Harv_Out_TD_min		!GFX_MFSTP			MissPatternInCsv	Test	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF02_PL10_PL20_SF_EQN_LV														F_GFX0_TD_CORE2,F_Gfx_Td_CFXX_MG001_LV,F_GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF02_PL10_PL20_SF_EQN_LV							Flag-false	F_GFX0_SCAN_CORE2									
Instance_OutsideBincut,Row13,Flow_Harv_Out_TD_min		!GFX_MFSTP			MissPatternInCsv	Test	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF03_PL10_PL20_SF_EQN_LV														F_GFX0_TD_CORE3,F_Gfx_Td_CFXX_MG001_LV,F_GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF03_PL10_PL20_SF_EQN_LV							Flag-false	F_GFX0_SCAN_CORE3									
Instance_OutsideBincut,Row14,Flow_Harv_Out_TD_min		!GFX_MFSTP			MissPatternInCsv	Test	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF04_PL10_PL20_SF_EQN_LV														F_GFX0_TD_CORE4,F_Gfx_Td_CFXX_MG001_LV,F_GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF04_PL10_PL20_SF_EQN_LV							Flag-false	F_GFX0_SCAN_CORE4									
Instance_OutsideBincut,Row15,Flow_Harv_Out_TD_min		!GFX_MFSTP			MissPatternInCsv	Test	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF05_PL10_PL20_SF_EQN_LV														F_GFX0_TD_CORE5,F_Gfx_Td_CFXX_MG001_LV,F_GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF05_PL10_PL20_SF_EQN_LV							Flag-false	F_GFX0_SCAN_CORE5									
Instance_OutsideBincut,Row16,Flow_Harv_Out_TD_min		!GFX_MFSTP			MissPatternInCsv	Test	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF06_PL10_PL20_SF_EQN_LV														F_GFX0_TD_CORE6,F_Gfx_Td_CFXX_MG001_LV,F_GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF06_PL10_PL20_SF_EQN_LV							Flag-false	F_GFX0_SCAN_CORE6									
Instance_OutsideBincut,Row34,Flow_Harv_Out_TD_min					MissPatternInCsv	Test	CpuTd_PP_BRNA0_C_PL10_PL20_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_MEX001_DIV166_PL10_PL20_EQN_LV														F_Cpu_Td_MEX001_LV,F_CpuTd_PP_BRNA0_C_PL10_PL20_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_MEX001_DIV166_PL10_PL20_EQN_LV																	
Instance_OutsideBincut,Row34,Flow_Harv_Out_TD_min						flag-true	ControlBin_Cpu_Td_MEX001_HLV,ControlBin_Cpu_Td_MEX001_LV																					Flag-true	F_CpuTd_PP_BRNA0_C_PL10_PL20_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_MEX001_DIV166_PL10_PL20_EQN_LV									
Instance_OutsideBincut,Row35,Flow_Harv_Out_TD_min					MissPatternInCsv	Test	CpuTd_PP_BRNA0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_MEX001_DIV422_PL00_EQN_LV														F_Cpu_Td_MEX001_LV,F_CpuTd_PP_BRNA0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_MEX001_DIV422_PL00_EQN_LV																	
Instance_OutsideBincut,Row35,Flow_Harv_Out_TD_min						flag-true	ControlBin_Cpu_Td_MEX001_HLV,ControlBin_Cpu_Td_MEX001_LV																					Flag-true	F_CpuTd_PP_BRNA0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_MEX001_DIV422_PL00_EQN_LV									
Instance_OutsideBincut,Row36,Flow_Harv_Out_TD_min					MissPatternInCsv	Test	CpuTd_PP_BRNA0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST_MEX001_CEXTEST_PL00_EQN_LV														F_Cpu_Td_MEX001_LV,F_CpuTd_PP_BRNA0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST_MEX001_CEXTEST_PL00_EQN_LV																	
Instance_OutsideBincut,Row36,Flow_Harv_Out_TD_min						flag-true	ControlBin_Cpu_Td_MEX001_HLV,ControlBin_Cpu_Td_MEX001_LV																					Flag-true	F_CpuTd_PP_BRNA0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST_MEX001_CEXTEST_PL00_EQN_LV									
Instance_OutsideBincut,Row42,Flow_Harv_Out_TD_min					MissPatternInCsv	Test	CpuTd_PP_BRNA0_C_PL10_PL20_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_MPX001_DIV166_PL10_EQN_LV														F_Cpu_Td_MPX001_LV,F_CpuTd_PP_BRNA0_C_PL10_PL20_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_MPX001_DIV166_PL10_EQN_LV																	
Instance_OutsideBincut,Row42,Flow_Harv_Out_TD_min						flag-true	ControlBin_Cpu_Td_MPX001_HLV,ControlBin_Cpu_Td_MPX001_LV																					Flag-true	F_CpuTd_PP_BRNA0_C_PL10_PL20_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_MPX001_DIV166_PL10_EQN_LV									
Instance_OutsideBincut,Row43,Flow_Harv_Out_TD_min					MissPatternInCsv	Test	CpuTd_PP_BRNA0_C_PL00_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422_MPX001_DIV422_PL00_EQN_LV														F_Cpu_Td_MPX001_LV,F_CpuTd_PP_BRNA0_C_PL00_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422_MPX001_DIV422_PL00_EQN_LV																	
Instance_OutsideBincut,Row43,Flow_Harv_Out_TD_min						flag-true	ControlBin_Cpu_Td_MPX001_HLV,ControlBin_Cpu_Td_MPX001_LV																					Flag-true	F_CpuTd_PP_BRNA0_C_PL00_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422_MPX001_DIV422_PL00_EQN_LV									
Instance_OutsideBincut,Row44,Flow_Harv_Out_TD_min					MissPatternInCsv	Test	CpuTd_PP_BRNA0_C_PL00_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_MPX001_CEXTEST_PL00_EQN_LV														F_Cpu_Td_MPX001_LV,F_CpuTd_PP_BRNA0_C_PL00_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_MPX001_CEXTEST_PL00_EQN_LV																	
Instance_OutsideBincut,Row44,Flow_Harv_Out_TD_min						flag-true	ControlBin_Cpu_Td_MPX001_HLV,ControlBin_Cpu_Td_MPX001_LV																					Flag-true	F_CpuTd_PP_BRNA0_C_PL00_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_MPX001_CEXTEST_PL00_EQN_LV									
Instance_OutsideBincut,Row50,Flow_Harv_Out_TD_min					MissPatternInCsv	Test	SocTd_PP_BRNA0_S_PL20_SC_CCI0_TDF_SSC_AUT_MSFXXX_DM_MFX001_CCI0_PL20_EQN_LV														F_Soc_Td_MFX001_LV,F_SocTd_PP_BRNA0_S_PL20_SC_CCI0_TDF_SSC_AUT_MSFXXX_DM_MFX001_CCI0_PL20_EQN_LV																	
Instance_OutsideBincut,Row50,Flow_Harv_Out_TD_min						flag-true	ControlBin_Soc_Td_MFX001_HLV,ControlBin_Soc_Td_MFX001_LV																					Flag-true	F_SocTd_PP_BRNA0_S_PL20_SC_CCI0_TDF_SSC_AUT_MSFXXX_DM_MFX001_CCI0_PL20_EQN_LV									
Instance_OutsideBincut,Row51,Flow_Harv_Out_TD_min					MissPatternInCsv	Test	SocTd_PP_BRNA0_S_PL20_SC_CHI0_TDF_SSC_AUT_MSFXXX_DM_MFX001_CHI0_PL20_EQN_LV														F_Soc_Td_MFX001_LV,F_SocTd_PP_BRNA0_S_PL20_SC_CHI0_TDF_SSC_AUT_MSFXXX_DM_MFX001_CHI0_PL20_EQN_LV																	
Instance_OutsideBincut,Row51,Flow_Harv_Out_TD_min						flag-true	ControlBin_Soc_Td_MFX001_HLV,ControlBin_Soc_Td_MFX001_LV																					Flag-true	F_SocTd_PP_BRNA0_S_PL20_SC_CHI0_TDF_SSC_AUT_MSFXXX_DM_MFX001_CHI0_PL20_EQN_LV									
Instance_OutsideBincut,Row52,Flow_Harv_Out_TD_min					MissPatternInCsv	Test	SocTd_PP_BRNA0_S_PL20_SC_CAF0_TDF_SSC_HAR_MSPXXX_DM_MSX001_CAF0_PL20_EQN_LV														F_Soc_Td_MSX001_LV,F_SocTd_PP_BRNA0_S_PL20_SC_CAF0_TDF_SSC_HAR_MSPXXX_DM_MSX001_CAF0_PL20_EQN_LV																	
Instance_OutsideBincut,Row52,Flow_Harv_Out_TD_min						flag-true	ControlBin_Soc_Td_MSX001_HLV,ControlBin_Soc_Td_MSX001_LV																					Flag-true	F_SocTd_PP_BRNA0_S_PL20_SC_CAF0_TDF_SSC_HAR_MSPXXX_DM_MSX001_CAF0_PL20_EQN_LV									
Instance_OutsideBincut,Row53,Flow_Harv_Out_TD_min					MissPatternInCsv	Test	SocTd_PP_BRNA0_S_PL20_SC_CCB0_TDF_SSC_AUT_MSXXXX_DM_MSX001_CCB0_PL20_EQN_LV														F_Soc_Td_MSX001_LV,F_SocTd_PP_BRNA0_S_PL20_SC_CCB0_TDF_SSC_AUT_MSXXXX_DM_MSX001_CCB0_PL20_EQN_LV																	
Instance_OutsideBincut,Row53,Flow_Harv_Out_TD_min						flag-true	ControlBin_Soc_Td_MSX001_HLV,ControlBin_Soc_Td_MSX001_LV																					Flag-true	F_SocTd_PP_BRNA0_S_PL20_SC_CCB0_TDF_SSC_AUT_MSXXXX_DM_MSX001_CCB0_PL20_EQN_LV									
Instance_OutsideBincut,Row54,Flow_Harv_Out_TD_min					MissPatternInCsv	Test	SocTd_PP_BRNA0_S_PL20_SC_CCC0_TDF_SSC_AUT_MSXXXX_DM_MSX001_CCC0_PL20_EQN_LV														F_Soc_Td_MSX001_LV,F_SocTd_PP_BRNA0_S_PL20_SC_CCC0_TDF_SSC_AUT_MSXXXX_DM_MSX001_CCC0_PL20_EQN_LV																	
Instance_OutsideBincut,Row54,Flow_Harv_Out_TD_min						flag-true	ControlBin_Soc_Td_MSX001_HLV,ControlBin_Soc_Td_MSX001_LV																					Flag-true	F_SocTd_PP_BRNA0_S_PL20_SC_CCC0_TDF_SSC_AUT_MSXXXX_DM_MSX001_CCC0_PL20_EQN_LV									
Instance_OutsideBincut,Row55,Flow_Harv_Out_TD_min					MissPatternInCsv	Test	SocTd_PP_BRNA0_S_PL20_SC_CCD0_TDF_SSC_HAR_MSXXXX_DM_MSX001_CCD0_PL20_EQN_LV														F_Soc_Td_MSX001_LV,F_SocTd_PP_BRNA0_S_PL20_SC_CCD0_TDF_SSC_HAR_MSXXXX_DM_MSX001_CCD0_PL20_EQN_LV																	
Instance_OutsideBincut,Row55,Flow_Harv_Out_TD_min						flag-true	ControlBin_Soc_Td_MSX001_HLV,ControlBin_Soc_Td_MSX001_LV																					Flag-true	F_SocTd_PP_BRNA0_S_PL20_SC_CCD0_TDF_SSC_HAR_MSXXXX_DM_MSX001_CCD0_PL20_EQN_LV									
Instance_OutsideBincut,Row56,Flow_Harv_Out_TD_min					MissPatternInCsv	Test	SocTd_PP_BRNA0_S_PL20_SC_CCE0_TDF_SSC_HAR_MSXXXX_DM_MSX001_CCE0_PL20_EQN_LV														F_Soc_Td_MSX001_LV,F_SocTd_PP_BRNA0_S_PL20_SC_CCE0_TDF_SSC_HAR_MSXXXX_DM_MSX001_CCE0_PL20_EQN_LV																	
Instance_OutsideBincut,Row56,Flow_Harv_Out_TD_min						flag-true	ControlBin_Soc_Td_MSX001_HLV,ControlBin_Soc_Td_MSX001_LV																					Flag-true	F_SocTd_PP_BRNA0_S_PL20_SC_CCE0_TDF_SSC_HAR_MSXXXX_DM_MSX001_CCE0_PL20_EQN_LV									
Instance_OutsideBincut,Row57,Flow_Harv_Out_TD_min					MissPatternInCsv	Test	SocTd_PP_BRNA0_S_PL20_SC_CCF0_TDF_SSC_HAR_MSXXXX_DM_MSX001_CCF0_PL20_EQN_LV														F_Soc_Td_MSX001_LV,F_SocTd_PP_BRNA0_S_PL20_SC_CCF0_TDF_SSC_HAR_MSXXXX_DM_MSX001_CCF0_PL20_EQN_LV																	
Instance_OutsideBincut,Row57,Flow_Harv_Out_TD_min						flag-true	ControlBin_Soc_Td_MSX001_HLV,ControlBin_Soc_Td_MSX001_LV																					Flag-true	F_SocTd_PP_BRNA0_S_PL20_SC_CCF0_TDF_SSC_HAR_MSXXXX_DM_MSX001_CCF0_PL20_EQN_LV									
Instance_OutsideBincut,Row58,Flow_Harv_Out_TD_min					MissPatternInCsv	Test	SocTd_PP_BRNA0_S_PL20_SC_CCI0_TDF_SSC_AUT_MSFXXX_DM_MSX001_CCI0_PL20_EQN_LV														F_Soc_Td_MSX001_LV,F_SocTd_PP_BRNA0_S_PL20_SC_CCI0_TDF_SSC_AUT_MSFXXX_DM_MSX001_CCI0_PL20_EQN_LV																	
Instance_OutsideBincut,Row58,Flow_Harv_Out_TD_min						flag-true	ControlBin_Soc_Td_MSX001_HLV,ControlBin_Soc_Td_MSX001_LV																					Flag-true	F_SocTd_PP_BRNA0_S_PL20_SC_CCI0_TDF_SSC_AUT_MSFXXX_DM_MSX001_CCI0_PL20_EQN_LV									
Instance_OutsideBincut,Row59,Flow_Harv_Out_TD_min					MissPatternInCsv	Test	SocTd_PP_BRNA0_S_PL20_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM_MSX001_CDA0_PL20_EQN_LV														F_Soc_Td_MSX001_LV,F_SocTd_PP_BRNA0_S_PL20_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM_MSX001_CDA0_PL20_EQN_LV																	
Instance_OutsideBincut,Row59,Flow_Harv_Out_TD_min						flag-true	ControlBin_Soc_Td_MSX001_HLV,ControlBin_Soc_Td_MSX001_LV																					Flag-true	F_SocTd_PP_BRNA0_S_PL20_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM_MSX001_CDA0_PL20_EQN_LV									
Instance_OutsideBincut,Row60,Flow_Harv_Out_TD_min					MissPatternInCsv	Test	SocTd_PP_BRNA0_S_PL20_SC_CHI0_TDF_SSC_AUT_MSFXXX_DM_MSX001_CHI0_PL20_EQN_LV														F_Soc_Td_MSX001_LV,F_SocTd_PP_BRNA0_S_PL20_SC_CHI0_TDF_SSC_AUT_MSFXXX_DM_MSX001_CHI0_PL20_EQN_LV																	
Instance_OutsideBincut,Row60,Flow_Harv_Out_TD_min						flag-true	ControlBin_Soc_Td_MSX001_HLV,ControlBin_Soc_Td_MSX001_LV																					Flag-true	F_SocTd_PP_BRNA0_S_PL20_SC_CHI0_TDF_SSC_AUT_MSFXXX_DM_MSX001_CHI0_PL20_EQN_LV									
Instance_OutsideBincut,Row70,Flow_Harv_Out_TD_min					MissPatternInCsv	Test	GfxTd_PP_BRNA0_L_PL20_SC_CFND_TDF_COM_AUT_ALLFRV_DM_MSX001_CFND_PL20_EQN_LV														F_Gfx_Td_MGX001_LV,F_GfxTd_PP_BRNA0_L_PL20_SC_CFND_TDF_COM_AUT_ALLFRV_DM_MSX001_CFND_PL20_EQN_LV																	
Instance_OutsideBincut,Row70,Flow_Harv_Out_TD_min						flag-true	ControlBin_Gfx_Td_MGX001_HLV,ControlBin_Gfx_Td_MGX001_LV																					Flag-true	F_GfxTd_PP_BRNA0_L_PL20_SC_CFND_TDF_COM_AUT_ALLFRV_DM_MSX001_CFND_PL20_EQN_LV									
Instance_OutsideBincut,Row72,Flow_Harv_Out_TD_min					MissPatternInCsv	Test	SocTd_PP_BRNA0_S_PL20_SC_CPMF_TDF_SSC_AUT_MRXXXX_DM_MRX001_CPMF_PL20_EQN_LV														F_Soc_Td_MRX001_LV,F_SocTd_PP_BRNA0_S_PL20_SC_CPMF_TDF_SSC_AUT_MRXXXX_DM_MRX001_CPMF_PL20_EQN_LV																	
Instance_OutsideBincut,Row72,Flow_Harv_Out_TD_min						flag-true	ControlBin_Soc_Td_MRX001_HLV,ControlBin_Soc_Td_MRX001_LV																					Flag-true	F_SocTd_PP_BRNA0_S_PL20_SC_CPMF_TDF_SSC_AUT_MRXXXX_DM_MRX001_CPMF_PL20_EQN_LV									
Instance_OutsideBincut,Row73,Flow_Harv_Out_TD_min					MissPatternInCsv	Test	SocTd_PP_BRNA0_S_PL20_SC_CCA1_TDF_SSC_AUT_MLXXXX_DM_MLX001_CCA1_PL20_EQN_LV														F_Soc_Td_MLX001_LV,F_SocTd_PP_BRNA0_S_PL20_SC_CCA1_TDF_SSC_AUT_MLXXXX_DM_MLX001_CCA1_PL20_EQN_LV																	
Instance_OutsideBincut,Row73,Flow_Harv_Out_TD_min						flag-true	ControlBin_Soc_Td_MLX001_HLV,ControlBin_Soc_Td_MLX001_LV																					Flag-true	F_SocTd_PP_BRNA0_S_PL20_SC_CCA1_TDF_SSC_AUT_MLXXXX_DM_MLX001_CCA1_PL20_EQN_LV									
Instance_OutsideBincut,Row74,Flow_Harv_Out_TD_min					MissPatternInCsv	Test	SocTd_PP_BRNA0_S_PL20_SC_CCA2_TDF_SSC_AUT_MLXXXX_DM_MLX001_CCA2_PL20_EQN_LV														F_Soc_Td_MLX001_LV,F_SocTd_PP_BRNA0_S_PL20_SC_CCA2_TDF_SSC_AUT_MLXXXX_DM_MLX001_CCA2_PL20_EQN_LV																	
Instance_OutsideBincut,Row74,Flow_Harv_Out_TD_min						flag-true	ControlBin_Soc_Td_MLX001_HLV,ControlBin_Soc_Td_MLX001_LV																					Flag-true	F_SocTd_PP_BRNA0_S_PL20_SC_CCA2_TDF_SSC_AUT_MLXXXX_DM_MLX001_CCA2_PL20_EQN_LV									
Instance_OutsideBincut,Row76,Flow_Harv_Out_TD_min					MissPatternInCsv	Test	SocTd_PP_BRNA0_S_PL20_SC_CCG0_TDF_SSC_HAR_MIXXXX_DM_MIX001_CCG0_PL20_EQN_LV														F_Soc_Td_MIX001_LV,F_SocTd_PP_BRNA0_S_PL20_SC_CCG0_TDF_SSC_HAR_MIXXXX_DM_MIX001_CCG0_PL20_EQN_LV																	
Instance_OutsideBincut,Row76,Flow_Harv_Out_TD_min						flag-true	ControlBin_Soc_Td_MIX001_HLV,ControlBin_Soc_Td_MIX001_LV																					Flag-true	F_SocTd_PP_BRNA0_S_PL20_SC_CCG0_TDF_SSC_HAR_MIXXXX_DM_MIX001_CCG0_PL20_EQN_LV									
Instance_OutsideBincut,Row77,Flow_Harv_Out_TD_min					MissPatternInCsv	Test	SocTd_PP_BRNA0_S_PL20_SC_CCH0_TDF_SSC_HAR_MIXXXX_DM_MIX001_CCH0_PL20_EQN_LV														F_Soc_Td_MIX001_LV,F_SocTd_PP_BRNA0_S_PL20_SC_CCH0_TDF_SSC_HAR_MIXXXX_DM_MIX001_CCH0_PL20_EQN_LV																	
Instance_OutsideBincut,Row77,Flow_Harv_Out_TD_min						flag-true	ControlBin_Soc_Td_MIX001_HLV,ControlBin_Soc_Td_MIX001_LV																					Flag-true	F_SocTd_PP_BRNA0_S_PL20_SC_CCH0_TDF_SSC_HAR_MIXXXX_DM_MIX001_CCH0_PL20_EQN_LV									
Instance_OutsideBincut,Row81,Flow_Harv_Out_TD_min					MissPatternInCsv	Test	SocTd_PP_BRNA0_S_PL20_SC_CDB0_TDF_SSC_AUT_MDXXXX_DM_MDX001_CDB0_PL20_EQN_LV														F_Soc_Td_MDX001_LV,F_SocTd_PP_BRNA0_S_PL20_SC_CDB0_TDF_SSC_AUT_MDXXXX_DM_MDX001_CDB0_PL20_EQN_LV																	
Instance_OutsideBincut,Row81,Flow_Harv_Out_TD_min						flag-true	ControlBin_Soc_Td_MDX001_HLV,ControlBin_Soc_Td_MDX001_LV																					Flag-true	F_SocTd_PP_BRNA0_S_PL20_SC_CDB0_TDF_SSC_AUT_MDXXXX_DM_MDX001_CDB0_PL20_EQN_LV									
