Product,Version,T/P Category,AtpName,OpCode,ScanMode,Halt,Compilation(pat),Compilation(patx),HLV,UsedTSet,ScanSetupTSet,MD5(pat),MD5(patx),MD5(pat.gz),MD5(patx.gz)
BORNEO,A0,CPU_BIST,DD_BRNA0_C_IN02_BI_E0ED_XXX_XXX_XXX_MEX001_SI_INJ4_1_A0_2504281959,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,72691191261b26deba7f1efa97d3de7f,0c922b77090d84660b7d0bec39c80cf6,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX000_SI_1_A0_2504281959,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,a8385743d1e15f0a1cc0a22d8cfbeb3a,24509e1882b21683aac3750a6fe06b06,N/A,N/A
BORNEO,A0,CPU_BIST,DD_BRNA0_C_IN02_BI_E0ED_XXX_XXX_XXX_MEX001_SI_INJ3_2_A0_2505152117,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,4d142823c62c11bae76fd0f0622a1310,431c8966c9c78a033807dda0785a55cd,N/A,N/A
BORNEO,A0,CPU_BIST,DD_BRNA0_C_IN02_BI_P0PD_XXX_XXX_XXX_MPX00H_SI_INJ1_1_A0_2504281959,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,d5088a8c3467072684d320f8654c1755,8d84f69b7f2876e9a6c62ada727bc267,N/A,N/A
BORNEO,A0,CPU_BIST,DD_BRNA0_C_IN02_BI_P0PD_XXX_XXX_XXX_MPX001_SI_INJ1_2_A0_2505152117,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,5c32a0a7a66518586c8e67ec8def2fc8,b79ffa51801642c833f3687e2e652d11,N/A,N/A
BORNEO,A0,CPU_BIST,DD_BRNA0_C_IN02_BI_P0PD_XXX_XXX_XXX_MPX00H_SI_INJ1_2_A0_2505152117,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,1d33c8ec51381dcd7971e0071654e4d1,14e76575c7d57ffc5f95b0712ebc9af3,N/A,N/A
BORNEO,A0,CPU_BIST,DD_BRNA0_C_IN02_BI_P0PD_XXX_XXX_XXX_MPX00H_SI_INJ2_2_A0_2505152117,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,9c1bcebc0d267d38be11c1a0eb676632,00cf2b9b1c94b895039ce7ae6404dc3e,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX002_SI_1_A0_2504281959,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,69af212d2a5f1bc6f963d4eb936c0b9d,f50bf2650e32c2e8edda84e4139ef63e,N/A,N/A
BORNEO,A0,CPU_BIST,DD_BRNA0_C_IN02_BI_E0ED_XXX_XXX_XXX_MEX001_SI_INJ4_2_A0_2505152117,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,6035a41b11c8dab155086d90f79724fd,ffbc0826fa9900de4fedf358fa5b6214,N/A,N/A
BORNEO,A0,CPU_BIST,DD_BRNA0_C_IN02_BI_E0ED_XXX_XXX_XXX_MEX001_SI_INJ3_1_A0_2504281959,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,f67320f9a5b120b13f8ebe8193313976,a85a03d73b803fbfc3e9245058053e5d,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX003_SI_1_A0_2504281959,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,bde63f27008f6588c4d620b482b8eb5e,76156b5a69fe0b4ae24359455af16793,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX003_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,321b20a1a138d942a0b5e0df5733b2b3,cf113fe3db42023027091861e4e7b56f,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX001_SI_1_A0_2504281959,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,545305dcf560981f7ae6c6cc76a78b05,2e061c1f413db526037c3491927cae76,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX001_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,a436c14dac9fa81661d9b33a03331cda,cea8286062e609e4d7d0359448d5a6bb,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX000_SI_RET_2_A0_2505152117,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,8b6424b33ad669fa885ba21370f47f2f,63f17647b7e0fbea136fe9b067e51ba0,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX004_SI_1_A0_2504281959,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,744d3098b0482f2bc6966e0cf32acbc4,5b787d1edaecdf8396176ef8ff473edc,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX006_SI_1_A0_2504281959,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,ccb0b592898c7b81aa839a786aeedc46,90637fbd3ff4ede0150b7caee042a446,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEXXXX_SI_EMA_EVS_1_A0_2504281959,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,542111f83bf46aceaaf4173fd4552d52,f241fc5d90802ed94e067331182c4c5c,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX006_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,42c82a776311a949b2b4b9859cbf3b8b,8bd3217b23b16eccdb01c035eb819e4c,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX000_SI_RET_2_A0_2505152117,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,dc07f7f0d3ad893a58bc34ff92d0356d,8363529f54e713dbf2ba6c773b5a7a2a,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX000_SI_RET_1_A0_2504281959,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,6016ea6785fd6ca490056281851a8331,b93b1bc707f26b3e544975d01b36ab8b,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEXXXX_SI_EMA_EVS_2_A0_2505152117,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,4df5c92602892dc06c549489b3984af9,7e82786bbbff2c2f7e2f819866a089ba,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX004_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,19596e758d70b2b00f9612cb2c06006d,e9fbf64ba75b7c7068f3fe17cd7678e6,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX005_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,466fce5d4867b8ea03cf5aa505e90635,45f81e6817a0add35449aa2026baf28b,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX007_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,e68b9292e07b105b317f03bb750ffdb0,acf4dfafb38f0aeed79d7dcf58b06154,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX005_SI_1_A0_2504281959,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,e87ea2f1130673dbb7c584d04913bfcb,9d97b2c865cad580d95e86a736d852f7,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX004_SI_1_A0_2504281959,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,47dccb1444350fcff75628ceaf59827a,caf4f634c4f0bef568bb0266f64af607,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX000_SI_RET_1_A0_2504281959,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,2b17372910c653182827d2ab34ad6ec6,cf5563467fb0d8a58c8a5b3d6c98dfe4,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX007_SI_1_A0_2504281959,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,7238ab0e49ec0e5c9ba8637da113ceaa,8fb82b0e747a0d39c94ac5f3f8007146,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX004_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,71ab2a50e03ebf6363e6f3f01d5b22c2,884d6f2568e7a6b422451f61aa9f9ff1,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX003_SI_1_A0_2504281959,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,285c2a4db3e1cd98bc89ab448a6c9391,a1e8b152f3e009e530a024f21cbb89be,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX003_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,573318f4604926ab2cfd8adf7c32d8e1,7cda652594d32511054770be040c8082,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX000_SI_1_A0_2504281959,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,8db4bd6d9963b645965b048ab3f7c943,c37e3082ed949306d1d3435c6152d67b,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX000_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,462cab7ba88a66a60ef059238c6997f4,0bdd9baa1e9af37df18850914fbafb1f,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX001_SI_1_A0_2504281959,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,4e81632040f362e216feb7edf441226b,afdf51ea9866af764a9164c32ffbd4c9,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX002_SI_1_A0_2504281959,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,52b7f7b2135cb12c00ad47e586413461,f4d797ea61a4890104e8fcf704d42a21,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX008_SI_1_A0_2504281959,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,47c074ae1d72b89ed2115c11aad35ff6,1506ae8e04b058ccaf7ea9264785dfbb,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX001_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,0e47a78e96015bc31012e826f4c46b45,4b2ef9c1b3391f1eea18a4cde42f5b14,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX006_SI_1_A0_2504281959,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,8de73e104b836d08a16b7bab429d986c,90418e6752661373e556c9e278d36238,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX002_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,a3e88306c3cdfee0c7b6837f7beb1f98,9a33b69bc0ba26d607aff9a36ca49505,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX008_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,d2ded1c11a6f75d9e9685838430694d8,e0e71c52dad9a7d79cb3ed7e900af9eb,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX005_SI_1_A0_2504281959,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,95da583608f4f0e24e67be99e9cdc04c,095a0271572fba4d6e1bcaabf8da844b,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX005_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,a2fae2d9e0dd3c65d815b62be17f49bf,b58b35d0dc19c5575c66f86ddd6bd3d7,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00C_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,0e951c800af31bdb59d1cc08c8ed95c1,805ed1ceb3150e99dc7fdfa727e0d3b5,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX009_SI_1_A0_2504281959,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,11a21cef147f0ba002f8a178007a4b7d,292f20102e2514755ec52723cf3870ec,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX006_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,94e3b4dcb98cbf88ea1ab07a7615eae3,caf00758bf0c55d1e54e322bf16b4cd9,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX007_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,5cee772b1cf6242d2c5df7ce9df7c30a,4bd8239a61e0f9a70c7270d7790869cc,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00A_SI_1_A0_2504281959,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,343ed31c5996a44403d34df0a0599be7,d4901d826024c4a55345a1adf584ca86,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX007_SI_1_A0_2504281959,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,3b97a430be7ce6de4c689491d92d20a4,e3226931d492109819287c13808e27fb,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00C_SI_1_A0_2504281959,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,0f2bd37217b04fea2410ebb9efadd5ea,5bce00f6dadccfa1345bf369d68a5f5b,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00A_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,777aa39283170c368c0347359833dcf9,46c54837f2a4d00b1c068067d826f21a,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00H_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,ab25c90e1cbc75f6e08febd812207d0f,ec1089cc8258c94c26bb2b825da380c4,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00H_SI_1_A0_2504281959,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,6c9c534628132815d2da30bef49b1ece,e05447793c71465f62dbb8e799147b14,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00D_SI_1_A0_2504281959,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,853db44f238486051703151092c8fe88,5265fc7fef72257ce0f196fc459bdcf3,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00D_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,39fb34344ef104ae7711a559f8c92ac6,a62188ee5867c1f6964c7e24bbbdd7cb,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00B_SI_1_A0_2504281959,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,47cebb4c28cf4f5e0df587c8a41a07e4,299d742c51917bd64fabe2697323901c,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00F_SI_1_A0_2504281959,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,59d0d2e1e26c2e4d48576db6b4de5019,83144191d9a90c5997013fd1fad159b3,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX009_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,6fa6e06d0a9b3e92d30ca3a9bad30681,6b21ebe71deff7fb9ea6fb1a10dcadee,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00F_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,0625ad1fb0aadf032189425e67c77e56,742880d0561e92e38d5bd5a7eb6e141e,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00G_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,21d3c179f9066b633c3556ed841b0db3,185764e3c7cccfe027bfdaa718cb88fe,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0XD_NRT_JTG_1R0_MEXXXX_SI_REPBST_1_A0_2505012242,SINGLE,NA,NO,PASS,PASS,9,tsetMBIST24,,8074c5e9263e77bedba4130944b671e5,9e6b6eea422136e993ca3726ce9ae08f,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_P0XD_NRT_JTG_1R0_MPXXXX_SI_REPBST_1_A0_2505012242,SINGLE,NA,NO,PASS,PASS,13,tsetMBIST24,,bb30d20b0b0f839a1f9d5283005aa68d,505c404f11fccb19bb05ed26d6ea6937,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00B_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,04e60999f2297edde3819c9705497855,cb12c0b303c7b48f6135b40062bf3df9,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00G_SI_1_A0_2504281959,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,2c4792c6d58db6695106f97703a879e2,0168b13f3178f5399e06cc3fed8102dc,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0XD_NRT_JTG_1R0_MEXXXX_SI_REPBIR_1_A0_2505012242,SINGLE,NA,NO,PASS,PASS,6,tsetMBIST24,,9c713c7d002eaaed7e9e215fdeb29ff1,72064853061b81d5bcdd5c978a45b3c9,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00I_SI_1_A0_2504281959,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,2827ae95b746ce66a30a0613d082c5b5,d3b1a4f522e7d19cf401c6e9e15464a4,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00I_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,7cff56a564b323cb8dab8d59c5e9e73f,123f29c7d33816a889bff46b94a65e89,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0XD_NRT_JTG_1R1_MEXXXX_SI_REPBST_1_A0_2505012242,SINGLE,NA,NO,PASS,PASS,9,tsetMBIST24,,746ffb2d1fd7dc64ba8514e9463e8b16,70d411ea30ce7adaa36f6022015007f5,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_P0XD_NRT_JTG_1R1_MPXXXX_SI_REPBIR_1_A0_2505012242,SINGLE,NA,NO,PASS,PASS,8,tsetMBIST24,,058eba799117a7d355816613a8c8d255,df0ed1793ac1d3c46404481b8d79f067,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00J_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,1d56432a84f6a0c6600818e53769667e,fa037c2cab93a613d9cc7989b2888d49,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0XD_NRT_JTG_1W1_MEXXXX_SI_REPBST_1_A0_2505012242,SINGLE,NA,NO,PASS,PASS,9,tsetMBIST24,,8a1013026cae44093e10fbbdd4b5fc71,1a25ee3191d3730ff7235ce7c322489a,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00E_SI_1_A0_2504281959,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,44139c4698bfc2f0257e8a041ac855e2,b38f67b9fe4fa1b4f98887b1f10183a6,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00E_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,d20416e927617e798812f86aeff99781,7c41e07713d4ba3d3fdee14238469416,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_P0XD_NRT_JTG_1W0_MPXXXX_SI_REPBST_1_A0_2505012242,SINGLE,NA,NO,PASS,PASS,13,tsetMBIST24,,01c09efc6ea41a5bba560ddd85525dcc,aecda9e1337d6b20ebbe6408f3c3683a,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPXXXX_SI_EMA_EVS_2_A0_2505152117,SINGLE,NA,NO,PASS,PASS,1,tsetMBIST48,,fd8b2c8489d8b70a8ef588149c6f157c,4a53e43f96fa5200a2e37589b5a36c2e,N/A,N/A
