DTTimesetBasicSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Time Sets (Basic)
	
	Timing Mode:	Single		Master Timeset Name:
	Time Domain:			Strobe Ref Setup Name:
	
		Cycle	Pin/Group			Data		Drive				Compare				Edge Resolution
	RT_CLK32768_Port	=1/_RT_CLK32768_Freq_VAR	REFCLK_RT_CLK32768	=1/_SBC_Freq_Glb	PA_DUT_CLK	PA	STAY				0	Off				auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	JTAG_TDO		i/o	PAT	STAY				0	Edge	=(0.7400/_TCK_Freq_VAR)			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	JTAG_TCK		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	JTAG_TDI		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	JTAG_TMS		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	JTAG_TRSTN		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	JTAG_SEL		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	CFSB_E1		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	CFSB_N1		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	CFSB_AON_1		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	CFSB_AON_2		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	CFSB_XTAL		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	TESTMODE		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	COLD_RESETN		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	NUB_DOCK_CONNECT		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DBG_PROBE_VALID		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	RT_CLK32768		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	AON_SLEEP1_RESETN		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR00_01_SYS_ALIVE		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR02_03_SYS_ALIVE		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR04_05_SYS_ALIVE		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	XO0	= 1/_XI0_Diff_Freq_VAR	clock	ALLLO	STAY				0	Off	=(0.7400/_TCK_Freq_VAR)			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	XI0	= 1/_XI0_Diff_Freq_VAR	clock	ALLHI	STAY				0	Off				Auto	
