DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	CIODPPLL_DPPLLT2P20C_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P20C_NV	dppll__IVDD_PS0		0.0005	0.015	u	A								F_HardIP_CIODPPLL_DPPLLT2P20C_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t2p20c_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t2p20c_MeasI_VDD10_CIO	
						Use-Limit	CIODPPLL_DPPLLT2P20C_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P20C_NV	dppll__IVDD_PS3		=-1E-05	=7.5E-05	u	A								F_HardIP_CIODPPLL_DPPLLT2P20C_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t2p20c_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t2p20c_MeasI_VDD_FIXED_CIO	
						Use-Limit	CIODPPLL_DPPLLT2P20C_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P20C_NV	dppll__IVDD_PS3		-0.0002	=8E-05	u	A								F_HardIP_CIODPPLL_DPPLLT2P20C_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t2p20c_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t2p20c_MeasI_VDD10_CIO	
						Use-Limit	CIODPPLL_DPPLLT2P20C_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P20C_NV	cio_dppll__OCLA_DCOFine		16	239										F_HardIP_CIODPPLL_DPPLLT2P20C_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t2p20c_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t2p20c_MeasC_JTAG_TDO	
						Use-Limit	CIODPPLL_DPPLLT2P20C_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P20C_NV	cio_dppll__OCLA_DcoCoarse		16	239										F_HardIP_CIODPPLL_DPPLLT2P20C_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t2p20c_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t2p20c_MeasC_JTAG_TDO	
						Use-Limit	CIODPPLL_DPPLLT2P20C_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P20C_NV	ADC_cio0_dppll__PAD_VREG0_unbuf													F_HardIP_CIODPPLL_DPPLLT2P20C_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t2p20c_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t2p20c_MeasC_JTAG_TDO	
						Use-Limit	CIODPPLL_DPPLLT2P20C_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P20C_NV	ADC_cio0_dppll__PAD_VREG0		0.75	1.1	m	V								F_HardIP_CIODPPLL_DPPLLT2P20C_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t2p20c_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t2p20c_MeasC_JTAG_TDO	
						Use-Limit	CIODPPLL_DPPLLT2P20C_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P20C_NV	ADC_cio0_dppll__PAD_VRO		0.25	0.65	m	V								F_HardIP_CIODPPLL_DPPLLT2P20C_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t2p20c_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t2p20c_MeasC_JTAG_TDO	
						Use-Limit	CIODPPLL_DPPLLT2P20C_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P20C_NV	DPPLL__CALC_IVDD_PS0_PS3		0.0005	0.015	u	A								F_HardIP_CIODPPLL_DPPLLT2P20C_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t2p20c_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t2p20c_Calc_VDD10_CIO(dppll__ivdd_ps0)-VDD10_CIO(dppll__ivdd_ps3)	
						Use-Limit	CIODPPLL_DPPLLT2P20C_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P20C_NV	DPPLL__CALC_IVDD_PS0_PS3		0.0005	0.015	u	A								F_HardIP_CIODPPLL_DPPLLT2P20C_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t2p20c_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t2p20c_Calc_VDD_FIXED_CIO(dppll__ivdd_ps0)-VDD_FIXED_CIO(dppll__ivdd_ps3)	
		HardIP_NV	!FT1,!FT2,!FT1,!FT2,!FT3			Test	CIODPPLL_DPPLLT3_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_MEA_JTG_IMX_ALLFRV_SI_DPPLL_T3_NV														F_HardIP_CIODPPLL_DPPLLT3_pp_brna0_c_fulp_an_aa10_mea_jtg_imx_allfrv_si_dppll_t3_N_Flag																	DPPLLT3	
						Use-Limit	CIODPPLL_DPPLLT3_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_MEA_JTG_IMX_ALLFRV_SI_DPPLL_T3_NV	dppll__IVDD_PS1		=-1E-05	0.002	u	A								F_HardIP_CIODPPLL_DPPLLT3_pp_brna0_c_fulp_an_aa10_mea_jtg_imx_allfrv_si_dppll_t3_N_Flag																pp_brna0_c_fulp_an_aa10_mea_jtg_imx_allfrv_si_dppll_t3_MeasI_VDD_FIXED_CIO	
						Use-Limit	CIODPPLL_DPPLLT3_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_MEA_JTG_IMX_ALLFRV_SI_DPPLL_T3_NV	dppll__IVDD_PS1		0.0003	0.0055	u	A								F_HardIP_CIODPPLL_DPPLLT3_pp_brna0_c_fulp_an_aa10_mea_jtg_imx_allfrv_si_dppll_t3_N_Flag																pp_brna0_c_fulp_an_aa10_mea_jtg_imx_allfrv_si_dppll_t3_MeasI_VDD10_CIO	
						Use-Limit	CIODPPLL_DPPLLT3_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_MEA_JTG_IMX_ALLFRV_SI_DPPLL_T3_NV	dppll__IVDD_PS2		=-1E-05	0.0009	u	A								F_HardIP_CIODPPLL_DPPLLT3_pp_brna0_c_fulp_an_aa10_mea_jtg_imx_allfrv_si_dppll_t3_N_Flag																pp_brna0_c_fulp_an_aa10_mea_jtg_imx_allfrv_si_dppll_t3_MeasI_VDD_FIXED_CIO	
						Use-Limit	CIODPPLL_DPPLLT3_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_MEA_JTG_IMX_ALLFRV_SI_DPPLL_T3_NV	dppll__IVDD_PS2		-0.0002	0.0005	u	A								F_HardIP_CIODPPLL_DPPLLT3_pp_brna0_c_fulp_an_aa10_mea_jtg_imx_allfrv_si_dppll_t3_N_Flag																pp_brna0_c_fulp_an_aa10_mea_jtg_imx_allfrv_si_dppll_t3_MeasI_VDD10_CIO	
						Use-Limit	CIODPPLL_DPPLLT3_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_MEA_JTG_IMX_ALLFRV_SI_DPPLL_T3_NV	dppll__IVDD_PS3		=-1E-05	=7.5E-05	u	A								F_HardIP_CIODPPLL_DPPLLT3_pp_brna0_c_fulp_an_aa10_mea_jtg_imx_allfrv_si_dppll_t3_N_Flag																pp_brna0_c_fulp_an_aa10_mea_jtg_imx_allfrv_si_dppll_t3_MeasI_VDD_FIXED_CIO	
						Use-Limit	CIODPPLL_DPPLLT3_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_MEA_JTG_IMX_ALLFRV_SI_DPPLL_T3_NV	dppll__IVDD_PS3		-0.0002	=8E-05	u	A								F_HardIP_CIODPPLL_DPPLLT3_pp_brna0_c_fulp_an_aa10_mea_jtg_imx_allfrv_si_dppll_t3_N_Flag																pp_brna0_c_fulp_an_aa10_mea_jtg_imx_allfrv_si_dppll_t3_MeasI_VDD10_CIO	
						Use-Limit	CIODPPLL_DPPLLT3_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_MEA_JTG_IMX_ALLFRV_SI_DPPLL_T3_NV	DPPLL0__CALC_IVDD_PS1_PS2		0.0005	0.005	u	A								F_HardIP_CIODPPLL_DPPLLT3_pp_brna0_c_fulp_an_aa10_mea_jtg_imx_allfrv_si_dppll_t3_N_Flag																pp_brna0_c_fulp_an_aa10_mea_jtg_imx_allfrv_si_dppll_t3_Calc_VDD10_CIO(dppll__ivdd_ps1)-VDD10_CIO(dppll__ivdd_ps2)	
						Use-Limit	CIODPPLL_DPPLLT3_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_MEA_JTG_IMX_ALLFRV_SI_DPPLL_T3_NV	DPPLL1__CALC_IVDD_PS1_PS2		-0.0002	0.0008	u	A								F_HardIP_CIODPPLL_DPPLLT3_pp_brna0_c_fulp_an_aa10_mea_jtg_imx_allfrv_si_dppll_t3_N_Flag																pp_brna0_c_fulp_an_aa10_mea_jtg_imx_allfrv_si_dppll_t3_Calc_VDD_FIXED_CIO(dppll__ivdd_ps1)-VDD_FIXED_CIO(dppll__ivdd_ps2)	
						Use-Limit	CIODPPLL_DPPLLT3_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_MEA_JTG_IMX_ALLFRV_SI_DPPLL_T3_NV	DPPLL0__CALC_IVDD_PS2_PS3		-0.0004	0.0004	u	A								F_HardIP_CIODPPLL_DPPLLT3_pp_brna0_c_fulp_an_aa10_mea_jtg_imx_allfrv_si_dppll_t3_N_Flag																pp_brna0_c_fulp_an_aa10_mea_jtg_imx_allfrv_si_dppll_t3_Calc_VDD10_CIO(dppll__ivdd_ps2)-VDD10_CIO(dppll__ivdd_ps3)	
						Use-Limit	CIODPPLL_DPPLLT3_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_MEA_JTG_IMX_ALLFRV_SI_DPPLL_T3_NV	DPPLL1__CALC_IVDD_PS2_PS3		-0.0002	0.0008	u	A								F_HardIP_CIODPPLL_DPPLLT3_pp_brna0_c_fulp_an_aa10_mea_jtg_imx_allfrv_si_dppll_t3_N_Flag																pp_brna0_c_fulp_an_aa10_mea_jtg_imx_allfrv_si_dppll_t3_Calc_VDD_FIXED_CIO(dppll__ivdd_ps2)-VDD_FIXED_CIO(dppll__ivdd_ps3)	
		HardIP_NV	!FT1,!FT2,!FT1,!FT2,!FT3			Test	CIODPPLL_DPPLLT13P1C_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_DPPLL_T13P1C_NV														F_HardIP_CIODPPLL_DPPLLT13P1C_pp_brna0_c_fulp_an_aa10_mea_jtg_vix_allfrv_si_dppll_t13p1c_N_Flag																	DPPLLT13P1C	
						Use-Limit	CIODPPLL_DPPLLT13P1C_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_DPPLL_T13P1C_NV	cio_dppll__Fcount_LOCKTIME		4	384										F_HardIP_CIODPPLL_DPPLLT13P1C_pp_brna0_c_fulp_an_aa10_mea_jtg_vix_allfrv_si_dppll_t13p1c_N_Flag																pp_brna0_c_fulp_an_aa10_mea_jtg_vix_allfrv_si_dppll_t13p1c_MeasC_JTAG_TDO	
		HardIP_NV	!FT1,!FT2,!FT1,!FT2,!FT3			Test	CIODPPLL_DPPLLT13P2C_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_DPPLL_T13P2C_NV														F_HardIP_CIODPPLL_DPPLLT13P2C_pp_brna0_c_fulp_an_aa10_mea_jtg_vix_allfrv_si_dppll_t13p2c_N_Flag																	DPPLLT13P2C	
						Use-Limit	CIODPPLL_DPPLLT13P2C_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_DPPLL_T13P2C_NV	cio_dppll__Fcount_LOCKTIME		4	384										F_HardIP_CIODPPLL_DPPLLT13P2C_pp_brna0_c_fulp_an_aa10_mea_jtg_vix_allfrv_si_dppll_t13p2c_N_Flag																pp_brna0_c_fulp_an_aa10_mea_jtg_vix_allfrv_si_dppll_t13p2c_MeasC_JTAG_TDO	
		HardIP_NV	!FT1,!FT2,!FT1,!FT2,!FT3			Test	CIODPPLL_DPPLLT16_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T16_NV														F_HardIP_CIODPPLL_DPPLLT16_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t16_N_Flag																	DPPLLT16	
						Use-Limit	CIODPPLL_DPPLLT16_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T16_NV	cio_dppll__DCO_BIST_COARSE_PASS		0	1										F_HardIP_CIODPPLL_DPPLLT16_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t16_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t16_MeasC_JTAG_TDO	
						Use-Limit	CIODPPLL_DPPLLT16_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T16_NV	cio_dppll__DCO_BIST_COARSE_FAIL		0	1										F_HardIP_CIODPPLL_DPPLLT16_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t16_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t16_MeasC_JTAG_TDO	
						Use-Limit	CIODPPLL_DPPLLT16_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T16_NV	cio_dppll__DCO_BIST_COARSE_DELTA		0	511										F_HardIP_CIODPPLL_DPPLLT16_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t16_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t16_MeasC_JTAG_TDO	
						Use-Limit	CIODPPLL_DPPLLT16_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T16_NV	cio_dppll__DCO_BIST_COARSE_CODE_FAILURE		0	255										F_HardIP_CIODPPLL_DPPLLT16_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t16_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t16_MeasC_JTAG_TDO	
						Use-Limit	CIODPPLL_DPPLLT16_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T16_NV	cio_dppll__DCO_BIST_FINE_PASS		0	1										F_HardIP_CIODPPLL_DPPLLT16_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t16_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t16_MeasC_JTAG_TDO	
						Use-Limit	CIODPPLL_DPPLLT16_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T16_NV	cio_dppll__DCO_BIST_FINE_FAIL		0	1										F_HardIP_CIODPPLL_DPPLLT16_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t16_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t16_MeasC_JTAG_TDO	
						Use-Limit	CIODPPLL_DPPLLT16_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T16_NV	cio_dppll__DCO_BIST_FINE_DELTA		0	511										F_HardIP_CIODPPLL_DPPLLT16_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t16_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t16_MeasC_JTAG_TDO	
						Use-Limit	CIODPPLL_DPPLLT16_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T16_NV	cio_dppll__DCO_BIST_FINE_CODE_FAILURE		0	255										F_HardIP_CIODPPLL_DPPLLT16_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t16_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t16_MeasC_JTAG_TDO	
		HardIP_NV_MN	!FT1,!FT2,!FT1,!FT2,!FT3			Test	CIODPPLL_MNDPPLLT0_MULTIPLE_MN_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T0_NV																															MNDPPLLT0	
						Use-Limit	CIODPPLL_MNDPPLLT0_MULTIPLE_MN_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T0_NV	cio_dppll__PAD_VREG0_unbuf		0.75	1.1	m	V																								mn_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	CIODPPLL_MNDPPLLT0_MULTIPLE_MN_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T0_NV	cio_dppll__PAD_VREG0		0.75	1.1	m	V																								mn_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	CIODPPLL_MNDPPLLT0_MULTIPLE_MN_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T0_NV	cio_dppll__PAD_VREF500		0.44	0.61	m	V																								mn_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	CIODPPLL_MNDPPLLT0_MULTIPLE_MN_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T0_NV	cio_dppll__OCLA_VREGCAL_VrefAdj		0	31																										mn_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t0_MeasC_JTAG_TDO	
						Use-Limit	CIODPPLL_MNDPPLLT0_MULTIPLE_MN_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T0_NV	cio_dppll__OCLA_VREGCAL_Vreg0Adj		0	7																										mn_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t0_MeasC_JTAG_TDO	
						Use-Limit	CIODPPLL_MNDPPLLT0_MULTIPLE_MN_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T0_NV	CIO_DPPLL__CALC_PAD_VOS		-0.05	0.05	m	V																								mn_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t0_Calc_(ANALOGMUX_OUT_NEG(cio_dppll__pad_vreg0)-ANALOGMUX_OUT_NEG(cio_dppll__pad_vreg0_unbuf))	
						Use-Limit	CIODPPLL_MNDPPLLT0_MULTIPLE_MN_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T0_NV	CIO_DPPLL__CALC_PAD_VREF500		0.44	0.61	m	V																								mn_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t0_Calc_ANALOGMUX_OUT_NEG(cio_dppll__pad_vref500)-ANALOGMUX_OUT_NEG(cio_dppll__calc_pad_vos)	
						Use-Limit	CIODPPLL_MNDPPLLT0_MULTIPLE_MN_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T0_NV	CIO_DPPLL__CALC_PAD_VREG0		0.75	1.1	m	V																								mn_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t0_Calc_ANALOGMUX_OUT_NEG(cio_dppll__pad_vreg0)-ANALOGMUX_OUT_NEG(cio_dppll__calc_pad_vos)	
