DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
Instance_SA_CPU,Row14,Flow_CPU_SAA_HV;DC Category:Sa_Cpu_X_X	CpuSa_ECPU_SAA_FT1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Cpu_X_X	Max	CPUScan_X_X_120Mhz	Typ	TIMESET_BRNA0_C_SC_DM_STA_5		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuSa_ECPU_SAA_FT1		0	1							FALSE																																																																																																																							
Instance_SA_CPU,Row15,Flow_CPU_SAA_HV;DC Category:Sa_Cpu_X_X	CpuSa_PCPU_SAA_FT1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Cpu_X_X	Max	CPUScan_X_X_120Mhz	Typ	TIMESET_BRNA0_C_SC_DM_STA_5		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuSa_PCPU_SAA_FT1		0	1							FALSE																																																																																																																							
Instance_SA_CPU,Row16,Flow_CPU_SAA_HV;DC Category:Sa_Cpu_X_X	CpuSa_ECPU_XTRCOV_SAA_FT1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Cpu_X_X	Max	CPUScan_X_X_120Mhz	Typ	TIMESET_BRNA0_C_SC_DM_STA_5		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuSa_ECPU_XTRCOV_SAA_FT1		0	1							FALSE																																																																																																																							
Instance_SA_CPU,Row17,Flow_CPU_SAA_HV;DC Category:Sa_Cpu_X_X	CpuSa_PCPU_XTRCOV_SAA_FT1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Cpu_X_X	Max	CPUScan_X_X_120Mhz	Typ	TIMESET_BRNA0_C_SC_DM_STA_5		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuSa_PCPU_XTRCOV_SAA_FT1		0	1							FALSE																																																																																																																							
Instance_SA_CPU,Row18,Flow_CPU_SAA_HV;DC Category:Sa_Cpu_X_X	CpuSa_EPCPU_CEXTEST_SAA_FT1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Cpu_X_X	Max	CPUScan_X_X_120Mhz	Typ	TIMESET_BRNA0_C_SC_DM_STA_5		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuSa_EPCPU_CEXTEST_SAA_FT1		0	1							FALSE																																																																																																																							
Instance_SA_CPU,Row20,Flow_CPU_SAA_LV;DC Category:Sa_Cpu_X_X	CpuSa_ECPU_SAA_FT2_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Cpu_X_X	Min	CPUScan_X_X_120Mhz	Typ	TIMESET_BRNA0_C_SC_DM_STA_5		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuSa_ECPU_SAA_FT2		0	1							FALSE																																																																																																																							
Instance_SA_CPU,Row21,Flow_CPU_SAA_LV;DC Category:Sa_Cpu_X_X	CpuSa_PCPU_SAA_FT2_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Cpu_X_X	Min	CPUScan_X_X_120Mhz	Typ	TIMESET_BRNA0_C_SC_DM_STA_5		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuSa_PCPU_SAA_FT2		0	1							FALSE																																																																																																																							
Instance_SA_CPU,Row22,Flow_CPU_SAA_LV;DC Category:Sa_Cpu_X_X	CpuSa_ECPU_XTRCOV_SAA_FT2_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Cpu_X_X	Min	CPUScan_X_X_120Mhz	Typ	TIMESET_BRNA0_C_SC_DM_STA_5		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuSa_ECPU_XTRCOV_SAA_FT2		0	1							FALSE																																																																																																																							
Instance_SA_CPU,Row23,Flow_CPU_SAA_LV;DC Category:Sa_Cpu_X_X	CpuSa_PCPU_XTRCOV_SAA_FT2_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Cpu_X_X	Min	CPUScan_X_X_120Mhz	Typ	TIMESET_BRNA0_C_SC_DM_STA_5		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuSa_PCPU_XTRCOV_SAA_FT2		0	1							FALSE																																																																																																																							
Instance_SA_CPU,Row24,Flow_CPU_SAA_LV;DC Category:Sa_Cpu_X_X	CpuSa_EPCPU_CEXTEST_SAA_FT2_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Cpu_X_X	Min	CPUScan_X_X_120Mhz	Typ	TIMESET_BRNA0_C_SC_DM_STA_5		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuSa_EPCPU_CEXTEST_SAA_FT2		0	1							FALSE																																																																																																																							
Instance_SA_CPU,Row26,Flow_CPU_SAA_LV;DC Category:Sa_Cpu_X_X	CpuSaChain_NonHarv_ECPU_RET_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Cpu_X_X	Min	CpuScan_50MHZ	Typ	TIMESET_BRNA0_C_SC_DM_2		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuSaChain_NonHarv_ECPU_RET		0	1							FALSE	JTAG_TDI	C||	C=Selsram()																																																																																																																				
Instance_SA_CPU,Row27,Flow_CPU_SAA_LV;DC Category:Sa_Cpu_X_X	CpuSaChain_NonHarv_PCPU_RET_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Cpu_X_X	Min	CpuScan_50MHZ	Typ	TIMESET_BRNA0_C_SC_DM_2		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuSaChain_NonHarv_PCPU_RET		0	1							FALSE	JTAG_TDI	C||	C=Selsram()																																																																																																																				
Instance_SA_CPU,Row28,Flow_CPU_SAA_HV;DC Category:Sa_Cpu_X_X	CpuSaChain_NonHarv_ECPU_RET_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Cpu_X_X	Max	CpuScan_50MHZ	Typ	TIMESET_BRNA0_C_SC_DM_2		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuSaChain_NonHarv_ECPU_RET		0	1							FALSE	JTAG_TDI	C||	C=Selsram()																																																																																																																				
Instance_SA_CPU,Row29,Flow_CPU_SAA_HV;DC Category:Sa_Cpu_X_X	CpuSaChain_NonHarv_PCPU_RET_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Cpu_X_X	Max	CpuScan_50MHZ	Typ	TIMESET_BRNA0_C_SC_DM_2		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuSaChain_NonHarv_PCPU_RET		0	1							FALSE	JTAG_TDI	C||	C=Selsram()																																																																																																																				
Instance_OutsideBincut,Row20,Flow_Harv_Out_TD_min;DC Category:Bincut_X_X_X	CpuTd_PP_BRNB0_C_PL10_PL20_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_MEX001_DIV166_PL10_PL20_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	CpuScan_50MHZ	Typ	TIMESET_BRNA0_C_SC_DM_2		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuTd_PP_BRNB0_C_PL10_PL20_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_MEX001_DIV166_PL10_PL20_EQN		0	1					Td_Cpu_MEX001_EQN LV	F_ECPU_TD_NonHarv	FALSE	JTAG_TDI	C||||	C=Selsram()																																																																																																																				
Instance_OutsideBincut,Row21,Flow_Harv_Out_TD_min;DC Category:Bincut_X_X_X	CpuTd_PP_BRNB0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_MEX001_DIV422_PL00_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	CpuScan_50MHZ	Typ	TIMESET_BRNA0_C_SC_DM_2		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuTd_PP_BRNB0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_MEX001_DIV422_PL00_EQN		0	1					Td_Cpu_MEX001_EQN LV		FALSE	JTAG_TDI	C|||	C=Selsram()																																																																																																																				
Instance_OutsideBincut,Row22,Flow_Harv_Out_TD_min;DC Category:Bincut_X_X_X	CpuTd_PP_BRNB0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST_MEX001_CEXTEST_PL00_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	CpuScan_50MHZ	Typ	TIMESET_BRNA0_C_SC_DM_2		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuTd_PP_BRNB0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST_MEX001_CEXTEST_PL00_EQN		0	1					Td_Cpu_MEX001_EQN LV		FALSE	JTAG_TDI	C|||	C=Selsram()																																																																																																																				
Instance_OutsideBincut,Row24,Flow_Harv_Out_TD_max;DC Category:Bincut_X_X_X	CpuTd_PP_BRNB0_C_PL10_PL20_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_MEX007_DIV166_PL10_PL20_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	CpuScan_50MHZ	Typ	TIMESET_BRNA0_C_SC_DM_2		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuTd_PP_BRNB0_C_PL10_PL20_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_MEX007_DIV166_PL10_PL20_EQN		0	1					Td_Cpu_MEX007_EQN LV	F_ECPU_TD_NonHarv	FALSE	JTAG_TDI	C||||	C=Selsram()																																																																																																																				
Instance_OutsideBincut,Row25,Flow_Harv_Out_TD_max;DC Category:Bincut_X_X_X	CpuTd_PP_BRNB0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_MEX007_DIV422_PL00_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	CpuScan_50MHZ	Typ	TIMESET_BRNA0_C_SC_DM_2		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuTd_PP_BRNB0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_MEX007_DIV422_PL00_EQN		0	1					Td_Cpu_MEX007_EQN LV		FALSE	JTAG_TDI	C|||	C=Selsram()																																																																																																																				
Instance_OutsideBincut,Row26,Flow_Harv_Out_TD_max;DC Category:Bincut_X_X_X	CpuTd_PP_BRNB0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST_MEX007_CEXTEST_PL00_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	CpuScan_50MHZ	Typ	TIMESET_BRNA0_C_SC_DM_2		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuTd_PP_BRNB0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST_MEX007_CEXTEST_PL00_EQN		0	1					Td_Cpu_MEX007_EQN LV		FALSE	JTAG_TDI	C|||	C=Selsram()																																																																																																																				
Instance_OutsideBincut,Row28,Flow_Harv_Out_TD_min;DC Category:Bincut_X_X_X	CpuTd_PP_BRNB0_C_PL10_PL20_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_MPX001_DIV166_PL10_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	CpuScan_50MHZ	Typ	TIMESET_BRNA0_C_SC_DM_2		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuTd_PP_BRNB0_C_PL10_PL20_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_MPX001_DIV166_PL10_EQN		0	1					Td_Cpu_MPX001_EQN LV	F_PCPU_TD_NonHarv	FALSE	JTAG_TDI	C||||	C=Selsram()																																																																																																																				
