DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE4) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row138,MPX00B SOC BIST,Mbist		(FT1||FT1) && BINCUT_WITH_BIST				Test	MP00B_MPX00B_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_7_NOANE0GH5_BV		1001185000																													
						Bintable	Bin_MP00B_Mbist_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE6) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row156,MPX00B SOC BIST,Mbist		(FT1||FT1) && BINCUT_WITH_BIST				Test	MP00B_MPX00B_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_8_NOANE0GH6_BV		1001186000																													
						Bintable	Bin_MP00B_Mbist_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE5) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row174,MPX00B SOC BIST,Mbist		(FT1||FT1) && BINCUT_WITH_BIST				Test	MP00B_MPX00B_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_9_NOANE0GH7_BV		1001187000																													
						Bintable	Bin_MP00B_Mbist_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE7) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row192,MPX00B SOC BIST,Mbist		(FT1||FT1) && BINCUT_WITH_BIST				Test	MP00B_MPX00B_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_10_NOANE0GH8_BV		1001188000																													
						Bintable	Bin_MP00B_Mbist_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE8) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row210,MPX00B SOC BIST,Mbist		(FT1||FT1) && BINCUT_WITH_BIST				Test	MP00B_MPX00B_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_11_NOANE0GH9_BV		1001189000																													
						Bintable	Bin_MP00B_Mbist_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE10) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row228,MPX00B SOC BIST,Mbist		(FT1||FT1) && BINCUT_WITH_BIST				Test	MP00B_MPX00B_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_12_NOANE0GH10_BV		1001190000																													
						Bintable	Bin_MP00B_Mbist_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE9) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row246,MPX00B SOC BIST,Mbist		(FT1||FT1) && BINCUT_WITH_BIST				Test	MP00B_MPX00B_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_13_NOANE0GH11_BV		1001191000																													
						Bintable	Bin_MP00B_Mbist_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE11) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row264,MPX00B SOC BIST,Mbist		(FT1||FT1) && BINCUT_WITH_BIST				Test	MP00B_MPX00B_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_14_NOANE0GH12_BV		1001192000																													
						Bintable	Bin_MP00B_Mbist_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE12) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row282,MPX00B SOC BIST,Mbist		(FT1||FT1) && BINCUT_WITH_BIST				Test	MP00B_MPX00B_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_15_NOANE0GH13_BV		1001193000																													
						Bintable	Bin_MP00B_Mbist_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE14) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row300,MPX00B SOC BIST,Mbist		(FT1||FT1) && BINCUT_WITH_BIST				Test	MP00B_MPX00B_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_16_NOANE0GH14_BV		1001194000																													
						Bintable	Bin_MP00B_Mbist_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE13) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row318,MPX00B SOC BIST,Mbist		(FT1||FT1) && BINCUT_WITH_BIST				Test	MP00B_MPX00B_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_17_NOANE0GH15_BV		1001195000																													
						Bintable	Bin_MP00B_Mbist_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE15) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row336,MPX00B SOC BIST,Mbist		(FT1||FT1) && BINCUT_WITH_BIST				Test	MP00B_MPX00B_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_18_NOANE0GH16_BV		1001196000																													
						Bintable	Bin_MP00B_Mbist_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE16) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row354,MPX00B SOC BIST,Mbist		(FT1||FT1) && BINCUT_WITH_BIST				Test	MP00B_MPX00B_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_19_NOANE0GH17_BV		1001197000																													
						Bintable	Bin_MP00B_Mbist_BV																															
						EndIf																																
						If	(!F_ANE1_BIST_ALL&&F_ANE1_BIST_CORE0) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row372,MPX00B SOC BIST,Mbist		(FT1||FT1) && BINCUT_WITH_BIST				Test	MP00B_MPX00B_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_20_NOANE1GH1_BV		1001198000																													
						Bintable	Bin_MP00B_Mbist_BV																															
						EndIf																																
						If	(!F_ANE1_BIST_ALL&&F_ANE1_BIST_CORE2) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row390,MPX00B SOC BIST,Mbist		(FT1||FT1) && BINCUT_WITH_BIST				Test	MP00B_MPX00B_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_21_NOANE1GH2_BV		1001199000																													
						Bintable	Bin_MP00B_Mbist_BV																															
						EndIf																																
						If	(!F_ANE1_BIST_ALL&&F_ANE1_BIST_CORE1) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row408,MPX00B SOC BIST,Mbist		(FT1||FT1) && BINCUT_WITH_BIST				Test	MP00B_MPX00B_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_22_NOANE1GH3_BV		1001200000																													
						Bintable	Bin_MP00B_Mbist_BV																															
						EndIf																																
						If	(!F_ANE1_BIST_ALL&&F_ANE1_BIST_CORE3) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row426,MPX00B SOC BIST,Mbist		(FT1||FT1) && BINCUT_WITH_BIST				Test	MP00B_MPX00B_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_23_NOANE1GH4_BV		1001201000																													
						Bintable	Bin_MP00B_Mbist_BV																															
						EndIf																																
						If	(!F_ANE1_BIST_ALL&&F_ANE1_BIST_CORE4) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row444,MPX00B SOC BIST,Mbist		(FT1||FT1) && BINCUT_WITH_BIST				Test	MP00B_MPX00B_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_24_NOANE1GH5_BV		1001202000																													
						Bintable	Bin_MP00B_Mbist_BV																															
						EndIf																																
						If	(!F_ANE1_BIST_ALL&&F_ANE1_BIST_CORE6) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row462,MPX00B SOC BIST,Mbist		(FT1||FT1) && BINCUT_WITH_BIST				Test	MP00B_MPX00B_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_25_NOANE1GH6_BV		1001203000																													
						Bintable	Bin_MP00B_Mbist_BV																															
						EndIf																																
						If	(!F_ANE1_BIST_ALL&&F_ANE1_BIST_CORE5) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row480,MPX00B SOC BIST,Mbist		(FT1||FT1) && BINCUT_WITH_BIST				Test	MP00B_MPX00B_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_26_NOANE1GH7_BV		1001204000																													
						Bintable	Bin_MP00B_Mbist_BV																															
						EndIf																																
						If	(!F_ANE1_BIST_ALL&&F_ANE1_BIST_CORE7) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row498,MPX00B SOC BIST,Mbist		(FT1||FT1) && BINCUT_WITH_BIST				Test	MP00B_MPX00B_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_27_NOANE1GH8_BV		1001205000																													
						Bintable	Bin_MP00B_Mbist_BV																															
						EndIf																																
						If	(!F_ANE1_BIST_ALL&&F_ANE1_BIST_CORE8) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row516,MPX00B SOC BIST,Mbist		(FT1||FT1) && BINCUT_WITH_BIST				Test	MP00B_MPX00B_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_28_NOANE1GH9_BV		1001206000																													
						Bintable	Bin_MP00B_Mbist_BV																															
						EndIf																																
						If	(!F_ANE1_BIST_ALL&&F_ANE1_BIST_CORE10) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row534,MPX00B SOC BIST,Mbist		(FT1||FT1) && BINCUT_WITH_BIST				Test	MP00B_MPX00B_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_29_NOANE1GH10_BV		1001207000																													
						Bintable	Bin_MP00B_Mbist_BV																															
						EndIf																																
						If	(!F_ANE1_BIST_ALL&&F_ANE1_BIST_CORE9) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row552,MPX00B SOC BIST,Mbist		(FT1||FT1) && BINCUT_WITH_BIST				Test	MP00B_MPX00B_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_30_NOANE1GH11_BV		1001208000																													
						Bintable	Bin_MP00B_Mbist_BV																															
						EndIf																																
						If	(!F_ANE1_BIST_ALL&&F_ANE1_BIST_CORE11) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row570,MPX00B SOC BIST,Mbist		(FT1||FT1) && BINCUT_WITH_BIST				Test	MP00B_MPX00B_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_31_NOANE1GH12_BV		1001209000																													
						Bintable	Bin_MP00B_Mbist_BV																															
						EndIf																																
						If	(!F_ANE1_BIST_ALL&&F_ANE1_BIST_CORE12) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row588,MPX00B SOC BIST,Mbist		(FT1||FT1) && BINCUT_WITH_BIST				Test	MP00B_MPX00B_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_32_NOANE1GH13_BV		1001210000																													
						Bintable	Bin_MP00B_Mbist_BV																															
						EndIf																																
						If	(!F_ANE1_BIST_ALL&&F_ANE1_BIST_CORE14) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row606,MPX00B SOC BIST,Mbist		(FT1||FT1) && BINCUT_WITH_BIST				Test	MP00B_MPX00B_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_33_NOANE1GH14_BV		1001211000																													
						Bintable	Bin_MP00B_Mbist_BV																															
						EndIf																																
						If	(!F_ANE1_BIST_ALL&&F_ANE1_BIST_CORE13) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row624,MPX00B SOC BIST,Mbist		(FT1||FT1) && BINCUT_WITH_BIST				Test	MP00B_MPX00B_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_34_NOANE1GH15_BV		1001212000																													
						Bintable	Bin_MP00B_Mbist_BV																															
						EndIf																																
						If	(!F_ANE1_BIST_ALL&&F_ANE1_BIST_CORE15) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row642,MPX00B SOC BIST,Mbist		(FT1||FT1) && BINCUT_WITH_BIST				Test	MP00B_MPX00B_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_35_NOANE1GH16_BV		1001213000																													
						Bintable	Bin_MP00B_Mbist_BV																															
						EndIf																																
						If	(!F_ANE1_BIST_ALL&&F_ANE1_BIST_CORE16) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row660,MPX00B SOC BIST,Mbist		(FT1||FT1) && BINCUT_WITH_BIST				Test	MP00B_MPX00B_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_36_NOANE1GH17_BV		1001214000																													
						Bintable	Bin_MP00B_Mbist_BV																															
						EndIf																																
						print	"Flow MP00B_TD_Mbist_BV Stop"																															
						Return																																
