DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDD_FIXED_MTR_CPM_PCPU			0.0121375										F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDD_FIXED_MTR_CPM_PCPU	
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDD_FIXED_PCIE_DCVI			0.034675										F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDD_FIXED_PCIE_DCVI	
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDD_FIXED_PCIE_REFBUF			0.0004975										F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDD_FIXED_PCIE_REFBUF	
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDD_FIXED_PLL			0.005										F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDD_FIXED_PLL	
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDD_FIXED_PLL_SOC			0.0004975										F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDD_FIXED_PLL_SOC	
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDD_FIXED_USB			0.0004975										F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDD_FIXED_USB	
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDD_FIXED_XTAL			0.0004975										F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDD_FIXED_XTAL	
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDD_SRAM_ULPPLL_FLPPLL_SLC			0.279095										F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDD_SRAM_ULPPLL_FLPPLL_SLC	
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDD_SRAM_USB_DEBUG			0.166065										F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDD_SRAM_USB_DEBUG	
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDD_SRAM_VID_PLL			0.3361575										F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDD_SRAM_VID_PLL	
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDD_SRAM_VIDSEC_PLL			0.3361575										F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDD_SRAM_VIDSEC_PLL	
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDD10_ADC_SOC			0.0035										F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDD10_ADC_SOC	
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDD10_AMUX_FMON			0.0004975										F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDD10_AMUX_FMON	
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDD10_CIO			0.0004975										F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDD10_CIO	
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDD10_CPLL_SOC			0.0004975										F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDD10_CPLL_SOC	
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDD10_HSCDFT0			0.0004975										F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDD10_HSCDFT0	
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDD10_HSCDFT1			0.0004975										F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDD10_HSCDFT1	
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDD10_LPDP_RX_DCVI			0.005										F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDD10_LPDP_RX_DCVI	
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDD10_LPDP_TX_INT			0.0004975										F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDD10_LPDP_TX_INT	
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDD10_LPDP_TX_SEC			0.0004975										F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDD10_LPDP_TX_SEC	
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDD10_PCIE_DCVI			0.001										F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDD10_PCIE_DCVI	
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDD10_PCIE_REFBUF			0.0004975										F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDD10_PCIE_REFBUF	
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDD10_PLL			0.0004975										F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDD10_PLL	
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDD10_PLL_DDR			0.0004975										F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDD10_PLL_DDR	
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDD10_SLC_PLL			0.0004975										F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDD10_SLC_PLL	
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDD10_ULPPLL_FLPPLL			0.0004975										F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDD10_ULPPLL_FLPPLL	
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDD10_VID_PLL			0.0004975										F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDD10_VID_PLL	
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDD10_VIDSEC_PLL			0.0004975										F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDD10_VIDSEC_PLL	
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDD10_XTAL			0.0004975										F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDD10_XTAL	
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDD12_USB			0.0004975										F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDD12_USB	
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDD12_USB_DEBUG			0.0004975										F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDD12_USB_DEBUG	
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDDIO12_AOP			0.0184475										F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDDIO12_AOP	
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDDIO12_AOP_2			0.018115										F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDDIO12_AOP_2	
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDDIO12_GRP			0.005										F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDDIO12_GRP	
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDDQL_DDR			0.1										F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDDQL_DDR	
						Bintable	Bin_IDS_IDSCPRtos																															
		Rtos_HV||Prod_FT2||Prod_FT2				Test	IDS_RtosBoot														F_IDS_RtosBoot_Flag																	
						Bintable	Bin_IDS_RtosBoot																															
		Rtos_HV||Prod_FT2				flag-clear	F_Rtos_func_SC_SCCMD94																					flag-true	F_Rtos_func_SC_SCCMD94									
		Rtos_HV||Prod_FT2				Test	Rtos_Rtos_RunScenario_pp_brna0_p_fulp_fu_s094_pff_rts_fun_allfv_si_bbqoff_3f2213218_HV														F_Rtos_func_SC_SCCMD94																	
		Rtos_HV||Prod_FT2				Test	IDS_IDSCPRTOS_NO_PATT														F_IDS_IDSCPRtos_Flag																	
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDD_AVE													F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDD_AVE_BinningH	
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDD_CPU_SRAM													F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDD_CPU_SRAM_BinningH	
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDD_DCS_DDR													F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDD_DCS_DDR_BinningH	
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDD_DISP													F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDD_DISP_BinningH	
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDD_ECPU													F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDD_ECPU_BinningH	
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDD_FIXED													F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDD_FIXED_BinningH	
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDD_GPU													F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDD_GPU_BinningH	
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDD_LOW													F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDD_LOW_BinningH	
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDD_PCPU													F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDD_PCPU_BinningH	
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDD_SOC													F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDD_SOC_BinningH	
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDD_SRAM_GPU													F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDD_SRAM_GPU_BinningH	
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDD_SRAM_SOC													F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDD_SRAM_SOC_BinningH	
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDD_AMPH_DDR			0.0016										F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDD_AMPH_DDR	
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDD_FIXED_AMUX			0.03297										F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDD_FIXED_AMUX	
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDD_FIXED_CIO			0.0004975										F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDD_FIXED_CIO	
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDD_FIXED_CPU			0.00728										F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDD_FIXED_CPU	
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDD_FIXED_ECPU_MTR			0.0004975										F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDD_FIXED_ECPU_MTR	
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDD_FIXED_LPDP_RX_DCVI			0.00925										F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDD_FIXED_LPDP_RX_DCVI	
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDD_FIXED_LPDP_TX_INT_DCVI			0.001825										F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDD_FIXED_LPDP_TX_INT_DCVI	
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDD_FIXED_LPDP_TX_SEC_DCVI			0.001825										F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDD_FIXED_LPDP_TX_SEC_DCVI	
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDD_FIXED_MTR_CPM_PCPU			0.0121375										F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDD_FIXED_MTR_CPM_PCPU	
			FT2			Use-Limit	IDS_IDSCPRTOS_NO_PATT	VDD_FIXED_PCIE_DCVI			0.034675										F_IDS_IDSCPRtos_Flag																no_patt_MeasI_VDD_FIXED_PCIE_DCVI	
