DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	AMP_INTSMDADQW_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQW_LV	DDR02_03_CH0_DQ0__WCKSWEEP_eye_width		16	70										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQW_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQW_LV	DDR04_05_CH0_DQ0__WCKSWEEP_eye_width		16	70										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQW_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQW_LV	DDR00_01_CH0_DQ0__WCKSWEEP_eye_end_point		0	65535										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQW_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQW_LV	DDR02_03_CH0_DQ0__WCKSWEEP_eye_end_point		0	65535										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQW_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQW_LV	DDR04_05_CH0_DQ0__WCKSWEEP_eye_end_point		0	65535										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQW_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQW_LV	DDR00_01_CH0_DQ1__WCKSWEEP_eye_done		34	34										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQW_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQW_LV	DDR02_03_CH0_DQ1__WCKSWEEP_eye_done		34	34										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQW_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQW_LV	DDR04_05_CH0_DQ1__WCKSWEEP_eye_done		34	34										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQW_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQW_LV	DDR00_01__CH0_DQ1_first_code_pass		0	0										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQW_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQW_LV	DDR02_03__CH0_DQ1_first_code_pass		0	0										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQW_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQW_LV	DDR04_05__CH0_DQ1_first_code_pass		0	0										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQW_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQW_LV	DDR00_01_CH0_DQ1__WCKSWEEP_eye_width		16	70										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQW_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQW_LV	DDR02_03_CH0_DQ1__WCKSWEEP_eye_width		16	70										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQW_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQW_LV	DDR04_05_CH0_DQ1__WCKSWEEP_eye_width		16	70										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQW_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQW_LV	DDR00_01_CH0_DQ1__WCKSWEEP_eye_end_point		0	65535										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQW_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQW_LV	DDR02_03_CH0_DQ1__WCKSWEEP_eye_end_point		0	65535										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQW_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQW_LV	DDR04_05_CH0_DQ1__WCKSWEEP_eye_end_point		0	65535										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQW_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQW_LV	DDR00_01_CH1_DQ0__WCKSWEEP_eye_done		34	34										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQW_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQW_LV	DDR02_03_CH1_DQ0__WCKSWEEP_eye_done		34	34										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQW_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQW_LV	DDR04_05_CH1_DQ0__WCKSWEEP_eye_done		34	34										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQW_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQW_LV	DDR00_01__CH1_DQ0_first_code_pass		0	0										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQW_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQW_LV	DDR02_03__CH1_DQ0_first_code_pass		0	0										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQW_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQW_LV	DDR04_05__CH1_DQ0_first_code_pass		0	0										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQW_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQW_LV	DDR00_01_CH1_DQ0__WCKSWEEP_eye_width		16	70										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQW_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQW_LV	DDR02_03_CH1_DQ0__WCKSWEEP_eye_width		16	70										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQW_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQW_LV	DDR04_05_CH1_DQ0__WCKSWEEP_eye_width		16	70										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQW_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQW_LV	DDR00_01_CH1_DQ0__WCKSWEEP_eye_end_point		0	65535										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQW_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQW_LV	DDR02_03_CH1_DQ0__WCKSWEEP_eye_end_point		0	65535										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQW_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQW_LV	DDR04_05_CH1_DQ0__WCKSWEEP_eye_end_point		0	65535										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQW_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQW_LV	DDR00_01_CH1_DQ1__WCKSWEEP_eye_done		34	34										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQW_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQW_LV	DDR02_03_CH1_DQ1__WCKSWEEP_eye_done		34	34										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQW_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQW_LV	DDR04_05_CH1_DQ1__WCKSWEEP_eye_done		34	34										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQW_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQW_LV	DDR00_01__CH1_DQ1_first_code_pass		0	0										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQW_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQW_LV	DDR02_03__CH1_DQ1_first_code_pass		0	0										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQW_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQW_LV	DDR04_05__CH1_DQ1_first_code_pass		0	0										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQW_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQW_LV	DDR00_01_CH1_DQ1__WCKSWEEP_eye_width		16	70										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQW_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQW_LV	DDR02_03_CH1_DQ1__WCKSWEEP_eye_width		16	70										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQW_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQW_LV	DDR04_05_CH1_DQ1__WCKSWEEP_eye_width		16	70										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQW_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQW_LV	DDR00_01_CH1_DQ1__WCKSWEEP_eye_end_point		0	65535										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQW_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQW_LV	DDR02_03_CH1_DQ1__WCKSWEEP_eye_end_point		0	65535										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQW_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQW_LV	DDR04_05_CH1_DQ1__WCKSWEEP_eye_end_point		0	65535										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqw_MeasC_JTAG_TDO	
						Bintable	Bin_MD00A_ILB_BV																															
TTRTable,Row0,MDX00A ILB,ILB		FT1||FT1||FT2	FT1,FT2,FT1,FT2			Test	MD00A_Hardip_MDX00A_SocDDR_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQR__CallInst_BV		1000090000												F_BV_CALLINST																	INTSMDADQR	
						Use-Limit	AMP_INTSMDADQR_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQR_LV	DDR00_01_CH0_DQ0__eye_done		2	2										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqr_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQR_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQR_LV	DDR02_03_CH0_DQ0__eye_done		2	2										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqr_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQR_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQR_LV	DDR04_05_CH0_DQ0__eye_done		2	2										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqr_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQR_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQR_LV	DDR00_01_CH0_DQ0__eye_width		16	70										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqr_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQR_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQR_LV	DDR02_03_CH0_DQ0__eye_width		16	70										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqr_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQR_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQR_LV	DDR04_05_CH0_DQ0__eye_width		16	70										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqr_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQR_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQR_LV	DDR00_01_CH0_DQ0__eye_end_point		0	65535										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqr_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQR_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQR_LV	DDR02_03_CH0_DQ0__eye_end_point		0	65535										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqr_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQR_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQR_LV	DDR04_05_CH0_DQ0__eye_end_point		0	65535										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqr_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQR_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQR_LV	DDR00_01_CH0_DQ1__eye_done		2	2										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqr_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQR_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQR_LV	DDR02_03_CH0_DQ1__eye_done		2	2										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqr_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQR_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQR_LV	DDR04_05_CH0_DQ1__eye_done		2	2										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqr_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQR_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQR_LV	DDR00_01_CH0_DQ1__eye_width		16	70										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqr_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQR_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQR_LV	DDR02_03_CH0_DQ1__eye_width		16	70										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqr_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQR_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQR_LV	DDR04_05_CH0_DQ1__eye_width		16	70										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqr_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQR_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQR_LV	DDR00_01_CH0_DQ1__eye_end_point		0	65535										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqr_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQR_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQR_LV	DDR02_03_CH0_DQ1__eye_end_point		0	65535										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqr_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQR_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQR_LV	DDR04_05_CH0_DQ1__eye_end_point		0	65535										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqr_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQR_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQR_LV	DDR00_01_CH1_DQ0__eye_done		2	2										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqr_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQR_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQR_LV	DDR02_03_CH1_DQ0__eye_done		2	2										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqr_MeasC_JTAG_TDO	
