DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Bintable	Bin05_SXEXPXG6_repair100_A0_EVS1																															
						Bintable	Bin05_SXEXPXG6_repair101_A0_EVS1																															
						Bintable	Bin05_SXEXPXG6_repair110_A0_EVS1																															
						Bintable	Bin05_SXEXPXG6_repair111_A0_EVS1																															
						Bintable	Bin05_SXEXPXG0_repair000_A1_EVS1																															
						Bintable	Bin05_SXEXPXG0_repair001_A1_EVS1																															
						Bintable	Bin05_SXEXPXG0_repair010_A1_EVS1																															
						Bintable	Bin05_SXEXPXG0_repair011_A1_EVS1																															
						Bintable	Bin05_SXEXPXG0_repair100_A1_EVS1																															
						Bintable	Bin05_SXEXPXG0_repair101_A1_EVS1																															
						Bintable	Bin05_SXEXPXG0_repair110_A1_EVS1																															
						Bintable	Bin05_SXEXPXG0_repair111_A1_EVS1																															
						Bintable	Bin05_SXEXPXG1_repair000_A1_EVS1																															
						Bintable	Bin05_SXEXPXG1_repair001_A1_EVS1																															
						Bintable	Bin05_SXEXPXG1_repair010_A1_EVS1																															
						Bintable	Bin05_SXEXPXG1_repair011_A1_EVS1																															
						Bintable	Bin05_SXEXPXG1_repair100_A1_EVS1																															
						Bintable	Bin05_SXEXPXG1_repair101_A1_EVS1																															
						Bintable	Bin05_SXEXPXG1_repair110_A1_EVS1																															
						Bintable	Bin05_SXEXPXG1_repair111_A1_EVS1																															
						Bintable	Bin05_SXEXPXG2_repair000_A1_EVS1																															
						Bintable	Bin05_SXEXPXG2_repair001_A1_EVS1																															
						Bintable	Bin05_SXEXPXG2_repair010_A1_EVS1																															
						Bintable	Bin05_SXEXPXG2_repair011_A1_EVS1																															
						Bintable	Bin05_SXEXPXG2_repair100_A1_EVS1																															
						Bintable	Bin05_SXEXPXG2_repair101_A1_EVS1																															
						Bintable	Bin05_SXEXPXG2_repair110_A1_EVS1																															
						Bintable	Bin05_SXEXPXG2_repair111_A1_EVS1																															
						Bintable	Bin05_SXEXPXG3_repair000_A1_EVS1																															
						Bintable	Bin05_SXEXPXG3_repair001_A1_EVS1																															
						Bintable	Bin05_SXEXPXG3_repair010_A1_EVS1																															
						Bintable	Bin05_SXEXPXG3_repair011_A1_EVS1																															
						Bintable	Bin05_SXEXPXG3_repair100_A1_EVS1																															
						Bintable	Bin05_SXEXPXG3_repair101_A1_EVS1																															
						Bintable	Bin05_SXEXPXG3_repair110_A1_EVS1																															
						Bintable	Bin05_SXEXPXG3_repair111_A1_EVS1																															
						Bintable	Bin05_SXEXPXG4_repair000_A1_EVS1																															
						Bintable	Bin05_SXEXPXG4_repair001_A1_EVS1																															
						Bintable	Bin05_SXEXPXG4_repair010_A1_EVS1																															
						Bintable	Bin05_SXEXPXG4_repair011_A1_EVS1																															
						Bintable	Bin05_SXEXPXG4_repair100_A1_EVS1																															
						Bintable	Bin05_SXEXPXG4_repair101_A1_EVS1																															
						Bintable	Bin05_SXEXPXG4_repair110_A1_EVS1																															
						Bintable	Bin05_SXEXPXG4_repair111_A1_EVS1																															
						Bintable	Bin05_SXEXPXG5_repair000_A1_EVS1																															
						Bintable	Bin05_SXEXPXG5_repair001_A1_EVS1																															
						Bintable	Bin05_SXEXPXG5_repair010_A1_EVS1																															
						Bintable	Bin05_SXEXPXG5_repair011_A1_EVS1																															
						Bintable	Bin05_SXEXPXG5_repair100_A1_EVS1																															
						Bintable	Bin05_SXEXPXG5_repair101_A1_EVS1																															
						Bintable	Bin05_SXEXPXG5_repair110_A1_EVS1																															
						Bintable	Bin05_SXEXPXG5_repair111_A1_EVS1																															
						Bintable	Bin05_SXEXPXG6_repair000_A1_EVS1																															
						Bintable	Bin05_SXEXPXG6_repair001_A1_EVS1																															
						Bintable	Bin05_SXEXPXG6_repair010_A1_EVS1																															
						Bintable	Bin05_SXEXPXG6_repair011_A1_EVS1																															
						Bintable	Bin05_SXEXPXG6_repair100_A1_EVS1																															
						Bintable	Bin05_SXEXPXG6_repair101_A1_EVS1																															
						Bintable	Bin05_SXEXPXG6_repair110_A1_EVS1																															
						Bintable	Bin05_SXEXPXG6_repair111_A1_EVS1																															
						Bintable	Bin06_SXEXP0GX_repair000_A0_EVS1																															
						Bintable	Bin06_SXEXP0GX_repair001_A0_EVS1																															
						Bintable	Bin06_SXEXP0GX_repair010_A0_EVS1																															
						Bintable	Bin06_SXEXP0GX_repair011_A0_EVS1																															
						Bintable	Bin06_SXEXP0GX_repair100_A0_EVS1																															
						Bintable	Bin06_SXEXP0GX_repair101_A0_EVS1																															
						Bintable	Bin06_SXEXP0GX_repair110_A0_EVS1																															
						Bintable	Bin06_SXEXP0GX_repair111_A0_EVS1																															
						Bintable	Bin06_SXEXP1GX_repair000_A0_EVS1																															
						Bintable	Bin06_SXEXP1GX_repair001_A0_EVS1																															
						Bintable	Bin06_SXEXP1GX_repair010_A0_EVS1																															
						Bintable	Bin06_SXEXP1GX_repair011_A0_EVS1																															
						Bintable	Bin06_SXEXP1GX_repair100_A0_EVS1																															
						Bintable	Bin06_SXEXP1GX_repair101_A0_EVS1																															
						Bintable	Bin06_SXEXP1GX_repair110_A0_EVS1																															
						Bintable	Bin06_SXEXP1GX_repair111_A0_EVS1																															
						Bintable	Bin06_SXEXP0GX_repair000_A1_EVS1																															
						Bintable	Bin06_SXEXP0GX_repair001_A1_EVS1																															
						Bintable	Bin06_SXEXP0GX_repair010_A1_EVS1																															
						Bintable	Bin06_SXEXP0GX_repair011_A1_EVS1																															
						Bintable	Bin06_SXEXP0GX_repair100_A1_EVS1																															
						Bintable	Bin06_SXEXP0GX_repair101_A1_EVS1																															
						Bintable	Bin06_SXEXP0GX_repair110_A1_EVS1																															
						Bintable	Bin06_SXEXP0GX_repair111_A1_EVS1																															
						Bintable	Bin06_SXEXP1GX_repair000_A1_EVS1																															
						Bintable	Bin06_SXEXP1GX_repair001_A1_EVS1																															
						Bintable	Bin06_SXEXP1GX_repair010_A1_EVS1																															
						Bintable	Bin06_SXEXP1GX_repair011_A1_EVS1																															
						Bintable	Bin06_SXEXP1GX_repair100_A1_EVS1																															
						Bintable	Bin06_SXEXP1GX_repair101_A1_EVS1																															
						Bintable	Bin06_SXEXP1GX_repair110_A1_EVS1																															
						Bintable	Bin06_SXEXP1GX_repair111_A1_EVS1																															
						Bintable	Bin07_SXE0PXGX_repair000_A0_EVS1																															
						Bintable	Bin07_SXE0PXGX_repair001_A0_EVS1																															
						Bintable	Bin07_SXE0PXGX_repair010_A0_EVS1																															
						Bintable	Bin07_SXE0PXGX_repair011_A0_EVS1																															
						Bintable	Bin07_SXE0PXGX_repair100_A0_EVS1																															
						Bintable	Bin07_SXE0PXGX_repair101_A0_EVS1																															
						Bintable	Bin07_SXE0PXGX_repair110_A0_EVS1																															
						Bintable	Bin07_SXE0PXGX_repair111_A0_EVS1																															
						Bintable	Bin07_SXE1PXGX_repair000_A0_EVS1																															
						Bintable	Bin07_SXE1PXGX_repair001_A0_EVS1																															
						Bintable	Bin07_SXE1PXGX_repair010_A0_EVS1																															
						Bintable	Bin07_SXE1PXGX_repair011_A0_EVS1																															
						Bintable	Bin07_SXE1PXGX_repair100_A0_EVS1																															
						Bintable	Bin07_SXE1PXGX_repair101_A0_EVS1																															
						Bintable	Bin07_SXE1PXGX_repair110_A0_EVS1																															
						Bintable	Bin07_SXE1PXGX_repair111_A0_EVS1																															
						Bintable	Bin07_SXE2PXGX_repair000_A0_EVS1																															
						Bintable	Bin07_SXE2PXGX_repair001_A0_EVS1																															
						Bintable	Bin07_SXE2PXGX_repair010_A0_EVS1																															
						Bintable	Bin07_SXE2PXGX_repair011_A0_EVS1																															
						Bintable	Bin07_SXE2PXGX_repair100_A0_EVS1																															
						Bintable	Bin07_SXE2PXGX_repair101_A0_EVS1																															
						Bintable	Bin07_SXE2PXGX_repair110_A0_EVS1																															
						Bintable	Bin07_SXE2PXGX_repair111_A0_EVS1																															
						Bintable	Bin07_SXE3PXGX_repair000_A0_EVS1																															
						Bintable	Bin07_SXE3PXGX_repair001_A0_EVS1																															
						Bintable	Bin07_SXE3PXGX_repair010_A0_EVS1																															
						Bintable	Bin07_SXE3PXGX_repair011_A0_EVS1																															
						Bintable	Bin07_SXE3PXGX_repair100_A0_EVS1																															
						Bintable	Bin07_SXE3PXGX_repair101_A0_EVS1																															
						Bintable	Bin07_SXE3PXGX_repair110_A0_EVS1																															
						Bintable	Bin07_SXE3PXGX_repair111_A0_EVS1																															
						Bintable	Bin07_SXE0PXGX_repair000_A1_EVS1																															
						Bintable	Bin07_SXE0PXGX_repair001_A1_EVS1																															
						Bintable	Bin07_SXE0PXGX_repair010_A1_EVS1																															
						Bintable	Bin07_SXE0PXGX_repair011_A1_EVS1																															
						Bintable	Bin07_SXE0PXGX_repair100_A1_EVS1																															
						Bintable	Bin07_SXE0PXGX_repair101_A1_EVS1																															
						Bintable	Bin07_SXE0PXGX_repair110_A1_EVS1																															
						Bintable	Bin07_SXE0PXGX_repair111_A1_EVS1																															
						Bintable	Bin07_SXE1PXGX_repair000_A1_EVS1																															
						Bintable	Bin07_SXE1PXGX_repair001_A1_EVS1																															
						Bintable	Bin07_SXE1PXGX_repair010_A1_EVS1																															
						Bintable	Bin07_SXE1PXGX_repair011_A1_EVS1																															
						Bintable	Bin07_SXE1PXGX_repair100_A1_EVS1																															
						Bintable	Bin07_SXE1PXGX_repair101_A1_EVS1																															
						Bintable	Bin07_SXE1PXGX_repair110_A1_EVS1																															
						Bintable	Bin07_SXE1PXGX_repair111_A1_EVS1																															
						Bintable	Bin07_SXE2PXGX_repair000_A1_EVS1																															
						Bintable	Bin07_SXE2PXGX_repair001_A1_EVS1																															
						Bintable	Bin07_SXE2PXGX_repair010_A1_EVS1																															
						Bintable	Bin07_SXE2PXGX_repair011_A1_EVS1																															
						Bintable	Bin07_SXE2PXGX_repair100_A1_EVS1																															
						Bintable	Bin07_SXE2PXGX_repair101_A1_EVS1																															
						Bintable	Bin07_SXE2PXGX_repair110_A1_EVS1																															
						Bintable	Bin07_SXE2PXGX_repair111_A1_EVS1																															
						Bintable	Bin07_SXE3PXGX_repair000_A1_EVS1																															
						Bintable	Bin07_SXE3PXGX_repair001_A1_EVS1																															
						Bintable	Bin07_SXE3PXGX_repair010_A1_EVS1																															
						Bintable	Bin07_SXE3PXGX_repair011_A1_EVS1																															
						Bintable	Bin07_SXE3PXGX_repair100_A1_EVS1																															
						Bintable	Bin07_SXE3PXGX_repair101_A1_EVS1																															
						Bintable	Bin07_SXE3PXGX_repair110_A1_EVS1																															
						Bintable	Bin07_SXE3PXGX_repair111_A1_EVS1																															
						Bintable	Bin09_S9EXPXGX_repair000_A0_EVS1																															
						Bintable	Bin09_S9EXPXGX_repair001_A0_EVS1																															
						Bintable	Bin09_S9EXPXGX_repair010_A0_EVS1																															
						Bintable	Bin09_S9EXPXGX_repair011_A0_EVS1																															
						Bintable	Bin09_S9EXPXGX_repair100_A0_EVS1																															
						Bintable	Bin09_S9EXPXGX_repair101_A0_EVS1																															
						Bintable	Bin09_S9EXPXGX_repair110_A0_EVS1																															
						Bintable	Bin09_S9EXPXGX_repair111_A0_EVS1																															
						Bintable	Bin09_S9EXPXGX_repair000_A1_EVS1																															
						Bintable	Bin09_S9EXPXGX_repair001_A1_EVS1																															
						Bintable	Bin09_S9EXPXGX_repair010_A1_EVS1																															
						Bintable	Bin09_S9EXPXGX_repair011_A1_EVS1																															
						Bintable	Bin09_S9EXPXGX_repair100_A1_EVS1																															
						Bintable	Bin09_S9EXPXGX_repair101_A1_EVS1																															
						Bintable	Bin09_S9EXPXGX_repair110_A1_EVS1																															
						Bintable	Bin09_S9EXPXGX_repair111_A1_EVS1																															
						Bintable	Bin10_SAEXPXGX_repair000_A0_EVS1																															
						Bintable	Bin10_SAEXPXGX_repair001_A0_EVS1																															
						Bintable	Bin10_SAEXPXGX_repair010_A0_EVS1																															
						Bintable	Bin10_SAEXPXGX_repair011_A0_EVS1																															
						Bintable	Bin10_SAEXPXGX_repair100_A0_EVS1																															
						Bintable	Bin10_SAEXPXGX_repair101_A0_EVS1																															
						Bintable	Bin10_SAEXPXGX_repair110_A0_EVS1																															
						Bintable	Bin10_SAEXPXGX_repair111_A0_EVS1																															
						Bintable	Bin10_SAEXPXGX_repair000_A1_EVS1																															
						Bintable	Bin10_SAEXPXGX_repair001_A1_EVS1																															
						Bintable	Bin10_SAEXPXGX_repair010_A1_EVS1																															
						Bintable	Bin10_SAEXPXGX_repair011_A1_EVS1																															
						Bintable	Bin10_SAEXPXGX_repair100_A1_EVS1																															
						Bintable	Bin10_SAEXPXGX_repair101_A1_EVS1																															
						Bintable	Bin10_SAEXPXGX_repair110_A1_EVS1																															
						Bintable	Bin10_SAEXPXGX_repair111_A1_EVS1																															
						Bintable	Bin11_SBEXPXGX_repair000_A0_EVS1																															
						Bintable	Bin11_SBEXPXGX_repair001_A0_EVS1																															
						Bintable	Bin11_SBEXPXGX_repair010_A0_EVS1																															
						Bintable	Bin11_SBEXPXGX_repair011_A0_EVS1																															
						Bintable	Bin11_SBEXPXGX_repair100_A0_EVS1																															
						Bintable	Bin11_SBEXPXGX_repair101_A0_EVS1																															
						Bintable	Bin11_SBEXPXGX_repair110_A0_EVS1																															
						Bintable	Bin11_SBEXPXGX_repair111_A0_EVS1																															
						Bintable	Bin11_SBEXPXGX_repair000_A1_EVS1																															
						Bintable	Bin11_SBEXPXGX_repair001_A1_EVS1																															
						Bintable	Bin11_SBEXPXGX_repair010_A1_EVS1																															
						Bintable	Bin11_SBEXPXGX_repair011_A1_EVS1																															
						Bintable	Bin11_SBEXPXGX_repair100_A1_EVS1																															
						Bintable	Bin11_SBEXPXGX_repair101_A1_EVS1																															
						Bintable	Bin11_SBEXPXGX_repair110_A1_EVS1																															
						Bintable	Bin11_SBEXPXGX_repair111_A1_EVS1																															
						Bintable	Bin12_SCEXPXGX_repair000_A0_EVS1																															
						Bintable	Bin12_SCEXPXGX_repair001_A0_EVS1																															
						Bintable	Bin12_SCEXPXGX_repair010_A0_EVS1																															
						Bintable	Bin12_SCEXPXGX_repair011_A0_EVS1																															
						Bintable	Bin12_SCEXPXGX_repair100_A0_EVS1																															
						Bintable	Bin12_SCEXPXGX_repair101_A0_EVS1																															
						Bintable	Bin12_SCEXPXGX_repair110_A0_EVS1																															
						Bintable	Bin12_SCEXPXGX_repair111_A0_EVS1																															
						Bintable	Bin12_SCEXPXGX_repair000_A1_EVS1																															
						Bintable	Bin12_SCEXPXGX_repair001_A1_EVS1																															
						Bintable	Bin12_SCEXPXGX_repair010_A1_EVS1																															
						Bintable	Bin12_SCEXPXGX_repair011_A1_EVS1																															
						Bintable	Bin12_SCEXPXGX_repair100_A1_EVS1																															
						Bintable	Bin12_SCEXPXGX_repair101_A1_EVS1																															
						Bintable	Bin12_SCEXPXGX_repair110_A1_EVS1																															
						Bintable	Bin12_SCEXPXGX_repair111_A1_EVS1																															
						Bintable	Bin13_SDEXPXGX_repair000_A0_EVS1																															
						Bintable	Bin13_SDEXPXGX_repair001_A0_EVS1																															
						Bintable	Bin13_SDEXPXGX_repair010_A0_EVS1																															
						Bintable	Bin13_SDEXPXGX_repair011_A0_EVS1																															
						Bintable	Bin13_SDEXPXGX_repair100_A0_EVS1																															
						Bintable	Bin13_SDEXPXGX_repair101_A0_EVS1																															
						Bintable	Bin13_SDEXPXGX_repair110_A0_EVS1																															
						Bintable	Bin13_SDEXPXGX_repair111_A0_EVS1																															
						Bintable	Bin13_SDEXPXGX_repair000_A1_EVS1																															
						Bintable	Bin13_SDEXPXGX_repair001_A1_EVS1																															
						Bintable	Bin13_SDEXPXGX_repair010_A1_EVS1																															
						Bintable	Bin13_SDEXPXGX_repair011_A1_EVS1																															
						Bintable	Bin13_SDEXPXGX_repair100_A1_EVS1																															
						Bintable	Bin13_SDEXPXGX_repair101_A1_EVS1																															
						Bintable	Bin13_SDEXPXGX_repair110_A1_EVS1																															
						Bintable	Bin13_SDEXPXGX_repair111_A1_EVS1																															
						Bintable	Bin14_SEEXPXGX_repair000_A0_EVS1																															
						Bintable	Bin14_SEEXPXGX_repair001_A0_EVS1																															
						Bintable	Bin14_SEEXPXGX_repair010_A0_EVS1																															
						Bintable	Bin14_SEEXPXGX_repair011_A0_EVS1																															
						Bintable	Bin14_SEEXPXGX_repair100_A0_EVS1																															
						Bintable	Bin14_SEEXPXGX_repair101_A0_EVS1																															
						Bintable	Bin14_SEEXPXGX_repair110_A0_EVS1																															
						Bintable	Bin14_SEEXPXGX_repair111_A0_EVS1																															
						Bintable	Bin14_SEEXPXGX_repair000_A1_EVS1																															
						Bintable	Bin14_SEEXPXGX_repair001_A1_EVS1																															
						Bintable	Bin14_SEEXPXGX_repair010_A1_EVS1																															
						Bintable	Bin14_SEEXPXGX_repair011_A1_EVS1																															
						Bintable	Bin14_SEEXPXGX_repair100_A1_EVS1																															
						Bintable	Bin14_SEEXPXGX_repair101_A1_EVS1																															
						Bintable	Bin14_SEEXPXGX_repair110_A1_EVS1																															
						Bintable	Bin14_SEEXPXGX_repair111_A1_EVS1																															
						Bintable	Bin16_SGEXPXGX_repair000_AA_EVS1																															
						Bintable	Bin16_SGEXPXGX_repair001_AA_EVS1																															
						Bintable	Bin16_SGEXPXGX_repair010_AA_EVS1																															
						Bintable	Bin16_SGEXPXGX_repair011_AA_EVS1																															
						Bintable	Bin16_SGEXPXGX_repair100_AA_EVS1																															
						Bintable	Bin16_SGEXPXGX_repair101_AA_EVS1																															
						Bintable	Bin16_SGEXPXGX_repair110_AA_EVS1																															
						Bintable	Bin16_SGEXPXGX_repair111_AA_EVS1																															
						Bintable	Bin101_SXEXPXGX_repair000_A0_EVS2																															
						Bintable	Bin101_SXEXPXGX_repair001_A0_EVS2																															
						Bintable	Bin101_SXEXPXGX_repair010_A0_EVS2																															
						Bintable	Bin101_SXEXPXGX_repair011_A0_EVS2																															
						Bintable	Bin101_SXEXPXGX_repair100_A0_EVS2																															
						Bintable	Bin101_SXEXPXGX_repair101_A0_EVS2																															
						Bintable	Bin101_SXEXPXGX_repair110_A0_EVS2																															
						Bintable	Bin101_SXEXPXGX_repair111_A0_EVS2																															
						Bintable	Bin101_SXEXPXGX_repair000_A1_EVS2																															
						Bintable	Bin101_SXEXPXGX_repair001_A1_EVS2																															
						Bintable	Bin101_SXEXPXGX_repair010_A1_EVS2																															
						Bintable	Bin101_SXEXPXGX_repair011_A1_EVS2																															
						Bintable	Bin101_SXEXPXGX_repair100_A1_EVS2																															
						Bintable	Bin101_SXEXPXGX_repair101_A1_EVS2																															
						Bintable	Bin101_SXEXPXGX_repair110_A1_EVS2																															
						Bintable	Bin101_SXEXPXGX_repair111_A1_EVS2																															
						Bintable	Bin105_SXEXPXG0_repair000_A0_EVS2																															
						Bintable	Bin105_SXEXPXG0_repair001_A0_EVS2																															
						Bintable	Bin105_SXEXPXG0_repair010_A0_EVS2																															
						Bintable	Bin105_SXEXPXG0_repair011_A0_EVS2																															
						Bintable	Bin105_SXEXPXG0_repair100_A0_EVS2																															
						Bintable	Bin105_SXEXPXG0_repair101_A0_EVS2																															
						Bintable	Bin105_SXEXPXG0_repair110_A0_EVS2																															
						Bintable	Bin105_SXEXPXG0_repair111_A0_EVS2																															
						Bintable	Bin105_SXEXPXG1_repair000_A0_EVS2																															
						Bintable	Bin105_SXEXPXG1_repair001_A0_EVS2																															
						Bintable	Bin105_SXEXPXG1_repair010_A0_EVS2																															
						Bintable	Bin105_SXEXPXG1_repair011_A0_EVS2																															
						Bintable	Bin105_SXEXPXG1_repair100_A0_EVS2																															
						Bintable	Bin105_SXEXPXG1_repair101_A0_EVS2																															
						Bintable	Bin105_SXEXPXG1_repair110_A0_EVS2																															
						Bintable	Bin105_SXEXPXG1_repair111_A0_EVS2																															
						Bintable	Bin105_SXEXPXG2_repair000_A0_EVS2																															
						Bintable	Bin105_SXEXPXG2_repair001_A0_EVS2																															
						Bintable	Bin105_SXEXPXG2_repair010_A0_EVS2																															
						Bintable	Bin105_SXEXPXG2_repair011_A0_EVS2																															
						Bintable	Bin105_SXEXPXG2_repair100_A0_EVS2																															
						Bintable	Bin105_SXEXPXG2_repair101_A0_EVS2																															
						Bintable	Bin105_SXEXPXG2_repair110_A0_EVS2																															
						Bintable	Bin105_SXEXPXG2_repair111_A0_EVS2																															
						Bintable	Bin105_SXEXPXG3_repair000_A0_EVS2																															
						Bintable	Bin105_SXEXPXG3_repair001_A0_EVS2																															
						Bintable	Bin105_SXEXPXG3_repair010_A0_EVS2																															
						Bintable	Bin105_SXEXPXG3_repair011_A0_EVS2																															
						Bintable	Bin105_SXEXPXG3_repair100_A0_EVS2																															
						Bintable	Bin105_SXEXPXG3_repair101_A0_EVS2																															
						Bintable	Bin105_SXEXPXG3_repair110_A0_EVS2																															
						Bintable	Bin105_SXEXPXG3_repair111_A0_EVS2																															
						Bintable	Bin105_SXEXPXG4_repair000_A0_EVS2																															
						Bintable	Bin105_SXEXPXG4_repair001_A0_EVS2																															
						Bintable	Bin105_SXEXPXG4_repair010_A0_EVS2																															
						Bintable	Bin105_SXEXPXG4_repair011_A0_EVS2																															
						Bintable	Bin105_SXEXPXG4_repair100_A0_EVS2																															
						Bintable	Bin105_SXEXPXG4_repair101_A0_EVS2																															
						Bintable	Bin105_SXEXPXG4_repair110_A0_EVS2																															
						Bintable	Bin105_SXEXPXG4_repair111_A0_EVS2																															
						Bintable	Bin105_SXEXPXG5_repair000_A0_EVS2																															
						Bintable	Bin105_SXEXPXG5_repair001_A0_EVS2																															
						Bintable	Bin105_SXEXPXG5_repair010_A0_EVS2																															
						Bintable	Bin105_SXEXPXG5_repair011_A0_EVS2																															
						Bintable	Bin105_SXEXPXG5_repair100_A0_EVS2																															
						Bintable	Bin105_SXEXPXG5_repair101_A0_EVS2																															
						Bintable	Bin105_SXEXPXG5_repair110_A0_EVS2																															
						Bintable	Bin105_SXEXPXG5_repair111_A0_EVS2																															
						Bintable	Bin105_SXEXPXG6_repair000_A0_EVS2																															
						Bintable	Bin105_SXEXPXG6_repair001_A0_EVS2																															
						Bintable	Bin105_SXEXPXG6_repair010_A0_EVS2																															
